numero_de_cliente,foto_mes,prob,clase_real
957781338,202106,0.48480134294835353,BAJA+2
463910071,202106,0.48475639063004816,CONTINUA
1107139752,202106,0.4840320002588674,CONTINUA
549131323,202106,0.4838924516152271,CONTINUA
983005783,202106,0.4837175434028161,CONTINUA
1214400590,202106,0.48364734807809245,CONTINUA
1214379805,202106,0.48362670373476535,CONTINUA
698971498,202106,0.4835615644114549,BAJA+2
1050418035,202106,0.48350801964937606,CONTINUA
603245758,202106,0.48350156556758106,CONTINUA
706663117,202106,0.4833874380980082,CONTINUA
1453460903,202106,0.48318981395822913,CONTINUA
1224705112,202106,0.4830325611258489,CONTINUA
844755547,202106,0.4826581761729342,CONTINUA
494407221,202106,0.4826267019653199,CONTINUA
1100354114,202106,0.48220059981713426,CONTINUA
349336325,202106,0.4821570832374247,CONTINUA
257555651,202106,0.4818988738346443,CONTINUA
560770554,202106,0.4815045148852005,CONTINUA
462784371,202106,0.4814034315688434,BAJA+2
918914710,202106,0.4810682343916817,CONTINUA
611172493,202106,0.4810663114538972,CONTINUA
495134960,202106,0.4807238762479483,BAJA+1
1231987823,202106,0.480679070102229,CONTINUA
342896067,202106,0.48047002085167784,BAJA+1
618438654,202106,0.48033835459690816,CONTINUA
1082561441,202106,0.4802861234749507,BAJA+2
565274026,202106,0.4799482542110025,BAJA+2
1059284576,202106,0.4798231332003265,BAJA+2
715968097,202106,0.4793684489032205,CONTINUA
1080592989,202106,0.4793273148606033,CONTINUA
979357463,202106,0.4792544278519661,CONTINUA
860117632,202106,0.479227219327052,CONTINUA
1218309116,202106,0.47909507993600553,CONTINUA
915577570,202106,0.4787926824123495,CONTINUA
1158788236,202106,0.4787095872124343,BAJA+2
290772467,202106,0.4787081780770667,CONTINUA
689201530,202106,0.47857843628895164,BAJA+2
450658931,202106,0.4782944673800518,CONTINUA
1469960216,202106,0.47801063275834493,CONTINUA
1542650843,202106,0.4776901599385663,CONTINUA
504139187,202106,0.47760326657793695,BAJA+1
632858012,202106,0.47737226155468077,CONTINUA
281788949,202106,0.4772500428426207,CONTINUA
1134705015,202106,0.476988636864833,CONTINUA
1009893922,202106,0.47695208548858536,CONTINUA
326708736,202106,0.47693270038829383,BAJA+1
1150135367,202106,0.4769021685062996,CONTINUA
1028130789,202106,0.4768170939179171,CONTINUA
1327932710,202106,0.4767924172251386,CONTINUA
884035080,202106,0.47665801635527927,CONTINUA
892732799,202106,0.47655665705593514,CONTINUA
592537298,202106,0.4762796854075427,CONTINUA
342839406,202106,0.4761436745268809,CONTINUA
494379723,202106,0.47607046695467514,CONTINUA
1000685202,202106,0.4760234929734164,CONTINUA
846933658,202106,0.47584109482734266,CONTINUA
1122340744,202106,0.47561444494714794,CONTINUA
1009487277,202106,0.4755023773903041,CONTINUA
828614160,202106,0.4751617254320434,CONTINUA
728243111,202106,0.4751171517581841,BAJA+1
1326528214,202106,0.47507067465726405,BAJA+2
354916631,202106,0.47487366657158275,CONTINUA
517364443,202106,0.4748197762856621,CONTINUA
1230271046,202106,0.4745304661635637,CONTINUA
1231971341,202106,0.4744605948559565,CONTINUA
1125932548,202106,0.47420368167793825,CONTINUA
308198538,202106,0.47415319669547296,CONTINUA
293245719,202106,0.4740685773398797,BAJA+2
596386387,202106,0.4740547674148851,CONTINUA
804045251,202106,0.47392178104665494,CONTINUA
1222748992,202106,0.4737951891078575,CONTINUA
1129947478,202106,0.4737071858749327,CONTINUA
549339821,202106,0.47323825361694427,CONTINUA
860736413,202106,0.4732356813232755,CONTINUA
886267597,202106,0.47291907519510207,CONTINUA
787125954,202106,0.4728368215613672,CONTINUA
817709082,202106,0.4727632055922586,BAJA+1
749788536,202106,0.47261341964061815,BAJA+2
994916304,202106,0.4725333379842048,CONTINUA
1215010037,202106,0.4724215214877486,BAJA+2
1453344583,202106,0.47226435168092085,CONTINUA
1081034126,202106,0.47222921165903825,CONTINUA
633999322,202106,0.47214266218937173,CONTINUA
1012530086,202106,0.472120798579207,BAJA+2
906065766,202106,0.4719749168954614,CONTINUA
1135422985,202106,0.4719636506874103,BAJA+2
1006445423,202106,0.47188110842194586,CONTINUA
1091039065,202106,0.47181932787072856,CONTINUA
273950532,202106,0.4717325875934109,CONTINUA
473769954,202106,0.47170589516200284,CONTINUA
458010856,202106,0.47152503226184567,CONTINUA
1031705462,202106,0.4713319559426894,CONTINUA
838010524,202106,0.4713199048486671,CONTINUA
289739894,202106,0.47120899074048106,CONTINUA
300687927,202106,0.4710843352668244,CONTINUA
809215633,202106,0.4710473648679154,CONTINUA
1341065199,202106,0.4709036683337055,CONTINUA
929502922,202106,0.47084132153181485,CONTINUA
1382389468,202106,0.4707630200619449,CONTINUA
585683751,202106,0.4704716684133586,BAJA+1
596830581,202106,0.4704510513102522,CONTINUA
680730105,202106,0.47028692975662434,CONTINUA
979064738,202106,0.4702506385239412,CONTINUA
313652969,202106,0.4702451830510812,CONTINUA
1108679979,202106,0.4702003871894972,CONTINUA
972195513,202106,0.4701047660785825,CONTINUA
281090014,202106,0.4698476943205129,CONTINUA
946326608,202106,0.46982846798218375,CONTINUA
780649812,202106,0.469719482756291,BAJA+2
1235133605,202106,0.4696861066102666,CONTINUA
1176775256,202106,0.4694489072289667,CONTINUA
1332032090,202106,0.46936980292144787,CONTINUA
1013406306,202106,0.46907897923843267,BAJA+1
319167203,202106,0.4690660875586627,CONTINUA
765803467,202106,0.468703309275177,CONTINUA
1016783779,202106,0.4686212691721979,BAJA+1
889981843,202106,0.46862117778163487,CONTINUA
477938318,202106,0.4685488698110726,BAJA+2
776771842,202106,0.46828072877462723,CONTINUA
1322131003,202106,0.46827900538602235,CONTINUA
780803177,202106,0.4680900067924205,BAJA+1
273185525,202106,0.4678714102478174,CONTINUA
606794538,202106,0.46779071353542423,CONTINUA
1306630642,202106,0.46740190995621717,CONTINUA
650904759,202106,0.4673977119476137,CONTINUA
1069970943,202106,0.4671879133695164,CONTINUA
687004829,202106,0.4671161382180447,CONTINUA
1224684326,202106,0.4669297046622227,CONTINUA
321438661,202106,0.46688128890276515,BAJA+2
842488606,202106,0.46672896845820155,CONTINUA
710224947,202106,0.46670929398875877,CONTINUA
1438275223,202106,0.4666822782127247,CONTINUA
1147326503,202106,0.46666415599462513,CONTINUA
839978898,202106,0.4665656685022062,BAJA+2
585653563,202106,0.46654955719283,CONTINUA
1291643042,202106,0.4663736198490421,CONTINUA
512269757,202106,0.46610497894815867,BAJA+2
1063726562,202106,0.4661031257027161,CONTINUA
1130122722,202106,0.4657333444502035,CONTINUA
790039532,202106,0.4655253765155883,CONTINUA
1206807136,202106,0.4654736822376035,CONTINUA
566422987,202106,0.4653275417195631,CONTINUA
1054294835,202106,0.4649204225340996,CONTINUA
1234207214,202106,0.4648020221093826,CONTINUA
1009175226,202106,0.4644355619451368,CONTINUA
1306635894,202106,0.46429786774818277,CONTINUA
1330071299,202106,0.4642091271951069,CONTINUA
584174379,202106,0.4640953258642125,BAJA+2
1045599524,202106,0.4640896772003428,CONTINUA
874835480,202106,0.46405760661794904,CONTINUA
812986404,202106,0.4639048665988103,CONTINUA
770480645,202106,0.4637623664743566,BAJA+1
1107483092,202106,0.4637101556978646,CONTINUA
1384541541,202106,0.46354963183122816,CONTINUA
451641043,202106,0.4635227028053404,CONTINUA
841876239,202106,0.46296516485953215,CONTINUA
355984653,202106,0.4627582457110131,CONTINUA
1066714316,202106,0.46253402461044446,CONTINUA
1165697128,202106,0.46250984135063533,CONTINUA
688515653,202106,0.46244738157008475,CONTINUA
998643975,202106,0.4623738058993634,BAJA+1
746018355,202106,0.4620343028017737,CONTINUA
976745944,202106,0.46201930660137613,CONTINUA
462250979,202106,0.4619790020108174,BAJA+1
1313826871,202106,0.4619772310669523,CONTINUA
818234890,202106,0.4618664699758165,CONTINUA
338529923,202106,0.4618566384210521,BAJA+1
307306785,202106,0.4618139609753106,CONTINUA
680317704,202106,0.46173944594604327,CONTINUA
278188904,202106,0.4616878923598951,CONTINUA
649178938,202106,0.4616456552338439,BAJA+2
971891993,202106,0.46152674511870423,CONTINUA
944771727,202106,0.4614122772206461,CONTINUA
505032546,202106,0.46140348348021437,CONTINUA
1459306077,202106,0.46127675021980935,BAJA+1
269638717,202106,0.4612684642790012,CONTINUA
655087128,202106,0.460554846366557,BAJA+1
715237805,202106,0.4605021374179447,CONTINUA
1352229749,202106,0.46024935466826333,BAJA+2
899339334,202106,0.4600663005397607,CONTINUA
1092099205,202106,0.45993265885161055,CONTINUA
1306459122,202106,0.4599292185456488,CONTINUA
829039985,202106,0.4598722114723517,CONTINUA
648271071,202106,0.4597690920480726,CONTINUA
1145687327,202106,0.4595254831253322,CONTINUA
597573786,202106,0.4595087398655625,BAJA+1
1301899356,202106,0.4592872183735131,BAJA+2
1112472330,202106,0.4592448639262925,CONTINUA
873479182,202106,0.459100785052488,BAJA+1
1332194712,202106,0.45906378997738323,BAJA+1
1107048232,202106,0.4589498250399315,BAJA+1
296733526,202106,0.45893448913916585,BAJA+1
882619713,202106,0.45891717183873904,CONTINUA
1068773194,202106,0.45883388622880794,BAJA+1
752800646,202106,0.4588271033958015,CONTINUA
324040923,202106,0.4586816855810551,CONTINUA
1333797868,202106,0.4586697220510502,CONTINUA
1440614290,202106,0.45848445398983645,BAJA+2
1180492713,202106,0.4579915421500123,BAJA+2
1437893889,202106,0.4579595934258414,BAJA+2
656628080,202106,0.45786936298171493,CONTINUA
971786613,202106,0.45780561275345494,CONTINUA
1351672446,202106,0.4574034802755964,CONTINUA
853893960,202106,0.45723600236888906,BAJA+1
719289268,202106,0.4570266528612516,CONTINUA
1198147119,202106,0.4570231127666128,CONTINUA
1000575449,202106,0.4568123450347515,BAJA+2
614189119,202106,0.4566940654278176,CONTINUA
1472402469,202106,0.4566892309269399,CONTINUA
1450028732,202106,0.45651247213689466,CONTINUA
491982688,202106,0.45649733682569904,CONTINUA
614615235,202106,0.4564647533402054,BAJA+1
1317034489,202106,0.45631495728110444,CONTINUA
1123873669,202106,0.4562539051030404,BAJA+1
804186438,202106,0.45556002232506115,CONTINUA
876750541,202106,0.45542263748120315,CONTINUA
861906382,202106,0.4552992188931563,CONTINUA
1472560061,202106,0.4552579855703756,CONTINUA
1337312225,202106,0.4552543538700624,CONTINUA
639524564,202106,0.45522432321515355,CONTINUA
1223838004,202106,0.455212715133386,BAJA+2
545675165,202106,0.45506509149330504,CONTINUA
840636919,202106,0.45479655542947556,CONTINUA
589442054,202106,0.45471311844909285,CONTINUA
1489348017,202106,0.45464703102744763,CONTINUA
1456084821,202106,0.4546379744889918,CONTINUA
998341472,202106,0.4545327995520236,CONTINUA
1184610974,202106,0.4544215204610404,CONTINUA
872868344,202106,0.4544142027985412,CONTINUA
753088998,202106,0.45432822058920747,CONTINUA
946183311,202106,0.4542995515043492,CONTINUA
934477855,202106,0.454206077859894,CONTINUA
1095585919,202106,0.454122002777169,CONTINUA
914495842,202106,0.45397137281233035,CONTINUA
728312684,202106,0.4539271871749862,CONTINUA
1156129535,202106,0.4537258839827782,CONTINUA
1224082967,202106,0.4536679253875688,CONTINUA
646379853,202106,0.45359472789591926,BAJA+2
668315953,202106,0.45350954544717853,CONTINUA
719952686,202106,0.4534166747637327,BAJA+2
861519361,202106,0.45337313901352516,CONTINUA
1462603619,202106,0.4531991494418087,CONTINUA
1353475636,202106,0.45309914479259,CONTINUA
356662435,202106,0.45308877418211635,CONTINUA
738353866,202106,0.4529311136356314,BAJA+1
675940553,202106,0.45265023385524594,BAJA+2
1316221430,202106,0.452643800816437,CONTINUA
1243960120,202106,0.4525808836829835,CONTINUA
1472110760,202106,0.45256789659680763,CONTINUA
620383766,202106,0.452288614195513,CONTINUA
1092620488,202106,0.45217409543717313,CONTINUA
1197150353,202106,0.4521172031559673,CONTINUA
1032932528,202106,0.4520159772072127,CONTINUA
475949456,202106,0.45184380864310614,CONTINUA
1089552153,202106,0.4517720602976918,CONTINUA
1190161896,202106,0.45141946949844836,CONTINUA
844908255,202106,0.4510945211124131,CONTINUA
571950424,202106,0.4510384444337535,CONTINUA
1386271375,202106,0.4508822774933667,CONTINUA
1031870714,202106,0.45085759270492415,CONTINUA
271381677,202106,0.4507750268621435,CONTINUA
824355292,202106,0.45065448630162713,CONTINUA
1067342507,202106,0.45054151346993454,BAJA+1
1217988090,202106,0.450471521810025,CONTINUA
290905124,202106,0.4502962136887607,CONTINUA
1458237842,202106,0.45028404917116976,CONTINUA
1170965154,202106,0.44999544625469323,CONTINUA
687277058,202106,0.44993019569797554,CONTINUA
885898006,202106,0.4498631619541602,BAJA+1
600830558,202106,0.4498234847807498,BAJA+2
322047024,202106,0.4497088140714176,CONTINUA
499946835,202106,0.4494115079897408,CONTINUA
1054242256,202106,0.4494112981778863,BAJA+1
299552527,202106,0.44939102467412595,CONTINUA
251404617,202106,0.4493598428067416,CONTINUA
1035716447,202106,0.4492504906259638,CONTINUA
652277829,202106,0.44921867175690083,CONTINUA
825432136,202106,0.4490725616236128,CONTINUA
747688163,202106,0.4489805491672653,CONTINUA
1330362572,202106,0.44888381678919453,BAJA+1
1358802227,202106,0.44875938666837206,CONTINUA
298316554,202106,0.4487042011052396,BAJA+2
629859908,202106,0.44846137638547057,CONTINUA
831902513,202106,0.44840334182627894,CONTINUA
964454380,202106,0.44826384100299604,BAJA+1
667194259,202106,0.44814025805967633,CONTINUA
1390838357,202106,0.4479917205893225,CONTINUA
732815780,202106,0.4479795817238938,CONTINUA
1115994415,202106,0.4478925643013922,CONTINUA
289908648,202106,0.4478848926112785,BAJA+1
909351053,202106,0.44766387752403497,BAJA+2
531624236,202106,0.44764022873855763,CONTINUA
1233928922,202106,0.4475149660178392,CONTINUA
1009026165,202106,0.44745060738108416,CONTINUA
874046631,202106,0.4472578587581,CONTINUA
992973600,202106,0.4470037940912738,CONTINUA
1462627393,202106,0.44693426534199493,CONTINUA
457965126,202106,0.44679799327588765,CONTINUA
498962460,202106,0.44679371189851713,BAJA+1
260098835,202106,0.4467446111069289,CONTINUA
1462582543,202106,0.44672381172215403,CONTINUA
948558032,202106,0.4466978994447171,BAJA+2
1358707274,202106,0.4466839120146477,CONTINUA
473078824,202106,0.4464414249027874,BAJA+2
1070800784,202106,0.446390853487392,CONTINUA
1312905067,202106,0.4461647801347128,CONTINUA
569692962,202106,0.4461159694503729,CONTINUA
810725082,202106,0.44603609725101984,CONTINUA
716673958,202106,0.44597167846727104,BAJA+1
865341029,202106,0.44595474833041304,CONTINUA
843763444,202106,0.44591699841908106,BAJA+1
1188428705,202106,0.4459015428851054,CONTINUA
1155652223,202106,0.4458631232168576,CONTINUA
782979247,202106,0.4456639061360043,BAJA+2
1463179385,202106,0.4455701728088354,BAJA+1
447003241,202106,0.4455416478147366,CONTINUA
1222243312,202106,0.44551640981026686,CONTINUA
659587021,202106,0.44548737607613226,BAJA+1
924380448,202106,0.4454119487621074,CONTINUA
501485012,202106,0.4452271137172186,CONTINUA
908235781,202106,0.44520035553972304,CONTINUA
491664360,202106,0.44513877270808366,CONTINUA
1217568319,202106,0.44504741735674896,BAJA+2
589454522,202106,0.44499134214677166,BAJA+2
994936287,202106,0.4448760724454491,CONTINUA
1524080115,202106,0.444842019055523,CONTINUA
1078815392,202106,0.44475135735968846,CONTINUA
945121780,202106,0.44474905966969047,CONTINUA
634746822,202106,0.44468154593598974,CONTINUA
1240463552,202106,0.44462738655030565,CONTINUA
1114805923,202106,0.4445635913623967,CONTINUA
267431649,202106,0.4444133328748547,CONTINUA
1463806261,202106,0.444330603409849,CONTINUA
594266543,202106,0.4443075715325811,CONTINUA
750071927,202106,0.4442476084908162,CONTINUA
695982216,202106,0.4442326280462457,CONTINUA
642120182,202106,0.44418509555969715,CONTINUA
849193374,202106,0.44410102663209355,CONTINUA
1164234861,202106,0.44401546843882067,CONTINUA
461302053,202106,0.44387446211020537,BAJA+2
1199166055,202106,0.4437809356164217,CONTINUA
1295123333,202106,0.44369612298192596,BAJA+2
1016479090,202106,0.44367361176944176,CONTINUA
799168542,202106,0.4436620950238098,BAJA+1
1388449853,202106,0.4435890351759909,CONTINUA
1224486478,202106,0.44357421112638057,BAJA+1
1121319110,202106,0.4435348350237871,CONTINUA
300564460,202106,0.4434473677078338,CONTINUA
779372857,202106,0.44342376068115513,CONTINUA
745487516,202106,0.44341137599897984,BAJA+2
262838775,202106,0.44335610031989675,CONTINUA
1259178465,202106,0.4433144212233771,CONTINUA
1254212421,202106,0.4432167808463752,CONTINUA
1323689966,202106,0.4431809252053996,CONTINUA
619622483,202106,0.4431762348800741,CONTINUA
785302635,202106,0.44312431738298363,CONTINUA
832508322,202106,0.4431148485434938,CONTINUA
1097228161,202106,0.44298283165050656,CONTINUA
1114510277,202106,0.4429656757842515,CONTINUA
975346111,202106,0.44292095530133435,CONTINUA
1453082046,202106,0.44290437822937156,CONTINUA
552767397,202106,0.44287229173997084,CONTINUA
672560961,202106,0.44278477215978523,CONTINUA
549638097,202106,0.44275518069676334,CONTINUA
1502318165,202106,0.4427446921038514,BAJA+2
1385874508,202106,0.4427430321692148,CONTINUA
644991693,202106,0.44271989580426246,CONTINUA
263130415,202106,0.4427082807230548,CONTINUA
685064669,202106,0.4426932539360463,CONTINUA
1090997571,202106,0.44269195361556807,CONTINUA
997437472,202106,0.44267378427082515,CONTINUA
597392052,202106,0.4426101167622457,BAJA+2
484961634,202106,0.44254136962127144,CONTINUA
550012940,202106,0.44254136962127144,CONTINUA
1011742040,202106,0.4424562937890921,CONTINUA
1489026334,202106,0.44236854687220845,CONTINUA
1435176922,202106,0.44218732622417367,CONTINUA
1143336082,202106,0.44202805234241654,BAJA+2
518362738,202106,0.4419162098984913,CONTINUA
884559505,202106,0.4418618056257718,CONTINUA
800809255,202106,0.44179532619228545,BAJA+2
1237423372,202106,0.441748091595529,CONTINUA
349423917,202106,0.4417442582083098,CONTINUA
803873141,202106,0.44172376909110844,CONTINUA
767157937,202106,0.4417036854557219,CONTINUA
452460225,202106,0.44143968772834274,CONTINUA
1533282413,202106,0.4414071553273238,CONTINUA
1316033641,202106,0.44132225501813743,CONTINUA
1384295127,202106,0.44129305414215,BAJA+2
1435674797,202106,0.44111201866838917,CONTINUA
459485147,202106,0.4410492269490329,BAJA+1
507114251,202106,0.4410330393754102,CONTINUA
1005441723,202106,0.4410231255017055,CONTINUA
1165989708,202106,0.44101655831360353,CONTINUA
1307565641,202106,0.44099729986761294,CONTINUA
853247023,202106,0.4409832783604866,CONTINUA
346346103,202106,0.4409822103568093,CONTINUA
266627633,202106,0.4409103176777739,CONTINUA
690072207,202106,0.44089331492916284,BAJA+1
905355167,202106,0.44073947195122265,CONTINUA
464622421,202106,0.4406424759504702,CONTINUA
1149406390,202106,0.44053082025805645,CONTINUA
1332016557,202106,0.44042342341603613,CONTINUA
676187769,202106,0.44042342341603613,CONTINUA
777611084,202106,0.4403849056490811,CONTINUA
940898283,202106,0.44032027541462854,CONTINUA
1461944215,202106,0.44029515346913367,CONTINUA
860335831,202106,0.44025009958688616,BAJA+2
265943942,202106,0.43998872154596913,BAJA+2
295575154,202106,0.439980156933141,CONTINUA
1198753500,202106,0.439901263228205,BAJA+2
672051131,202106,0.43988697196564785,CONTINUA
1453433481,202106,0.43983316472340805,CONTINUA
1338770188,202106,0.4398156450058209,CONTINUA
885069549,202106,0.4397761786637502,CONTINUA
1539630715,202106,0.4397002912318763,CONTINUA
263722731,202106,0.4396843558492256,CONTINUA
351818544,202106,0.4396680604993257,CONTINUA
952575294,202106,0.43959277370259564,CONTINUA
656910011,202106,0.43954559479881283,CONTINUA
264730505,202106,0.4393781576228794,CONTINUA
614999925,202106,0.43931795075505936,CONTINUA
1331153463,202106,0.43925676839011374,CONTINUA
911089854,202106,0.439221420056628,CONTINUA
681462439,202106,0.4392163418617232,CONTINUA
1105497510,202106,0.43918683017321075,CONTINUA
467276895,202106,0.4390365474498104,CONTINUA
1153607495,202106,0.4390163775478873,CONTINUA
1514672812,202106,0.4389788897746942,BAJA+1
876673461,202106,0.43896440493680233,CONTINUA
267087361,202106,0.43887396446305327,CONTINUA
