numero_de_cliente,foto_mes,prob,clase_real
1052835642,202104,0.46983934415621,CONTINUA
800761638,202104,0.46975625763069023,CONTINUA
714961049,202104,0.46965050516573964,CONTINUA
499679994,202104,0.46960588588373353,BAJA+2
517364443,202104,0.46945059868143385,CONTINUA
973198556,202104,0.4688568728001574,CONTINUA
1375546571,202104,0.4688152348547928,BAJA+2
1320412398,202104,0.4687702205160865,CONTINUA
1067342507,202104,0.46819695524809857,CONTINUA
349423917,202104,0.4680232784350214,CONTINUA
618438654,202104,0.4678202789599006,CONTINUA
1079982304,202104,0.46746625410042303,CONTINUA
436906492,202104,0.4673412349056815,BAJA+2
1187128420,202104,0.46724049914490096,BAJA+2
1462603619,202104,0.4672185470861987,CONTINUA
484136978,202104,0.467183476662979,CONTINUA
1054893129,202104,0.46711910012840746,CONTINUA
648134922,202104,0.4670665441174993,CONTINUA
944771727,202104,0.46669829925616046,CONTINUA
876750541,202104,0.4665917566217919,CONTINUA
761806256,202104,0.46621524930622166,BAJA+1
1292054930,202104,0.46619136755720225,CONTINUA
1223440770,202104,0.4658103845903841,CONTINUA
1454996526,202104,0.4657936628617669,BAJA+2
1469185944,202104,0.46557444928547165,CONTINUA
1317034489,202104,0.4654014750190477,CONTINUA
985241289,202104,0.46534805052808875,CONTINUA
1153816650,202104,0.46496190145823085,BAJA+2
898779699,202104,0.4648809350238482,CONTINUA
1437893889,202104,0.46481027184297496,CONTINUA
505032546,202104,0.46472611118513674,CONTINUA
1463293365,202104,0.46462722279281726,CONTINUA
324400668,202104,0.46460607481640426,CONTINUA
680908637,202104,0.4645802604918462,BAJA+2
646446727,202104,0.4645223365848498,BAJA+1
706379573,202104,0.46452009115807386,BAJA+2
971108609,202104,0.4644715952406318,CONTINUA
650835331,202104,0.46429583633845456,CONTINUA
1339799406,202104,0.4642711262044215,CONTINUA
1453896933,202104,0.4642355308367768,CONTINUA
767906897,202104,0.46414121314835005,CONTINUA
1332194712,202104,0.4639161344529281,CONTINUA
1338770188,202104,0.4638731797720193,CONTINUA
499946835,202104,0.46381123131258595,CONTINUA
1224188569,202104,0.4637940774043116,CONTINUA
832508322,202104,0.46356854852863527,CONTINUA
1347092988,202104,0.4635415962355322,BAJA+1
270013048,202104,0.46351496931325015,BAJA+1
1045599524,202104,0.4634552447810613,CONTINUA
1458237842,202104,0.4633382555319309,CONTINUA
722890705,202104,0.46330898832900796,CONTINUA
1042992599,202104,0.46298028688308857,BAJA+1
304396409,202104,0.4629226046659383,CONTINUA
1033606082,202104,0.46287392408237915,CONTINUA
719356587,202104,0.4628122032195408,BAJA+2
606794538,202104,0.46278233515361256,CONTINUA
513974425,202104,0.4627339432030877,CONTINUA
1038027871,202104,0.4627181398641179,CONTINUA
1088912586,202104,0.46229404326772905,BAJA+1
1136617455,202104,0.4622002784982334,BAJA+2
1001930722,202104,0.46218339890013127,CONTINUA
586766069,202104,0.4621437834536734,CONTINUA
870162751,202104,0.46211614178558774,BAJA+1
846552102,202104,0.46205581900964937,BAJA+2
959344895,202104,0.4619382499589073,BAJA+2
889762116,202104,0.46193271808481107,CONTINUA
659587021,202104,0.4618450723691365,CONTINUA
857943749,202104,0.4617233522452986,CONTINUA
712351426,202104,0.46167375256943555,CONTINUA
1077307045,202104,0.46139489761440594,CONTINUA
1095238864,202104,0.46114740532598886,BAJA+2
554650733,202104,0.46101917266303166,BAJA+1
1487871898,202104,0.4610142801159728,BAJA+2
1248556564,202104,0.46101349361758165,BAJA+2
715968097,202104,0.4610047289608249,CONTINUA
1000575449,202104,0.4609781040050383,CONTINUA
1080592989,202104,0.4609716550572857,CONTINUA
1337312225,202104,0.4608651312181004,CONTINUA
1161384878,202104,0.4608175930485426,BAJA+2
1082561441,202104,0.46073758676762866,CONTINUA
493250232,202104,0.4606788157570613,BAJA+2
1472200965,202104,0.46061197399969567,BAJA+2
687004829,202104,0.46056717789270896,CONTINUA
817861209,202104,0.46056069936194677,BAJA+2
1442557062,202104,0.46049025489665707,BAJA+1
341520666,202104,0.4604537258938859,BAJA+2
964454380,202104,0.46043201927909233,CONTINUA
1320406352,202104,0.46041511016612846,BAJA+2
1207471134,202104,0.46030222788175895,CONTINUA
1123252113,202104,0.4601961606355144,CONTINUA
1316221430,202104,0.46019456713223844,CONTINUA
1165501244,202104,0.4598578300429095,CONTINUA
787353922,202104,0.4595694701925259,BAJA+2
714722722,202104,0.45955297198709455,CONTINUA
1201558641,202104,0.459513289196756,BAJA+1
731338278,202104,0.4594700305565088,CONTINUA
873479182,202104,0.45933979074104503,CONTINUA
572352910,202104,0.45931989101115966,BAJA+2
861906382,202104,0.4592197067875661,CONTINUA
959088626,202104,0.459124746828128,CONTINUA
445511375,202104,0.45911661246349855,BAJA+2
853474633,202104,0.45907148442574053,CONTINUA
315375723,202104,0.458934631828544,CONTINUA
1472267626,202104,0.4588905796999575,CONTINUA
1119553178,202104,0.4587560357895365,BAJA+2
313652969,202104,0.4587355856133985,CONTINUA
1245314813,202104,0.4587162748633275,BAJA+1
972924498,202104,0.4585767442866249,CONTINUA
260491765,202104,0.4585578296975516,CONTINUA
1487441701,202104,0.458515887735794,BAJA+2
1359000520,202104,0.45850950312422567,BAJA+2
810725082,202104,0.4584481627440762,CONTINUA
890927636,202104,0.45843286597529476,CONTINUA
1253149728,202104,0.4583046100784737,CONTINUA
812017494,202104,0.45775967731785344,CONTINUA
654555709,202104,0.4576481832209964,BAJA+2
734007560,202104,0.45761492623861966,CONTINUA
611172493,202104,0.4574094154369685,CONTINUA
1109966558,202104,0.4572588351907335,BAJA+1
267087361,202104,0.45722342276496275,CONTINUA
892732799,202104,0.4571878877087372,CONTINUA
1438275223,202104,0.4570934334291357,CONTINUA
464646196,202104,0.4569134316722366,BAJA+1
637436881,202104,0.45677612891852687,BAJA+1
566014233,202104,0.4567576918304394,BAJA+2
796195305,202104,0.4566256518418327,BAJA+2
1318618397,202104,0.4566083049965853,BAJA+1
1169057309,202104,0.4565584147637578,BAJA+1
597643863,202104,0.45651122394275967,CONTINUA
479321020,202104,0.4564845784909882,BAJA+1
698971498,202104,0.45617032394293844,CONTINUA
715253125,202104,0.4561614695481342,CONTINUA
681912551,202104,0.45609389292310354,CONTINUA
780530068,202104,0.4560907986426599,BAJA+1
1336217081,202104,0.45601922337641393,CONTINUA
662406961,202104,0.4559122690617253,BAJA+1
1107139752,202104,0.4558973474638915,CONTINUA
884144986,202104,0.45589164286922673,BAJA+2
1019990168,202104,0.4558803770792241,CONTINUA
1435176922,202104,0.455769104154785,CONTINUA
1000489761,202104,0.4557646490227705,CONTINUA
558215338,202104,0.4554356306559529,BAJA+1
555980634,202104,0.4553253698201508,CONTINUA
582804452,202104,0.45525300020849774,CONTINUA
969546590,202104,0.45506910254145766,CONTINUA
1091039065,202104,0.4550505873560182,CONTINUA
703610974,202104,0.45503474952039286,CONTINUA
607773439,202104,0.45461362212863987,CONTINUA
733887594,202104,0.4545957261979314,BAJA+1
481667005,202104,0.45455317848165916,BAJA+1
1233928922,202104,0.4544628232907073,CONTINUA
851009912,202104,0.45445617116339526,BAJA+2
1471975038,202104,0.4543134772753822,BAJA+2
981556727,202104,0.4542117725900722,CONTINUA
1019193581,202104,0.4540499556330207,CONTINUA
1024504493,202104,0.45363638887432894,CONTINUA
1327932710,202104,0.4532189219392891,CONTINUA
826376468,202104,0.4532049351454533,CONTINUA
1054766160,202104,0.4531992490713198,BAJA+1
995560840,202104,0.4531630651075964,BAJA+2
979369427,202104,0.4530873880319793,BAJA+2
859387263,202104,0.4530521998012788,CONTINUA
1123873669,202104,0.4530046839947532,CONTINUA
561578738,202104,0.4529732238566335,BAJA+2
324040923,202104,0.4528564835420587,CONTINUA
596528590,202104,0.4527599200659426,BAJA+2
1235133605,202104,0.45262248925740844,CONTINUA
273019180,202104,0.4526121642046105,BAJA+1
1354107115,202104,0.4525845373692006,BAJA+2
1303095577,202104,0.45243520146402827,BAJA+2
731054597,202104,0.45227427267592224,BAJA+2
278404840,202104,0.4521528563839239,BAJA+2
1075552710,202104,0.45204739423064194,BAJA+1
851543961,202104,0.4520345121263842,BAJA+2
994527678,202104,0.4519827253354419,CONTINUA
841246442,202104,0.4519133886270858,BAJA+2
1089552153,202104,0.45159557974081654,CONTINUA
1037880484,202104,0.4515681605161876,BAJA+2
643452637,202104,0.4514808452165544,BAJA+2
951019901,202104,0.4514735837660454,BAJA+2
551152567,202104,0.45146259016415075,BAJA+2
776857675,202104,0.45140290481063383,BAJA+2
440351198,202104,0.4512368698402065,BAJA+1
1358707274,202104,0.45119605708048816,CONTINUA
288651966,202104,0.4511823036878286,BAJA+1
636964898,202104,0.4511359877006288,CONTINUA
634031260,202104,0.45112983849427757,CONTINUA
1457203006,202104,0.4511090173277765,BAJA+2
271024187,202104,0.4508967982190395,BAJA+2
1419629524,202104,0.4508746800454024,BAJA+2
1241263930,202104,0.45085315988785263,BAJA+2
275039040,202104,0.4507178228562097,CONTINUA
300687927,202104,0.4504609026207674,CONTINUA
348824675,202104,0.4504136103840995,CONTINUA
296733526,202104,0.45036632387783904,CONTINUA
796224332,202104,0.45030179840467116,BAJA+1
786774441,202104,0.4501384698692071,CONTINUA
1338145712,202104,0.44988919243194064,BAJA+1
902482861,202104,0.4495395013473217,BAJA+2
1220846536,202104,0.4495133463792293,CONTINUA
1182243179,202104,0.44942467029483096,BAJA+2
946877062,202104,0.44941246486452663,BAJA+2
1224705112,202104,0.4493748617552005,CONTINUA
1059284576,202104,0.44915409677844104,CONTINUA
889464941,202104,0.44910044746202304,CONTINUA
1230271046,202104,0.4490788757725471,CONTINUA
901895430,202104,0.449055505667687,CONTINUA
1470755777,202104,0.44905442580450866,BAJA+2
1103788103,202104,0.4490032302789904,CONTINUA
603245758,202104,0.4488969952406254,CONTINUA
1145687327,202104,0.4488588881798172,CONTINUA
803103250,202104,0.44880089417105307,BAJA+2
860736413,202104,0.4487621060857517,CONTINUA
629859908,202104,0.448746690268118,CONTINUA
644540343,202104,0.4486993160954067,BAJA+2
1038994808,202104,0.4486061993482525,CONTINUA
1462060312,202104,0.448587936328571,BAJA+2
1168266999,202104,0.4485538618541606,BAJA+1
903228175,202104,0.44848258007249114,BAJA+2
1329143884,202104,0.4484242175476259,CONTINUA
1095585919,202104,0.4483975067569452,CONTINUA
592912500,202104,0.44829090242342823,CONTINUA
703454253,202104,0.4482813053570456,BAJA+2
1445608403,202104,0.44827669786328966,BAJA+2
584956380,202104,0.44815961891802136,CONTINUA
348536681,202104,0.4481498145457149,CONTINUA
577843584,202104,0.4480345589605538,BAJA+2
755000054,202104,0.4479408348615919,CONTINUA
258952931,202104,0.44788401265173056,BAJA+2
1489391698,202104,0.44783929294142916,BAJA+2
467557229,202104,0.4476677537760364,CONTINUA
1217568319,202104,0.447660205875628,CONTINUA
279850258,202104,0.44764252446921804,CONTINUA
650912709,202104,0.4473004865580792,BAJA+2
740704454,202104,0.4471567254785658,CONTINUA
1295123333,202104,0.447127538318058,CONTINUA
1178285576,202104,0.447123574551147,CONTINUA
465509358,202104,0.44695030525055024,BAJA+1
1000849728,202104,0.4469315003848771,BAJA+1
625215471,202104,0.44687857117785024,BAJA+2
794074513,202104,0.446839680594727,BAJA+2
565373932,202104,0.4468304774236437,CONTINUA
788745591,202104,0.4467894970158221,BAJA+2
1159671893,202104,0.4467247440711444,CONTINUA
1463730420,202104,0.4467206214421682,CONTINUA
284742202,202104,0.446530020413825,BAJA+2
1218309116,202104,0.44650638826964817,CONTINUA
807836944,202104,0.4463380717651941,CONTINUA
1450028732,202104,0.44632833315270487,CONTINUA
437038490,202104,0.4461091628913826,CONTINUA
1140212760,202104,0.44609303365698116,BAJA+2
1049358911,202104,0.4460560738284317,BAJA+2
1218989818,202104,0.4458741381854226,BAJA+1
1499494579,202104,0.44586405166529686,CONTINUA
1213183362,202104,0.44584682205513615,CONTINUA
1024450309,202104,0.4457697691805386,CONTINUA
1157634381,202104,0.44569354848713033,CONTINUA
804186438,202104,0.4456828849639374,CONTINUA
1312135107,202104,0.445661220458251,CONTINUA
884559505,202104,0.4455566381084444,CONTINUA
1455440652,202104,0.44552118231475474,CONTINUA
354564905,202104,0.4455172346474241,CONTINUA
649178938,202104,0.4455166020356333,CONTINUA
668223118,202104,0.44551028452787533,CONTINUA
1199448353,202104,0.44548088021408494,CONTINUA
1348953360,202104,0.44541498738831187,CONTINUA
260991024,202104,0.4453125030778663,CONTINUA
839978898,202104,0.445208669783319,CONTINUA
687277058,202104,0.44517143111326096,CONTINUA
524592679,202104,0.4451630109527443,CONTINUA
997156481,202104,0.4450349924158905,BAJA+2
1019205178,202104,0.4448980928370429,BAJA+2
621518363,202104,0.44475524118159365,CONTINUA
469357652,202104,0.4447493216469917,CONTINUA
752048039,202104,0.44454632103962083,BAJA+2
272392952,202104,0.4445058636877836,CONTINUA
1150135367,202104,0.44446486714734373,CONTINUA
640659315,202104,0.44440758942556724,BAJA+2
1152785170,202104,0.44428850807194864,BAJA+1
634652381,202104,0.4442130779649123,CONTINUA
823748758,202104,0.44398977969265413,BAJA+2
337358716,202104,0.44391599632030243,CONTINUA
841510218,202104,0.44391132382411275,CONTINUA
869880009,202104,0.44389903881677417,CONTINUA
1382389468,202104,0.44384148374091037,CONTINUA
497743558,202104,0.44355816838533074,CONTINUA
249654219,202104,0.4434787176236285,CONTINUA
506852585,202104,0.44342714096028324,CONTINUA
908235781,202104,0.44338636568961654,CONTINUA
614999925,202104,0.4433648598615571,CONTINUA
1236309706,202104,0.4433402084888368,BAJA+1
1463179385,202104,0.44330893673961685,CONTINUA
888232760,202104,0.4431750631997838,BAJA+2
672508015,202104,0.4431494237718132,CONTINUA
499219310,202104,0.44310293033371534,BAJA+1
1459306077,202104,0.4430569763748987,CONTINUA
884035080,202104,0.44301176406871723,CONTINUA
1386271375,202104,0.44299815902778394,CONTINUA
1527223130,202104,0.4429965520599769,CONTINUA
1301383539,202104,0.44299197566524956,BAJA+1
1249315951,202104,0.44298893612282275,BAJA+2
1095641786,202104,0.4429847326574812,CONTINUA
467505743,202104,0.4428925136805806,CONTINUA
1301899356,202104,0.4428464802356233,CONTINUA
1489348017,202104,0.44277829900415383,CONTINUA
701609713,202104,0.44272224895850226,BAJA+1
695982216,202104,0.44263902987021453,CONTINUA
1234640837,202104,0.4425846853461708,BAJA+1
1085846437,202104,0.44256641000746716,BAJA+1
1317923254,202104,0.4425235058418276,CONTINUA
264318540,202104,0.44246319322826727,CONTINUA
1184610974,202104,0.4424329512557744,CONTINUA
776771842,202104,0.4424290907961024,CONTINUA
348709739,202104,0.4424196223857481,BAJA+1
1063163281,202104,0.44238461848558347,CONTINUA
484961634,202104,0.4421949866791342,CONTINUA
550012940,202104,0.4421949866791342,CONTINUA
823107219,202104,0.44215881734862716,CONTINUA
1330997399,202104,0.4420881677152307,CONTINUA
531624236,202104,0.4420876084735924,CONTINUA
1163686892,202104,0.4420242934401417,CONTINUA
600089549,202104,0.44196954706298874,BAJA+2
1206943942,202104,0.44182079758196585,CONTINUA
1253812267,202104,0.44178898930512955,BAJA+2
1198147119,202104,0.44176010458469306,CONTINUA
992045390,202104,0.441739598414633,BAJA+1
1453433481,202104,0.441652651850159,CONTINUA
990758222,202104,0.44164714153154616,CONTINUA
963954976,202104,0.441625261759738,CONTINUA
693631637,202104,0.44161524213868536,CONTINUA
434562104,202104,0.441578316222154,CONTINUA
494945856,202104,0.4415743554245903,BAJA+2
1049679792,202104,0.4414905605848033,CONTINUA
1332728984,202104,0.4414804898857382,CONTINUA
1243596721,202104,0.4413730466415327,CONTINUA
648368723,202104,0.44125337003710613,BAJA+2
982427549,202104,0.44124319138100565,CONTINUA
958618317,202104,0.4412369134754124,CONTINUA
1017810742,202104,0.4412340042689262,CONTINUA
750071927,202104,0.4412100571738679,CONTINUA
1177482944,202104,0.4411997120278703,BAJA+2
1332016557,202104,0.4411792746269885,CONTINUA
268127449,202104,0.44117419989140505,BAJA+2
1161230412,202104,0.44116694939961326,BAJA+2
975866522,202104,0.4411463068430015,CONTINUA
566491177,202104,0.4410825905916722,BAJA+1
678606692,202104,0.44104318509688645,CONTINUA
1069547603,202104,0.4410103286616429,CONTINUA
1134705015,202104,0.4409198116299735,CONTINUA
1327532274,202104,0.4408934360074548,CONTINUA
481744528,202104,0.4407698755031439,BAJA+1
750305369,202104,0.44075590523783825,BAJA+2
1005441723,202104,0.44042713195182914,CONTINUA
1222748992,202104,0.44041881812687456,CONTINUA
681462439,202104,0.44041532364582925,CONTINUA
979064738,202104,0.4403913002865022,CONTINUA
671295023,202104,0.4403050575923866,CONTINUA
354916631,202104,0.4402903958967187,CONTINUA
815919452,202104,0.44026961015898425,BAJA+1
1232611130,202104,0.4401931437095807,CONTINUA
1085606505,202104,0.44007584523127047,CONTINUA
266616403,202104,0.44003957329867494,CONTINUA
744377931,202104,0.4399717502889032,CONTINUA
925777727,202104,0.4398392051126029,CONTINUA
763930626,202104,0.4397717117605736,CONTINUA
802963890,202104,0.4397562298957898,BAJA+1
692510600,202104,0.43973250152693527,BAJA+1
1323689966,202104,0.4396423004104454,CONTINUA
1316327536,202104,0.4395913797403432,CONTINUA
767281917,202104,0.4395888971930064,CONTINUA
614615235,202104,0.43955665609085526,CONTINUA
957781338,202104,0.43937415458064016,CONTINUA
321438661,202104,0.43930992706153005,CONTINUA
1462582543,202104,0.4392676340307732,CONTINUA
1069408602,202104,0.4392028426867215,CONTINUA
865341029,202104,0.4391465894630905,CONTINUA
894719337,202104,0.43913388177463397,CONTINUA
948558032,202104,0.4390680660374926,CONTINUA
1254212421,202104,0.4390426337146617,CONTINUA
1220681650,202104,0.43903149894898424,CONTINUA
940898283,202104,0.43894130352061256,CONTINUA
