numero_de_cliente,foto_mes,clase_ternaria,prob
653524741,202106,CONTINUA,0.6138527999617746
1206791815,202106,CONTINUA,0.6138157461553259
703489769,202106,BAJA+2,0.6131565355658093
621518363,202106,BAJA+2,0.6125099021898246
1345396706,202106,CONTINUA,0.6123362701215622
1024504493,202106,CONTINUA,0.6121913390089582
1069970943,202106,CONTINUA,0.6121184855515281
1224684326,202106,CONTINUA,0.6109293939326733
747688163,202106,CONTINUA,0.6100773326673
1254258801,202106,CONTINUA,0.6097609547859004
780649812,202106,BAJA+2,0.6094220821736096
914495842,202106,CONTINUA,0.6093836567181412
345507296,202106,CONTINUA,0.6092425977888472
298332019,202106,BAJA+1,0.6090447704157673
844755547,202106,CONTINUA,0.6090171647970272
829599475,202106,CONTINUA,0.6088163129021014
1245711022,202106,CONTINUA,0.6084015111959489
1223347431,202106,CONTINUA,0.6081437032462547
889762116,202106,CONTINUA,0.6078896348044396
592546845,202106,CONTINUA,0.6078769456792412
467505743,202106,CONTINUA,0.6074804623161432
1223838004,202106,BAJA+2,0.6072166042622353
1308433696,202106,CONTINUA,0.6071714096912849
952694013,202106,CONTINUA,0.6065541324766364
1076572380,202106,CONTINUA,0.6063804414605746
1133178871,202106,CONTINUA,0.6063153907354992
1228175566,202106,CONTINUA,0.6058226218775622
839304251,202106,CONTINUA,0.6040807632723191
1178430043,202106,BAJA+1,0.6039167040440647
990418460,202106,BAJA+1,0.6036994364091246
969546590,202106,CONTINUA,0.6035874699856694
891291104,202106,CONTINUA,0.6028033512107417
1342484144,202106,CONTINUA,0.6027043461255915
477764244,202106,CONTINUA,0.6025638021064694
1134705015,202106,CONTINUA,0.602528784504969
822973034,202106,CONTINUA,0.6025209680951141
789040724,202106,CONTINUA,0.6021592404616211
853474633,202106,CONTINUA,0.601074033045634
1139894142,202106,CONTINUA,0.6007635684533315
979064738,202106,CONTINUA,0.6004585388841308
1088060500,202106,BAJA+2,0.6002525724763291
472123117,202106,CONTINUA,0.6001769136554043
1009893922,202106,CONTINUA,0.6000548387668804
1317923254,202106,BAJA+1,0.6000543088204502
1218215256,202106,CONTINUA,0.5992923012609646
906065766,202106,CONTINUA,0.5989912794312648
278188904,202106,CONTINUA,0.5989585848894948
1197840235,202106,CONTINUA,0.5989247515552009
618438654,202106,CONTINUA,0.598884990316871
706663117,202106,CONTINUA,0.5987582745398923
1198147119,202106,CONTINUA,0.5983784113970733
1008511082,202106,BAJA+2,0.5982218248051605
575592399,202106,CONTINUA,0.5979526893246583
1079148886,202106,CONTINUA,0.5979187297311004
1318294749,202106,BAJA+2,0.5975939197575032
973142766,202106,CONTINUA,0.5974546933262389
850461576,202106,CONTINUA,0.5966099449436882
560366326,202106,CONTINUA,0.596225838150558
892943927,202106,CONTINUA,0.5950500091126952
717975054,202106,CONTINUA,0.5950037054947002
854404234,202106,CONTINUA,0.594783320238528
516347472,202106,CONTINUA,0.5944919370933337
1220554758,202106,CONTINUA,0.5944551826788511
1335080511,202106,CONTINUA,0.5944230526313871
1546150981,202106,CONTINUA,0.5943926925215256
1322131003,202106,CONTINUA,0.5943593376815766
1028072454,202106,BAJA+2,0.5942589962444381
1077307045,202106,CONTINUA,0.593917848149255
972751296,202106,CONTINUA,0.5938816849300701
648271071,202106,CONTINUA,0.5935741769284882
1326528214,202106,BAJA+2,0.59345437965456
1005669477,202106,CONTINUA,0.5934523465489062
1224705112,202106,CONTINUA,0.5933973538684144
824427709,202106,CONTINUA,0.5929359551782463
1545072242,202106,CONTINUA,0.5929202675250335
829720978,202106,CONTINUA,0.5927445763497283
878663126,202106,CONTINUA,0.592492287810322
1159366034,202106,CONTINUA,0.5922996115545602
1143960268,202106,BAJA+2,0.5921335440793296
1182143854,202106,CONTINUA,0.591544588175653
635099205,202106,BAJA+2,0.591191810843012
1450028732,202106,CONTINUA,0.5911858343175965
946686507,202106,CONTINUA,0.5911237950730873
566422987,202106,CONTINUA,0.5909680663882612
1305504508,202106,CONTINUA,0.5909478640059239
1079982304,202106,CONTINUA,0.5908805316973335
1455878211,202106,CONTINUA,0.5908611042196391
1003842213,202106,CONTINUA,0.5907969197609748
770610671,202106,CONTINUA,0.5907353187350437
1077768378,202106,BAJA+1,0.5906507853528551
598008578,202106,CONTINUA,0.5895870600139411
942565325,202106,CONTINUA,0.5894492734104978
787125954,202106,CONTINUA,0.5889292484051519
1179415067,202106,CONTINUA,0.5882464021073996
1060827347,202106,CONTINUA,0.5881488835030794
340173258,202106,CONTINUA,0.5878035177573351
463910071,202106,CONTINUA,0.5872288299862396
886434087,202106,CONTINUA,0.5867688169912266
878868856,202106,CONTINUA,0.5865764351498883
1241696536,202106,CONTINUA,0.5860624181269564
603245758,202106,CONTINUA,0.5857900062034864
666842311,202106,CONTINUA,0.5857676310026753
1080592989,202106,CONTINUA,0.5849093475487668
666848221,202106,CONTINUA,0.5847507001768997
1499666757,202106,CONTINUA,0.5845250280739951
452666178,202106,CONTINUA,0.5842469739709518
663202523,202106,BAJA+2,0.5839069474281806
509057536,202106,CONTINUA,0.5835223980432798
698971498,202106,BAJA+2,0.5832629658775793
1180492713,202106,BAJA+2,0.5831748176471598
729361304,202106,CONTINUA,0.5831526794826221
1037884421,202106,CONTINUA,0.5828536733064511
268346083,202106,CONTINUA,0.5826470457752388
804045251,202106,CONTINUA,0.5824981635742085
1438866522,202106,CONTINUA,0.5822263606773357
517364443,202106,CONTINUA,0.5820846797600316
1108795931,202106,CONTINUA,0.5819960278502768
1033606082,202106,CONTINUA,0.5818537373378762
1001917742,202106,CONTINUA,0.5805819481118155
1452800106,202106,CONTINUA,0.5805204240411685
1060627603,202106,CONTINUA,0.580313452682398
926181093,202106,CONTINUA,0.5802251206047536
1023152645,202106,CONTINUA,0.5796771919409235
1437278243,202106,CONTINUA,0.5793715213655923
1453901160,202106,CONTINUA,0.5791511650637499
1016397852,202106,CONTINUA,0.5791081626715173
1184610974,202106,CONTINUA,0.5789706085270184
810672426,202106,CONTINUA,0.5788590620294535
1130122722,202106,CONTINUA,0.5784717569221111
909453667,202106,BAJA+2,0.5784486537491496
915577570,202106,CONTINUA,0.5781060556490553
1018232989,202106,CONTINUA,0.5777605846950108
983005783,202106,CONTINUA,0.5777343169439404
749504633,202106,CONTINUA,0.5774161244493238
979859420,202106,CONTINUA,0.5772009895530182
972195513,202106,CONTINUA,0.577114677966665
781911088,202106,CONTINUA,0.5768480114448988
1199154458,202106,CONTINUA,0.5767088235919202
1091039065,202106,CONTINUA,0.5764949310954887
1438598657,202106,BAJA+1,0.576150869529884
998874129,202106,CONTINUA,0.5760080047678923
1327946716,202106,CONTINUA,0.5759847319209018
648134922,202106,CONTINUA,0.5759192513156045
1100354114,202106,CONTINUA,0.5752202239867918
1023893441,202106,BAJA+1,0.5752094558530884
260754302,202106,CONTINUA,0.5749105489447497
594991071,202106,CONTINUA,0.5748807092260603
1454504996,202106,BAJA+2,0.5745398144933981
1382389468,202106,CONTINUA,0.5742772726205546
650007395,202106,CONTINUA,0.5741734858430853
467499466,202106,CONTINUA,0.5739973895825585
1102472566,202106,CONTINUA,0.5735719928823292
1350123620,202106,CONTINUA,0.5735023303806156
615448500,202106,CONTINUA,0.5733323531072106
1384446374,202106,CONTINUA,0.5731189520269258
1437792745,202106,CONTINUA,0.5730588769585708
585653563,202106,CONTINUA,0.5727660254506548
657615726,202106,CONTINUA,0.5726663377065301
1327932710,202106,CONTINUA,0.5726289809248362
1158459114,202106,CONTINUA,0.5726161160258977
1139447027,202106,CONTINUA,0.5723847252673084
1086807619,202106,CONTINUA,0.5723592130025966
1114805923,202106,CONTINUA,0.5720425754390556
315941276,202106,CONTINUA,0.5720198859884612
860736413,202106,CONTINUA,0.5716031549239816
324806143,202106,CONTINUA,0.5713609547897117
664352953,202106,CONTINUA,0.571190644433811
1016479090,202106,CONTINUA,0.5711152215216988
434132854,202106,CONTINUA,0.5710892024309963
1469185944,202106,CONTINUA,0.5705360367748704
1233104632,202106,CONTINUA,0.570502432294361
939582968,202106,CONTINUA,0.570473081827562
289739894,202106,CONTINUA,0.5704170902332543
712292792,202106,CONTINUA,0.570269319497977
1454016967,202106,CONTINUA,0.5696792900838513
714722722,202106,BAJA+2,0.5695098099585557
571950424,202106,CONTINUA,0.5689740173100674
1451756090,202106,CONTINUA,0.568831651134816
1451148752,202106,BAJA+2,0.5687677481387027
677541223,202106,BAJA+2,0.568185711181454
727109026,202106,CONTINUA,0.5681116166273045
495134960,202106,BAJA+1,0.5675743124784965
642120182,202106,CONTINUA,0.5675394284410525
874835480,202106,CONTINUA,0.5673832204218785
472586423,202106,CONTINUA,0.5671848695114343
342839406,202106,CONTINUA,0.5668838524988278
1291643042,202106,CONTINUA,0.5668811444601671
1074243671,202106,CONTINUA,0.5663195103428605
946183311,202106,CONTINUA,0.5661875499153933
812986404,202106,CONTINUA,0.5660581502132555
731338278,202106,BAJA+1,0.566051601302506
1364497905,202106,CONTINUA,0.5659695757759502
619867513,202106,CONTINUA,0.5656085645869876
1491135025,202106,CONTINUA,0.5655884706885934
767281917,202106,CONTINUA,0.5654542608875777
1158788236,202106,BAJA+2,0.5653468796686295
1472110760,202106,CONTINUA,0.5652630166709358
1313826871,202106,CONTINUA,0.5651969531079203
620383766,202106,CONTINUA,0.5647445720842791
1095641786,202106,CONTINUA,0.564729058301804
1145687327,202106,CONTINUA,0.5645725728701575
668315953,202106,CONTINUA,0.5639404911169524
1341539300,202106,CONTINUA,0.5639298416916683
968464426,202106,CONTINUA,0.5639083374988734
1332952281,202106,CONTINUA,0.5638655932263253
1213251185,202106,CONTINUA,0.5638048859603834
441213780,202106,CONTINUA,0.5634455475706382
1107483092,202106,CONTINUA,0.5629096894552238
970712613,202106,CONTINUA,0.5628000533334598
873075091,202106,CONTINUA,0.5625425404802773
972040397,202106,CONTINUA,0.5623065979107947
1112472330,202106,CONTINUA,0.5621598681465138
1066820644,202106,CONTINUA,0.5621210033485371
1149939918,202106,CONTINUA,0.5617050069372991
680730105,202106,CONTINUA,0.5616989586272779
1059284576,202106,BAJA+2,0.5613045034003395
432245359,202106,CONTINUA,0.561119518638059
1487547738,202106,CONTINUA,0.5610522671133815
1452408859,202106,CONTINUA,0.5610354606460004
1165697128,202106,CONTINUA,0.5609514623242634
928847010,202106,CONTINUA,0.5605045854349555
843005073,202106,CONTINUA,0.5604281064174274
966106178,202106,CONTINUA,0.5604166138782829
513476046,202106,CONTINUA,0.5603525905661795
1231987823,202106,CONTINUA,0.5603477563174487
1325545009,202106,CONTINUA,0.5602917634789059
596830581,202106,CONTINUA,0.5600868184236928
528100768,202106,CONTINUA,0.5600539775312198
512488759,202106,CONTINUA,0.5597589312128853
505032546,202106,CONTINUA,0.5593803082582934
746018355,202106,CONTINUA,0.5590602351865092
518362738,202106,CONTINUA,0.5590008591461494
1090960816,202106,CONTINUA,0.5586971450238326
1078815392,202106,CONTINUA,0.5584580164869009
657901747,202106,CONTINUA,0.5583755100951607
1192132311,202106,CONTINUA,0.5582859036683159
462784371,202106,BAJA+2,0.5582409031791576
296733526,202106,BAJA+1,0.5580882252429769
1015232545,202106,CONTINUA,0.5579133274192217
1453835455,202106,CONTINUA,0.5575409370762754
934477855,202106,CONTINUA,0.5571463721646701
1453079569,202106,CONTINUA,0.5571165256776995
794297528,202106,CONTINUA,0.5571024366624912
1039841788,202106,CONTINUA,0.556672146247965
1013248133,202106,CONTINUA,0.5558498663016235
728444094,202106,CONTINUA,0.5557122127770828
264730505,202106,CONTINUA,0.5555358502178782
1101639890,202106,CONTINUA,0.5554539378261012
254227913,202106,CONTINUA,0.555414399819566
768052099,202106,BAJA+2,0.5552437796132446
1498097803,202106,CONTINUA,0.5547178949738706
1315080410,202106,CONTINUA,0.5540893550622401
463950762,202106,CONTINUA,0.5537864326152332
319167203,202106,CONTINUA,0.5526429119289379
473769954,202106,CONTINUA,0.5526393587118056
437038490,202106,CONTINUA,0.5526380981304035
1180789238,202106,BAJA+1,0.5524818088607294
585608636,202106,BAJA+1,0.5521319081287006
1069408602,202106,CONTINUA,0.5520210737154835
1472560061,202106,CONTINUA,0.5518696590787
272392952,202106,CONTINUA,0.5517373388245863
658845277,202106,CONTINUA,0.55147934315956
947158344,202106,CONTINUA,0.5511673492515579
1341152347,202106,CONTINUA,0.5511278294575264
1253836118,202106,CONTINUA,0.551124470965296
641461145,202106,CONTINUA,0.550883930972205
781519029,202106,CONTINUA,0.5507778838796749
1053950692,202106,BAJA+2,0.5507301178709751
892182934,202106,CONTINUA,0.5506707320691284
831485227,202106,CONTINUA,0.5506559139653473
786898643,202106,CONTINUA,0.5502669075110742
839978898,202106,BAJA+2,0.5502052857649613
606794538,202106,CONTINUA,0.5501236730050598
1170965154,202106,CONTINUA,0.5498372600657023
767906897,202106,BAJA+2,0.5497343560543287
272544131,202106,CONTINUA,0.5493352649265454
1135422985,202106,BAJA+2,0.5491707127926148
662673221,202106,CONTINUA,0.5489829128673384
1303652009,202106,CONTINUA,0.5489271925322871
824355292,202106,CONTINUA,0.5487142841302479
620508762,202106,BAJA+2,0.5483211255046013
1069547603,202106,CONTINUA,0.5481395251523461
865659869,202106,CONTINUA,0.5478320760984138
572554183,202106,CONTINUA,0.5478284284267337
880534361,202106,CONTINUA,0.5477771212640838
1314597266,202106,CONTINUA,0.5475987325007633
1306635894,202106,CONTINUA,0.547559757287875
494407221,202106,CONTINUA,0.5473521019464213
1485681098,202106,CONTINUA,0.5470431786501964
876172743,202106,CONTINUA,0.546802112656946
617347301,202106,CONTINUA,0.5467675529566158
681999477,202106,CONTINUA,0.5467183424523849
1252868378,202106,CONTINUA,0.5466530807372725
885286654,202106,BAJA+2,0.5465131703065005
785627666,202106,BAJA+2,0.546181880879887
715216729,202106,CONTINUA,0.5459132163091264
600922668,202106,CONTINUA,0.5457645244923258
785760544,202106,BAJA+2,0.5454837748906968
308198538,202106,CONTINUA,0.5454785571459148
1224082967,202106,CONTINUA,0.5452562568922942
1356132877,202106,CONTINUA,0.5448114790248094
1147326503,202106,CONTINUA,0.5447641294221152
1054294835,202106,CONTINUA,0.5446528200541202
670751349,202106,CONTINUA,0.5441422706981992
507653834,202106,CONTINUA,0.543904173036544
1388449853,202106,CONTINUA,0.5438985092143989
486368180,202106,CONTINUA,0.5435857832439874
981341952,202106,BAJA+1,0.5435687848004018
878242339,202106,CONTINUA,0.5434882023410813
689201530,202106,BAJA+2,0.5434707866138352
1321656390,202106,CONTINUA,0.5433524473886289
607773439,202106,CONTINUA,0.5428147824626007
1030686740,202106,CONTINUA,0.5427241118334404
779294975,202106,CONTINUA,0.5422896414532061
593251758,202106,BAJA+2,0.5418060267290769
324400668,202106,CONTINUA,0.5415440578572792
1019613711,202106,CONTINUA,0.5409561320012497
656628080,202106,CONTINUA,0.5408086562559412
571712968,202106,CONTINUA,0.5406957869948212
1140311726,202106,CONTINUA,0.5401166805576917
1231516933,202106,CONTINUA,0.5398715846844233
892777137,202106,BAJA+2,0.5396102807698828
812017494,202106,CONTINUA,0.5393949393309903
263130415,202106,CONTINUA,0.539281470068042
787957100,202106,BAJA+2,0.5387995238276092
477938318,202106,BAJA+2,0.5385704270144896
1316221430,202106,CONTINUA,0.5384141430915323
1033183177,202106,CONTINUA,0.5383867679780989
354916631,202106,CONTINUA,0.538384145877474
923224919,202106,CONTINUA,0.5383237463755991
853893960,202106,BAJA+1,0.5382824431972909
1218309116,202106,CONTINUA,0.5380131251595607
1535454255,202106,CONTINUA,0.5379057646391843
1127447317,202106,CONTINUA,0.5378005973355756
885069549,202106,CONTINUA,0.5376284361711318
729212089,202106,CONTINUA,0.5375545882932066
1107139752,202106,CONTINUA,0.5374833826776185
954981014,202106,CONTINUA,0.5372289210465212
903550149,202106,CONTINUA,0.5370083667948509
1176775256,202106,CONTINUA,0.5369368287336228
1332032090,202106,CONTINUA,0.5367924759451634
300687927,202106,CONTINUA,0.5365511512336683
1205081896,202106,CONTINUA,0.5362292889793071
1063726562,202106,CONTINUA,0.5359720668294724
1029472210,202106,CONTINUA,0.5359636038617266
805760354,202106,CONTINUA,0.5353907439378295
594266543,202106,CONTINUA,0.5353881974696709
1292054930,202106,CONTINUA,0.5352585765814787
903006552,202106,CONTINUA,0.535183853569249
872868344,202106,CONTINUA,0.535153319167206
1213183362,202106,CONTINUA,0.5348766877177773
1332413133,202106,BAJA+2,0.5346217209925836
1358541296,202106,CONTINUA,0.5342690252545244
304396409,202106,BAJA+2,0.5341528400773898
251404617,202106,CONTINUA,0.5339703416298737
804186438,202106,CONTINUA,0.5338530770619387
772395706,202106,CONTINUA,0.5338259999198991
1368020136,202106,CONTINUA,0.5336930992417851
1228589786,202106,CONTINUA,0.5336771610951139
1071578625,202106,CONTINUA,0.5335048726995086
924261651,202106,BAJA+2,0.5334646313236087
1080732213,202106,CONTINUA,0.5334036269550836
1359153518,202106,CONTINUA,0.5333185457647958
1390838357,202106,CONTINUA,0.5333095085394309
1164784957,202106,CONTINUA,0.5332044503157031
517374144,202106,CONTINUA,0.5329652832025447
1233799331,202106,BAJA+2,0.5326250376329635
1235326210,202106,CONTINUA,0.5325974762729114
799208584,202106,CONTINUA,0.5325922288014722
732815780,202106,CONTINUA,0.532478820071541
992973600,202106,CONTINUA,0.5321080909472458
688515653,202106,CONTINUA,0.5320393537795852
330896648,202106,CONTINUA,0.5320304293389643
268237057,202106,BAJA+2,0.5319784453367176
604835643,202106,CONTINUA,0.5315716980075759
1315465245,202106,CONTINUA,0.5313104882274627
878380682,202106,CONTINUA,0.5309396117997904
728243111,202106,BAJA+1,0.5307076746049336
1108679979,202106,CONTINUA,0.5304647686830558
295171139,202106,CONTINUA,0.5303321295793956
592277092,202106,CONTINUA,0.530041872923304
1353916551,202106,CONTINUA,0.5299452271501278
861906382,202106,CONTINUA,0.5297422966718587
1453344583,202106,CONTINUA,0.5295887977926376
1386271375,202106,CONTINUA,0.5290855141882395
944771727,202106,CONTINUA,0.5289057151363926
765803467,202106,CONTINUA,0.5287354823665384
738305514,202106,BAJA+2,0.5283716816721187
596633902,202106,CONTINUA,0.5282170163121822
829039985,202106,CONTINUA,0.5281675081144319
757059437,202106,CONTINUA,0.5280456161672825
665965947,202106,CONTINUA,0.5280061914407597
614189119,202106,CONTINUA,0.5278203825056081
985241289,202106,CONTINUA,0.5277586587102358
825106148,202106,BAJA+1,0.5274834474890041
810702981,202106,BAJA+2,0.5271476632726319
1247685229,202106,CONTINUA,0.5270121833584254
737157569,202106,CONTINUA,0.5268828475444429
1057531557,202106,CONTINUA,0.5268240046808071
738353866,202106,BAJA+1,0.5265976596525985
752800646,202106,CONTINUA,0.5262102852300944
321438661,202106,BAJA+2,0.5259292235113258
1031870714,202106,CONTINUA,0.5258638579106271
1354981362,202106,CONTINUA,0.5258117284107016
909027483,202106,CONTINUA,0.5257870499806021
1352229749,202106,BAJA+2,0.5257258993533097
1472267626,202106,CONTINUA,0.5254287630719664
782979247,202106,BAJA+2,0.524791951097143
1384541541,202106,CONTINUA,0.5247588348836247
649325822,202106,CONTINUA,0.5244819399682124
799370993,202106,BAJA+2,0.52439025326645
506775506,202106,CONTINUA,0.5243397568236168
956738841,202106,CONTINUA,0.5240891015843621
324040923,202106,CONTINUA,0.5236057069430823
780803177,202106,BAJA+1,0.5236038228311337
1028130789,202106,CONTINUA,0.5234904165631356
812868257,202106,CONTINUA,0.5234861229501907
1177251764,202106,CONTINUA,0.5231217093246424
818234890,202106,CONTINUA,0.52309634712786
1037209116,202106,CONTINUA,0.523015914356296
1144271951,202106,BAJA+2,0.5230140535345055
740704454,202106,CONTINUA,0.5225353669149116
1218354479,202106,CONTINUA,0.5225008787128756
680043058,202106,CONTINUA,0.5224726192614918
1129947478,202106,CONTINUA,0.5224605358498471
1123873669,202106,BAJA+1,0.5224566512108259
257555651,202106,CONTINUA,0.5222354225805844
1000575449,202106,BAJA+2,0.5222338948837327
343081815,202106,CONTINUA,0.5218099761320784
1203362207,202106,BAJA+2,0.5217731646094731
1323250067,202106,CONTINUA,0.5216116795917283
1049679792,202106,CONTINUA,0.521326400246688
1248279296,202106,CONTINUA,0.5212773665942342
948984071,202106,CONTINUA,0.5211585001669061
987980434,202106,BAJA+2,0.5208970985142155
1344290913,202106,CONTINUA,0.5208927054689687
1050418035,202106,CONTINUA,0.5206745820972506
1316327536,202106,CONTINUA,0.5205187888773198
786432493,202106,CONTINUA,0.5204828003311591
714683926,202106,CONTINUA,0.5204039440390966
995651336,202106,CONTINUA,0.5203477353675197
800143506,202106,CONTINUA,0.5200389492483392
1439243261,202106,CONTINUA,0.5199393054131922
892953184,202106,CONTINUA,0.5193887724644689
1062991461,202106,CONTINUA,0.519386819462553
1550590413,202106,CONTINUA,0.5193545001133144
1337312225,202106,CONTINUA,0.5192475905788079
1456084821,202106,CONTINUA,0.5187315476452924
493778081,202106,CONTINUA,0.5184763697559962
1241658901,202106,CONTINUA,0.5180595534296373
1390179021,202106,CONTINUA,0.5180212289827686
1213736737,202106,CONTINUA,0.5180086460209952
266627633,202106,CONTINUA,0.5179599796293716
978490723,202106,CONTINUA,0.5176183532850026
675940553,202106,BAJA+2,0.5175999369161072
851517488,202106,CONTINUA,0.5175433320084637
739210316,202106,CONTINUA,0.5173630983718208
1315477500,202106,CONTINUA,0.5172654676417642
1332728984,202106,CONTINUA,0.5170781892772714
1216361672,202106,CONTINUA,0.5170055746860193
319647358,202106,CONTINUA,0.5169806193450524
762741110,202106,CONTINUA,0.5166178568428982
843763444,202106,BAJA+1,0.5165228920080587
1437893889,202106,BAJA+2,0.5161806306653134
1358707274,202106,CONTINUA,0.516122176071685
994660915,202106,CONTINUA,0.5161204496972558
1173948091,202106,CONTINUA,0.5158850895999797
1548033591,202106,BAJA+2,0.5157362828181019
924380448,202106,CONTINUA,0.5157114035587437
498258282,202106,CONTINUA,0.5157031602475085
1005571458,202106,BAJA+1,0.5155285656112101
499946835,202106,CONTINUA,0.5151683265884203
1330015509,202106,CONTINUA,0.5151211211295128
595687674,202106,CONTINUA,0.5150132753390889
628609938,202106,CONTINUA,0.5147848847707847
