numero_de_cliente,foto_mes,clase_ternaria,prob
627631549,202104,BAJA+2,0.553247364454049
1312270966,202104,CONTINUA,0.553167767010949
994706645,202104,BAJA+2,0.5528528260464113
1355386837,202104,CONTINUA,0.5522793769298723
1453079569,202104,CONTINUA,0.5512306634781639
1084394606,202104,CONTINUA,0.5509713902264491
1019193581,202104,CONTINUA,0.5506204413359971
1199345235,202104,CONTINUA,0.5505614552148166
1309333613,202104,BAJA+1,0.550342759288668
1231579069,202104,CONTINUA,0.5500928055983025
684576060,202104,BAJA+2,0.5481335861667482
1463589958,202104,BAJA+1,0.5474772260724657
255060887,202104,BAJA+2,0.5474411555389753
1303330334,202104,BAJA+1,0.547065471083243
1123873669,202104,CONTINUA,0.5465131321364264
549628251,202104,CONTINUA,0.5463018689371315
1542650988,202104,CONTINUA,0.5459934127833834
974103580,202104,BAJA+1,0.5456236865054818
712351426,202104,CONTINUA,0.5454550800055833
729212089,202104,CONTINUA,0.5442288538102761
1101947782,202104,CONTINUA,0.54400438791825
1268647237,202104,CONTINUA,0.543609098257549
321608875,202104,CONTINUA,0.5430718913959592
616135760,202104,BAJA+2,0.5429482327502235
1345219566,202104,BAJA+1,0.5429108109941276
1116995263,202104,BAJA+2,0.5422337534451167
663202523,202104,CONTINUA,0.5416446424148714
981450176,202104,BAJA+1,0.541077909264585
350212476,202104,CONTINUA,0.5410197601325594
1215254128,202104,BAJA+2,0.5409317606232883
885286654,202104,CONTINUA,0.5407619045537126
841510218,202104,CONTINUA,0.5402633272188564
685885466,202104,BAJA+2,0.5401095341738162
1022578706,202104,BAJA+2,0.5396583166216156
547397339,202104,CONTINUA,0.5395539157148047
719810628,202104,CONTINUA,0.5392735751075411
1166739471,202104,CONTINUA,0.5390641593729714
799370993,202104,CONTINUA,0.5381328546209482
605489795,202104,CONTINUA,0.537538070005006
565373932,202104,CONTINUA,0.5372383180824755
690723447,202104,BAJA+2,0.5371374393130434
1066780610,202104,CONTINUA,0.536678606698733
1352671321,202104,CONTINUA,0.536127892332013
1167987767,202104,CONTINUA,0.5359166091096866
1167292043,202104,CONTINUA,0.5357939762376602
1179492522,202104,CONTINUA,0.535713325963963
719952686,202104,CONTINUA,0.5353343200474882
492538539,202104,CONTINUA,0.5350336532587868
1053988395,202104,BAJA+1,0.5350155392677078
923224919,202104,CONTINUA,0.5348872134237833
341520666,202104,BAJA+2,0.5345760683465914
1028130789,202104,CONTINUA,0.5345094773508167
643452637,202104,BAJA+2,0.5333807704240232
998874129,202104,CONTINUA,0.5332382872431662
1000489761,202104,CONTINUA,0.5331402826653734
1548952253,202104,CONTINUA,0.5331009594215471
579908807,202104,BAJA+1,0.5329458144342342
487763709,202104,CONTINUA,0.5325816423490147
1456042157,202104,BAJA+2,0.5324361150620525
874717632,202104,BAJA+1,0.5320613273048783
1337312225,202104,CONTINUA,0.5317662988933084
1080592989,202104,CONTINUA,0.5315213752252297
472586423,202104,CONTINUA,0.5314564878813777
1487547738,202104,CONTINUA,0.5312645267275499
827991946,202104,BAJA+2,0.5302486638970361
560770554,202104,CONTINUA,0.5301051756710985
804045251,202104,CONTINUA,0.5298758911390641
1118239110,202104,CONTINUA,0.5295688962994924
800143506,202104,CONTINUA,0.5294279106750913
342896067,202104,CONTINUA,0.5293025146403734
484136978,202104,CONTINUA,0.529263613162088
666848221,202104,CONTINUA,0.5290612770742603
1230541610,202104,BAJA+2,0.5289356621729546
1335080511,202104,CONTINUA,0.5288775646464599
1353564680,202104,CONTINUA,0.5288415934787256
298852713,202104,CONTINUA,0.5284110949257773
1361022054,202104,CONTINUA,0.5280637034773551
819960711,202104,BAJA+1,0.5280617195251338
776857675,202104,BAJA+2,0.5280440701827597
752048039,202104,BAJA+2,0.5279107920043408
470057022,202104,BAJA+2,0.5276416299837148
672508015,202104,CONTINUA,0.5272254898077635
267087361,202104,CONTINUA,0.526925250536869
442104952,202104,BAJA+2,0.5267623894513135
513476046,202104,CONTINUA,0.5266862953750641
629859908,202104,CONTINUA,0.5265727883230841
1502435433,202104,BAJA+2,0.5265083736820342
342919116,202104,BAJA+2,0.5262686122606762
558215338,202104,BAJA+1,0.5261854435929303
767906897,202104,CONTINUA,0.5261842124170246
1203362207,202104,CONTINUA,0.5259729863319342
880534361,202104,CONTINUA,0.5255848412381969
1011273772,202104,BAJA+2,0.5255328981845685
916478580,202104,CONTINUA,0.5255068635031135
1129475999,202104,BAJA+1,0.5254081948749435
641573887,202104,CONTINUA,0.525367137720164
715945125,202104,CONTINUA,0.525340658642593
269638717,202104,CONTINUA,0.525183837298622
999158844,202104,CONTINUA,0.5251789925594411
832508322,202104,CONTINUA,0.5249813867700566
979369427,202104,BAJA+2,0.5249711484078122
1499666757,202104,CONTINUA,0.524850555490088
939582968,202104,CONTINUA,0.5247206127383688
464482916,202104,CONTINUA,0.5245898544012728
981203105,202104,BAJA+1,0.5245609562800763
277912951,202104,CONTINUA,0.5245326689476142
861906382,202104,CONTINUA,0.5244060671652272
1107139752,202104,CONTINUA,0.5241159605410939
1440838176,202104,CONTINUA,0.5236552841609635
982427549,202104,CONTINUA,0.5235307193156985
1459717385,202104,CONTINUA,0.5234405289003139
1390379141,202104,CONTINUA,0.5233557590384963
975346111,202104,CONTINUA,0.5233350971881486
781726066,202104,BAJA+2,0.5232153721128355
1354981362,202104,CONTINUA,0.5230983990834062
1088912586,202104,BAJA+1,0.5230530762880671
1458237842,202104,CONTINUA,0.5228766519571337
1451756090,202104,CONTINUA,0.5227658354813746
1150135367,202104,CONTINUA,0.522735179537831
1434784794,202104,BAJA+1,0.522728055373793
337358716,202104,CONTINUA,0.522632518297795
1122340744,202104,CONTINUA,0.5226009678770918
1264438907,202104,BAJA+2,0.5222378328407521
495134960,202104,CONTINUA,0.5219648707900598
732310322,202104,CONTINUA,0.5219220689861036
1295123333,202104,CONTINUA,0.5218900888435487
1089707559,202104,BAJA+2,0.5217383501562092
1470870782,202104,CONTINUA,0.5217310968417521
1172409547,202104,CONTINUA,0.5216837263255107
354916631,202104,CONTINUA,0.5216658915347633
1451443954,202104,CONTINUA,0.5216085825588223
1313463326,202104,CONTINUA,0.5215610649555774
843217874,202104,CONTINUA,0.5213313040766843
1453901160,202104,CONTINUA,0.520806860545892
876172743,202104,CONTINUA,0.5202009641142203
790870106,202104,BAJA+1,0.519995008935278
843005073,202104,CONTINUA,0.519965712866035
644104534,202104,CONTINUA,0.5199320403031777
556117595,202104,CONTINUA,0.5198759633380892
1453460903,202104,CONTINUA,0.5196679143220404
991493186,202104,CONTINUA,0.5195044040343516
714527427,202104,BAJA+1,0.5193848461620388
829599475,202104,CONTINUA,0.5192135818361335
868653524,202104,BAJA+1,0.5190451347831031
1018675288,202104,CONTINUA,0.518799699926364
278404840,202104,BAJA+2,0.5185356226707446
465143191,202104,BAJA+2,0.518505629327972
1327932710,202104,CONTINUA,0.5183622439115338
927500491,202104,CONTINUA,0.5181999074464099
1108679979,202104,CONTINUA,0.5178803712937781
994527678,202104,CONTINUA,0.5174110722801509
648134922,202104,CONTINUA,0.517370492987231
753117367,202104,CONTINUA,0.517023353507065
1323689966,202104,CONTINUA,0.5168826754048786
673541545,202104,CONTINUA,0.5168229154867775
968464426,202104,CONTINUA,0.5163795069556052
1168793901,202104,CONTINUA,0.5160843863992124
750305369,202104,BAJA+2,0.5160752032755984
1355730177,202104,CONTINUA,0.5160322724229897
1451148752,202104,CONTINUA,0.5159984547274367
1492437718,202104,CONTINUA,0.5159938098464707
661856507,202104,BAJA+2,0.5159575715266005
1052835642,202104,CONTINUA,0.5157422356030298
573203604,202104,CONTINUA,0.5156377560213192
1358707274,202104,CONTINUA,0.5153221355228403
1172986620,202104,CONTINUA,0.5152904302777894
1167150856,202104,CONTINUA,0.5152164554215413
648368723,202104,BAJA+2,0.515122254310777
990609528,202104,BAJA+2,0.5150599025969279
283272360,202104,CONTINUA,0.5150531164914348
711371073,202104,BAJA+2,0.5150491584736886
695710712,202104,CONTINUA,0.5148176161219262
904668700,202104,BAJA+1,0.5146900602513805
659587021,202104,CONTINUA,0.5146110557379633
1109120305,202104,CONTINUA,0.514385368394599
693941065,202104,CONTINUA,0.5141388892575502
963982620,202104,CONTINUA,0.5141256072105977
738353866,202104,CONTINUA,0.5139369290266879
313652969,202104,CONTINUA,0.5134511777439733
878380682,202104,CONTINUA,0.512997710355023
1438275223,202104,CONTINUA,0.5128745963853049
1313742567,202104,BAJA+1,0.5126547860474004
918490200,202104,BAJA+2,0.5125476310651956
645208867,202104,CONTINUA,0.5124014756133113
1453896933,202104,CONTINUA,0.5121993001566084
1000575449,202104,CONTINUA,0.5120837343121362
698307133,202104,BAJA+1,0.5119715309126942
1435494301,202104,BAJA+1,0.511770523984034
1081631327,202104,CONTINUA,0.5117373205481672
517364443,202104,CONTINUA,0.5116826022777965
1463179385,202104,CONTINUA,0.5115981649628848
659165064,202104,BAJA+2,0.5114780511140884
787215074,202104,CONTINUA,0.5110262041917927
481667005,202104,BAJA+1,0.5108535357970714
1176700721,202104,CONTINUA,0.5107549630193509
1121624602,202104,CONTINUA,0.5106017287440326
1217635928,202104,BAJA+2,0.5105656984419372
1315586236,202104,CONTINUA,0.5105300218974276
600922668,202104,CONTINUA,0.5103618724462002
1332462945,202104,CONTINUA,0.5103162839366854
461229926,202104,BAJA+2,0.5102498332218347
1140212760,202104,BAJA+2,0.5099837774877732
1450028732,202104,CONTINUA,0.5098942696113298
441030005,202104,CONTINUA,0.5096282156008578
1451952333,202104,BAJA+2,0.5093080882779818
1350587874,202104,CONTINUA,0.5092456107021422
884144986,202104,BAJA+2,0.5091225665936582
1037884421,202104,CONTINUA,0.5091039521295649
751138053,202104,CONTINUA,0.5090603130598808
1137753589,202104,CONTINUA,0.5089545321561993
643090407,202104,BAJA+2,0.5088884510027056
1119553178,202104,BAJA+2,0.508629507547734
658845277,202104,CONTINUA,0.5085233707677526
1472200965,202104,BAJA+2,0.5083121910732362
731338278,202104,CONTINUA,0.5082532872824465
734007560,202104,CONTINUA,0.5081540449409219
1144366247,202104,BAJA+2,0.5080536880741682
1232611130,202104,CONTINUA,0.5078160860430607
924261651,202104,CONTINUA,0.5076593574389647
1148933160,202104,CONTINUA,0.5076416883188056
555980634,202104,CONTINUA,0.5076224690771338
466558635,202104,CONTINUA,0.507520698487323
436906492,202104,BAJA+2,0.5075190317471517
1489391698,202104,BAJA+2,0.5073407711994558
464646196,202104,BAJA+1,0.5073273388253154
528100768,202104,CONTINUA,0.5071766402898509
618438654,202104,CONTINUA,0.5071670250630118
572330152,202104,BAJA+2,0.5069624646346801
959681813,202104,BAJA+2,0.5068104115888633
469568558,202104,BAJA+1,0.5067394903873025
1089552153,202104,CONTINUA,0.5066615967863431
1314047111,202104,BAJA+2,0.5066012132921789
1249315951,202104,BAJA+2,0.5064631970930284
1359000520,202104,BAJA+2,0.5063705409490633
990758222,202104,CONTINUA,0.5062032353999228
1525585406,202104,CONTINUA,0.5060585822695736
279850258,202104,CONTINUA,0.5059155178024658
1336217081,202104,CONTINUA,0.5058959422246598
1091039065,202104,CONTINUA,0.5057307675176681
1198147119,202104,CONTINUA,0.5055159855421651
596386387,202104,CONTINUA,0.5053574429413102
282315406,202104,BAJA+1,0.5050272676490138
1043698536,202104,CONTINUA,0.505020073791272
1302294550,202104,BAJA+2,0.5047173730651835
633999322,202104,CONTINUA,0.5046279421255467
1451754040,202104,CONTINUA,0.5043310729262326
841246442,202104,BAJA+2,0.5040658843117903
692510600,202104,BAJA+1,0.5031811521151281
1245314813,202104,BAJA+1,0.5030758775085908
1442005011,202104,CONTINUA,0.5030600040188519
1463730420,202104,CONTINUA,0.503046852911403
310927325,202104,CONTINUA,0.5027845701492125
1384446374,202104,CONTINUA,0.5018061239136171
1322415052,202104,CONTINUA,0.5016456879606129
597643863,202104,CONTINUA,0.5015116739343076
551152567,202104,BAJA+2,0.5011814743426297
324400668,202104,CONTINUA,0.5011614579853412
948558032,202104,CONTINUA,0.5010158414829653
604732670,202104,CONTINUA,0.5009594319994211
1309612777,202104,BAJA+2,0.5008779979800735
476273975,202104,CONTINUA,0.5006109918166044
1463390871,202104,BAJA+2,0.5005042488189076
970712613,202104,CONTINUA,0.5004805448904436
308198538,202104,CONTINUA,0.5003782578145647
1009893922,202104,CONTINUA,0.5003757017946723
270013048,202104,BAJA+1,0.5002711056105688
1074243671,202104,CONTINUA,0.5001791723833006
948850176,202104,BAJA+1,0.5001647902770197
1192098835,202104,BAJA+1,0.5001420232377731
1468678811,202104,CONTINUA,0.4999952835586581
695818714,202104,BAJA+2,0.4999559075756403
983615674,202104,BAJA+2,0.4998034350796979
1463140290,202104,CONTINUA,0.49968626567793634
972924498,202104,CONTINUA,0.49961800442497906
958618317,202104,CONTINUA,0.4993465917252047
840928986,202104,BAJA+2,0.4993282035549258
563797027,202104,BAJA+1,0.4992838209950423
1459306077,202104,CONTINUA,0.49905921933484626
354564905,202104,CONTINUA,0.49886693930030007
1241263930,202104,BAJA+2,0.4988267121786572
787353922,202104,BAJA+2,0.4987121396085022
1056078265,202104,BAJA+1,0.4987000643965422
951705710,202104,CONTINUA,0.49863811864902974
324040923,202104,CONTINUA,0.49851662279647696
685801674,202104,CONTINUA,0.4983789449774286
920614425,202104,CONTINUA,0.49822380218203444
352006119,202104,CONTINUA,0.4982106091231255
1382389468,202104,CONTINUA,0.498163072662143
1243596721,202104,CONTINUA,0.49811132863987073
593873100,202104,CONTINUA,0.4980271963434647
345155715,202104,CONTINUA,0.4978846790889691
1013406306,202104,CONTINUA,0.4976812218757766
662406961,202104,BAJA+1,0.4976556368531905
629052023,202104,BAJA+2,0.4976082490661819
733887594,202104,BAJA+1,0.4973909044114122
1248933525,202104,CONTINUA,0.4970451227234734
1172426909,202104,CONTINUA,0.49692082016663314
694842810,202104,CONTINUA,0.4966531316188163
812017494,202104,CONTINUA,0.49659487865268276
300333280,202104,CONTINUA,0.49593295961906786
1186990657,202104,CONTINUA,0.49580855797797097
1157980197,202104,BAJA+1,0.4957818169697813
1157634381,202104,CONTINUA,0.4955695787410862
1207471134,202104,CONTINUA,0.49540126067273016
1385874508,202104,CONTINUA,0.49537360179976975
348737160,202104,CONTINUA,0.4952756687674612
1177251764,202104,CONTINUA,0.4949254788059489
1451605560,202104,CONTINUA,0.4946931343949937
1312135107,202104,CONTINUA,0.49468653763263976
984057323,202104,CONTINUA,0.49465459376083204
1230169466,202104,BAJA+2,0.49457166262138186
719356587,202104,BAJA+2,0.49455123117255995
1469960216,202104,CONTINUA,0.4945061741814347
576328088,202104,CONTINUA,0.494349043008883
1375546571,202104,BAJA+2,0.49408068416790984
606794538,202104,CONTINUA,0.4939586717497834
1044843484,202104,CONTINUA,0.49388609230472735
697611554,202104,BAJA+2,0.49383074641319114
652162824,202104,CONTINUA,0.4935650851907699
839978898,202104,CONTINUA,0.4934892813874837
499679994,202104,BAJA+2,0.49344888663048103
650124731,202104,BAJA+1,0.49343382456368257
898779699,202104,CONTINUA,0.49341028996431713
851009912,202104,BAJA+2,0.49297201723516293
950928013,202104,BAJA+2,0.4929065926925718
1438952868,202104,BAJA+2,0.4928307135663726
288651966,202104,BAJA+1,0.4926502294120708
596907960,202104,CONTINUA,0.49258035375039744
338529923,202104,CONTINUA,0.49240650022787913
911029401,202104,BAJA+1,0.49237493081694755
946877062,202104,BAJA+2,0.4922628777868167
730772444,202104,CONTINUA,0.49212161986000524
250133794,202104,CONTINUA,0.4919199383215914
1233928922,202104,CONTINUA,0.49178168943234596
1321770959,202104,CONTINUA,0.49163464585247274
1489026334,202104,CONTINUA,0.4915872796991181
304396409,202104,CONTINUA,0.491584606958488
940898283,202104,CONTINUA,0.4914970896074911
1079148886,202104,CONTINUA,0.49140950719284415
1005441723,202104,CONTINUA,0.49130074091512316
589829946,202104,CONTINUA,0.49097705389443747
1049162959,202104,CONTINUA,0.49058695893933146
884616234,202104,CONTINUA,0.49058346634577593
967864381,202104,CONTINUA,0.4905414206894874
974687065,202104,CONTINUA,0.49050577975678167
646379853,202104,CONTINUA,0.49044878708430967
680908637,202104,BAJA+2,0.4903468610239648
1224854976,202104,CONTINUA,0.4901198349375107
869880009,202104,CONTINUA,0.4900780719074759
877389023,202104,CONTINUA,0.49000997647510586
963913994,202104,CONTINUA,0.4898648548079217
1038994808,202104,CONTINUA,0.4898148196609855
1453433481,202104,CONTINUA,0.4897414824772959
1353475636,202104,CONTINUA,0.48968195451812796
625320415,202104,CONTINUA,0.4896077837882934
1076670826,202104,CONTINUA,0.48937713586295
1138452592,202104,CONTINUA,0.4890810139998863
1306743392,202104,CONTINUA,0.48903719409758023
258952931,202104,BAJA+2,0.48896725817041276
1081892839,202104,BAJA+2,0.4888453212282823
1443694726,202104,CONTINUA,0.4887958918102682
1023893441,202104,CONTINUA,0.48855969259982707
1069547603,202104,CONTINUA,0.4885461841374589
1030565903,202104,BAJA+1,0.4885106718404029
715744510,202104,CONTINUA,0.48850777635070836
1435176922,202104,CONTINUA,0.48842981138018626
531624236,202104,CONTINUA,0.488172449646978
1249509359,202104,CONTINUA,0.4881626094237349
940668129,202104,BAJA+1,0.4878052605679806
524867394,202104,CONTINUA,0.4874128902713994
441606129,202104,CONTINUA,0.4872807299258222
806971228,202104,CONTINUA,0.487247757900977
799271813,202104,CONTINUA,0.48716576063962286
1064098715,202104,CONTINUA,0.4871134603887668
991222476,202104,CONTINUA,0.48701456648446306
499219310,202104,BAJA+1,0.4870035544495416
934566173,202104,CONTINUA,0.4869362916322666
1462348520,202104,CONTINUA,0.48682050504679286
1159145871,202104,CONTINUA,0.48679602677674955
273950532,202104,CONTINUA,0.4867721081117333
585683751,202104,CONTINUA,0.4867402891401445
1221933738,202104,CONTINUA,0.48668699818795613
1499494579,202104,CONTINUA,0.48668636258984466
1083297421,202104,CONTINUA,0.4865243533013486
566491177,202104,BAJA+1,0.4864994819348126
1463521265,202104,BAJA+2,0.48640477699591966
315375723,202104,CONTINUA,0.48640123656033735
1333333623,202104,CONTINUA,0.4862223411512121
1241939380,202104,CONTINUA,0.4861912969288932
776262156,202104,BAJA+2,0.4861418515533324
749433454,202104,CONTINUA,0.48613474571714566
1355545454,202104,BAJA+2,0.4860324690375145
979357463,202104,CONTINUA,0.4859638004800859
1114510277,202104,CONTINUA,0.48544729161041944
1091838419,202104,CONTINUA,0.4851453095656714
1487441701,202104,BAJA+2,0.4849284545751164
671111828,202104,CONTINUA,0.4848529473153387
1201558641,202104,BAJA+1,0.48479770717602577
800100116,202104,CONTINUA,0.4847184246820468
976485670,202104,CONTINUA,0.4846239366251753
989697937,202104,CONTINUA,0.48454182962585923
1306162161,202104,BAJA+1,0.48446100693176336
1332194712,202104,CONTINUA,0.4844520777571954
1253900730,202104,CONTINUA,0.4843811600626506
473769954,202104,CONTINUA,0.4843726749374442
873479182,202104,CONTINUA,0.4843694135708135
1495259998,202104,CONTINUA,0.48431376157654366
499999337,202104,BAJA+2,0.4842650836320641
628650707,202104,BAJA+2,0.4840454122284729
1392434365,202104,CONTINUA,0.48400868361905697
672560961,202104,CONTINUA,0.4839544967926388
661778257,202104,CONTINUA,0.4838120966344287
1224188569,202104,CONTINUA,0.4836932796584387
1184610974,202104,CONTINUA,0.48350420970575175
1175447694,202104,CONTINUA,0.4835024282531498
925736378,202104,CONTINUA,0.48342427315388004
348709739,202104,BAJA+1,0.48336092633674943
992973600,202104,CONTINUA,0.4833230613894434
1153816650,202104,BAJA+2,0.48326036938074696
1062670658,202104,CONTINUA,0.4832207158113755
1449496877,202104,CONTINUA,0.4831540702466378
808631267,202104,CONTINUA,0.48280642358362197
931728949,202104,BAJA+2,0.48256629012073593
889762116,202104,CONTINUA,0.4824037988566881
1316327536,202104,CONTINUA,0.48235465735217353
513974425,202104,CONTINUA,0.48233180672412185
1268669406,202104,CONTINUA,0.48221450501157076
739492623,202104,CONTINUA,0.4821819621600532
1388532407,202104,CONTINUA,0.482090152758282
1218004495,202104,BAJA+1,0.48208455587304233
465337547,202104,CONTINUA,0.48178304786324727
