numero_de_cliente,foto_mes,clase_ternaria,prob
668315953,202104,CONTINUA,0.6523141423565734
721707456,202104,BAJA+2,0.6511111330629766
1044649282,202104,CONTINUA,0.6489865456143683
1047752186,202104,CONTINUA,0.6475540948089059
1198979291,202104,CONTINUA,0.6457596552607763
918119003,202104,CONTINUA,0.645456733370865
780649812,202104,CONTINUA,0.6449792767537295
800761638,202104,CONTINUA,0.6439765904558267
626756500,202104,BAJA+1,0.6430203968444487
1071000750,202104,BAJA+2,0.6427851939139738
1327532274,202104,CONTINUA,0.6413803360354823
731966034,202104,CONTINUA,0.6408393821789828
1231579069,202104,CONTINUA,0.6396451838965839
493778081,202104,CONTINUA,0.6392457475056733
1048616732,202104,CONTINUA,0.6385659547758403
348824675,202104,CONTINUA,0.6374963000661688
1472267626,202104,CONTINUA,0.6337810484077467
497743558,202104,CONTINUA,0.6331501670210936
1303199138,202104,CONTINUA,0.6299782509219697
641573887,202104,CONTINUA,0.6269898542033122
1470870782,202104,CONTINUA,0.626522699739958
1334312447,202104,BAJA+2,0.6238898990627145
1456839179,202104,CONTINUA,0.6225798130155024
1453835455,202104,CONTINUA,0.622239184796103
462866703,202104,CONTINUA,0.6220315089836287
1352462456,202104,CONTINUA,0.6211726028658421
972751296,202104,CONTINUA,0.6205607722923778
1213251185,202104,CONTINUA,0.6198999124982555
812986404,202104,CONTINUA,0.6197264459702795
1078815392,202104,CONTINUA,0.6168489747618455
1174601449,202104,CONTINUA,0.6164062676972837
1202944332,202104,CONTINUA,0.6155695772360444
914495842,202104,CONTINUA,0.6153628220316498
519519214,202104,CONTINUA,0.6138125763389037
794074513,202104,BAJA+2,0.6107998553513947
1322131003,202104,CONTINUA,0.6106786436315204
1145687327,202104,CONTINUA,0.6096067790215011
1318395168,202104,BAJA+1,0.609363716406799
991344773,202104,CONTINUA,0.6069858793040986
804045251,202104,CONTINUA,0.6068667624472022
794297528,202104,CONTINUA,0.6060139366822974
1014621561,202104,CONTINUA,0.6056229605559975
1436386344,202104,BAJA+2,0.6046687121317195
949702698,202104,CONTINUA,0.6045448472093862
1213183362,202104,CONTINUA,0.6029375550663688
489481869,202104,BAJA+1,0.6027657853815898
828262144,202104,CONTINUA,0.6025057525115625
1352671321,202104,CONTINUA,0.5999327912967353
1057531557,202104,CONTINUA,0.5990226664873937
656628080,202104,CONTINUA,0.598752205868962
759700708,202104,BAJA+1,0.5977550640192727
650417900,202104,CONTINUA,0.596269136107138
1435085248,202104,CONTINUA,0.5958795188396058
1340577247,202104,CONTINUA,0.5958314945887934
740845931,202104,BAJA+2,0.5947541251529331
882749448,202104,CONTINUA,0.5945303719212862
1090960816,202104,CONTINUA,0.5941045068490834
1470839637,202104,CONTINUA,0.5928478433054774
786432493,202104,CONTINUA,0.592415038264556
829720978,202104,CONTINUA,0.5916018447946063
1215254128,202104,BAJA+2,0.5913458201019277
1075552710,202104,BAJA+1,0.5884273740322641
854676028,202104,CONTINUA,0.5871196776974568
491664360,202104,CONTINUA,0.5866404126991661
953333810,202104,CONTINUA,0.5862236643583273
1224684326,202104,CONTINUA,0.5860324613582345
604023821,202104,CONTINUA,0.5855016653326721
577689416,202104,BAJA+1,0.5852720251022774
664667412,202104,CONTINUA,0.5848910433237599
627631549,202104,BAJA+2,0.5848305268429227
658845277,202104,CONTINUA,0.5838783782870341
1303330334,202104,BAJA+1,0.5833179380940019
547397339,202104,CONTINUA,0.581509876282586
1091114693,202104,CONTINUA,0.5785675921467136
549131323,202104,CONTINUA,0.5785438543282876
1488905496,202104,BAJA+1,0.5776912055639969
314236318,202104,CONTINUA,0.577045222367575
1197840235,202104,CONTINUA,0.5769356086594892
267431649,202104,CONTINUA,0.5766280850020864
1077360503,202104,CONTINUA,0.5756957398161083
1028975292,202104,CONTINUA,0.5756235019356064
1205081896,202104,CONTINUA,0.5754492407170119
1448688113,202104,BAJA+1,0.5742641023064089
1332649487,202104,CONTINUA,0.5735615465776762
886267597,202104,CONTINUA,0.5732300394522011
639788852,202104,BAJA+1,0.5728688856971663
1043532259,202104,CONTINUA,0.5727443691287406
1124539427,202104,CONTINUA,0.5722166475385507
1118239110,202104,CONTINUA,0.5721332460737295
321438661,202104,CONTINUA,0.5717859415793957
1318294749,202104,CONTINUA,0.5711538058271777
714722722,202104,CONTINUA,0.5706053543341671
994706645,202104,BAJA+2,0.5682338567188556
916478580,202104,CONTINUA,0.5681322914690919
840523298,202104,CONTINUA,0.567440325782848
828871590,202104,BAJA+1,0.5671956246062676
695710712,202104,CONTINUA,0.5668609658002306
1112136282,202104,CONTINUA,0.5668467211244553
278404840,202104,BAJA+2,0.566000078943305
810702981,202104,CONTINUA,0.565511039909477
998874129,202104,CONTINUA,0.5651432930707312
573203604,202104,CONTINUA,0.5647163528335194
321608875,202104,CONTINUA,0.5631989687950331
1101947782,202104,CONTINUA,0.5631088409291048
1000060512,202104,CONTINUA,0.5627036327366444
785760544,202104,CONTINUA,0.5626496567903384
944771727,202104,CONTINUA,0.5601178576398073
1355386837,202104,CONTINUA,0.5600602542205277
1548952253,202104,CONTINUA,0.5599718347381328
951705710,202104,CONTINUA,0.5593523841172074
1469329462,202104,CONTINUA,0.5591671492550309
871980527,202104,CONTINUA,0.5590906200016071
1116995263,202104,BAJA+2,0.5587803106256288
276343562,202104,BAJA+2,0.5587478230806097
1502435433,202104,BAJA+2,0.5587287840361914
1060329840,202104,CONTINUA,0.5583458252462984
715945125,202104,CONTINUA,0.5579378486226163
1167987767,202104,CONTINUA,0.5575234246861274
685630956,202104,CONTINUA,0.5571616883215689
1309333613,202104,BAJA+1,0.5563018922623274
255060887,202104,BAJA+2,0.5562456341539073
659587021,202104,CONTINUA,0.5559369741811055
614999925,202104,CONTINUA,0.5558330563279207
690723447,202104,BAJA+2,0.5557561967288719
1069408602,202104,CONTINUA,0.5549124011852313
1033606082,202104,CONTINUA,0.5539710724487
861906382,202104,CONTINUA,0.5537727878189544
1236463506,202104,BAJA+1,0.5524920559605206
698307133,202104,BAJA+1,0.5512091800928105
1453079569,202104,CONTINUA,0.5507420119241669
729212089,202104,CONTINUA,0.5502820973253443
843217874,202104,CONTINUA,0.549798361663498
974103580,202104,BAJA+1,0.5496243965578013
981450176,202104,BAJA+1,0.5494035564467913
1440838176,202104,CONTINUA,0.5491140990661316
827991946,202104,BAJA+2,0.5484612202319381
579908807,202104,BAJA+1,0.5479776262080274
250133794,202104,CONTINUA,0.5479516275049923
891444836,202104,CONTINUA,0.5478766893127327
1000489761,202104,CONTINUA,0.547758605163846
719952686,202104,CONTINUA,0.5462454629556728
684576060,202104,BAJA+2,0.5461017640171812
1345219566,202104,BAJA+1,0.545734028341559
1172986620,202104,CONTINUA,0.5456572989841983
730772444,202104,CONTINUA,0.5455508144995344
685885466,202104,BAJA+2,0.5455172366073333
341520666,202104,BAJA+2,0.5450728188256106
1028130789,202104,CONTINUA,0.5447804675061206
1179492522,202104,CONTINUA,0.5446759050236809
470057022,202104,BAJA+2,0.5445814466974048
1166739471,202104,CONTINUA,0.544570113490716
719810628,202104,CONTINUA,0.5441807593870016
711371073,202104,BAJA+2,0.5439041211001294
1463589958,202104,BAJA+1,0.5437296133517197
787215074,202104,CONTINUA,0.5437012945610908
1230541610,202104,BAJA+2,0.5435914720803889
1456042157,202104,BAJA+2,0.5431337875592941
354916631,202104,CONTINUA,0.5427762858098447
1089707559,202104,BAJA+2,0.542707089441444
1452408859,202104,CONTINUA,0.5424436032218282
1156592687,202104,CONTINUA,0.5414404936419142
981203105,202104,BAJA+1,0.5402970184157969
1253900730,202104,CONTINUA,0.5402448137750864
1011273772,202104,BAJA+2,0.5399954912363448
1346661987,202104,CONTINUA,0.5399560954509759
868542823,202104,CONTINUA,0.5399027107006179
1264438907,202104,BAJA+2,0.5398428528627334
782117835,202104,CONTINUA,0.5397477077574171
1458237842,202104,CONTINUA,0.5396995723586935
663202523,202104,CONTINUA,0.5396002780799597
1325208740,202104,CONTINUA,0.539127427462076
823818186,202104,CONTINUA,0.5384591771832474
664352953,202104,CONTINUA,0.5382526946217295
1451148752,202104,CONTINUA,0.5380040612977085
984596547,202104,CONTINUA,0.5373257988320037
269638717,202104,CONTINUA,0.5370388298425732
875722639,202104,CONTINUA,0.536990149116377
298852713,202104,CONTINUA,0.5361736931419041
1066780610,202104,CONTINUA,0.5361608071724497
326430597,202104,CONTINUA,0.535698959504983
1019193581,202104,CONTINUA,0.5355785446128973
1487547738,202104,CONTINUA,0.5355697503890365
1382389468,202104,CONTINUA,0.5354753682698689
1306635894,202104,CONTINUA,0.5352944367147437
841510218,202104,CONTINUA,0.5350268952521025
885286654,202104,CONTINUA,0.5349762842491378
878380682,202104,CONTINUA,0.5345474274161306
1000575449,202104,CONTINUA,0.534462772761809
350212476,202104,CONTINUA,0.5343432695152268
513476046,202104,CONTINUA,0.5340368550827711
790870106,202104,BAJA+1,0.5338312383972457
606794538,202104,CONTINUA,0.5334585680585137
1053988395,202104,BAJA+1,0.5327578834409351
999158844,202104,CONTINUA,0.5327255974521058
924261651,202104,CONTINUA,0.5326994710150221
1388532407,202104,CONTINUA,0.5324922177124543
645208867,202104,CONTINUA,0.5322133223325703
1312270966,202104,CONTINUA,0.5321106689328324
923224919,202104,CONTINUA,0.531742474082921
1327932710,202104,CONTINUA,0.5316833688716813
1177251764,202104,CONTINUA,0.5316395815558077
1215852858,202104,CONTINUA,0.5315874506201435
282315406,202104,BAJA+1,0.5314002848647394
1499666757,202104,CONTINUA,0.5311919625239391
799271813,202104,CONTINUA,0.5310568371291595
1018675288,202104,CONTINUA,0.5307631292865537
517364443,202104,CONTINUA,0.5305858291174805
549628251,202104,CONTINUA,0.5301509303065611
342896067,202104,CONTINUA,0.5300758965028362
868653524,202104,BAJA+1,0.5300743061585748
1469360462,202104,CONTINUA,0.5300275119261594
800143506,202104,CONTINUA,0.5298811162112569
596907960,202104,CONTINUA,0.5298809359715112
1091838419,202104,CONTINUA,0.5297637685844024
1542650988,202104,CONTINUA,0.5297430198289457
661856507,202104,BAJA+2,0.5294738941116675
600922668,202104,CONTINUA,0.5287669939729926
565373932,202104,CONTINUA,0.5282839529208851
1354981362,202104,CONTINUA,0.5281621906303826
616135760,202104,BAJA+2,0.5280199370640188
1022578706,202104,BAJA+2,0.5277607578610587
1009893922,202104,CONTINUA,0.5276047999982488
685801674,202104,CONTINUA,0.5275616100764918
1450028732,202104,CONTINUA,0.527483492360454
751138053,202104,CONTINUA,0.5274182337800457
1323689966,202104,CONTINUA,0.5270446525496334
1122340744,202104,CONTINUA,0.5269273168140792
800100116,202104,CONTINUA,0.5269031109212178
1217635928,202104,BAJA+2,0.5268371099162766
648134922,202104,CONTINUA,0.5266972341475833
1091039065,202104,CONTINUA,0.5263618947094759
985217813,202104,CONTINUA,0.5257429367466239
484136978,202104,CONTINUA,0.5254160473715517
643090407,202104,BAJA+2,0.5253625556097363
461229926,202104,BAJA+2,0.5251037199307899
1144366247,202104,BAJA+2,0.5246135462550436
1150135367,202104,CONTINUA,0.5246041838307826
1390379141,202104,CONTINUA,0.5245224206448067
1463179385,202104,CONTINUA,0.5242816375151228
880534361,202104,CONTINUA,0.5239668574251696
874717632,202104,BAJA+1,0.5239415206673788
1337312225,202104,CONTINUA,0.5238720295939063
464482916,202104,CONTINUA,0.5237343177410353
1184610974,202104,CONTINUA,0.5236593391613671
472586423,202104,CONTINUA,0.5231605462636437
1434784794,202104,BAJA+1,0.5230218065360243
918490200,202104,BAJA+2,0.5230025280644712
633999322,202104,CONTINUA,0.5229775865484072
469568558,202104,BAJA+1,0.5229572636756699
442104952,202104,BAJA+2,0.5225270146160211
629859908,202104,CONTINUA,0.5224695984658352
975346111,202104,CONTINUA,0.5221778704074423
666848221,202104,CONTINUA,0.5214971643251131
819960711,202104,BAJA+1,0.5214148052466884
753117367,202104,CONTINUA,0.5212138384245625
1449496877,202104,CONTINUA,0.5207057984403003
994527678,202104,CONTINUA,0.5206652676084359
781726066,202104,BAJA+2,0.5202094772571497
884144986,202104,BAJA+2,0.5199747742791813
871775608,202104,CONTINUA,0.5198930787449653
604732670,202104,CONTINUA,0.5198284582087369
1107139752,202104,CONTINUA,0.519746595136425
659165064,202104,BAJA+2,0.5196108413110536
979369427,202104,BAJA+2,0.5195946580090027
691385849,202104,CONTINUA,0.519436118408472
1453460903,202104,CONTINUA,0.5193584956779098
1088912586,202104,BAJA+1,0.5189748811827175
982427549,202104,CONTINUA,0.5188292589399652
829599475,202104,CONTINUA,0.5186925568223092
776857675,202104,BAJA+2,0.5186703589890127
1043698536,202104,CONTINUA,0.5186058505977198
712351426,202104,CONTINUA,0.5185747634811673
983615674,202104,BAJA+2,0.5183922395690457
643452637,202104,BAJA+2,0.5182625685668366
652989889,202104,BAJA+2,0.5178487917220684
990609528,202104,BAJA+2,0.517780981834148
900187919,202104,CONTINUA,0.5176821532525555
1438275223,202104,CONTINUA,0.5176364795562403
875809052,202104,CONTINUA,0.5176050110020948
1314597266,202104,CONTINUA,0.5172684836973666
654958195,202104,CONTINUA,0.5171008899046179
1332462945,202104,CONTINUA,0.5170331318173864
1453901160,202104,CONTINUA,0.5168834331403521
1451443954,202104,CONTINUA,0.5165903594304052
767906897,202104,CONTINUA,0.5163752767325809
832508322,202104,CONTINUA,0.5163307989275129
1064098715,202104,CONTINUA,0.5161684385112002
601333685,202104,CONTINUA,0.5160435520492035
752048039,202104,BAJA+2,0.51597009794652
597643863,202104,CONTINUA,0.515865443617683
708359544,202104,BAJA+2,0.5157215849967202
590129605,202104,CONTINUA,0.5156922691498582
342919116,202104,BAJA+2,0.5153676592426624
750305369,202104,BAJA+2,0.5152822213218289
644104534,202104,CONTINUA,0.5152816691965441
1295123333,202104,CONTINUA,0.5152697878508748
337358716,202104,CONTINUA,0.5151718218479946
558215338,202104,BAJA+1,0.5150745268952298
1157634381,202104,CONTINUA,0.5149227793861997
310927325,202104,CONTINUA,0.514544016255186
1355730177,202104,CONTINUA,0.5145071675712146
840928986,202104,BAJA+2,0.5144737182400311
1409886687,202104,BAJA+2,0.5140327877051387
1315465245,202104,CONTINUA,0.5137322244921849
1492437718,202104,CONTINUA,0.5136036498898334
465143191,202104,BAJA+2,0.5135957515623149
1062024669,202104,BAJA+2,0.5132051159991017
776262156,202104,BAJA+2,0.5130251572903395
1172409547,202104,CONTINUA,0.5125504593330343
1463390871,202104,BAJA+2,0.5122691874306208
1089552153,202104,CONTINUA,0.5122686958760161
876172743,202104,CONTINUA,0.5122045474900754
692510600,202104,BAJA+1,0.5121776863697801
904668700,202104,BAJA+1,0.5121688398066957
738353866,202104,CONTINUA,0.5120345522028976
650607072,202104,CONTINUA,0.511791543555788
970712613,202104,CONTINUA,0.5115539428002025
267087361,202104,CONTINUA,0.5115475268189947
847466605,202104,BAJA+1,0.5111786416314955
1062670658,202104,CONTINUA,0.5111754847749108
1442005011,202104,CONTINUA,0.5109776473550284
963982620,202104,CONTINUA,0.5109696164024031
648368723,202104,BAJA+2,0.5108709287964184
1176700721,202104,CONTINUA,0.5108670187602404
1108679979,202104,CONTINUA,0.510601397316249
777091552,202104,CONTINUA,0.510457970604818
1451756090,202104,CONTINUA,0.5103576758240586
1069547603,202104,CONTINUA,0.5101516189129525
345155715,202104,CONTINUA,0.5100627341865819
1385874508,202104,CONTINUA,0.5100593638552664
572330152,202104,BAJA+2,0.5097982739302898
1350587874,202104,CONTINUA,0.5097310573398498
1203362207,202104,CONTINUA,0.5096835726924591
1249315951,202104,BAJA+2,0.5096072865572482
948558032,202104,CONTINUA,0.5092389389241986
913232089,202104,CONTINUA,0.5091907499887153
1358707274,202104,CONTINUA,0.5091329110732751
324040923,202104,CONTINUA,0.5089911164379647
630452147,202104,CONTINUA,0.5089415374505755
714527427,202104,BAJA+1,0.5088066682638097
1451952333,202104,BAJA+2,0.5086475964130164
648271071,202104,CONTINUA,0.5085109621424582
348737160,202104,CONTINUA,0.5082678002600524
495134960,202104,CONTINUA,0.508142433395642
1472200965,202104,BAJA+2,0.5080496352029189
990758222,202104,CONTINUA,0.5080302985567982
1074243671,202104,CONTINUA,0.5079923730768363
555980634,202104,CONTINUA,0.5074355144228281
1353475636,202104,CONTINUA,0.5073994781066967
451130111,202104,CONTINUA,0.5073609002722751
528100768,202104,CONTINUA,0.5066863939267836
980758321,202104,CONTINUA,0.5065387343489354
436906492,202104,BAJA+2,0.5062506537967622
1235133605,202104,CONTINUA,0.5061405652375067
1375546571,202104,BAJA+2,0.5055663617702868
661551749,202104,BAJA+1,0.5055214358055088
1525585406,202104,CONTINUA,0.5054817938197251
1314047111,202104,BAJA+2,0.505470830552136
1459306077,202104,CONTINUA,0.5054344241927787
464646196,202104,BAJA+1,0.5053227139688865
300333280,202104,CONTINUA,0.5051562657201351
593873100,202104,CONTINUA,0.5051213084491448
1168793901,202104,CONTINUA,0.5047766361352711
499679994,202104,BAJA+2,0.5045867318551026
1138452592,202104,CONTINUA,0.5043287673321523
1499494579,202104,CONTINUA,0.5039943769513906
1315586236,202104,CONTINUA,0.5039604610272945
531624236,202104,CONTINUA,0.503726891648124
457066234,202104,CONTINUA,0.5036682770216412
839978898,202104,CONTINUA,0.5032688340767387
349336325,202104,CONTINUA,0.5032650522852442
1232611130,202104,CONTINUA,0.5030355159925098
618438654,202104,CONTINUA,0.5029978057809266
931728949,202104,BAJA+2,0.5027831040813265
469922906,202104,CONTINUA,0.5026465804069657
1435176922,202104,CONTINUA,0.5022986969557955
680838765,202104,CONTINUA,0.5022838542362658
1159145871,202104,CONTINUA,0.5022653855507183
1119553178,202104,BAJA+2,0.5021536260714196
1313463326,202104,CONTINUA,0.5019721575819361
466558635,202104,CONTINUA,0.5018173123561904
1307027219,202104,CONTINUA,0.5017630554580487
1302294550,202104,BAJA+2,0.5016282714571777
829039985,202104,CONTINUA,0.5014452678534231
1114510277,202104,CONTINUA,0.5010639009697037
1451754040,202104,CONTINUA,0.501025790819597
940898283,202104,CONTINUA,0.5006710507565357
787353922,202104,BAJA+2,0.5004664431984921
1180108391,202104,CONTINUA,0.5004332240124695
589829946,202104,CONTINUA,0.5001244840033192
324400668,202104,CONTINUA,0.49981795231739573
731338278,202104,CONTINUA,0.49979607034739854
308198538,202104,CONTINUA,0.4996846531780071
1468678811,202104,CONTINUA,0.4996121108307182
847304496,202104,BAJA+2,0.49951327224353115
869880009,202104,CONTINUA,0.49940066449104104
348536681,202104,CONTINUA,0.4993272051226206
1217718405,202104,CONTINUA,0.49916613583124064
477764244,202104,CONTINUA,0.49910673880747414
1450181739,202104,CONTINUA,0.4988499139640743
1186990657,202104,CONTINUA,0.49876664304150975
283272360,202104,CONTINUA,0.49871747109911463
979357463,202104,CONTINUA,0.4987074034407283
1313742567,202104,BAJA+1,0.4986862243945182
492538539,202104,CONTINUA,0.4981076805768797
1451798310,202104,CONTINUA,0.4980797278521654
1558141938,202104,CONTINUA,0.4978386422437539
734007560,202104,CONTINUA,0.4977635442234077
1140212760,202104,BAJA+2,0.4975173233305534
1137753589,202104,CONTINUA,0.4975084064424069
662406961,202104,BAJA+1,0.4974425371937358
1248556564,202104,BAJA+2,0.49714665224453974
1005441723,202104,CONTINUA,0.4970828963441872
596868651,202104,CONTINUA,0.4970670312826297
277912951,202104,CONTINUA,0.49705926194164807
1435494301,202104,BAJA+1,0.4970529572224054
1391064796,202104,CONTINUA,0.4966636272426815
560770554,202104,CONTINUA,0.4964367682200283
1443694726,202104,CONTINUA,0.49632037243451227
934566173,202104,CONTINUA,0.49608618849330066
1241939380,202104,CONTINUA,0.49602915031330874
859387263,202104,CONTINUA,0.4957621541497162
437411002,202104,CONTINUA,0.49568530173261166
968464426,202104,CONTINUA,0.4956177445049937
672508015,202104,CONTINUA,0.4953149974671827
592912500,202104,CONTINUA,0.49530201000961177
629052023,202104,BAJA+2,0.4952053203333852
441030005,202104,CONTINUA,0.4951203750533726
806971228,202104,CONTINUA,0.494736510294344
1081892839,202104,BAJA+2,0.4945258164450512
1453896933,202104,CONTINUA,0.49445121749328985
1230169466,202104,BAJA+2,0.49440566201414454
1218004495,202104,BAJA+1,0.494318684571055
1489391698,202104,BAJA+2,0.49402168232275556
853474633,202104,CONTINUA,0.49397526380467965
1462603619,202104,CONTINUA,0.49379578313059225
1320412398,202104,CONTINUA,0.4931839626739042
972924498,202104,CONTINUA,0.49318359447979704
330760490,202104,BAJA+1,0.4929522066323281
258952931,202104,BAJA+2,0.4926193875449252
499999337,202104,BAJA+2,0.49247366350917865
1463521265,202104,BAJA+2,0.49230617424279033
614615235,202104,CONTINUA,0.49227766081059543
499219310,202104,BAJA+1,0.4920542144395201
1316327536,202104,CONTINUA,0.49197963609337153
712036532,202104,CONTINUA,0.49172303392717276
986673214,202104,CONTINUA,0.4916039832476303
1384446374,202104,CONTINUA,0.49150408795189166
1463140290,202104,CONTINUA,0.49147232962060033
288651966,202104,BAJA+1,0.49107964303657714
620383766,202104,CONTINUA,0.4910671370765446
992973600,202104,CONTINUA,0.49105845276458626
1046458314,202104,BAJA+2,0.49096383628258256
687004829,202104,CONTINUA,0.49081822154506327
761806256,202104,BAJA+1,0.4906100546992909
1457203006,202104,BAJA+2,0.4904140296288212
637436881,202104,BAJA+1,0.4900331934657079
1306511188,202104,CONTINUA,0.4899124038230721
1233928922,202104,CONTINUA,0.4898558602131805
1220681650,202104,CONTINUA,0.4896917517367221
957095162,202104,BAJA+1,0.48968453456205163
1332194712,202104,CONTINUA,0.4896700509683804
487763709,202104,CONTINUA,0.48966571959431726
1163686892,202104,CONTINUA,0.4895624065317971
733887594,202104,BAJA+1,0.48937267310647775
1254410782,202104,BAJA+1,0.48928364406345687
270013048,202104,BAJA+1,0.4891555115278452
1067342507,202104,CONTINUA,0.4891464764633704
1347769753,202104,BAJA+2,0.4890635103362969
1347092988,202104,BAJA+1,0.4890550769482417
563797027,202104,BAJA+1,0.48890514403236424
959681813,202104,BAJA+2,0.4888089784465262
1024504493,202104,CONTINUA,0.48878423355253114
1038994808,202104,CONTINUA,0.4887365345739199
613194181,202104,CONTINUA,0.48861615345612996
1236829015,202104,CONTINUA,0.4884267611789174
352006119,202104,CONTINUA,0.48828363932140406
1489026334,202104,CONTINUA,0.4882832327897702
695982216,202104,CONTINUA,0.4880896267919494
898779699,202104,CONTINUA,0.48806704421954267
1453433481,202104,CONTINUA,0.487866322210507
1224188569,202104,CONTINUA,0.48784991694514085
709322109,202104,CONTINUA,0.487766564957033
1153816650,202104,BAJA+2,0.4877320456499954
715744510,202104,CONTINUA,0.48762438753463944
661778257,202104,CONTINUA,0.48756068032849703
1207471134,202104,CONTINUA,0.48727724891014546
1489348017,202104,CONTINUA,0.48725307505464155
1023893441,202104,CONTINUA,0.48720929176144673
976485670,202104,CONTINUA,0.4870615477857769
279850258,202104,CONTINUA,0.4867977534587277
887345969,202104,CONTINUA,0.48677707214022237
965100146,202104,BAJA+1,0.4866927645947861
677485433,202104,CONTINUA,0.48648823007910214
851009912,202104,BAJA+2,0.48645822207694256
566014233,202104,BAJA+2,0.4864377652661452
877389023,202104,CONTINUA,0.4864203711636707
1243596721,202104,CONTINUA,0.4863376490540039
1172426909,202104,CONTINUA,0.48631752144093593
465337547,202104,CONTINUA,0.4861297629473199
1157980197,202104,BAJA+1,0.48610905504269186
1241263930,202104,BAJA+2,0.48594198625100476
518362738,202104,CONTINUA,0.4858957732112217
1042992599,202104,BAJA+1,0.4858897184849292
1221933738,202104,CONTINUA,0.4858633841721378
551152567,202104,BAJA+2,0.4858126089084291
1076670826,202104,CONTINUA,0.4856949080960024
1457670983,202104,CONTINUA,0.48567852339975187
650124731,202104,BAJA+1,0.4856626665486853
436295943,202104,BAJA+1,0.4856170993433602
1355545454,202104,BAJA+2,0.4855407678863935
1125932548,202104,CONTINUA,0.4854703998848106
967864381,202104,CONTINUA,0.485467497638238
823748758,202104,BAJA+2,0.48534211494521456
732815780,202104,CONTINUA,0.4853000483193108
1079982304,202104,CONTINUA,0.4852538332720072
948980202,202104,CONTINUA,0.48522877158158134
625215471,202104,BAJA+2,0.48521008298194024
908235781,202104,CONTINUA,0.4851883348542831
865341029,202104,CONTINUA,0.4851503573010627
1438952868,202104,BAJA+2,0.4848889764039884
1199345235,202104,CONTINUA,0.48461612983208385
713955094,202104,CONTINUA,0.4845051794322396
625320415,202104,CONTINUA,0.4844486560550998
1535454255,202104,CONTINUA,0.4842739809865485
671295023,202104,CONTINUA,0.48417431288836194
979064738,202104,CONTINUA,0.4839547863323104
576328088,202104,CONTINUA,0.48362872096345527
1309612777,202104,BAJA+2,0.48358000143891544
481667005,202104,BAJA+1,0.4833588725374164
1249509359,202104,CONTINUA,0.48334836699393113
1463806261,202104,CONTINUA,0.4832630865163312
1322415052,202104,CONTINUA,0.4832285893366308
596386387,202104,CONTINUA,0.4831844808579766
1306743392,202104,CONTINUA,0.483127431221594
1330997399,202104,CONTINUA,0.48302614407157257
493250232,202104,BAJA+2,0.4829775627455873
1329686900,202104,CONTINUA,0.48278176314611165
763930626,202104,CONTINUA,0.48268965757218424
1449814112,202104,BAJA+1,0.4825377317694859
273950532,202104,CONTINUA,0.48247026400842624
628650707,202104,BAJA+2,0.4824625571748811
646379853,202104,CONTINUA,0.482420089058683
737157569,202104,CONTINUA,0.48224387221818177
673747779,202104,CONTINUA,0.4821686425118094
695818714,202104,BAJA+2,0.482165187406493
1056078265,202104,BAJA+1,0.4821326665532542
1546150981,202104,CONTINUA,0.4821303450769512
1143665784,202104,BAJA+2,0.4820821783114828
1084394606,202104,CONTINUA,0.48199019865206794
881186916,202104,BAJA+2,0.48195301039931504
788745591,202104,BAJA+2,0.48180547988906497
1332016557,202104,CONTINUA,0.4817675457052177
