numero_de_cliente,foto_mes,clase_ternaria,prob
618438654,202106,CONTINUA,0.6063099261277383
1390838357,202106,CONTINUA,0.6037581096785715
1316033641,202106,CONTINUA,0.6026772280236679
1382389468,202106,CONTINUA,0.6026122195362661
1197840235,202106,CONTINUA,0.6017414491389602
1386271375,202106,CONTINUA,0.5997035056933655
1335080511,202106,CONTINUA,0.5990144904472009
981341952,202106,BAJA+1,0.5989484233573822
928847010,202106,CONTINUA,0.5988803098778196
1060827347,202106,CONTINUA,0.5955572468979803
698971498,202106,BAJA+2,0.5954870483764293
844755547,202106,CONTINUA,0.5950333335622799
666848221,202106,CONTINUA,0.5939440719582285
513476046,202106,CONTINUA,0.5935979376606542
746018355,202106,CONTINUA,0.5930818452941129
1079982304,202106,CONTINUA,0.5928489077876553
621518363,202106,BAJA+2,0.5916894918302726
1353564680,202106,CONTINUA,0.591262034866048
275039040,202106,CONTINUA,0.5904589417802498
1229634178,202106,BAJA+2,0.5903876779214408
1028130789,202106,CONTINUA,0.5903450718872274
1253149728,202106,CONTINUA,0.590143388365355
918914710,202106,CONTINUA,0.589805162035441
560770554,202106,CONTINUA,0.5879655027110718
1077307045,202106,CONTINUA,0.5876507357465152
300687927,202106,CONTINUA,0.5876183977820113
1451756090,202106,CONTINUA,0.587213159570437
464085314,202106,CONTINUA,0.5863673825681792
441213780,202106,CONTINUA,0.5863023799700425
794297528,202106,CONTINUA,0.5856862678318348
1016397852,202106,CONTINUA,0.5845877536156314
1023152645,202106,CONTINUA,0.5840869428819495
1190018078,202106,BAJA+2,0.5839808665360039
1333797868,202106,CONTINUA,0.5832444631615252
1453835455,202106,CONTINUA,0.5827018781490946
1062670658,202106,CONTINUA,0.582323708406641
585653563,202106,CONTINUA,0.5821849387264739
432245359,202106,CONTINUA,0.5821540385816948
644104534,202106,CONTINUA,0.5818349047152028
1009893922,202106,CONTINUA,0.5817956113513085
1122340744,202106,CONTINUA,0.5808304270629029
860736413,202106,CONTINUA,0.5796657851145824
1318294749,202106,BAJA+2,0.5792429117943301
1054294835,202106,CONTINUA,0.5786464081343814
1348312761,202106,CONTINUA,0.5784148362653301
1453901160,202106,CONTINUA,0.5782619623216155
1031870714,202106,CONTINUA,0.5778636910118713
1453896933,202106,CONTINUA,0.5771644042444448
934477855,202106,CONTINUA,0.5771372627898576
648271071,202106,CONTINUA,0.5765198033716897
854676028,202106,CONTINUA,0.5757145722711929
549628251,202106,CONTINUA,0.5752730256409874
790039532,202106,CONTINUA,0.5747949974496146
1158788236,202106,BAJA+2,0.5747927281285801
857943749,202106,CONTINUA,0.574769762677017
767906897,202106,BAJA+2,0.5740058845992637
1388449853,202106,CONTINUA,0.5732574277456605
1224705112,202106,CONTINUA,0.5731276553518578
1031705462,202106,CONTINUA,0.5719533444110635
776771842,202106,CONTINUA,0.5709865343633393
1315620216,202106,CONTINUA,0.5706593991222082
1450028732,202106,CONTINUA,0.5706166391351544
603245758,202106,CONTINUA,0.5706002223564455
263130415,202106,CONTINUA,0.5704969860884898
935575407,202106,BAJA+1,0.5704517049706368
817541131,202106,CONTINUA,0.5696445811315578
1230271046,202106,CONTINUA,0.5695814158472926
1454504996,202106,BAJA+2,0.5694457174950734
1147326503,202106,CONTINUA,0.569080167369716
1218309116,202106,CONTINUA,0.5688136291384844
715237805,202106,CONTINUA,0.568473550938982
779679442,202106,CONTINUA,0.56830408343086
267431649,202106,CONTINUA,0.5682585882017273
817709082,202106,BAJA+1,0.56778686436399
354916631,202106,CONTINUA,0.5677360429920552
970712613,202106,CONTINUA,0.5667649190013407
516347472,202106,CONTINUA,0.5667428120762003
1452800106,202106,CONTINUA,0.5666675785010371
268346083,202106,CONTINUA,0.5663172395461141
800036964,202106,CONTINUA,0.5661411091007745
944771727,202106,CONTINUA,0.5660082553797869
1198147119,202106,CONTINUA,0.5658611013455447
892732799,202106,CONTINUA,0.5658312113403631
1080592989,202106,CONTINUA,0.5658219350126716
767281917,202106,CONTINUA,0.5656018927386361
779372857,202106,CONTINUA,0.5654288662395366
349336325,202106,CONTINUA,0.565406173171929
614999925,202106,CONTINUA,0.5651504877880605
924261651,202106,BAJA+2,0.5649563654853025
677541223,202106,BAJA+2,0.5648581513426753
732815780,202106,CONTINUA,0.5644255353500438
943855260,202106,CONTINUA,0.5643969027672723
998874129,202106,CONTINUA,0.563537901331336
1454016967,202106,CONTINUA,0.5634666877705731
620383766,202106,CONTINUA,0.5633927619047215
876172743,202106,CONTINUA,0.5633812178109807
1224684326,202106,CONTINUA,0.5632392262082782
469068420,202106,CONTINUA,0.5631127872202596
457965126,202106,CONTINUA,0.5631067147315739
452666178,202106,CONTINUA,0.5630665100003996
886267597,202106,CONTINUA,0.5619699500823557
1355386837,202106,CONTINUA,0.561912770636651
946183311,202106,CONTINUA,0.5618807687235343
512269757,202106,BAJA+2,0.561518707382799
728243111,202106,BAJA+1,0.5603544158335446
1211026763,202106,BAJA+2,0.5599499770905517
1023893441,202106,BAJA+1,0.5595484627107763
1384446374,202106,CONTINUA,0.559046718753176
770604839,202106,CONTINUA,0.5588216720778938
299552527,202106,CONTINUA,0.5581436989365008
251404617,202106,CONTINUA,0.5581215060905165
1064098715,202106,CONTINUA,0.5579217775721722
1231987823,202106,CONTINUA,0.5577046255943895
1107139752,202106,CONTINUA,0.5574697384832977
1444463310,202106,BAJA+2,0.5572904940550011
462784371,202106,BAJA+2,0.5570505794592734
1101639890,202106,CONTINUA,0.5563206338057978
1215010037,202106,BAJA+2,0.5559615111391779
528100768,202106,CONTINUA,0.5559578902036917
477938318,202106,BAJA+2,0.5558366087835473
839304251,202106,CONTINUA,0.5553210012049808
1049679792,202106,CONTINUA,0.555040788808757
495134960,202106,BAJA+1,0.5544207826863411
853893960,202106,BAJA+1,0.5540413559935086
505032546,202106,CONTINUA,0.5538626937928421
1469185944,202106,CONTINUA,0.5535382796170041
829039985,202106,CONTINUA,0.5529851005227107
953333810,202106,CONTINUA,0.5527625515935456
1207471134,202106,BAJA+1,0.552633385586584
714722722,202106,BAJA+2,0.5522303632450722
302346506,202106,BAJA+1,0.5522146748181196
945121780,202106,CONTINUA,0.551867085835
804045251,202106,CONTINUA,0.5517794174878782
785627666,202106,BAJA+2,0.5507847951331484
969546590,202106,CONTINUA,0.5507775789354492
648134922,202106,CONTINUA,0.5506826600687618
1499666757,202106,CONTINUA,0.5503193472035742
1076572380,202106,CONTINUA,0.5502685559927064
818234890,202106,CONTINUA,0.5502327886340911
990418460,202106,BAJA+1,0.5491999035169747
906065766,202106,CONTINUA,0.5491509611653901
1053950692,202106,BAJA+2,0.5490365073275711
885069549,202106,CONTINUA,0.5489068143420471
566422987,202106,CONTINUA,0.548769518925892
1437893889,202106,BAJA+2,0.5486332827169497
915577570,202106,CONTINUA,0.5485342726634393
1332728984,202106,CONTINUA,0.548092360303716
1451148752,202106,BAJA+2,0.547706010188619
1355730177,202106,CONTINUA,0.5471490511543139
1095641786,202106,CONTINUA,0.5468777646317586
874835480,202106,CONTINUA,0.5466941987682941
518362738,202106,CONTINUA,0.5464915594004307
1199448353,202106,BAJA+1,0.5452836332126839
607773439,202106,CONTINUA,0.5451253895801862
1112472330,202106,CONTINUA,0.5445668409568083
1327932710,202106,CONTINUA,0.5445627114480157
1235133605,202106,CONTINUA,0.5439993730709561
804186438,202106,CONTINUA,0.5434506923327456
1472267626,202106,CONTINUA,0.5433267044072908
787125954,202106,CONTINUA,0.5429130345974532
1452408859,202106,CONTINUA,0.5428124760958932
1176775256,202106,CONTINUA,0.5425942974091912
606794538,202106,CONTINUA,0.5418402510583815
706663117,202106,CONTINUA,0.5415765096265164
1184610974,202106,CONTINUA,0.5412919933386859
491664360,202106,CONTINUA,0.5404370639372299
1069068840,202106,CONTINUA,0.5401108536910999
431862275,202106,CONTINUA,0.5399800945650514
1353639795,202106,CONTINUA,0.5397761041657625
1114805923,202106,CONTINUA,0.539357247905661
1107048232,202106,BAJA+1,0.5392967914588987
1180492713,202106,BAJA+2,0.5382733205770013
495599069,202106,BAJA+1,0.5378962542727262
296733526,202106,BAJA+1,0.5374021608127418
809215633,202106,CONTINUA,0.5373839080623359
996571023,202106,CONTINUA,0.5371704653477984
1352229749,202106,BAJA+2,0.5369866968504765
259309251,202106,BAJA+2,0.5367089594934781
615448500,202106,CONTINUA,0.5366389474914127
462250979,202106,BAJA+1,0.5364824524988631
800143506,202106,CONTINUA,0.535512407160348
939134102,202106,CONTINUA,0.5353306870594647
1330071299,202106,CONTINUA,0.5351901784627379
494407221,202106,CONTINUA,0.5347567435762374
1307734907,202106,CONTINUA,0.5346244880372143
1123873669,202106,BAJA+1,0.5344568366247278
829431669,202106,BAJA+1,0.5340389360825201
861906382,202106,CONTINUA,0.5333835716576791
1181746184,202106,CONTINUA,0.5333737445700545
923224919,202106,CONTINUA,0.5333444686114985
560366326,202106,CONTINUA,0.5332377875076922
538380123,202106,BAJA+1,0.533215638574182
319167203,202106,CONTINUA,0.53314118650512
972195513,202106,CONTINUA,0.5329594631901976
1179492522,202106,CONTINUA,0.5325599013810389
979064738,202106,CONTINUA,0.5322838998866098
1306635894,202106,CONTINUA,0.5322409614500423
865341029,202106,CONTINUA,0.5322218905736299
914495842,202106,CONTINUA,0.5319323758880387
675166648,202106,CONTINUA,0.5315953581860311
554017367,202106,BAJA+1,0.5305034450220606
1000575449,202106,BAJA+2,0.5304101215090844
308198538,202106,CONTINUA,0.5301828656510053
1313826871,202106,CONTINUA,0.5299797483104851
1220730950,202106,CONTINUA,0.5296835092493791
901895430,202106,BAJA+1,0.5295498330853822
656628080,202106,CONTINUA,0.5295202397355492
731338278,202106,BAJA+1,0.5294501997560154
304516085,202106,CONTINUA,0.5288281426408942
596633902,202106,CONTINUA,0.5287419777980493
313652969,202106,CONTINUA,0.5283389609935295
1033606082,202106,CONTINUA,0.5282228012104446
620508762,202106,BAJA+2,0.5277256766112308
1130122722,202106,CONTINUA,0.5275840427626559
1453079569,202106,CONTINUA,0.5274238197464414
680317704,202106,CONTINUA,0.5272331878976358
449003631,202106,CONTINUA,0.5270741717778102
556117595,202106,CONTINUA,0.5266534614056293
1000060512,202106,CONTINUA,0.526275071319109
983005783,202106,CONTINUA,0.5261970907533867
633999322,202106,CONTINUA,0.5259608943231777
889981843,202106,CONTINUA,0.5259006714613621
1213251185,202106,CONTINUA,0.5257844081870148
1350024798,202106,CONTINUA,0.525622854876201
1197150353,202106,CONTINUA,0.5254586379949053
1091039065,202106,CONTINUA,0.5245923714932584
761435350,202106,CONTINUA,0.5243053264557721
1384541541,202106,CONTINUA,0.5241838959133642
1469960216,202106,CONTINUA,0.5239216149966948
1059284576,202106,BAJA+2,0.5238679429238758
992973600,202106,CONTINUA,0.5236853396116055
1462603619,202106,CONTINUA,0.5234249063098692
1137753589,202106,BAJA+1,0.5233538722493005
517364443,202106,CONTINUA,0.5230736816105311
1332032090,202106,CONTINUA,0.5230229203423942
491982688,202106,CONTINUA,0.522918970319679
1487547738,202106,CONTINUA,0.5228238580037821
326430597,202106,CONTINUA,0.5227663423834001
273950532,202106,CONTINUA,0.5227225262878736
848737873,202106,CONTINUA,0.522547016726784
1316327536,202106,CONTINUA,0.5222668715872236
954981014,202106,CONTINUA,0.5221529538627742
264730505,202106,CONTINUA,0.521890267435359
1098132604,202106,CONTINUA,0.5216099024293562
571950424,202106,CONTINUA,0.5214943806386212
635099205,202106,BAJA+2,0.5214238174851166
596997661,202106,CONTINUA,0.5214140936542798
1190965766,202106,BAJA+2,0.52124397734688
1449411770,202106,BAJA+1,0.520601876719708
589454522,202106,BAJA+2,0.5205409273496682
451641043,202106,CONTINUA,0.520046978392528
1206807136,202106,CONTINUA,0.5200068628854194
1341065199,202106,CONTINUA,0.5197737823547524
668315953,202106,CONTINUA,0.5197502910457322
998341472,202106,CONTINUA,0.5197448406552633
1047752186,202106,CONTINUA,0.5196691515490302
929502922,202106,CONTINUA,0.5195743076542177
1292054930,202106,CONTINUA,0.5191095150865952
321438661,202106,BAJA+2,0.5187073553182374
824355292,202106,CONTINUA,0.5186802084072618
948984071,202106,CONTINUA,0.5182218459404175
909351053,202106,BAJA+2,0.5181056377082413
478427371,202106,CONTINUA,0.5178935969708834
884374705,202106,BAJA+2,0.517848267051801
1108679979,202106,CONTINUA,0.5175929536076243
729212089,202106,CONTINUA,0.5172240690700913
823779970,202106,CONTINUA,0.5171333374388427
1068600863,202106,BAJA+2,0.517115175594663
342896067,202106,BAJA+1,0.5170481328624312
473769954,202106,CONTINUA,0.5163034265201745
971786613,202106,CONTINUA,0.5162801229501761
1338770188,202106,CONTINUA,0.5161455917044446
460817670,202106,CONTINUA,0.516015876752073
266627633,202106,CONTINUA,0.5156446016829078
298316554,202106,BAJA+2,0.5156354722794543
1472110760,202106,CONTINUA,0.5155316543411489
1337312225,202106,CONTINUA,0.5153446852191339
1027405970,202106,CONTINUA,0.5150141654072721
943862989,202106,CONTINUA,0.5147343472708755
995492428,202106,CONTINUA,0.5142619525338856
1104939763,202106,CONTINUA,0.5140971714913299
1223838004,202106,BAJA+2,0.5140557238134108
909452719,202106,CONTINUA,0.513353371168837
939732328,202106,CONTINUA,0.513247577007168
1456084821,202106,CONTINUA,0.5132381242552693
876673461,202106,CONTINUA,0.5130597781460869
1222748992,202106,CONTINUA,0.512954728208016
1243960120,202106,CONTINUA,0.5127358125144075
894719337,202106,CONTINUA,0.5126999476131012
260098835,202106,CONTINUA,0.5126744231422907
315375723,202106,CONTINUA,0.5123368027777986
1291643042,202106,CONTINUA,0.5122835065355166
930975240,202106,BAJA+2,0.5120084558162169
342839406,202106,CONTINUA,0.5119405787049242
872854561,202106,CONTINUA,0.5117768454184005
689201530,202106,BAJA+2,0.5117686460059535
710633266,202106,BAJA+1,0.5114736484313676
812017494,202106,CONTINUA,0.5114573349829266
1057531557,202106,CONTINUA,0.5106240032294355
1028090541,202106,BAJA+1,0.5103665637860475
1438275223,202106,CONTINUA,0.5102815972059733
672504368,202106,CONTINUA,0.5102393243312398
919313840,202106,BAJA+2,0.5099473811576191
1016783779,202106,BAJA+1,0.5098413144843073
812986404,202106,CONTINUA,0.5096628717128113
1067342507,202106,BAJA+1,0.5092748215113865
738353866,202106,BAJA+1,0.5090426529681156
781911088,202106,CONTINUA,0.5089081648095088
1332649487,202106,CONTINUA,0.5088453986294765
690072207,202106,BAJA+1,0.5086635510236155
473425597,202106,CONTINUA,0.5085012146683965
946326608,202106,CONTINUA,0.5083927196207455
947158344,202106,CONTINUA,0.5079403792923831
494379723,202106,CONTINUA,0.5074724917285763
715968097,202106,CONTINUA,0.5069893482087082
1472560061,202106,CONTINUA,0.506955922477488
473078824,202106,BAJA+2,0.506815565181314
525565457,202106,CONTINUA,0.5066496561416275
875809052,202106,BAJA+2,0.5062422849035523
461302053,202106,BAJA+2,0.5061720350481154
304396409,202106,BAJA+2,0.505891049262744
780803177,202106,BAJA+1,0.505689153130763
810702981,202106,BAJA+2,0.5054923986420282
771711067,202106,CONTINUA,0.5054434569060899
463192323,202106,BAJA+2,0.5053954526654136
1453344583,202106,CONTINUA,0.5052687691901728
1167719098,202106,BAJA+2,0.504964722168051
506775506,202106,CONTINUA,0.504881715207358
1112931912,202106,CONTINUA,0.5046872209703197
1315465245,202106,CONTINUA,0.5046814840967146
1316221430,202106,CONTINUA,0.5041594394286267
937125113,202106,CONTINUA,0.5039925764764517
1462627393,202106,CONTINUA,0.5038682793451856
298415666,202106,BAJA+1,0.5038644328346075
880534361,202106,CONTINUA,0.503772337253006
985463211,202106,BAJA+1,0.503450084569707
983783701,202106,CONTINUA,0.5034440479200929
1351672446,202106,CONTINUA,0.5032565948599926
1011085112,202106,BAJA+1,0.5031559412815614
518196025,202106,BAJA+2,0.5030854191993575
839978898,202106,BAJA+2,0.5030100354120853
1306630642,202106,CONTINUA,0.5029207848394571
639524564,202106,CONTINUA,0.5028578200408667
646379853,202106,BAJA+2,0.502724187436539
1389303459,202106,CONTINUA,0.5026746474374741
964454380,202106,BAJA+1,0.5026137619179644
989782096,202106,CONTINUA,0.5020467414604206
1453460903,202106,CONTINUA,0.501939127452095
1058531312,202106,BAJA+1,0.5017792621903606
1233370816,202106,CONTINUA,0.5017537266687677
1213881716,202106,BAJA+2,0.5015896545631494
1129947478,202106,CONTINUA,0.5014224444597567
254227913,202106,CONTINUA,0.5014142158586341
1092671538,202106,CONTINUA,0.5012823351788397
994916304,202106,CONTINUA,0.5010018135162119
290772467,202106,CONTINUA,0.5007930710952817
289908648,202106,BAJA+1,0.500727799798806
1018675288,202106,CONTINUA,0.5006896127935097
341795594,202106,BAJA+2,0.5006182449269043
504139187,202106,BAJA+1,0.5005256113958464
826258833,202106,CONTINUA,0.500499729311334
1145687327,202106,CONTINUA,0.5003459436212704
1485681098,202106,CONTINUA,0.5003235625529541
1461345554,202106,BAJA+2,0.5001544055626577
785302635,202106,CONTINUA,0.5000394879041322
592912500,202106,CONTINUA,0.5000186207726383
744377931,202106,CONTINUA,0.4999316997657032
1472080862,202106,CONTINUA,0.4998700751039095
1301899356,202106,BAJA+2,0.4997636965730309
730859370,202106,CONTINUA,0.4995369959795106
272392952,202106,CONTINUA,0.49949817141366126
1156129535,202106,CONTINUA,0.49943009584293374
1236116084,202106,CONTINUA,0.49938777225663905
580664335,202106,BAJA+1,0.4993204961450849
1470766785,202106,CONTINUA,0.49927026331903174
681999477,202106,CONTINUA,0.4992371919561914
1107483092,202106,CONTINUA,0.49905866408175753
1049988563,202106,BAJA+1,0.49891848203737216
1203362207,202106,BAJA+2,0.4984613306681637
675940553,202106,BAJA+2,0.4983979605626984
1081034126,202106,CONTINUA,0.4983868456499462
1198753500,202106,BAJA+2,0.49833910730639086
882619713,202106,CONTINUA,0.4983187673143678
322047024,202106,CONTINUA,0.4982720933797253
981891826,202106,BAJA+1,0.4982156773241822
844908255,202106,CONTINUA,0.49811269597608415
249654219,202106,CONTINUA,0.4980386284727998
910451014,202106,BAJA+2,0.49800205424955546
1240390264,202106,CONTINUA,0.49769420657471275
960841355,202106,CONTINUA,0.497600693316716
257555651,202106,CONTINUA,0.4975036417636955
976745944,202106,CONTINUA,0.4974828787639873
993943534,202106,CONTINUA,0.49743924241329784
1332952281,202106,CONTINUA,0.4971256597303768
1332016557,202106,CONTINUA,0.4969870307364556
810725082,202106,CONTINUA,0.49676693903358776
1092620488,202106,CONTINUA,0.49665899312226547
861519361,202106,CONTINUA,0.4965688038681878
971891993,202106,CONTINUA,0.49655734788662564
1115994415,202106,CONTINUA,0.4965191801480319
1228293124,202106,CONTINUA,0.49625119082521524
1037884421,202106,CONTINUA,0.4955237576440973
1054242256,202106,BAJA+1,0.4954139728209759
586766069,202106,CONTINUA,0.49535734052737596
1533262729,202106,CONTINUA,0.4951378708596872
943284891,202106,CONTINUA,0.4950059648676252
800761638,202106,CONTINUA,0.49470697511154116
677074860,202106,BAJA+1,0.4941316592321595
1222243312,202106,CONTINUA,0.49412079031487804
1066714316,202106,CONTINUA,0.49401721758838846
1074243671,202106,CONTINUA,0.4938537644320853
757059437,202106,CONTINUA,0.4938047268705779
1006445423,202106,CONTINUA,0.49375460086025996
1306459122,202106,CONTINUA,0.4936292428709693
1237423372,202106,CONTINUA,0.49354062762854584
1001712378,202106,CONTINUA,0.4933151257124465
576147302,202106,BAJA+2,0.4932239021637347
664352953,202106,CONTINUA,0.49306714851614103
330896648,202106,CONTINUA,0.493054854936274
1322131003,202106,CONTINUA,0.492868067568357
269638717,202106,CONTINUA,0.4928053215172612
1315477500,202106,CONTINUA,0.49275857358827246
716673958,202106,BAJA+1,0.4926182377342038
985241289,202106,CONTINUA,0.49256882150747
1013406306,202106,BAJA+1,0.4925507738066373
1070087118,202106,BAJA+2,0.4925018505795387
342628791,202106,CONTINUA,0.49247596601515586
462192636,202106,CONTINUA,0.49234393337651877
355984653,202106,CONTINUA,0.4923242568706714
295575154,202106,CONTINUA,0.4922197470203071
585683751,202106,BAJA+1,0.49214387396874626
1435674797,202106,CONTINUA,0.49194008611625334
703610974,202106,BAJA+2,0.49183438063603163
661716489,202106,CONTINUA,0.49183143244197486
1161739517,202106,CONTINUA,0.4917766068030758
1082561441,202106,BAJA+2,0.49151742182745156
1327182802,202106,CONTINUA,0.49141250891020977
681912551,202106,CONTINUA,0.49125277910152443
1330362572,202106,BAJA+1,0.49117512867840213
843217874,202106,BAJA+2,0.49107207290664745
853247023,202106,CONTINUA,0.49106316656970284
831902513,202106,CONTINUA,0.4909504294685412
824427709,202106,CONTINUA,0.4906369158273741
565373932,202106,CONTINUA,0.4905902437287277
1527223130,202106,CONTINUA,0.4904960093228646
999222431,202106,BAJA+1,0.4901713523030082
1135718707,202106,CONTINUA,0.4900610515888053
582286227,202106,CONTINUA,0.48992930989090716
563954697,202106,CONTINUA,0.48976386537543254
1214400590,202106,CONTINUA,0.48971653866516474
990758222,202106,BAJA+1,0.48939923726331874
509699519,202106,CONTINUA,0.48929878883382266
859387263,202106,CONTINUA,0.4892574839432899
874046631,202106,CONTINUA,0.48907142505066864
1224082967,202106,CONTINUA,0.4890681816330906
891291104,202106,CONTINUA,0.48889003382336726
595687674,202106,CONTINUA,0.48885634136826445
1165697128,202106,CONTINUA,0.4887764635047564
979357463,202106,CONTINUA,0.4886789605889781
611172493,202106,CONTINUA,0.48845569397216143
596386387,202106,CONTINUA,0.48836293310844053
1095585919,202106,CONTINUA,0.4880333466533289
324400668,202106,CONTINUA,0.4876609628210623
1247685229,202106,CONTINUA,0.4876298748312164
1353475636,202106,CONTINUA,0.4873026799828057
634038118,202106,CONTINUA,0.4872426938801858
1024450309,202106,CONTINUA,0.4872025200822737
1227525709,202106,CONTINUA,0.48694986856791145
860117632,202106,CONTINUA,0.48683708205378085
1078815392,202106,CONTINUA,0.4867185405046046
1090960816,202106,CONTINUA,0.48668130773011975
459485147,202106,BAJA+1,0.48662739895770857
698013750,202106,BAJA+2,0.4866221240901098
885898006,202106,BAJA+1,0.4863959083012479
1135422985,202106,BAJA+2,0.48609875381053935
655087128,202106,BAJA+1,0.48590607966300065
1327345356,202106,CONTINUA,0.4853796294326359
1320015019,202106,CONTINUA,0.4853600963414982
676187769,202106,CONTINUA,0.4852232174828445
1317034489,202106,CONTINUA,0.48510325304348495
1542151516,202106,CONTINUA,0.4850658674067386
549339821,202106,CONTINUA,0.4843411745830736
882778039,202106,CONTINUA,0.4840648949612044
997928704,202106,CONTINUA,0.4840563880448885
1453082046,202106,CONTINUA,0.4840236978816694
278188904,202106,CONTINUA,0.48397552972225344
782979247,202106,BAJA+2,0.48383329770070327
844408996,202106,BAJA+2,0.48375222580273547
564609293,202106,CONTINUA,0.4835035555924064
290905124,202106,CONTINUA,0.48348983715046034
1472402469,202106,CONTINUA,0.4832793987126952
1295123333,202106,BAJA+2,0.48326968841026374
825106148,202106,BAJA+1,0.4832423607016845
280104990,202106,CONTINUA,0.4832088227924854
1331153463,202106,CONTINUA,0.48308103539252234
681462439,202106,CONTINUA,0.48284956271009594
750071927,202106,CONTINUA,0.4828066674371189
260491765,202106,CONTINUA,0.48272762795065804
872868344,202106,CONTINUA,0.48272740729862557
1170965154,202106,CONTINUA,0.4827103840511059
307306785,202106,CONTINUA,0.48255367395150095
1089552153,202106,CONTINUA,0.48246430042361843
1240463552,202106,CONTINUA,0.48212196147741343
612018883,202106,CONTINUA,0.4821009572985418
1062446840,202106,CONTINUA,0.48201210453374516
1045599524,202106,CONTINUA,0.48182940587776996
614285533,202106,BAJA+2,0.48172789203772715
1085606505,202106,CONTINUA,0.4816986203141701
1028326750,202106,BAJA+2,0.4816894497274516
695982216,202106,CONTINUA,0.48160130041338933
961480196,202106,CONTINUA,0.48091412760763774
1097228161,202106,CONTINUA,0.4807858456830578
688515653,202106,CONTINUA,0.48072116918547875
873479182,202106,BAJA+1,0.4804401258732742
1034290140,202106,BAJA+2,0.48039504536785577
768052099,202106,BAJA+2,0.48025931068622074
1192112550,202106,CONTINUA,0.4802514681338217
715253125,202106,CONTINUA,0.4802391094569962
1235508892,202106,CONTINUA,0.47979480820223924
1152465237,202106,CONTINUA,0.4795035110528684
298332019,202106,BAJA+1,0.47929368016966534
1161033801,202106,CONTINUA,0.4791895658404085
1070520236,202106,CONTINUA,0.4791879061339956
1071358676,202106,CONTINUA,0.4789749313330976
614189119,202106,CONTINUA,0.4786157180531611
1252818344,202106,CONTINUA,0.4785680216676986
569692962,202106,CONTINUA,0.4785600330660496
1178285576,202106,CONTINUA,0.4784672948326724
600830558,202106,BAJA+2,0.47846006259522783
549131323,202106,CONTINUA,0.47845989105547043
1215117023,202106,CONTINUA,0.4782134778922186
597446381,202106,CONTINUA,0.47819072089547593
574725513,202106,CONTINUA,0.4781477173845161
1333333623,202106,CONTINUA,0.47797395811694304
994936287,202106,CONTINUA,0.4779409383153363
1217777475,202106,CONTINUA,0.47790225918427465
1332194712,202106,BAJA+1,0.4778176658603828
1312135107,202106,CONTINUA,0.477533896025021
639941781,202106,CONTINUA,0.47750730427814236
1009175226,202106,CONTINUA,0.4774573420544324
1143336082,202106,BAJA+2,0.47743443056262824
759843791,202106,BAJA+2,0.4773999898585881
665965947,202106,CONTINUA,0.47721534642004915
595813251,202106,CONTINUA,0.4767706437156536
1390179021,202106,CONTINUA,0.47675776730468333
772806724,202106,BAJA+2,0.4767184782829768
1004966239,202106,CONTINUA,0.4767142097701845
691685944,202106,CONTINUA,0.4766568171584928
986805939,202106,CONTINUA,0.47658325901633464
1228728864,202106,CONTINUA,0.4765399951597316
1302048050,202106,BAJA+1,0.4765116222168742
