numero_de_cliente,foto_mes,clase_ternaria,prob
278404840,202104,BAJA+2,0.5767432693424936
484136978,202104,CONTINUA,0.5742612106452648
908474185,202104,BAJA+1,0.5720429144210795
1016397852,202104,CONTINUA,0.5719413020341565
1119553178,202104,BAJA+2,0.5713173440071684
712036532,202104,CONTINUA,0.5711296175226518
800761638,202104,CONTINUA,0.5699508069556789
663202523,202104,CONTINUA,0.5695668733346525
1345219566,202104,BAJA+1,0.568717391197841
1009893922,202104,CONTINUA,0.5679758504345664
1089552153,202104,CONTINUA,0.567853966048596
1309333613,202104,BAJA+1,0.5678024537523805
1472200965,202104,BAJA+2,0.5677675345379333
1451952333,202104,BAJA+2,0.5677155966988051
874717632,202104,BAJA+1,0.5664957502334175
577689416,202104,BAJA+1,0.5664836450694393
528598924,202104,CONTINUA,0.5646183846551407
1353564680,202104,CONTINUA,0.5629017295341242
481744528,202104,BAJA+1,0.5627972911275222
438065957,202104,BAJA+1,0.5621410031625754
1095238864,202104,BAJA+2,0.5620161055436043
464085314,202104,CONTINUA,0.5619276196268924
680908637,202104,BAJA+2,0.5619078884771593
1454996526,202104,BAJA+2,0.5610595898958263
1018675288,202104,CONTINUA,0.560984948264596
1463589958,202104,BAJA+1,0.5608243997018686
1338145712,202104,BAJA+1,0.5605197813640945
1469402972,202104,CONTINUA,0.5598770671215771
1137753589,202104,CONTINUA,0.5583316864475056
1456042157,202104,BAJA+2,0.5574168309061107
711371073,202104,BAJA+2,0.5573001170141697
300318182,202104,BAJA+1,0.5570429827325062
1457203006,202104,BAJA+2,0.5565494397149244
1440838176,202104,CONTINUA,0.55599963731852
1458746221,202104,BAJA+1,0.5555186211461001
1488905496,202104,BAJA+1,0.5547233149907617
565373932,202104,CONTINUA,0.5546460179205676
992973600,202104,CONTINUA,0.5542916771804537
1153816650,202104,BAJA+2,0.5542356001607891
436906492,202104,BAJA+2,0.5541791782922524
957095162,202104,BAJA+1,0.5531764095315022
1091838419,202104,CONTINUA,0.5528179777525563
974103580,202104,BAJA+1,0.5527113691441743
1499666757,202104,CONTINUA,0.5522320852769432
643929290,202104,CONTINUA,0.5521634991652904
531819318,202104,BAJA+1,0.5520661781377925
986673214,202104,CONTINUA,0.5520630455521905
1335080511,202104,CONTINUA,0.5520092389657211
788479408,202104,BAJA+1,0.5519423286927676
313652969,202104,CONTINUA,0.5516904652860952
659165064,202104,BAJA+2,0.5513928868167729
853474633,202104,CONTINUA,0.551123754455449
840928986,202104,BAJA+2,0.5510157223251126
983615674,202104,BAJA+2,0.550979479322795
566491177,202104,BAJA+1,0.5508975576138448
1248556564,202104,BAJA+2,0.5508347067755881
1054294835,202104,CONTINUA,0.5508022335381692
796195305,202104,BAJA+2,0.5504771499217419
1136617455,202104,BAJA+2,0.550468781899472
840040589,202104,BAJA+1,0.5501235991856611
1354829961,202104,BAJA+1,0.5500200074700395
1264438907,202104,BAJA+2,0.5497843640726766
473813933,202104,CONTINUA,0.5493899949637165
1179492522,202104,CONTINUA,0.5483307845908353
645208867,202104,CONTINUA,0.5482314099514165
273019180,202104,BAJA+1,0.5480021633916327
931728949,202104,BAJA+2,0.5479605255487598
260491765,202104,CONTINUA,0.5479300992046049
284742202,202104,BAJA+2,0.5475166682852123
877644703,202104,BAJA+2,0.5470545457029373
902482861,202104,BAJA+2,0.5468401613513565
684576060,202104,BAJA+2,0.5466529262608064
495134960,202104,CONTINUA,0.546649760072739
811646656,202104,BAJA+1,0.5459746551068737
889762116,202104,CONTINUA,0.5454310500077422
983005783,202104,CONTINUA,0.5452898632891003
1375546571,202104,BAJA+2,0.5451983160256623
981450176,202104,BAJA+1,0.5447993001839362
1314047111,202104,BAJA+2,0.5444513416132272
273950532,202104,CONTINUA,0.544406665766843
892732799,202104,CONTINUA,0.5443187244327883
300687927,202104,CONTINUA,0.5442546542505062
491664360,202104,CONTINUA,0.5441100171662226
828871590,202104,BAJA+1,0.5439993040471173
1316221430,202104,CONTINUA,0.5437124303342555
687004829,202104,CONTINUA,0.5434743094212031
1462603619,202104,CONTINUA,0.5434154678045147
849190530,202104,CONTINUA,0.5432696427265963
760537910,202104,BAJA+2,0.5431757785829245
1318618397,202104,BAJA+1,0.5422422266637591
1453460903,202104,CONTINUA,0.5420804783309834
1161384878,202104,BAJA+2,0.5420370074789882
1066780610,202104,CONTINUA,0.5419911777989329
1469185944,202104,CONTINUA,0.5417741726983994
1000575449,202104,CONTINUA,0.5417077624230935
457966219,202104,CONTINUA,0.5410934819088975
714722722,202104,CONTINUA,0.5407842211487417
513476046,202104,CONTINUA,0.5406114683658879
1178796577,202104,BAJA+2,0.5404001818658357
1359000520,202104,BAJA+2,0.5394719065057213
341520666,202104,BAJA+2,0.5387093558908319
1024504493,202104,CONTINUA,0.537419863913937
662406961,202104,BAJA+1,0.5374113474252094
1317923254,202104,CONTINUA,0.5373605804666935
1224188569,202104,CONTINUA,0.5373550939979332
1089707559,202104,BAJA+2,0.5371096946196287
744058434,202104,BAJA+2,0.5370968640530174
579908807,202104,BAJA+1,0.5370515272416423
1178877960,202104,CONTINUA,0.5366679751246111
495599069,202104,CONTINUA,0.5365425750022724
1449814112,202104,BAJA+1,0.5365022651360843
1038027871,202104,CONTINUA,0.5363985680052172
499219310,202104,BAJA+1,0.5363718081651249
1123873669,202104,CONTINUA,0.5358782099213024
921497058,202104,CONTINUA,0.5357512028505105
913232089,202104,CONTINUA,0.5350839455108586
256410549,202104,CONTINUA,0.5347768628431949
1013406306,202104,CONTINUA,0.5345721172934189
349423917,202104,CONTINUA,0.5341348602621792
597392052,202104,CONTINUA,0.5341141339419407
582257789,202104,CONTINUA,0.5336702940332329
832508322,202104,CONTINUA,0.5336458645730439
870162751,202104,BAJA+1,0.5335514690251496
1453079569,202104,CONTINUA,0.5332095490084128
891444836,202104,CONTINUA,0.5331931422789593
981203105,202104,BAJA+1,0.5326759069292043
1454897491,202104,CONTINUA,0.5324620912566614
330205228,202104,CONTINUA,0.5322213452886864
469357652,202104,CONTINUA,0.5319511707419264
851543961,202104,BAJA+2,0.5311974780069818
555980634,202104,CONTINUA,0.5311658718108141
950928013,202104,BAJA+2,0.5309859576447218
1456084821,202104,CONTINUA,0.5307793117520665
354916631,202104,CONTINUA,0.530732666991337
659587021,202104,CONTINUA,0.5303860969886339
1001930722,202104,CONTINUA,0.5301297657963273
841246442,202104,BAJA+2,0.5298987146713705
880195615,202104,BAJA+2,0.5298002250059007
571851534,202104,CONTINUA,0.5296736465644362
881186916,202104,BAJA+2,0.5291887706649628
731338278,202104,CONTINUA,0.5291542937259912
1453896933,202104,CONTINUA,0.5290745826257287
1230169466,202104,BAJA+2,0.5288261714703787
841510218,202104,CONTINUA,0.5284831288563969
1489391698,202104,BAJA+2,0.5283870529101261
991804143,202104,BAJA+2,0.5282869787568908
1452408859,202104,CONTINUA,0.5282823712699429
584174379,202104,CONTINUA,0.527850410761102
652162824,202104,CONTINUA,0.5276983013144831
732815780,202104,CONTINUA,0.5275653322377176
829599475,202104,CONTINUA,0.5268413301752821
1230541610,202104,BAJA+2,0.5267761084014031
572352910,202104,BAJA+2,0.526547406876968
1355545454,202104,BAJA+2,0.5265055162241116
1339799406,202104,CONTINUA,0.5264522097154136
634386778,202104,BAJA+2,0.5261524987302714
442104952,202104,BAJA+2,0.5260827009017325
628650707,202104,BAJA+2,0.5257220405715862
1471975038,202104,BAJA+2,0.5251893012831532
272392952,202104,CONTINUA,0.5250069537693236
1062024669,202104,BAJA+2,0.5249803047199162
255060887,202104,BAJA+2,0.5245129601593974
662068292,202104,BAJA+1,0.5242739034279928
1182371096,202104,CONTINUA,0.5242085967736083
1391269212,202104,CONTINUA,0.5241194033491012
1054766160,202104,BAJA+1,0.5239076163980927
603245758,202104,CONTINUA,0.5238169992343382
1056928088,202104,BAJA+1,0.5237858661974845
354564905,202104,CONTINUA,0.5237848255193809
868653524,202104,BAJA+1,0.5236900579095232
847304496,202104,BAJA+2,0.5236342885867767
921204623,202104,CONTINUA,0.5235573815280384
450446129,202104,CONTINUA,0.5233205420859496
1312135107,202104,CONTINUA,0.5232259228972113
681912551,202104,CONTINUA,0.5231495370021734
597643863,202104,CONTINUA,0.5227947815588997
965100146,202104,BAJA+1,0.52279261103557
731054597,202104,BAJA+2,0.5227061688081973
1210941076,202104,BAJA+1,0.5223748712695674
847466605,202104,BAJA+1,0.5219476993862868
923224919,202104,CONTINUA,0.5218921166984128
1028130789,202104,CONTINUA,0.5217825171180678
1315586236,202104,CONTINUA,0.5214893811404588
780171775,202104,BAJA+2,0.5213392951243498
1333333623,202104,CONTINUA,0.5213330651605449
1468992689,202104,BAJA+2,0.5213099178811685
342919116,202104,BAJA+2,0.5211495888807447
961886397,202104,BAJA+2,0.5207753810547456
991493186,202104,CONTINUA,0.5205452175490836
703610974,202104,CONTINUA,0.5204988505627095
1201785516,202104,BAJA+2,0.5204543546117091
1200865547,202104,CONTINUA,0.5201151372860982
959681813,202104,BAJA+2,0.5196808243815149
1460824929,202104,BAJA+1,0.5195415510427907
283272360,202104,CONTINUA,0.5190475131703877
802542223,202104,BAJA+1,0.5189398694539215
1253149728,202104,CONTINUA,0.5187928653589754
800143506,202104,CONTINUA,0.5184600316036271
1321402239,202104,CONTINUA,0.518396757709872
1320406352,202104,BAJA+2,0.5180749374673491
685885466,202104,BAJA+2,0.5179648600587117
976485670,202104,CONTINUA,0.5177309772690403
859387263,202104,CONTINUA,0.5176671440856854
464646196,202104,BAJA+1,0.5176041642896835
629052023,202104,BAJA+2,0.5175927855973438
1327932710,202104,CONTINUA,0.5174206677751233
1107139752,202104,CONTINUA,0.5169729865944318
1130022662,202104,CONTINUA,0.516808148473958
445511375,202104,BAJA+2,0.5165538260526237
994527678,202104,CONTINUA,0.5163549145052669
1186990657,202104,CONTINUA,0.5161795319387572
800036964,202104,CONTINUA,0.5161097204861269
1445608403,202104,BAJA+2,0.5159664080504195
1301383539,202104,BAJA+1,0.5159404712302058
352906984,202104,CONTINUA,0.5157424441576802
589774310,202104,CONTINUA,0.5157418709661551
970712613,202104,CONTINUA,0.5156379391845546
995560840,202104,BAJA+2,0.5155292709329252
562860577,202104,CONTINUA,0.5154829112464762
972924498,202104,CONTINUA,0.5154463527783596
815919452,202104,BAJA+1,0.5151225703090915
270699224,202104,BAJA+1,0.5149702546689803
1228293124,202104,CONTINUA,0.5149169027521263
908235781,202104,CONTINUA,0.5149046059859813
258392485,202104,CONTINUA,0.5146902014983534
572330152,202104,BAJA+2,0.5145584687796951
1179415067,202104,CONTINUA,0.5145571938862407
1236309706,202104,BAJA+1,0.5144849927471634
969546590,202104,CONTINUA,0.5144761458591708
739086926,202104,CONTINUA,0.5144181818414593
933045058,202104,BAJA+1,0.5142691038134007
1547273547,202104,BAJA+2,0.5141975177808529
1033606082,202104,CONTINUA,0.5140927254334132
337358716,202104,CONTINUA,0.5140744950443722
1323689966,202104,CONTINUA,0.5134221435842875
994916304,202104,CONTINUA,0.5133907496801523
985241289,202104,CONTINUA,0.5133139335748557
624152197,202104,CONTINUA,0.5132502443225682
1023893441,202104,CONTINUA,0.5130352314967438
951019901,202104,BAJA+2,0.512897317282007
486035634,202104,CONTINUA,0.5128036535976928
676318752,202104,CONTINUA,0.5127476957132237
643545404,202104,BAJA+2,0.5124540061630829
827991946,202104,BAJA+2,0.5122668421456613
1220846536,202104,CONTINUA,0.5121502541583282
661856507,202104,BAJA+2,0.5121168177075961
1088912586,202104,BAJA+1,0.5117615832520593
981556727,202104,CONTINUA,0.5116126056062221
1080592989,202104,CONTINUA,0.511536323958336
1182243179,202104,BAJA+2,0.5113168131765807
356662435,202104,CONTINUA,0.5112587016023609
286166980,202104,CONTINUA,0.511215039805168
499946835,202104,CONTINUA,0.5109016775566299
1307565641,202104,CONTINUA,0.51088705392998
701609713,202104,BAJA+1,0.5108536784705571
1451756090,202104,CONTINUA,0.5107170507620356
1459914294,202104,CONTINUA,0.510519333500389
898779699,202104,CONTINUA,0.5103696202139216
1442557062,202104,BAJA+1,0.5103190478925018
1487871898,202104,BAJA+2,0.5102325931683971
888232760,202104,BAJA+2,0.5101533430554066
1249315951,202104,BAJA+2,0.5101420563806126
298316554,202104,CONTINUA,0.509991044124808
779371696,202104,BAJA+1,0.5099581675028516
1335099110,202104,BAJA+1,0.5097615848538671
1469960216,202104,CONTINUA,0.5097226977975798
1233928922,202104,CONTINUA,0.5096846166083154
1082561441,202104,CONTINUA,0.5093594754091708
690723447,202104,BAJA+2,0.509257532873569
790870106,202104,BAJA+1,0.5090421513067166
1245314813,202104,BAJA+1,0.5088603806611495
1201445096,202104,CONTINUA,0.5086245552671141
944771727,202104,CONTINUA,0.5085518610412294
978718700,202104,BAJA+1,0.5085501047699457
973198556,202104,CONTINUA,0.5083701834445828
598829220,202104,BAJA+1,0.5082613812716439
481667005,202104,BAJA+1,0.5082496069123437
466558635,202104,CONTINUA,0.5080940661509279
296733526,202104,CONTINUA,0.5080237697243896
1218989818,202104,BAJA+1,0.5077574514620221
810702981,202104,CONTINUA,0.5077245119077979
744377931,202104,CONTINUA,0.5075453686564998
1188428705,202104,CONTINUA,0.5075198302239186
848737873,202104,CONTINUA,0.5074358126844506
1451148752,202104,CONTINUA,0.5072566476929997
903228175,202104,BAJA+2,0.5070922678857414
1079982304,202104,CONTINUA,0.5069927530188196
589255649,202104,CONTINUA,0.5068909143273094
762935969,202104,BAJA+1,0.5067471613690113
1502435433,202104,BAJA+2,0.5066575294259469
1302294550,202104,BAJA+2,0.5065601981003893
1095641786,202104,CONTINUA,0.5064653268216582
885644726,202104,CONTINUA,0.506208672355705
909452719,202104,CONTINUA,0.5061579042189466
1178285576,202104,CONTINUA,0.5061512419126255
1339083989,202104,BAJA+1,0.5058955804765622
1203704812,202104,BAJA+2,0.5056964942084894
969043172,202104,CONTINUA,0.5056810034306913
469312802,202104,CONTINUA,0.505632703802304
719952686,202104,CONTINUA,0.5055297519427816
1253812267,202104,BAJA+2,0.5055162043600531
528100768,202104,CONTINUA,0.505281689482998
1330997399,202104,CONTINUA,0.5052181984628089
1092671538,202104,CONTINUA,0.5051582060724492
1101717337,202104,CONTINUA,0.5051472433668339
655744278,202104,BAJA+2,0.5051026254491251
729212089,202104,CONTINUA,0.5049871931723893
1085606505,202104,CONTINUA,0.5048836118700294
962474195,202104,BAJA+2,0.504716808950521
1347092988,202104,BAJA+1,0.5046167314461292
1165697128,202104,CONTINUA,0.5045930223343942
1143665784,202104,BAJA+2,0.5043209775452676
1048843684,202104,BAJA+1,0.5041818542129055
924261651,202104,CONTINUA,0.5041587750867106
650007395,202104,CONTINUA,0.5041552415086975
1455440652,202104,CONTINUA,0.5038762940682104
1250383239,202104,CONTINUA,0.5038343849985361
1453901160,202104,CONTINUA,0.5037873219158506
869880009,202104,CONTINUA,0.503761422187536
1213274737,202104,CONTINUA,0.5036624217622792
994706645,202104,BAJA+2,0.5032810698713426
553804052,202104,CONTINUA,0.5032800756235998
789716977,202104,CONTINUA,0.5032478868175646
668223118,202104,CONTINUA,0.5031234402299749
315375723,202104,CONTINUA,0.5030067973031949
1122340744,202104,CONTINUA,0.502933749591146
267087361,202104,CONTINUA,0.5028727797183628
1452800106,202104,CONTINUA,0.5028251099768642
900939355,202104,BAJA+2,0.5026848869543565
1462059365,202104,BAJA+1,0.5026363716331121
731111548,202104,BAJA+2,0.5025889890424635
1382389468,202104,CONTINUA,0.5025166786201142
997928704,202104,CONTINUA,0.5023682879278978
997156481,202104,BAJA+2,0.502090447676657
455231386,202104,CONTINUA,0.501845555427453
650904759,202104,CONTINUA,0.5017206476500636
1450028732,202104,CONTINUA,0.5016487013559843
728461745,202104,CONTINUA,0.5015565776107008
297387687,202104,BAJA+1,0.5014973759171508
1019193581,202104,CONTINUA,0.5013878969990895
348709739,202104,BAJA+1,0.5013437270518775
649178938,202104,CONTINUA,0.5013273923779423
712351426,202104,CONTINUA,0.5010746072354941
803103250,202104,BAJA+2,0.5009835720146174
1053489572,202104,BAJA+1,0.500970163942529
1008634396,202104,CONTINUA,0.5009362116074638
1437893889,202104,CONTINUA,0.5007988064040161
853893960,202104,CONTINUA,0.5007802161699725
1358707274,202104,CONTINUA,0.5007386439872328
971108609,202104,CONTINUA,0.5004183335170869
761806256,202104,BAJA+1,0.5002098679648151
618438654,202104,CONTINUA,0.500127164082203
1063163281,202104,CONTINUA,0.5000448762674038
288651966,202104,BAJA+1,0.49994238825801307
563797027,202104,BAJA+1,0.4999207755918267
935039616,202104,CONTINUA,0.4996004989323401
892102199,202104,CONTINUA,0.4994785293054904
899018317,202104,CONTINUA,0.49945889313332376
883309971,202104,CONTINUA,0.49939135640643756
876172743,202104,CONTINUA,0.4990810094142473
1169568241,202104,CONTINUA,0.49887493842677855
484961634,202104,CONTINUA,0.49882351556038945
596528590,202104,BAJA+2,0.49882038251550787
781726066,202104,BAJA+2,0.49880465416791847
715968097,202104,CONTINUA,0.49874125469867264
479321020,202104,BAJA+1,0.49861052890952645
857943749,202104,CONTINUA,0.49845908109972875
1453433481,202104,CONTINUA,0.4984104967646795
860736413,202104,CONTINUA,0.49825352756228003
1318294749,202104,CONTINUA,0.49825033029813565
803563934,202104,BAJA+2,0.4982176489654682
788745591,202104,BAJA+2,0.4977645378478678
1202474758,202104,BAJA+2,0.4974753412372456
1038994808,202104,CONTINUA,0.4974302203555577
341180093,202104,BAJA+1,0.4973323331120078
275039040,202104,CONTINUA,0.4971573437965262
800676095,202104,BAJA+1,0.4971475010579741
1326891384,202104,CONTINUA,0.4970829191980672
1241263930,202104,BAJA+2,0.4969705267818292
767906897,202104,CONTINUA,0.4966225921549215
680317704,202104,CONTINUA,0.49646765783271835
531624236,202104,CONTINUA,0.4963973215327329
920364646,202104,CONTINUA,0.4963742758524034
918914710,202104,CONTINUA,0.49620438515440585
1064098715,202104,CONTINUA,0.4961314548261351
1158788236,202104,CONTINUA,0.4960149144554113
1184610974,202104,CONTINUA,0.4960001578021696
826376468,202104,CONTINUA,0.4959355900935613
1438952868,202104,BAJA+2,0.49563543312801384
636007662,202104,CONTINUA,0.4955719861587963
1303095577,202104,BAJA+2,0.4955311098259797
884144986,202104,BAJA+2,0.49543385990572364
1222748992,202104,CONTINUA,0.495226118472845
874835480,202104,CONTINUA,0.49516393224177363
634031260,202104,CONTINUA,0.49490287679169553
1058835856,202104,BAJA+2,0.4948748858155806
722890705,202104,CONTINUA,0.49483618841233373
1107632888,202104,CONTINUA,0.49477645212861027
550012940,202104,CONTINUA,0.49474621705772603
1329143884,202104,CONTINUA,0.49473953125372416
615199959,202104,BAJA+1,0.4947032767685737
990609528,202104,BAJA+2,0.49470283657389086
594762736,202104,BAJA+1,0.49452699265907973
1187128420,202104,BAJA+2,0.4944242853671293
1295123333,202104,CONTINUA,0.49436348494216414
555769148,202104,BAJA+2,0.49431298063765183
1010399747,202104,BAJA+2,0.49425468750844403
646446727,202104,BAJA+1,0.49424485961306863
959400027,202104,CONTINUA,0.49412608836717103
990021516,202104,CONTINUA,0.49405034843182827
1060827347,202104,CONTINUA,0.4937816402359835
1386271375,202104,CONTINUA,0.49364878808575646
1231987823,202104,CONTINUA,0.49363990836717775
688476712,202104,CONTINUA,0.4935923909604498
604732670,202104,CONTINUA,0.49355343139450286
1159671893,202104,CONTINUA,0.4935011506127989
493250232,202104,BAJA+2,0.49345474302530795
1178430043,202104,CONTINUA,0.4931672190661313
750305369,202104,BAJA+2,0.49311543123196827
1384446374,202104,CONTINUA,0.4931081665332629
1017810742,202104,CONTINUA,0.49298495959157673
1332462945,202104,CONTINUA,0.4929726760411453
1458237842,202104,CONTINUA,0.49277758605043737
1044883015,202104,BAJA+1,0.4927578686730738
644104534,202104,CONTINUA,0.49254891803899253
355975097,202104,BAJA+2,0.4924830865259306
1435176922,202104,CONTINUA,0.4922992888287474
1332032090,202104,CONTINUA,0.4921793881939163
582291701,202104,BAJA+1,0.492099505776436
290772467,202104,CONTINUA,0.49178232499283875
1463179385,202104,CONTINUA,0.4917726328756488
714961049,202104,CONTINUA,0.49174876159685793
1462582543,202104,CONTINUA,0.4916195645615639
1005441723,202104,CONTINUA,0.49160169933541137
1222150698,202104,BAJA+2,0.49151848931628234
512812628,202104,BAJA+1,0.49133930179876073
972751296,202104,CONTINUA,0.49131061255312375
494927991,202104,CONTINUA,0.49106850257532264
964454380,202104,CONTINUA,0.49105375809016494
533361355,202104,BAJA+2,0.49092787900838497
1220681650,202104,CONTINUA,0.49090288068524607
730085687,202104,CONTINUA,0.4908739894926375
1045599524,202104,CONTINUA,0.4907133910250614
805646801,202104,CONTINUA,0.4907112015966495
959088626,202104,CONTINUA,0.49047494540838854
1237596866,202104,CONTINUA,0.49037094876018766
1224486478,202104,CONTINUA,0.4901865322894359
269638717,202104,CONTINUA,0.49011620989410704
879985589,202104,CONTINUA,0.489937647104741
643262149,202104,BAJA+2,0.4899257206375728
298415666,202104,CONTINUA,0.4898736265912065
733887594,202104,BAJA+1,0.48980925802852954
1180789238,202104,CONTINUA,0.48979629117603574
1470222095,202104,CONTINUA,0.48977994410807796
800100116,202104,CONTINUA,0.4896874329481756
706379573,202104,BAJA+2,0.4896495383708047
643090407,202104,BAJA+2,0.48957796626927386
1227525709,202104,CONTINUA,0.4895217774271029
268127449,202104,BAJA+2,0.48938832503357116
465143191,202104,BAJA+2,0.4892719666004901
861906382,202104,CONTINUA,0.4892583028094198
1177242789,202104,CONTINUA,0.48922567004278367
596997661,202104,CONTINUA,0.48895644787293396
1077307045,202104,CONTINUA,0.4886860729463912
1469683306,202104,CONTINUA,0.4886605347791375
1438275223,202104,CONTINUA,0.48855271787154203
440351198,202104,BAJA+1,0.4883308405073448
779012668,202104,CONTINUA,0.4882546270925895
975866522,202104,CONTINUA,0.4880115629835651
1011273772,202104,BAJA+2,0.4879146562165838
667194259,202104,CONTINUA,0.4878463396977148
1353475636,202104,CONTINUA,0.48783622653320474
1164497253,202104,CONTINUA,0.48774222837133224
692510600,202104,BAJA+1,0.48771591335755815
592537298,202104,CONTINUA,0.48765485830246785
1347769753,202104,BAJA+2,0.48760015882507346
1382696711,202104,CONTINUA,0.48732215032498377
472586423,202104,CONTINUA,0.48711401039424135
1215117023,202104,CONTINUA,0.48705019550899226
614999925,202104,CONTINUA,0.48704414492953957
491032668,202104,BAJA+2,0.48684346981402643
1157634381,202104,CONTINUA,0.4868140487218158
1273208240,202104,CONTINUA,0.4866351062785286
1332016557,202104,CONTINUA,0.48659407928792786
876750541,202104,CONTINUA,0.4864948113626492
984057323,202104,CONTINUA,0.48642740050910815
1246638651,202104,CONTINUA,0.48641723963642547
1487547738,202104,CONTINUA,0.48620455434662213
324040923,202104,CONTINUA,0.48609097930677536
1313742567,202104,BAJA+1,0.4859004444347687
671295023,202104,CONTINUA,0.4858299347427599
648368723,202104,BAJA+2,0.48576180525805673
274302181,202104,CONTINUA,0.4857081461390704
763930626,202104,CONTINUA,0.48565496766608196
943673082,202104,BAJA+2,0.48559245691590763
1463293365,202104,CONTINUA,0.4854923882190616
577538169,202104,CONTINUA,0.4854053217724825
674274023,202104,CONTINUA,0.48537249780728065
776857675,202104,BAJA+2,0.48535815482455613
1198655344,202104,CONTINUA,0.4853069075534318
963601064,202104,CONTINUA,0.48524474886269053
734007560,202104,CONTINUA,0.48516867940029706
1177474481,202104,BAJA+2,0.48509425460571826
561578738,202104,BAJA+2,0.4849834747381699
505032546,202104,CONTINUA,0.4847944674440877
1067342507,202104,CONTINUA,0.4846919213658583
893531862,202104,CONTINUA,0.4846137906380766
678606692,202104,CONTINUA,0.4845623973245002
1221933738,202104,CONTINUA,0.48453998862767944
1203362207,202104,CONTINUA,0.4845092712329141
889464941,202104,CONTINUA,0.4843500718204376
1043698536,202104,CONTINUA,0.4842934459474329
1099552352,202104,CONTINUA,0.48423678452105295
1151832887,202104,BAJA+2,0.48421595075243046
321438661,202104,CONTINUA,0.48418071473052654
846102212,202104,BAJA+2,0.4841535100795693
585683751,202104,CONTINUA,0.48413528940306094
714527427,202104,BAJA+1,0.4840314034578373
509410799,202104,CONTINUA,0.48391905362423165
837387576,202104,CONTINUA,0.4838340434009847
512269757,202104,CONTINUA,0.4838000826971209
687722064,202104,BAJA+1,0.48376203902345283
502539755,202104,BAJA+1,0.48373524482440433
687277058,202104,CONTINUA,0.483729657477484
606794538,202104,CONTINUA,0.4836705210915
1152785170,202104,BAJA+1,0.48361320486882364
1292054930,202104,CONTINUA,0.4834918800405419
877389023,202104,CONTINUA,0.4834862602315955
1169159777,202104,BAJA+2,0.48317899828092903
884559505,202104,CONTINUA,0.48312574658308655
498154362,202104,BAJA+2,0.4830814334228519
940898283,202104,CONTINUA,0.4828179292614402
1115994415,202104,CONTINUA,0.48274029759311343
998205972,202104,BAJA+1,0.48266790258900555
1306743392,202104,CONTINUA,0.48263754185765384
289214017,202104,CONTINUA,0.4825855114263599
813639386,202104,CONTINUA,0.48250532449900396
999567231,202104,CONTINUA,0.4824697183691442
1224705112,202104,CONTINUA,0.482460148566936
794440834,202104,BAJA+1,0.4824227728091283
738353866,202104,CONTINUA,0.48230289422785144
1134705015,202104,CONTINUA,0.4822728804599432
1234640837,202104,BAJA+1,0.4822549868433863
535130207,202104,CONTINUA,0.4821267947457799
569967677,202104,BAJA+2,0.4818936762089846
355159629,202104,BAJA+1,0.4817631538829889
258952931,202104,BAJA+2,0.4816923626185481
1303652009,202104,CONTINUA,0.48168167178869736
