numero_de_cliente,foto_mes,clase_ternaria,prob
1213736737,202106,CONTINUA,0.7195758978249605
1459342397,202106,CONTINUA,0.7179306414762083
1139447027,202106,CONTINUA,0.7164954295073133
962951062,202106,CONTINUA,0.7148096726504982
1455878211,202106,CONTINUA,0.711630797602284
943651571,202106,CONTINUA,0.7097988910648299
1001917742,202106,CONTINUA,0.7097627370921692
1016479090,202106,CONTINUA,0.7092515299829836
434132854,202106,CONTINUA,0.7088667106590363
1235326210,202106,CONTINUA,0.7084055510777881
553220567,202106,CONTINUA,0.7073523587951615
770610671,202106,CONTINUA,0.7041228087219286
289739894,202106,CONTINUA,0.7008239820374462
703489769,202106,BAJA+2,0.7007509963565522
902562639,202106,CONTINUA,0.7006676851107013
1355024975,202106,BAJA+2,0.7003417303647628
892953184,202106,CONTINUA,0.7000753061594366
315941276,202106,CONTINUA,0.6965270427393365
1491135025,202106,CONTINUA,0.6944759769542477
789040724,202106,CONTINUA,0.691670659090481
467499466,202106,CONTINUA,0.6914783083552951
680730105,202106,CONTINUA,0.6907803443134943
1086807619,202106,CONTINUA,0.6894015015101461
781519029,202106,CONTINUA,0.6879857549970593
560366326,202106,CONTINUA,0.6857234611420365
1076572380,202106,CONTINUA,0.6857050425872041
930759381,202106,CONTINUA,0.6847675783727774
810708814,202106,CONTINUA,0.6811187429754741
802611284,202106,CONTINUA,0.6775577909716584
510794219,202106,CONTINUA,0.6754412932426416
1252868378,202106,CONTINUA,0.6729861758390095
978490723,202106,CONTINUA,0.6729807803506211
340173258,202106,CONTINUA,0.6717611162611373
1029472210,202106,CONTINUA,0.6693711706108846
1071578625,202106,CONTINUA,0.6692089711680757
1063726562,202106,CONTINUA,0.6685463497975016
774854518,202106,CONTINUA,0.6679312865072154
1228589786,202106,CONTINUA,0.6675249275567641
1074243671,202106,CONTINUA,0.6663796474980337
1023609606,202106,CONTINUA,0.6642156213078094
805760354,202106,CONTINUA,0.6627299897323976
1091292123,202106,CONTINUA,0.6622971174903716
1158459114,202106,CONTINUA,0.6616953579316758
1003842213,202106,CONTINUA,0.6575412124458004
1305504508,202106,CONTINUA,0.6570798562249897
515986779,202106,CONTINUA,0.6566746838296299
807695321,202106,CONTINUA,0.6565242894773201
1005669477,202106,CONTINUA,0.6552899467263739
1100354114,202106,CONTINUA,0.6545034182473868
822973034,202106,CONTINUA,0.6515910174294285
781911088,202106,CONTINUA,0.6511728635606718
662673221,202106,CONTINUA,0.6501648701731413
926044278,202106,CONTINUA,0.6498282612279959
846933658,202106,CONTINUA,0.6489539860920269
1359153518,202106,CONTINUA,0.6476494596744102
961492817,202106,CONTINUA,0.6474411349923619
1310865078,202106,CONTINUA,0.6473127501363307
1330015509,202106,CONTINUA,0.6461868264474337
1013248133,202106,CONTINUA,0.6447168423554142
976467293,202106,CONTINUA,0.6441119252440821
701724786,202106,CONTINUA,0.6439575665074133
946686507,202106,CONTINUA,0.6434853858597381
894857895,202106,CONTINUA,0.6429319159298081
281090014,202106,CONTINUA,0.6427954521092236
991893989,202106,CONTINUA,0.6404414408993476
752800646,202106,CONTINUA,0.6397054028499866
272392952,202106,CONTINUA,0.639378789115631
1133178871,202106,CONTINUA,0.6377998073707326
1327946716,202106,CONTINUA,0.6361398440233708
655022807,202106,CONTINUA,0.6354633999632947
573513904,202106,CONTINUA,0.6348655290440705
1342775050,202106,BAJA+1,0.6347143592830213
1009487277,202106,CONTINUA,0.6342036499087808
325435214,202106,CONTINUA,0.6340959178996417
714683926,202106,CONTINUA,0.6334694884279314
300564460,202106,CONTINUA,0.6330670239805779
828614160,202106,CONTINUA,0.6324012901789416
1469502084,202106,CONTINUA,0.6311803747125966
1113234270,202106,CONTINUA,0.6308935324808103
1056984382,202106,CONTINUA,0.6308931554813827
734117535,202106,CONTINUA,0.629852173243757
1353916551,202106,CONTINUA,0.6290472602870631
1077307045,202106,CONTINUA,0.628700417651492
564911719,202106,CONTINUA,0.6286275318660921
1248279296,202106,CONTINUA,0.6275325138946449
521446171,202106,CONTINUA,0.627416903410392
990418460,202106,BAJA+1,0.6273340589256647
980897024,202106,CONTINUA,0.6271571638205631
297153297,202106,CONTINUA,0.6269736924348828
1214379805,202106,CONTINUA,0.6269494522886122
1437127499,202106,BAJA+2,0.6265014426105089
1344725628,202106,CONTINUA,0.6263218292753561
803479630,202106,CONTINUA,0.6255973817293168
485115580,202106,CONTINUA,0.6244005105140548
1233795326,202106,CONTINUA,0.6243980896451549
570823043,202106,CONTINUA,0.6237255166657544
774686054,202106,CONTINUA,0.6236998676596791
902742332,202106,CONTINUA,0.6213232878013806
850519919,202106,CONTINUA,0.6201931126870792
1550590413,202106,CONTINUA,0.6201850018829318
787957100,202106,BAJA+2,0.6195655764508365
450658931,202106,CONTINUA,0.618478078499435
967594039,202106,CONTINUA,0.6180255030885955
873075091,202106,CONTINUA,0.617544293038501
903550149,202106,CONTINUA,0.6175371454247428
1485681098,202106,CONTINUA,0.6167785717041281
1218215256,202106,CONTINUA,0.6165575780355417
1333333623,202106,CONTINUA,0.6163457429649074
653524741,202106,CONTINUA,0.6145895361251592
1312905067,202106,CONTINUA,0.6114830561438378
831485227,202106,CONTINUA,0.6107083763173756
1224684326,202106,CONTINUA,0.6101587248443999
305369845,202106,CONTINUA,0.6100094036524842
796976870,202106,CONTINUA,0.6084676919921781
972040397,202106,CONTINUA,0.6078904509557328
345507296,202106,CONTINUA,0.6078311722435699
614955296,202106,CONTINUA,0.6075926343230116
560770554,202106,CONTINUA,0.6072138527407867
806121995,202106,CONTINUA,0.6070943899792296
1315465689,202106,CONTINUA,0.6059860048647693
295171139,202106,CONTINUA,0.6045410856483246
987980434,202106,BAJA+2,0.6036228957712557
1233324138,202106,CONTINUA,0.6035605606186807
1230271046,202106,CONTINUA,0.602251332612946
851879428,202106,CONTINUA,0.6011038364649273
349336325,202106,CONTINUA,0.6007722785548835
657901747,202106,CONTINUA,0.6006778128398824
458010856,202106,CONTINUA,0.6005450688930825
951294402,202106,CONTINUA,0.6000500117772538
779294975,202106,CONTINUA,0.5994625292159993
510040451,202106,CONTINUA,0.5989929036877613
1445353962,202106,CONTINUA,0.5985229802399986
896158769,202106,CONTINUA,0.5984227851454669
1062670658,202106,CONTINUA,0.5980910995453559
1037209116,202106,CONTINUA,0.5976214669605487
1053920359,202106,CONTINUA,0.5972626555335786
1018232989,202106,CONTINUA,0.5971720108371308
300333280,202106,CONTINUA,0.5969462919906441
465337547,202106,CONTINUA,0.5969176775299441
467505743,202106,CONTINUA,0.5957772167591793
882749448,202106,CONTINUA,0.5950559857209895
993523695,202106,CONTINUA,0.5949650905734561
273185525,202106,CONTINUA,0.5943854627004386
1112136282,202106,BAJA+1,0.5925602374222856
886267597,202106,CONTINUA,0.5921392690009305
804045251,202106,CONTINUA,0.5901355648004534
780649812,202106,BAJA+2,0.5900226318978986
731338278,202106,BAJA+1,0.5900216101398794
641461145,202106,CONTINUA,0.5896334054367955
1166060596,202106,CONTINUA,0.5896089777149697
298987341,202106,CONTINUA,0.5893436882887826
1030962992,202106,BAJA+1,0.5887122933779768
1178430043,202106,BAJA+1,0.5883768987826663
661320715,202106,CONTINUA,0.588072821455913
968464426,202106,CONTINUA,0.5874839386736855
909453667,202106,BAJA+2,0.5870658850681827
1245711022,202106,CONTINUA,0.5862039768522249
768052099,202106,BAJA+2,0.5859115666830427
585608636,202106,BAJA+1,0.5858613875828408
714722722,202106,BAJA+2,0.58540302504303
886434087,202106,CONTINUA,0.5853746339105381
663933037,202106,CONTINUA,0.584457029587541
436129453,202106,CONTINUA,0.584167263848807
877104966,202106,CONTINUA,0.5838919978210475
891291104,202106,CONTINUA,0.5838220435940813
892943927,202106,CONTINUA,0.5837982078686939
979064738,202106,CONTINUA,0.5830553691681845
1385860725,202106,CONTINUA,0.5829895360441517
780803177,202106,BAJA+1,0.5822069108490061
635099205,202106,BAJA+2,0.582010329698723
736495466,202106,CONTINUA,0.5817392373091662
433223603,202106,CONTINUA,0.5814708096738317
1460545039,202106,CONTINUA,0.5808872700108018
1492602971,202106,CONTINUA,0.5801662516907564
812986404,202106,CONTINUA,0.5797448997460573
1233799331,202106,BAJA+2,0.5796185587624086
1453901160,202106,CONTINUA,0.5792945455427678
1487984939,202106,CONTINUA,0.5789747289436644
1458530499,202106,CONTINUA,0.578584358195301
1215771619,202106,CONTINUA,0.5783785051598637
472123117,202106,CONTINUA,0.5783402766758077
1039841788,202106,CONTINUA,0.5772124378637034
1318294749,202106,BAJA+2,0.576577706205107
573203604,202106,CONTINUA,0.5759594757224374
1303652009,202106,CONTINUA,0.5755535652183
972751296,202106,CONTINUA,0.5751987916708121
891444836,202106,CONTINUA,0.5748871480867115
753746139,202106,CONTINUA,0.5748458554897243
914495842,202106,CONTINUA,0.5736691049729484
1333797868,202106,CONTINUA,0.5729976760836127
767281917,202106,CONTINUA,0.5726305722904006
1382574917,202106,CONTINUA,0.5726163524992602
1213251185,202106,CONTINUA,0.5722393650026424
1445692349,202106,CONTINUA,0.5710981575371146
1033606082,202106,CONTINUA,0.5707685487132652
1452408859,202106,CONTINUA,0.5705236640871567
1455440652,202106,BAJA+1,0.5703556211545281
664352953,202106,CONTINUA,0.5700828351448023
493778081,202106,CONTINUA,0.5689446810137081
1337918469,202106,BAJA+2,0.568896087314518
1453896933,202106,CONTINUA,0.5686396050281561
1454504996,202106,BAJA+2,0.568593156381452
878380682,202106,CONTINUA,0.5677699138560077
1210598171,202106,CONTINUA,0.567747004884112
1218354479,202106,CONTINUA,0.5675121279740816
1331652798,202106,CONTINUA,0.5674939231980025
621518363,202106,BAJA+2,0.5670248873365175
681999477,202106,CONTINUA,0.5669507544879143
1069408602,202106,CONTINUA,0.5666010095825179
853474633,202106,CONTINUA,0.5660493504026792
275039040,202106,CONTINUA,0.565831645018022
1197840235,202106,CONTINUA,0.5649440250615722
1159366034,202106,CONTINUA,0.5648431417997267
839978898,202106,BAJA+2,0.5647898153391689
1453079569,202106,CONTINUA,0.5642555952124502
1177251764,202106,CONTINUA,0.5642140346476646
1091039065,202106,CONTINUA,0.5636243305433711
648134922,202106,CONTINUA,0.5636214255961947
512488759,202106,CONTINUA,0.5635937658185544
1291643042,202106,CONTINUA,0.5630041763714889
650007395,202106,CONTINUA,0.5629846019661002
1179415067,202106,CONTINUA,0.5623547051241878
1314597266,202106,CONTINUA,0.562252137363142
810702981,202106,BAJA+2,0.5616512291343464
1129947478,202106,CONTINUA,0.5611027550076098
701770072,202106,CONTINUA,0.5610999279508418
1090960816,202106,CONTINUA,0.5610944310456809
726905191,202106,CONTINUA,0.5602448048233355
607773439,202106,CONTINUA,0.5598225290070006
1487547738,202106,CONTINUA,0.559699500468618
1241696536,202106,CONTINUA,0.559686523106376
767906897,202106,BAJA+2,0.5596652526655226
924380448,202106,CONTINUA,0.5595907943410796
472586423,202106,CONTINUA,0.5594665617043909
1187443177,202106,CONTINUA,0.5593612575281461
1451148752,202106,BAJA+2,0.5593104278057809
666842311,202106,CONTINUA,0.5591469362106598
518362738,202106,CONTINUA,0.559002069801584
829599475,202106,CONTINUA,0.5589323743194317
1206791815,202106,CONTINUA,0.5579704168228821
706663117,202106,CONTINUA,0.5567050570446225
497619074,202106,CONTINUA,0.5563910022394084
473769954,202106,CONTINUA,0.5563551803577557
1059284576,202106,BAJA+2,0.5562917328671573
1165697128,202106,CONTINUA,0.5561095007405283
999222431,202106,BAJA+1,0.5557522583431136
1207471134,202106,BAJA+1,0.5555333577893673
878868856,202106,CONTINUA,0.5547254782034737
278188904,202106,CONTINUA,0.5546310053867257
594266543,202106,CONTINUA,0.5544950212768911
1180108391,202106,CONTINUA,0.5544509926099418
324400668,202106,CONTINUA,0.5542891636909233
1452800106,202106,CONTINUA,0.5540710086350702
1030686740,202106,CONTINUA,0.5538625620163119
817541131,202106,CONTINUA,0.5535431977080905
786898643,202106,CONTINUA,0.5535150978417406
462784371,202106,BAJA+2,0.5530814255037114
677541223,202106,BAJA+2,0.5528498536734747
829720978,202106,CONTINUA,0.552845262671903
1461243820,202106,CONTINUA,0.5528376701677544
729212089,202106,CONTINUA,0.5524879495837094
1098873324,202106,CONTINUA,0.5524291138099606
1231516933,202106,CONTINUA,0.5523520753408511
1150135367,202106,CONTINUA,0.5522042210953432
1140311726,202106,CONTINUA,0.5520065407189216
969546590,202106,CONTINUA,0.5518238419469012
260754302,202106,CONTINUA,0.5517701630296813
516347472,202106,CONTINUA,0.5517068435477589
878242339,202106,CONTINUA,0.5516842414935723
1066820644,202106,CONTINUA,0.5512041528850841
918940961,202106,CONTINUA,0.5508778219339183
1198147119,202106,CONTINUA,0.5507061669125094
889762116,202106,CONTINUA,0.5504445398390876
1350123620,202106,CONTINUA,0.5504000633579055
698971498,202106,BAJA+2,0.5501648135690984
1453835455,202106,CONTINUA,0.5500539640553415
1317923254,202106,BAJA+1,0.5499551879863108
790039532,202106,CONTINUA,0.5494580534318864
1233104632,202106,CONTINUA,0.5493343948683772
579207174,202106,CONTINUA,0.5493030689414117
1341977080,202106,CONTINUA,0.5488005503398019
620508762,202106,BAJA+2,0.5482738943810987
304396409,202106,BAJA+2,0.5481627730589963
1220554758,202106,CONTINUA,0.5481146505379102
1316327536,202106,CONTINUA,0.5480000742697316
1206807136,202106,CONTINUA,0.5472849208103201
1463806261,202106,CONTINUA,0.5472825875771654
453443943,202106,CONTINUA,0.5463269155327145
885286654,202106,BAJA+2,0.54624776267774
620383766,202106,CONTINUA,0.5462458738184889
995280506,202106,CONTINUA,0.546207047237798
596633902,202106,CONTINUA,0.5462048794178194
494407221,202106,CONTINUA,0.5455762652804667
800143506,202106,CONTINUA,0.5453198052536838
1143661702,202106,BAJA+2,0.5452082923796059
1354981362,202106,CONTINUA,0.5450485326085639
1306635894,202106,CONTINUA,0.545038241840538
1001930722,202106,BAJA+2,0.5448222170339936
923224919,202106,CONTINUA,0.5446447082442692
308198538,202106,CONTINUA,0.5440712207152907
1224705112,202106,CONTINUA,0.5440115296559227
777293047,202106,CONTINUA,0.543948679453576
513476046,202106,CONTINUA,0.5437611471921974
477764244,202106,CONTINUA,0.5436547660749336
603245758,202106,CONTINUA,0.543420217204274
1130122722,202106,CONTINUA,0.5433920982974529
1080592989,202106,CONTINUA,0.5432451954097424
617347301,202106,CONTINUA,0.5431010883280721
621002623,202106,CONTINUA,0.5423290257415233
1253836118,202106,CONTINUA,0.5422842533549819
888484947,202106,CONTINUA,0.5422702323227748
1306912872,202106,CONTINUA,0.5420564575732485
880534361,202106,CONTINUA,0.5418392816690752
1469185944,202106,CONTINUA,0.5417609382185476
839304251,202106,CONTINUA,0.5417022559193656
1295123333,202106,BAJA+2,0.541437297668899
1023152645,202106,CONTINUA,0.5412024905768159
1057531557,202106,CONTINUA,0.540956434463836
268346083,202106,CONTINUA,0.5408173309570489
1351672446,202106,CONTINUA,0.5407861786832953
860736413,202106,CONTINUA,0.5405940450553264
1499666757,202106,CONTINUA,0.5405919873402341
257555651,202106,CONTINUA,0.5405845592612843
990090867,202106,CONTINUA,0.5403505170506492
915577570,202106,CONTINUA,0.5402747395672822
710224947,202106,CONTINUA,0.5402614708263099
1451756090,202106,CONTINUA,0.5401921116095458
972195513,202106,CONTINUA,0.5401042708180146
1078815392,202106,CONTINUA,0.5399559118329871
251404617,202106,CONTINUA,0.5398673307330982
906065766,202106,CONTINUA,0.539654470982764
1134705015,202106,CONTINUA,0.5393558222771131
900151232,202106,BAJA+2,0.5393110294938586
1139893929,202106,CONTINUA,0.5392815739827944
1444194864,202106,CONTINUA,0.5387947651365158
1230463796,202106,CONTINUA,0.5383083603165526
1453082046,202106,CONTINUA,0.5381011062327198
1088473712,202106,CONTINUA,0.5379283427662208
644104534,202106,CONTINUA,0.5377999496567598
928847010,202106,CONTINUA,0.5377675126341761
1469960216,202106,CONTINUA,0.5375799827700367
1053950692,202106,BAJA+2,0.5373358737821395
1315465245,202106,CONTINUA,0.5371107305225276
1077306464,202106,CONTINUA,0.536156992718092
1353564680,202106,CONTINUA,0.5359168536781754
1182143854,202106,CONTINUA,0.5358339741095782
256207517,202106,BAJA+2,0.5358304678091399
596386387,202106,CONTINUA,0.5356847097986908
342839406,202106,CONTINUA,0.5354885663318631
593873100,202106,BAJA+1,0.5354845265515412
648271071,202106,CONTINUA,0.5354760358698052
865659869,202106,CONTINUA,0.5354747072990411
259309251,202106,BAJA+2,0.5354087180005148
905355167,202106,CONTINUA,0.5347298009235022
1255322587,202106,BAJA+2,0.5347098472381185
1179507979,202106,CONTINUA,0.534503276213164
1060827347,202106,CONTINUA,0.5344358376488338
1236829015,202106,CONTINUA,0.5344345087987921
649325822,202106,CONTINUA,0.5342981297351369
1223838004,202106,BAJA+2,0.5342347536412076
1341152347,202106,CONTINUA,0.5342225737307481
979357463,202106,CONTINUA,0.5340756081968773
1054294835,202106,CONTINUA,0.5339521209885844
507114251,202106,CONTINUA,0.533925139499198
586766069,202106,CONTINUA,0.5338154689559879
670751349,202106,CONTINUA,0.5334971199096679
571950424,202106,CONTINUA,0.5334523057378115
266627633,202106,CONTINUA,0.5333631861897147
801429940,202106,CONTINUA,0.5331765854346583
1228293124,202106,CONTINUA,0.5331750006948112
280104990,202106,CONTINUA,0.5331471541468782
1254258801,202106,CONTINUA,0.5330250287160075
611172493,202106,CONTINUA,0.5327003775804711
566422987,202106,CONTINUA,0.5324094613611401
1321656390,202106,CONTINUA,0.5323826563824477
1358707274,202106,CONTINUA,0.5323012957890945
844755547,202106,CONTINUA,0.5321435874657519
596830581,202106,CONTINUA,0.5320499649499403
1095641786,202106,CONTINUA,0.5319587907985115
1322131003,202106,CONTINUA,0.5318315750730355
561485022,202106,CONTINUA,0.5317467361969458
1090997571,202106,CONTINUA,0.53173111609018
565735069,202106,CONTINUA,0.5315809871835862
1199448353,202106,BAJA+1,0.5312957587589173
1527223130,202106,CONTINUA,0.5312432301823405
495134960,202106,BAJA+1,0.5311873004976452
1327932710,202106,CONTINUA,0.5309492815364328
1231987823,202106,CONTINUA,0.5309177159944604
1127447317,202106,CONTINUA,0.5306277803463674
1158788236,202106,BAJA+2,0.5303699576245648
876673461,202106,CONTINUA,0.5299623821538472
738353866,202106,BAJA+1,0.5297881311641646
1330362572,202106,BAJA+1,0.5297496039214423
885069549,202106,CONTINUA,0.5296943586553292
954981014,202106,CONTINUA,0.5295141594294676
1149939918,202106,CONTINUA,0.5288427472857113
1165989708,202106,CONTINUA,0.5288409532299851
452666178,202106,CONTINUA,0.5287016818842684
1101639890,202106,CONTINUA,0.528694479318944
272544131,202106,CONTINUA,0.5284410732531033
685064669,202106,CONTINUA,0.5284062294732141
909027483,202106,CONTINUA,0.5282918808588147
1093305562,202106,CONTINUA,0.5281691953098248
1489026334,202106,CONTINUA,0.5280495312165034
1128538524,202106,CONTINUA,0.5277461301184908
1203362207,202106,BAJA+2,0.5276818028801683
441213780,202106,CONTINUA,0.5275967188693839
1024504493,202106,CONTINUA,0.5275913119533
549131323,202106,CONTINUA,0.5274295373945124
785760544,202106,BAJA+2,0.5273907490959189
1019613711,202106,CONTINUA,0.5271712743006843
727109026,202106,CONTINUA,0.5270557620043528
264730505,202106,CONTINUA,0.5268583023783145
1325208740,202106,CONTINUA,0.5267618721054351
777630632,202106,CONTINUA,0.526677325674487
1121319110,202106,CONTINUA,0.5264806011696707
602429487,202106,CONTINUA,0.526369743462953
786731708,202106,BAJA+1,0.5259854521382724
447003241,202106,CONTINUA,0.5259272626949212
1451443954,202106,CONTINUA,0.5256652572157742
1069970943,202106,CONTINUA,0.5253293623171112
914780036,202106,CONTINUA,0.5252121784634974
1016397852,202106,CONTINUA,0.5252075307753963
1164171778,202106,CONTINUA,0.5250032707611906
1489348017,202106,CONTINUA,0.5248503123611912
1209226271,202106,CONTINUA,0.5247886091115332
715968097,202106,CONTINUA,0.5247045709694954
1076993312,202106,CONTINUA,0.5245795256267859
992973600,202106,CONTINUA,0.5243627819415679
1112472330,202106,CONTINUA,0.5242205756818278
826562574,202106,CONTINUA,0.5240738976523326
728243111,202106,BAJA+1,0.5240509714842821
485359885,202106,CONTINUA,0.5238536751503452
1382389468,202106,CONTINUA,0.5237895803058711
951705710,202106,CONTINUA,0.5231693102111797
876515647,202106,CONTINUA,0.5230725660503405
664667412,202106,CONTINUA,0.5229004826581433
1198753500,202106,BAJA+2,0.5224824789003724
946183311,202106,CONTINUA,0.5222717004998324
1179277603,202106,CONTINUA,0.5221708956102248
765803467,202106,CONTINUA,0.5220061231025729
590219819,202106,CONTINUA,0.5219759171740004
975346111,202106,CONTINUA,0.5218867993449143
1469329462,202106,CONTINUA,0.521868312788164
787125954,202106,CONTINUA,0.5218357216284062
1332032090,202106,CONTINUA,0.521745326072026
463192323,202106,BAJA+2,0.5215323888307162
951478032,202106,CONTINUA,0.5212856861542154
948558032,202106,BAJA+2,0.5210167554312937
824355292,202106,CONTINUA,0.5209761694694902
672051131,202106,CONTINUA,0.5207457704841751
777142167,202106,CONTINUA,0.5205490853085939
689201530,202106,BAJA+2,0.5202577994837909
961889317,202106,CONTINUA,0.520060201870908
1462654379,202106,BAJA+2,0.5198100921778781
1332728984,202106,CONTINUA,0.5197694043683289
615448500,202106,CONTINUA,0.5197662864028428
1313826871,202106,CONTINUA,0.5193570560024862
892777137,202106,BAJA+2,0.5189415503407654
506775506,202106,CONTINUA,0.5187600319078219
1114510277,202106,CONTINUA,0.518527854823226
278550767,202106,CONTINUA,0.5185114659295973
945318176,202106,CONTINUA,0.5183307500171036
354916631,202106,CONTINUA,0.518210552528744
940898283,202106,CONTINUA,0.5181869267634116
1463179385,202106,BAJA+1,0.5181076676993223
1158070411,202106,CONTINUA,0.518103805850945
860117632,202106,CONTINUA,0.5179887863381574
477938318,202106,BAJA+2,0.5179084736904236
1323689966,202106,CONTINUA,0.5176247839840884
1115994415,202106,CONTINUA,0.5173206328704367
1468746779,202106,CONTINUA,0.5172841734093698
983005783,202106,CONTINUA,0.5172792102782493
511379532,202106,CONTINUA,0.5171424913582764
967864381,202106,CONTINUA,0.5166915536443222
661716489,202106,CONTINUA,0.5166336184745342
1170965154,202106,CONTINUA,0.5164770617958857
1453782142,202106,BAJA+2,0.5161891438815724
528100768,202106,CONTINUA,0.5159726712931734
1180492713,202106,BAJA+2,0.5156489497405471
1172426909,202106,CONTINUA,0.5155936276710298
1531251323,202106,CONTINUA,0.5154975982623137
1220845007,202106,CONTINUA,0.5154232173966521
1009893922,202106,CONTINUA,0.5152536300676918
1160094798,202106,CONTINUA,0.5149711095796278
1241939380,202106,CONTINUA,0.5149243703678887
876172743,202106,CONTINUA,0.5148392223325284
298332019,202106,BAJA+1,0.5146954288682968
1461944215,202106,CONTINUA,0.5145739574056427
1210803458,202106,BAJA+2,0.5145600938058665
1033183177,202106,CONTINUA,0.5145315748903688
1103891289,202106,CONTINUA,0.5140018101964791
315375723,202106,CONTINUA,0.5138274991710325
585683751,202106,BAJA+1,0.5137331462379545
950609686,202106,CONTINUA,0.5134292856160342
1318678995,202106,CONTINUA,0.513278456613065
1068600863,202106,BAJA+2,0.5132483142179981
677233255,202106,BAJA+1,0.5130919559709454
947158344,202106,CONTINUA,0.5128728297811417
1533282413,202106,CONTINUA,0.5128280397321385
459485147,202106,BAJA+1,0.512729734609432
1241658901,202106,CONTINUA,0.5126239580325793
1384446374,202106,CONTINUA,0.5125633941996318
1364849563,202106,CONTINUA,0.5124627804021756
1247685229,202106,CONTINUA,0.5123088542271316
293245719,202106,BAJA+2,0.5122396291101389
943679940,202106,CONTINUA,0.51200444584639
1205081896,202106,CONTINUA,0.5119708389859358
680043058,202106,CONTINUA,0.5119369379134733
772395706,202106,CONTINUA,0.5118606402713358
1079982304,202106,CONTINUA,0.5118285269575259
874835480,202106,CONTINUA,0.5117647643226264
1216361672,202106,CONTINUA,0.5115669425238304
1010225887,202106,CONTINUA,0.5115488357866509
1325424018,202106,CONTINUA,0.5114736983508948
1111625350,202106,CONTINUA,0.5110161371602052
981341952,202106,BAJA+1,0.5110041200459688
894719337,202106,CONTINUA,0.5109160621300383
486368180,202106,CONTINUA,0.5109145483195999
564609293,202106,CONTINUA,0.5108869505695061
1526116312,202106,CONTINUA,0.5106897485344746
840680745,202106,CONTINUA,0.5106849238898798
880744541,202106,CONTINUA,0.510662216790912
654958195,202106,CONTINUA,0.5106381776691413
1179072820,202106,CONTINUA,0.5101417525336274
901895430,202106,BAJA+1,0.5096633650464866
1077768378,202106,BAJA+1,0.5096362733161426
589454522,202106,BAJA+2,0.5091186531852252
665341402,202106,BAJA+1,0.509057023236707
1455039404,202106,CONTINUA,0.5090478602655643
1326215353,202106,CONTINUA,0.5090089620411631
1450584225,202106,CONTINUA,0.5089616986487986
1128342785,202106,CONTINUA,0.5089540561029293
475949456,202106,CONTINUA,0.5088575703675174
1114856384,202106,CONTINUA,0.5087608312620466
1218309116,202106,CONTINUA,0.508740263222408
584174379,202106,BAJA+2,0.5086695064943644
1455171258,202106,BAJA+2,0.5084022345014387
545675165,202106,CONTINUA,0.5078044485723233
994936287,202106,CONTINUA,0.507680567404282
719919287,202106,CONTINUA,0.5075927813399663
1114805923,202106,CONTINUA,0.5074730726481698
1336953206,202106,CONTINUA,0.5073518412283382
