numero_de_cliente,prob
1492602971,0.5801662516907564
812986404,0.5797448997460573
1233799331,0.5796185587624086
1453901160,0.5792945455427678
1487984939,0.5789747289436644
1458530499,0.578584358195301
1215771619,0.5783785051598637
472123117,0.5783402766758077
1039841788,0.5772124378637034
1318294749,0.576577706205107
573203604,0.5759594757224374
1303652009,0.5755535652183
972751296,0.5751987916708121
891444836,0.5748871480867115
753746139,0.5748458554897243
914495842,0.5736691049729484
1333797868,0.5729976760836127
767281917,0.5726305722904006
1382574917,0.5726163524992602
1213251185,0.5722393650026424
1445692349,0.5710981575371146
1033606082,0.5707685487132652
1452408859,0.5705236640871567
1455440652,0.5703556211545281
664352953,0.5700828351448023
493778081,0.5689446810137081
1337918469,0.568896087314518
1453896933,0.5686396050281561
1454504996,0.568593156381452
878380682,0.5677699138560077
1210598171,0.567747004884112
1218354479,0.5675121279740816
1331652798,0.5674939231980025
621518363,0.5670248873365175
681999477,0.5669507544879143
1069408602,0.5666010095825179
853474633,0.5660493504026792
275039040,0.565831645018022
1197840235,0.5649440250615722
1159366034,0.5648431417997267
839978898,0.5647898153391689
1453079569,0.5642555952124502
1177251764,0.5642140346476646
1091039065,0.5636243305433711
648134922,0.5636214255961947
512488759,0.5635937658185544
1291643042,0.5630041763714889
650007395,0.5629846019661002
1179415067,0.5623547051241878
1314597266,0.562252137363142
810702981,0.5616512291343464
1129947478,0.5611027550076098
701770072,0.5610999279508418
1090960816,0.5610944310456809
726905191,0.5602448048233355
607773439,0.5598225290070006
1487547738,0.559699500468618
1241696536,0.559686523106376
767906897,0.5596652526655226
924380448,0.5595907943410796
472586423,0.5594665617043909
1187443177,0.5593612575281461
1451148752,0.5593104278057809
666842311,0.5591469362106598
518362738,0.559002069801584
829599475,0.5589323743194317
1206791815,0.5579704168228821
706663117,0.5567050570446225
497619074,0.5563910022394084
473769954,0.5563551803577557
1059284576,0.5562917328671573
1165697128,0.5561095007405283
999222431,0.5557522583431136
1207471134,0.5555333577893673
878868856,0.5547254782034737
278188904,0.5546310053867257
594266543,0.5544950212768911
1180108391,0.5544509926099418
324400668,0.5542891636909233
1452800106,0.5540710086350702
1030686740,0.5538625620163119
817541131,0.5535431977080905
786898643,0.5535150978417406
462784371,0.5530814255037114
677541223,0.5528498536734747
829720978,0.552845262671903
1461243820,0.5528376701677544
729212089,0.5524879495837094
1098873324,0.5524291138099606
1231516933,0.5523520753408511
1150135367,0.5522042210953432
1140311726,0.5520065407189216
969546590,0.5518238419469012
260754302,0.5517701630296813
516347472,0.5517068435477589
878242339,0.5516842414935723
1066820644,0.5512041528850841
918940961,0.5508778219339183
1198147119,0.5507061669125094
889762116,0.5504445398390876
1350123620,0.5504000633579055
698971498,0.5501648135690984
1453835455,0.5500539640553415
1317923254,0.5499551879863108
790039532,0.5494580534318864
1233104632,0.5493343948683772
579207174,0.5493030689414117
1341977080,0.5488005503398019
620508762,0.5482738943810987
304396409,0.5481627730589963
1220554758,0.5481146505379102
1316327536,0.5480000742697316
1206807136,0.5472849208103201
1463806261,0.5472825875771654
453443943,0.5463269155327145
885286654,0.54624776267774
620383766,0.5462458738184889
995280506,0.546207047237798
596633902,0.5462048794178194
494407221,0.5455762652804667
800143506,0.5453198052536838
1143661702,0.5452082923796059
1354981362,0.5450485326085639
1306635894,0.545038241840538
1001930722,0.5448222170339936
923224919,0.5446447082442692
308198538,0.5440712207152907
1224705112,0.5440115296559227
777293047,0.543948679453576
513476046,0.5437611471921974
477764244,0.5436547660749336
603245758,0.543420217204274
1130122722,0.5433920982974529
1080592989,0.5432451954097424
617347301,0.5431010883280721
621002623,0.5423290257415233
1253836118,0.5422842533549819
888484947,0.5422702323227748
1306912872,0.5420564575732485
880534361,0.5418392816690752
1469185944,0.5417609382185476
839304251,0.5417022559193656
1295123333,0.541437297668899
1023152645,0.5412024905768159
1057531557,0.540956434463836
268346083,0.5408173309570489
1351672446,0.5407861786832953
860736413,0.5405940450553264
1499666757,0.5405919873402341
257555651,0.5405845592612843
990090867,0.5403505170506492
915577570,0.5402747395672822
710224947,0.5402614708263099
1451756090,0.5401921116095458
972195513,0.5401042708180146
1078815392,0.5399559118329871
251404617,0.5398673307330982
906065766,0.539654470982764
1134705015,0.5393558222771131
900151232,0.5393110294938586
1139893929,0.5392815739827944
1444194864,0.5387947651365158
1230463796,0.5383083603165526
1453082046,0.5381011062327198
1088473712,0.5379283427662208
644104534,0.5377999496567598
928847010,0.5377675126341761
1469960216,0.5375799827700367
1053950692,0.5373358737821395
1315465245,0.5371107305225276
1077306464,0.536156992718092
1353564680,0.5359168536781754
1182143854,0.5358339741095782
256207517,0.5358304678091399
596386387,0.5356847097986908
342839406,0.5354885663318631
593873100,0.5354845265515412
648271071,0.5354760358698052
865659869,0.5354747072990411
259309251,0.5354087180005148
905355167,0.5347298009235022
1255322587,0.5347098472381185
1179507979,0.534503276213164
1060827347,0.5344358376488338
1236829015,0.5344345087987921
649325822,0.5342981297351369
1223838004,0.5342347536412076
1341152347,0.5342225737307481
979357463,0.5340756081968773
1054294835,0.5339521209885844
507114251,0.533925139499198
586766069,0.5338154689559879
670751349,0.5334971199096679
571950424,0.5334523057378115
266627633,0.5333631861897147
801429940,0.5331765854346583
1228293124,0.5331750006948112
280104990,0.5331471541468782
1254258801,0.5330250287160075
611172493,0.5327003775804711
566422987,0.5324094613611401
1321656390,0.5323826563824477
1358707274,0.5323012957890945
844755547,0.5321435874657519
596830581,0.5320499649499403
1095641786,0.5319587907985115
1322131003,0.5318315750730355
561485022,0.5317467361969458
1090997571,0.53173111609018
565735069,0.5315809871835862
1199448353,0.5312957587589173
1527223130,0.5312432301823405
495134960,0.5311873004976452
1327932710,0.5309492815364328
1231987823,0.5309177159944604
1127447317,0.5306277803463674
1158788236,0.5303699576245648
876673461,0.5299623821538472
738353866,0.5297881311641646
1330362572,0.5297496039214423
885069549,0.5296943586553292
954981014,0.5295141594294676
1149939918,0.5288427472857113
1165989708,0.5288409532299851
452666178,0.5287016818842684
1101639890,0.528694479318944
272544131,0.5284410732531033
685064669,0.5284062294732141
909027483,0.5282918808588147
1093305562,0.5281691953098248
1489026334,0.5280495312165034
1128538524,0.5277461301184908
1203362207,0.5276818028801683
441213780,0.5275967188693839
1024504493,0.5275913119533
549131323,0.5274295373945124
785760544,0.5273907490959189
1019613711,0.5271712743006843
727109026,0.5270557620043528
264730505,0.5268583023783145
1325208740,0.5267618721054351
777630632,0.526677325674487
1121319110,0.5264806011696707
602429487,0.526369743462953
786731708,0.5259854521382724
447003241,0.5259272626949212
1451443954,0.5256652572157742
1069970943,0.5253293623171112
914780036,0.5252121784634974
1016397852,0.5252075307753963
1164171778,0.5250032707611906
1489348017,0.5248503123611912
1209226271,0.5247886091115332
715968097,0.5247045709694954
1076993312,0.5245795256267859
992973600,0.5243627819415679
1112472330,0.5242205756818278
826562574,0.5240738976523326
728243111,0.5240509714842821
485359885,0.5238536751503452
1382389468,0.5237895803058711
951705710,0.5231693102111797
876515647,0.5230725660503405
664667412,0.5229004826581433
1198753500,0.5224824789003724
946183311,0.5222717004998324
1179277603,0.5221708956102248
765803467,0.5220061231025729
590219819,0.5219759171740004
975346111,0.5218867993449143
1469329462,0.521868312788164
787125954,0.5218357216284062
1332032090,0.521745326072026
463192323,0.5215323888307162
951478032,0.5212856861542154
948558032,0.5210167554312937
824355292,0.5209761694694902
672051131,0.5207457704841751
777142167,0.5205490853085939
689201530,0.5202577994837909
961889317,0.520060201870908
1462654379,0.5198100921778781
1332728984,0.5197694043683289
615448500,0.5197662864028428
1313826871,0.5193570560024862
892777137,0.5189415503407654
506775506,0.5187600319078219
1114510277,0.518527854823226
278550767,0.5185114659295973
945318176,0.5183307500171036
354916631,0.518210552528744
940898283,0.5181869267634116
1463179385,0.5181076676993223
1158070411,0.518103805850945
860117632,0.5179887863381574
477938318,0.5179084736904236
1323689966,0.5176247839840884
1115994415,0.5173206328704367
1468746779,0.5172841734093698
983005783,0.5172792102782493
511379532,0.5171424913582764
967864381,0.5166915536443222
661716489,0.5166336184745342
1170965154,0.5164770617958857
1453782142,0.5161891438815724
528100768,0.5159726712931734
1180492713,0.5156489497405471
1172426909,0.5155936276710298
1531251323,0.5154975982623137
1220845007,0.5154232173966521
1009893922,0.5152536300676918
1160094798,0.5149711095796278
1241939380,0.5149243703678887
876172743,0.5148392223325284
298332019,0.5146954288682968
1461944215,0.5145739574056427
1210803458,0.5145600938058665
1033183177,0.5145315748903688
1103891289,0.5140018101964791
315375723,0.5138274991710325
585683751,0.5137331462379545
950609686,0.5134292856160342
1318678995,0.513278456613065
1068600863,0.5132483142179981
677233255,0.5130919559709454
947158344,0.5128728297811417
1533282413,0.5128280397321385
459485147,0.512729734609432
1241658901,0.5126239580325793
1384446374,0.5125633941996318
1364849563,0.5124627804021756
1247685229,0.5123088542271316
293245719,0.5122396291101389
943679940,0.51200444584639
1205081896,0.5119708389859358
680043058,0.5119369379134733
772395706,0.5118606402713358
1079982304,0.5118285269575259
874835480,0.5117647643226264
1216361672,0.5115669425238304
1010225887,0.5115488357866509
1325424018,0.5114736983508948
1111625350,0.5110161371602052
981341952,0.5110041200459688
894719337,0.5109160621300383
486368180,0.5109145483195999
564609293,0.5108869505695061
1526116312,0.5106897485344746
840680745,0.5106849238898798
880744541,0.510662216790912
654958195,0.5106381776691413
1179072820,0.5101417525336274
901895430,0.5096633650464866
1077768378,0.5096362733161426
589454522,0.5091186531852252
665341402,0.509057023236707
1455039404,0.5090478602655643
1326215353,0.5090089620411631
1450584225,0.5089616986487986
1128342785,0.5089540561029293
475949456,0.5088575703675174
1114856384,0.5087608312620466
1218309116,0.508740263222408
584174379,0.5086695064943644
1455171258,0.5084022345014387
545675165,0.5078044485723233
994936287,0.507680567404282
719919287,0.5075927813399663
1114805923,0.5074730726481698
1336953206,0.5073518412283382
975787470,0.5072992332509189
984596547,0.5072458589535325
976745944,0.5070757674863191
873250770,0.5070723628162535
1384541541,0.5070450686542778
1225709462,0.506789355914891
663202523,0.5067056070559047
531624236,0.5066469813011104
809215633,0.5066216210275971
739492623,0.50661537611442
843763444,0.5065193974083994
554719580,0.5064087811798818
1095692905,0.5062067689239328
346346103,0.5061509984846643
970712613,0.5059687446046565
1385874508,0.5057792703347292
1068138948,0.5057572227131035
1180789238,0.5057531219184629
1005441723,0.5056173333255379
1472110760,0.5052053514028693
578082346,0.5051917390813065
1323250067,0.504995563840423
592537298,0.5049936700141004
737157569,0.5049855039338448
1028072454,0.504802128583658
716673958,0.5045891853972935
1453344583,0.5043586995889765
1068773194,0.504344636387477
651321609,0.5043349626007031
1163326848,0.5043224585333336
499890020,0.5042692692120839
1020322491,0.5042685618645004
695982216,0.5041798780705865
962704059,0.5041745794147843
938792299,0.5040812883071639
1143336082,0.50397043755859
1094081730,0.5038685872919633
300687927,0.5038354127713024
803431714,0.5038053397690717
1454016967,0.503736189494414
1123208210,0.5036975943843699
700219427,0.503556342823207
1058531312,0.5034865740376836
505032546,0.5034177754660983
1145687327,0.5032377364769278
1163686892,0.5031635106565066
319443455,0.5031464738724531
574885514,0.5030696734614128
319167203,0.5029464634160812
1009175226,0.5029128343554845
892182934,0.5027061844821291
485517195,0.5025347456839427
585653563,0.5025270363705411
1135422985,0.5023803833192431
948195367,0.5022465262634802
321438661,0.5022421795643297
1437792745,0.502080166289257
249952495,0.501931980022104
1173948091,0.5018924684244286
1138662917,0.5016367181629763
874046631,0.5012720058492125
1498096565,0.501227150575964
841156083,0.5011005906393463
1081034126,0.5007419641526807
883075803,0.5003633732551588
1023893441,0.500348025320408
924261651,0.5003473323355699
433528215,0.5001206249552616
1306459122,0.5000853623823303
1439243261,0.5000263970855009
849193374,0.49993565200501006
1184610974,0.4999223613188085
1188428705,0.49992143359310837
461302053,0.4999178754507884
1092671538,0.4999036860217713
1469360462,0.49983112027029625
517364443,0.49979404037419933
263722731,0.4995748454282873
666848221,0.499490322875743
999655908,0.4991798185836158
478420001,0.49916877063743376
1321770959,0.4990624144353456
1337312225,0.49895727701400105
1308433696,0.49893271355429347
916478580,0.498795640034906
1338770188,0.49842683369362156
1546150981,0.4980106878822315
550012940,0.4979728932818942
941912624,0.49790098960859525
1440614290,0.4978079639258296
865341029,0.497712281642613
1092099205,0.49768710772588604
994916304,0.4976010817831801
322047024,0.49751896566417836
1315080410,0.49750900063691156
1462284275,0.4974600840890948
1545072242,0.49744655723284975
1450028732,0.49728216674299147
618438654,0.49700428524987517
606794538,0.49689316181718834
498258282,0.4967895896604214
715237805,0.49672906839798475
613194181,0.4967058750325565
679733706,0.4965385894457109
1050418035,0.49648412469158876
785627666,0.4964479218701171
467276895,0.49642242455775715
1514672812,0.49641506340535796
740704454,0.4964068176203211
1022901927,0.4963838156582607
995651336,0.4963295627318572
594024570,0.4963212986001022
1332016557,0.4962500771074454
597048413,0.49618251693812493
1305881614,0.4960432427377279
1390179021,0.4960269281411163
1013627493,0.49600567708853166
771450793,0.4959987140124289
592912500,0.49593999469230443
495599069,0.4958948735826568
1097228161,0.4957935646679668
861906382,0.4957848891039556
601235888,0.49576057959123637
281788949,0.4956353132456121
944809729,0.49563317990611927
1433946278,0.49511429832705434
989697937,0.495031985461045
1106854978,0.4950055310637183
1315477500,0.4949263758070786
654154538,0.4948137992316272
1211276542,0.4948005639836292
298316554,0.4947931646030741
331939870,0.4947471181936974
732815780,0.4947324011937021
891540883,0.49466404857827606
1091267401,0.49462841669694413
851517488,0.4945941295795959
313652969,0.49445428338085484
500276973,0.49438468107135036
776771842,0.49427832603121546
1438275223,0.4942762056593181
675940553,0.49414664218781007
642845444,0.4941098137123791
800809255,0.4941096135666721
1164784957,0.4939699915905006
296733526,0.4939047932333628
467405683,0.493708232937809
1023058135,0.4936676608190837
825106148,0.4935009450280016
893145644,0.49342747864982406
437038490,0.49330460943074883
748375210,0.493297497686744
671295023,0.4932104686139791
1322415052,0.4930834456250487
1533601475,0.4930759432541032
809579246,0.49306248995988056
1462254959,0.49306211915298276
1213881716,0.49304697306726475
1462767197,0.49303518782985906
1461637997,0.4928541212936389
1532731165,0.49255844897624695
1292054930,0.4925202386698257
856016502,0.492499523936328
845435951,0.49242921407436197
504139187,0.4923951010126517
1330071299,0.49232354544692714
844908255,0.4922619600785281
985121109,0.49221648634443055
1332413133,0.49187932342701335
1549237182,0.49182465760076177
1350024798,0.49178160600491533
950020291,0.49171870993541605
1320582612,0.491685696387187
782979247,0.49159768638319645
1055747034,0.4915784191124613
1335080511,0.4915062338659465
1080732213,0.49135334276154097
909351053,0.491205206637371
686194681,0.4910296473610346
331412465,0.4908501550164906
326708736,0.49083620777052395
446798757,0.49072454289491935
1108679979,0.4905287402025992
1067342507,0.4904942236301623
960483062,0.4904722095011053
1444463310,0.49031614806388785
1356560666,0.4902055898404529
571712968,0.49009486670311947
1007709321,0.48993342404355644
875722639,0.48986323439296175
1392434365,0.4897752261544439
1243960120,0.4897689952600841
1301899356,0.4897325754046283
1232592317,0.48972062038589836
749788536,0.4897019366229676
901451236,0.4896636051529714
885898006,0.4896200915717295
688515653,0.489550544458914
698952173,0.4893398934401217
1456084821,0.4893280848946191
655719478,0.489312396909746
656628080,0.4892522253119748
464622421,0.48914292374797536
872854561,0.48906097150219124
590129605,0.48900681272989766
834026592,0.48885885353645164
1468678811,0.4888470865855438
779975532,0.4888398793411881
805547108,0.4887449577497422
715744510,0.48868767964597287
1353475636,0.4885625566947346
728312684,0.4885525805817414
807198035,0.48830498599114824
290772467,0.4882068502069744
599414756,0.4881577715225991
330896648,0.48812459331391117
1462603619,0.48808646490825774
1211026763,0.4880458936630081
302346506,0.48801041080655516
295575154,0.4879604465165678
856072002,0.4878467554026829
1148240212,0.48753262077204124
1435674797,0.4873468532311756
1472402469,0.48730056637791824
1524080115,0.48728953442193984
1272637009,0.487277901594304
806971228,0.4872611823447757
499946835,0.4871525947114402
315637466,0.4871217920855214
1325736803,0.48709014937957323
491982688,0.4870334553041712
1453128425,0.48698406881451645
290905124,0.48696196567482064
1386110495,0.48694320392413953
873479182,0.4868720840875499
545738683,0.4867831829990801
679356822,0.4867537070103687
998874129,0.4864202173018522
602551861,0.4864177100125072
1062446840,0.48640139030317503
1255364013,0.4862033226145161
576908517,0.48608097401371725
432245359,0.4859726016757765
1086169436,0.4857425669021509
841510218,0.48572956616418594
1410621650,0.48567654133933985
356587687,0.4856743090688813
565274026,0.48565871778102815
1472267626,0.4855232950669026
1525050485,0.4855214467901169
1321610378,0.4854983055682308
952575294,0.48533968173758374
958618317,0.48510218224249196
1109848701,0.48492786057468534
1147883448,0.48492572317869514
1233352216,0.4847576247963718
1049679792,0.4846750129091067
614189119,0.48466542868232015
923752692,0.48452103726152
820228790,0.48447398585691903
1316054205,0.4844690094263545
753809154,0.4844606482223599
750071927,0.48444138682405213
1469832666,0.4843067276587289
668315953,0.4842830447209066
799271813,0.4842595308578471
703524048,0.48418082911774035
943862989,0.48417272064400696
1070800784,0.4841689414798724
1167719098,0.48393573389053307
942565325,0.4838640732865562
703407438,0.4838100118442904
744390912,0.48370085209322394
1123873669,0.4836496141648695
882710584,0.48363206537423564
1112838274,0.48343269818455503
1487840472,0.4830887640030723
1215010037,0.4830667571633144
994660915,0.48303230168562916
1224859280,0.4828882167939668
1525585406,0.4825714541182482
1045251658,0.4825444971604179
1153607495,0.4825362649568901
825432136,0.4823239144718924
1212687315,0.4821452984335091
1199154458,0.4821310317624111
749433454,0.48197491607045634
1138439612,0.48189665661384207
324040923,0.48189535361604335
843005073,0.4818351019499072
351818544,0.48180676633608127
1197150353,0.4816978079392862
507653834,0.4816373551087767
1032932528,0.48145910738814296
1233516162,0.48144308004255354
718372801,0.4814240893850387
678606692,0.4812816390228268
1235133605,0.48122799676282313
597392052,0.48114433373706134
307306785,0.4810934079455218
629859908,0.4810563417861938
1461925615,0.4810549039138179
1331153463,0.4809483199835161
628609938,0.4808668339701437
1384915001,0.48080132341082804
614999925,0.4807647731294462
268237057,0.4806296532304665
762741110,0.48059736773774125
921427271,0.4805810064289597
1015232545,0.48051255368829393
899339334,0.4804806573720191
1217777475,0.4804746923469899
1147326503,0.48036500769903445
1498066155,0.4803292790658145
1472560061,0.48009485236178007
1326528214,0.4800648050684218
1300750608,0.47994705322781056
1448511273,0.4798359347862302
569254088,0.4797569521071985
1234207214,0.47974704245947475
843217874,0.4796699059005679
1091772347,0.4796553719246646
619063053,0.4796217792282828
1037884421,0.47958186876008696
1374783972,0.4794540887002294
1463599437,0.4794389803653692
1040396247,0.4793051278408122
665554494,0.4793004313234604
585252760,0.4792098853952456
556117595,0.47914595648722
1056596703,0.4790903255893326
646379853,0.4789753539548133
1316221430,0.47889628780283433
786480256,0.4788700506215237
1051629934,0.4787952596762033
933004734,0.4787365884002791
1133084942,0.47873632670553584
770480645,0.47873145234695536
782117835,0.47871992150198495
1069547603,0.4787036796611393
554017367,0.478586295171022
1167667612,0.47853809627430133
812017494,0.47847399112091493
486942554,0.4783079251711397
1559257578,0.4782725342703129
1236373583,0.4782545547680384
1243435183,0.47805146245287894
1001712378,0.47796686339050476
985463211,0.47789089035352517
599899497,0.4778226541471598
1382696711,0.4778209806223599
1001879381,0.47779515282837337
1470766785,0.4777500200304586
600830558,0.4777206691031223
1012530086,0.4776904763749938
1453460903,0.4775254673464563
503399561,0.4774047312301455
1144271951,0.4774046756828501
944771727,0.4773853856953346
633999322,0.47731839691994404
1460471965,0.4771975647894236
576147302,0.47719035454610487
1463390359,0.47709130325579346
598008578,0.476939505632353
1131261111,0.47678180129931585
1104426286,0.47674619237538784
1000575449,0.4767021764928749
1243136694,0.4765941009449043
959750729,0.4764874970698193
1259178465,0.47638985403303563
1038994808,0.4763689488653162
275951280,0.47635760997518584
1045410061,0.4763273983816998
1351860960,0.4761861111522919
272552517,0.47613953970898465
884035080,0.47609645065675105
644094833,0.47602109318842933
1107139752,0.4759684156398042
264071024,0.4758599378617421
274302181,0.4757241562048489
517374144,0.4757125305363016
824427709,0.4756706737714899
934477855,0.47555219728571013
1144169714,0.4755487419903049
1416846485,0.47554463587538154
1018881309,0.4754930405061169
299552527,0.47542058879068716
756482151,0.47536884342446445
948116460,0.4753556220252003
277271771,0.4753304777145949
1175447694,0.47530228880378195
1532640148,0.4752702036084488
1005910136,0.47515541071808953
988613006,0.47505123622882145
1013885513,0.47505013390968437
1343877265,0.47498843887133146
628044821,0.4749327423040078
930657357,0.4748991273227168
727341879,0.47469751371020236
1490202067,0.4746667272601229
665965947,0.4746174192817659
1355032848,0.47448302414848376
1462699298,0.4743318890056055
1462884465,0.4742948984420304
657615726,0.47396477840445433
344302100,0.4738274732422383
810725082,0.47373631346235945
1000685202,0.4737157875040765
1463154731,0.47363826270246734
509057536,0.4736245017059777
1066714316,0.47355714150211503
1163402912,0.47352203184141595
1353715056,0.47344308532621104
582987783,0.4734181492920949
983783701,0.47336619412093245
710182649,0.47325072193392487
1017168545,0.4732490746151152
989286706,0.473168175795445
906803497,0.47306940517953183
838010524,0.47305658768477193
642120182,0.4729637527795141
355984653,0.47289067654103073
1421564278,0.472789353820111
452460225,0.47245587415962303
1525048000,0.472440585418208
815325027,0.4723720974673182
1450181739,0.47235379763147356
1177959008,0.47207476697490447
1358802227,0.472070013628639
733690181,0.471993433844517
1061910903,0.4719347381133416
1035716447,0.47187834613122936
804186438,0.47183383367188847
1489934500,0.4718151363936633
971891993,0.47181022515963034
1160008957,0.47177268188408167
1435176922,0.471745444241205
1031506153,0.47170398499316385
1465675968,0.4716798524320887
1224082967,0.4716467175962397
876750541,0.4715243765608154
971786613,0.47145067539110186
1156129535,0.47137397459069263
1205329992,0.471298768484835
1247876588,0.47128933490991765
1342484144,0.4712886789352223
879985589,0.47116600545117715
501485012,0.47115447378234404
940117598,0.47114087442291197
