numero_de_cliente,prob
828262144,0.6025057525115625
1352671321,0.5999327912967353
1057531557,0.5990226664873937
656628080,0.598752205868962
759700708,0.5977550640192727
650417900,0.596269136107138
1435085248,0.5958795188396058
1340577247,0.5958314945887934
740845931,0.5947541251529331
882749448,0.5945303719212862
1090960816,0.5941045068490834
1470839637,0.5928478433054774
786432493,0.592415038264556
829720978,0.5916018447946063
1215254128,0.5913458201019277
1075552710,0.5884273740322641
854676028,0.5871196776974568
491664360,0.5866404126991661
953333810,0.5862236643583273
1224684326,0.5860324613582345
604023821,0.5855016653326721
577689416,0.5852720251022774
664667412,0.5848910433237599
627631549,0.5848305268429227
658845277,0.5838783782870341
1303330334,0.5833179380940019
547397339,0.581509876282586
1091114693,0.5785675921467136
549131323,0.5785438543282876
1488905496,0.5776912055639969
314236318,0.577045222367575
1197840235,0.5769356086594892
267431649,0.5766280850020864
1077360503,0.5756957398161083
1028975292,0.5756235019356064
1205081896,0.5754492407170119
1448688113,0.5742641023064089
1332649487,0.5735615465776762
886267597,0.5732300394522011
639788852,0.5728688856971663
1043532259,0.5727443691287406
1124539427,0.5722166475385507
1118239110,0.5721332460737295
321438661,0.5717859415793957
1318294749,0.5711538058271777
714722722,0.5706053543341671
994706645,0.5682338567188556
916478580,0.5681322914690919
840523298,0.567440325782848
828871590,0.5671956246062676
695710712,0.5668609658002306
1112136282,0.5668467211244553
278404840,0.566000078943305
810702981,0.565511039909477
998874129,0.5651432930707312
573203604,0.5647163528335194
321608875,0.5631989687950331
1101947782,0.5631088409291048
1000060512,0.5627036327366444
785760544,0.5626496567903384
944771727,0.5601178576398073
1355386837,0.5600602542205277
1548952253,0.5599718347381328
951705710,0.5593523841172074
1469329462,0.5591671492550309
871980527,0.5590906200016071
1116995263,0.5587803106256288
276343562,0.5587478230806097
1502435433,0.5587287840361914
1060329840,0.5583458252462984
715945125,0.5579378486226163
1167987767,0.5575234246861274
685630956,0.5571616883215689
1309333613,0.5563018922623274
255060887,0.5562456341539073
659587021,0.5559369741811055
614999925,0.5558330563279207
690723447,0.5557561967288719
1069408602,0.5549124011852313
1033606082,0.5539710724487
861906382,0.5537727878189544
1236463506,0.5524920559605206
698307133,0.5512091800928105
1453079569,0.5507420119241669
729212089,0.5502820973253443
843217874,0.549798361663498
974103580,0.5496243965578013
981450176,0.5494035564467913
1440838176,0.5491140990661316
827991946,0.5484612202319381
579908807,0.5479776262080274
250133794,0.5479516275049923
891444836,0.5478766893127327
1000489761,0.547758605163846
719952686,0.5462454629556728
684576060,0.5461017640171812
1345219566,0.545734028341559
1172986620,0.5456572989841983
730772444,0.5455508144995344
685885466,0.5455172366073333
341520666,0.5450728188256106
1028130789,0.5447804675061206
1179492522,0.5446759050236809
470057022,0.5445814466974048
1166739471,0.544570113490716
719810628,0.5441807593870016
711371073,0.5439041211001294
1463589958,0.5437296133517197
787215074,0.5437012945610908
1230541610,0.5435914720803889
1456042157,0.5431337875592941
354916631,0.5427762858098447
1089707559,0.542707089441444
1452408859,0.5424436032218282
1156592687,0.5414404936419142
981203105,0.5402970184157969
1253900730,0.5402448137750864
1011273772,0.5399954912363448
1346661987,0.5399560954509759
868542823,0.5399027107006179
1264438907,0.5398428528627334
782117835,0.5397477077574171
1458237842,0.5396995723586935
663202523,0.5396002780799597
1325208740,0.539127427462076
823818186,0.5384591771832474
664352953,0.5382526946217295
1451148752,0.5380040612977085
984596547,0.5373257988320037
269638717,0.5370388298425732
875722639,0.536990149116377
298852713,0.5361736931419041
1066780610,0.5361608071724497
326430597,0.535698959504983
1019193581,0.5355785446128973
1487547738,0.5355697503890365
1382389468,0.5354753682698689
1306635894,0.5352944367147437
841510218,0.5350268952521025
885286654,0.5349762842491378
878380682,0.5345474274161306
1000575449,0.534462772761809
350212476,0.5343432695152268
513476046,0.5340368550827711
790870106,0.5338312383972457
606794538,0.5334585680585137
1053988395,0.5327578834409351
999158844,0.5327255974521058
924261651,0.5326994710150221
1388532407,0.5324922177124543
645208867,0.5322133223325703
1312270966,0.5321106689328324
923224919,0.531742474082921
1327932710,0.5316833688716813
1177251764,0.5316395815558077
1215852858,0.5315874506201435
282315406,0.5314002848647394
1499666757,0.5311919625239391
799271813,0.5310568371291595
1018675288,0.5307631292865537
517364443,0.5305858291174805
549628251,0.5301509303065611
342896067,0.5300758965028362
868653524,0.5300743061585748
1469360462,0.5300275119261594
800143506,0.5298811162112569
596907960,0.5298809359715112
1091838419,0.5297637685844024
1542650988,0.5297430198289457
661856507,0.5294738941116675
600922668,0.5287669939729926
565373932,0.5282839529208851
1354981362,0.5281621906303826
616135760,0.5280199370640188
1022578706,0.5277607578610587
1009893922,0.5276047999982488
685801674,0.5275616100764918
1450028732,0.527483492360454
751138053,0.5274182337800457
1323689966,0.5270446525496334
1122340744,0.5269273168140792
800100116,0.5269031109212178
1217635928,0.5268371099162766
648134922,0.5266972341475833
1091039065,0.5263618947094759
985217813,0.5257429367466239
484136978,0.5254160473715517
643090407,0.5253625556097363
461229926,0.5251037199307899
1144366247,0.5246135462550436
1150135367,0.5246041838307826
1390379141,0.5245224206448067
1463179385,0.5242816375151228
880534361,0.5239668574251696
874717632,0.5239415206673788
1337312225,0.5238720295939063
464482916,0.5237343177410353
1184610974,0.5236593391613671
472586423,0.5231605462636437
1434784794,0.5230218065360243
918490200,0.5230025280644712
633999322,0.5229775865484072
469568558,0.5229572636756699
442104952,0.5225270146160211
629859908,0.5224695984658352
975346111,0.5221778704074423
666848221,0.5214971643251131
819960711,0.5214148052466884
753117367,0.5212138384245625
1449496877,0.5207057984403003
994527678,0.5206652676084359
781726066,0.5202094772571497
884144986,0.5199747742791813
871775608,0.5198930787449653
604732670,0.5198284582087369
1107139752,0.519746595136425
659165064,0.5196108413110536
979369427,0.5195946580090027
691385849,0.519436118408472
1453460903,0.5193584956779098
1088912586,0.5189748811827175
982427549,0.5188292589399652
829599475,0.5186925568223092
776857675,0.5186703589890127
1043698536,0.5186058505977198
712351426,0.5185747634811673
983615674,0.5183922395690457
643452637,0.5182625685668366
652989889,0.5178487917220684
990609528,0.517780981834148
900187919,0.5176821532525555
1438275223,0.5176364795562403
875809052,0.5176050110020948
1314597266,0.5172684836973666
654958195,0.5171008899046179
1332462945,0.5170331318173864
1453901160,0.5168834331403521
1451443954,0.5165903594304052
767906897,0.5163752767325809
832508322,0.5163307989275129
1064098715,0.5161684385112002
601333685,0.5160435520492035
752048039,0.51597009794652
597643863,0.515865443617683
708359544,0.5157215849967202
590129605,0.5156922691498582
342919116,0.5153676592426624
750305369,0.5152822213218289
644104534,0.5152816691965441
1295123333,0.5152697878508748
337358716,0.5151718218479946
558215338,0.5150745268952298
1157634381,0.5149227793861997
310927325,0.514544016255186
1355730177,0.5145071675712146
840928986,0.5144737182400311
1409886687,0.5140327877051387
1315465245,0.5137322244921849
1492437718,0.5136036498898334
465143191,0.5135957515623149
1062024669,0.5132051159991017
776262156,0.5130251572903395
1172409547,0.5125504593330343
1463390871,0.5122691874306208
1089552153,0.5122686958760161
876172743,0.5122045474900754
692510600,0.5121776863697801
904668700,0.5121688398066957
738353866,0.5120345522028976
650607072,0.511791543555788
970712613,0.5115539428002025
267087361,0.5115475268189947
847466605,0.5111786416314955
1062670658,0.5111754847749108
1442005011,0.5109776473550284
963982620,0.5109696164024031
648368723,0.5108709287964184
1176700721,0.5108670187602404
1108679979,0.510601397316249
777091552,0.510457970604818
1451756090,0.5103576758240586
1069547603,0.5101516189129525
345155715,0.5100627341865819
1385874508,0.5100593638552664
572330152,0.5097982739302898
1350587874,0.5097310573398498
1203362207,0.5096835726924591
1249315951,0.5096072865572482
948558032,0.5092389389241986
913232089,0.5091907499887153
1358707274,0.5091329110732751
324040923,0.5089911164379647
630452147,0.5089415374505755
714527427,0.5088066682638097
1451952333,0.5086475964130164
648271071,0.5085109621424582
348737160,0.5082678002600524
495134960,0.508142433395642
1472200965,0.5080496352029189
990758222,0.5080302985567982
1074243671,0.5079923730768363
555980634,0.5074355144228281
1353475636,0.5073994781066967
451130111,0.5073609002722751
528100768,0.5066863939267836
980758321,0.5065387343489354
436906492,0.5062506537967622
1235133605,0.5061405652375067
1375546571,0.5055663617702868
661551749,0.5055214358055088
1525585406,0.5054817938197251
1314047111,0.505470830552136
1459306077,0.5054344241927787
464646196,0.5053227139688865
300333280,0.5051562657201351
593873100,0.5051213084491448
1168793901,0.5047766361352711
499679994,0.5045867318551026
1138452592,0.5043287673321523
1499494579,0.5039943769513906
1315586236,0.5039604610272945
531624236,0.503726891648124
457066234,0.5036682770216412
839978898,0.5032688340767387
349336325,0.5032650522852442
1232611130,0.5030355159925098
618438654,0.5029978057809266
931728949,0.5027831040813265
469922906,0.5026465804069657
1435176922,0.5022986969557955
680838765,0.5022838542362658
1159145871,0.5022653855507183
1119553178,0.5021536260714196
1313463326,0.5019721575819361
466558635,0.5018173123561904
1307027219,0.5017630554580487
1302294550,0.5016282714571777
829039985,0.5014452678534231
1114510277,0.5010639009697037
1451754040,0.501025790819597
940898283,0.5006710507565357
787353922,0.5004664431984921
1180108391,0.5004332240124695
589829946,0.5001244840033192
324400668,0.49981795231739573
731338278,0.49979607034739854
308198538,0.4996846531780071
1468678811,0.4996121108307182
847304496,0.49951327224353115
869880009,0.49940066449104104
348536681,0.4993272051226206
1217718405,0.49916613583124064
477764244,0.49910673880747414
1450181739,0.4988499139640743
1186990657,0.49876664304150975
283272360,0.49871747109911463
979357463,0.4987074034407283
1313742567,0.4986862243945182
492538539,0.4981076805768797
1451798310,0.4980797278521654
1558141938,0.4978386422437539
734007560,0.4977635442234077
1140212760,0.4975173233305534
1137753589,0.4975084064424069
662406961,0.4974425371937358
1248556564,0.49714665224453974
1005441723,0.4970828963441872
596868651,0.4970670312826297
277912951,0.49705926194164807
1435494301,0.4970529572224054
1391064796,0.4966636272426815
560770554,0.4964367682200283
1443694726,0.49632037243451227
934566173,0.49608618849330066
1241939380,0.49602915031330874
859387263,0.4957621541497162
437411002,0.49568530173261166
968464426,0.4956177445049937
672508015,0.4953149974671827
592912500,0.49530201000961177
629052023,0.4952053203333852
441030005,0.4951203750533726
806971228,0.494736510294344
1081892839,0.4945258164450512
1453896933,0.49445121749328985
1230169466,0.49440566201414454
1218004495,0.494318684571055
1489391698,0.49402168232275556
853474633,0.49397526380467965
1462603619,0.49379578313059225
1320412398,0.4931839626739042
972924498,0.49318359447979704
330760490,0.4929522066323281
258952931,0.4926193875449252
499999337,0.49247366350917865
1463521265,0.49230617424279033
614615235,0.49227766081059543
499219310,0.4920542144395201
1316327536,0.49197963609337153
712036532,0.49172303392717276
986673214,0.4916039832476303
1384446374,0.49150408795189166
1463140290,0.49147232962060033
288651966,0.49107964303657714
620383766,0.4910671370765446
992973600,0.49105845276458626
1046458314,0.49096383628258256
687004829,0.49081822154506327
761806256,0.4906100546992909
1457203006,0.4904140296288212
637436881,0.4900331934657079
1306511188,0.4899124038230721
1233928922,0.4898558602131805
1220681650,0.4896917517367221
957095162,0.48968453456205163
1332194712,0.4896700509683804
487763709,0.48966571959431726
1163686892,0.4895624065317971
733887594,0.48937267310647775
1254410782,0.48928364406345687
270013048,0.4891555115278452
1067342507,0.4891464764633704
1347769753,0.4890635103362969
1347092988,0.4890550769482417
563797027,0.48890514403236424
959681813,0.4888089784465262
1024504493,0.48878423355253114
1038994808,0.4887365345739199
613194181,0.48861615345612996
1236829015,0.4884267611789174
352006119,0.48828363932140406
1489026334,0.4882832327897702
695982216,0.4880896267919494
898779699,0.48806704421954267
1453433481,0.487866322210507
1224188569,0.48784991694514085
709322109,0.487766564957033
1153816650,0.4877320456499954
715744510,0.48762438753463944
661778257,0.48756068032849703
1207471134,0.48727724891014546
1489348017,0.48725307505464155
1023893441,0.48720929176144673
976485670,0.4870615477857769
279850258,0.4867977534587277
887345969,0.48677707214022237
965100146,0.4866927645947861
677485433,0.48648823007910214
851009912,0.48645822207694256
566014233,0.4864377652661452
877389023,0.4864203711636707
1243596721,0.4863376490540039
1172426909,0.48631752144093593
465337547,0.4861297629473199
1157980197,0.48610905504269186
1241263930,0.48594198625100476
518362738,0.4858957732112217
1042992599,0.4858897184849292
1221933738,0.4858633841721378
551152567,0.4858126089084291
1076670826,0.4856949080960024
1457670983,0.48567852339975187
650124731,0.4856626665486853
436295943,0.4856170993433602
1355545454,0.4855407678863935
1125932548,0.4854703998848106
967864381,0.485467497638238
823748758,0.48534211494521456
732815780,0.4853000483193108
1079982304,0.4852538332720072
948980202,0.48522877158158134
625215471,0.48521008298194024
908235781,0.4851883348542831
865341029,0.4851503573010627
1438952868,0.4848889764039884
1199345235,0.48461612983208385
713955094,0.4845051794322396
625320415,0.4844486560550998
1535454255,0.4842739809865485
671295023,0.48417431288836194
979064738,0.4839547863323104
576328088,0.48362872096345527
1309612777,0.48358000143891544
481667005,0.4833588725374164
1249509359,0.48334836699393113
1463806261,0.4832630865163312
1322415052,0.4832285893366308
596386387,0.4831844808579766
1306743392,0.483127431221594
1330997399,0.48302614407157257
493250232,0.4829775627455873
1329686900,0.48278176314611165
763930626,0.48268965757218424
1449814112,0.4825377317694859
273950532,0.48247026400842624
628650707,0.4824625571748811
646379853,0.482420089058683
737157569,0.48224387221818177
673747779,0.4821686425118094
695818714,0.482165187406493
1056078265,0.4821326665532542
1546150981,0.4821303450769512
1143665784,0.4820821783114828
1084394606,0.48199019865206794
881186916,0.48195301039931504
788745591,0.48180547988906497
1332016557,0.4817675457052177
945318176,0.48172872665924266
798852623,0.4816188690440178
297387687,0.48155023237451544
921204623,0.4815351191230575
734006322,0.48153468079616984
873479182,0.48149473710446505
348709739,0.48119482178551876
549339821,0.4811405413512386
611172493,0.48106524695145264
517465374,0.4809421204138791
1103162602,0.480938154531234
1153607495,0.4806067442073986
1347056890,0.4805686789823464
260491765,0.4803862336009301
680317704,0.4803202401932727
1332728984,0.48019380245789334
722890705,0.48013990055602634
1121319110,0.48007341130538916
1044843484,0.4797977668316381
739492623,0.47938516480184484
507114251,0.4792050352558068
884616234,0.4791829037954008
1259178465,0.4791061064227958
946877062,0.4788927163893334
884559505,0.47877590374909795
719356587,0.47860471293582685
1217568319,0.4785616141077771
304396409,0.47814784535172655
1462060312,0.4781419802382715
1382696711,0.47805321980167803
878242339,0.47804119296526076
481744528,0.4778376146409962
448449386,0.4777963167658927
1333333623,0.4775763744827017
1451605560,0.4775433152482776
354564905,0.47745440320155624
995560840,0.47733815199020757
701609713,0.47726495648591827
1082561441,0.4771984975933894
749433454,0.4771928419155723
1182243179,0.4771822709693418
1463730420,0.47713370250064613
1339799406,0.4769931323216569
346346103,0.47676036803621014
984057323,0.4766725147475296
1083297421,0.47654822376911954
1167292043,0.4764782270384234
573756826,0.4763351781073566
1136617455,0.4760832757596447
994916304,0.4760420250006282
476273975,0.4758786566220347
1471975038,0.47583479374794413
1359000520,0.4758124178418614
1462348520,0.4757253565896435
1136859863,0.47564225180453706
1392434365,0.47561108727220675
841246442,0.47555945751344714
672560961,0.4753895318863543
292166758,0.47533990061038234
991804143,0.47509314952290643
876750541,0.47502352566751554
1037880484,0.47495554560914705
873250770,0.47471898570153215
1095585919,0.4746762892175116
484961634,0.47465931990056576
579090786,0.4746187819698252
940668129,0.4745106890571233
1303095577,0.47446497298277057
1188428705,0.4743405467828563
670324875,0.4741920862937022
1085606505,0.47416822867700886
251404617,0.4741497988340642
1052835642,0.47400169731127834
878868856,0.47382649623414747
1462582543,0.4738084083232412
1454897491,0.4737706890139609
654555709,0.4735062456193933
808631267,0.473276716363513
1443544204,0.47325145051560447
1190161896,0.47322635540330377
315375723,0.473084545173235
1462767197,0.4730326147661637
473769954,0.4726223356781972
1459709144,0.47241978091238335
550012940,0.4723834983144135
1459388563,0.47227089246861503
1237596866,0.4722375596711563
837387576,0.4722130268946795
1030565903,0.47218318605305276
497416990,0.47205849696880736
703454253,0.47189141799314754
911029401,0.47188526502319494
746018355,0.47186593683771827
1340858230,0.4717498012141928
1338770188,0.4717488410074825
1336217081,0.4714170675411504
958618317,0.4714161363566553
1361022054,0.4713156655869032
1487441701,0.471266096921271
460817670,0.47122361190340917
574879681,0.4710697763056672
991222476,0.47099207529780607
1495259998,0.4709397731928652
433033338,0.470850069816935
694842810,0.4708275965377894
646446727,0.4706007245679312
1019990168,0.47042232939278616
812017494,0.47036020094092
810725082,0.4702765084224432
703907858,0.4701806995595384
935039616,0.47012940647850904
687722064,0.4701248531215882
258392485,0.47011363775318793
905305354,0.4700783814672358
843981933,0.4700039645841931
589774310,0.4699532420858253
528049862,0.46985276263629755
289722319,0.4698207801127766
1254212421,0.46959731110515246
665341402,0.46952954260729496
1178796577,0.4694793390056638
1218989818,0.4694199920961822
715968097,0.46939158390018415
857943749,0.4693233973324143
644540343,0.469268221783151
636964898,0.4692629622000147
1533282413,0.4691396987427837
678606692,0.4690150696948971
788479408,0.46897545942212887
495599069,0.46887178840811194
513974425,0.46880293893715574
1419629524,0.46869421276741235
975866522,0.4686701782896061
550192923,0.4686257909814686
671111828,0.4684038868459375
1131555954,0.46828399707444157
1229459959,0.46790534615822077
879985589,0.46777255140998036
849193374,0.4677719546489062
464085314,0.46776736760287624
445511375,0.4677339803845715
584956380,0.4677315190905464
983783701,0.4677080744640982
1354829961,0.4676507757399854
312082050,0.4675174161266775
1123873669,0.46738003877487005
1335036608,0.4673540838695259
1268669406,0.4672273213914413
969043172,0.46703547502792814
263951647,0.46701664883140764
1306162161,0.4668953463540329
883000098,0.466831096592454
997156481,0.46677892053866726
1469402972,0.4664781117603685
1268647237,0.4663875507917249
1013157842,0.46631981930240163
1224854976,0.4662881522425591
469357652,0.46623856722271056
1201558641,0.46607383231824423
905355167,0.4660674431314923
780530068,0.4660570042799419
1010879381,0.46605543807884947
744377931,0.46582199507485844
894719337,0.4657974095705933
728072026,0.4655680850079733
494927991,0.4655037305711883
1320406352,0.46547365114802913
465509358,0.4654725340596636
342839406,0.46535721135266517
254061935,0.4652347517944083
713605921,0.4652220407118586
903228175,0.46520296524369575
1335099110,0.46494519595060924
1490105654,0.46491739529631837
1148662604,0.4648456412127993
1016397852,0.464722128674181
1033498661,0.464326752452956
789716977,0.4643226549551081
491032668,0.4643040455915038
554650733,0.464193030139341
1156129535,0.46414098162668377
725636118,0.4640710163013912
1471168614,0.4640113405613134
355975097,0.4638947552462956
681912551,0.4637822274182367
732310322,0.4636944098331782
1469185944,0.4636670801115249
1316221430,0.4636374125363926
255725185,0.4636311883892163
1123252113,0.46361769874512126
1043751987,0.46358093971369724
1049162959,0.46356890543392854
669313377,0.46346651840399916
462192636,0.46327700387201187
1151832887,0.4632292941476309
1002534848,0.4632202058880926
528598924,0.4631401035739498
1100822228,0.4630886792076435
1317309717,0.46304152061240744
586018782,0.4629987545419374
524867394,0.46294267053698357
517374144,0.4626344958874612
300318182,0.4625104272416019
474338273,0.4622717129221687
780105703,0.46223905218280703
694363167,0.46221414401092675
1224486478,0.46218595804384194
1459717385,0.46217957572451535
780171775,0.4621595828987376
882378183,0.46210636090637225
718279598,0.46207940504405215
1135677939,0.4620143918399451
434997921,0.4619635056114792
1232256491,0.4618312015702734
561578738,0.46175908996745074
925777727,0.4617325656995618
927500491,0.460946105224134
1147883448,0.4607623038522539
1030962992,0.4606313740496623
885644726,0.4606220421780058
566422987,0.4605309048292251
994936287,0.46038424427635993
1161384878,0.460301092116288
1092671538,0.46019616213927494
817861209,0.4599981101182429
1310944429,0.4599881344876359
703524048,0.4598089974830057
598829220,0.4594535592973
1472110760,0.4594321230324739
799370993,0.45935933185078437
1374783972,0.45924103525276183
768968643,0.45916970030542953
681462439,0.45913216215044506
457646218,0.45901211807170167
779975532,0.45899790137777213
649178938,0.4589505461783715
744058434,0.45884125607795057
1224705112,0.458742008549518
1107483092,0.4586247004269254
750573526,0.4583847411105733
1532640148,0.4583276973560217
1337134428,0.4582401220250634
1115994415,0.4581353097313532
667782416,0.4579535659021952
1498097803,0.457805429607584
802963890,0.457681479047431
440351198,0.4576745568918712
807391366,0.45764518796753223
1232934640,0.4575669823898709
1248933525,0.45749400333653345
846102212,0.45733235297880226
746776068,0.45725977926996625
967594039,0.45721903730666513
760537910,0.4571648656420994
499946835,0.45708995950023673
1442557062,0.4570056691934794
959344895,0.45698163978784045
1175447694,0.45687059146360604
260098835,0.45660236984288843
1198147119,0.45644224047256304
1210803458,0.45634742315178195
634031260,0.45614016156857484
487772897,0.4559475244412288
1143514246,0.4558395665052294
963601064,0.45578887175450555
341795594,0.4557756813986486
1469683306,0.45575005714854283
997186669,0.45574798914762077
1065608087,0.45566009812542185
1028090541,0.45532760311361065
1001930722,0.4553006121213266
1147417153,0.4551905732737372
1017810742,0.4551223678074308
472226892,0.4551034878577558
566491177,0.4549798979257725
603245758,0.45493381984521664
951019901,0.4548437326025699
1350024798,0.4546390378902071
983005783,0.454472616291823
818234890,0.45445263868055025
1353911231,0.4542789016828678
1153649647,0.453906915022302
685839744,0.45384592802602175
945121780,0.45382451141176294
922625754,0.45376768995984273
1182143854,0.4537500320981241
1148906328,0.45365684568448017
1176518184,0.453565161351471
643262149,0.4535333209889846
999785353,0.45347393177831824
1219076232,0.4533491689508472
355984653,0.453063684596116
884035080,0.4529540262557342
585683751,0.45288417774981804
1302513039,0.4528762380548834
487761010,0.4528331892019696
1332952281,0.4528074665705921
1306133066,0.45278347117922935
1299075915,0.4527776475114092
456981562,0.452740365004614
479321020,0.4527222917751667
469209240,0.4527162986955436
1076418357,0.45266507694261526
652277829,0.45264847817194215
505032546,0.45261160245684606
560499776,0.45257820111793884
605394261,0.4525103477701173
1514672812,0.45233995497981594
586766069,0.45228915917159257
450446129,0.45228227443691893
1148240212,0.45221741716736275
260991024,0.45204743374855383
849190530,0.45182879249633484
1199448353,0.45178251075559617
753809154,0.45174802983640067
846552102,0.4517305261435439
1202049300,0.45150301707895796
555752154,0.45146827485995894
1159671893,0.45133255190165494
880195615,0.4513273235677291
1326392783,0.45131223821568417
1498066155,0.4510517751310117
266616403,0.45104815490029965
950928013,0.4508955114103772
765803467,0.45081993835380035
467276895,0.4506703826190428
349423917,0.4506642797521191
1435674797,0.4504976190511584
1141826197,0.45036388877571687
805646801,0.44995715559429583
1012668071,0.44991149207601666
1176102504,0.4498756099934863
826376468,0.4498467786614957
634386778,0.44982222777038544
762967404,0.4498029245482081
971108609,0.44955243709179515
499890020,0.4491882831345265
1149406390,0.44917668013088474
1222150698,0.4491361777750512
943771759,0.4490065731631219
302060630,0.44896716601998027
1462805413,0.4488594395767072
1459925379,0.4488570572575234
1058835856,0.44884169511850863
654611644,0.44876275942873595
1135061045,0.44875768658080145
886054137,0.44875496629759654
1233104632,0.44873484541256736
1068773194,0.44869163219092784
1038864782,0.4485803861591219
1084037628,0.4483483203321583
522645748,0.4482788927102553
1317923254,0.44821478638528334
977289618,0.4480566615403352
318751233,0.44800339023807356
490475356,0.44797301921667254
1080592989,0.44779981938513663
1043166016,0.4477283963429097
272392952,0.44762674933728397
1177959008,0.4475580865900299
1486415114,0.44748132907748933
1133114549,0.4473126166134157
1080732213,0.4472673265011997
673541545,0.4472190490134993
714961049,0.44720136705735153
959400027,0.4471814153150315
1025088423,0.4469408771091727
1347950394,0.44680613688206816
687277058,0.4467951924835016
560366326,0.446772082182698
959927578,0.44676455533259724
1253149728,0.4467483621052247
1047870325,0.4467404456659818
718084295,0.44667932523776865
577843584,0.44660216487358484
1076985362,0.44646342840680936
1084347569,0.44630389325326775
973198556,0.4462776042730488
1003103757,0.4462456335744124
1206807136,0.4461717509719233
444892953,0.4461648808395207
555521197,0.4461372380453274
628885310,0.4461213451213957
275039040,0.44573650642848495
330724102,0.44571612746509015
1234239153,0.44557111688093276
676187769,0.44556993112972126
351818544,0.4455551842105546
843005073,0.4455432865931709
576200829,0.44554187838293474
965480609,0.44545996141276384
1434654982,0.4453997401357419
1333797868,0.4453573321016169
1090396211,0.44532473678631923
344930591,0.44523854351078046
325482029,0.4452056868754077
1128538524,0.44509732729790574
882778039,0.44508688698864063
668223118,0.4450836104243023
1487871898,0.44503967187641846
1121624602,0.4449198921221895
1252818344,0.44490121373653824
264318540,0.44488731787434427
1206943942,0.4448797853511337
1443443205,0.4446975595979768
1527108920,0.44451304098047023
935575407,0.4445122532950433
933045058,0.44446364777783554
640124685,0.44440427788666703
653678763,0.4443199562083227
738305514,0.4442974286296719
1142365422,0.4441665247878604
598197306,0.4440308887093416
861519361,0.44393927099620517
1329143884,0.4439330432862296
1143370574,0.44386407761980473
1338145712,0.443856173119745
1252166455,0.44383959232523656
840658576,0.443832814106674
1462254224,0.4438179154128806
912704607,0.44379656144777246
1008617411,0.44377330030255313
816440521,0.4437556843561535
823107219,0.44375439055368754
888772497,0.4437163196156388
467557229,0.443677669174929
575340946,0.4436734650274198
1049959537,0.44357999334867887
1148933160,0.44348484189042087
985241289,0.4434130245851471
574485000,0.44340152440157254
1090997571,0.44338671534466567
1140273076,0.4433519650085121
270699224,0.44332253883188605
998180745,0.4433079270004102
831466414,0.4432296269960707
1026812126,0.4431151437547905
1525048000,0.44287341138680236
1177482944,0.44279625273952505
730085687,0.44271540679216975
1136664346,0.44269078810918966
589255649,0.4425823714676542
597573786,0.44256788076907544
805423427,0.44254291607354745
715700966,0.4425427657655829
1382909436,0.4425197958121781
1344725628,0.4424242783823068
901895430,0.44240507056664424
1470755777,0.44227458051707713
