numero_de_cliente,foto_mes,clase_ternaria,prob
615448500,202106,CONTINUA,0.5448251197957538
800143506,202106,CONTINUA,0.5446282287853026
257555651,202106,CONTINUA,0.544195722048031
1190965766,202106,BAJA+2,0.5439186943307939
719952686,202106,BAJA+2,0.5436385655352611
1207471134,202106,BAJA+1,0.5436378144965608
1081034126,202106,CONTINUA,0.5431495583491355
603245758,202106,CONTINUA,0.5428328278262603
313652969,202106,CONTINUA,0.5423546874512104
648134922,202106,CONTINUA,0.5421153127542402
944771727,202106,CONTINUA,0.5419118374915634
1469185944,202106,CONTINUA,0.541735570202053
606794538,202106,CONTINUA,0.5415815577329762
1313826871,202106,CONTINUA,0.5414676070869724
586766069,202106,CONTINUA,0.5414448731134968
1070520236,202106,CONTINUA,0.5409882580994516
1317923254,202106,BAJA+1,0.5402245814763367
1059284576,202106,BAJA+2,0.5400956766238348
1101639890,202106,CONTINUA,0.5399471227466326
790039532,202106,CONTINUA,0.5398449313484349
829720978,202106,CONTINUA,0.5396311661681917
872868344,202106,CONTINUA,0.5393072431117306
1472110760,202106,CONTINUA,0.538883793046075
1230271046,202106,CONTINUA,0.5386460003695326
1095641786,202106,CONTINUA,0.5382193304321803
1450028732,202106,CONTINUA,0.5375667213484305
473425597,202106,CONTINUA,0.5374315046893803
1455440652,202106,BAJA+1,0.5372634933328867
776771842,202106,CONTINUA,0.5370328449809345
1487547738,202106,CONTINUA,0.536866074978864
1332728984,202106,CONTINUA,0.5366156893420712
1107139752,202106,CONTINUA,0.5363733019773913
1348312761,202106,CONTINUA,0.5362371739198635
779372857,202106,CONTINUA,0.5362013147675426
1091838419,202106,CONTINUA,0.5361771921074378
1453344583,202106,CONTINUA,0.5350978022924427
560770554,202106,CONTINUA,0.5346621478147884
1355815720,202106,CONTINUA,0.5346565213486556
620383766,202106,CONTINUA,0.5344194988907056
1231987823,202106,CONTINUA,0.5340563974118819
889981843,202106,CONTINUA,0.5339394630408022
1114805923,202106,CONTINUA,0.5339098828615068
349336325,202106,CONTINUA,0.533366109262352
1097228161,202106,CONTINUA,0.5332342314074813
272392952,202106,CONTINUA,0.5331253426431586
969546590,202106,CONTINUA,0.5329535463046433
614189119,202106,CONTINUA,0.5329113909402512
1001712378,202106,CONTINUA,0.5324126363662685
804045251,202106,CONTINUA,0.5322047212226677
1016397852,202106,CONTINUA,0.5315568449315681
1112472330,202106,CONTINUA,0.5315123354006814
972195513,202106,CONTINUA,0.5314840918578221
518196025,202106,BAJA+2,0.5300766525279399
948984071,202106,CONTINUA,0.5296424821792254
1033606082,202106,CONTINUA,0.5295435031718523
1178430043,202106,BAJA+1,0.5284457845844549
880534361,202106,CONTINUA,0.5284346778785115
874835480,202106,CONTINUA,0.5283404703381938
717275462,202106,BAJA+2,0.5280139842847744
979064738,202106,CONTINUA,0.5277174051265856
1224188569,202106,CONTINUA,0.5276966489786492
1316221430,202106,CONTINUA,0.5276941907188154
1332952281,202106,CONTINUA,0.5275121981156883
1499666757,202106,CONTINUA,0.5274523456989588
689201530,202106,BAJA+2,0.5271848284330888
1074243671,202106,CONTINUA,0.5269948060154889
1469960216,202106,CONTINUA,0.5269350998426136
1028326750,202106,BAJA+2,0.5268450171454518
1213251185,202106,CONTINUA,0.5266247257940757
729212089,202106,CONTINUA,0.5266098212776432
1227525709,202106,CONTINUA,0.5256515159739142
1092620488,202106,CONTINUA,0.5256295523607724
1453835455,202106,CONTINUA,0.5255971092929067
342839406,202106,CONTINUA,0.5253939513829007
268346083,202106,CONTINUA,0.5246134609991362
1101717337,202106,CONTINUA,0.5244910648919265
1069068840,202106,CONTINUA,0.5243550284548127
600830558,202106,BAJA+2,0.523779848811513
706663117,202106,CONTINUA,0.5230871759740054
1197840235,202106,CONTINUA,0.5229795056413109
794675728,202106,CONTINUA,0.5227955775507939
321438661,202106,BAJA+2,0.5220940974296622
494407221,202106,CONTINUA,0.5219103141584481
1000575449,202106,BAJA+2,0.5210173674813513
493778081,202106,CONTINUA,0.520684891130184
296733526,202106,BAJA+1,0.5205706207755448
302346506,202106,BAJA+1,0.5199772660245896
596830581,202106,CONTINUA,0.519835591853728
857943749,202106,CONTINUA,0.5196805397151409
556117595,202106,CONTINUA,0.5195349098373666
839978898,202106,BAJA+2,0.5191520751927832
1006445423,202106,CONTINUA,0.5190334143008976
839304251,202106,CONTINUA,0.5190174666505533
972751296,202106,CONTINUA,0.5190071075244864
528100768,202106,CONTINUA,0.5189023252383106
464422087,202106,CONTINUA,0.5186571850581072
947158344,202106,CONTINUA,0.518610801473364
1013406306,202106,BAJA+1,0.5185083455469265
315375723,202106,CONTINUA,0.5183013232107874
1090960816,202106,CONTINUA,0.5181540102334318
462784371,202106,BAJA+2,0.5181304440195665
731338278,202106,BAJA+1,0.5180370771967424
592537298,202106,CONTINUA,0.5179808542669272
1315465245,202106,CONTINUA,0.5177166798929653
1182143854,202106,CONTINUA,0.5172085956614991
1453459809,202106,CONTINUA,0.5171955830443772
1167719098,202106,BAJA+2,0.5168814372400159
355984653,202106,CONTINUA,0.5167874713579517
1077262339,202106,CONTINUA,0.5166992710267405
718275730,202106,CONTINUA,0.5166565167468354
1243960120,202106,CONTINUA,0.5165874961750162
1147326503,202106,CONTINUA,0.515793646104756
992973600,202106,CONTINUA,0.5155798772041975
648271071,202106,CONTINUA,0.5154345594190259
1049679792,202106,CONTINUA,0.5154176529908243
1218309116,202106,CONTINUA,0.5153504292617491
1384541541,202106,CONTINUA,0.5147543164205526
1095585919,202106,CONTINUA,0.5144593443690517
266627633,202106,CONTINUA,0.5137902173925725
614285533,202106,BAJA+2,0.5136133474919047
1327932710,202106,CONTINUA,0.5133975120194159
1009175226,202106,CONTINUA,0.5133807110875959
953333810,202106,CONTINUA,0.513180169359742
506775506,202106,CONTINUA,0.5127997689000328
488462353,202106,CONTINUA,0.5124521429090017
885898006,202106,BAJA+1,0.5124324618406366
738353866,202106,BAJA+1,0.5121419623296727
680317704,202106,CONTINUA,0.5114913652480252
1158788236,202106,BAJA+2,0.5113364574593371
1135422985,202106,BAJA+2,0.5112277737172513
1210803458,202106,BAJA+2,0.510710403395125
493522325,202106,CONTINUA,0.5106215582861472
848737873,202106,CONTINUA,0.5105014505606248
452666178,202106,CONTINUA,0.5096312803289562
1213881716,202106,BAJA+2,0.5095743097051003
1453460903,202106,CONTINUA,0.5091575879308567
595687674,202106,CONTINUA,0.5091481812368269
898779699,202106,CONTINUA,0.5091477288405806
1351672446,202106,CONTINUA,0.5090820008540717
800100116,202106,CONTINUA,0.509077456649684
1199448353,202106,BAJA+1,0.5084055143681482
804186438,202106,CONTINUA,0.5082474345556126
976745944,202106,CONTINUA,0.5081586013967122
713763223,202106,BAJA+2,0.5081036835308892
1342775050,202106,BAJA+1,0.5080284891955001
535215528,202106,CONTINUA,0.5080061112591464
885069549,202106,CONTINUA,0.5078120300203719
342628791,202106,CONTINUA,0.5077762999613566
656628080,202106,CONTINUA,0.5076595478261929
861906382,202106,CONTINUA,0.5074722153564002
659587021,202106,BAJA+1,0.5071700959632576
298316554,202106,BAJA+2,0.507050594595778
831902513,202106,CONTINUA,0.5067979336186872
499946835,202106,CONTINUA,0.5066508548193528
1077360503,202106,CONTINUA,0.5066185270762329
1353475636,202106,CONTINUA,0.5063760546827494
1307734907,202106,CONTINUA,0.5060219719504533
467557229,202106,BAJA+2,0.5059837206195759
1346661987,202106,CONTINUA,0.5057572606330214
1291643042,202106,CONTINUA,0.5055080992177975
914495842,202106,CONTINUA,0.5050443244921174
1023152645,202106,CONTINUA,0.5050114227063507
1092099205,202106,CONTINUA,0.5047397200623206
1338770188,202106,CONTINUA,0.5046800600736958
1130122722,202106,CONTINUA,0.5045994457623413
289908648,202106,BAJA+1,0.5043608187040994
1292054930,202106,CONTINUA,0.5041957614422637
335047437,202106,CONTINUA,0.5039120853702831
810702981,202106,BAJA+2,0.5033891636227624
1031705462,202106,CONTINUA,0.5032866383128692
1458237842,202106,CONTINUA,0.5030851517147077
894719337,202106,CONTINUA,0.5030605511937885
1053950692,202106,BAJA+2,0.5029465106196741
571851534,202106,CONTINUA,0.5029051374547314
1211026763,202106,BAJA+2,0.5025966975503897
812986404,202106,CONTINUA,0.5025539078306307
1456084821,202106,CONTINUA,0.5025100241180208
622608990,202106,CONTINUA,0.5024672255638802
832830218,202106,BAJA+1,0.5024420603924277
596386387,202106,CONTINUA,0.5024386696692867
1235508892,202106,CONTINUA,0.5022325041557891
757059437,202106,CONTINUA,0.5016684971969017
668315953,202106,CONTINUA,0.50074739689811
1220846536,202106,CONTINUA,0.5003833341760618
994916304,202106,CONTINUA,0.500214770246501
553804052,202106,CONTINUA,0.4997334889463299
1038994808,202106,CONTINUA,0.4992444603234678
865341029,202106,CONTINUA,0.4990882001621223
747296112,202106,CONTINUA,0.4990315798393138
344328061,202106,CONTINUA,0.4989949003673909
786557412,202106,CONTINUA,0.49898062934113696
831361469,202106,CONTINUA,0.4989554781057144
844408996,202106,BAJA+2,0.4988661748538987
1177959008,202106,CONTINUA,0.49872747932245887
954981014,202106,CONTINUA,0.4987002228441287
1472402469,202106,CONTINUA,0.49864921549460145
998341472,202106,CONTINUA,0.4986314379987785
688515653,202106,CONTINUA,0.4984235248515711
592912500,202106,CONTINUA,0.4978754452991378
1206807136,202106,CONTINUA,0.4976112695410518
748375210,202106,CONTINUA,0.4976090475759963
1129947478,202106,CONTINUA,0.4965262381119648
883000098,202106,CONTINUA,0.4962457799680504
687052369,202106,BAJA+1,0.49607429440052225
1462603619,202106,CONTINUA,0.49593044510280476
295408006,202106,CONTINUA,0.49520066731564927
1043754685,202106,CONTINUA,0.49511522517398165
1316327536,202106,CONTINUA,0.49485089442835545
249654219,202106,CONTINUA,0.4945624230903794
1224486478,202106,BAJA+1,0.4944779089855528
342896067,202106,BAJA+1,0.4944671690131359
927471097,202106,CONTINUA,0.4942983856063018
749788536,202106,BAJA+2,0.4940647312238672
607773439,202106,CONTINUA,0.49348733111272786
326430597,202106,CONTINUA,0.4933648934944569
919313840,202106,BAJA+2,0.4931168328562708
654154538,202106,BAJA+2,0.49307915828653964
681912551,202106,CONTINUA,0.4925166142918304
295575154,202106,CONTINUA,0.4922848434498849
1240390264,202106,CONTINUA,0.49192984645323207
1250383239,202106,CONTINUA,0.4918540410738304
603554973,202106,CONTINUA,0.49083130684869053
1168793901,202106,CONTINUA,0.4906641046874984
1179415067,202106,CONTINUA,0.49034680363305116
269638717,202106,CONTINUA,0.49031314587434827
824355292,202106,CONTINUA,0.49027884588578674
473769954,202106,CONTINUA,0.49006555843506766
308198538,202106,CONTINUA,0.48953256169923814
1198753500,202106,BAJA+2,0.4892531254554065
1247685229,202106,CONTINUA,0.4890584852899741
1318898141,202106,CONTINUA,0.48881801528960206
1214400590,202106,CONTINUA,0.48871277911879724
899339334,202106,CONTINUA,0.4886610883256984
853893960,202106,BAJA+1,0.48858772649821136
833787676,202106,CONTINUA,0.488374009402764
1196929959,202106,CONTINUA,0.48826105209147064
796934351,202106,BAJA+2,0.4881664319605472
715253125,202106,CONTINUA,0.4880617812056423
1181746184,202106,CONTINUA,0.4879546033492724
1172426909,202106,CONTINUA,0.4878455369978422
985463211,202106,BAJA+1,0.48783644220506844
752506161,202106,BAJA+2,0.4876244731783125
491982688,202106,CONTINUA,0.48745456626193606
1044843484,202106,CONTINUA,0.487281990971462
876673461,202106,CONTINUA,0.4872638184104537
860117632,202106,CONTINUA,0.487169199172181
1238491830,202106,CONTINUA,0.4870929567835803
832508322,202106,CONTINUA,0.48707350004007255
292688041,202106,CONTINUA,0.48683619652822574
576328088,202106,CONTINUA,0.48623074974380726
1147844797,202106,CONTINUA,0.48617241713226333
1337312225,202106,CONTINUA,0.48617182829542444
1354981362,202106,CONTINUA,0.48603422139012953
1232592317,202106,BAJA+1,0.4858288456231147
1145687327,202106,CONTINUA,0.48562407216990455
587789163,202106,BAJA+2,0.485617522039771
1453335539,202106,CONTINUA,0.4855869184710811
1241658901,202106,CONTINUA,0.48522467272186653
1076403182,202106,CONTINUA,0.48513950782576887
967304593,202106,CONTINUA,0.48513021226636677
787088541,202106,CONTINUA,0.4848904896323069
1112931912,202106,CONTINUA,0.4848496950973216
571950424,202106,CONTINUA,0.48464316623395737
290905124,202106,CONTINUA,0.4844155057940472
323409811,202106,CONTINUA,0.4843774858197321
1106854978,202106,CONTINUA,0.4843432455385122
661326984,202106,CONTINUA,0.48408235145845313
676187769,202106,CONTINUA,0.48398215376364756
464085314,202106,CONTINUA,0.4837864650446148
882619713,202106,CONTINUA,0.48373125996531374
1012530086,202106,BAJA+2,0.4837125142246341
777061723,202106,CONTINUA,0.4833856263060699
800761638,202106,CONTINUA,0.4831395251761571
646379853,202106,BAJA+2,0.4828290986411341
799168542,202106,BAJA+1,0.48266127361929206
774840948,202106,CONTINUA,0.48237429654286573
893244969,202106,CONTINUA,0.4819905814403231
883309971,202106,BAJA+2,0.48182310473247186
869963442,202106,CONTINUA,0.48106810751428136
999222431,202106,BAJA+1,0.48097727971787885
698013750,202106,BAJA+2,0.4807336944765848
463192323,202106,BAJA+2,0.4804894034482523
1317187419,202106,BAJA+2,0.4804826815187474
1138452592,202106,CONTINUA,0.48041721286987954
1333797868,202106,CONTINUA,0.48033883285903567
810725082,202106,CONTINUA,0.4799636452055143
467505743,202106,CONTINUA,0.4798237670370253
849190530,202106,CONTINUA,0.47975569433714066
691685944,202106,CONTINUA,0.47972415241897237
716673958,202106,BAJA+1,0.47961190896236944
633999322,202106,CONTINUA,0.47932491033443086
892588845,202106,CONTINUA,0.47829147984889936
1057531557,202106,CONTINUA,0.47819289691054895
486368180,202106,CONTINUA,0.47800597874525524
727279018,202106,CONTINUA,0.47792519126821204
589454522,202106,BAJA+2,0.4777817193993948
639941781,202106,CONTINUA,0.47769748846015914
319167203,202106,CONTINUA,0.47736127686619895
1240463552,202106,CONTINUA,0.4773367401053358
1470766785,202106,CONTINUA,0.47709870199885795
1330031478,202106,BAJA+2,0.4769252973283618
628390211,202106,BAJA+2,0.47686848161085726
884035080,202106,CONTINUA,0.4768466857660288
940925850,202106,BAJA+2,0.4768353620421
651640816,202106,CONTINUA,0.47674595032549566
259309251,202106,BAJA+2,0.4767413528561205
1527223130,202106,CONTINUA,0.4767099744852065
744268247,202106,BAJA+2,0.4765591291781315
1436813476,202106,CONTINUA,0.47636281342152803
1336894717,202106,CONTINUA,0.47626605394393584
1252718583,202106,BAJA+2,0.47591981697698177
599414756,202106,CONTINUA,0.4758624943364187
715833477,202106,CONTINUA,0.4757200258138657
1485681098,202106,CONTINUA,0.4756699857884158
971891993,202106,CONTINUA,0.47562569330928495
1156129535,202106,CONTINUA,0.4754004308367789
1170965154,202106,CONTINUA,0.47527610591072234
431718748,202106,CONTINUA,0.475180502928413
695982216,202106,CONTINUA,0.4751716565625337
1301899356,202106,BAJA+2,0.47505420395542397
1070087118,202106,BAJA+2,0.4744568340797094
498522279,202106,BAJA+2,0.47441918223769214
462192636,202106,CONTINUA,0.47425117018503565
318896647,202106,CONTINUA,0.4740859699182229
304396409,202106,BAJA+2,0.4734020571755313
459485147,202106,BAJA+1,0.47335157083947316
1322131003,202106,CONTINUA,0.4730317354466103
873479182,202106,BAJA+1,0.47295081878565215
1167150856,202106,CONTINUA,0.47287726252225065
613928478,202106,CONTINUA,0.4726115675914829
843763444,202106,BAJA+1,0.472553995557125
939732328,202106,CONTINUA,0.4723495858376942
961480196,202106,CONTINUA,0.4721323120701826
744377931,202106,CONTINUA,0.4720632501611345
1331153463,202106,CONTINUA,0.47199578782696033
571712968,202106,CONTINUA,0.4716160598709507
434697749,202106,CONTINUA,0.4712356098959192
1451443954,202106,CONTINUA,0.4709879152420085
1062404833,202106,CONTINUA,0.4708840371717443
566422987,202106,CONTINUA,0.470877335578058
1035716447,202106,CONTINUA,0.4703572204452151
927310294,202106,BAJA+2,0.4702038553675151
634746822,202106,CONTINUA,0.47004176981794465
614358095,202106,CONTINUA,0.4699909269729317
495599069,202106,BAJA+1,0.4698945339993088
740704454,202106,CONTINUA,0.4697544761368971
273950532,202106,CONTINUA,0.46963148934057597
344302100,202106,CONTINUA,0.4696029646220811
596997661,202106,CONTINUA,0.4695768940841787
620115832,202106,BAJA+1,0.4693872604358446
892102199,202106,BAJA+2,0.46932719394538924
275554413,202106,CONTINUA,0.4687283700421493
322047024,202106,CONTINUA,0.4686286900095185
851517488,202106,CONTINUA,0.46837907586393984
326077846,202106,CONTINUA,0.46830628761741244
330930337,202106,BAJA+2,0.46828769594732766
765803467,202106,CONTINUA,0.46825210652279126
840636919,202106,CONTINUA,0.468079384402595
1150088330,202106,CONTINUA,0.4680761450273832
1054294835,202106,CONTINUA,0.4680563095702699
948195367,202106,CONTINUA,0.46805332383772097
910451014,202106,BAJA+2,0.4678840238574805
1058531312,202106,BAJA+1,0.4678512032245756
1084388696,202106,CONTINUA,0.4677455166324584
1317034489,202106,CONTINUA,0.46770289997212827
601836736,202106,CONTINUA,0.46760272852598583
1243596721,202106,CONTINUA,0.4675777853140607
251404617,202106,CONTINUA,0.4674899591938859
964284969,202106,CONTINUA,0.4674133996690537
1222243312,202106,CONTINUA,0.4673433702534334
872854561,202106,CONTINUA,0.46727216198350613
714722722,202106,BAJA+2,0.46722611100615097
624152197,202106,CONTINUA,0.4668943239738207
514439994,202106,CONTINUA,0.4668206873168535
1162897308,202106,BAJA+1,0.4667959241850228
867315168,202106,CONTINUA,0.4667770770602077
1438275223,202106,CONTINUA,0.46674394809310943
637803782,202106,CONTINUA,0.46670745713361544
324400668,202106,CONTINUA,0.4666226857436006
1066820644,202106,CONTINUA,0.4660534975748532
943855260,202106,CONTINUA,0.4659241725579038
1107483092,202106,CONTINUA,0.4658533127256593
656910011,202106,CONTINUA,0.4658324242070334
1223838004,202106,BAJA+2,0.4656627130939077
1203362207,202106,BAJA+2,0.4655115495805286
1469635253,202106,CONTINUA,0.4653831526914998
1148614543,202106,CONTINUA,0.4653730790698579
825106148,202106,BAJA+1,0.46532173563443213
675166648,202106,CONTINUA,0.4652310095411584
1148662604,202106,CONTINUA,0.4652239356510782
681462439,202106,CONTINUA,0.46499794761014507
614999925,202106,CONTINUA,0.4647699129516976
800809255,202106,BAJA+2,0.46472366862638537
710633266,202106,BAJA+1,0.46460998040280604
1104939763,202106,CONTINUA,0.46451865924875374
667194259,202106,CONTINUA,0.4645082422701112
869880009,202106,CONTINUA,0.46449245802534916
844908255,202106,CONTINUA,0.464340733844419
822785467,202106,CONTINUA,0.4642912410356147
307306785,202106,CONTINUA,0.46428164736545025
612018883,202106,CONTINUA,0.46423168806769216
782979247,202106,BAJA+2,0.46419427532782775
261203390,202106,CONTINUA,0.4641710057702269
348536681,202106,CONTINUA,0.4639128000112293
262838775,202106,CONTINUA,0.4638656414027416
435802816,202106,CONTINUA,0.463183229794206
960836539,202106,CONTINUA,0.4630529376840904
690072207,202106,BAJA+1,0.4630252911692027
958618317,202106,CONTINUA,0.4629652592985526
714961049,202106,CONTINUA,0.46260230872196284
493179788,202106,BAJA+1,0.4624677179489112
545675165,202106,CONTINUA,0.4623243378676071
1306630642,202106,CONTINUA,0.46201868038748134
1461637997,202106,CONTINUA,0.46195168948754833
712351426,202106,BAJA+2,0.46161505356221627
996670348,202106,CONTINUA,0.4615790648629212
1472560061,202106,CONTINUA,0.461565758136096
735237111,202106,BAJA+1,0.46150696850503703
1066714316,202106,CONTINUA,0.4610614141445818
838379167,202106,CONTINUA,0.4609713895392104
1024450309,202106,CONTINUA,0.46045129336090224
1043698536,202106,CONTINUA,0.4603230620156232
300112016,202106,BAJA+1,0.4596725125373601
1052650475,202106,CONTINUA,0.459670613580551
1356132877,202106,CONTINUA,0.45945522987065507
1233370816,202106,CONTINUA,0.45942827691321053
887720308,202106,BAJA+2,0.45933969517047385
483537514,202106,CONTINUA,0.45920293154826164
980758321,202106,CONTINUA,0.45904232408628004
487763709,202106,CONTINUA,0.4589341780487105
1113364228,202106,CONTINUA,0.45868049440860165
924261651,202106,BAJA+2,0.458613406695153
1461345554,202106,BAJA+2,0.4585125614682731
1416846485,202106,CONTINUA,0.4583501556022523
1463806261,202106,CONTINUA,0.4582944639316934
701690148,202106,CONTINUA,0.45824636084736975
876754555,202106,CONTINUA,0.45802352010934166
487174604,202106,CONTINUA,0.45799919453955484
1157634381,202106,CONTINUA,0.4579538015601007
1330362572,202106,BAJA+1,0.4577830568009925
800794089,202106,BAJA+2,0.4575754281881894
267087361,202106,CONTINUA,0.45752442184839925
1043751987,202106,CONTINUA,0.45738135543998804
876750541,202106,CONTINUA,0.45736317393525944
566648112,202106,CONTINUA,0.4573071394767338
1144271951,202106,BAJA+2,0.4569801953781928
523708441,202106,BAJA+1,0.4569402352009351
985217813,202106,CONTINUA,0.4567985439000343
634031260,202106,CONTINUA,0.4567959614366519
803873141,202106,CONTINUA,0.45676520258646847
1295123333,202106,BAJA+2,0.45661180137831564
