numero_de_cliente,foto_mes,clase_ternaria,prob
1231987823,202104,CONTINUA,0.5773723304853322
828871590,202104,BAJA+1,0.5767601008127401
284742202,202104,BAJA+2,0.5767516064692649
1220846536,202104,CONTINUA,0.5763485460263288
1153816650,202104,BAJA+2,0.5757936407526212
1471975038,202104,BAJA+2,0.5757740904564488
1009893922,202104,CONTINUA,0.5755096133166743
812017494,202104,CONTINUA,0.5754730039934068
1217635928,202104,BAJA+2,0.5754017047674008
1227525709,202104,CONTINUA,0.5726957119553848
1355545454,202104,BAJA+2,0.5724229394366398
494945856,202104,BAJA+2,0.5711894217397998
603518653,202104,CONTINUA,0.571135543534601
566014233,202104,BAJA+2,0.570664823888395
275039040,202104,CONTINUA,0.5700374994756049
1454016967,202104,CONTINUA,0.5698438259783764
572330152,202104,BAJA+2,0.5697564051775471
1316221430,202104,CONTINUA,0.5695747523248891
776262156,202104,BAJA+2,0.5693101209492972
924261651,202104,CONTINUA,0.5692445401867023
999158844,202104,CONTINUA,0.5671189943850814
877644703,202104,BAJA+2,0.5670515203892194
1095238864,202104,BAJA+2,0.5666338215243824
840928986,202104,BAJA+2,0.5661233301571225
829599475,202104,CONTINUA,0.5650668934785176
731111548,202104,BAJA+2,0.5632311675996251
990090867,202104,CONTINUA,0.5629898438238364
1134705015,202104,CONTINUA,0.5628819077174039
643929290,202104,CONTINUA,0.5626966959427198
271024187,202104,BAJA+2,0.5622817697294585
1077360503,202104,CONTINUA,0.5615051376757255
1044883015,202104,BAJA+1,0.5615021921798105
579908807,202104,BAJA+1,0.5608776781352782
269638717,202104,CONTINUA,0.5608063480855775
995560840,202104,BAJA+2,0.5607384976818625
951019901,202104,BAJA+2,0.5595404007916709
1241263930,202104,BAJA+2,0.5595179195036094
790870106,202104,BAJA+1,0.559362217328997
1302294550,202104,BAJA+2,0.5589893140324963
1161384878,202104,BAJA+2,0.5589230737349413
1453896933,202104,CONTINUA,0.5586583343632963
690723447,202104,BAJA+2,0.5577892966999158
447443576,202104,CONTINUA,0.5576240415375693
974103580,202104,BAJA+1,0.5561132406251741
1354829961,202104,BAJA+1,0.555732332774697
729212089,202104,CONTINUA,0.5551430616771127
788479408,202104,BAJA+1,0.5550038235155497
272392952,202104,CONTINUA,0.5540945132412974
1042992599,202104,BAJA+1,0.5540162188143392
1232112896,202104,BAJA+1,0.5537533444136703
841246442,202104,BAJA+2,0.5533426249257455
971108609,202104,CONTINUA,0.5528856732650437
731054597,202104,BAJA+2,0.5528350795720299
506775506,202104,CONTINUA,0.5527539453797656
883309971,202104,CONTINUA,0.552675957066158
1144366247,202104,BAJA+2,0.5526316012150081
973198556,202104,CONTINUA,0.5510644419550789
903228175,202104,BAJA+2,0.5510345272728818
633999322,202104,CONTINUA,0.5497382673061799
1203704812,202104,BAJA+2,0.5488774167348807
300318182,202104,BAJA+1,0.548756689689798
931728949,202104,BAJA+2,0.5486698736954513
348536681,202104,CONTINUA,0.5484695394404038
346612722,202104,BAJA+2,0.5484690373882911
1216464499,202104,BAJA+1,0.5479909099404444
1246638651,202104,CONTINUA,0.5478606254987889
262117167,202104,BAJA+1,0.5477604096008117
1453079569,202104,CONTINUA,0.5466199374434303
577689416,202104,BAJA+1,0.5465827537982846
1236463506,202104,BAJA+1,0.5465000530581993
654555709,202104,BAJA+2,0.5461304033630241
1303095577,202104,BAJA+2,0.5453756153977651
1089707559,202104,BAJA+2,0.5452516453069189
659587021,202104,CONTINUA,0.5451809212806257
1038027871,202104,CONTINUA,0.5450202784470322
1457203006,202104,BAJA+2,0.5449715511025639
576328088,202104,CONTINUA,0.5446270481911102
1345219566,202104,BAJA+1,0.5442861111088082
273019180,202104,BAJA+1,0.5439985918328867
690003736,202104,BAJA+2,0.5438609241475989
1230541610,202104,BAJA+2,0.5432933152485774
1054893129,202104,CONTINUA,0.5429095972735157
1248556564,202104,BAJA+2,0.5427941490242657
908474185,202104,BAJA+1,0.5426777978379632
1224082967,202104,CONTINUA,0.5423941420883063
981450176,202104,BAJA+1,0.5422640455018731
876285561,202104,BAJA+1,0.5420679608620083
1122340744,202104,CONTINUA,0.5420220638555824
1064098715,202104,CONTINUA,0.5419411565483182
719952686,202104,CONTINUA,0.5418875138118748
803103250,202104,BAJA+2,0.5409413392157171
1451952333,202104,BAJA+2,0.5399071388052059
972924498,202104,CONTINUA,0.5394867332434263
948984071,202104,CONTINUA,0.5393750299445602
1451148752,202104,CONTINUA,0.5392195298372443
528598924,202104,CONTINUA,0.539094265010177
794074513,202104,BAJA+2,0.5389036323682406
1169057309,202104,BAJA+1,0.5385185554538957
1054766160,202104,BAJA+1,0.5385118083751971
445511375,202104,BAJA+2,0.5384592852249658
598829220,202104,BAJA+1,0.5380003059499276
884144986,202104,BAJA+2,0.5372544930983534
296733526,202104,CONTINUA,0.5363959507739584
1082561441,202104,CONTINUA,0.5362303212488082
901949760,202104,CONTINUA,0.5361923237456568
355975097,202104,BAJA+2,0.5360324774953914
276343562,202104,BAJA+2,0.536012372222036
1454996526,202104,BAJA+2,0.5359705991148404
802542223,202104,BAJA+1,0.5356693208910059
1451756090,202104,CONTINUA,0.5353326379471354
832508322,202104,CONTINUA,0.5342892569082031
1124539427,202104,CONTINUA,0.5336529614671708
684576060,202104,BAJA+2,0.5336330304273764
572352910,202104,BAJA+2,0.533330481534716
1130022662,202104,CONTINUA,0.5333111712249979
1301383539,202104,BAJA+1,0.5330516006490705
260098835,202104,CONTINUA,0.5326060432379763
981203105,202104,BAJA+1,0.5324562388958441
1452408859,202104,CONTINUA,0.5323538465786367
1456042157,202104,BAJA+2,0.532266151983794
661856507,202104,BAJA+2,0.5320801522028223
676318752,202104,CONTINUA,0.5315446211858876
550192923,202104,BAJA+2,0.5310335853929342
1253149728,202104,CONTINUA,0.5309064805123016
600089549,202104,BAJA+2,0.5308560388013086
644104534,202104,CONTINUA,0.5307051502755289
959681813,202104,BAJA+2,0.5304436409285881
849190530,202104,CONTINUA,0.5302818312832033
505032546,202104,CONTINUA,0.5300515873148797
260491765,202104,CONTINUA,0.5296842871953709
1470755777,202104,BAJA+2,0.5296699627881315
483681400,202104,BAJA+2,0.5294297447893933
1339799406,202104,CONTINUA,0.5290234547551931
656628080,202104,CONTINUA,0.5286984997388172
495134960,202104,CONTINUA,0.5286788577800886
1234640837,202104,BAJA+1,0.5286132813857903
662406961,202104,BAJA+1,0.5285026464056987
561578738,202104,BAJA+2,0.5284035917640714
1445608403,202104,BAJA+2,0.528199898874689
777042252,202104,BAJA+2,0.5278086712914017
566491177,202104,BAJA+1,0.5277266616853057
876172743,202104,CONTINUA,0.5274755120704878
1314047111,202104,BAJA+2,0.5272139757614649
499999337,202104,BAJA+2,0.5270496773572722
273950532,202104,CONTINUA,0.5267763227682345
624152197,202104,CONTINUA,0.5266079672617429
1451443954,202104,CONTINUA,0.5262606049699917
886267597,202104,CONTINUA,0.5261687556119691
1359000520,202104,BAJA+2,0.5260185772255224
483537514,202104,CONTINUA,0.5259289743687893
464085314,202104,CONTINUA,0.5258110574631806
486368180,202104,CONTINUA,0.5255249674378578
604732670,202104,CONTINUA,0.5254461071113651
1453460903,202104,CONTINUA,0.525147221336734
712351426,202104,CONTINUA,0.5246668097856919
888232760,202104,BAJA+2,0.5244641232752661
618438654,202104,CONTINUA,0.5235660270374707
1187128420,202104,BAJA+2,0.5233007261643994
846552102,202104,BAJA+2,0.5228191665836208
760537910,202104,BAJA+2,0.5222468852243206
255060887,202104,BAJA+2,0.5219498133256963
800143506,202104,CONTINUA,0.5215056314716862
708359544,202104,BAJA+2,0.5214212175670377
594762736,202104,BAJA+1,0.5213864599055914
986673214,202104,CONTINUA,0.5212937121149873
491982688,202104,CONTINUA,0.5210638447159924
703610974,202104,CONTINUA,0.5208865593789663
1438275223,202104,CONTINUA,0.5206662585069606
342919116,202104,BAJA+2,0.5194787200290351
1463589958,202104,BAJA+1,0.5192574829739629
1153339270,202104,CONTINUA,0.5191931863350795
595687674,202104,CONTINUA,0.5188766827309851
1211305125,202104,CONTINUA,0.5186350521192931
933045058,202104,BAJA+1,0.5185804925756945
573147302,202104,BAJA+2,0.518359851443351
555769148,202104,BAJA+2,0.5179740470806866
1462603619,202104,CONTINUA,0.5178599581057252
1335099110,202104,BAJA+1,0.5178292552667259
826376468,202104,CONTINUA,0.5177772940068193
621518363,202104,CONTINUA,0.5176941534902016
1182243179,202104,BAJA+2,0.5176139432390783
794440834,202104,BAJA+1,0.5175392198649806
1438952868,202104,BAJA+2,0.5171953902151878
847466605,202104,BAJA+1,0.5170609538155764
634386778,202104,BAJA+2,0.5169443488843704
687004829,202104,CONTINUA,0.5167937983935998
628650707,202104,BAJA+2,0.516623690225378
436906492,202104,BAJA+2,0.5163033785117304
528100768,202104,CONTINUA,0.5157995836209743
712036532,202104,CONTINUA,0.5156825288882828
1355730177,202104,CONTINUA,0.5156637165490057
990609528,202104,BAJA+2,0.5153856985134685
1033606082,202104,CONTINUA,0.5152458760340642
289214017,202104,CONTINUA,0.5152251885463627
352006119,202104,CONTINUA,0.5150444459401999
908235781,202104,CONTINUA,0.5142335210184812
687277058,202104,CONTINUA,0.5141829775371454
853474633,202104,CONTINUA,0.5140853276144303
810702981,202104,CONTINUA,0.5140301354693644
735886600,202104,CONTINUA,0.5139771457473206
491664360,202104,CONTINUA,0.5135928082425769
1333333623,202104,CONTINUA,0.5135791677856406
513974425,202104,CONTINUA,0.5134581417298153
1317923254,202104,CONTINUA,0.5130625826349714
318382145,202104,BAJA+2,0.5129915927557946
457966219,202104,CONTINUA,0.5129009714838512
1089552153,202104,CONTINUA,0.5127788856774879
643090407,202104,BAJA+2,0.5127008290488634
681912551,202104,CONTINUA,0.5126120909753568
678606692,202104,CONTINUA,0.5113887084083087
1202474758,202104,BAJA+2,0.5113353818008057
1188428705,202104,CONTINUA,0.5112687740461948
1123873669,202104,CONTINUA,0.5110537681264302
577843584,202104,BAJA+2,0.510903113309661
730085687,202104,CONTINUA,0.5108965670180703
650904759,202104,CONTINUA,0.5107577176988584
847304496,202104,BAJA+2,0.5106350933824857
614299897,202104,CONTINUA,0.510553643097145
1088912586,202104,BAJA+1,0.5104577955087262
643545404,202104,BAJA+2,0.5099393628296707
1435176922,202104,CONTINUA,0.5097923100809916
1095585919,202104,CONTINUA,0.5093824969270202
1434784794,202104,BAJA+1,0.5092623122985086
479321020,202104,BAJA+1,0.5090803702661957
732815780,202104,CONTINUA,0.5090414170922735
785627666,202104,CONTINUA,0.5088193635524134
1178285576,202104,CONTINUA,0.5087955432387411
1023893441,202104,CONTINUA,0.5086587690756792
815919452,202104,BAJA+1,0.5082013118937867
1472110760,202104,CONTINUA,0.5081367819329318
1045599524,202104,CONTINUA,0.5080210606894657
555980634,202104,CONTINUA,0.507981727264885
270013048,202104,BAJA+1,0.5075657796066592
1455440652,202104,CONTINUA,0.5073609301118455
1306133066,202104,CONTINUA,0.507313165489482
1352229749,202104,CONTINUA,0.5073068248505098
840040589,202104,BAJA+1,0.5071633569286721
1010399747,202104,BAJA+2,0.5071109450901556
1169159777,202104,BAJA+2,0.5070316627035548
668223118,202104,CONTINUA,0.5064886755921074
803563934,202104,BAJA+2,0.5063904390636562
569967677,202104,BAJA+2,0.5060508999976326
1452800106,202104,CONTINUA,0.5060127131089249
1148906328,202104,CONTINUA,0.5058852283161447
652162824,202104,CONTINUA,0.5055310881974856
1489391698,202104,BAJA+2,0.5053997422261204
1338145712,202104,BAJA+1,0.5053953742909213
685885466,202104,BAJA+2,0.5050466140384839
935039616,202104,CONTINUA,0.5049182988583796
486035634,202104,CONTINUA,0.5046870022467668
267431649,202104,CONTINUA,0.5046381667790308
310927325,202104,CONTINUA,0.504565713696487
1347769753,202104,BAJA+2,0.5044275661130844
519562169,202104,CONTINUA,0.5043361846330413
444892953,202104,CONTINUA,0.5042776604953312
1031870714,202104,CONTINUA,0.5040993318655098
574927085,202104,CONTINUA,0.5035809150429807
1224486478,202104,CONTINUA,0.5032991824837132
513476046,202104,CONTINUA,0.5032694131163487
584174379,202104,CONTINUA,0.5026962912754565
1095641786,202104,CONTINUA,0.5026807161453013
731338278,202104,CONTINUA,0.502658929897416
1306743392,202104,CONTINUA,0.5025813526290609
706379573,202104,BAJA+2,0.5016439201952209
661778257,202104,CONTINUA,0.5015719028246424
327091026,202104,CONTINUA,0.501315005116888
992973600,202104,CONTINUA,0.5011932984147427
348640601,202104,CONTINUA,0.5010214352792777
963601064,202104,CONTINUA,0.5009884780887126
495599069,202104,CONTINUA,0.5009601819458207
768968643,202104,BAJA+2,0.5003947491600299
687722064,202104,BAJA+1,0.5002618020242926
1161230412,202104,BAJA+2,0.5002292089670209
1339083989,202104,BAJA+1,0.5001460283822485
1442557062,202104,BAJA+1,0.5000558707443162
1229211854,202104,CONTINUA,0.5000165957162408
979357463,202104,CONTINUA,0.4998700454320094
615199959,202104,BAJA+1,0.49985476400341966
1101639890,202104,CONTINUA,0.4994700019534698
773937461,202104,CONTINUA,0.4991671957924763
280898878,202104,BAJA+2,0.499056446273484
1453459809,202104,CONTINUA,0.49870214234139126
1143665784,202104,BAJA+2,0.4983975714575944
1060827347,202104,CONTINUA,0.4983047825514448
1053489572,202104,BAJA+1,0.49785123050741703
585683751,202104,CONTINUA,0.4977803580140055
1330997399,202104,CONTINUA,0.4977371423296488
315375723,202104,CONTINUA,0.4973653552754459
1236309706,202104,BAJA+1,0.4971545638041056
261203390,202104,CONTINUA,0.4970568627357104
1385749802,202104,CONTINUA,0.49670079507959053
1024450309,202104,CONTINUA,0.496654670354601
945121780,202104,CONTINUA,0.496327461674558
450446129,202104,CONTINUA,0.49628144532410245
560770554,202104,CONTINUA,0.49616895204859573
1165697128,202104,CONTINUA,0.49609611967314665
306586996,202104,BAJA+2,0.4960144375914315
775865725,202104,BAJA+2,0.49595549302019626
738529400,202104,CONTINUA,0.49592904896039686
827991946,202104,BAJA+2,0.49588253148766565
442104952,202104,BAJA+2,0.4958405426046988
1354107115,202104,BAJA+2,0.49520861715923925
643262149,202104,BAJA+2,0.49512080719788576
545675165,202104,CONTINUA,0.4949797829475191
1043166016,202104,CONTINUA,0.49472644515363384
1249315951,202104,BAJA+2,0.4943438932806649
324040923,202104,CONTINUA,0.4941437169715115
592537298,202104,CONTINUA,0.49391278342783396
1202796876,202104,CONTINUA,0.493887881276258
672560961,202104,CONTINUA,0.49388304477869094
1332728984,202104,CONTINUA,0.49373553002874027
354207270,202104,BAJA+1,0.4935602866510397
1487547738,202104,CONTINUA,0.49329524277111
491032668,202104,BAJA+2,0.4932780576196761
531819318,202104,BAJA+1,0.49326425417646175
902482861,202104,BAJA+2,0.4932593210961583
894719337,202104,CONTINUA,0.49312959596180234
321438661,202104,CONTINUA,0.4926106351248403
1356132877,202104,CONTINUA,0.4925355763995659
1017810742,202104,CONTINUA,0.4924372244112625
1011273772,202104,BAJA+2,0.4922551078107439
312082050,202104,CONTINUA,0.4920803365483667
571851534,202104,CONTINUA,0.4920037022603358
968464426,202104,CONTINUA,0.49193684350533584
473425597,202104,CONTINUA,0.4917481756504449
781726066,202104,BAJA+2,0.49163564663121523
1178872051,202104,CONTINUA,0.4915154164063991
833787676,202104,CONTINUA,0.4913509987616541
477328581,202104,BAJA+1,0.49119788334720543
679375635,202104,CONTINUA,0.49105630835787195
719356587,202104,BAJA+2,0.4910076455349451
1224188569,202104,CONTINUA,0.4909645596267995
891444836,202104,CONTINUA,0.4909306550919059
278472295,202104,BAJA+2,0.490845806035331
1067464736,202104,BAJA+1,0.4907751954979524
258392485,202104,CONTINUA,0.49075826487685686
663202523,202104,CONTINUA,0.49073219527120937
964454380,202104,CONTINUA,0.49070709666723145
868653524,202104,BAJA+1,0.4906025147398367
1075918510,202104,CONTINUA,0.49059260165836727
960841355,202104,CONTINUA,0.490193844307939
629052023,202104,BAJA+2,0.49006069150992165
1320406352,202104,BAJA+2,0.48970763072078183
1317206087,202104,CONTINUA,0.48970096367546534
734007560,202104,CONTINUA,0.48961361641514184
898779699,202104,CONTINUA,0.4892154498468352
983005783,202104,CONTINUA,0.48865203347047387
1250383239,202104,CONTINUA,0.4886236782758499
880534361,202104,CONTINUA,0.48858971516654626
757059437,202104,CONTINUA,0.4885737343369811
1069970943,202104,CONTINUA,0.4884913934524407
1062024669,202104,BAJA+2,0.48822067528213003
711042165,202104,BAJA+1,0.4877979766008629
883000098,202104,CONTINUA,0.48759988427794465
1218309116,202104,CONTINUA,0.48753628270562777
861906382,202104,CONTINUA,0.48740127609009526
1163686892,202104,CONTINUA,0.4873897891991699
1000849728,202104,BAJA+1,0.487266664972345
744377931,202104,CONTINUA,0.4871979226545077
465680374,202104,BAJA+2,0.48701281202212426
306285953,202104,CONTINUA,0.48699042940607085
761806256,202104,BAJA+1,0.48698881076274536
1487871898,202104,BAJA+2,0.48670726830068994
1047870325,202104,BAJA+2,0.48657495245451604
874835480,202104,CONTINUA,0.4865024419621099
586766069,202104,CONTINUA,0.48630134671874325
499946835,202104,CONTINUA,0.48626153951298917
300333280,202104,CONTINUA,0.4862393547577483
994527678,202104,CONTINUA,0.4861938844355366
1354981362,202104,CONTINUA,0.4860524277232222
1382696711,202104,CONTINUA,0.4860065974372147
302060630,202104,CONTINUA,0.48595538197516935
1091039065,202104,CONTINUA,0.48585488564220697
1143336082,202104,CONTINUA,0.48576454653886253
1152785170,202104,BAJA+1,0.4856958315936115
923224919,202104,CONTINUA,0.48563567083733816
1327932710,202104,CONTINUA,0.48558735801924224
714722722,202104,CONTINUA,0.48536510331984123
349423917,202104,CONTINUA,0.48527913997199706
1024504493,202104,CONTINUA,0.4852548715214479
662068292,202104,BAJA+1,0.4850150638592308
298316554,202104,CONTINUA,0.4850072176390009
304396409,202104,CONTINUA,0.4849776012716659
348709739,202104,BAJA+1,0.4847384112792596
621857835,202104,BAJA+1,0.48471945588610704
1115994415,202104,CONTINUA,0.4846230105436467
717227768,202104,BAJA+2,0.4843656990266132
665857142,202104,BAJA+1,0.4842579041135061
1056108751,202104,CONTINUA,0.4842271358437245
885898006,202104,CONTINUA,0.4841272279583786
1215117023,202104,CONTINUA,0.4840401203710732
574077194,202104,CONTINUA,0.4840103441535156
810725082,202104,CONTINUA,0.48392995405277817
807547353,202104,CONTINUA,0.483780508346723
1159671893,202104,CONTINUA,0.4837559041862554
1172426909,202104,CONTINUA,0.4837032457886547
473769954,202104,CONTINUA,0.48362809734038564
1329143884,202104,CONTINUA,0.48340571577876923
603245758,202104,CONTINUA,0.4832891586652365
869880009,202104,CONTINUA,0.4832801266522473
1440838176,202104,CONTINUA,0.4830228503001721
1264438907,202104,BAJA+2,0.48302123991319523
889762116,202104,CONTINUA,0.4826476032562269
819960711,202104,BAJA+1,0.4824538513380583
848737873,202104,CONTINUA,0.4824183894401437
574706991,202104,CONTINUA,0.4823953210686153
757697039,202104,BAJA+1,0.4822635675931577
1443557407,202104,BAJA+1,0.4819641022295076
1043754685,202104,CONTINUA,0.48186818005511506
688620743,202104,BAJA+2,0.4814515215662022
283272360,202104,CONTINUA,0.4814105637121775
278404840,202104,BAJA+2,0.48134509697407973
267087361,202104,CONTINUA,0.48130662284508213
270699224,202104,BAJA+1,0.4810519796872594
308164191,202104,CONTINUA,0.48097149840078046
264730505,202104,CONTINUA,0.48083506700299744
693631637,202104,CONTINUA,0.48078380596069903
1135677939,202104,CONTINUA,0.48041218433501925
1332016557,202104,CONTINUA,0.48025320116483544
715968097,202104,CONTINUA,0.48016899188280754
925777727,202104,CONTINUA,0.4801243477571829
646379853,202104,CONTINUA,0.4799348810095175
870162751,202104,BAJA+1,0.4798108572927992
551152567,202104,BAJA+2,0.4797898247644922
1437304204,202104,CONTINUA,0.4797052049926534
1302513039,202104,BAJA+2,0.47928535499415026
1358707274,202104,CONTINUA,0.4791225551684161
1048843684,202104,BAJA+1,0.4789255305237989
1000685202,202104,CONTINUA,0.4787536135994089
502539755,202104,BAJA+1,0.4786270695450201
530149211,202104,CONTINUA,0.47845890190563845
818814661,202104,CONTINUA,0.47834427632185605
1122619694,202104,CONTINUA,0.4781155015538764
499219310,202104,BAJA+1,0.47810611714912643
703454253,202104,BAJA+2,0.4778596129418544
998874129,202104,CONTINUA,0.4777109374675842
619221303,202104,CONTINUA,0.4775977679425677
738353866,202104,CONTINUA,0.47739167319491554
456161423,202104,CONTINUA,0.4773757429997428
934566173,202104,CONTINUA,0.47724283894713826
645208867,202104,CONTINUA,0.4771744878080771
994916304,202104,CONTINUA,0.47711177094458374
744058434,202104,BAJA+2,0.47704740610460933
1453901160,202104,CONTINUA,0.47701049167515924
494407221,202104,CONTINUA,0.47694834696221594
984057323,202104,CONTINUA,0.4768902465048554
516347472,202104,CONTINUA,0.4768738927796236
434562104,202104,CONTINUA,0.47680937658902706
318751233,202104,CONTINUA,0.47663945875743524
342628791,202104,CONTINUA,0.47654778956027843
1066780610,202104,CONTINUA,0.4765192466121231
1291643042,202104,CONTINUA,0.47645482609554485
1457705185,202104,BAJA+2,0.47640283451430737
780105703,202104,BAJA+2,0.47639098944324565
644540343,202104,BAJA+2,0.4763851671495608
1435494301,202104,BAJA+1,0.4763340453901261
274479397,202104,CONTINUA,0.4760264334503299
464646196,202104,BAJA+1,0.47577843603594694
353215243,202104,BAJA+2,0.47558849998753205
615179686,202104,BAJA+1,0.47549888533997275
607761253,202104,CONTINUA,0.47541727655518573
457646218,202104,CONTINUA,0.47540084130309246
1019193581,202104,CONTINUA,0.4753914019624741
807270597,202104,CONTINUA,0.47514937024769643
1306511188,202104,CONTINUA,0.4748522157316743
559560038,202104,CONTINUA,0.47453133329538216
698971498,202104,CONTINUA,0.47444332383669174
677541223,202104,CONTINUA,0.4742561051883514
489481869,202104,BAJA+1,0.47418571949786964
650912709,202104,BAJA+2,0.47412109119344226
558215338,202104,BAJA+1,0.4741017430257393
1323689966,202104,CONTINUA,0.47401715340372835
499679994,202104,BAJA+2,0.4738794541793478
853893960,202104,CONTINUA,0.47384996652532757
1231785747,202104,CONTINUA,0.4737576444271582
1164497253,202104,CONTINUA,0.47349479786775633
975866522,202104,CONTINUA,0.47348907632470466
639941781,202104,CONTINUA,0.4734314085678843
1382882160,202104,BAJA+1,0.4732775152662295
782561525,202104,CONTINUA,0.4730987750287274
1003659096,202104,BAJA+1,0.4730844038473321
846610958,202104,BAJA+2,0.47306776398171435
958618317,202104,CONTINUA,0.47299119113641647
779679442,202104,CONTINUA,0.4729174942185524
918490200,202104,BAJA+2,0.4728941400018365
1157634381,202104,CONTINUA,0.47283098910439814
565373932,202104,CONTINUA,0.472621117855728
915792848,202104,BAJA+2,0.47257616711450057
594037550,202104,CONTINUA,0.47208041344657004
1061476034,202104,BAJA+2,0.4720662039498542
1149406390,202104,CONTINUA,0.4720361993213668
985241289,202104,CONTINUA,0.47202171952919786
1207471134,202104,CONTINUA,0.4716548515185588
344970915,202104,CONTINUA,0.47163396356211434
1449814112,202104,BAJA+1,0.47152057973161465
1092717482,202104,BAJA+2,0.47150301577221665
579090786,202104,CONTINUA,0.4714959672226854
1448688113,202104,BAJA+1,0.47146247417110787
1463730420,202104,CONTINUA,0.47139764224481684
553804052,202104,CONTINUA,0.47131710921946285
940898283,202104,CONTINUA,0.47131497546897566
801505491,202104,CONTINUA,0.4712790426295641
874046631,202104,CONTINUA,0.47114830130145186
597392052,202104,CONTINUA,0.4710845637081704
1103788103,202104,CONTINUA,0.47108058949825504
298852713,202104,CONTINUA,0.4710258575296059
1184610974,202104,CONTINUA,0.4710140028249107
911891616,202104,CONTINUA,0.47090983534417585
1502435433,202104,BAJA+2,0.47074856864708065
1218989818,202104,BAJA+1,0.4705076057727737
1059284576,202104,CONTINUA,0.47050117138829317
770604839,202104,CONTINUA,0.47049854183585277
728072026,202104,CONTINUA,0.47037019101812955
1458746221,202104,BAJA+1,0.4702739283665306
640026598,202104,CONTINUA,0.4699982421297442
494927991,202104,CONTINUA,0.4696964727411785
869963442,202104,CONTINUA,0.4693105798859523
882619713,202104,CONTINUA,0.4691286008664199
1472402469,202104,CONTINUA,0.46911659175769116
811646656,202104,BAJA+1,0.4687630097292925
1386271375,202104,CONTINUA,0.46857132557221304
1309612777,202104,BAJA+2,0.46830607799631546
997186669,202104,CONTINUA,0.4682874265212473
722890705,202104,CONTINUA,0.46802218349536195
979369427,202104,BAJA+2,0.4679874437449075
715744510,202104,CONTINUA,0.46798450075240244
859387263,202104,CONTINUA,0.46787402114274607
904351910,202104,CONTINUA,0.46666950685882685
1334312447,202104,BAJA+2,0.4665603702378205
733887594,202104,BAJA+1,0.4664279651869974
823748758,202104,BAJA+2,0.46640611228815726
857943749,202104,CONTINUA,0.4663751890982238
1357857024,202104,BAJA+1,0.46626798681479925
319167203,202104,CONTINUA,0.466204674043262
286166980,202104,CONTINUA,0.46615656966353486
944771727,202104,CONTINUA,0.4660885331432857
825106148,202104,CONTINUA,0.4659983475649719
295635829,202104,BAJA+1,0.46592060341670233
266627633,202104,CONTINUA,0.46575275844870245
289722319,202104,BAJA+2,0.46571876509703547
1142365422,202104,CONTINUA,0.4656507881244942
1355734404,202104,CONTINUA,0.46557647041198313
1234207214,202104,CONTINUA,0.465520259410188
1436386344,202104,BAJA+2,0.465479832890566
308198538,202104,CONTINUA,0.4654604151352499
1391269212,202104,CONTINUA,0.46506161610090363
1199448353,202104,CONTINUA,0.46502244986737895
1006445423,202104,CONTINUA,0.4647650860852176
438065957,202104,BAJA+1,0.4647552987790151
548156146,202104,CONTINUA,0.46450233134420854
517465374,202104,BAJA+2,0.4641111531186765
596633902,202104,CONTINUA,0.46410363466148236
1157980197,202104,BAJA+1,0.4640908268157947
463192323,202104,CONTINUA,0.4640726290458631
767906897,202104,CONTINUA,0.463885284271596
1232611130,202104,CONTINUA,0.46373781671581166
