numero_de_cliente,foto_mes,clase_ternaria,prob
502653085,202104,BAJA+1,0.6295477601646678
470057022,202104,BAJA+2,0.6295021452627698
994936287,202104,CONTINUA,0.628871706478199
1241263930,202104,BAJA+2,0.6287360764007787
1457203006,202104,BAJA+2,0.6285985810343443
433033338,202104,CONTINUA,0.6284886444712193
577689416,202104,BAJA+1,0.6281590937406657
981556727,202104,CONTINUA,0.6280519309183353
354916631,202104,CONTINUA,0.6280176832083353
669313377,202104,CONTINUA,0.6278914681501622
445511375,202104,BAJA+2,0.627545905481714
1066780610,202104,CONTINUA,0.626945153483144
893244969,202104,CONTINUA,0.6267092050196869
551104728,202104,CONTINUA,0.6261312689657047
788745591,202104,BAJA+2,0.6261058495162589
522770522,202104,CONTINUA,0.6258822696660874
688620743,202104,BAJA+2,0.6255423399600769
1203362207,202104,CONTINUA,0.6254867304617779
258226575,202104,CONTINUA,0.6254069118171657
1135422985,202104,CONTINUA,0.6252604707848595
632363783,202104,CONTINUA,0.6251828298322513
638544646,202104,CONTINUA,0.6243714439989732
808609243,202104,CONTINUA,0.624067244476457
286166980,202104,CONTINUA,0.6238588736502356
1047752186,202104,CONTINUA,0.622796274504864
746915061,202104,CONTINUA,0.6221802371514817
774218376,202104,CONTINUA,0.6219618095420945
1252166455,202104,CONTINUA,0.6216965759967156
1452408859,202104,CONTINUA,0.6211677862333608
555980634,202104,CONTINUA,0.6205982633738494
472226892,202104,CONTINUA,0.6202683757456902
561990558,202104,CONTINUA,0.6197809034331374
710182649,202104,CONTINUA,0.6191203007744851
917915177,202104,CONTINUA,0.6190471865874747
1166715039,202104,CONTINUA,0.6183797277103693
592455035,202104,CONTINUA,0.618266794179475
1047621938,202104,CONTINUA,0.6180125971108434
643262149,202104,BAJA+2,0.6178002234196829
306457918,202104,BAJA+1,0.6174057717954238
342896067,202104,CONTINUA,0.6173993343531935
306174595,202104,CONTINUA,0.61661779178496
888772497,202104,BAJA+2,0.6159190173398217
966106178,202104,CONTINUA,0.6149711146243599
598072455,202104,CONTINUA,0.6147883148537913
718084295,202104,BAJA+2,0.6137220251436128
886054137,202104,BAJA+2,0.6135213125898026
636943754,202104,CONTINUA,0.6130727775744745
636964898,202104,CONTINUA,0.6128847823666462
334023540,202104,BAJA+1,0.6124820937512715
685885466,202104,BAJA+2,0.6122654554050749
904668700,202104,BAJA+1,0.6117052644249891
657237894,202104,CONTINUA,0.6113105136911036
719356587,202104,BAJA+2,0.6104343665542383
1083297421,202104,CONTINUA,0.6102718236037784
509849596,202104,CONTINUA,0.6099408879047549
1487547738,202104,CONTINUA,0.6096465857500835
1088912586,202104,BAJA+1,0.6094514995447741
691385849,202104,CONTINUA,0.6089176631623009
342919116,202104,BAJA+2,0.6085724491261564
493250232,202104,BAJA+2,0.6085706864746961
915792848,202104,BAJA+2,0.6079396991741823
849193374,202104,CONTINUA,0.6076886387088726
781477825,202104,CONTINUA,0.6070567385435317
355159629,202104,BAJA+1,0.6065938924581261
649332380,202104,CONTINUA,0.6060790022570824
1455935461,202104,CONTINUA,0.6058791541241825
913232089,202104,CONTINUA,0.6050875305651716
1254212421,202104,CONTINUA,0.6044544183261812
661778257,202104,CONTINUA,0.6043012003363478
268787588,202104,CONTINUA,0.6042050502787578
1202049300,202104,CONTINUA,0.6037936016699524
1355545454,202104,BAJA+2,0.6037894390527018
1211276542,202104,CONTINUA,0.6037193319432288
1033606082,202104,CONTINUA,0.6036238984903132
1459388563,202104,CONTINUA,0.6031843237545661
1355815720,202104,CONTINUA,0.6030874047850225
786432493,202104,CONTINUA,0.6028506799105496
715744510,202104,CONTINUA,0.6027752590542279
467558322,202104,CONTINUA,0.6026250525332216
1471975038,202104,BAJA+2,0.6025614104807427
1455440652,202104,CONTINUA,0.6018561201699243
708359544,202104,BAJA+2,0.6018361102348481
1098486448,202104,CONTINUA,0.6011241821464245
525565457,202104,CONTINUA,0.6010924732053325
330205228,202104,CONTINUA,0.5999956867506552
715968097,202104,CONTINUA,0.59986198911678
497743558,202104,CONTINUA,0.5994396865543707
648671806,202104,CONTINUA,0.5993015495391906
605394261,202104,BAJA+2,0.5992881049296321
254087460,202104,CONTINUA,0.5991629256489629
491032668,202104,BAJA+2,0.5988516380658232
481667005,202104,BAJA+1,0.5984622445219328
730772444,202104,CONTINUA,0.5981487342745051
953810165,202104,CONTINUA,0.5980511345886623
790870106,202104,BAJA+1,0.5976970914673296
957095162,202104,BAJA+1,0.5970785603991606
1463140290,202104,CONTINUA,0.5963463278783709
659165064,202104,BAJA+2,0.5960369665188572
733014876,202104,CONTINUA,0.5954157860375484
1351782779,202104,CONTINUA,0.5951283151071358
613194181,202104,CONTINUA,0.5950036417979824
596868651,202104,CONTINUA,0.5944429612149932
528100768,202104,CONTINUA,0.5932416280343935
939582968,202104,CONTINUA,0.5928410635423886
1234207214,202104,CONTINUA,0.5927838582173877
1501042022,202104,CONTINUA,0.5926135893431446
648368723,202104,BAJA+2,0.5924958757850437
1327160633,202104,CONTINUA,0.5921949839702351
589774310,202104,CONTINUA,0.5919298433571079
869880009,202104,CONTINUA,0.5913476325191689
348908535,202104,CONTINUA,0.591191991925128
950020291,202104,CONTINUA,0.5904573526116242
1451264560,202104,BAJA+1,0.5899340929842924
591268362,202104,CONTINUA,0.5899117948699125
268593599,202104,CONTINUA,0.5898245758318967
639788852,202104,BAJA+1,0.5897415107258749
653678763,202104,BAJA+1,0.5893338804669758
495991273,202104,CONTINUA,0.5891938976149096
1177474481,202104,BAJA+2,0.5879604526789602
1337312225,202104,CONTINUA,0.5878684030620153
1463806261,202104,CONTINUA,0.5875838669435116
494927991,202104,CONTINUA,0.5869982809891552
992973600,202104,CONTINUA,0.5866480808939648
1198655344,202104,CONTINUA,0.5863683775358711
1315465245,202104,CONTINUA,0.5862509111581335
701415647,202104,CONTINUA,0.5859946706809834
690723447,202104,BAJA+2,0.5857110124288903
980162726,202104,CONTINUA,0.5855993387664659
1358788008,202104,BAJA+1,0.5848579614456811
680317704,202104,CONTINUA,0.5843269917415275
996788854,202104,CONTINUA,0.5840320453500927
1178796577,202104,BAJA+2,0.5840262925803729
784998014,202104,CONTINUA,0.583813604189914
1338198513,202104,CONTINUA,0.583333765672343
1323689966,202104,CONTINUA,0.5828098700222075
967864381,202104,CONTINUA,0.5827954370854275
473769954,202104,CONTINUA,0.5824693681697145
1018675288,202104,CONTINUA,0.582437773161255
846102212,202104,BAJA+2,0.5822961806755692
1309333613,202104,BAJA+1,0.581908114802785
1335099110,202104,BAJA+1,0.5818459707921897
761806256,202104,BAJA+1,0.5815958545088067
731054597,202104,BAJA+2,0.5814972163287316
724220239,202104,CONTINUA,0.5814785210630284
1443544204,202104,CONTINUA,0.5805473675377771
912188799,202104,CONTINUA,0.5805179489240215
1443944069,202104,CONTINUA,0.5797768703577614
1305020270,202104,BAJA+1,0.5797606764401476
1122340744,202104,CONTINUA,0.5797093082814209
643452637,202104,BAJA+2,0.5792170685220038
282315406,202104,BAJA+1,0.579037108339371
1208174219,202104,CONTINUA,0.5790003076727226
973198556,202104,CONTINUA,0.5789390063703739
648134922,202104,CONTINUA,0.5787756797408303
748004304,202104,CONTINUA,0.5781494094020798
1241939380,202104,CONTINUA,0.5780637539200968
1367858820,202104,CONTINUA,0.5780161400953977
764619424,202104,CONTINUA,0.5779436656489804
884144986,202104,BAJA+2,0.577710144456866
701609713,202104,BAJA+1,0.5776274976136873
574927085,202104,CONTINUA,0.5771504304907066
258952931,202104,BAJA+2,0.5768984481699285
561578738,202104,BAJA+2,0.5768811815950541
832508322,202104,CONTINUA,0.5766494119634183
1148662604,202104,CONTINUA,0.5763962711482663
1213881716,202104,CONTINUA,0.5763117776837497
1386271375,202104,CONTINUA,0.5756059025051903
1322131003,202104,CONTINUA,0.5751318997886564
276343562,202104,BAJA+2,0.5739364133285122
646446727,202104,BAJA+1,0.573795872481506
1131058813,202104,CONTINUA,0.5734167905562177
780171775,202104,BAJA+2,0.5732394171954492
731338278,202104,CONTINUA,0.5731524634096323
517465374,202104,BAJA+2,0.5731242694004212
900187919,202104,CONTINUA,0.5728966075072714
925736378,202104,CONTINUA,0.5728522206299886
1151832887,202104,BAJA+2,0.572829487645403
714722722,202104,CONTINUA,0.572707632599857
573147302,202104,BAJA+2,0.5725849156865481
714018758,202104,CONTINUA,0.5722596542493742
761068825,202104,BAJA+1,0.5722203897661384
946877062,202104,BAJA+2,0.5715560410768152
603245032,202104,CONTINUA,0.5714471607549556
1419629524,202104,BAJA+2,0.5710913592760108
1309612777,202104,BAJA+2,0.5709782430214371
1489348017,202104,CONTINUA,0.5707839836687795
854676028,202104,CONTINUA,0.5701125313987565
1161590601,202104,CONTINUA,0.5696842939593675
645208867,202104,CONTINUA,0.5695284485727932
1201967984,202104,BAJA+1,0.5692154018592755
463192323,202104,CONTINUA,0.5687271481626711
959400027,202104,CONTINUA,0.5684753787970437
770208774,202104,CONTINUA,0.5684660503681631
1207471134,202104,CONTINUA,0.5682105596349549
1070087118,202104,CONTINUA,0.568045295427371
744507453,202104,CONTINUA,0.567872659866856
830492176,202104,CONTINUA,0.5677815911011475
800794089,202104,CONTINUA,0.5672559686503281
503904438,202104,BAJA+2,0.567163969754702
598197306,202104,CONTINUA,0.5670386276559495
584536464,202104,CONTINUA,0.5668960122524334
976745944,202104,CONTINUA,0.5665302441820445
869480956,202104,CONTINUA,0.5660876180478899
928052328,202104,CONTINUA,0.5658487147348709
552296140,202104,CONTINUA,0.5655741366571161
885286654,202104,CONTINUA,0.5651794669731548
734815009,202104,CONTINUA,0.5651494972703568
1159165051,202104,CONTINUA,0.5650680523814482
951019901,202104,BAJA+2,0.5649109641186357
1340577247,202104,CONTINUA,0.5648902154239536
1121319110,202104,CONTINUA,0.5648173369775595
514149669,202104,BAJA+1,0.5647289862475605
1006445423,202104,CONTINUA,0.5642030210040033
1489257299,202104,CONTINUA,0.5638716126050993
1458237842,202104,CONTINUA,0.5638167354716126
634031260,202104,CONTINUA,0.5634426094832985
998205972,202104,BAJA+1,0.5632834187239468
1137753589,202104,CONTINUA,0.5624770415537471
994706645,202104,BAJA+2,0.5622162116407206
1314774047,202104,BAJA+1,0.5605747367622491
461229926,202104,BAJA+2,0.5604223349147401
1392434365,202104,CONTINUA,0.5603611681959292
1007935761,202104,CONTINUA,0.5602529008064889
1177959008,202104,CONTINUA,0.5602286053776787
840658576,202104,CONTINUA,0.5601444677745573
912037321,202104,CONTINUA,0.5601233160816612
924211113,202104,CONTINUA,0.5600668909780038
1322415052,202104,CONTINUA,0.560063070767351
748223160,202104,CONTINUA,0.5592431163812349
1463179385,202104,CONTINUA,0.5590959050601478
1222150698,202104,BAJA+2,0.5588434860203298
564609293,202104,CONTINUA,0.5587205077677208
995725213,202104,CONTINUA,0.5575513879564985
308198538,202104,CONTINUA,0.5574745911536823
1306743392,202104,CONTINUA,0.5574365446918919
1353129017,202104,CONTINUA,0.5573928918963027
1230169466,202104,BAJA+2,0.5572970691535655
872428009,202104,CONTINUA,0.5570406483984559
532725503,202104,CONTINUA,0.5569408238745245
289124393,202104,BAJA+2,0.5567896078202503
1218639398,202104,CONTINUA,0.5564641789476027
457646218,202104,CONTINUA,0.556207708200638
494379723,202104,CONTINUA,0.5561504623597481
1438275223,202104,CONTINUA,0.5561472917488279
919747975,202104,CONTINUA,0.5557537402174313
1253805563,202104,CONTINUA,0.5554798744030952
695710712,202104,CONTINUA,0.5554478513672058
768968643,202104,BAJA+2,0.5551817136582692
1490105654,202104,CONTINUA,0.554701092378301
687722064,202104,BAJA+1,0.5544054352733601
1139465695,202104,BAJA+1,0.5542255024541943
721707456,202104,BAJA+2,0.5536954525034148
916478580,202104,CONTINUA,0.5536945973664995
712351426,202104,CONTINUA,0.5527184733418455
898779699,202104,CONTINUA,0.5527129329102123
450446129,202104,CONTINUA,0.5525323326846778
586018782,202104,CONTINUA,0.5522590876045321
354564905,202104,CONTINUA,0.5522475339463482
583997094,202104,CONTINUA,0.5519440096611143
827991946,202104,BAJA+2,0.5512471800054669
670324875,202104,CONTINUA,0.5505630494036987
1167719098,202104,CONTINUA,0.550398996485499
1437893889,202104,CONTINUA,0.5500137794489105
1312370590,202104,BAJA+2,0.5494518468098848
711371073,202104,BAJA+2,0.5493257637783835
1135677939,202104,CONTINUA,0.5486827055657874
1443694726,202104,CONTINUA,0.548580450448729
918490200,202104,BAJA+2,0.5485705564405055
692510600,202104,BAJA+1,0.5484349246081428
690765386,202104,CONTINUA,0.548061163568341
295874011,202104,BAJA+2,0.5479945814862732
1391064796,202104,CONTINUA,0.5477218320458438
341795594,202104,CONTINUA,0.5472708856139165
324400668,202104,CONTINUA,0.5470640452038232
477328581,202104,BAJA+1,0.5467592713883079
1215211173,202104,CONTINUA,0.5467581290234538
648985471,202104,CONTINUA,0.5465469237956375
1199166055,202104,CONTINUA,0.546031854179099
1063279891,202104,CONTINUA,0.5458626555970527
344125618,202104,CONTINUA,0.5457970874130341
779975532,202104,CONTINUA,0.5452098230928485
1319362908,202104,CONTINUA,0.5451446847457218
599414756,202104,CONTINUA,0.5450390261703383
1243736593,202104,CONTINUA,0.5449221339903948
352006119,202104,CONTINUA,0.5448054580773527
757059437,202104,CONTINUA,0.5441111888240479
1231785747,202104,CONTINUA,0.5440639870116168
1220846536,202104,CONTINUA,0.5440055056752054
661551749,202104,BAJA+1,0.543588141257741
658845277,202104,CONTINUA,0.5432493301828133
1069294187,202104,CONTINUA,0.542968385928604
1009382853,202104,CONTINUA,0.5428626079691712
695818714,202104,BAJA+2,0.5423040825508023
1223440770,202104,CONTINUA,0.542010388791143
467276895,202104,CONTINUA,0.5417958705023894
465509358,202104,BAJA+1,0.5416927766540208
1469185944,202104,CONTINUA,0.5411649785591369
813639386,202104,CONTINUA,0.5411563123152948
829599475,202104,CONTINUA,0.5411177095808006
935575407,202104,CONTINUA,0.5410933632545482
1451148752,202104,CONTINUA,0.5410700571272301
1332032090,202104,CONTINUA,0.5408423769186079
616135760,202104,BAJA+2,0.5404008686322116
571950424,202104,CONTINUA,0.5399793032170005
283272360,202104,CONTINUA,0.5397866897504704
679861913,202104,CONTINUA,0.5397269089804108
495134960,202104,CONTINUA,0.5394443687537667
265558159,202104,CONTINUA,0.5388779807302853
1416846485,202104,CONTINUA,0.5387437315115683
502816075,202104,CONTINUA,0.5384442156671125
353215243,202104,BAJA+2,0.5380557915229718
1232112896,202104,BAJA+1,0.5376099060085827
1527108920,202104,CONTINUA,0.5373688927230948
301016169,202104,CONTINUA,0.537196624286605
972751296,202104,CONTINUA,0.5368898522479937
995560840,202104,BAJA+2,0.5367389849119757
1453433481,202104,CONTINUA,0.5365427494993719
693714045,202104,CONTINUA,0.5365057310224657
809215633,202104,CONTINUA,0.536422689755987
1486415114,202104,CONTINUA,0.536135133998306
1314373602,202104,CONTINUA,0.5348457814598935
628390211,202104,CONTINUA,0.534769807708974
671228148,202104,CONTINUA,0.5345837750186654
637436881,202104,BAJA+1,0.5344568646401213
1246638651,202104,CONTINUA,0.5344305408695527
306586996,202104,BAJA+2,0.534336175137221
1104426286,202104,CONTINUA,0.5341820360481144
1455039404,202104,CONTINUA,0.5341659762523814
654555709,202104,BAJA+2,0.5340024374395529
1235702659,202104,CONTINUA,0.5333396403694718
1089707559,202104,BAJA+2,0.5332929152819211
983615674,202104,BAJA+2,0.5332245593707067
744522330,202104,BAJA+2,0.5326059856236828
1045586979,202104,CONTINUA,0.5325800518450423
587486728,202104,CONTINUA,0.5322961697439226
566014233,202104,BAJA+2,0.5322833480328589
1313742567,202104,BAJA+1,0.5321568212546284
698307133,202104,BAJA+1,0.5309562136075948
1321770959,202104,CONTINUA,0.5306913017612299
1090687775,202104,CONTINUA,0.5303319742894927
1198979291,202104,CONTINUA,0.5300781905660075
1038864782,202104,CONTINUA,0.529957132924953
737882097,202104,CONTINUA,0.5298712836756339
512812628,202104,BAJA+1,0.529730892898515
662406961,202104,BAJA+1,0.5287665485553396
1078116902,202104,CONTINUA,0.5287527920356817
1443443205,202104,BAJA+2,0.5284530079314139
1224705112,202104,CONTINUA,0.5284151461645086
819960711,202104,BAJA+1,0.5280940949280801
694363167,202104,BAJA+2,0.5278908596319497
267228036,202104,CONTINUA,0.5277520442286232
780649812,202104,CONTINUA,0.527661039049163
773314223,202104,CONTINUA,0.5276300554347756
963982620,202104,CONTINUA,0.5271962369410585
730306943,202104,CONTINUA,0.5271943466401952
680034672,202104,CONTINUA,0.5268978882142045
732815780,202104,CONTINUA,0.5266984079835563
719952686,202104,CONTINUA,0.5265702404393041
1090997571,202104,CONTINUA,0.5262689414322609
863904441,202104,CONTINUA,0.5262463995088926
948558032,202104,CONTINUA,0.5259521899274454
579090786,202104,CONTINUA,0.5253807372581045
1437304204,202104,CONTINUA,0.5252158914665809
1129273847,202104,CONTINUA,0.5251355908616003
1107632888,202104,CONTINUA,0.5245414316719634
1037880484,202104,BAJA+2,0.524509105736287
989697937,202104,CONTINUA,0.5244515300478353
966043684,202104,CONTINUA,0.5243303082790153
804628890,202104,CONTINUA,0.5239969662475871
469209240,202104,CONTINUA,0.5236409718847389
715700966,202104,CONTINUA,0.52358298271224
976594765,202104,BAJA+2,0.52332928094663
776920689,202104,CONTINUA,0.5233190193027799
731111548,202104,BAJA+2,0.5232900285064714
1030312187,202104,CONTINUA,0.5231914145521714
317977037,202104,CONTINUA,0.5229089591533048
278091184,202104,BAJA+1,0.5225930991416646
716673958,202104,CONTINUA,0.5225391347779811
297387687,202104,BAJA+1,0.5225050642184663
330765742,202104,CONTINUA,0.5222581980294428
1062024669,202104,BAJA+2,0.5219685827528352
800676095,202104,BAJA+1,0.5215385058055417
300318182,202104,BAJA+1,0.5213225481715058
882378183,202104,BAJA+2,0.5212938744622589
753809154,202104,CONTINUA,0.5207794696684187
