numero_de_cliente,foto_mes,clase_ternaria,prob
280029507,202106,CONTINUA,0.7391418765268115
1098706176,202106,CONTINUA,0.7387938594115432
1469329462,202106,CONTINUA,0.7380138763999179
1080592989,202106,CONTINUA,0.7370120531524778
450224873,202106,BAJA+1,0.7356860805785047
688612280,202106,CONTINUA,0.7355065044000223
983005783,202106,CONTINUA,0.7355015767732134
848737873,202106,CONTINUA,0.7354496716150557
873075091,202106,CONTINUA,0.7354402775018698
587789163,202106,BAJA+2,0.734741182173749
1463621103,202106,CONTINUA,0.7346989661676948
1325736803,202106,CONTINUA,0.7338166562328432
1460471965,202106,BAJA+2,0.7336990162575264
274193154,202106,CONTINUA,0.7334088395744541
467505743,202106,CONTINUA,0.7331039435949048
473769954,202106,CONTINUA,0.7329921690919647
739492623,202106,CONTINUA,0.7322509713918709
750237111,202106,CONTINUA,0.732030178540961
1079148886,202106,CONTINUA,0.7313418102489664
943284891,202106,CONTINUA,0.7312951766733926
1468746779,202106,CONTINUA,0.7309629273148447
1167719098,202106,BAJA+2,0.7309277243237785
1070464805,202106,CONTINUA,0.7300352437936076
697020041,202106,CONTINUA,0.7299282056793557
1342775050,202106,BAJA+1,0.729523987647162
1450028732,202106,CONTINUA,0.7294703516173675
489120664,202106,CONTINUA,0.7293802408069615
997186669,202106,CONTINUA,0.728901295419533
1463392622,202106,CONTINUA,0.7287632831144395
902737157,202106,CONTINUA,0.7273942378903292
473041924,202106,CONTINUA,0.7272254554617485
1232740797,202106,CONTINUA,0.7261957893302398
1499666757,202106,CONTINUA,0.7253736927238668
932070606,202106,CONTINUA,0.7244459011216839
303950678,202106,BAJA+2,0.7243152533246785
786480256,202106,CONTINUA,0.7242018613576471
1333333623,202106,CONTINUA,0.7234600892275851
1324021709,202106,CONTINUA,0.7234065176012576
777630632,202106,CONTINUA,0.7232999510198793
473078824,202106,BAJA+2,0.7229865667223564
1228175566,202106,CONTINUA,0.7229434446467365
558622273,202106,CONTINUA,0.7213798689429057
856072002,202106,CONTINUA,0.7208812508754863
716673958,202106,BAJA+1,0.7207911272548477
962951062,202106,CONTINUA,0.7207090035403081
825106148,202106,BAJA+1,0.7198996243840692
1004979074,202106,CONTINUA,0.7183996794902168
1018580044,202106,CONTINUA,0.7178600479670567
1313826871,202106,CONTINUA,0.7171669385463246
1022636324,202106,BAJA+2,0.7170309565657624
1062991461,202106,CONTINUA,0.7169911218638392
952575294,202106,CONTINUA,0.7167757101439762
1055747034,202106,CONTINUA,0.7167505897368559
318751233,202106,CONTINUA,0.716693622710711
1220554758,202106,CONTINUA,0.716668058159047
1250383239,202106,CONTINUA,0.7157609114543669
595687674,202106,CONTINUA,0.7156530155030507
483537514,202106,CONTINUA,0.7156382188396557
891291104,202106,CONTINUA,0.7149264377424362
938974247,202106,CONTINUA,0.7141555239013677
1130122722,202106,CONTINUA,0.7134044670311305
767906897,202106,BAJA+2,0.7132706213161932
520563385,202106,CONTINUA,0.712882023937788
596830581,202106,CONTINUA,0.7122180910259015
891444836,202106,CONTINUA,0.711782967194354
968464426,202106,CONTINUA,0.7113980455686927
352851271,202106,BAJA+2,0.7113957148014802
324040923,202106,CONTINUA,0.7112860201388918
800794089,202106,BAJA+2,0.7109928564620669
1455791943,202106,CONTINUA,0.7105558395773022
880534361,202106,CONTINUA,0.7105486107895496
770604839,202106,CONTINUA,0.7100221606257242
973837319,202106,CONTINUA,0.7093332033577868
664813117,202106,CONTINUA,0.7091676318214085
496526552,202106,CONTINUA,0.708888480488956
945797085,202106,CONTINUA,0.7085431602779868
766792650,202106,BAJA+1,0.7084471434078888
573513904,202106,CONTINUA,0.7084365952453856
1206791815,202106,CONTINUA,0.70838057128913
450446129,202106,CONTINUA,0.7076897087189887
644991693,202106,CONTINUA,0.7073917146156332
557358444,202106,CONTINUA,0.7073139762343988
1327182802,202106,CONTINUA,0.7067379587587227
579576185,202106,BAJA+1,0.7067043225235639
1024504493,202106,CONTINUA,0.706667712969295
1059635286,202106,CONTINUA,0.7062764732473268
264645330,202106,CONTINUA,0.7061630609594606
631207016,202106,CONTINUA,0.7057033933585464
980162726,202106,CONTINUA,0.705533856478047
515072267,202106,CONTINUA,0.7055109138551968
933004734,202106,BAJA+2,0.7048398963750471
1076403182,202106,CONTINUA,0.7046263399464094
449351352,202106,CONTINUA,0.70446662642575
698971498,202106,BAJA+2,0.7037233922606146
1453835455,202106,CONTINUA,0.702779456797417
1312544442,202106,CONTINUA,0.7027202451263523
966835668,202106,CONTINUA,0.702653743427944
485245247,202106,CONTINUA,0.7024003230938587
601652670,202106,CONTINUA,0.7020864463896945
756599051,202106,CONTINUA,0.7017624666445426
434334059,202106,BAJA+2,0.7017420906330403
1542151516,202106,CONTINUA,0.7012842670856161
1165697128,202106,CONTINUA,0.7009242621707592
1113364228,202106,CONTINUA,0.7007254204611293
761444471,202106,CONTINUA,0.7006903307613566
628609938,202106,CONTINUA,0.7004822835367264
1253836118,202106,CONTINUA,0.7002166026241325
1076901570,202106,CONTINUA,0.7000889045226131
976467293,202106,CONTINUA,0.6997059748206373
278550767,202106,CONTINUA,0.6990672956384674
706663117,202106,CONTINUA,0.6985199235739119
1315620216,202106,CONTINUA,0.6983927152444841
1315465245,202106,CONTINUA,0.6977931507153955
654660944,202106,CONTINUA,0.696808112098665
833005829,202106,BAJA+1,0.6967667170963794
774378086,202106,CONTINUA,0.6960954428074563
1233105648,202106,BAJA+2,0.6957103763929391
1351860960,202106,CONTINUA,0.6956283333551924
1385920597,202106,CONTINUA,0.6952053270247597
1489348017,202106,CONTINUA,0.694967578712727
1455171258,202106,BAJA+2,0.6944854687221744
985217813,202106,CONTINUA,0.6942848719792902
1461637997,202106,CONTINUA,0.6942748643032852
1352229749,202106,BAJA+2,0.694189669632326
319504053,202106,CONTINUA,0.693882939209466
1150980442,202106,BAJA+1,0.6924728677218025
1023960973,202106,CONTINUA,0.6923736855353022
888484947,202106,CONTINUA,0.6923125562612681
878242339,202106,CONTINUA,0.6922495671318996
865659869,202106,CONTINUA,0.6920579707731701
736495466,202106,CONTINUA,0.6916662286977581
321438661,202106,BAJA+2,0.6915310884500641
1090994727,202106,CONTINUA,0.6914091943086551
889762116,202106,CONTINUA,0.6909564030811547
1109848701,202106,CONTINUA,0.6908756468678277
1172426909,202106,CONTINUA,0.6900946305250255
1040396247,202106,CONTINUA,0.689919251615177
759843791,202106,BAJA+2,0.6898704567998473
1128342785,202106,CONTINUA,0.6897507630229296
841867341,202106,BAJA+2,0.6893978985211381
477938318,202106,BAJA+2,0.6892345052285732
565467792,202106,CONTINUA,0.6891464056095007
913951007,202106,BAJA+1,0.6888144887356115
448585253,202106,CONTINUA,0.6883785711628486
715237805,202106,CONTINUA,0.6878311144292459
648985471,202106,CONTINUA,0.6875048903195989
1489651613,202106,CONTINUA,0.6874911666427596
560554550,202106,CONTINUA,0.6874049338045679
263951647,202106,CONTINUA,0.6871693673844835
1449411770,202106,BAJA+1,0.6870742531216617
1305881614,202106,CONTINUA,0.686896248813522
274302181,202106,CONTINUA,0.686350234545325
1472402469,202106,CONTINUA,0.6863253162562675
614675688,202106,CONTINUA,0.6861605257932009
979064738,202106,CONTINUA,0.6852958577765008
1243960120,202106,CONTINUA,0.6850928368467825
1220845007,202106,CONTINUA,0.6850718896364252
281090014,202106,CONTINUA,0.6848569705024585
354097884,202106,CONTINUA,0.6838537259008324
951705710,202106,CONTINUA,0.6835252445943026
509699519,202106,CONTINUA,0.6831672852939012
312241538,202106,BAJA+2,0.6831187002291621
1045724008,202106,CONTINUA,0.6829949985590101
1352671321,202106,CONTINUA,0.6829538515509703
1307734907,202106,CONTINUA,0.6829194822657536
329509650,202106,CONTINUA,0.6826326697264736
774686054,202106,CONTINUA,0.6826004612240355
1487547738,202106,CONTINUA,0.6822643138800644
1445692349,202106,CONTINUA,0.6813538682186032
616210073,202106,CONTINUA,0.6809067268156993
1342484144,202106,CONTINUA,0.6806904315328026
991893989,202106,CONTINUA,0.6801773221197708
1097297811,202106,CONTINUA,0.680138986087879
525466055,202106,CONTINUA,0.6801152083923233
927273974,202106,CONTINUA,0.6799942425320891
858551522,202106,CONTINUA,0.6797099123100007
260754302,202106,CONTINUA,0.6796664877390455
531624236,202106,CONTINUA,0.6794190210101637
578082346,202106,CONTINUA,0.6792391989532741
640026598,202106,CONTINUA,0.6790062819004217
1444194864,202106,CONTINUA,0.6785310909336876
1231946764,202106,BAJA+2,0.6784737236418776
356587687,202106,CONTINUA,0.6781357334338347
1462603619,202106,CONTINUA,0.6774404654193472
972644165,202106,BAJA+1,0.6774348568508227
1019324555,202106,CONTINUA,0.6773836557378622
909452719,202106,CONTINUA,0.6772216331495207
1078815392,202106,CONTINUA,0.6772180099725349
1463686807,202106,BAJA+2,0.6767346722929432
602551861,202106,CONTINUA,0.6764570591792635
879851549,202106,CONTINUA,0.6764292092395356
664352953,202106,CONTINUA,0.6759279950495378
1134705015,202106,CONTINUA,0.6757395216764213
1213251185,202106,CONTINUA,0.6757202421597519
1071578625,202106,CONTINUA,0.6755639206275484
1064098715,202106,CONTINUA,0.6751606693005937
1207471134,202106,BAJA+1,0.6751164970169435
815325027,202106,CONTINUA,0.674621871865918
909060369,202106,CONTINUA,0.6739052889595016
1124539427,202106,CONTINUA,0.673615400207218
1163402912,202106,BAJA+1,0.6727707533811703
905355167,202106,CONTINUA,0.6722524540150933
622801809,202106,CONTINUA,0.6719479092044304
1184610974,202106,CONTINUA,0.6718777093451956
968174468,202106,CONTINUA,0.6718490129995672
266271457,202106,CONTINUA,0.6717881450965094
856103872,202106,CONTINUA,0.6717666973243682
728243111,202106,BAJA+1,0.6706669330334691
944244544,202106,BAJA+2,0.6704101093957194
1317206087,202106,BAJA+2,0.6703829256186385
614558130,202106,CONTINUA,0.6699379052593364
448965057,202106,CONTINUA,0.6697582648994315
998874129,202106,CONTINUA,0.6697286006508242
809215633,202106,CONTINUA,0.6694980172874414
623087830,202106,CONTINUA,0.6694518359510365
889236316,202106,BAJA+2,0.6693926614529936
599414756,202106,CONTINUA,0.6687650429159643
1472560061,202106,CONTINUA,0.6680946812522293
828351111,202106,CONTINUA,0.6678491437146649
1352537871,202106,BAJA+2,0.6678275845912176
1302311757,202106,CONTINUA,0.6673671307012627
946686507,202106,CONTINUA,0.6671557416431387
596633902,202106,CONTINUA,0.6669224903227892
718372801,202106,CONTINUA,0.6666944526570723
330896648,202106,CONTINUA,0.6662029853592824
1139861913,202106,CONTINUA,0.665873092818655
687114436,202106,CONTINUA,0.6651833391021311
1233799331,202106,BAJA+2,0.6651498715258467
1317923254,202106,BAJA+1,0.6649522003407814
1114805923,202106,CONTINUA,0.6644615056326472
1103891289,202106,CONTINUA,0.6642828920306133
603245032,202106,CONTINUA,0.6641341273210822
959750729,202106,CONTINUA,0.6640867858262796
747801058,202106,CONTINUA,0.6639852207937799
1292054930,202106,CONTINUA,0.6638450563642204
1016397852,202106,CONTINUA,0.6636767948880062
810725082,202106,CONTINUA,0.6635184456721375
872854561,202106,CONTINUA,0.6634324324752889
1085548238,202106,CONTINUA,0.6634302093773976
819742367,202106,CONTINUA,0.6632257858146817
782561525,202106,BAJA+1,0.6631350190556999
851517488,202106,CONTINUA,0.6626880830119406
904445907,202106,CONTINUA,0.6626645944934887
614999925,202106,CONTINUA,0.6623920085624736
1113284663,202106,CONTINUA,0.6618427094013931
1041825619,202106,CONTINUA,0.6616901071276285
1391433295,202106,CONTINUA,0.6615441522048695
473425597,202106,CONTINUA,0.6610925341278544
1133376651,202106,CONTINUA,0.6606852593674667
658930239,202106,CONTINUA,0.6605872109849397
257555651,202106,CONTINUA,0.6599158127889215
1164234861,202106,CONTINUA,0.6598935657294328
1069068840,202106,CONTINUA,0.6595754207620256
601341926,202106,CONTINUA,0.659340661050836
1390179021,202106,CONTINUA,0.6590475858184003
876538764,202106,CONTINUA,0.6588256569316369
593251758,202106,BAJA+2,0.6587953861833159
752506161,202106,BAJA+2,0.6583879318422813
584782596,202106,CONTINUA,0.6583565950725699
834026592,202106,CONTINUA,0.6576861691965519
633999322,202106,CONTINUA,0.6574099738716179
1044615371,202106,CONTINUA,0.6573716788655755
1323250067,202106,CONTINUA,0.657077182196392
538380123,202106,BAJA+1,0.6569262133514187
1080047420,202106,CONTINUA,0.6565421665146924
679733706,202106,CONTINUA,0.6561605840827827
985463211,202106,BAJA+1,0.6559670307385266
1462884465,202106,BAJA+1,0.655901118238352
437573043,202106,CONTINUA,0.6557885438255079
592537298,202106,CONTINUA,0.6557131120286919
780803177,202106,BAJA+1,0.6551967970190633
1090997571,202106,CONTINUA,0.6549569984609879
861906382,202106,CONTINUA,0.654939433084515
1530448613,202106,CONTINUA,0.6548867169217066
1214188079,202106,CONTINUA,0.6548430472325368
585252760,202106,CONTINUA,0.654627331545488
437038490,202106,CONTINUA,0.6543640088406566
550012940,202106,CONTINUA,0.6541736595894848
573203604,202106,CONTINUA,0.6537963275978063
680730105,202106,CONTINUA,0.6536687367981096
874835480,202106,CONTINUA,0.6532865418047277
1499486261,202106,CONTINUA,0.653259303032625
1253484170,202106,CONTINUA,0.6528737198188633
647027446,202106,CONTINUA,0.6528709395631525
275820084,202106,BAJA+1,0.6520499713620591
1147883738,202106,CONTINUA,0.6520393068842659
1485681098,202106,CONTINUA,0.6518421049495207
764619424,202106,CONTINUA,0.6518306411525524
1395651103,202106,CONTINUA,0.6516547489063401
1108487664,202106,CONTINUA,0.6514821894316769
432675412,202106,CONTINUA,0.6511373747979146
997029956,202106,CONTINUA,0.6511115313034336
1018675288,202106,CONTINUA,0.650471904990766
713165006,202106,CONTINUA,0.6502426480625277
972195513,202106,CONTINUA,0.6499447017276906
710224947,202106,CONTINUA,0.6499374270851371
993452295,202106,BAJA+2,0.6499338817149752
712601350,202106,BAJA+2,0.6499256748467501
1097228161,202106,CONTINUA,0.6496774246540433
464622421,202106,CONTINUA,0.6496220068402326
859387263,202106,CONTINUA,0.6491482891394206
805670943,202106,CONTINUA,0.6491190925942354
492051970,202106,BAJA+1,0.6490588472416555
286166980,202106,BAJA+2,0.6489749255302472
691385849,202106,BAJA+2,0.648824085969701
860335831,202106,BAJA+2,0.648589753693293
939134102,202106,CONTINUA,0.648565188183309
322047024,202106,CONTINUA,0.6484132591685801
1160008957,202106,CONTINUA,0.6483612240851855
628044821,202106,CONTINUA,0.648290185579236
1353564680,202106,CONTINUA,0.6482127613454585
1453460903,202106,CONTINUA,0.6481583710928879
909351053,202106,BAJA+2,0.6476034092938697
616909085,202106,CONTINUA,0.6475351694045551
1019613711,202106,CONTINUA,0.6475330445249673
810672426,202106,CONTINUA,0.6470766645515723
942875770,202106,CONTINUA,0.6469682112337417
264730505,202106,CONTINUA,0.6468575806846687
1214953086,202106,BAJA+1,0.6465377373258804
1548033591,202106,BAJA+2,0.6461225696577074
673544312,202106,CONTINUA,0.6457074202339451
1180492713,202106,BAJA+2,0.645502280773416
1172731376,202106,CONTINUA,0.6451706807490177
892182934,202106,CONTINUA,0.6450025732336258
703396421,202106,CONTINUA,0.6449216381868959
979859420,202106,CONTINUA,0.6447724721230536
1233516162,202106,BAJA+2,0.643988605081631
943862989,202106,CONTINUA,0.6432184027441541
885644726,202106,CONTINUA,0.6431534198418687
677233255,202106,BAJA+1,0.6430141781151498
1121319110,202106,CONTINUA,0.64292485154736
844755547,202106,CONTINUA,0.6423706498487636
964284969,202106,CONTINUA,0.6423123226447277
498258282,202106,CONTINUA,0.6421210209118475
1049679792,202106,CONTINUA,0.6415751990642546
493778081,202106,CONTINUA,0.6414743353804903
930748365,202106,BAJA+2,0.6412193828285353
693714045,202106,BAJA+1,0.6408859055656391
505318132,202106,BAJA+1,0.6407890558930116
1230271046,202106,CONTINUA,0.6407839982987229
1462627393,202106,CONTINUA,0.6406675150360401
506775506,202106,CONTINUA,0.6403724518394336
535215528,202106,CONTINUA,0.6403565890688374
1468678811,202106,CONTINUA,0.640288766315314
846933658,202106,CONTINUA,0.6401921816992397
1111625350,202106,CONTINUA,0.6398588660062263
772806724,202106,BAJA+2,0.6397214540755468
273950532,202106,CONTINUA,0.6387662155234882
528100768,202106,CONTINUA,0.638720521030361
1384295127,202106,BAJA+2,0.638703635239634
1495259998,202106,CONTINUA,0.6385041494217288
1344290913,202106,CONTINUA,0.6383656652058549
972040397,202106,CONTINUA,0.6380253080213035
1197258278,202106,CONTINUA,0.6379968239760335
1211026763,202106,BAJA+2,0.6378879589885574
534719916,202106,CONTINUA,0.6376354526334173
586143924,202106,CONTINUA,0.6372204156738955
831485227,202106,CONTINUA,0.6369847769119049
1023878121,202106,CONTINUA,0.6367563322827064
1306459122,202106,CONTINUA,0.6366217277470331
595813251,202106,CONTINUA,0.6361984536689258
954151541,202106,CONTINUA,0.636093621782783
824427709,202106,CONTINUA,0.6358963060201173
1171480313,202106,CONTINUA,0.635626245651327
1005441723,202106,CONTINUA,0.6351640396136822
1318527457,202106,CONTINUA,0.6350104553061197
1242399262,202106,CONTINUA,0.6349715052403505
676227735,202106,CONTINUA,0.634686669561472
553804052,202106,CONTINUA,0.6346650441261452
1203362207,202106,BAJA+2,0.634605612641509
497743558,202106,CONTINUA,0.6339154256538542
1472080862,202106,CONTINUA,0.6329226084270284
1172429095,202106,BAJA+2,0.6326434418014154
257455010,202106,CONTINUA,0.6323316065192333
1223911446,202106,CONTINUA,0.6321136012603576
756984979,202106,CONTINUA,0.6317526901439566
469445014,202106,BAJA+2,0.6317497577385365
495134960,202106,BAJA+1,0.6315060758056154
1322958870,202106,CONTINUA,0.6314925820966851
1355386837,202106,CONTINUA,0.6314448321576199
356481939,202106,CONTINUA,0.6314189123527248
601235888,202106,CONTINUA,0.6314100514925295
654154538,202106,BAJA+2,0.6309103502183574
842488606,202106,CONTINUA,0.6305835183381229
434132854,202106,CONTINUA,0.6304340976446304
638612981,202106,BAJA+2,0.6302409154729119
1057531557,202106,CONTINUA,0.6300265854967135
730931206,202106,BAJA+1,0.6295111511690648
343081815,202106,CONTINUA,0.6294910857021752
1231516933,202106,CONTINUA,0.6294054490572887
878380682,202106,CONTINUA,0.6293604617777367
1237511613,202106,CONTINUA,0.6285521731399286
594024570,202106,CONTINUA,0.6285355534276931
1299075915,202106,CONTINUA,0.6284786844456455
299552527,202106,CONTINUA,0.6284186835132114
