numero_de_cliente,foto_mes,clase_ternaria,prob
770610671,202106,CONTINUA,0.6615858772230031
978490723,202106,CONTINUA,0.6612461328858898
1091292123,202106,CONTINUA,0.6611394319017068
946686507,202106,CONTINUA,0.660210059489117
789040724,202106,CONTINUA,0.6561500314254577
903550149,202106,CONTINUA,0.6549949738248283
1001917742,202106,CONTINUA,0.6536029192760804
930759381,202106,CONTINUA,0.6534182377270639
1305504508,202106,CONTINUA,0.6527959702938052
802611284,202106,CONTINUA,0.6514942257368095
1223347431,202106,CONTINUA,0.6506469946938614
729361304,202106,CONTINUA,0.6471743224894562
1455878211,202106,CONTINUA,0.6466686372217515
553220567,202106,CONTINUA,0.6447683239715594
943651571,202106,CONTINUA,0.6447628209076458
891444836,202106,CONTINUA,0.6436288651808669
1139447027,202106,CONTINUA,0.6432320916838351
619867513,202106,CONTINUA,0.6429585323713772
736495466,202106,CONTINUA,0.6421875282916041
283358270,202106,CONTINUA,0.6399630315797095
780649812,202106,BAJA+2,0.6392702173393188
781519029,202106,CONTINUA,0.638461218665344
1445692349,202106,CONTINUA,0.6383357107885926
680730105,202106,CONTINUA,0.6379826736144248
1077307045,202106,CONTINUA,0.637683604317202
1213736737,202106,CONTINUA,0.6363062864829632
781911088,202106,CONTINUA,0.6354500911904879
1016479090,202106,CONTINUA,0.6350873114990648
886267597,202106,CONTINUA,0.6349379567897188
1086807619,202106,CONTINUA,0.6344826921760707
1465675968,202106,CONTINUA,0.6337434182887924
1112136282,202106,BAJA+1,0.6336937578382091
1325545009,202106,CONTINUA,0.6336700549716124
467505743,202106,CONTINUA,0.6335774109787302
300333280,202106,CONTINUA,0.632975900954218
560770554,202106,CONTINUA,0.6329545759595204
1074243671,202106,CONTINUA,0.6322068397425316
1224684326,202106,CONTINUA,0.6321255366468986
1206791815,202106,CONTINUA,0.6317494430874492
753746139,202106,CONTINUA,0.6314104983967193
1225709462,202106,CONTINUA,0.6313840514697888
853474633,202106,CONTINUA,0.63125628691764
878663126,202106,CONTINUA,0.6303707647982312
1062670658,202106,CONTINUA,0.6291808890283116
703489769,202106,BAJA+2,0.6285661716752249
1198147119,202106,CONTINUA,0.6283893274808261
1102472566,202106,CONTINUA,0.628225342908263
831485227,202106,CONTINUA,0.6274930108478318
805760354,202106,CONTINUA,0.6256648751749413
990418460,202106,BAJA+1,0.6248658601734465
573513904,202106,CONTINUA,0.6247139461981297
281090014,202106,CONTINUA,0.6244673775372136
295171139,202106,CONTINUA,0.6239994558163192
1024504493,202106,CONTINUA,0.6230638837721552
889762116,202106,CONTINUA,0.6227443419525993
999222431,202106,BAJA+1,0.6224596258342434
979064738,202106,CONTINUA,0.6222875237308476
1069970943,202106,CONTINUA,0.6218813063421933
810708814,202106,CONTINUA,0.621321372388088
510794219,202106,CONTINUA,0.6213116864928441
1133178871,202106,CONTINUA,0.6207824652409393
1330015509,202106,CONTINUA,0.6200878505388722
1230271046,202106,CONTINUA,0.6196154601671666
1485681098,202106,CONTINUA,0.6186419078328294
1353916551,202106,CONTINUA,0.6182515162712505
1178430043,202106,BAJA+1,0.6172973919613499
938792299,202106,CONTINUA,0.617000662248694
891291104,202106,CONTINUA,0.6164097554879322
787957100,202106,BAJA+2,0.6158593493771989
806121995,202106,CONTINUA,0.6157301284607047
882749448,202106,CONTINUA,0.6149843541399351
822973034,202106,CONTINUA,0.6148087738372803
980897024,202106,CONTINUA,0.6145657319676233
434132854,202106,CONTINUA,0.6133164894376129
1013248133,202106,CONTINUA,0.6133125621748909
1030962992,202106,BAJA+1,0.6132785237941191
878868856,202106,CONTINUA,0.612549078141566
1063726562,202106,CONTINUA,0.6124395210494037
1220554758,202106,CONTINUA,0.6115148139738682
790039532,202106,CONTINUA,0.6112446574212322
873075091,202106,CONTINUA,0.6100473123226378
1455440652,202106,BAJA+1,0.6093610112850332
650007395,202106,CONTINUA,0.6092693244673797
1218215256,202106,CONTINUA,0.6091422256792413
621518363,202106,BAJA+2,0.6090407875157564
1318294749,202106,BAJA+2,0.6087675332196598
661320715,202106,CONTINUA,0.6085946767654161
1310865078,202106,CONTINUA,0.6084892367473022
315941276,202106,CONTINUA,0.6084411017406356
275039040,202106,CONTINUA,0.6083601563213696
1134705015,202106,CONTINUA,0.6080544759227104
968464426,202106,CONTINUA,0.608013128817047
990090867,202106,CONTINUA,0.6078340461135561
1327946716,202106,CONTINUA,0.6071149724864904
1130122722,202106,CONTINUA,0.6066272895514858
817541131,202106,CONTINUA,0.6061439824773491
726905191,202106,CONTINUA,0.6060764863367025
1326528214,202106,BAJA+2,0.6059678137317026
1252868378,202106,CONTINUA,0.6044921616116731
1236829015,202106,CONTINUA,0.6043028086305997
472123117,202106,CONTINUA,0.603622303221448
1353564680,202106,CONTINUA,0.6030776331451437
829599475,202106,CONTINUA,0.6030734424214309
1344725628,202106,CONTINUA,0.602571005039609
570823043,202106,CONTINUA,0.6024664434391624
1453896933,202106,CONTINUA,0.6024305193625776
902742332,202106,CONTINUA,0.6021092324253201
1469960216,202106,CONTINUA,0.6015501685180429
278188904,202106,CONTINUA,0.60117223808505
644104534,202106,CONTINUA,0.6011701538781777
1454504996,202106,BAJA+2,0.6007211604057996
1228589786,202106,CONTINUA,0.5996062110954592
1491135025,202106,CONTINUA,0.5994679554197081
892943927,202106,CONTINUA,0.5987787565532299
521446171,202106,CONTINUA,0.5985315139357651
972040397,202106,CONTINUA,0.598501477489318
969546590,202106,CONTINUA,0.5972555516346534
515986779,202106,CONTINUA,0.5971765613099905
991893989,202106,CONTINUA,0.596878774743776
767281917,202106,CONTINUA,0.5961901801833251
1235326210,202106,CONTINUA,0.5961062294566764
844755547,202106,CONTINUA,0.5960704640012101
714722722,202106,BAJA+2,0.5960312062809859
1322131003,202106,CONTINUA,0.5956210704107854
714683926,202106,CONTINUA,0.5945959695855133
272392952,202106,CONTINUA,0.5945471158052213
902562639,202106,CONTINUA,0.5941525177340524
1009893922,202106,CONTINUA,0.5939799535004147
349336325,202106,CONTINUA,0.5934068714072324
914495842,202106,CONTINUA,0.5932026248484644
677541223,202106,BAJA+2,0.5931709652599743
1358541296,202106,CONTINUA,0.5930588270605658
812986404,202106,CONTINUA,0.5930568322968813
635099205,202106,BAJA+2,0.5930060043866595
972751296,202106,CONTINUA,0.5928876996631411
915577570,202106,CONTINUA,0.5922967004262092
518362738,202106,CONTINUA,0.5917052071027757
1241696536,202106,CONTINUA,0.5915508385589384
1317923254,202106,BAJA+1,0.5909971796561861
1331652798,202106,CONTINUA,0.5909252772870793
976467293,202106,CONTINUA,0.5904436066535707
1180108391,202106,CONTINUA,0.5903598650998463
1071578625,202106,CONTINUA,0.5903476360938227
1224705112,202106,CONTINUA,0.5901913929800388
1197840235,202106,CONTINUA,0.5892369690672492
1452800106,202106,CONTINUA,0.58902863894482
1179415067,202106,CONTINUA,0.5889838114133628
666842311,202106,CONTINUA,0.5886939446685108
843005073,202106,CONTINUA,0.5885032970092985
607773439,202106,CONTINUA,0.5884740898716685
926044278,202106,CONTINUA,0.5881909435350547
513476046,202106,CONTINUA,0.5880391973806292
297153297,202106,CONTINUA,0.5880004642471168
472586423,202106,CONTINUA,0.5879063082129201
342839406,202106,CONTINUA,0.5878663621532338
648271071,202106,CONTINUA,0.5868823810380654
615448500,202106,CONTINUA,0.5863331127496243
1248279296,202106,CONTINUA,0.5856605048618128
1080592989,202106,CONTINUA,0.5854737167552838
1303652009,202106,CONTINUA,0.5848087294634894
1213251185,202106,CONTINUA,0.5845909736402733
734117535,202106,CONTINUA,0.58419211403085
642120182,202106,CONTINUA,0.5836357665245109
1001930722,202106,BAJA+2,0.5833704764904102
641461145,202106,CONTINUA,0.5831434607072425
828614160,202106,CONTINUA,0.5829440831982444
1469502084,202106,CONTINUA,0.5828544047006968
1112472330,202106,CONTINUA,0.5828391766180204
1335080511,202106,CONTINUA,0.5826791119638218
829720978,202106,CONTINUA,0.5825003990815227
516347472,202106,CONTINUA,0.5824341442691746
1453835455,202106,CONTINUA,0.582285199258784
1453901160,202106,CONTINUA,0.5817183520127851
804045251,202106,CONTINUA,0.5816879145175207
846933658,202106,CONTINUA,0.5810631788072336
1056984382,202106,CONTINUA,0.5809661177924313
1054294835,202106,CONTINUA,0.5806320171459375
698971498,202106,BAJA+2,0.5802595278160736
571950424,202106,CONTINUA,0.5797815010721497
300564460,202106,CONTINUA,0.5796498864041759
620383766,202106,CONTINUA,0.5796361826836826
477938318,202106,BAJA+2,0.5790221848168556
251404617,202106,CONTINUA,0.5781239310200693
1165697128,202106,CONTINUA,0.5780706113013594
1060827347,202106,CONTINUA,0.5780526749885794
1128342785,202106,CONTINUA,0.5780225459857279
1182143854,202106,CONTINUA,0.5777745162501999
566422987,202106,CONTINUA,0.577701480023816
786898643,202106,CONTINUA,0.5775945895479015
1023152645,202106,CONTINUA,0.5774590457230288
1158459114,202106,CONTINUA,0.5770274282434051
850519919,202106,CONTINUA,0.5770002142420427
618438654,202106,CONTINUA,0.5765122769473402
1180492713,202106,BAJA+2,0.5761923962943459
1306635894,202106,CONTINUA,0.576014350389371
1254258801,202106,CONTINUA,0.5757599297556742
340173258,202106,CONTINUA,0.5756720101276938
1101639890,202106,CONTINUA,0.5752973520625156
1253836118,202106,CONTINUA,0.574701215547281
1454016967,202106,CONTINUA,0.5746772377393834
928847010,202106,CONTINUA,0.5745638252341594
967594039,202106,CONTINUA,0.5744942673556853
946183311,202106,CONTINUA,0.5739577760588903
268346083,202106,CONTINUA,0.5739200999958944
1179277603,202106,CONTINUA,0.5736219544463377
1179072820,202106,CONTINUA,0.5732890018297243
1223838004,202106,BAJA+2,0.5730421057324525
585653563,202106,CONTINUA,0.5727738352537504
517364443,202106,CONTINUA,0.5727089065610036
706663117,202106,CONTINUA,0.5726734545972312
681999477,202106,CONTINUA,0.5726070990183262
260754302,202106,CONTINUA,0.5723275247747804
973142766,202106,CONTINUA,0.5722624710307773
1231987823,202106,CONTINUA,0.5715980386899792
839978898,202106,BAJA+2,0.571496504042744
1382389468,202106,CONTINUA,0.5708243599612842
767906897,202106,BAJA+2,0.5707384675568723
839304251,202106,CONTINUA,0.5695114081699191
1437792745,202106,CONTINUA,0.5691494004429191
437038490,202106,CONTINUA,0.5688718912162642
1550590413,202106,CONTINUA,0.5688644740480846
710224947,202106,CONTINUA,0.5686975460518772
780803177,202106,BAJA+1,0.5684896084519594
1313826871,202106,CONTINUA,0.5680697176221006
1023609606,202106,CONTINUA,0.5680644782084581
510040451,202106,CONTINUA,0.5678440416977649
354916631,202106,CONTINUA,0.5678415049491259
972195513,202106,CONTINUA,0.5677475984207399
666848221,202106,CONTINUA,0.5674275014846792
1059284576,202106,BAJA+2,0.567031668733792
345507296,202106,CONTINUA,0.567030097652698
1019613711,202106,CONTINUA,0.5669840567311831
603245758,202106,CONTINUA,0.5662826442481469
1451756090,202106,CONTINUA,0.5662646135436398
1053950692,202106,BAJA+2,0.5661071983368343
1057531557,202106,CONTINUA,0.5660105219495553
648134922,202106,CONTINUA,0.5659511201534791
1499666757,202106,CONTINUA,0.5646919551407078
906065766,202106,CONTINUA,0.564625676068531
950609686,202106,CONTINUA,0.56415126946038
300687927,202106,CONTINUA,0.5639819188586329
254227913,202106,CONTINUA,0.5639188662284181
664352953,202106,CONTINUA,0.5638736014157689
1009487277,202106,CONTINUA,0.5638135469265972
1078815392,202106,CONTINUA,0.5636483671563797
433223603,202106,CONTINUA,0.5633610242197148
746018355,202106,CONTINUA,0.5631882270609408
896158769,202106,CONTINUA,0.5630030574405376
1245711022,202106,CONTINUA,0.5629382223126479
620508762,202106,BAJA+2,0.5626738283038843
1453079569,202106,CONTINUA,0.5624004831819603
1312905067,202106,CONTINUA,0.5623880648448059
1039841788,202106,CONTINUA,0.5616991421990615
1147326503,202106,CONTINUA,0.5610799152462759
486368180,202106,CONTINUA,0.5608810640411585
1452408859,202106,CONTINUA,0.5606910484967081
585608636,202106,BAJA+1,0.5602465434372285
1158788236,202106,BAJA+2,0.5601682426537676
689201530,202106,BAJA+2,0.5600541591528897
768052099,202106,BAJA+2,0.5596132467906659
1090960816,202106,CONTINUA,0.5594364677406957
1003842213,202106,CONTINUA,0.5590328246565689
860736413,202106,CONTINUA,0.5589911963326564
1291643042,202106,CONTINUA,0.558685346993661
305369845,202106,CONTINUA,0.5586847492747545
909453667,202106,BAJA+2,0.5586494046552639
1091039065,202106,CONTINUA,0.5584004984468881
1170965154,202106,CONTINUA,0.5583271204884231
970712613,202106,CONTINUA,0.5581902812653801
1164171778,202106,CONTINUA,0.5581544130712462
954981014,202106,CONTINUA,0.5579941567134016
1214379805,202106,CONTINUA,0.5577368909376871
473769954,202106,CONTINUA,0.5577115099908383
786731708,202106,BAJA+1,0.5574162107773794
1461637997,202106,CONTINUA,0.5572794385576472
1112931912,202106,CONTINUA,0.5567133029329839
1198753500,202106,BAJA+2,0.5566608046137783
441213780,202106,CONTINUA,0.5565378844119353
1450028732,202106,CONTINUA,0.5563508356290022
1033606082,202106,CONTINUA,0.5562848542188538
1108679979,202106,CONTINUA,0.5561863765989684
1023893441,202106,BAJA+1,0.556072497820397
1451148752,202106,BAJA+2,0.5558317046262077
909027483,202106,CONTINUA,0.5556969470921641
594266543,202106,CONTINUA,0.5551740252044679
1487547738,202106,CONTINUA,0.5551112986083638
1079982304,202106,CONTINUA,0.5550614563179812
1218309116,202106,CONTINUA,0.5550595839479313
1184610974,202106,CONTINUA,0.5549031563486484
463192323,202106,BAJA+2,0.554554971804005
1333797868,202106,CONTINUA,0.5544474367649749
462784371,202106,BAJA+2,0.5538893472693877
1166060596,202106,CONTINUA,0.5536276146398876
494407221,202106,CONTINUA,0.5536251011907354
549131323,202106,CONTINUA,0.5534912651955041
731338278,202106,BAJA+1,0.5534122030167133
1176775256,202106,CONTINUA,0.5532653956639831
787125954,202106,CONTINUA,0.5528150072248951
1330071299,202106,CONTINUA,0.5528097257561552
1144271951,202106,BAJA+2,0.5526705227410375
728243111,202106,BAJA+1,0.55249862730052
1351672446,202106,CONTINUA,0.5524153649306923
452666178,202106,CONTINUA,0.5521684722925103
700219427,202106,CONTINUA,0.5519845016881922
614999925,202106,CONTINUA,0.551980125580258
885069549,202106,CONTINUA,0.5519322106837306
263130415,202106,CONTINUA,0.5519231894002864
934477855,202106,CONTINUA,0.5516362737862882
752800646,202106,CONTINUA,0.5513324429945722
1049679792,202106,CONTINUA,0.5508793782583812
1327932710,202106,CONTINUA,0.550777079324251
818234890,202106,CONTINUA,0.550561995427293
1469185944,202106,CONTINUA,0.5502643373679512
1472560061,202106,CONTINUA,0.5502618902715144
1210598171,202106,CONTINUA,0.5499701880010727
1445353962,202106,CONTINUA,0.5496920113760667
880534361,202106,CONTINUA,0.5496760529477952
1207471134,202106,BAJA+1,0.5496314029659094
1113234270,202106,CONTINUA,0.5495764505609347
505032546,202106,CONTINUA,0.5495129686723649
432245359,202106,CONTINUA,0.5494413308508371
1123873669,202106,BAJA+1,0.54931474199539
1076993312,202106,CONTINUA,0.5492509962181152
877104966,202106,CONTINUA,0.5488754309687909
1439243261,202106,CONTINUA,0.5481351867911187
1255322587,202106,BAJA+2,0.5478677897238771
1384446374,202106,CONTINUA,0.5478562902472347
1315465689,202106,CONTINUA,0.5472373905410763
1344290913,202106,CONTINUA,0.5472206784155266
992973600,202106,CONTINUA,0.5469055279064973
1016397852,202106,CONTINUA,0.5467918354536226
902883375,202106,CONTINUA,0.5467260605669941
1095641786,202106,CONTINUA,0.546151202495221
596633902,202106,CONTINUA,0.5461127626948068
951294402,202106,CONTINUA,0.5456712189716592
485115580,202106,CONTINUA,0.5454796810600157
564911719,202106,CONTINUA,0.5448811072740657
675940553,202106,BAJA+2,0.5448542014076337
923224919,202106,CONTINUA,0.5448244073940869
809215633,202106,CONTINUA,0.5448204093144099
771450793,202106,CONTINUA,0.5445777637063568
886434087,202106,CONTINUA,0.5444772247863306
1135422985,202106,BAJA+2,0.5443791936056906
916478580,202106,CONTINUA,0.5440708882500268
885286654,202106,BAJA+2,0.5440161632795025
596830581,202106,CONTINUA,0.5435014233535207
1055747034,202106,CONTINUA,0.5432188122356164
876515647,202106,CONTINUA,0.5431235688748498
1160094798,202106,CONTINUA,0.5431155878247222
663202523,202106,BAJA+2,0.5431061696778077
493778081,202106,CONTINUA,0.5429555355588617
1145687327,202106,CONTINUA,0.5428456695104101
296733526,202106,BAJA+1,0.5428048392676182
278550767,202106,CONTINUA,0.5426870387280305
1437127499,202106,BAJA+2,0.5423923745439272
1114805923,202106,CONTINUA,0.5422983358792582
670751349,202106,CONTINUA,0.5422758875209422
987980434,202106,BAJA+2,0.5422141284331142
264730505,202106,CONTINUA,0.5421808270294415
528100768,202106,CONTINUA,0.5421071542497811
1203362207,202106,BAJA+2,0.5419691399656319
1332032090,202106,CONTINUA,0.5418049049503056
774686054,202106,CONTINUA,0.5415716072734245
664667412,202106,CONTINUA,0.5414223599407482
1332728984,202106,CONTINUA,0.5412256274241641
824355292,202106,CONTINUA,0.5405614959310037
518196025,202106,BAJA+2,0.5405395701391361
800143506,202106,CONTINUA,0.5401346840212521
1077306464,202106,CONTINUA,0.5400999870332072
1177251764,202106,CONTINUA,0.5399224624915822
1028130789,202106,CONTINUA,0.5395346973470357
777142167,202106,CONTINUA,0.5393904719595285
319167203,202106,CONTINUA,0.5393459459197015
876673461,202106,CONTINUA,0.5393141400105143
1206807136,202106,CONTINUA,0.5391310371121534
800761638,202106,CONTINUA,0.5387797909818013
1005669477,202106,CONTINUA,0.5387002668060132
1037884421,202106,CONTINUA,0.5385740240958178
998874129,202106,CONTINUA,0.5385547803035696
1107139752,202106,CONTINUA,0.5378691789384967
1350024798,202106,CONTINUA,0.5378520436008681
1315477500,202106,CONTINUA,0.5375689738207216
596386387,202106,CONTINUA,0.5375029460360424
1217777475,202106,CONTINUA,0.537084864166051
873250770,202106,CONTINUA,0.5369854119117187
446798757,202106,BAJA+2,0.536939017731915
495134960,202106,BAJA+1,0.5363086881563326
1149939918,202106,CONTINUA,0.5361132555240068
1007709321,202106,CONTINUA,0.5360809265268169
777630632,202106,CONTINUA,0.5360621057749382
880744541,202106,CONTINUA,0.5360212070315302
777293047,202106,CONTINUA,0.5356250432310934
324400668,202106,CONTINUA,0.5353976075873025
436129453,202106,CONTINUA,0.535287259231522
872868344,202106,CONTINUA,0.5352813819229376
325435214,202106,CONTINUA,0.5352236332946391
554719580,202106,CONTINUA,0.5352093902882847
1384541541,202106,CONTINUA,0.5351657790389852
308198538,202106,CONTINUA,0.5350678422990034
355984653,202106,CONTINUA,0.5346305720304545
1352229749,202106,BAJA+2,0.5345803979341112
1326215353,202106,CONTINUA,0.5345764822839136
772806724,202106,BAJA+2,0.5344372841251305
876172743,202106,CONTINUA,0.5344090083024854
321438661,202106,BAJA+2,0.5344024365838836
304396409,202106,BAJA+2,0.5342510508186415
459485147,202106,BAJA+1,0.5341316829673467
662673221,202106,CONTINUA,0.5340685515072487
737157569,202106,CONTINUA,0.5340381135699771
1241658901,202106,CONTINUA,0.5338877184711424
649325822,202106,CONTINUA,0.5338144308918459
1325208740,202106,CONTINUA,0.5337693664822769
1359153518,202106,CONTINUA,0.5334328944283421
272544131,202106,CONTINUA,0.5333511872008976
1143661702,202106,BAJA+2,0.5332824872909724
947158344,202106,CONTINUA,0.5332705476478382
1463700667,202106,CONTINUA,0.533229453112397
452460225,202106,CONTINUA,0.5332137736083683
716673958,202106,BAJA+1,0.5329052722064177
1159366034,202106,CONTINUA,0.5328141544230118
1180789238,202106,BAJA+1,0.5325228043791825
892182934,202106,CONTINUA,0.5323137119046834
851879428,202106,CONTINUA,0.5321858117079091
1210803458,202106,BAJA+2,0.5320694255954801
1330362572,202106,BAJA+1,0.5320387292030978
729212089,202106,CONTINUA,0.5317449277136753
1030686740,202106,CONTINUA,0.5317298853212883
1140311726,202106,CONTINUA,0.5316765506422334
1453344583,202106,CONTINUA,0.5315750357203917
1029472210,202106,CONTINUA,0.5314421786885064
981844789,202106,CONTINUA,0.5314235528742974
322047024,202106,CONTINUA,0.531245227075907
865659869,202106,CONTINUA,0.5310034820614722
511379532,202106,CONTINUA,0.5306067889952865
1053920359,202106,CONTINUA,0.5303166187671001
909452719,202106,CONTINUA,0.5300428397191892
257555651,202106,CONTINUA,0.529765447658763
458010856,202106,CONTINUA,0.5297561212855535
1069408602,202106,CONTINUA,0.5296435985369151
556117595,202106,CONTINUA,0.5295145608790933
606794538,202106,CONTINUA,0.5291678237076827
894857895,202106,CONTINUA,0.5289303572271359
1356132877,202106,CONTINUA,0.5288308589987087
1233104632,202106,CONTINUA,0.5286706060627846
1129947478,202106,CONTINUA,0.528646315965866
617347301,202106,CONTINUA,0.52851317398063
748375210,202106,CONTINUA,0.5279820362610692
628390211,202106,BAJA+2,0.5279016159095342
1455171258,202106,BAJA+2,0.5278689606267358
498258282,202106,CONTINUA,0.5278604687893257
738353866,202106,BAJA+1,0.5275066438595251
993523695,202106,CONTINUA,0.5274946455727879
1114856384,202106,CONTINUA,0.5274259623146311
1386110495,202106,CONTINUA,0.5272931452732176
1545072242,202106,CONTINUA,0.5272685711040347
298316554,202106,BAJA+2,0.5271067876829202
772395706,202106,CONTINUA,0.526920438227021
585683751,202106,BAJA+1,0.5268653432552118
874835480,202106,CONTINUA,0.5266405989183341
1451443954,202106,CONTINUA,0.5261659542497347
983005783,202106,CONTINUA,0.5261643577188612
268237057,202106,BAJA+2,0.5260989475529159
805547108,202106,CONTINUA,0.5260966972634896
776771842,202106,CONTINUA,0.5260933726642616
506775506,202106,CONTINUA,0.5258774429943434
1015232545,202106,CONTINUA,0.5258523057249959
715237805,202106,CONTINUA,0.5257167072852368
785627666,202106,BAJA+2,0.5257066542568538
1090997571,202106,CONTINUA,0.5252091532896724
477764244,202106,CONTINUA,0.5250830344983287
688515653,202106,CONTINUA,0.5249410831630038
298332019,202106,BAJA+1,0.5249150485450343
796976870,202106,CONTINUA,0.5248869418252006
1337918469,202106,BAJA+2,0.5248221047808328
1066820644,202106,CONTINUA,0.5247437529338138
991344773,202106,CONTINUA,0.524699533338119
1199448353,202106,BAJA+1,0.5246852669316205
599414756,202106,CONTINUA,0.5246835401282931
1233324138,202106,CONTINUA,0.5245684283159984
1321770959,202106,CONTINUA,0.5245497869621454
512488759,202106,CONTINUA,0.5244365124596935
1233795326,202106,CONTINUA,0.5241310815562217
1534162279,202106,CONTINUA,0.5240253115870754
785760544,202106,BAJA+2,0.5234860912253684
1247685229,202106,CONTINUA,0.5233541206863401
1453082046,202106,CONTINUA,0.5232993086365068
809579246,202106,CONTINUA,0.5232938853372765
981341952,202106,BAJA+1,0.5232670989292552
657901747,202106,CONTINUA,0.5232514207185851
923752692,202106,CONTINUA,0.5231085295578494
276578677,202106,BAJA+2,0.522971868417003
1315080410,202106,CONTINUA,0.5229476271976953
1336953206,202106,CONTINUA,0.5228466802595046
1462284275,202106,CONTINUA,0.5227596419916037
732815780,202106,CONTINUA,0.52274932636226
1173948091,202106,CONTINUA,0.5227148904762856
1325736803,202106,CONTINUA,0.5224021103657902
1388449853,202106,CONTINUA,0.5223442228443183
944771727,202106,CONTINUA,0.5222144112152298
312241538,202106,BAJA+2,0.5220400617868174
782979247,202106,BAJA+2,0.5216249356390878
1306912872,202106,CONTINUA,0.5215772365078423
1314597266,202106,CONTINUA,0.5215217584424472
330930337,202106,BAJA+2,0.5213842482854302
717275462,202106,BAJA+2,0.5213529323799364
1444674652,202106,BAJA+1,0.5213442671386455
1315465245,202106,CONTINUA,0.5211575636084855
1231516933,202106,CONTINUA,0.5209810801272178
656628080,202106,CONTINUA,0.5209658433589215
507653834,202106,CONTINUA,0.5209145707599974
1450584225,202106,CONTINUA,0.5208898663587191
1358707274,202106,CONTINUA,0.5208071040737587
1472110760,202106,CONTINUA,0.5205802489869956
500276973,202106,CONTINUA,0.5205796011449961
1037209116,202106,CONTINUA,0.520513690743799
266627633,202106,CONTINUA,0.520281597607941
512269757,202106,BAJA+2,0.5202428113057891
1472080862,202106,CONTINUA,0.5201902146169269
295575154,202106,CONTINUA,0.520161894236266
1163326848,202106,CONTINUA,0.5201579148984756
1160650641,202106,CONTINUA,0.5200953900851853
975787470,202106,CONTINUA,0.5199333816507851
1341152347,202106,CONTINUA,0.5199214102854303
1325424018,202106,CONTINUA,0.519860153398344
945121780,202106,CONTINUA,0.5197871772794173
315375723,202106,CONTINUA,0.519656832719645
1095692905,202106,CONTINUA,0.5193437018997167
810702981,202106,BAJA+2,0.5191123027543477
1091267401,202106,CONTINUA,0.5190351453306525
786139392,202106,CONTINUA,0.5187599611395435
1100354114,202106,CONTINUA,0.5186673566608218
872854561,202106,CONTINUA,0.5185784530152101
1211026763,202106,BAJA+2,0.5182681210999269
594024570,202106,CONTINUA,0.5180975535830615
1385860725,202106,CONTINUA,0.5178907880780124
1045251658,202106,CONTINUA,0.5177192465586885
440775341,202106,BAJA+1,0.5176620593266602
