numero_de_cliente,foto_mes,clase_ternaria,prob
991344773,202104,CONTINUA,0.6527908276788589
1048616732,202104,CONTINUA,0.652237747543688
626756500,202104,BAJA+1,0.6521527093650316
1160971812,202104,CONTINUA,0.6515724316758809
497743558,202104,CONTINUA,0.6503428628064861
668315953,202104,CONTINUA,0.6488713981915188
947003809,202104,CONTINUA,0.6472319676415356
1322131003,202104,CONTINUA,0.6458162157198557
949702698,202104,CONTINUA,0.6449905150684349
914495842,202104,CONTINUA,0.6440642483788418
1029858001,202104,CONTINUA,0.6401381977091425
1202944332,202104,CONTINUA,0.6399419346586311
1014621561,202104,CONTINUA,0.6397167337806631
1311726276,202104,CONTINUA,0.6377412889196405
1047752186,202104,CONTINUA,0.637365724645079
1145687327,202104,CONTINUA,0.6350501570529967
1352462456,202104,CONTINUA,0.6345574431377525
314236318,202104,CONTINUA,0.6342469562014007
1065182842,202104,CONTINUA,0.6321408947641843
731966034,202104,CONTINUA,0.6283827082119657
1453835455,202104,CONTINUA,0.6271719494284239
1318395168,202104,BAJA+1,0.6266083204816376
804045251,202104,CONTINUA,0.6251856594559989
1213183362,202104,CONTINUA,0.6231714627112326
999222431,202104,CONTINUA,0.6219121343494238
1078815392,202104,CONTINUA,0.619465790103014
321500216,202104,CONTINUA,0.6192520116642651
812986404,202104,CONTINUA,0.6189458672631927
1197840235,202104,CONTINUA,0.6189100898020538
1435085248,202104,CONTINUA,0.6183792162194114
1213251185,202104,CONTINUA,0.6181404804117383
1057531557,202104,CONTINUA,0.6158319702953607
886267597,202104,CONTINUA,0.6149665515882015
650417900,202104,CONTINUA,0.6143178359152869
918119003,202104,CONTINUA,0.6116221457056433
1224684326,202104,CONTINUA,0.6113394638064772
1090960816,202104,CONTINUA,0.6087729890378961
326430597,202104,CONTINUA,0.6079388207249872
1205081896,202104,CONTINUA,0.6069769598890329
882749448,202104,CONTINUA,0.6033501201075279
1091114693,202104,CONTINUA,0.6026376607776925
547397339,202104,CONTINUA,0.6008691680243918
1075552710,202104,BAJA+1,0.5999279577836468
854676028,202104,CONTINUA,0.5975637424901177
250133794,202104,CONTINUA,0.5970931999446564
489481869,202104,BAJA+1,0.5966216793745185
1330151812,202104,CONTINUA,0.5960878769330056
1352671321,202104,CONTINUA,0.5960303206920461
1215254128,202104,BAJA+2,0.5958447658147689
1000060512,202104,CONTINUA,0.5958022283151126
871980527,202104,CONTINUA,0.5944079292938815
953333810,202104,CONTINUA,0.5939523108985287
800761638,202104,CONTINUA,0.5928851580915308
1456839179,202104,CONTINUA,0.5922660819038585
696627990,202104,CONTINUA,0.592245021617223
641573887,202104,CONTINUA,0.5920693909689037
829720978,202104,CONTINUA,0.5910784128723762
1166739471,202104,CONTINUA,0.5903082325135798
843217874,202104,CONTINUA,0.5896316810069007
348824675,202104,CONTINUA,0.5877028850320472
656628080,202104,CONTINUA,0.5867937105638384
1071000750,202104,BAJA+2,0.5837314841600872
740845931,202104,BAJA+2,0.5835848539110502
1340577247,202104,CONTINUA,0.582636352573029
1332649487,202104,CONTINUA,0.5813773276005785
714722722,202104,CONTINUA,0.5808069134108759
1488905496,202104,BAJA+1,0.5805052101221401
1436386344,202104,BAJA+2,0.5788231843904237
787215074,202104,CONTINUA,0.5786132427579948
1174601449,202104,CONTINUA,0.5777085662612623
1198979291,202104,CONTINUA,0.5765504417819499
730772444,202104,CONTINUA,0.5764063271457154
695710712,202104,CONTINUA,0.5762900981757384
462866703,202104,CONTINUA,0.5741620451613053
573203604,202104,CONTINUA,0.5738858268079563
1388532407,202104,CONTINUA,0.5737252480263659
1028975292,202104,CONTINUA,0.5727227592530526
1112136282,202104,CONTINUA,0.572256749727958
1118239110,202104,CONTINUA,0.5719125795685983
794297528,202104,CONTINUA,0.570935174347173
1303330334,202104,BAJA+1,0.5706497481215689
341520666,202104,BAJA+2,0.5704582214322566
267087361,202104,CONTINUA,0.5700401707641557
794074513,202104,BAJA+2,0.5698103854730223
1334312447,202104,BAJA+2,0.5692862540264051
861906382,202104,CONTINUA,0.569236187303947
799271813,202104,CONTINUA,0.5681219320371865
1318294749,202104,CONTINUA,0.5675179672120685
1028130789,202104,CONTINUA,0.5670676444202295
519519214,202104,CONTINUA,0.5649287210206977
759700708,202104,BAJA+1,0.564771688288828
1062670658,202104,CONTINUA,0.5647331987789489
1066780610,202104,CONTINUA,0.5639452597128828
1548952253,202104,CONTINUA,0.5636206856948236
1077360503,202104,CONTINUA,0.5631571421320776
1448688113,202104,BAJA+1,0.5627836700141348
924261651,202104,CONTINUA,0.5623487815635982
891444836,202104,CONTINUA,0.5622365103655304
1236463506,202104,BAJA+1,0.5611055847670808
715945125,202104,CONTINUA,0.5604681173158662
828262144,202104,CONTINUA,0.5600653550113026
786432493,202104,CONTINUA,0.5587158168245286
1470870782,202104,CONTINUA,0.5574821010673955
719810628,202104,CONTINUA,0.557226525140262
491664360,202104,CONTINUA,0.5570203606198515
664667412,202104,CONTINUA,0.556797991194088
984596547,202104,CONTINUA,0.5565412582597744
1325208740,202104,CONTINUA,0.5560973394906568
1101947782,202104,CONTINUA,0.5554365124096174
1060329840,202104,CONTINUA,0.5549964749208559
577689416,202104,BAJA+1,0.5546152876131194
782117835,202104,CONTINUA,0.5534687576683985
601333685,202104,CONTINUA,0.5529364583426681
687004829,202104,CONTINUA,0.5527697459948686
685630956,202104,CONTINUA,0.5522401080580703
1089707559,202104,BAJA+2,0.5503323645281375
513476046,202104,CONTINUA,0.5502134585501824
639788852,202104,BAJA+1,0.5495146567026961
659587021,202104,CONTINUA,0.5484897240617823
1542650988,202104,CONTINUA,0.5475213790190415
565373932,202104,CONTINUA,0.5473932039376597
1043698536,202104,CONTINUA,0.5472547667100568
267431649,202104,CONTINUA,0.546970818651343
840523298,202104,CONTINUA,0.5462479795991345
734007560,202104,CONTINUA,0.5456258549235014
998874129,202104,CONTINUA,0.545329544247304
1176700721,202104,CONTINUA,0.5449371635531706
1156592687,202104,CONTINUA,0.5448936809404805
983615674,202104,BAJA+2,0.5448388443320435
1312270966,202104,CONTINUA,0.5442597074972315
828871590,202104,BAJA+1,0.5436223154752627
604023821,202104,CONTINUA,0.5426865547630195
1307027219,202104,CONTINUA,0.5419896596531247
279850258,202104,CONTINUA,0.5418938333033491
312082050,202104,CONTINUA,0.5417968646251948
980758321,202104,CONTINUA,0.5399283121532777
658845277,202104,CONTINUA,0.5394495693171609
875809052,202104,CONTINUA,0.5389425980740316
441606129,202104,CONTINUA,0.5387592145527784
916478580,202104,CONTINUA,0.5386690698668957
613278476,202104,CONTINUA,0.538618722315924
663202523,202104,CONTINUA,0.5386135099774993
518362738,202104,CONTINUA,0.5385943600820905
1469329462,202104,CONTINUA,0.5383069739373338
685801674,202104,CONTINUA,0.5377448473025505
1167987767,202104,CONTINUA,0.5372750492631306
1453079569,202104,CONTINUA,0.537247797467142
672508015,202104,CONTINUA,0.5372474058414858
810702981,202104,CONTINUA,0.5371620095580103
652989889,202104,BAJA+2,0.5369558715863729
470057022,202104,BAJA+2,0.5359269111051174
1167292043,202104,CONTINUA,0.5357773798234156
1346661987,202104,CONTINUA,0.5353539143511175
321438661,202104,CONTINUA,0.5350072615499144
1172986620,202104,CONTINUA,0.5347179067349112
436906492,202104,BAJA+2,0.5343659510811991
1449496877,202104,CONTINUA,0.5339774054708805
1150135367,202104,CONTINUA,0.5337275290500461
1022578706,202104,BAJA+2,0.5334552815410525
495134960,202104,CONTINUA,0.5332764693807511
1033606082,202104,CONTINUA,0.5331021702646078
1390379141,202104,CONTINUA,0.5330563231530091
600922668,202104,CONTINUA,0.5329943894212964
785760544,202104,CONTINUA,0.5329939224638808
1180108391,202104,CONTINUA,0.5324422085919838
484136978,202104,CONTINUA,0.5324167683983178
1502435433,202104,BAJA+2,0.5319820025943351
1470839637,202104,CONTINUA,0.5318503034525057
685885466,202104,BAJA+2,0.5316000108889123
472586423,202104,CONTINUA,0.5311997523283991
555980634,202104,CONTINUA,0.5311850734226876
698307133,202104,BAJA+1,0.5307902766302295
800100116,202104,CONTINUA,0.530510224793097
255060887,202104,BAJA+2,0.530047069920721
738353866,202104,CONTINUA,0.5299528127406239
829599475,202104,CONTINUA,0.5297772161911986
1000575449,202104,CONTINUA,0.5296148120155383
1295123333,202104,CONTINUA,0.5290093157937186
1000489761,202104,CONTINUA,0.5289950302736747
350212476,202104,CONTINUA,0.5286054445426235
1451754040,202104,CONTINUA,0.5284482475129658
276343562,202104,BAJA+2,0.5284005719532985
1011273772,202104,BAJA+2,0.528195860853583
1438275223,202104,CONTINUA,0.5280313781465417
352006119,202104,CONTINUA,0.5277190242539389
616135760,202104,BAJA+2,0.5276151840347881
981203105,202104,BAJA+1,0.5273842863336191
664352953,202104,CONTINUA,0.5265940755828732
349336325,202104,CONTINUA,0.5263665217980614
1080732213,202104,CONTINUA,0.5262026366378348
885286654,202104,CONTINUA,0.526159407705713
975346111,202104,CONTINUA,0.526116313285862
549628251,202104,CONTINUA,0.5259084957508342
1451443954,202104,CONTINUA,0.5256723459075897
944771727,202104,CONTINUA,0.5251668434027544
477764244,202104,CONTINUA,0.5250838502966696
1354981362,202104,CONTINUA,0.5248839628796688
531624236,202104,CONTINUA,0.523598133887357
1203362207,202104,CONTINUA,0.5234606738749492
464482916,202104,CONTINUA,0.5233267267252896
648271071,202104,CONTINUA,0.5233125407287534
1010879381,202104,CONTINUA,0.5231027622378199
841510218,202104,CONTINUA,0.5230245886277325
878868856,202104,CONTINUA,0.5229539430932957
633999322,202104,CONTINUA,0.5228021624012015
596907960,202104,CONTINUA,0.5226501385454163
627631549,202104,BAJA+2,0.5225983360077308
999158844,202104,CONTINUA,0.5223655000440611
1355386837,202104,CONTINUA,0.5222888939943041
549131323,202104,CONTINUA,0.5221946606837106
1323689966,202104,CONTINUA,0.5221879828292927
517374144,202104,CONTINUA,0.5219978163164141
1456042157,202104,BAJA+2,0.5214135422539597
729212089,202104,CONTINUA,0.5213715252459369
685839744,202104,CONTINUA,0.5213529388700658
753117367,202104,CONTINUA,0.5211016569400003
1229459959,202104,CONTINUA,0.5210553089666725
712351426,202104,CONTINUA,0.5208360241299637
1309333613,202104,BAJA+1,0.5207525594132979
579908807,202104,BAJA+1,0.5207078403104077
269638717,202104,CONTINUA,0.5206162104534795
1043532259,202104,CONTINUA,0.5202951771224779
1440838176,202104,CONTINUA,0.5201102199162647
606794538,202104,CONTINUA,0.5200589695388672
1176518184,202104,CONTINUA,0.5195802048697618
597643863,202104,CONTINUA,0.5193394476778195
465143191,202104,BAJA+2,0.5191996059834679
1268669406,202104,CONTINUA,0.5190354187261287
277912951,202104,CONTINUA,0.5188138196959983
1468678811,202104,CONTINUA,0.5187583038676675
614999925,202104,CONTINUA,0.5186374888159208
923224919,202104,CONTINUA,0.518095523694421
1340858230,202104,CONTINUA,0.5179689788517571
1463589958,202104,BAJA+1,0.5179292345294368
948980202,202104,CONTINUA,0.5173813187247805
1358707274,202104,CONTINUA,0.5173273597332528
300333280,202104,CONTINUA,0.5172621149845006
1107139752,202104,CONTINUA,0.5171736785930778
1264438907,202104,BAJA+2,0.5170774332305607
827991946,202104,BAJA+2,0.5170502465072555
1084394606,202104,CONTINUA,0.5170094347495375
1315091495,202104,CONTINUA,0.5163980809745032
684576060,202104,BAJA+2,0.5163665560138333
691385849,202104,CONTINUA,0.5154046260427064
690723447,202104,BAJA+2,0.5152513604793728
324040923,202104,CONTINUA,0.5152179111311039
900187919,202104,CONTINUA,0.5147427628242238
1453460903,202104,CONTINUA,0.5146626273410977
1452408859,202104,CONTINUA,0.5146587245674588
1168793901,202104,CONTINUA,0.5145671076016518
354564905,202104,CONTINUA,0.5136569574994022
465337547,202104,CONTINUA,0.5133590007385869
437411002,202104,CONTINUA,0.513259959693588
321608875,202104,CONTINUA,0.5131759737259571
342896067,202104,CONTINUA,0.5129572496373339
1347092988,202104,BAJA+1,0.5128558642083374
1122340744,202104,CONTINUA,0.5127519779588281
711371073,202104,BAJA+2,0.5126903917909654
643090407,202104,BAJA+2,0.5126736600388357
1313463326,202104,CONTINUA,0.5126291663160298
1033498661,202104,BAJA+2,0.5123606385350277
528598924,202104,CONTINUA,0.5122065500022991
1451148752,202104,CONTINUA,0.511908876903683
1047870325,202104,BAJA+2,0.511816707532107
1217718405,202104,CONTINUA,0.5114784893771552
767906897,202104,CONTINUA,0.5114197072375996
666848221,202104,CONTINUA,0.5113894228674318
974103580,202104,BAJA+1,0.510930396788279
1088912586,202104,BAJA+1,0.5108813408705991
750305369,202104,BAJA+2,0.5108067357407305
1177251764,202104,CONTINUA,0.5103764991604967
1053988395,202104,BAJA+1,0.510232943085057
1306743392,202104,CONTINUA,0.5102091079751321
951705710,202104,CONTINUA,0.5100434726318042
278404840,202104,BAJA+2,0.509939299368314
1218989818,202104,BAJA+1,0.5097219201102052
991222476,202104,CONTINUA,0.5096445189084515
1525585406,202104,CONTINUA,0.5094953446750268
990609528,202104,BAJA+2,0.5094733946112346
337358716,202104,CONTINUA,0.5094158323800475
560770554,202104,CONTINUA,0.5092182112799526
1049162959,202104,CONTINUA,0.5090808468342934
807391366,202104,CONTINUA,0.5090340861726718
986673214,202104,CONTINUA,0.5083909392211462
308198538,202104,CONTINUA,0.5080746002154162
981450176,202104,BAJA+1,0.507882262760641
976485670,202104,CONTINUA,0.5078367196106519
945121780,202104,CONTINUA,0.5077714830858336
517364443,202104,CONTINUA,0.5075162513252035
604732670,202104,CONTINUA,0.507498979886925
695818714,202104,BAJA+2,0.5069566184124049
948558032,202104,CONTINUA,0.5069250026420441
1217635928,202104,BAJA+2,0.5068623691028864
1069408602,202104,CONTINUA,0.5068238756221589
671111828,202104,CONTINUA,0.5067380671895908
618438654,202104,CONTINUA,0.5063227066218159
832508322,202104,CONTINUA,0.5061631847522138
1114510277,202104,CONTINUA,0.5061358305368414
970712613,202104,CONTINUA,0.5061266230581755
918490200,202104,BAJA+2,0.5059399739335697
646379853,202104,CONTINUA,0.5059283480901285
1459306077,202104,CONTINUA,0.5059195383655788
298852713,202104,CONTINUA,0.5057583762769566
713955094,202104,CONTINUA,0.5056939766174982
1019193581,202104,CONTINUA,0.5056843964668786
1463730420,202104,CONTINUA,0.505614118112984
963982620,202104,CONTINUA,0.5054913962431451
800143506,202104,CONTINUA,0.5050126861347933
898779699,202104,CONTINUA,0.5048414420241215
1116995263,202104,BAJA+2,0.5047154131728838
1463179385,202104,CONTINUA,0.5046769746330495
1463390871,202104,BAJA+2,0.504671528141095
1317309717,202104,BAJA+1,0.5044721841708961
499219310,202104,BAJA+1,0.5043732332326055
1172409547,202104,CONTINUA,0.5043563730216897
637436881,202104,BAJA+1,0.5043206648353808
875722639,202104,CONTINUA,0.5042938985246058
304396409,202104,CONTINUA,0.5042705169596469
643452637,202104,BAJA+2,0.5042422355346913
466558635,202104,CONTINUA,0.5042348377215984
1391064796,202104,CONTINUA,0.5040935919053419
464646196,202104,BAJA+1,0.5039823974004634
695982216,202104,CONTINUA,0.5039601226296206
1198147119,202104,CONTINUA,0.5038977430270088
1025088423,202104,CONTINUA,0.5037291936666988
979357463,202104,CONTINUA,0.5036885764298468
1217568319,202104,CONTINUA,0.5036100806444369
1128538524,202104,CONTINUA,0.5035692096981362
873250770,202104,CONTINUA,0.5035603523809824
1157634381,202104,CONTINUA,0.5034227095439501
1268647237,202104,CONTINUA,0.5033721861497729
752048039,202104,BAJA+2,0.5031420517485282
1487547738,202104,CONTINUA,0.5030828418963317
1345219566,202104,BAJA+1,0.5029088326639253
620383766,202104,CONTINUA,0.502809738700051
1199345235,202104,CONTINUA,0.5027841900186449
1492437718,202104,CONTINUA,0.502723125913681
819960711,202104,BAJA+1,0.5025597552108063
596386387,202104,CONTINUA,0.5025239828359753
908235781,202104,CONTINUA,0.5024934382888682
887345969,202104,CONTINUA,0.5024016597300187
1018675288,202104,CONTINUA,0.5023564227198604
1442005011,202104,CONTINUA,0.5023039408042979
648368723,202104,BAJA+2,0.5023033447893667
1052835642,202104,CONTINUA,0.5020526963483771
310927325,202104,CONTINUA,0.5020077550954467
1013157842,202104,BAJA+1,0.5014318789544194
712036532,202104,CONTINUA,0.5009705406198409
715744510,202104,CONTINUA,0.5007837371650202
959681813,202104,BAJA+2,0.5006918833485672
779975532,202104,CONTINUA,0.5004834473465164
1184610974,202104,CONTINUA,0.5000696625330912
719952686,202104,CONTINUA,0.4999625529845654
1241939380,202104,CONTINUA,0.49992708174427103
1337312225,202104,CONTINUA,0.49981861019931745
1309612777,202104,BAJA+2,0.49974058434458063
945318176,202104,CONTINUA,0.49951827827351514
288651966,202104,BAJA+1,0.4992132797494659
1232611130,202104,CONTINUA,0.49904053366930057
348737160,202104,CONTINUA,0.49887283410370536
1179492522,202104,CONTINUA,0.49884222819290946
1327932710,202104,CONTINUA,0.4986153593629706
1230541610,202104,BAJA+2,0.4985461694898693
1028090541,202104,CONTINUA,0.4983397775843467
338529923,202104,CONTINUA,0.4982782770706166
1157980197,202104,BAJA+1,0.4982035063917818
1451756090,202104,CONTINUA,0.49820058762930225
1453433481,202104,CONTINUA,0.4980785306544067
859387263,202104,CONTINUA,0.4979175663478943
968464426,202104,CONTINUA,0.4978808456927233
1457670983,202104,CONTINUA,0.4976951685998395
342919116,202104,BAJA+2,0.4975197145235072
761806256,202104,BAJA+1,0.4975021376075462
1332462945,202104,CONTINUA,0.4974518691287736
528100768,202104,CONTINUA,0.49737715145993405
790870106,202104,BAJA+1,0.49730560034998583
1074243671,202104,CONTINUA,0.4969148679476457
943771759,202104,CONTINUA,0.49684508935237587
659165064,202104,BAJA+2,0.4967261258333991
507114251,202104,CONTINUA,0.49666763990479595
994706645,202104,BAJA+2,0.4964863149498655
572330152,202104,BAJA+2,0.4963336565451371
934566173,202104,CONTINUA,0.4962628337282652
1089552153,202104,CONTINUA,0.49615610850668795
1535454255,202104,CONTINUA,0.4961465714918013
1248933525,202104,CONTINUA,0.4960911736900515
949211168,202104,CONTINUA,0.4960304530828266
1453896933,202104,CONTINUA,0.4957426152661688
808631267,202104,CONTINUA,0.49567650803146013
843981933,202104,BAJA+2,0.4955742824292575
589774310,202104,CONTINUA,0.49538810188019833
644104534,202104,CONTINUA,0.4952167091411589
1347056890,202104,CONTINUA,0.49504914494387137
277039063,202104,CONTINUA,0.4948397646297716
1435176922,202104,CONTINUA,0.494766102836821
673747779,202104,CONTINUA,0.49468761548039486
1385874508,202104,CONTINUA,0.4945278480948115
648134922,202104,CONTINUA,0.494468699953708
524867394,202104,CONTINUA,0.4943835896785293
1453901160,202104,CONTINUA,0.494212748352229
692510600,202104,BAJA+1,0.4941260467565358
1124539427,202104,CONTINUA,0.4939917527658522
708359544,202104,BAJA+2,0.4937470794994438
776262156,202104,BAJA+2,0.49374406501754686
254061935,202104,BAJA+1,0.493656728598347
979369427,202104,BAJA+2,0.49362479448159485
884144986,202104,BAJA+2,0.4935779305687026
1009893922,202104,CONTINUA,0.4933611084678171
461229926,202104,BAJA+2,0.49334255845768626
840928986,202104,BAJA+2,0.49321591420572797
777091552,202104,CONTINUA,0.4931447390378891
881186916,202104,BAJA+2,0.4930728016652405
1249315951,202104,BAJA+2,0.4929930390242889
625320415,202104,CONTINUA,0.4928866415170391
1333797868,202104,CONTINUA,0.492883098176661
652162824,202104,CONTINUA,0.4926405078990109
849193374,202104,CONTINUA,0.49258411647188644
499999337,202104,BAJA+2,0.49254769269679277
637710502,202104,CONTINUA,0.49238414241682454
1302294550,202104,BAJA+2,0.49226810810240373
1463140290,202104,CONTINUA,0.49222805783632817
493250232,202104,BAJA+2,0.4921569545223781
963601064,202104,CONTINUA,0.4919286686023844
1248556564,202104,BAJA+2,0.4918814649403814
940898283,202104,CONTINUA,0.49179421484042235
994936287,202104,CONTINUA,0.4917118294239347
611172493,202104,CONTINUA,0.49170969190472735
787353922,202104,BAJA+2,0.4914979446232899
1392434365,202104,CONTINUA,0.49148777320124293
1001930722,202104,CONTINUA,0.49145907647491915
354916631,202104,CONTINUA,0.4913905818820965
751138053,202104,CONTINUA,0.4911590862460312
1254212421,202104,CONTINUA,0.4911458024822047
894719337,202104,CONTINUA,0.4911166896383879
823818186,202104,CONTINUA,0.49090608463275337
1249509359,202104,CONTINUA,0.4908824790415507
629859908,202104,CONTINUA,0.4907285924666479
1382389468,202104,CONTINUA,0.4905714735769309
829039985,202104,CONTINUA,0.4903988178859216
878380682,202104,CONTINUA,0.4903827920792483
593873100,202104,CONTINUA,0.49026833931257613
880534361,202104,CONTINUA,0.49019508725084243
349423917,202104,CONTINUA,0.49017836908731854
865341029,202104,CONTINUA,0.4901254493534748
1030565903,202104,BAJA+1,0.4896976989660023
1489026334,202104,CONTINUA,0.48926970640544315
1230169466,202104,BAJA+2,0.4891256238022842
1081892839,202104,BAJA+2,0.48901673568108084
1332194712,202104,CONTINUA,0.4888745742813209
549339821,202104,CONTINUA,0.48867249210601127
847466605,202104,BAJA+1,0.48859313704281376
1104426286,202104,CONTINUA,0.4884803079581451
1076670826,202104,CONTINUA,0.4884129434381796
1472402469,202104,CONTINUA,0.4883970676578825
345155715,202104,CONTINUA,0.4883366128702245
650607072,202104,CONTINUA,0.4879810275974958
1382457803,202104,CONTINUA,0.487908715045732
1202049300,202104,CONTINUA,0.48773551992529096
348709739,202104,BAJA+1,0.48769300865691895
788745591,202104,BAJA+2,0.4875370995537029
551152567,202104,BAJA+2,0.4874659270294572
457646218,202104,CONTINUA,0.48742028544037
341795594,202104,CONTINUA,0.487336641917185
733887594,202104,BAJA+1,0.48731791840366223
1221933738,202104,CONTINUA,0.4872831851045979
1558141938,202104,CONTINUA,0.4872606517057315
283272360,202104,CONTINUA,0.4872537365440691
882778039,202104,CONTINUA,0.4871241690977173
876172743,202104,CONTINUA,0.4870538891617975
787125954,202104,CONTINUA,0.48694934481263624
992973600,202104,CONTINUA,0.48632151682594627
1469832666,202104,CONTINUA,0.4862747062173032
1253900730,202104,CONTINUA,0.4861207238852858
812017494,202104,CONTINUA,0.4860677749314267
1314047111,202104,BAJA+2,0.4860062345905715
255725185,202104,BAJA+1,0.48596202999961646
1133114549,202104,CONTINUA,0.48593724270543603
1353475636,202104,CONTINUA,0.4858971487091827
584956380,202104,CONTINUA,0.4856964901171878
1091039065,202104,CONTINUA,0.48555688405449665
260491765,202104,CONTINUA,0.48549632379177854
1348953360,202104,CONTINUA,0.48515576012805767
672560961,202104,CONTINUA,0.4851065877482626
1435674797,202104,CONTINUA,0.48508494212939096
469568558,202104,BAJA+1,0.4850591179262133
1143665784,202104,BAJA+2,0.48481870408783695
585683751,202104,CONTINUA,0.4847062788608678
330760490,202104,BAJA+1,0.4846210934068152
869880009,202104,CONTINUA,0.48444651427467117
871775608,202104,CONTINUA,0.4843615996884811
687722064,202104,BAJA+1,0.48426514264539466
442104952,202104,BAJA+2,0.4841626627215227
744377931,202104,CONTINUA,0.4839738033211602
440351198,202104,BAJA+1,0.48394389814074124
789716977,202104,CONTINUA,0.48384666702323975
853474633,202104,CONTINUA,0.48384112376123845
550012940,202104,CONTINUA,0.48383668226840343
823748758,202104,BAJA+2,0.4837054376280781
1062024669,202104,BAJA+2,0.4836797604702839
1434784794,202104,BAJA+1,0.4835551402080975
1137753589,202104,CONTINUA,0.4835189123597827
768968643,202104,BAJA+2,0.4834868621118375
984057323,202104,CONTINUA,0.4834700508926202
802963890,202104,BAJA+1,0.4834021315590167
876750541,202104,CONTINUA,0.4833550672122371
1114610918,202104,CONTINUA,0.4832302478475512
620129615,202104,BAJA+1,0.48319075334195405
703454253,202104,BAJA+2,0.4831840999110453
661778257,202104,CONTINUA,0.4830019034700217
716575221,202104,BAJA+2,0.48281897490371245
1153649647,202104,CONTINUA,0.4827541789519303
1220681650,202104,CONTINUA,0.48274555240118855
1389303459,202104,CONTINUA,0.4826135094662863
1443694726,202104,CONTINUA,0.4826075789856361
1332032090,202104,CONTINUA,0.4825696618409752
499679994,202104,BAJA+2,0.4823728264560835
1172426909,202104,CONTINUA,0.48236406175981855
1083297421,202104,CONTINUA,0.4823098733112688
1458237842,202104,CONTINUA,0.48228834755784283
1259178465,202104,CONTINUA,0.48214343804228155
448449386,202104,CONTINUA,0.482050080562383
997156481,202104,BAJA+2,0.4819670759356731
1236829015,202104,CONTINUA,0.48193670647298004
731338278,202104,CONTINUA,0.48185771869860367
680838765,202104,CONTINUA,0.4818429073006601
590129605,202104,CONTINUA,0.4816745326924893
1067342507,202104,CONTINUA,0.48138015963361125
563797027,202104,BAJA+1,0.4813023068979934
982427549,202104,CONTINUA,0.48126009843976825
282315406,202104,BAJA+1,0.48101457849094786
921204623,202104,CONTINUA,0.4809822938815431
1350587874,202104,CONTINUA,0.48095035673561265
447443576,202104,CONTINUA,0.4808559861809544
847304496,202104,BAJA+2,0.48080026148294197
1463493186,202104,CONTINUA,0.4807291172272165
972924498,202104,CONTINUA,0.480542897355713
1462603619,202104,CONTINUA,0.48028615459354684
1186990657,202104,CONTINUA,0.4801530780658483
967864381,202104,CONTINUA,0.48006013699314387
634031260,202104,CONTINUA,0.47988988010508526
249654219,202104,CONTINUA,0.47985489168254764
306838372,202104,BAJA+1,0.47980690160681044
1188428705,202104,CONTINUA,0.4796467135803775
269961562,202104,CONTINUA,0.4796094228678034
1339799406,202104,CONTINUA,0.47946434633859414
905305354,202104,CONTINUA,0.4793676963902746
841246442,202104,BAJA+2,0.4793226661684004
1038994808,202104,CONTINUA,0.47915608278053945
603245758,202104,CONTINUA,0.47899318377740024
1156129535,202104,CONTINUA,0.47890747933590627
743671345,202104,CONTINUA,0.478726313482136
589829946,202104,CONTINUA,0.4787092430284068
578846259,202104,CONTINUA,0.47866394790317396
