numero_de_cliente,foto_mes,clase_ternaria,prob
326430597,202104,CONTINUA,0.6930165186946533
641573887,202104,CONTINUA,0.6921299318917552
947003809,202104,CONTINUA,0.6872586315509301
626756500,202104,BAJA+1,0.6871625653111966
731966034,202104,CONTINUA,0.6863157428656158
999222431,202104,CONTINUA,0.6832219627778703
1352462456,202104,CONTINUA,0.682824447306399
696627990,202104,CONTINUA,0.6779122848095883
721707456,202104,BAJA+2,0.6776242906327633
497743558,202104,CONTINUA,0.6755011463384303
321500216,202104,CONTINUA,0.6742417025294449
1456839179,202104,CONTINUA,0.6730371738735098
1327532274,202104,CONTINUA,0.6705796220860861
695710712,202104,CONTINUA,0.669663455309306
984596547,202104,CONTINUA,0.6670067656129075
1340577247,202104,CONTINUA,0.6669179178368814
1352671321,202104,CONTINUA,0.6643885125761817
668315953,202104,CONTINUA,0.6614284582091715
1472267626,202104,CONTINUA,0.6612601117273399
519519214,202104,CONTINUA,0.6602973383752148
1218639398,202104,CONTINUA,0.6599492885724682
1078815392,202104,CONTINUA,0.659304638140471
804045251,202104,CONTINUA,0.6572397407367764
1231579069,202104,CONTINUA,0.6537358490885895
1048616732,202104,CONTINUA,0.6536692254616467
650417900,202104,CONTINUA,0.6524137948555998
914495842,202104,CONTINUA,0.6523010914601204
918119003,202104,CONTINUA,0.6508555123843979
1101947782,202104,CONTINUA,0.6495840827784412
1174601449,202104,CONTINUA,0.6491669983563877
972751296,202104,CONTINUA,0.6490050240378986
1470870782,202104,CONTINUA,0.6462487590886233
871980527,202104,CONTINUA,0.6458181621587616
828262144,202104,CONTINUA,0.6448109765365736
1156592687,202104,CONTINUA,0.644538189383483
1000060512,202104,CONTINUA,0.6428335035656373
1047752186,202104,CONTINUA,0.6417671159221235
1071000750,202104,BAJA+2,0.6417588169101118
1118239110,202104,CONTINUA,0.6389676378231905
250133794,202104,CONTINUA,0.6384713781296404
1453835455,202104,CONTINUA,0.6381881973333284
1014621561,202104,CONTINUA,0.63724436593055
1057531557,202104,CONTINUA,0.6345901639944578
1488905496,202104,BAJA+1,0.6342171548276737
843217874,202104,CONTINUA,0.6340397228527955
1091114693,202104,CONTINUA,0.6327920711760231
949702698,202104,CONTINUA,0.6326685051263042
664667412,202104,CONTINUA,0.6322338386330612
1318395168,202104,BAJA+1,0.6306872292270116
812986404,202104,CONTINUA,0.6305938913968508
854676028,202104,CONTINUA,0.6305456279295506
1213183362,202104,CONTINUA,0.6296104729372951
1197840235,202104,CONTINUA,0.6254321843877193
604023821,202104,CONTINUA,0.6237693123044256
1202944332,202104,CONTINUA,0.6167665699311725
759700708,202104,BAJA+1,0.615718795765544
1312270966,202104,CONTINUA,0.6156847473673253
321608875,202104,CONTINUA,0.6152567861230277
777091552,202104,CONTINUA,0.6149298803663693
1435085248,202104,CONTINUA,0.6143607566197503
1075552710,202104,BAJA+1,0.6111971285529317
462866703,202104,CONTINUA,0.6109690282149182
1166739471,202104,CONTINUA,0.6104588468697862
1215254128,202104,BAJA+2,0.6097052117267603
1224684326,202104,CONTINUA,0.6080470074326813
829720978,202104,CONTINUA,0.6078325441806276
794297528,202104,CONTINUA,0.6074374171271429
314236318,202104,CONTINUA,0.6072832521396992
1332649487,202104,CONTINUA,0.6069861957625705
1213251185,202104,CONTINUA,0.606895585967083
1558141938,202104,CONTINUA,0.6055439244827474
658845277,202104,CONTINUA,0.6049508222323972
1069408602,202104,CONTINUA,0.6041082771614542
1314597266,202104,CONTINUA,0.6028973592026743
1217718405,202104,CONTINUA,0.6026057812645849
1145687327,202104,CONTINUA,0.6019609196150401
1167987767,202104,CONTINUA,0.6011024314299525
1090960816,202104,CONTINUA,0.6009623975402373
1112136282,202104,CONTINUA,0.5991344273628826
1303330334,202104,BAJA+1,0.5991029882373252
882749448,202104,CONTINUA,0.5988017044253732
1215852858,202104,CONTINUA,0.5932893617757173
1318294749,202104,CONTINUA,0.5918743368352419
652989889,202104,BAJA+2,0.5900273438849912
953333810,202104,CONTINUA,0.5890470289067848
886267597,202104,CONTINUA,0.5880623669807944
871775608,202104,CONTINUA,0.5859862348825502
437411002,202104,CONTINUA,0.5859338739850757
464482916,202104,CONTINUA,0.5830798480134552
1028975292,202104,CONTINUA,0.582242914433681
698307133,202104,BAJA+1,0.5820976015878837
800761638,202104,CONTINUA,0.5798388990798243
434997921,202104,CONTINUA,0.5798339864989246
1000489761,202104,CONTINUA,0.5780277026172562
785760544,202104,CONTINUA,0.5773362892474919
905305354,202104,CONTINUA,0.5773068889198272
1062670658,202104,CONTINUA,0.5770074110163504
878242339,202104,CONTINUA,0.5761026849107215
730772444,202104,CONTINUA,0.574619113014581
1019193581,202104,CONTINUA,0.5745174464746912
487763709,202104,CONTINUA,0.573759413757267
916478580,202104,CONTINUA,0.5734183924043662
596907960,202104,CONTINUA,0.573026819135969
277912951,202104,CONTINUA,0.5720729300071762
829039985,202104,CONTINUA,0.5717545800783002
656628080,202104,CONTINUA,0.5709354654123486
875809052,202104,CONTINUA,0.5707157986258762
786432493,202104,CONTINUA,0.5704755780358032
1390379141,202104,CONTINUA,0.5703674035129744
637436881,202104,BAJA+1,0.5697049769844746
1176700721,202104,CONTINUA,0.5684564463540636
986673214,202104,CONTINUA,0.5684236503221258
627631549,202104,BAJA+2,0.5682591044865319
672508015,202104,CONTINUA,0.5681845468283562
517374144,202104,CONTINUA,0.5678525210993468
1199345235,202104,CONTINUA,0.5677978939115927
1335036608,202104,CONTINUA,0.5675250667670454
1248933525,202104,CONTINUA,0.567151337176519
1303199138,202104,CONTINUA,0.5660518472363396
685801674,202104,CONTINUA,0.5656592609608118
1025088423,202104,CONTINUA,0.5652744821809651
1172986620,202104,CONTINUA,0.5641264645681833
518362738,202104,CONTINUA,0.5633157602326095
1177251764,202104,CONTINUA,0.563163390816344
614999925,202104,CONTINUA,0.5620238763179208
1043532259,202104,CONTINUA,0.5592162594893387
1052835642,202104,CONTINUA,0.5591422440814324
645631336,202104,CONTINUA,0.5590770751350475
1542650988,202104,CONTINUA,0.5587059764479144
1535454255,202104,CONTINUA,0.5577227680178578
719810628,202104,CONTINUA,0.5575243259783382
1452408859,202104,CONTINUA,0.5573047931825974
528049862,202104,CONTINUA,0.5559366212972663
878380682,202104,CONTINUA,0.5551368851708808
1470839637,202104,CONTINUA,0.554053093817469
951705710,202104,CONTINUA,0.5538421490027541
685630956,202104,CONTINUA,0.5515184182043034
648271071,202104,CONTINUA,0.5512515630781633
1525585406,202104,CONTINUA,0.5510835251222059
1353911231,202104,CONTINUA,0.550350348778104
664352953,202104,CONTINUA,0.5501584900688026
800143506,202104,CONTINUA,0.5498811972688621
1080732213,202104,CONTINUA,0.5496553898598807
827991946,202104,BAJA+2,0.5466836923271141
1449496877,202104,CONTINUA,0.5464547297643849
963954976,202104,CONTINUA,0.5462444072050604
875722639,202104,CONTINUA,0.5454239583246638
714722722,202104,CONTINUA,0.544408735017635
330760490,202104,BAJA+1,0.5426133981937135
923224919,202104,CONTINUA,0.5420971159532523
1033606082,202104,CONTINUA,0.5418345997322664
1347056890,202104,CONTINUA,0.5416407035169186
808631267,202104,CONTINUA,0.5414837915769136
573203604,202104,CONTINUA,0.5410283239517377
1453901160,202104,CONTINUA,0.5391899448814997
1084394606,202104,CONTINUA,0.5383757090283791
1107139752,202104,CONTINUA,0.5374421090176589
601333685,202104,CONTINUA,0.5373701463231554
1487547738,202104,CONTINUA,0.5366614957022467
1453079569,202104,CONTINUA,0.536566361437884
1076572380,202104,CONTINUA,0.5364783313987418
1198147119,202104,CONTINUA,0.5360866762779685
841510218,202104,CONTINUA,0.5360220719585824
1317309717,202104,BAJA+1,0.5357765466121236
1268647237,202104,CONTINUA,0.5356377320571217
513476046,202104,CONTINUA,0.5347608803119795
451130111,202104,CONTINUA,0.5344670622363188
600922668,202104,CONTINUA,0.5342832041698051
1066780610,202104,CONTINUA,0.5340871051280872
477764244,202104,CONTINUA,0.534019302705103
975346111,202104,CONTINUA,0.5337992912902907
1295123333,202104,CONTINUA,0.5332829988515082
441606129,202104,CONTINUA,0.5331794568459494
787215074,202104,CONTINUA,0.5328599475583571
823818186,202104,CONTINUA,0.5318007960074916
787125954,202104,CONTINUA,0.5316781119016496
267087361,202104,CONTINUA,0.5314631623089051
1028090541,202104,CONTINUA,0.53069772001273
1458237842,202104,CONTINUA,0.5306107381437726
441030005,202104,CONTINUA,0.5304362285120113
712351426,202104,CONTINUA,0.5300560648291821
654958195,202104,CONTINUA,0.5292748174702946
900187919,202104,CONTINUA,0.5286894148977548
873479182,202104,CONTINUA,0.5285378292829745
1456042157,202104,BAJA+2,0.5278377066171488
1337312225,202104,CONTINUA,0.5275165861769637
292166758,202104,CONTINUA,0.5266923560839746
1347950394,202104,CONTINUA,0.5266879380031041
981203105,202104,BAJA+1,0.5262604256536606
715945125,202104,CONTINUA,0.52621542437984
491664360,202104,CONTINUA,0.526146584284272
694842810,202104,CONTINUA,0.5259818803017199
687004829,202104,CONTINUA,0.5257648336646754
1346661987,202104,CONTINUA,0.5257333971070902
782117835,202104,CONTINUA,0.5256721729516739
1451148752,202104,CONTINUA,0.5252802282397196
1196940028,202104,BAJA+2,0.524448035517125
1157980197,202104,BAJA+1,0.5238011296446918
549339821,202104,CONTINUA,0.5237154871913338
753117367,202104,CONTINUA,0.5234848393183609
1361022054,202104,CONTINUA,0.523045984258313
1323689966,202104,CONTINUA,0.5228188174956744
1147883448,202104,CONTINUA,0.522520375811048
794074513,202104,BAJA+2,0.5221273278662004
828871590,202104,BAJA+1,0.5212051703646693
868542823,202104,CONTINUA,0.5211698675264916
740845931,202104,BAJA+2,0.5207286069561735
934566173,202104,CONTINUA,0.5206052717374225
544850141,202104,CONTINUA,0.5202496523283507
787353922,202104,BAJA+2,0.5200493497037199
677485433,202104,CONTINUA,0.5194269234891169
1044843484,202104,CONTINUA,0.5190288071491648
974103580,202104,BAJA+1,0.5183072256690814
719952686,202104,CONTINUA,0.5182338449060133
1077360503,202104,CONTINUA,0.5178097109212789
1306635894,202104,CONTINUA,0.5172124975329931
709322109,202104,CONTINUA,0.5171119347206896
663202523,202104,CONTINUA,0.5167892822156528
1334312447,202104,BAJA+2,0.5159808208725492
1469360462,202104,CONTINUA,0.5159574334313441
1492437718,202104,CONTINUA,0.515754727795533
1325208740,202104,CONTINUA,0.515621407464351
489481869,202104,BAJA+1,0.5155983205485519
985217813,202104,CONTINUA,0.5155273269868974
673541545,202104,CONTINUA,0.5154385862865332
851009912,202104,BAJA+2,0.5153468078272602
1463179385,202104,CONTINUA,0.5149347066190916
354564905,202104,CONTINUA,0.514706478943301
819960711,202104,BAJA+1,0.5139551784826938
874717632,202104,BAJA+1,0.513847717547686
1319819647,202104,CONTINUA,0.5137205339812382
1203362207,202104,CONTINUA,0.5136989268883776
549131323,202104,CONTINUA,0.5135050558132288
1268669406,202104,CONTINUA,0.513301753722419
680838765,202104,CONTINUA,0.5131080613125191
708756053,202104,CONTINUA,0.5129671222887185
673747779,202104,CONTINUA,0.5126976862236818
994706645,202104,BAJA+2,0.5126633913969183
1205081896,202104,CONTINUA,0.5123594079493953
734007560,202104,CONTINUA,0.5120319463270856
1253900730,202104,CONTINUA,0.5115940236334886
517465374,202104,BAJA+2,0.5115292673829674
1074243671,202104,CONTINUA,0.5114130239351898
251404617,202104,CONTINUA,0.5113649338691177
1309333613,202104,BAJA+1,0.5111348080729826
288651966,202104,BAJA+1,0.5111247810556429
752048039,202104,BAJA+2,0.5110137400597164
1358707274,202104,CONTINUA,0.5108889522076046
555980634,202104,CONTINUA,0.5106555342313444
1451754040,202104,CONTINUA,0.5106206785893731
279850258,202104,CONTINUA,0.510134437400022
1019990168,202104,CONTINUA,0.5099526461035547
643452637,202104,BAJA+2,0.5097507990358181
1124539427,202104,CONTINUA,0.5095689851960341
1463390871,202104,BAJA+2,0.5095487503242248
1327932710,202104,CONTINUA,0.5094933600232714
976485670,202104,CONTINUA,0.508640231512174
1450181739,202104,CONTINUA,0.5086230378148604
1136664346,202104,CONTINUA,0.5079049975500013
1440838176,202104,CONTINUA,0.5077798710575561
1217568319,202104,CONTINUA,0.5077372373170638
1468678811,202104,CONTINUA,0.5073927028581343
1116995263,202104,BAJA+2,0.5073066451316441
1089707559,202104,BAJA+2,0.5067031398906919
560366326,202104,CONTINUA,0.506533716244066
731338278,202104,CONTINUA,0.5065170249486936
579908807,202104,BAJA+1,0.5063918439260416
1463730420,202104,CONTINUA,0.5063416762293471
1030565903,202104,BAJA+1,0.5062818724204418
340173258,202104,CONTINUA,0.506249708389263
636964898,202104,CONTINUA,0.5061878091121077
948980202,202104,CONTINUA,0.5061430943507064
1340858230,202104,CONTINUA,0.5060975521052575
345155715,202104,CONTINUA,0.5060412470594627
1451443954,202104,CONTINUA,0.506008669822724
1448688113,202104,BAJA+1,0.505923888413423
565373932,202104,CONTINUA,0.5059002784920184
991222476,202104,CONTINUA,0.5056320290751989
640659315,202104,BAJA+2,0.5056278902599517
982427549,202104,CONTINUA,0.5055536035411298
880534361,202104,CONTINUA,0.5054447876366974
998874129,202104,CONTINUA,0.5054369625519363
1306743392,202104,CONTINUA,0.5051977148775995
493250232,202104,BAJA+2,0.5051428409032577
733887594,202104,BAJA+1,0.5050907904168341
1471168614,202104,BAJA+2,0.5049041142316054
1159145871,202104,CONTINUA,0.5047325650785905
1176630132,202104,CONTINUA,0.50444120584453
1392434365,202104,CONTINUA,0.5044142825170376
1121624602,202104,CONTINUA,0.5044087019567086
840523298,202104,CONTINUA,0.5042913063225539
690723447,202104,BAJA+2,0.5042346345548294
1442005011,202104,CONTINUA,0.5042344786312989
1317034489,202104,CONTINUA,0.5042253190570511
570428729,202104,CONTINUA,0.5042102957014234
1347092988,202104,BAJA+1,0.5040493071494806
324400668,202104,CONTINUA,0.5040413909001445
648134922,202104,CONTINUA,0.5034693171206361
1167292043,202104,CONTINUA,0.5033444747704585
585683751,202104,CONTINUA,0.50329966473402
1147417153,202104,CONTINUA,0.5031716837073813
1434784794,202104,BAJA+1,0.5029792495062462
957789502,202104,BAJA+2,0.5024261268602099
1495259998,202104,CONTINUA,0.5018788447960761
991804143,202104,BAJA+2,0.501751476045687
1443694726,202104,CONTINUA,0.5017500008295603
719356587,202104,BAJA+2,0.5016369263404934
963982620,202104,CONTINUA,0.5014211091621112
457066234,202104,CONTINUA,0.5013803025927752
1089552153,202104,CONTINUA,0.5013792303914114
800100116,202104,CONTINUA,0.5012123324890434
969329117,202104,CONTINUA,0.5011275868348662
466558635,202104,CONTINUA,0.5010617095210714
1150135367,202104,CONTINUA,0.5004504980277136
810702981,202104,CONTINUA,0.5004354746751334
1060329840,202104,CONTINUA,0.5002904277358378
711371073,202104,BAJA+2,0.49999714128995426
1172409547,202104,CONTINUA,0.4999020533652164
918062778,202104,CONTINUA,0.4998246765954439
963601064,202104,CONTINUA,0.4997437612382213
593873100,202104,CONTINUA,0.4997075786336742
1499494579,202104,CONTINUA,0.499650214849994
1182371096,202104,CONTINUA,0.49948444966509625
1453460903,202104,CONTINUA,0.4994328822368315
1131555954,202104,BAJA+1,0.49932837268967
847466605,202104,BAJA+1,0.49924171029968184
337358716,202104,CONTINUA,0.4991985393315635
574879681,202104,BAJA+1,0.4990510211994103
1354981362,202104,CONTINUA,0.4989517593343982
1160094798,202104,CONTINUA,0.49893535156837066
551152567,202104,BAJA+2,0.49883404738049847
859387263,202104,CONTINUA,0.4979648157832914
1140273076,202104,CONTINUA,0.4979220660468858
1049358911,202104,BAJA+2,0.49788334939896206
750305369,202104,BAJA+2,0.4976662766841652
924261651,202104,CONTINUA,0.49747392887452674
1218989818,202104,BAJA+1,0.49726405770452037
472586423,202104,CONTINUA,0.4969567566647657
676227735,202104,CONTINUA,0.49674556643114515
1176518184,202104,CONTINUA,0.4965854295722962
1114510277,202104,CONTINUA,0.49633757803392137
1442713493,202104,BAJA+1,0.4963295178310505
1463140290,202104,CONTINUA,0.4962676936203103
969189970,202104,CONTINUA,0.49591244253722894
1207471134,202104,CONTINUA,0.4954840734835582
743671345,202104,CONTINUA,0.4953404634770234
799271813,202104,CONTINUA,0.4951574729493936
667782416,202104,CONTINUA,0.4951155329811215
1095585919,202104,CONTINUA,0.49495467944260546
481667005,202104,BAJA+1,0.4948926493323397
1236463506,202104,BAJA+1,0.4947514652861445
267431649,202104,CONTINUA,0.4943187941474765
1313463326,202104,CONTINUA,0.4943098173799058
865629681,202104,CONTINUA,0.49406122189757395
1546150981,202104,CONTINUA,0.4939131007818237
1188428705,202104,CONTINUA,0.493807027837689
684576060,202104,BAJA+2,0.49372829377812066
1451952333,202104,BAJA+2,0.4936035920105897
1309612777,202104,BAJA+2,0.4935435886554997
1009893922,202104,CONTINUA,0.49293709444818606
1472402469,202104,CONTINUA,0.4928182708698031
293245719,202104,CONTINUA,0.4927807488638409
1241939380,202104,CONTINUA,0.49242544968989477
884035080,202104,CONTINUA,0.49242065118250944
258952931,202104,BAJA+2,0.4923269498802218
473769954,202104,CONTINUA,0.49226404574131566
693941065,202104,CONTINUA,0.49210804608609315
1336217081,202104,CONTINUA,0.49193497051748186
840928986,202104,BAJA+2,0.491842069858941
341520666,202104,BAJA+2,0.49179593435065855
1457670983,202104,CONTINUA,0.49164471848248
1463806261,202104,CONTINUA,0.4915639268975189
531624236,202104,CONTINUA,0.49150355161992343
604732670,202104,CONTINUA,0.4914814230245227
685885466,202104,BAJA+2,0.4914355385932307
659165064,202104,BAJA+2,0.49125695593187874
1469329462,202104,CONTINUA,0.4912390634609519
1128538524,202104,CONTINUA,0.4910545158835314
298852713,202104,CONTINUA,0.49096425300488644
1013157842,202104,BAJA+1,0.49094731246560547
1332194712,202104,CONTINUA,0.49088943046052547
994916304,202104,CONTINUA,0.4908558646214593
997156481,202104,BAJA+2,0.490836476344424
1542632833,202104,CONTINUA,0.4905573750762095
714961049,202104,CONTINUA,0.4904561341476597
579090786,202104,CONTINUA,0.4904159661698416
260991024,202104,CONTINUA,0.4903030069160639
1388126786,202104,BAJA+2,0.49028166703082754
962556236,202104,CONTINUA,0.4902702817839167
1157634381,202104,CONTINUA,0.4902509799004535
495134960,202104,CONTINUA,0.4900269429351678
1180108391,202104,CONTINUA,0.49000482764240244
524867394,202104,CONTINUA,0.48983695674545624
965100146,202104,BAJA+1,0.48967945182720796
1043698536,202104,CONTINUA,0.4894644058728888
321438661,202104,CONTINUA,0.48935054677107154
1067342507,202104,CONTINUA,0.4892402187953858
507114251,202104,CONTINUA,0.48921085681853393
1109966558,202104,BAJA+1,0.48919145872934794
948558032,202104,CONTINUA,0.48917589934357913
918490200,202104,BAJA+2,0.4890678662488371
823748758,202104,BAJA+2,0.48904497985328016
1223131931,202104,BAJA+1,0.4889429723824236
1462767197,202104,CONTINUA,0.4888179259619149
898779699,202104,CONTINUA,0.4887985654368414
1252818344,202104,CONTINUA,0.4887509847312199
589829946,202104,CONTINUA,0.48874852614358544
1499666757,202104,CONTINUA,0.48848618244410114
1469832666,202104,CONTINUA,0.4884162134624948
1224854976,202104,CONTINUA,0.48806094558024327
255060887,202104,BAJA+2,0.48799912906007725
993009116,202104,CONTINUA,0.4879861453514377
1069547603,202104,CONTINUA,0.48794904120377186
1264438907,202104,BAJA+2,0.48787258421680024
1033498661,202104,BAJA+2,0.48776175683163847
1091039065,202104,CONTINUA,0.48750615715510837
905355167,202104,CONTINUA,0.4871237709121322
1090396211,202104,CONTINUA,0.4871062899016592
666848221,202104,CONTINUA,0.4870917656005611
528598924,202104,CONTINUA,0.48702127499467823
1338770188,202104,CONTINUA,0.4870106342045771
861906382,202104,CONTINUA,0.4869837451442184
1489348017,202104,CONTINUA,0.48653434735018214
611172493,202104,CONTINUA,0.4864346125692424
269638717,202104,CONTINUA,0.48640323983683065
348737160,202104,CONTINUA,0.4862579609660397
862574181,202104,CONTINUA,0.4861560678725844
1005441723,202104,CONTINUA,0.48606611012292095
885286654,202104,CONTINUA,0.48590842022262126
1436386344,202104,BAJA+2,0.4856139720445541
739492623,202104,CONTINUA,0.4854667467572035
957095162,202104,BAJA+1,0.4850168094301949
1190161896,202104,CONTINUA,0.4848187622391777
1030962992,202104,CONTINUA,0.4848012898003975
256493829,202104,CONTINUA,0.48470673062235076
1022578706,202104,BAJA+2,0.48463850977327927
1459306077,202104,CONTINUA,0.48461662642991427
842621263,202104,BAJA+2,0.4843843515376417
1047870325,202104,BAJA+2,0.4843743905313396
1076670826,202104,CONTINUA,0.484302317215288
1325736803,202104,CONTINUA,0.48424984473729327
1136859863,202104,CONTINUA,0.4841510445833147
712036532,202104,CONTINUA,0.4840787012434053
967864381,202104,CONTINUA,0.4839005773840746
691385849,202104,CONTINUA,0.4837871731959468
738353866,202104,CONTINUA,0.4837027531917172
560770554,202104,CONTINUA,0.4835244661523622
1353718703,202104,CONTINUA,0.48340365088323123
1156129535,202104,CONTINUA,0.4833484734282836
1489026334,202104,CONTINUA,0.48309414966502756
839978898,202104,CONTINUA,0.48308942769880076
1459388563,202104,CONTINUA,0.48279854317124804
767906897,202104,CONTINUA,0.4824560201184502
645208867,202104,CONTINUA,0.4822547212325859
465143191,202104,BAJA+2,0.4820862377717316
1243596721,202104,CONTINUA,0.4820625823357257
972924498,202104,CONTINUA,0.4820522888364527
1487441701,202104,BAJA+2,0.48200989622311496
876750541,202104,CONTINUA,0.48191671516000495
780530068,202104,BAJA+1,0.48184292816815827
1345219566,202104,BAJA+1,0.48183421212519484
465509358,202104,BAJA+1,0.48177952939146085
884616234,202104,CONTINUA,0.48176948933671243
799208584,202104,CONTINUA,0.4814293116178993
249654219,202104,CONTINUA,0.48113068372232154
470057022,202104,BAJA+2,0.4811043698806754
315375723,202104,CONTINUA,0.4810720296501074
512812628,202104,BAJA+1,0.48084886005185695
672560961,202104,CONTINUA,0.48051430548109875
959681813,202104,BAJA+2,0.4802006423233168
457646218,202104,CONTINUA,0.480110689162869
776857675,202104,BAJA+2,0.4800959978925979
1490105654,202104,CONTINUA,0.4799571793390976
695982216,202104,CONTINUA,0.47989610868458016
945318176,202104,CONTINUA,0.4798249298044394
779975532,202104,CONTINUA,0.47981888251326027
832508322,202104,CONTINUA,0.47977711651046423
1186990657,202104,CONTINUA,0.47965865969263677
1321310206,202104,CONTINUA,0.4795691325451539
810725082,202104,CONTINUA,0.479235093837224
1435494301,202104,BAJA+1,0.479185909153242
835454649,202104,CONTINUA,0.47903236106443126
1527108920,202104,CONTINUA,0.47899731784356
577689416,202104,BAJA+1,0.47897045032538327
1355386837,202104,CONTINUA,0.4789597106254004
968464426,202104,CONTINUA,0.47893609747057153
1083297421,202104,CONTINUA,0.47878486598958375
1202049300,202104,CONTINUA,0.47860619680416605
681999477,202104,CONTINUA,0.478441712294706
869880009,202104,CONTINUA,0.47835710898310085
1121319110,202104,CONTINUA,0.47827291794975146
849193374,202104,CONTINUA,0.4782485233268326
1409755055,202104,BAJA+2,0.4781853001512664
1172426909,202104,CONTINUA,0.4781782100931439
969043172,202104,CONTINUA,0.4781466304049566
1145622203,202104,CONTINUA,0.4781263732002188
692510600,202104,BAJA+1,0.47807489387019536
1133114549,202104,CONTINUA,0.47805914816495276
464646196,202104,BAJA+1,0.47798539555629743
440351198,202104,BAJA+1,0.47794388140489524
1306511188,202104,CONTINUA,0.47794287806520674
718596320,202104,CONTINUA,0.47769185989487345
1315465245,202104,CONTINUA,0.47753694784973516
349336325,202104,CONTINUA,0.47746178448476223
1348953360,202104,CONTINUA,0.4774439223910481
807391366,202104,CONTINUA,0.47741843718637716
1391624004,202104,BAJA+1,0.47740257972451333
461229926,202104,BAJA+2,0.4773772485780502
1489391698,202104,BAJA+2,0.4773271739645357
254061935,202104,BAJA+1,0.4773193239402616
462192636,202104,CONTINUA,0.4771386405595048
659587021,202104,CONTINUA,0.477084023753326
1463589958,202104,BAJA+1,0.4767916185467422
304396409,202104,CONTINUA,0.47675119660318277
1037880484,202104,BAJA+2,0.47671390782633016
549628251,202104,CONTINUA,0.47666417801726135
1088912586,202104,BAJA+1,0.4766552270759934
324040923,202104,CONTINUA,0.4765329365322187
843981933,202104,BAJA+2,0.4764716666829179
1391064796,202104,CONTINUA,0.4764497571378613
849190530,202104,CONTINUA,0.4764454513523485
1254212421,202104,CONTINUA,0.4764412439270987
1444267785,202104,CONTINUA,0.4764264063735593
590129605,202104,CONTINUA,0.4763857510144838
1409886687,202104,BAJA+2,0.4763177796878774
1502435433,202104,BAJA+2,0.47605534123297444
1232611130,202104,CONTINUA,0.4759781757233545
873250770,202104,CONTINUA,0.4758748985201886
350212476,202104,CONTINUA,0.47584852658279064
554650733,202104,BAJA+1,0.47580858728409486
888772497,202104,BAJA+2,0.4757856736131656
1419629524,202104,BAJA+2,0.4757574887043703
278404840,202104,BAJA+2,0.47566646660234363
695818714,202104,BAJA+2,0.4754236464067309
1177474481,202104,BAJA+2,0.4753785129761231
962474195,202104,BAJA+2,0.47528836267809893
629052023,202104,BAJA+2,0.4751361529824305
979357463,202104,CONTINUA,0.4750889940549506
631683815,202104,BAJA+2,0.4750197781002982
605489795,202104,CONTINUA,0.4749895158085271
448449386,202104,CONTINUA,0.4749357598088303
858551522,202104,CONTINUA,0.47487502571504764
1049162959,202104,CONTINUA,0.4748377594434993
1332462945,202104,CONTINUA,0.4745520801513613
1148906328,202104,CONTINUA,0.47453115005995167
499219310,202104,BAJA+1,0.4743958165836607
1385874508,202104,CONTINUA,0.47437080917224744
1384541541,202104,CONTINUA,0.47412149501477013
776920689,202104,CONTINUA,0.4738890457423543
1028130789,202104,CONTINUA,0.4738840663133461
