numero_de_cliente,foto_mes,clase_ternaria,prob
1224684326,202106,CONTINUA,0.5913123759093314
650007395,202106,CONTINUA,0.5911214592405053
914495842,202106,CONTINUA,0.5909836565808305
851879428,202106,CONTINUA,0.5902683622136787
433223603,202106,CONTINUA,0.5891540575291461
260754302,202106,CONTINUA,0.589137935536965
796976870,202106,CONTINUA,0.5889626183187586
661320715,202106,CONTINUA,0.5884336253191675
275039040,202106,CONTINUA,0.5873866437786839
1054294835,202106,CONTINUA,0.5873363867294074
273185525,202106,CONTINUA,0.5869944962919507
1236829015,202106,CONTINUA,0.5869765760579219
928847010,202106,CONTINUA,0.5869633069100587
1310865078,202106,CONTINUA,0.5867678328661986
892943927,202106,CONTINUA,0.5856628161284615
877104966,202106,CONTINUA,0.5848563961816768
909453667,202106,BAJA+2,0.5845897649409733
902742332,202106,CONTINUA,0.5841430037208765
565735069,202106,CONTINUA,0.5841171046396928
714722722,202106,BAJA+2,0.5841090106812536
1213251185,202106,CONTINUA,0.583514915291029
886434087,202106,CONTINUA,0.5831874728655189
1318294749,202106,BAJA+2,0.5830607635492001
1245711022,202106,CONTINUA,0.5830091004471332
648271071,202106,CONTINUA,0.5815723197988414
990418460,202106,BAJA+1,0.5808090906418089
1130122722,202106,CONTINUA,0.5806115358963121
1003842213,202106,CONTINUA,0.5805924860546137
1317923254,202106,BAJA+1,0.5803558570073905
967594039,202106,CONTINUA,0.579965387773952
1331652798,202106,CONTINUA,0.5796180451445997
1179415067,202106,CONTINUA,0.5790349451651243
779294975,202106,CONTINUA,0.5789821684094285
1224705112,202106,CONTINUA,0.5789665982847132
850519919,202106,CONTINUA,0.5788060226543876
1197840235,202106,CONTINUA,0.5786639712295091
1322131003,202106,CONTINUA,0.57828362948406
458010856,202106,CONTINUA,0.5782073580547503
1018232989,202106,CONTINUA,0.5782024911447258
844755547,202106,CONTINUA,0.5756782481004947
951478032,202106,CONTINUA,0.5756297995518425
681999477,202106,CONTINUA,0.5755792754781187
804045251,202106,CONTINUA,0.5754376617974785
1179507979,202106,CONTINUA,0.5752041151592807
701770072,202106,CONTINUA,0.5739152388041986
787125954,202106,CONTINUA,0.5735304186790234
1177251764,202106,CONTINUA,0.5733429680872205
566422987,202106,CONTINUA,0.573209314654749
698971498,202106,BAJA+2,0.5730930484405722
889762116,202106,CONTINUA,0.5730796809822553
472123117,202106,CONTINUA,0.5728346402299742
993523695,202106,CONTINUA,0.5727814667956255
516347472,202106,CONTINUA,0.5721631894201253
603245758,202106,CONTINUA,0.5716306169128574
829599475,202106,CONTINUA,0.5701598835197561
1326528214,202106,BAJA+2,0.5698650051807734
452666178,202106,CONTINUA,0.5685752467885304
641461145,202106,CONTINUA,0.5685428905089511
780803177,202106,BAJA+1,0.5683179510457472
518362738,202106,CONTINUA,0.5678317485225792
878868856,202106,CONTINUA,0.5661670956037145
635099205,202106,BAJA+2,0.5661371157038764
1223838004,202106,BAJA+2,0.5655775871428177
1306912872,202106,CONTINUA,0.5653517469159623
1163326848,202106,CONTINUA,0.5649077368981869
462784371,202106,BAJA+2,0.5648131584355405
1080592989,202106,CONTINUA,0.5643692149627197
272544131,202106,CONTINUA,0.564363770496781
298987341,202106,CONTINUA,0.5641446491615763
1166060596,202106,CONTINUA,0.5638381067883452
710224947,202106,CONTINUA,0.5635774203173403
1030686740,202106,CONTINUA,0.5635351812606869
477764244,202106,CONTINUA,0.5624641131341108
1291643042,202106,CONTINUA,0.5622895355021896
1060827347,202106,CONTINUA,0.5618741389922528
1454504996,202106,BAJA+2,0.5615611400029601
1445353962,202106,CONTINUA,0.5613082143476209
1341977080,202106,CONTINUA,0.5605128569489923
767906897,202106,BAJA+2,0.5604473911883827
767281917,202106,CONTINUA,0.5591187488782864
620508762,202106,BAJA+2,0.5591045816229996
1001930722,202106,BAJA+2,0.5590941982439548
1453901160,202106,CONTINUA,0.5585370618408227
969546590,202106,CONTINUA,0.5581643858255579
1453835455,202106,CONTINUA,0.5579732917138981
946183311,202106,CONTINUA,0.5570480152066923
812986404,202106,CONTINUA,0.5560394349165131
300687927,202106,CONTINUA,0.555769331933123
1385860725,202106,CONTINUA,0.5557385846414709
579207174,202106,CONTINUA,0.5557250545527805
1039841788,202106,CONTINUA,0.5553871193608859
1210598171,202106,CONTINUA,0.5553741499617976
1233104632,202106,CONTINUA,0.5552369157540428
1069408602,202106,CONTINUA,0.5550611916895495
649325822,202106,CONTINUA,0.5548098062620177
644104534,202106,CONTINUA,0.5547561359501416
281788949,202106,CONTINUA,0.5545111459586161
677541223,202106,BAJA+2,0.5543787046364071
268346083,202106,CONTINUA,0.5543305300280228
938792299,202106,CONTINUA,0.5541675272957749
1231516933,202106,CONTINUA,0.5537499719850066
1337918469,202106,BAJA+2,0.552747236639966
1353564680,202106,CONTINUA,0.5526758682951939
1225709462,202106,CONTINUA,0.5525549270366714
1220554758,202106,CONTINUA,0.5525290808672834
1233799331,202106,BAJA+2,0.5524772513232805
954981014,202106,CONTINUA,0.5520690029764291
493778081,202106,CONTINUA,0.5519271180659019
513476046,202106,CONTINUA,0.5516510787070243
878242339,202106,CONTINUA,0.5515218775765762
1382389468,202106,CONTINUA,0.5514567738030826
989697937,202106,CONTINUA,0.5506380898042471
305369845,202106,CONTINUA,0.550613588019999
1145687327,202106,CONTINUA,0.5503245323081605
990090867,202106,CONTINUA,0.5501449776212524
731338278,202106,BAJA+1,0.5501187692554687
1458530499,202106,CONTINUA,0.5500062353493176
1023152645,202106,CONTINUA,0.5499775934825315
817541131,202106,CONTINUA,0.5498701643197919
549131323,202106,CONTINUA,0.5493561090306515
1460545039,202106,CONTINUA,0.5490584114795606
497619074,202106,CONTINUA,0.5489663707872954
1326215353,202106,CONTINUA,0.5487924819025956
596633902,202106,CONTINUA,0.5481241795131616
517364443,202106,CONTINUA,0.5479484985990158
860736413,202106,CONTINUA,0.5477341404790927
1469960216,202106,CONTINUA,0.5476336694496654
1112472330,202106,CONTINUA,0.5476025478879895
1445692349,202106,CONTINUA,0.5475980503832794
664352953,202106,CONTINUA,0.5474307680539581
657901747,202106,CONTINUA,0.5471231490880172
1492602971,202106,CONTINUA,0.5470469849220344
1487984939,202106,CONTINUA,0.5468983903341634
1453896933,202106,CONTINUA,0.5468068153168546
1164171778,202106,CONTINUA,0.546623093256574
1321656390,202106,CONTINUA,0.5464386524417557
891291104,202106,CONTINUA,0.5463486610105385
1024504493,202106,CONTINUA,0.5463256235330244
663933037,202106,CONTINUA,0.5462181904172368
278550767,202106,CONTINUA,0.5460607823803495
728243111,202106,BAJA+1,0.5460135177073849
951294402,202106,CONTINUA,0.5456965621565036
319443455,202106,CONTINUA,0.5455402379057406
906065766,202106,CONTINUA,0.5455110797642924
648134922,202106,CONTINUA,0.5452968062540006
1207471134,202106,BAJA+1,0.5451369513198837
809215633,202106,CONTINUA,0.5444045786674409
785760544,202106,BAJA+2,0.5437300069957831
790039532,202106,CONTINUA,0.543588967040588
924380448,202106,CONTINUA,0.5434788063089016
740704454,202106,CONTINUA,0.5434493863835818
1037209116,202106,CONTINUA,0.5434375964423126
1241696536,202106,CONTINUA,0.5434116685416668
1332413133,202106,BAJA+2,0.5433769628396697
1451148752,202106,BAJA+2,0.5432957478379685
1059284576,202106,BAJA+2,0.5431847000654149
1206791815,202106,CONTINUA,0.5431623036852107
909027483,202106,CONTINUA,0.5431534457250905
1254258801,202106,CONTINUA,0.5429073607614091
1128342785,202106,CONTINUA,0.5421408038269789
853474633,202106,CONTINUA,0.5419851016088473
1180108391,202106,CONTINUA,0.5419537922934696
1164784957,202106,CONTINUA,0.541802202955026
602429487,202106,CONTINUA,0.54144767377884
251404617,202106,CONTINUA,0.5409211582956789
1384446374,202106,CONTINUA,0.5406319621509724
1255322587,202106,BAJA+2,0.5401248472951314
1451756090,202106,CONTINUA,0.540112586456035
801429940,202106,CONTINUA,0.5393328024721109
726905191,202106,CONTINUA,0.5392879276263978
1332032090,202106,CONTINUA,0.5392462947604965
1160094798,202106,CONTINUA,0.5392216903559397
1140311726,202106,CONTINUA,0.5387467071621337
259309251,202106,BAJA+2,0.5386545370440099
495134960,202106,BAJA+1,0.5385888600891038
473769954,202106,CONTINUA,0.5379555250908312
1134705015,202106,CONTINUA,0.5374911683596101
885286654,202106,BAJA+2,0.5370968604311114
1111625350,202106,CONTINUA,0.5368909494878334
1091039065,202106,CONTINUA,0.5368550831614709
621518363,202106,BAJA+2,0.5368253388666613
1253836118,202106,CONTINUA,0.5368198335978153
1159366034,202106,CONTINUA,0.5367831148463842
505032546,202106,CONTINUA,0.5363266163611371
1069970943,202106,CONTINUA,0.5361684008951957
915577570,202106,CONTINUA,0.5353899984608483
1033606082,202106,CONTINUA,0.5352949985373375
777293047,202106,CONTINUA,0.5352580842960543
995280506,202106,CONTINUA,0.5349767966572707
656628080,202106,CONTINUA,0.5348261071133315
914780036,202106,CONTINUA,0.5345075939406172
1066820644,202106,CONTINUA,0.5344622912507166
528100768,202106,CONTINUA,0.5341454316500696
1351672446,202106,CONTINUA,0.5340505277773666
878380682,202106,CONTINUA,0.5338272870591378
263722731,202106,CONTINUA,0.5337722348441378
571712968,202106,CONTINUA,0.5337247275101763
585653563,202106,CONTINUA,0.5336428489067454
512488759,202106,CONTINUA,0.5333416587240346
615448500,202106,CONTINUA,0.5330927876408332
324400668,202106,CONTINUA,0.5327380353609615
1472110760,202106,CONTINUA,0.5326128493999363
923224919,202106,CONTINUA,0.5325316047376737
1452800106,202106,CONTINUA,0.5319886374401142
1335080511,202106,CONTINUA,0.5317067087331193
433528215,202106,CONTINUA,0.5314513813235499
829720978,202106,CONTINUA,0.5309809485714084
1033183177,202106,CONTINUA,0.530963859955351
1499666757,202106,CONTINUA,0.5307555811538354
571950424,202106,CONTINUA,0.5305790699624037
786731708,202106,BAJA+1,0.5304475564168417
970712613,202106,CONTINUA,0.5302696777054307
1199448353,202106,BAJA+1,0.5302605130515621
1232592317,202106,BAJA+1,0.5302170493936398
304396409,202106,BAJA+2,0.5301799487671276
1453079569,202106,CONTINUA,0.5301519623594808
1165697128,202106,CONTINUA,0.5297219301641118
472586423,202106,CONTINUA,0.5296493114270285
1452408859,202106,CONTINUA,0.5292870677307117
1439243261,202106,CONTINUA,0.5291961476903082
1316327536,202106,CONTINUA,0.5291266384853721
1088473712,202106,CONTINUA,0.5288421709092455
1198753500,202106,BAJA+2,0.5287158062583548
618438654,202106,CONTINUA,0.528701938678257
1095641786,202106,CONTINUA,0.5284856979388528
1180492713,202106,BAJA+2,0.5284703739643467
1306635894,202106,CONTINUA,0.5283541630738718
968464426,202106,CONTINUA,0.5283410254822725
280104990,202106,CONTINUA,0.5282650393691387
594266543,202106,CONTINUA,0.5278028975759832
1053950692,202106,BAJA+2,0.5275771383002031
290905124,202106,CONTINUA,0.5274841669226208
494407221,202106,CONTINUA,0.5273549646935858
1450028732,202106,CONTINUA,0.5271856281127395
1332728984,202106,CONTINUA,0.5271638536400989
1067342507,202106,BAJA+1,0.526817366477989
1031705462,202106,CONTINUA,0.5266074936570047
1143661702,202106,BAJA+2,0.526430331888888
1231987823,202106,CONTINUA,0.5261304018381389
771450793,202106,CONTINUA,0.5260448136417342
1078815392,202106,CONTINUA,0.5259939201000529
706663117,202106,CONTINUA,0.5257860001083767
298316554,202106,BAJA+2,0.5255226535396555
1057531557,202106,CONTINUA,0.5255182838939477
666842311,202106,CONTINUA,0.5250222029475644
1170965154,202106,CONTINUA,0.524934411369428
856016502,202106,CONTINUA,0.5249313641651515
1182143854,202106,CONTINUA,0.524536025486686
486368180,202106,CONTINUA,0.5244308512744575
561485022,202106,CONTINUA,0.5243976058598905
765803467,202106,CONTINUA,0.5240595834240925
1076993312,202106,CONTINUA,0.524049404608383
1215771619,202106,CONTINUA,0.5238643167209982
772395706,202106,CONTINUA,0.5237970998337494
1184610974,202106,CONTINUA,0.5237899424155273
277271771,202106,CONTINUA,0.5236101912799238
972195513,202106,CONTINUA,0.5234621342056298
1093305562,202106,CONTINUA,0.5232836848510163
1101639890,202106,CONTINUA,0.5232007175749529
1455440652,202106,BAJA+1,0.5230350378091536
621002623,202106,CONTINUA,0.5226552070214722
556117595,202106,CONTINUA,0.5225540859805975
1013627493,202106,CONTINUA,0.522369697354221
839978898,202106,BAJA+2,0.522297990465125
738353866,202106,BAJA+1,0.5222890034947049
1158788236,202106,BAJA+2,0.5222813914056814
880534361,202106,CONTINUA,0.5222092278479221
1487547738,202106,CONTINUA,0.5220982315583688
589454522,202106,BAJA+2,0.5220050881246188
452460225,202106,CONTINUA,0.5218945320900759
873250770,202106,CONTINUA,0.5218859729389126
670751349,202106,CONTINUA,0.5217159259787273
1019613711,202106,CONTINUA,0.5214469714172149
666848221,202106,CONTINUA,0.5213835198650167
266627633,202106,CONTINUA,0.5213787574530848
1206807136,202106,CONTINUA,0.5212144876847792
1149939918,202106,CONTINUA,0.5211578768161249
700219427,202106,CONTINUA,0.5209178004736248
685064669,202106,CONTINUA,0.5209168726905838
1016397852,202106,CONTINUA,0.5209160553431119
651321609,202106,CONTINUA,0.5207430690724449
1123873669,202106,BAJA+1,0.520705472663644
617347301,202106,CONTINUA,0.5206759420422885
596386387,202106,CONTINUA,0.5202118939770604
1318678995,202106,CONTINUA,0.520085430112572
462992579,202106,BAJA+1,0.5200366949653941
620383766,202106,CONTINUA,0.5199934021052275
257555651,202106,CONTINUA,0.5199594821705856
874835480,202106,CONTINUA,0.5197904597043127
1306459122,202106,CONTINUA,0.5197606412079404
1023893441,202106,BAJA+1,0.5196879617184301
1129947478,202106,CONTINUA,0.5193778235591693
1327932710,202106,CONTINUA,0.5192986624363592
800143506,202106,CONTINUA,0.5192597418109776
992973600,202106,CONTINUA,0.5188909089596487
885858116,202106,CONTINUA,0.5187346793870904
729212089,202106,CONTINUA,0.5183476127068213
786898643,202106,CONTINUA,0.5183324205070728
880744541,202106,CONTINUA,0.5183167401347695
1158070411,202106,CONTINUA,0.5182687965804921
680043058,202106,CONTINUA,0.5181750092903384
1139893929,202106,CONTINUA,0.5180983861288467
998874129,202106,CONTINUA,0.5180052805294317
983783701,202106,CONTINUA,0.5176807118490394
839304251,202106,CONTINUA,0.5176284498699664
586766069,202106,CONTINUA,0.517559015931432
812017494,202106,CONTINUA,0.5175335416005701
663202523,202106,BAJA+2,0.517402846758331
950609686,202106,CONTINUA,0.5172992792338253
477938318,202106,BAJA+2,0.5171778934682947
554719580,202106,CONTINUA,0.517091908228924
715237805,202106,CONTINUA,0.5170044250740724
824355292,202106,CONTINUA,0.5169865880031875
1382574917,202106,CONTINUA,0.5167735569959784
1336953206,202106,CONTINUA,0.5166222447036272
1462284275,202106,CONTINUA,0.5165744380454017
995651336,202106,CONTINUA,0.516508856313168
1306133066,202106,CONTINUA,0.5163924376509044
750071927,202106,CONTINUA,0.5162491476103388
590219819,202106,CONTINUA,0.5160972726646753
1115994415,202106,CONTINUA,0.5160399092367377
737157569,202106,CONTINUA,0.5160330080938617
1469329462,202106,CONTINUA,0.5158632519077738
695982216,202106,CONTINUA,0.5156537862611053
1176775256,202106,CONTINUA,0.5154660453120823
1050418035,202106,CONTINUA,0.5152942543846133
446798757,202106,BAJA+2,0.5151067638901559
1315465245,202106,CONTINUA,0.5149780917947638
1438275223,202106,CONTINUA,0.5147008527326692
464622421,202106,CONTINUA,0.5145880032800957
1247685229,202106,CONTINUA,0.5145584618260509
876172743,202106,CONTINUA,0.5145255048334464
342839406,202106,CONTINUA,0.514514325470932
611172493,202106,CONTINUA,0.5144840959442913
1070800784,202106,CONTINUA,0.5143917991705145
876673461,202106,CONTINUA,0.5138598912747837
918940961,202106,CONTINUA,0.5135632479425378
889981843,202106,CONTINUA,0.5133591391356876
1160650641,202106,CONTINUA,0.5133075016906219
1313826871,202106,CONTINUA,0.513127061999471
1180789238,202106,BAJA+1,0.5130248584814691
1080732213,202106,CONTINUA,0.5129879259125126
1123208210,202106,CONTINUA,0.5126542808621563
885069549,202106,CONTINUA,0.5125323922751355
981341952,202106,BAJA+1,0.5121266439768327
1228293124,202106,CONTINUA,0.5120093974452905
874046631,202106,CONTINUA,0.5115229379367123
1143336082,202106,BAJA+2,0.5114417121630834
1230463796,202106,CONTINUA,0.5113864974591205
1187443177,202106,CONTINUA,0.5111950304892847
810702981,202106,BAJA+2,0.5111322823623456
1390179021,202106,CONTINUA,0.5111235112058694
1469185944,202106,CONTINUA,0.5109017182325898
786139392,202106,CONTINUA,0.5103240923652319
1356132877,202106,CONTINUA,0.5102230766628771
1527223130,202106,CONTINUA,0.5101650034332192
689201530,202106,BAJA+2,0.5101292636095726
865341029,202106,CONTINUA,0.5100220050323866
739492623,202106,CONTINUA,0.5098150918043214
1114856384,202106,CONTINUA,0.5096562705239556
485359885,202106,CONTINUA,0.5092602859428251
1353475636,202106,CONTINUA,0.5091375446746991
900151232,202106,BAJA+2,0.5089727809513627
1216361672,202106,CONTINUA,0.5088599499141242
1147326503,202106,CONTINUA,0.5086827388986135
485517195,202106,CONTINUA,0.5085387753410944
296733526,202106,BAJA+1,0.5084663595501663
642120182,202106,CONTINUA,0.5084290051087276
983005783,202106,CONTINUA,0.5083712297982779
785627666,202106,BAJA+2,0.5082806700657638
893145644,202106,CONTINUA,0.5082326259468837
732815780,202106,CONTINUA,0.5081938664053529
1337312225,202106,CONTINUA,0.5081315822543703
1121775926,202106,CONTINUA,0.5081154999744425
947158344,202106,CONTINUA,0.5080555604083128
825106148,202106,BAJA+1,0.5080084251968915
447003241,202106,CONTINUA,0.5077588834512307
782979247,202106,BAJA+2,0.5076804116376191
1330362572,202106,BAJA+1,0.5076035312981865
1350123620,202106,CONTINUA,0.5075949014747716
777142167,202106,CONTINUA,0.5074105134972702
851517488,202106,CONTINUA,0.5071994945552223
1138662917,202106,CONTINUA,0.5071757313587739
1179277603,202106,CONTINUA,0.5069841788304827
1091267401,202106,CONTINUA,0.5069685118445327
1098873324,202106,CONTINUA,0.5068010864334125
1354981362,202106,CONTINUA,0.5066315212366368
1444194864,202106,CONTINUA,0.5065649220826512
664667412,202106,CONTINUA,0.5063724412602216
677233255,202106,BAJA+1,0.5063643682453409
668315953,202106,CONTINUA,0.5063234407485363
289908648,202106,BAJA+1,0.5061789522400829
1097228161,202106,CONTINUA,0.5060857449455579
844908255,202106,CONTINUA,0.5057402411196064
804186438,202106,CONTINUA,0.5055947164755925
1321770959,202106,CONTINUA,0.5055558820894299
1545072242,202106,CONTINUA,0.5055371831900964
1489348017,202106,CONTINUA,0.505270522793308
