numero_de_cliente,foto_mes,clase_ternaria,prob
776771842,202106,CONTINUA,0.5477006153427987
606794538,202106,CONTINUA,0.5476515201431256
1023893441,202106,BAJA+1,0.5473029258947562
1499666757,202106,CONTINUA,0.5467815746514841
549628251,202106,CONTINUA,0.5466466091503547
556117595,202106,CONTINUA,0.5460290151159517
1332728984,202106,CONTINUA,0.5460229778763885
1444463310,202106,BAJA+2,0.5457366813590167
1147326503,202106,CONTINUA,0.5456787451452618
1033606082,202106,CONTINUA,0.5453552721679656
731338278,202106,BAJA+1,0.5452551036657632
1211026763,202106,BAJA+2,0.5451890624296164
924261651,202106,BAJA+2,0.5451047797156473
923224919,202106,CONTINUA,0.5444408085091396
603245758,202106,CONTINUA,0.5436669282436035
1351672446,202106,CONTINUA,0.5434130825917793
675166648,202106,CONTINUA,0.5433600734909354
620383766,202106,CONTINUA,0.5432791415204877
785627666,202106,BAJA+2,0.5431794396002916
889981843,202106,CONTINUA,0.5430448402732182
954981014,202106,CONTINUA,0.542958662522032
1198753500,202106,BAJA+2,0.5426814801520715
477938318,202106,BAJA+2,0.5426252342286816
607773439,202106,CONTINUA,0.5425974045657236
1231987823,202106,CONTINUA,0.5424369834774618
1452408859,202106,CONTINUA,0.5423472299358627
1112472330,202106,CONTINUA,0.542000032676821
953333810,202106,CONTINUA,0.5417025169492364
1184610974,202106,CONTINUA,0.5413211447979058
1215010037,202106,BAJA+2,0.5411700779925108
1469185944,202106,CONTINUA,0.5410289823384385
689201530,202106,BAJA+2,0.5408356488128543
321438661,202106,BAJA+2,0.5407101247032235
800143506,202106,CONTINUA,0.5405127603407748
1091039065,202106,CONTINUA,0.540311160349325
585683751,202106,BAJA+1,0.5401269133884327
1206807136,202106,CONTINUA,0.5398446657048074
586766069,202106,CONTINUA,0.5390700047336886
909351053,202106,BAJA+2,0.5387678072168576
823779970,202106,CONTINUA,0.5384767496988572
1332032090,202106,CONTINUA,0.5382543699537184
1122340744,202106,CONTINUA,0.5380797006437685
1028130789,202106,CONTINUA,0.5377851787888199
326430597,202106,CONTINUA,0.537763816417133
882619713,202106,CONTINUA,0.536752174383983
313652969,202106,CONTINUA,0.5366424799201389
770604839,202106,CONTINUA,0.5363580794605226
812017494,202106,CONTINUA,0.5359878762185742
452666178,202106,CONTINUA,0.5354555121851656
979064738,202106,CONTINUA,0.5351631972816779
628609938,202106,CONTINUA,0.5343819191354092
300687927,202106,CONTINUA,0.5343387415924098
1179492522,202106,CONTINUA,0.5343263122874685
872868344,202106,CONTINUA,0.5332291564700309
1487547738,202106,CONTINUA,0.5331037725010782
491664360,202106,CONTINUA,0.5324963846336398
1000575449,202106,BAJA+2,0.5318163101222227
1332952281,202106,CONTINUA,0.5307042621985544
787125954,202106,CONTINUA,0.5306313257941906
1291643042,202106,CONTINUA,0.530546136245241
729212089,202106,CONTINUA,0.5303102713260278
1469960216,202106,CONTINUA,0.5300114072003977
528100768,202106,CONTINUA,0.5294462489653059
1338770188,202106,CONTINUA,0.529253421973747
1129947478,202106,CONTINUA,0.5292341470415373
804186438,202106,CONTINUA,0.5289730508719668
1333333623,202106,CONTINUA,0.5287740975950601
824355292,202106,CONTINUA,0.5287671483275154
330896648,202106,CONTINUA,0.5286936307576368
688515653,202106,CONTINUA,0.5285132565674914
1223838004,202106,BAJA+2,0.5282275722879766
517364443,202106,CONTINUA,0.5282161360153972
1352229749,202106,BAJA+2,0.5277106812556059
1197150353,202106,CONTINUA,0.5275828949963459
946326608,202106,CONTINUA,0.5273310076330676
810702981,202106,BAJA+2,0.527093963568379
1213251185,202106,CONTINUA,0.5266629281805862
304516085,202106,CONTINUA,0.5265954665900829
884374705,202106,BAJA+2,0.5265540790987996
1123873669,202106,BAJA+1,0.526390874366059
1462603619,202106,CONTINUA,0.5263418541999957
635099205,202106,BAJA+2,0.5263034487260622
1322131003,202106,CONTINUA,0.5257773550990353
1145687327,202106,CONTINUA,0.5257569204876628
809215633,202106,CONTINUA,0.5256230660687655
1456084821,202106,CONTINUA,0.5254593148555149
596830581,202106,CONTINUA,0.5253125689210044
469068420,202106,CONTINUA,0.525268817916411
1107048232,202106,BAJA+1,0.525039459946241
800761638,202106,CONTINUA,0.5249829528984901
491982688,202106,CONTINUA,0.5247981114374639
894719337,202106,CONTINUA,0.5244014581481492
706663117,202106,CONTINUA,0.5242743945424445
506775506,202106,CONTINUA,0.5231201492052686
1190018078,202106,BAJA+2,0.5230452506522696
341795594,202106,BAJA+2,0.5228720688885976
514460848,202106,CONTINUA,0.5226864520815275
1028326750,202106,BAJA+2,0.5225825916638278
1095585919,202106,CONTINUA,0.5225601766199257
595687674,202106,CONTINUA,0.5218419025181503
473425597,202106,CONTINUA,0.5214840151324704
876673461,202106,CONTINUA,0.5203863349327448
355984653,202106,CONTINUA,0.5199772136605386
1081034126,202106,CONTINUA,0.5194595605961019
1224188569,202106,CONTINUA,0.5187763827692461
1222748992,202106,CONTINUA,0.5185831285120557
1469635253,202106,CONTINUA,0.5182501787358109
252491956,202106,BAJA+1,0.5180449874330196
304396409,202106,BAJA+2,0.5177679064617359
499946835,202106,CONTINUA,0.5177441466704595
998341472,202106,CONTINUA,0.5177397539439812
1453460903,202106,CONTINUA,0.5175219930048016
633999322,202106,CONTINUA,0.5174990366948236
1031705462,202106,CONTINUA,0.5174806051385561
596633902,202106,CONTINUA,0.5164448420433884
1092099205,202106,CONTINUA,0.5162737788767342
901895430,202106,BAJA+1,0.5162727037125817
1001712378,202106,CONTINUA,0.5157703798083201
478427371,202106,CONTINUA,0.5154893878949592
319167203,202106,CONTINUA,0.5154114258930134
717275462,202106,BAJA+2,0.5151503000531387
1037884421,202106,CONTINUA,0.5147468176280072
1233370816,202106,CONTINUA,0.5145832154019123
298316554,202106,BAJA+2,0.5143381190179513
1057531557,202106,CONTINUA,0.5140898270774912
614999925,202106,CONTINUA,0.51403975197948
1292054930,202106,CONTINUA,0.5139686298775599
865341029,202106,CONTINUA,0.513512191738538
761435350,202106,CONTINUA,0.5134636396752842
794297528,202106,CONTINUA,0.5133152362768337
1391064796,202106,CONTINUA,0.5131095316514575
459485147,202106,BAJA+1,0.5128390126208553
259309251,202106,BAJA+2,0.512413319173775
1107139752,202106,CONTINUA,0.5119714823747678
909452719,202106,CONTINUA,0.511898933580379
295575154,202106,CONTINUA,0.511741694912452
1018675288,202106,CONTINUA,0.5115403434150714
498522279,202106,BAJA+2,0.5114012842812385
495599069,202106,BAJA+1,0.5113055716653578
718275730,202106,CONTINUA,0.5111722590121299
473078824,202106,BAJA+2,0.5111039906112965
1053950692,202106,BAJA+2,0.5108883351856386
1353639795,202106,CONTINUA,0.50964741256317
943855260,202106,CONTINUA,0.5096195867687421
449003631,202106,CONTINUA,0.5093059602424795
1316221430,202106,CONTINUA,0.5092779666771909
929502922,202106,CONTINUA,0.5085666988136726
919313840,202106,BAJA+2,0.5083585572740308
1077307045,202106,CONTINUA,0.508348489810404
431862275,202106,CONTINUA,0.5079565198028958
891291104,202106,CONTINUA,0.5078932191126879
525565457,202106,CONTINUA,0.507653008430397
1472110760,202106,CONTINUA,0.5073700176155068
307306785,202106,CONTINUA,0.5072123887718984
315375723,202106,CONTINUA,0.507121576397113
910451014,202106,BAJA+2,0.5070881911354329
494379723,202106,CONTINUA,0.5067899375364474
976745944,202106,CONTINUA,0.5067452640358971
1318898141,202106,CONTINUA,0.5067022571598319
853893960,202106,BAJA+1,0.50660911287136
1307734907,202106,CONTINUA,0.5065815280871212
1250383239,202106,CONTINUA,0.5064652141244552
257555651,202106,CONTINUA,0.5057941301776763
451641043,202106,CONTINUA,0.5057211391968925
872854561,202106,CONTINUA,0.5054379548475415
880534361,202106,CONTINUA,0.5053334123366527
844908255,202106,CONTINUA,0.5051035536229788
463192323,202106,BAJA+2,0.5047288801137534
1341065199,202106,CONTINUA,0.5046251485333417
1080732213,202106,CONTINUA,0.5045797053404425
266627633,202106,CONTINUA,0.5042327050386655
1462627393,202106,CONTINUA,0.504217337901209
646379853,202106,BAJA+2,0.504024973193758
958618317,202106,CONTINUA,0.5038033404753152
1165697128,202106,CONTINUA,0.5037993504799485
1066714316,202106,CONTINUA,0.5037889178385901
687004829,202106,CONTINUA,0.5037882135736145
1315465245,202106,CONTINUA,0.5034596600439241
948984071,202106,CONTINUA,0.5033377507350939
518196025,202106,BAJA+2,0.5024496951175964
779679442,202106,CONTINUA,0.502146706801572
1453344583,202106,CONTINUA,0.5019612952895953
1047752186,202106,CONTINUA,0.501792612858498
681912551,202106,CONTINUA,0.5016467078303825
1461925615,202106,CONTINUA,0.5015091577225982
324400668,202106,CONTINUA,0.5015048079764516
992973600,202106,CONTINUA,0.5013164826628028
1028090541,202106,BAJA+1,0.5012797756009548
473769954,202106,CONTINUA,0.5009326785328168
1138439612,202106,BAJA+2,0.500878367170193
1384541541,202106,CONTINUA,0.5008175773506771
656628080,202106,CONTINUA,0.5007097424655215
1315620216,202106,CONTINUA,0.5006945703855892
1038994808,202106,CONTINUA,0.500598987919963
1470766785,202106,CONTINUA,0.5002547386950413
1070520236,202106,CONTINUA,0.5001321688151567
1240463552,202106,CONTINUA,0.49982696737168786
910799461,202106,CONTINUA,0.49980898223476633
1182371096,202106,BAJA+2,0.49971287783619334
971786613,202106,CONTINUA,0.4995110865056738
1167719098,202106,BAJA+2,0.4992440958975461
817709082,202106,BAJA+1,0.4991358809918421
622608990,202106,CONTINUA,0.49898164896164265
1451443954,202106,CONTINUA,0.4988632485669165
1210803458,202106,BAJA+2,0.4987136968221513
560366326,202106,CONTINUA,0.4984895193188365
757059437,202106,CONTINUA,0.4983678145890275
826258833,202106,CONTINUA,0.4975796222410826
1214400590,202106,CONTINUA,0.4975020815969096
738305514,202106,BAJA+2,0.4974935732652528
1243960120,202106,CONTINUA,0.4973314931234671
1220730950,202106,CONTINUA,0.4972745423302797
1525109332,202106,CONTINUA,0.4971273496444972
1485681098,202106,CONTINUA,0.4970691001792678
1455440652,202106,BAJA+1,0.4968584176236744
993943534,202106,CONTINUA,0.4964837218806069
1078815392,202106,CONTINUA,0.4961986282856567
1317034489,202106,CONTINUA,0.4957457596594202
780803177,202106,BAJA+1,0.4955478235867012
739086926,202106,CONTINUA,0.4954636567949424
298332019,202106,BAJA+1,0.4954601258545614
1306635894,202106,CONTINUA,0.49533082764147934
849190530,202106,CONTINUA,0.4953253944294675
289908648,202106,BAJA+1,0.49503175648051295
1472267626,202106,CONTINUA,0.49468089731064974
832508322,202106,CONTINUA,0.4946469367146694
875809052,202106,BAJA+2,0.4945826201336331
1172426909,202106,CONTINUA,0.4942879161717131
994916304,202106,CONTINUA,0.4940742812074136
1058531312,202106,BAJA+1,0.4939889678777231
747296112,202106,CONTINUA,0.49383410449636045
1228293124,202106,CONTINUA,0.4938239232449654
925777727,202106,CONTINUA,0.49375461928868775
1228497027,202106,CONTINUA,0.4936689114883322
1463806261,202106,CONTINUA,0.49364650768901175
994936287,202106,CONTINUA,0.4929736290342782
668315953,202106,CONTINUA,0.49295806731861913
1247685229,202106,CONTINUA,0.49288100287822195
1453459809,202106,CONTINUA,0.4926937810810989
985217813,202106,CONTINUA,0.492367077419297
1461637997,202106,CONTINUA,0.49206803041569924
1358802227,202106,CONTINUA,0.49203674282863036
1240390264,202106,CONTINUA,0.4919800677432211
1181746184,202106,CONTINUA,0.4918465033933862
1203362207,202106,BAJA+2,0.4917533813041519
1316327536,202106,CONTINUA,0.4917452415242705
738353866,202106,BAJA+1,0.49129166970964566
1458237842,202106,CONTINUA,0.4910388267536649
1354981362,202106,CONTINUA,0.49102172209731465
634652381,202106,CONTINUA,0.4909083045934633
1472560061,202106,CONTINUA,0.4907678850329075
824427709,202106,CONTINUA,0.4907597807563594
1472402469,202106,CONTINUA,0.4906259507251312
661326984,202106,CONTINUA,0.4905752530789392
1213881716,202106,BAJA+2,0.49039060955471336
1006445423,202106,CONTINUA,0.49007922611664745
1066635332,202106,CONTINUA,0.4900210507801092
1252818344,202106,CONTINUA,0.48999900138079067
1044843484,202106,CONTINUA,0.48996971620675944
848737873,202106,CONTINUA,0.489945037815434
460817670,202106,CONTINUA,0.4899381133172824
1527223130,202106,CONTINUA,0.489876618239784
1089552153,202106,CONTINUA,0.4898607786054738
461302053,202106,BAJA+2,0.48977865822503575
596386387,202106,CONTINUA,0.48975971320091
1217089701,202106,CONTINUA,0.4894214884864459
1035716447,202106,CONTINUA,0.4892613160644447
985241289,202106,CONTINUA,0.48919065617062896
322047024,202106,CONTINUA,0.4889168132047428
600830558,202106,BAJA+2,0.4884641140978373
765803467,202106,CONTINUA,0.4884463894640324
1224486478,202106,BAJA+1,0.48821260876525824
661716489,202106,CONTINUA,0.4881254430608916
565373932,202106,CONTINUA,0.48789480841193483
273950532,202106,CONTINUA,0.4878020143596329
517477919,202106,CONTINUA,0.48766904895941915
939732328,202106,CONTINUA,0.4876432125319028
1068773194,202106,BAJA+1,0.48749430440468045
794675728,202106,CONTINUA,0.48747976112735913
1312135107,202106,CONTINUA,0.4869840523655894
856072002,202106,CONTINUA,0.4868204684724586
843763444,202106,BAJA+1,0.4868146729851459
1092620488,202106,CONTINUA,0.4865642166960557
1090997571,202106,CONTINUA,0.4864024992690425
1235133605,202106,CONTINUA,0.48635849458097785
826376468,202106,BAJA+1,0.4863336255828485
576147302,202106,BAJA+2,0.48624207841529354
269638717,202106,CONTINUA,0.4859638569844364
1355730177,202106,CONTINUA,0.48595541240755485
658914782,202106,CONTINUA,0.48593692006704564
1165989708,202106,CONTINUA,0.4857675231654607
292688041,202106,CONTINUA,0.4856218509061648
342184665,202106,CONTINUA,0.48542646708769954
983783701,202106,CONTINUA,0.48508933126698683
1416846485,202106,CONTINUA,0.4850328767071676
860117632,202106,CONTINUA,0.4850294308946894
1069068840,202106,CONTINUA,0.4849998245574812
796934351,202106,BAJA+2,0.4848332211092273
1024450309,202106,CONTINUA,0.4844564675956017
911891616,202106,CONTINUA,0.4843408465951763
1455171258,202106,BAJA+2,0.4841725116693785
1453082046,202106,CONTINUA,0.48398879426479974
675940553,202106,BAJA+2,0.48398552859452315
318896647,202106,CONTINUA,0.4835138811128415
281788949,202106,CONTINUA,0.4833597899723873
1315477500,202106,CONTINUA,0.48335713714656214
1067342507,202106,BAJA+1,0.48303118763194447
1190161896,202106,CONTINUA,0.48296166502370147
283272360,202106,CONTINUA,0.48294925623863577
716673958,202106,BAJA+1,0.4829156040884205
1213183362,202106,CONTINUA,0.4828230733198425
961480196,202106,CONTINUA,0.4826464326327125
349423917,202106,CONTINUA,0.48259798064399523
1054242256,202106,BAJA+1,0.48252759331029726
756599051,202106,CONTINUA,0.48248771727706996
1449411770,202106,BAJA+1,0.4823744119964991
710633266,202106,BAJA+1,0.4821843886186456
680317704,202106,CONTINUA,0.4821431899109806
1009175226,202106,CONTINUA,0.4821336843543402
653002869,202106,CONTINUA,0.4820316752345308
1114610918,202106,CONTINUA,0.4820041657618959
1180108391,202106,CONTINUA,0.48197534394166625
549131323,202106,CONTINUA,0.4819648494974221
1337312225,202106,CONTINUA,0.4818390165041734
985463211,202106,BAJA+1,0.4818372011515494
990758222,202106,BAJA+1,0.48181463982386885
676187769,202106,CONTINUA,0.48142544362436485
1043754685,202106,CONTINUA,0.4814187138496801
701520225,202106,BAJA+2,0.4812667433942774
1353475636,202106,CONTINUA,0.4811945619662754
1241939380,202106,CONTINUA,0.48103791992700656
1463293365,202106,CONTINUA,0.48072293770932656
493179788,202106,BAJA+1,0.4806898892096053
1060329840,202106,CONTINUA,0.4803580224762683
799055655,202106,CONTINUA,0.48031803926155764
1023058135,202106,CONTINUA,0.48004852410937926
1178285576,202106,CONTINUA,0.47994347236401363
719810628,202106,CONTINUA,0.4797896656009363
1295123333,202106,BAJA+2,0.47950671417837293
786557412,202106,CONTINUA,0.4794211183663379
462250979,202106,BAJA+1,0.4792918385138682
629859908,202106,CONTINUA,0.4791692806391465
995492428,202106,CONTINUA,0.4787782355457672
260098835,202106,CONTINUA,0.4786397750259393
1121319110,202106,CONTINUA,0.47856188661667054
467557229,202106,BAJA+2,0.47829740497635326
553804052,202106,CONTINUA,0.47821349144552133
1472080862,202106,CONTINUA,0.47805252268680576
799168542,202106,BAJA+1,0.47791133255499735
1150088330,202106,CONTINUA,0.47785582462415555
681462439,202106,CONTINUA,0.4778544018465184
280104990,202106,CONTINUA,0.47782905071093457
1332649487,202106,CONTINUA,0.4777590539734399
538380123,202106,BAJA+1,0.4777050609180143
1143336082,202106,BAJA+2,0.4776540715095012
564336909,202106,CONTINUA,0.4773581338120665
861519361,202106,CONTINUA,0.4773398201405578
1104939763,202106,CONTINUA,0.47723416236626187
994527678,202106,CONTINUA,0.47720613698001135
899339334,202106,CONTINUA,0.47707354466504803
639941781,202106,CONTINUA,0.4767992395685942
885898006,202106,BAJA+1,0.47678305365103313
851921870,202106,CONTINUA,0.4767826605067869
295408006,202106,CONTINUA,0.47674638191371654
664352953,202106,CONTINUA,0.4759511685684148
333707698,202106,CONTINUA,0.4759303110204852
1056367420,202106,CONTINUA,0.47582387914113977
358548333,202106,BAJA+2,0.4756282839626006
883309971,202106,BAJA+2,0.4756134516579186
748375210,202106,CONTINUA,0.47558227232400085
883000098,202106,CONTINUA,0.47546289825409943
1358707274,202106,CONTINUA,0.47532645076150865
1436813476,202106,CONTINUA,0.475312620160113
749788536,202106,BAJA+2,0.4752950299961161
1332016557,202106,CONTINUA,0.4752839804252755
750071927,202106,CONTINUA,0.47527556354868106
981341952,202106,BAJA+1,0.47517369637441953
1224082967,202106,CONTINUA,0.4750864074565491
698013750,202106,BAJA+2,0.47507342102267036
1489348017,202106,CONTINUA,0.47506369232975265
1156129535,202106,CONTINUA,0.4748419887916493
1353911231,202106,CONTINUA,0.47471260645274427
787567458,202106,CONTINUA,0.47452797617562703
715253125,202106,CONTINUA,0.4745261936928009
826416212,202106,CONTINUA,0.4743802588849879
1049988563,202106,BAJA+1,0.4743198781878004
810725082,202106,CONTINUA,0.4741710156330845
1435176922,202106,CONTINUA,0.4741611018935822
994660915,202106,CONTINUA,0.47414264965966113
853508177,202106,CONTINUA,0.47405282496946605
820921303,202106,CONTINUA,0.47389453389777625
290772467,202106,CONTINUA,0.4738605388480681
976485670,202106,CONTINUA,0.4737872604842398
338529923,202106,BAJA+1,0.47376089770718843
1459709144,202106,CONTINUA,0.4736944932217894
1019990168,202106,CONTINUA,0.47366722086424884
576328088,202106,CONTINUA,0.47336846053553916
891432146,202106,BAJA+1,0.47316235428964254
712601350,202106,BAJA+2,0.47305599192564585
569692962,202106,CONTINUA,0.47297246537199933
675145717,202106,BAJA+2,0.47275356812927155
1461944215,202106,CONTINUA,0.47273027616355656
1330362572,202106,BAJA+1,0.4726930154537536
735237111,202106,BAJA+1,0.47255884010893756
1332194712,202106,BAJA+1,0.472542902315952
