numero_de_cliente,foto_mes,clase_ternaria,prob
1445608403,202104,BAJA+2,0.5305719959991563
297387687,202104,BAJA+1,0.530236709973595
1230169466,202104,BAJA+2,0.529289243006339
499946835,202104,CONTINUA,0.5288438480051957
827991946,202104,BAJA+2,0.5286433427066943
1253812267,202104,BAJA+2,0.5284895162040024
780171775,202104,BAJA+2,0.5284844691704341
744058434,202104,BAJA+2,0.5283818764801922
1054766160,202104,BAJA+1,0.5283359756069245
1119553178,202104,BAJA+2,0.5279734099163446
1107139752,202104,CONTINUA,0.5272885454739354
1355730177,202104,CONTINUA,0.5264459977943905
995560840,202104,BAJA+2,0.526375362164447
1054893129,202104,CONTINUA,0.5263286984280942
668223118,202104,CONTINUA,0.5258976948364026
991804143,202104,BAJA+2,0.5254594236871118
1220846536,202104,CONTINUA,0.525191948484512
481744528,202104,BAJA+1,0.5244670339636827
1386271375,202104,CONTINUA,0.5243085499274597
853474633,202104,CONTINUA,0.5241134737393468
349336325,202104,CONTINUA,0.5239515464412529
491664360,202104,CONTINUA,0.5238273512313135
269638717,202104,CONTINUA,0.5237326402170959
1224705112,202104,CONTINUA,0.5236493173496671
675145717,202104,CONTINUA,0.523414780233609
985241289,202104,CONTINUA,0.523382600981513
652162824,202104,CONTINUA,0.5233081269963223
1327932710,202104,CONTINUA,0.5229748001101394
1038027871,202104,CONTINUA,0.5228672937683195
687004829,202104,CONTINUA,0.5227361806010214
1151832887,202104,BAJA+2,0.5225703698517875
565373932,202104,CONTINUA,0.5220392586326736
313652969,202104,CONTINUA,0.5219945187157383
1354829961,202104,BAJA+1,0.5217010678533239
1178796577,202104,BAJA+2,0.521232016348892
1469185944,202104,CONTINUA,0.5211168850618693
1339799406,202104,CONTINUA,0.5209992395373803
296733526,202104,CONTINUA,0.5209626454156208
781726066,202104,BAJA+2,0.5209529338243115
566014233,202104,BAJA+2,0.5209467631648382
571851534,202104,CONTINUA,0.5208558772916441
346612722,202104,BAJA+2,0.5207972228740053
528100768,202104,CONTINUA,0.5207238739706818
1375546571,202104,BAJA+2,0.5206250660018376
981450176,202104,BAJA+1,0.5201902634667257
715700966,202104,CONTINUA,0.5200139656227623
908474185,202104,BAJA+1,0.5199953589390897
669839621,202104,CONTINUA,0.5194398638270148
719952686,202104,CONTINUA,0.519215560869581
788479408,202104,BAJA+1,0.5191583062204174
1088912586,202104,BAJA+1,0.5188178305124618
913232089,202104,CONTINUA,0.5183793691417027
645208867,202104,CONTINUA,0.5183721438394389
994916304,202104,CONTINUA,0.518288666696338
832508322,202104,CONTINUA,0.5180859374313372
876172743,202104,CONTINUA,0.5177886330173579
1469635253,202104,CONTINUA,0.5177403535991766
810702981,202104,CONTINUA,0.5177078766919998
965100146,202104,BAJA+1,0.517585327307499
659587021,202104,CONTINUA,0.5173803124404489
597643863,202104,CONTINUA,0.5171991125217017
662406961,202104,BAJA+1,0.5171661441377153
1182243179,202104,BAJA+2,0.5168369449018005
1354107115,202104,BAJA+2,0.516412326330745
1321402239,202104,CONTINUA,0.5162726810191601
450446129,202104,CONTINUA,0.5162629936855124
690723447,202104,BAJA+2,0.5157814160044865
731338278,202104,CONTINUA,0.5155326428921474
1359000520,202104,BAJA+2,0.5152670235897632
260754302,202104,CONTINUA,0.5141719052005417
644540343,202104,BAJA+2,0.5141145230539111
466558635,202104,CONTINUA,0.5138933915797714
931728949,202104,BAJA+2,0.513868710551209
983615674,202104,BAJA+2,0.5137643062542965
1459914294,202104,CONTINUA,0.5135153197258219
902482861,202104,BAJA+2,0.5129705493020289
849190530,202104,CONTINUA,0.5127349475981328
912704607,202104,BAJA+2,0.5120948881208891
959681813,202104,BAJA+2,0.5119577389675868
1198655344,202104,CONTINUA,0.5114981675590216
1137753589,202104,CONTINUA,0.511326543027256
582257789,202104,CONTINUA,0.5110106621118532
495599069,202104,CONTINUA,0.5109656352939302
732815780,202104,CONTINUA,0.510586446652391
826376468,202104,CONTINUA,0.5104797310852921
1008634396,202104,CONTINUA,0.5104409198514576
1122340744,202104,CONTINUA,0.5103216465238464
1453901160,202104,CONTINUA,0.5100589163748732
1437304204,202104,CONTINUA,0.510054595537764
1253149728,202104,CONTINUA,0.5099732303185773
1000575449,202104,CONTINUA,0.5094121464471031
1024504493,202104,CONTINUA,0.5091960832689736
604732670,202104,CONTINUA,0.5089534254264955
1314047111,202104,BAJA+2,0.5089331303920136
1353564680,202104,CONTINUA,0.5085633437733428
846102212,202104,BAJA+2,0.5084670762148404
1442557062,202104,BAJA+1,0.5084249223699138
1188428705,202104,CONTINUA,0.508370683439578
1134705015,202104,CONTINUA,0.5080916311750752
1089707559,202104,BAJA+2,0.5080682423854229
840040589,202104,BAJA+1,0.5080127849856839
847466605,202104,BAJA+1,0.5079289253042224
970712613,202104,CONTINUA,0.5078064432351768
479321020,202104,BAJA+1,0.5077088351405175
270699224,202104,BAJA+1,0.507635492564761
1215117023,202104,CONTINUA,0.5072431030907294
861906382,202104,CONTINUA,0.507218171611788
1384446374,202104,CONTINUA,0.5069665582700652
851543961,202104,BAJA+2,0.506771193736069
1016397852,202104,CONTINUA,0.5067229118009055
1033606082,202104,CONTINUA,0.5061852786687874
981556727,202104,CONTINUA,0.5058311985605809
701609713,202104,BAJA+1,0.5055060700923708
1095585919,202104,CONTINUA,0.5055029675877265
481667005,202104,BAJA+1,0.505468301539814
981203105,202104,BAJA+1,0.5053870640375049
324040923,202104,CONTINUA,0.50516759340429
859387263,202104,CONTINUA,0.505021272723133
551152567,202104,BAJA+2,0.5046037858515074
681912551,202104,CONTINUA,0.5045450702669952
1323689966,202104,CONTINUA,0.5045210652552585
1236309706,202104,BAJA+1,0.5044707710682571
811646656,202104,BAJA+1,0.5044257108500582
1001930722,202104,CONTINUA,0.5042037650949992
1062024669,202104,BAJA+2,0.5041309976243618
548156146,202104,CONTINUA,0.5040574117992682
1234640837,202104,BAJA+1,0.5038955359726319
576328088,202104,CONTINUA,0.5038571266718538
714722722,202104,CONTINUA,0.5038350050340968
672832328,202104,CONTINUA,0.5037886056599137
1463293365,202104,CONTINUA,0.5037065871052853
847304496,202104,BAJA+2,0.5035534843525974
679375635,202104,CONTINUA,0.5035328257635134
499999337,202104,BAJA+2,0.5032525303545237
1302294550,202104,BAJA+2,0.5030376012771144
830774260,202104,BAJA+2,0.5027529974149989
584174379,202104,CONTINUA,0.5026508290629558
714527427,202104,BAJA+1,0.5024243837652866
889762116,202104,CONTINUA,0.5023773574247994
625215471,202104,BAJA+2,0.5023144753754517
760537910,202104,BAJA+2,0.502139408143038
289214017,202104,CONTINUA,0.5020578800544759
572330152,202104,BAJA+2,0.5019886972572117
1253836118,202104,CONTINUA,0.5018887691501089
348709739,202104,BAJA+1,0.5018291662657908
730085687,202104,CONTINUA,0.5012602837099025
784817954,202104,CONTINUA,0.5011786228055172
1451952333,202104,BAJA+2,0.5010034813591263
1435176922,202104,CONTINUA,0.5009202541189988
634386778,202104,BAJA+2,0.5009037150096808
969043172,202104,CONTINUA,0.500795977758004
676318752,202104,CONTINUA,0.5007369481960021
592912500,202104,CONTINUA,0.5005061299188406
315375723,202104,CONTINUA,0.5004785000597288
566491177,202104,BAJA+1,0.5004697161563763
1095238864,202104,BAJA+2,0.5004204647346412
800143506,202104,CONTINUA,0.5003920815938453
349423917,202104,CONTINUA,0.5003686638629454
1451148752,202104,CONTINUA,0.5000526092233314
1438275223,202104,CONTINUA,0.5000385418001783
1019193581,202104,CONTINUA,0.4998441424109659
330205228,202104,CONTINUA,0.49966523808175567
628885310,202104,BAJA+2,0.49906793383097514
994527678,202104,CONTINUA,0.4990521315292709
779371696,202104,BAJA+1,0.49875957361620066
1042992599,202104,BAJA+1,0.4986505654959565
840928986,202104,BAJA+2,0.49859785210730306
860736413,202104,CONTINUA,0.49854339025012073
278404840,202104,BAJA+2,0.4985100496562096
1453460903,202104,CONTINUA,0.4984740385065446
951019901,202104,BAJA+2,0.4982883653689932
1358707274,202104,CONTINUA,0.4982405271247563
729212089,202104,CONTINUA,0.4979789901207275
517465374,202104,BAJA+2,0.49771251845299647
674274023,202104,CONTINUA,0.49761402476938055
440351198,202104,BAJA+1,0.49704597340792933
1049358911,202104,BAJA+2,0.49704086029953914
1487547738,202104,CONTINUA,0.496969943216181
643545404,202104,BAJA+2,0.4969362976911905
584956380,202104,CONTINUA,0.4967996205747261
464646196,202104,BAJA+1,0.4966820208981896
1028130789,202104,CONTINUA,0.49651420416520425
1438952868,202104,BAJA+2,0.4963768065415579
1458746221,202104,BAJA+1,0.4958977111406096
874717632,202104,BAJA+1,0.4958088858006267
841246442,202104,BAJA+2,0.49577815287951016
1060827347,202104,CONTINUA,0.4957120427597386
716074425,202104,BAJA+2,0.49571003565061794
800676095,202104,BAJA+1,0.4956853290252787
994706645,202104,BAJA+2,0.4955828746900564
1184610974,202104,CONTINUA,0.4954819088849748
1066780610,202104,CONTINUA,0.4952272432284397
643090407,202104,BAJA+2,0.4949784534714724
1332728984,202104,CONTINUA,0.4946942225884642
829599475,202104,CONTINUA,0.4945578085203018
1487871898,202104,BAJA+2,0.4943931017820486
1210941076,202104,BAJA+1,0.4943628251945064
933045058,202104,BAJA+1,0.4942973450807647
678290406,202104,CONTINUA,0.49387966409240514
712351426,202104,CONTINUA,0.4936942296998762
925777727,202104,CONTINUA,0.4936049523244197
1306743392,202104,CONTINUA,0.4935235853169207
555769148,202104,BAJA+2,0.4934580147088698
564336909,202104,CONTINUA,0.49339052684919465
973198556,202104,CONTINUA,0.49302704551844806
841510218,202104,CONTINUA,0.49291731125582566
1038994808,202104,CONTINUA,0.49288250736991995
1169568241,202104,CONTINUA,0.4926123554529475
794074513,202104,BAJA+2,0.49260094150049716
1023893441,202104,CONTINUA,0.49250353018902604
881186916,202104,BAJA+2,0.4924255854377627
465337547,202104,CONTINUA,0.49238110184820216
620508762,202104,CONTINUA,0.4923513112474579
731111548,202104,BAJA+2,0.4922424930192135
582291701,202104,BAJA+1,0.49218353955059047
1333333623,202104,CONTINUA,0.49193602914818063
1243596721,202104,CONTINUA,0.49185286465787126
687277058,202104,CONTINUA,0.491773902418993
590336352,202104,BAJA+1,0.49168921926194886
1203704812,202104,BAJA+2,0.4915165517449932
469312802,202104,CONTINUA,0.4913345812077083
979357463,202104,CONTINUA,0.49102868116538617
1470755777,202104,BAJA+2,0.49098322086673685
1201785516,202104,BAJA+2,0.4909591771774752
1385749802,202104,CONTINUA,0.4908522740588463
555980634,202104,CONTINUA,0.4907810058731896
1455440652,202104,CONTINUA,0.49069804971369946
1159145871,202104,CONTINUA,0.4905902569169021
355975097,202104,BAJA+2,0.4903861963669926
921204623,202104,CONTINUA,0.4900660630491654
711371073,202104,BAJA+2,0.489755692889151
596528590,202104,BAJA+2,0.4897467529374085
663202523,202104,CONTINUA,0.48962509241929564
1224486478,202104,CONTINUA,0.4892302865443622
924261651,202104,CONTINUA,0.48922479742823777
301528698,202104,CONTINUA,0.4891036704405006
761806256,202104,BAJA+1,0.4890842308962912
589774310,202104,CONTINUA,0.48881864768474254
1144366247,202104,BAJA+2,0.4887714009358849
598829220,202104,BAJA+1,0.4886734960508091
802542223,202104,BAJA+1,0.48867037250625706
1454897491,202104,CONTINUA,0.488639562017003
962474195,202104,BAJA+2,0.4883170635812836
1319687802,202104,CONTINUA,0.4883104458199927
457966219,202104,CONTINUA,0.48788476615548765
1535494367,202104,CONTINUA,0.4876262431795709
1313742567,202104,BAJA+1,0.48758905163235483
571712968,202104,CONTINUA,0.48697687423810454
596984091,202104,CONTINUA,0.48695884478869517
703610974,202104,CONTINUA,0.4866778989983931
499219310,202104,BAJA+1,0.48664786788311765
1129947478,202104,CONTINUA,0.4866397278061557
731054597,202104,BAJA+2,0.48647485960062303
600089549,202104,BAJA+2,0.4864741107721599
306285953,202104,CONTINUA,0.48616337778545715
505032546,202104,CONTINUA,0.48595680542689584
561578738,202104,BAJA+2,0.4856532674706002
499679994,202104,BAJA+2,0.4856308472073869
923224919,202104,CONTINUA,0.48557650885513737
649178938,202104,CONTINUA,0.4854944694665595
984057323,202104,CONTINUA,0.4853303025898707
1075918510,202104,CONTINUA,0.48529191206175754
465143191,202104,BAJA+2,0.48504355595910653
767906897,202104,CONTINUA,0.4848878865571729
706379573,202104,BAJA+2,0.48486984884294126
550012940,202104,CONTINUA,0.484773279022427
1227525709,202104,CONTINUA,0.4846830635400379
842621263,202104,BAJA+2,0.4846298349443534
342919116,202104,BAJA+2,0.48453737144353254
472586423,202104,CONTINUA,0.4844392266967421
606794538,202104,CONTINUA,0.48438774291882003
1199004953,202104,CONTINUA,0.48434300608449854
1091838419,202104,CONTINUA,0.4841397442339155
1235133605,202104,CONTINUA,0.4840837393878673
945121780,202104,CONTINUA,0.4840161279482151
1453459809,202104,CONTINUA,0.4839523589166484
650007395,202104,CONTINUA,0.48394239635812086
1315586236,202104,CONTINUA,0.48378996403454066
1246638651,202104,CONTINUA,0.4837580510565944
309136594,202104,BAJA+1,0.483589245570704
1339083989,202104,BAJA+1,0.4835872120085022
1172409547,202104,CONTINUA,0.4835781562042329
273950532,202104,CONTINUA,0.4835412680330541
596997661,202104,CONTINUA,0.48344292096131014
1218989818,202104,BAJA+1,0.483395299229964
1335080511,202104,CONTINUA,0.4833851539627384
1301383539,202104,BAJA+1,0.48332954380443005
776857675,202104,BAJA+2,0.4832741946256246
1443557407,202104,BAJA+1,0.4832406021373797
502539755,202104,BAJA+1,0.48321495362261924
1067342507,202104,CONTINUA,0.48308914433528266
1295123333,202104,CONTINUA,0.48305516412994814
752048039,202104,BAJA+2,0.48303793946945645
997156481,202104,BAJA+2,0.48280548683105295
629052023,202104,BAJA+2,0.4827185852383666
892527222,202104,BAJA+1,0.4826052632436314
1217568319,202104,CONTINUA,0.4825994019220414
577843584,202104,BAJA+2,0.48252873747618014
1319397041,202104,BAJA+2,0.48250613324283503
614189119,202104,CONTINUA,0.482212144276449
1045599524,202104,CONTINUA,0.482061362407793
957095162,202104,BAJA+1,0.48204179822484783
714961049,202104,CONTINUA,0.4820033324695886
803103250,202104,BAJA+2,0.4819769168330123
886267597,202104,CONTINUA,0.48193886520876733
545675165,202104,CONTINUA,0.4819151712012048
563797027,202104,BAJA+1,0.4816886279513195
969189970,202104,CONTINUA,0.4816047710775684
885644726,202104,CONTINUA,0.48144055109165534
908235781,202104,CONTINUA,0.4810844403631551
1337312225,202104,CONTINUA,0.4808351067229207
788745591,202104,BAJA+2,0.4807357167285154
794440834,202104,BAJA+1,0.48063369492695895
1249315951,202104,BAJA+2,0.4805384373108904
1011273772,202104,BAJA+2,0.4803736696939676
579090786,202104,CONTINUA,0.48035436796568426
271024187,202104,BAJA+2,0.48031851561875843
1157634381,202104,CONTINUA,0.48021511355345364
693631637,202104,CONTINUA,0.4802011580412913
779679442,202104,CONTINUA,0.4797951283671965
734007560,202104,CONTINUA,0.4797431016836626
1468992689,202104,BAJA+2,0.47959751533355616
1355734404,202104,CONTINUA,0.4795919380661359
325482029,202104,CONTINUA,0.47940659801050656
669313377,202104,CONTINUA,0.4793886974364682
1335099110,202104,BAJA+1,0.47923655549747596
1044883015,202104,BAJA+1,0.47918991706780373
644104534,202104,CONTINUA,0.47918692036476723
473769954,202104,CONTINUA,0.47908702658577484
594762736,202104,BAJA+1,0.47896302064509677
879985589,202104,CONTINUA,0.47895650126809497
1451443954,202104,CONTINUA,0.478772282223236
569967677,202104,BAJA+2,0.4785164227987718
1017810742,202104,CONTINUA,0.4784542736898299
733887594,202104,BAJA+1,0.478347864104783
1043166016,202104,CONTINUA,0.47810535386155245
1451756090,202104,CONTINUA,0.47808147008303953
1336217081,202104,CONTINUA,0.47795877273
592537298,202104,CONTINUA,0.4778004073210192
624152197,202104,CONTINUA,0.4776659019040705
1382696711,202104,CONTINUA,0.47752795607536097
715968097,202104,CONTINUA,0.47743048477041583
643452637,202104,BAJA+2,0.47740970222623413
477328581,202104,BAJA+1,0.4773131828284416
267087361,202104,CONTINUA,0.47717585003887014
1061476034,202104,BAJA+2,0.47714931311164693
512269757,202104,CONTINUA,0.4769929520069082
770604839,202104,CONTINUA,0.4767556264800777
873479182,202104,CONTINUA,0.476737680046076
1213274737,202104,CONTINUA,0.4767122474974148
880534361,202104,CONTINUA,0.47667494639495256
990609528,202104,BAJA+2,0.4766640827966161
1203362207,202104,CONTINUA,0.47653849257336905
1062670658,202104,CONTINUA,0.47651050327657163
1437893889,202104,CONTINUA,0.47648151789438453
823748758,202104,BAJA+2,0.47646430967010195
1076418357,202104,CONTINUA,0.47640961867333265
1454016967,202104,CONTINUA,0.4762648448856582
909452719,202104,CONTINUA,0.47620954181671543
800036964,202104,CONTINUA,0.47603612411972873
1233928922,202104,CONTINUA,0.476015075079735
494927991,202104,CONTINUA,0.4757864755019923
1347092988,202104,BAJA+1,0.4756323571326637
1092671538,202104,CONTINUA,0.47554546208840104
512812628,202104,BAJA+1,0.4755015853060861
310927325,202104,CONTINUA,0.47542482965775335
433702733,202104,BAJA+2,0.47535086019353595
982427549,202104,CONTINUA,0.4753406540129929
1453896933,202104,CONTINUA,0.4753245590049047
818234890,202104,CONTINUA,0.47519995624261135
717227768,202104,BAJA+2,0.4751935760236086
692510600,202104,BAJA+1,0.47459198587541335
857943749,202104,CONTINUA,0.47448995016560813
869880009,202104,CONTINUA,0.47446525223133024
319167203,202104,CONTINUA,0.47410037711067243
1245314813,202104,BAJA+1,0.47391170004634925
1345085014,202104,CONTINUA,0.4739102938403032
531819318,202104,BAJA+1,0.4738691704867539
906355938,202104,CONTINUA,0.4738677993725077
1130022662,202104,CONTINUA,0.47384263795329556
283272360,202104,CONTINUA,0.47361569214220867
883309971,202104,CONTINUA,0.473585560979413
1453433481,202104,CONTINUA,0.47332819726179975
456161423,202104,CONTINUA,0.47324062532705646
259309251,202104,CONTINUA,0.47296691156095355
585683751,202104,CONTINUA,0.47295505081965106
1056367420,202104,CONTINUA,0.4728090581143208
1332194712,202104,CONTINUA,0.47255718923831647
1163909463,202104,BAJA+2,0.47254914562608674
899018317,202104,CONTINUA,0.4725282410140734
661778257,202104,CONTINUA,0.4721966261862832
524867394,202104,CONTINUA,0.4720739357423281
643262149,202104,BAJA+2,0.47202519856299086
1136564440,202104,BAJA+2,0.47197408870337176
722890705,202104,CONTINUA,0.4717772323447223
1231987823,202104,CONTINUA,0.4715713585827519
698971498,202104,CONTINUA,0.47151724216147073
264730505,202104,CONTINUA,0.47148439583832363
1019990168,202104,CONTINUA,0.4714461969052426
979369427,202104,BAJA+2,0.4714371644852482
258392485,202104,CONTINUA,0.47143556002070897
634031260,202104,CONTINUA,0.47133029042565205
650912709,202104,BAJA+2,0.4713275258342724
438065957,202104,BAJA+1,0.47123739321052227
780649812,202104,CONTINUA,0.47108422756100465
1169057309,202104,BAJA+1,0.4710484694501731
1095641786,202104,CONTINUA,0.47098696144564073
1171329647,202104,CONTINUA,0.47063409590888516
1187128420,202104,BAJA+2,0.47045298763075516
289722319,202104,BAJA+2,0.47042279823514116
978718700,202104,BAJA+1,0.4703933623489218
887345969,202104,CONTINUA,0.47020254124266786
796195305,202104,BAJA+2,0.4701596456786149
620383766,202104,CONTINUA,0.4701368548853772
1391269212,202104,CONTINUA,0.4698662741481027
810725082,202104,CONTINUA,0.46986551944643823
1058835856,202104,BAJA+2,0.469613715372823
935039616,202104,CONTINUA,0.4695637400934814
1250383239,202104,CONTINUA,0.46945299706715665
934358546,202104,BAJA+2,0.4693885837677294
677541223,202104,CONTINUA,0.4693306150706551
1164497253,202104,CONTINUA,0.46914977481414916
1306511188,202104,CONTINUA,0.4691438826490668
1043698536,202104,CONTINUA,0.46913976312687944
952783057,202104,BAJA+1,0.4690389624019594
596386387,202104,CONTINUA,0.46900288717283795
851009912,202104,BAJA+2,0.4688502646688033
990090867,202104,CONTINUA,0.4683820746832922
560770554,202104,CONTINUA,0.46824588858719074
771920658,202104,CONTINUA,0.4681779652385635
1114610918,202104,CONTINUA,0.4680970232596824
478872223,202104,CONTINUA,0.4680925699680277
662068292,202104,BAJA+1,0.4680672457799245
910018194,202104,CONTINUA,0.46799989261544894
1099552352,202104,CONTINUA,0.4679424804002296
785627666,202104,CONTINUA,0.4679399365371206
959344895,202104,BAJA+2,0.4679094600746444
1236463506,202104,BAJA+1,0.46789881206746453
1382389468,202104,CONTINUA,0.4677039943347794
484961634,202104,CONTINUA,0.4674467201703178
1329143884,202104,CONTINUA,0.46742928847391396
1319362908,202104,CONTINUA,0.46733404973777376
1458237842,202104,CONTINUA,0.467325863050828
1115994415,202104,CONTINUA,0.4673080458112097
750305369,202104,BAJA+2,0.4671887746736902
1165697128,202104,CONTINUA,0.4671303895614242
1085606505,202104,CONTINUA,0.46694200840903494
349372064,202104,CONTINUA,0.4669001247860078
355159629,202104,BAJA+1,0.4668982298704115
1142365422,202104,CONTINUA,0.4667635918725898
354916631,202104,CONTINUA,0.4666978601419844
1292054930,202104,CONTINUA,0.46663183826039417
1330997399,202104,CONTINUA,0.46646150690965305
1318213502,202104,BAJA+2,0.46638762645732157
1005441723,202104,CONTINUA,0.46616158016884796
657237894,202104,CONTINUA,0.4661010965507848
1460824929,202104,BAJA+1,0.4659098502843146
1469683306,202104,CONTINUA,0.46589067333141443
976485670,202104,CONTINUA,0.46582494593342755
302060630,202104,CONTINUA,0.4656391662661584
1056928088,202104,BAJA+1,0.4655381262450555
975346111,202104,CONTINUA,0.465530090186873
1332462945,202104,CONTINUA,0.4654442073759084
354564905,202104,CONTINUA,0.4653969132335915
1178877960,202104,CONTINUA,0.4653624856104211
646379853,202104,CONTINUA,0.46533287730129463
1207471134,202104,CONTINUA,0.4652258432287011
594037550,202104,CONTINUA,0.4650658577905772
1214400590,202104,CONTINUA,0.46504903798853414
948558032,202104,CONTINUA,0.46502194056614693
286166980,202104,CONTINUA,0.46494194324391963
1237596866,202104,CONTINUA,0.46491833169869085
