numero_de_cliente,foto_mes,prob,clase_real,Predicted
269638717,202104,0.4861369102877196,CONTINUA,1
487763709,202104,0.48606865105712,CONTINUA,1
645208867,202104,0.4860360676360674,CONTINUA,1
811646656,202104,0.48578101864130846,BAJA+1,1
652989889,202104,0.4853024244369563,BAJA+2,1
780171775,202104,0.4852083546408426,BAJA+2,1
959681813,202104,0.4851890176825142,BAJA+2,1
1453835455,202104,0.48501534476349006,CONTINUA,1
943673082,202104,0.4849273681338765,BAJA+2,1
1453079569,202104,0.4848708588492903,CONTINUA,1
880534361,202104,0.4845621875328879,CONTINUA,1
1487547738,202104,0.4845621875328879,CONTINUA,1
1318294749,202104,0.4844529150557972,CONTINUA,1
904668700,202104,0.4842630052258872,BAJA+1,1
1203704812,202104,0.4842009163796729,BAJA+2,1
800143506,202104,0.48393087040516986,CONTINUA,1
661856507,202104,0.48308037049855834,BAJA+2,1
1354829961,202104,0.48291730472806893,BAJA+1,1
1333333623,202104,0.48280021706449777,CONTINUA,1
473813933,202104,0.4827593216627007,CONTINUA,1
1230541610,202104,0.48251664066186556,BAJA+2,1
828871590,202104,0.48225444755732694,BAJA+1,1
1314047111,202104,0.4822363023340823,BAJA+2,1
1028130789,202104,0.481817982460417,CONTINUA,1
685885466,202104,0.48179435726180325,BAJA+2,1
355975097,202104,0.4817585212077717,BAJA+2,1
472586423,202104,0.481611199147879,CONTINUA,1
1057531557,202104,0.4815584782081358,CONTINUA,1
499999337,202104,0.4814969945488515,BAJA+2,1
598829220,202104,0.4814206028214249,BAJA+1,1
495599069,202104,0.48100933875522744,CONTINUA,1
634386778,202104,0.4808760122900191,BAJA+2,1
1451148752,202104,0.48085082289128195,CONTINUA,1
1449814112,202104,0.4804245027735498,BAJA+1,1
1011273772,202104,0.4803836769489599,BAJA+2,1
819960711,202104,0.48035793539230914,BAJA+1,1
643090407,202104,0.48006217233954224,BAJA+2,1
1179492522,202104,0.47993147135677267,CONTINUA,1
1355545454,202104,0.47951186718384875,BAJA+2,1
847304496,202104,0.47931284251477335,BAJA+2,1
273950532,202104,0.479154186816879,CONTINUA,1
1023893441,202104,0.4791095326097833,CONTINUA,1
1066780610,202104,0.4785368666353003,CONTINUA,1
849190530,202104,0.4784897035760388,CONTINUA,1
969043172,202104,0.47848688125832195,CONTINUA,1
1440838176,202104,0.47848326343855413,CONTINUA,1
829599475,202104,0.4783181850142094,CONTINUA,1
310927325,202104,0.4782645822419646,CONTINUA,1
1169568241,202104,0.47804649810530275,CONTINUA,1
1462627393,202104,0.4779666575999952,CONTINUA,1
908474185,202104,0.47791195267273495,BAJA+1,1
349336325,202104,0.4778875689904649,CONTINUA,1
934566173,202104,0.4773778086274579,CONTINUA,1
1144366247,202104,0.4769671536489979,BAJA+2,1
1018675288,202104,0.47696314130687334,CONTINUA,1
990609528,202104,0.4768422152471324,BAJA+2,1
876172743,202104,0.47682834263583085,CONTINUA,1
576328088,202104,0.4765762503863435,CONTINUA,1
714527427,202104,0.47650348990600827,BAJA+1,1
790870106,202104,0.4764514064244736,BAJA+1,1
1062024669,202104,0.4763214796047975,BAJA+2,1
1062670658,202104,0.4761013201246006,CONTINUA,1
1438952868,202104,0.4760985013530421,BAJA+2,1
650007395,202104,0.4760638845724014,CONTINUA,1
1453901160,202104,0.47573401130040766,CONTINUA,1
300318182,202104,0.4754563763953204,BAJA+1,1
1384446374,202104,0.4753287586989494,CONTINUA,1
1230169466,202104,0.4751556567873824,BAJA+2,1
1009893922,202104,0.47462455786017377,CONTINUA,1
1044843484,202104,0.47445182471589936,CONTINUA,1
1317309717,202104,0.4743198717773451,BAJA+1,1
847466605,202104,0.474305766833744,BAJA+1,1
979357463,202104,0.4739568134579599,CONTINUA,1
572330152,202104,0.47394436843709825,BAJA+2,1
950928013,202104,0.47390156359777236,BAJA+2,1
1451756090,202104,0.47379471330083683,CONTINUA,1
805646801,202104,0.4737076550288985,CONTINUA,1
1264438907,202104,0.4735395076005297,BAJA+2,1
729212089,202104,0.47341010065541106,CONTINUA,1
983615674,202104,0.473273584775579,BAJA+2,1
1224486478,202104,0.47318823928269665,CONTINUA,1
777042252,202104,0.47312369308100943,BAJA+2,1
297387687,202104,0.4731222092779247,BAJA+1,1
528598924,202104,0.4730904844771878,CONTINUA,1
1302294550,202104,0.4729382873111525,BAJA+2,1
751138053,202104,0.472559794547285,CONTINUA,1
868653524,202104,0.47255485414624876,BAJA+1,1
1172409547,202104,0.4724836975390774,CONTINUA,1
1043166016,202104,0.4722850374598233,CONTINUA,1
931728949,202104,0.47227589729075514,BAJA+2,1
948980202,202104,0.47208991878411194,CONTINUA,1
1451952333,202104,0.4717810968621429,BAJA+2,1
663202523,202104,0.47173837279574515,CONTINUA,1
571851534,202104,0.47141803106044206,CONTINUA,1
298852713,202104,0.4712098385867626,CONTINUA,1
991804143,202104,0.4711687850128834,BAJA+2,1
644104534,202104,0.47091286545860483,CONTINUA,1
687722064,202104,0.4701380668040648,BAJA+1,1
991493186,202104,0.4701348511524093,CONTINUA,1
1472110760,202104,0.47001872331298905,CONTINUA,1
1052835642,202104,0.46983934415621,CONTINUA,1
800761638,202104,0.46975625763069023,CONTINUA,1
714961049,202104,0.46965050516573964,CONTINUA,1
499679994,202104,0.46960588588373353,BAJA+2,1
517364443,202104,0.46945059868143385,CONTINUA,1
973198556,202104,0.4688568728001574,CONTINUA,1
1375546571,202104,0.4688152348547928,BAJA+2,1
1320412398,202104,0.4687702205160865,CONTINUA,1
1067342507,202104,0.46819695524809857,CONTINUA,1
349423917,202104,0.4680232784350214,CONTINUA,1
618438654,202104,0.4678202789599006,CONTINUA,1
1079982304,202104,0.46746625410042303,CONTINUA,1
436906492,202104,0.4673412349056815,BAJA+2,1
1187128420,202104,0.46724049914490096,BAJA+2,1
1462603619,202104,0.4672185470861987,CONTINUA,1
484136978,202104,0.467183476662979,CONTINUA,1
1054893129,202104,0.46711910012840746,CONTINUA,1
648134922,202104,0.4670665441174993,CONTINUA,1
944771727,202104,0.46669829925616046,CONTINUA,1
876750541,202104,0.4665917566217919,CONTINUA,1
761806256,202104,0.46621524930622166,BAJA+1,1
1292054930,202104,0.46619136755720225,CONTINUA,1
1223440770,202104,0.4658103845903841,CONTINUA,1
1454996526,202104,0.4657936628617669,BAJA+2,1
1469185944,202104,0.46557444928547165,CONTINUA,1
1317034489,202104,0.4654014750190477,CONTINUA,1
985241289,202104,0.46534805052808875,CONTINUA,1
1153816650,202104,0.46496190145823085,BAJA+2,1
898779699,202104,0.4648809350238482,CONTINUA,1
1437893889,202104,0.46481027184297496,CONTINUA,1
505032546,202104,0.46472611118513674,CONTINUA,1
1463293365,202104,0.46462722279281726,CONTINUA,1
324400668,202104,0.46460607481640426,CONTINUA,1
680908637,202104,0.4645802604918462,BAJA+2,1
646446727,202104,0.4645223365848498,BAJA+1,1
706379573,202104,0.46452009115807386,BAJA+2,1
971108609,202104,0.4644715952406318,CONTINUA,1
650835331,202104,0.46429583633845456,CONTINUA,1
1339799406,202104,0.4642711262044215,CONTINUA,1
1453896933,202104,0.4642355308367768,CONTINUA,1
767906897,202104,0.46414121314835005,CONTINUA,1
1332194712,202104,0.4639161344529281,CONTINUA,1
1338770188,202104,0.4638731797720193,CONTINUA,1
499946835,202104,0.46381123131258595,CONTINUA,1
1224188569,202104,0.4637940774043116,CONTINUA,1
832508322,202104,0.46356854852863527,CONTINUA,1
1347092988,202104,0.4635415962355322,BAJA+1,1
270013048,202104,0.46351496931325015,BAJA+1,1
1045599524,202104,0.4634552447810613,CONTINUA,1
1458237842,202104,0.4633382555319309,CONTINUA,1
722890705,202104,0.46330898832900796,CONTINUA,1
1042992599,202104,0.46298028688308857,BAJA+1,1
304396409,202104,0.4629226046659383,CONTINUA,1
1033606082,202104,0.46287392408237915,CONTINUA,1
719356587,202104,0.4628122032195408,BAJA+2,1
606794538,202104,0.46278233515361256,CONTINUA,1
513974425,202104,0.4627339432030877,CONTINUA,1
1038027871,202104,0.4627181398641179,CONTINUA,1
1088912586,202104,0.46229404326772905,BAJA+1,1
1136617455,202104,0.4622002784982334,BAJA+2,1
1001930722,202104,0.46218339890013127,CONTINUA,1
586766069,202104,0.4621437834536734,CONTINUA,1
870162751,202104,0.46211614178558774,BAJA+1,1
846552102,202104,0.46205581900964937,BAJA+2,1
959344895,202104,0.4619382499589073,BAJA+2,1
889762116,202104,0.46193271808481107,CONTINUA,1
659587021,202104,0.4618450723691365,CONTINUA,1
857943749,202104,0.4617233522452986,CONTINUA,1
712351426,202104,0.46167375256943555,CONTINUA,1
1077307045,202104,0.46139489761440594,CONTINUA,1
1095238864,202104,0.46114740532598886,BAJA+2,1
554650733,202104,0.46101917266303166,BAJA+1,1
1487871898,202104,0.4610142801159728,BAJA+2,1
1248556564,202104,0.46101349361758165,BAJA+2,1
715968097,202104,0.4610047289608249,CONTINUA,1
1000575449,202104,0.4609781040050383,CONTINUA,1
1080592989,202104,0.4609716550572857,CONTINUA,1
1337312225,202104,0.4608651312181004,CONTINUA,1
1161384878,202104,0.4608175930485426,BAJA+2,1
1082561441,202104,0.46073758676762866,CONTINUA,1
493250232,202104,0.4606788157570613,BAJA+2,1
1472200965,202104,0.46061197399969567,BAJA+2,1
687004829,202104,0.46056717789270896,CONTINUA,1
817861209,202104,0.46056069936194677,BAJA+2,1
1442557062,202104,0.46049025489665707,BAJA+1,1
341520666,202104,0.4604537258938859,BAJA+2,1
964454380,202104,0.46043201927909233,CONTINUA,1
1320406352,202104,0.46041511016612846,BAJA+2,1
1207471134,202104,0.46030222788175895,CONTINUA,1
1123252113,202104,0.4601961606355144,CONTINUA,1
1316221430,202104,0.46019456713223844,CONTINUA,1
1165501244,202104,0.4598578300429095,CONTINUA,1
787353922,202104,0.4595694701925259,BAJA+2,1
714722722,202104,0.45955297198709455,CONTINUA,1
1201558641,202104,0.459513289196756,BAJA+1,1
731338278,202104,0.4594700305565088,CONTINUA,1
873479182,202104,0.45933979074104503,CONTINUA,1
572352910,202104,0.45931989101115966,BAJA+2,1
861906382,202104,0.4592197067875661,CONTINUA,1
959088626,202104,0.459124746828128,CONTINUA,1
445511375,202104,0.45911661246349855,BAJA+2,1
853474633,202104,0.45907148442574053,CONTINUA,1
315375723,202104,0.458934631828544,CONTINUA,1
1472267626,202104,0.4588905796999575,CONTINUA,1
1119553178,202104,0.4587560357895365,BAJA+2,1
313652969,202104,0.4587355856133985,CONTINUA,1
1245314813,202104,0.4587162748633275,BAJA+1,1
972924498,202104,0.4585767442866249,CONTINUA,1
260491765,202104,0.4585578296975516,CONTINUA,1
1487441701,202104,0.458515887735794,BAJA+2,1
1359000520,202104,0.45850950312422567,BAJA+2,1
810725082,202104,0.4584481627440762,CONTINUA,1
890927636,202104,0.45843286597529476,CONTINUA,1
1253149728,202104,0.4583046100784737,CONTINUA,1
812017494,202104,0.45775967731785344,CONTINUA,1
654555709,202104,0.4576481832209964,BAJA+2,1
734007560,202104,0.45761492623861966,CONTINUA,1
611172493,202104,0.4574094154369685,CONTINUA,1
1109966558,202104,0.4572588351907335,BAJA+1,1
267087361,202104,0.45722342276496275,CONTINUA,1
892732799,202104,0.4571878877087372,CONTINUA,1
1438275223,202104,0.4570934334291357,CONTINUA,1
464646196,202104,0.4569134316722366,BAJA+1,1
637436881,202104,0.45677612891852687,BAJA+1,1
566014233,202104,0.4567576918304394,BAJA+2,1
796195305,202104,0.4566256518418327,BAJA+2,1
1318618397,202104,0.4566083049965853,BAJA+1,1
1169057309,202104,0.4565584147637578,BAJA+1,1
597643863,202104,0.45651122394275967,CONTINUA,1
479321020,202104,0.4564845784909882,BAJA+1,1
698971498,202104,0.45617032394293844,CONTINUA,1
715253125,202104,0.4561614695481342,CONTINUA,1
681912551,202104,0.45609389292310354,CONTINUA,1
780530068,202104,0.4560907986426599,BAJA+1,1
1336217081,202104,0.45601922337641393,CONTINUA,1
662406961,202104,0.4559122690617253,BAJA+1,1
1107139752,202104,0.4558973474638915,CONTINUA,1
884144986,202104,0.45589164286922673,BAJA+2,1
1019990168,202104,0.4558803770792241,CONTINUA,1
1435176922,202104,0.455769104154785,CONTINUA,1
1000489761,202104,0.4557646490227705,CONTINUA,1
558215338,202104,0.4554356306559529,BAJA+1,1
555980634,202104,0.4553253698201508,CONTINUA,1
582804452,202104,0.45525300020849774,CONTINUA,1
969546590,202104,0.45506910254145766,CONTINUA,1
1091039065,202104,0.4550505873560182,CONTINUA,1
703610974,202104,0.45503474952039286,CONTINUA,1
607773439,202104,0.45461362212863987,CONTINUA,1
733887594,202104,0.4545957261979314,BAJA+1,1
481667005,202104,0.45455317848165916,BAJA+1,1
1233928922,202104,0.4544628232907073,CONTINUA,1
851009912,202104,0.45445617116339526,BAJA+2,1
1471975038,202104,0.4543134772753822,BAJA+2,1
981556727,202104,0.4542117725900722,CONTINUA,1
1019193581,202104,0.4540499556330207,CONTINUA,1
1024504493,202104,0.45363638887432894,CONTINUA,1
1327932710,202104,0.4532189219392891,CONTINUA,1
826376468,202104,0.4532049351454533,CONTINUA,1
1054766160,202104,0.4531992490713198,BAJA+1,1
995560840,202104,0.4531630651075964,BAJA+2,1
979369427,202104,0.4530873880319793,BAJA+2,1
859387263,202104,0.4530521998012788,CONTINUA,1
1123873669,202104,0.4530046839947532,CONTINUA,1
561578738,202104,0.4529732238566335,BAJA+2,1
324040923,202104,0.4528564835420587,CONTINUA,1
596528590,202104,0.4527599200659426,BAJA+2,1
1235133605,202104,0.45262248925740844,CONTINUA,1
273019180,202104,0.4526121642046105,BAJA+1,1
1354107115,202104,0.4525845373692006,BAJA+2,1
1303095577,202104,0.45243520146402827,BAJA+2,1
731054597,202104,0.45227427267592224,BAJA+2,1
278404840,202104,0.4521528563839239,BAJA+2,1
1075552710,202104,0.45204739423064194,BAJA+1,1
851543961,202104,0.4520345121263842,BAJA+2,1
994527678,202104,0.4519827253354419,CONTINUA,1
841246442,202104,0.4519133886270858,BAJA+2,1
1089552153,202104,0.45159557974081654,CONTINUA,1
1037880484,202104,0.4515681605161876,BAJA+2,1
643452637,202104,0.4514808452165544,BAJA+2,1
951019901,202104,0.4514735837660454,BAJA+2,1
551152567,202104,0.45146259016415075,BAJA+2,1
776857675,202104,0.45140290481063383,BAJA+2,1
440351198,202104,0.4512368698402065,BAJA+1,1
1358707274,202104,0.45119605708048816,CONTINUA,1
288651966,202104,0.4511823036878286,BAJA+1,1
636964898,202104,0.4511359877006288,CONTINUA,1
634031260,202104,0.45112983849427757,CONTINUA,1
1457203006,202104,0.4511090173277765,BAJA+2,1
271024187,202104,0.4508967982190395,BAJA+2,1
1419629524,202104,0.4508746800454024,BAJA+2,1
1241263930,202104,0.45085315988785263,BAJA+2,1
275039040,202104,0.4507178228562097,CONTINUA,1
300687927,202104,0.4504609026207674,CONTINUA,1
348824675,202104,0.4504136103840995,CONTINUA,1
296733526,202104,0.45036632387783904,CONTINUA,1
796224332,202104,0.45030179840467116,BAJA+1,1
786774441,202104,0.4501384698692071,CONTINUA,1
1338145712,202104,0.44988919243194064,BAJA+1,1
902482861,202104,0.4495395013473217,BAJA+2,1
1220846536,202104,0.4495133463792293,CONTINUA,1
1182243179,202104,0.44942467029483096,BAJA+2,1
946877062,202104,0.44941246486452663,BAJA+2,1
1224705112,202104,0.4493748617552005,CONTINUA,1
1059284576,202104,0.44915409677844104,CONTINUA,1
889464941,202104,0.44910044746202304,CONTINUA,1
1230271046,202104,0.4490788757725471,CONTINUA,1
901895430,202104,0.449055505667687,CONTINUA,1
1470755777,202104,0.44905442580450866,BAJA+2,1
1103788103,202104,0.4490032302789904,CONTINUA,1
603245758,202104,0.4488969952406254,CONTINUA,1
1145687327,202104,0.4488588881798172,CONTINUA,1
803103250,202104,0.44880089417105307,BAJA+2,1
860736413,202104,0.4487621060857517,CONTINUA,1
629859908,202104,0.448746690268118,CONTINUA,1
644540343,202104,0.4486993160954067,BAJA+2,1
1038994808,202104,0.4486061993482525,CONTINUA,1
1462060312,202104,0.448587936328571,BAJA+2,1
1168266999,202104,0.4485538618541606,BAJA+1,1
903228175,202104,0.44848258007249114,BAJA+2,1
1329143884,202104,0.4484242175476259,CONTINUA,1
1095585919,202104,0.4483975067569452,CONTINUA,1
592912500,202104,0.44829090242342823,CONTINUA,1
703454253,202104,0.4482813053570456,BAJA+2,1
1445608403,202104,0.44827669786328966,BAJA+2,1
584956380,202104,0.44815961891802136,CONTINUA,1
348536681,202104,0.4481498145457149,CONTINUA,1
577843584,202104,0.4480345589605538,BAJA+2,1
755000054,202104,0.4479408348615919,CONTINUA,1
258952931,202104,0.44788401265173056,BAJA+2,1
1489391698,202104,0.44783929294142916,BAJA+2,1
467557229,202104,0.4476677537760364,CONTINUA,1
1217568319,202104,0.447660205875628,CONTINUA,1
279850258,202104,0.44764252446921804,CONTINUA,1
650912709,202104,0.4473004865580792,BAJA+2,1
740704454,202104,0.4471567254785658,CONTINUA,1
1295123333,202104,0.447127538318058,CONTINUA,1
1178285576,202104,0.447123574551147,CONTINUA,1
465509358,202104,0.44695030525055024,BAJA+1,1
1000849728,202104,0.4469315003848771,BAJA+1,1
625215471,202104,0.44687857117785024,BAJA+2,1
794074513,202104,0.446839680594727,BAJA+2,1
565373932,202104,0.4468304774236437,CONTINUA,1
788745591,202104,0.4467894970158221,BAJA+2,1
1159671893,202104,0.4467247440711444,CONTINUA,1
1463730420,202104,0.4467206214421682,CONTINUA,1
284742202,202104,0.446530020413825,BAJA+2,1
1218309116,202104,0.44650638826964817,CONTINUA,1
807836944,202104,0.4463380717651941,CONTINUA,1
1450028732,202104,0.44632833315270487,CONTINUA,1
437038490,202104,0.4461091628913826,CONTINUA,1
1140212760,202104,0.44609303365698116,BAJA+2,1
1049358911,202104,0.4460560738284317,BAJA+2,1
1218989818,202104,0.4458741381854226,BAJA+1,1
1499494579,202104,0.44586405166529686,CONTINUA,1
1213183362,202104,0.44584682205513615,CONTINUA,1
1024450309,202104,0.4457697691805386,CONTINUA,1
1157634381,202104,0.44569354848713033,CONTINUA,1
804186438,202104,0.4456828849639374,CONTINUA,1
1312135107,202104,0.445661220458251,CONTINUA,1
884559505,202104,0.4455566381084444,CONTINUA,1
1455440652,202104,0.44552118231475474,CONTINUA,1
354564905,202104,0.4455172346474241,CONTINUA,1
649178938,202104,0.4455166020356333,CONTINUA,1
668223118,202104,0.44551028452787533,CONTINUA,1
1199448353,202104,0.44548088021408494,CONTINUA,1
1348953360,202104,0.44541498738831187,CONTINUA,1
260991024,202104,0.4453125030778663,CONTINUA,1
839978898,202104,0.445208669783319,CONTINUA,1
687277058,202104,0.44517143111326096,CONTINUA,1
524592679,202104,0.4451630109527443,CONTINUA,1
997156481,202104,0.4450349924158905,BAJA+2,1
1019205178,202104,0.4448980928370429,BAJA+2,1
621518363,202104,0.44475524118159365,CONTINUA,1
469357652,202104,0.4447493216469917,CONTINUA,1
752048039,202104,0.44454632103962083,BAJA+2,1
272392952,202104,0.4445058636877836,CONTINUA,1
1150135367,202104,0.44446486714734373,CONTINUA,1
640659315,202104,0.44440758942556724,BAJA+2,1
1152785170,202104,0.44428850807194864,BAJA+1,1
634652381,202104,0.4442130779649123,CONTINUA,1
823748758,202104,0.44398977969265413,BAJA+2,1
337358716,202104,0.44391599632030243,CONTINUA,1
841510218,202104,0.44391132382411275,CONTINUA,1
869880009,202104,0.44389903881677417,CONTINUA,1
1382389468,202104,0.44384148374091037,CONTINUA,1
497743558,202104,0.44355816838533074,CONTINUA,1
249654219,202104,0.4434787176236285,CONTINUA,1
506852585,202104,0.44342714096028324,CONTINUA,1
908235781,202104,0.44338636568961654,CONTINUA,1
614999925,202104,0.4433648598615571,CONTINUA,1
1236309706,202104,0.4433402084888368,BAJA+1,1
1463179385,202104,0.44330893673961685,CONTINUA,1
888232760,202104,0.4431750631997838,BAJA+2,1
672508015,202104,0.4431494237718132,CONTINUA,1
499219310,202104,0.44310293033371534,BAJA+1,1
1459306077,202104,0.4430569763748987,CONTINUA,1
884035080,202104,0.44301176406871723,CONTINUA,1
1386271375,202104,0.44299815902778394,CONTINUA,1
1527223130,202104,0.4429965520599769,CONTINUA,1
1301383539,202104,0.44299197566524956,BAJA+1,1
1249315951,202104,0.44298893612282275,BAJA+2,1
1095641786,202104,0.4429847326574812,CONTINUA,1
467505743,202104,0.4428925136805806,CONTINUA,1
1301899356,202104,0.4428464802356233,CONTINUA,1
1489348017,202104,0.44277829900415383,CONTINUA,1
701609713,202104,0.44272224895850226,BAJA+1,1
695982216,202104,0.44263902987021453,CONTINUA,1
1234640837,202104,0.4425846853461708,BAJA+1,1
1085846437,202104,0.44256641000746716,BAJA+1,1
1317923254,202104,0.4425235058418276,CONTINUA,1
264318540,202104,0.44246319322826727,CONTINUA,1
1184610974,202104,0.4424329512557744,CONTINUA,1
776771842,202104,0.4424290907961024,CONTINUA,1
348709739,202104,0.4424196223857481,BAJA+1,1
1063163281,202104,0.44238461848558347,CONTINUA,1
484961634,202104,0.4421949866791342,CONTINUA,1
550012940,202104,0.4421949866791342,CONTINUA,1
823107219,202104,0.44215881734862716,CONTINUA,1
1330997399,202104,0.4420881677152307,CONTINUA,1
531624236,202104,0.4420876084735924,CONTINUA,1
1163686892,202104,0.4420242934401417,CONTINUA,1
600089549,202104,0.44196954706298874,BAJA+2,1
1206943942,202104,0.44182079758196585,CONTINUA,1
1253812267,202104,0.44178898930512955,BAJA+2,1
1198147119,202104,0.44176010458469306,CONTINUA,1
992045390,202104,0.441739598414633,BAJA+1,1
1453433481,202104,0.441652651850159,CONTINUA,1
990758222,202104,0.44164714153154616,CONTINUA,1
963954976,202104,0.441625261759738,CONTINUA,1
693631637,202104,0.44161524213868536,CONTINUA,1
434562104,202104,0.441578316222154,CONTINUA,1
494945856,202104,0.4415743554245903,BAJA+2,1
1049679792,202104,0.4414905605848033,CONTINUA,1
1332728984,202104,0.4414804898857382,CONTINUA,1
