numero_de_cliente,foto_mes,prob,clase_real,Predicted
586766069,202106,0.49129187948915587,CONTINUA,1
268346083,202106,0.4912739009882457,CONTINUA,1
1068600863,202106,0.49121130962885523,BAJA+2,1
894719337,202106,0.49094457714829803,CONTINUA,1
268237057,202106,0.49062243332148064,BAJA+2,1
661716489,202106,0.4905607169989671,CONTINUA,1
355522005,202106,0.4905115411427875,CONTINUA,1
930975240,202106,0.4904034260334746,BAJA+2,1
493778081,202106,0.4902918195578836,CONTINUA,1
1101639890,202106,0.4899512078980871,CONTINUA,1
1451756090,202106,0.48973798253277984,CONTINUA,1
1112136282,202106,0.48939775156995197,BAJA+1,1
990090867,202106,0.4893378741951967,CONTINUA,1
677541223,202106,0.4892494123660391,BAJA+2,1
1197840235,202106,0.48916373465480784,CONTINUA,1
516347472,202106,0.48909903579801134,CONTINUA,1
1039841788,202106,0.4887872297963799,CONTINUA,1
998874129,202106,0.48856545377929567,CONTINUA,1
528100768,202106,0.4884997901040111,CONTINUA,1
345507296,202106,0.4882039799846789,CONTINUA,1
878868856,202106,0.4881417408455606,CONTINUA,1
1353564680,202106,0.4879136143965407,CONTINUA,1
650007395,202106,0.48776919236124117,CONTINUA,1
1384446374,202106,0.4876897718977028,CONTINUA,1
851879428,202106,0.48765267638872883,CONTINUA,1
554017367,202106,0.4872680762046904,BAJA+1,1
767281917,202106,0.4868354880700844,CONTINUA,1
635099205,202106,0.48682796021199976,BAJA+2,1
1453835455,202106,0.4868228649874512,CONTINUA,1
1533262729,202106,0.48681873755521304,CONTINUA,1
1079982304,202106,0.4868073526621249,CONTINUA,1
596633902,202106,0.4867558586205836,CONTINUA,1
607773439,202106,0.48629830832407445,CONTINUA,1
452666178,202106,0.4861958624274434,CONTINUA,1
460817670,202106,0.48605150645979683,CONTINUA,1
714722722,202106,0.4859967692224369,BAJA+2,1
1391064796,202106,0.4858841684849562,CONTINUA,1
1013248133,202106,0.4857540614789141,CONTINUA,1
260491765,202106,0.4857416532720546,CONTINUA,1
812017494,202106,0.4857064005818464,CONTINUA,1
1253836118,202106,0.4854814762557028,CONTINUA,1
1487984939,202106,0.4851760859915297,CONTINUA,1
839304251,202106,0.4848745763958912,CONTINUA,1
957781338,202106,0.48480134294835353,BAJA+2,1
463910071,202106,0.48475639063004816,CONTINUA,1
1107139752,202106,0.4840320002588674,CONTINUA,1
549131323,202106,0.4838924516152271,CONTINUA,1
983005783,202106,0.4837175434028161,CONTINUA,1
1214400590,202106,0.48364734807809245,CONTINUA,1
1214379805,202106,0.48362670373476535,CONTINUA,1
698971498,202106,0.4835615644114549,BAJA+2,1
1050418035,202106,0.48350801964937606,CONTINUA,1
603245758,202106,0.48350156556758106,CONTINUA,1
706663117,202106,0.4833874380980082,CONTINUA,1
1453460903,202106,0.48318981395822913,CONTINUA,1
1224705112,202106,0.4830325611258489,CONTINUA,1
844755547,202106,0.4826581761729342,CONTINUA,1
494407221,202106,0.4826267019653199,CONTINUA,1
1100354114,202106,0.48220059981713426,CONTINUA,1
349336325,202106,0.4821570832374247,CONTINUA,1
257555651,202106,0.4818988738346443,CONTINUA,1
560770554,202106,0.4815045148852005,CONTINUA,1
462784371,202106,0.4814034315688434,BAJA+2,1
918914710,202106,0.4810682343916817,CONTINUA,1
611172493,202106,0.4810663114538972,CONTINUA,1
495134960,202106,0.4807238762479483,BAJA+1,1
1231987823,202106,0.480679070102229,CONTINUA,1
342896067,202106,0.48047002085167784,BAJA+1,1
618438654,202106,0.48033835459690816,CONTINUA,1
1082561441,202106,0.4802861234749507,BAJA+2,1
565274026,202106,0.4799482542110025,BAJA+2,1
1059284576,202106,0.4798231332003265,BAJA+2,1
715968097,202106,0.4793684489032205,CONTINUA,1
1080592989,202106,0.4793273148606033,CONTINUA,1
979357463,202106,0.4792544278519661,CONTINUA,1
860117632,202106,0.479227219327052,CONTINUA,1
1218309116,202106,0.47909507993600553,CONTINUA,1
915577570,202106,0.4787926824123495,CONTINUA,1
1158788236,202106,0.4787095872124343,BAJA+2,1
290772467,202106,0.4787081780770667,CONTINUA,1
689201530,202106,0.47857843628895164,BAJA+2,1
450658931,202106,0.4782944673800518,CONTINUA,1
1469960216,202106,0.47801063275834493,CONTINUA,1
1542650843,202106,0.4776901599385663,CONTINUA,1
504139187,202106,0.47760326657793695,BAJA+1,1
632858012,202106,0.47737226155468077,CONTINUA,1
281788949,202106,0.4772500428426207,CONTINUA,1
1134705015,202106,0.476988636864833,CONTINUA,1
1009893922,202106,0.47695208548858536,CONTINUA,1
326708736,202106,0.47693270038829383,BAJA+1,1
1150135367,202106,0.4769021685062996,CONTINUA,1
1028130789,202106,0.4768170939179171,CONTINUA,1
1327932710,202106,0.4767924172251386,CONTINUA,1
884035080,202106,0.47665801635527927,CONTINUA,1
892732799,202106,0.47655665705593514,CONTINUA,1
592537298,202106,0.4762796854075427,CONTINUA,1
342839406,202106,0.4761436745268809,CONTINUA,1
494379723,202106,0.47607046695467514,CONTINUA,1
1000685202,202106,0.4760234929734164,CONTINUA,1
846933658,202106,0.47584109482734266,CONTINUA,1
1122340744,202106,0.47561444494714794,CONTINUA,1
1009487277,202106,0.4755023773903041,CONTINUA,1
828614160,202106,0.4751617254320434,CONTINUA,1
728243111,202106,0.4751171517581841,BAJA+1,1
1326528214,202106,0.47507067465726405,BAJA+2,1
354916631,202106,0.47487366657158275,CONTINUA,1
517364443,202106,0.4748197762856621,CONTINUA,1
1230271046,202106,0.4745304661635637,CONTINUA,1
1231971341,202106,0.4744605948559565,CONTINUA,1
1125932548,202106,0.47420368167793825,CONTINUA,1
308198538,202106,0.47415319669547296,CONTINUA,1
293245719,202106,0.4740685773398797,BAJA+2,1
596386387,202106,0.4740547674148851,CONTINUA,1
804045251,202106,0.47392178104665494,CONTINUA,1
1222748992,202106,0.4737951891078575,CONTINUA,1
1129947478,202106,0.4737071858749327,CONTINUA,1
549339821,202106,0.47323825361694427,CONTINUA,1
860736413,202106,0.4732356813232755,CONTINUA,1
886267597,202106,0.47291907519510207,CONTINUA,1
787125954,202106,0.4728368215613672,CONTINUA,1
817709082,202106,0.4727632055922586,BAJA+1,1
749788536,202106,0.47261341964061815,BAJA+2,1
994916304,202106,0.4725333379842048,CONTINUA,1
1215010037,202106,0.4724215214877486,BAJA+2,1
1453344583,202106,0.47226435168092085,CONTINUA,1
1081034126,202106,0.47222921165903825,CONTINUA,1
633999322,202106,0.47214266218937173,CONTINUA,1
1012530086,202106,0.472120798579207,BAJA+2,1
906065766,202106,0.4719749168954614,CONTINUA,1
1135422985,202106,0.4719636506874103,BAJA+2,1
1006445423,202106,0.47188110842194586,CONTINUA,1
1091039065,202106,0.47181932787072856,CONTINUA,1
273950532,202106,0.4717325875934109,CONTINUA,1
473769954,202106,0.47170589516200284,CONTINUA,1
458010856,202106,0.47152503226184567,CONTINUA,1
1031705462,202106,0.4713319559426894,CONTINUA,1
838010524,202106,0.4713199048486671,CONTINUA,1
289739894,202106,0.47120899074048106,CONTINUA,1
300687927,202106,0.4710843352668244,CONTINUA,1
809215633,202106,0.4710473648679154,CONTINUA,1
1341065199,202106,0.4709036683337055,CONTINUA,1
929502922,202106,0.47084132153181485,CONTINUA,1
1382389468,202106,0.4707630200619449,CONTINUA,1
585683751,202106,0.4704716684133586,BAJA+1,1
596830581,202106,0.4704510513102522,CONTINUA,1
680730105,202106,0.47028692975662434,CONTINUA,1
979064738,202106,0.4702506385239412,CONTINUA,1
313652969,202106,0.4702451830510812,CONTINUA,1
1108679979,202106,0.4702003871894972,CONTINUA,1
972195513,202106,0.4701047660785825,CONTINUA,1
281090014,202106,0.4698476943205129,CONTINUA,1
946326608,202106,0.46982846798218375,CONTINUA,1
780649812,202106,0.469719482756291,BAJA+2,1
1235133605,202106,0.4696861066102666,CONTINUA,1
1176775256,202106,0.4694489072289667,CONTINUA,1
1332032090,202106,0.46936980292144787,CONTINUA,1
1013406306,202106,0.46907897923843267,BAJA+1,1
319167203,202106,0.4690660875586627,CONTINUA,1
765803467,202106,0.468703309275177,CONTINUA,1
1016783779,202106,0.4686212691721979,BAJA+1,1
889981843,202106,0.46862117778163487,CONTINUA,1
477938318,202106,0.4685488698110726,BAJA+2,1
776771842,202106,0.46828072877462723,CONTINUA,1
1322131003,202106,0.46827900538602235,CONTINUA,1
780803177,202106,0.4680900067924205,BAJA+1,1
273185525,202106,0.4678714102478174,CONTINUA,1
606794538,202106,0.46779071353542423,CONTINUA,1
1306630642,202106,0.46740190995621717,CONTINUA,1
650904759,202106,0.4673977119476137,CONTINUA,1
1069970943,202106,0.4671879133695164,CONTINUA,1
687004829,202106,0.4671161382180447,CONTINUA,1
1224684326,202106,0.4669297046622227,CONTINUA,1
321438661,202106,0.46688128890276515,BAJA+2,1
842488606,202106,0.46672896845820155,CONTINUA,1
710224947,202106,0.46670929398875877,CONTINUA,1
1438275223,202106,0.4666822782127247,CONTINUA,1
1147326503,202106,0.46666415599462513,CONTINUA,1
839978898,202106,0.4665656685022062,BAJA+2,1
585653563,202106,0.46654955719283,CONTINUA,1
1291643042,202106,0.4663736198490421,CONTINUA,1
512269757,202106,0.46610497894815867,BAJA+2,1
1063726562,202106,0.4661031257027161,CONTINUA,1
1130122722,202106,0.4657333444502035,CONTINUA,1
790039532,202106,0.4655253765155883,CONTINUA,1
1206807136,202106,0.4654736822376035,CONTINUA,1
566422987,202106,0.4653275417195631,CONTINUA,1
1054294835,202106,0.4649204225340996,CONTINUA,1
1234207214,202106,0.4648020221093826,CONTINUA,1
1009175226,202106,0.4644355619451368,CONTINUA,1
1306635894,202106,0.46429786774818277,CONTINUA,1
1330071299,202106,0.4642091271951069,CONTINUA,1
584174379,202106,0.4640953258642125,BAJA+2,1
1045599524,202106,0.4640896772003428,CONTINUA,1
874835480,202106,0.46405760661794904,CONTINUA,1
812986404,202106,0.4639048665988103,CONTINUA,1
770480645,202106,0.4637623664743566,BAJA+1,1
1107483092,202106,0.4637101556978646,CONTINUA,1
1384541541,202106,0.46354963183122816,CONTINUA,1
451641043,202106,0.4635227028053404,CONTINUA,1
841876239,202106,0.46296516485953215,CONTINUA,1
355984653,202106,0.4627582457110131,CONTINUA,1
1066714316,202106,0.46253402461044446,CONTINUA,1
1165697128,202106,0.46250984135063533,CONTINUA,1
688515653,202106,0.46244738157008475,CONTINUA,1
998643975,202106,0.4623738058993634,BAJA+1,1
746018355,202106,0.4620343028017737,CONTINUA,1
976745944,202106,0.46201930660137613,CONTINUA,1
462250979,202106,0.4619790020108174,BAJA+1,1
1313826871,202106,0.4619772310669523,CONTINUA,1
818234890,202106,0.4618664699758165,CONTINUA,1
338529923,202106,0.4618566384210521,BAJA+1,1
307306785,202106,0.4618139609753106,CONTINUA,1
680317704,202106,0.46173944594604327,CONTINUA,1
278188904,202106,0.4616878923598951,CONTINUA,1
649178938,202106,0.4616456552338439,BAJA+2,1
971891993,202106,0.46152674511870423,CONTINUA,1
944771727,202106,0.4614122772206461,CONTINUA,1
505032546,202106,0.46140348348021437,CONTINUA,1
1459306077,202106,0.46127675021980935,BAJA+1,1
269638717,202106,0.4612684642790012,CONTINUA,1
655087128,202106,0.460554846366557,BAJA+1,1
715237805,202106,0.4605021374179447,CONTINUA,1
1352229749,202106,0.46024935466826333,BAJA+2,1
899339334,202106,0.4600663005397607,CONTINUA,1
1092099205,202106,0.45993265885161055,CONTINUA,1
1306459122,202106,0.4599292185456488,CONTINUA,1
829039985,202106,0.4598722114723517,CONTINUA,1
648271071,202106,0.4597690920480726,CONTINUA,1
1145687327,202106,0.4595254831253322,CONTINUA,1
597573786,202106,0.4595087398655625,BAJA+1,1
1301899356,202106,0.4592872183735131,BAJA+2,1
1112472330,202106,0.4592448639262925,CONTINUA,1
873479182,202106,0.459100785052488,BAJA+1,1
1332194712,202106,0.45906378997738323,BAJA+1,1
1107048232,202106,0.4589498250399315,BAJA+1,1
296733526,202106,0.45893448913916585,BAJA+1,1
882619713,202106,0.45891717183873904,CONTINUA,1
1068773194,202106,0.45883388622880794,BAJA+1,1
752800646,202106,0.4588271033958015,CONTINUA,1
324040923,202106,0.4586816855810551,CONTINUA,1
1333797868,202106,0.4586697220510502,CONTINUA,1
1440614290,202106,0.45848445398983645,BAJA+2,1
1180492713,202106,0.4579915421500123,BAJA+2,1
1437893889,202106,0.4579595934258414,BAJA+2,1
656628080,202106,0.45786936298171493,CONTINUA,1
971786613,202106,0.45780561275345494,CONTINUA,1
1351672446,202106,0.4574034802755964,CONTINUA,1
853893960,202106,0.45723600236888906,BAJA+1,1
719289268,202106,0.4570266528612516,CONTINUA,1
1198147119,202106,0.4570231127666128,CONTINUA,1
1000575449,202106,0.4568123450347515,BAJA+2,1
614189119,202106,0.4566940654278176,CONTINUA,1
1472402469,202106,0.4566892309269399,CONTINUA,1
1450028732,202106,0.45651247213689466,CONTINUA,1
491982688,202106,0.45649733682569904,CONTINUA,1
614615235,202106,0.4564647533402054,BAJA+1,1
1317034489,202106,0.45631495728110444,CONTINUA,1
1123873669,202106,0.4562539051030404,BAJA+1,1
804186438,202106,0.45556002232506115,CONTINUA,1
876750541,202106,0.45542263748120315,CONTINUA,1
861906382,202106,0.4552992188931563,CONTINUA,1
1472560061,202106,0.4552579855703756,CONTINUA,1
1337312225,202106,0.4552543538700624,CONTINUA,1
639524564,202106,0.45522432321515355,CONTINUA,1
1223838004,202106,0.455212715133386,BAJA+2,1
545675165,202106,0.45506509149330504,CONTINUA,1
840636919,202106,0.45479655542947556,CONTINUA,1
589442054,202106,0.45471311844909285,CONTINUA,1
1489348017,202106,0.45464703102744763,CONTINUA,1
1456084821,202106,0.4546379744889918,CONTINUA,1
998341472,202106,0.4545327995520236,CONTINUA,1
1184610974,202106,0.4544215204610404,CONTINUA,1
872868344,202106,0.4544142027985412,CONTINUA,1
753088998,202106,0.45432822058920747,CONTINUA,1
946183311,202106,0.4542995515043492,CONTINUA,1
934477855,202106,0.454206077859894,CONTINUA,1
1095585919,202106,0.454122002777169,CONTINUA,1
914495842,202106,0.45397137281233035,CONTINUA,1
728312684,202106,0.4539271871749862,CONTINUA,1
1156129535,202106,0.4537258839827782,CONTINUA,1
1224082967,202106,0.4536679253875688,CONTINUA,1
646379853,202106,0.45359472789591926,BAJA+2,1
668315953,202106,0.45350954544717853,CONTINUA,1
719952686,202106,0.4534166747637327,BAJA+2,1
861519361,202106,0.45337313901352516,CONTINUA,1
1462603619,202106,0.4531991494418087,CONTINUA,1
1353475636,202106,0.45309914479259,CONTINUA,1
356662435,202106,0.45308877418211635,CONTINUA,1
738353866,202106,0.4529311136356314,BAJA+1,1
675940553,202106,0.45265023385524594,BAJA+2,1
1316221430,202106,0.452643800816437,CONTINUA,1
1243960120,202106,0.4525808836829835,CONTINUA,1
1472110760,202106,0.45256789659680763,CONTINUA,1
620383766,202106,0.452288614195513,CONTINUA,1
1092620488,202106,0.45217409543717313,CONTINUA,1
1197150353,202106,0.4521172031559673,CONTINUA,1
1032932528,202106,0.4520159772072127,CONTINUA,1
475949456,202106,0.45184380864310614,CONTINUA,1
1089552153,202106,0.4517720602976918,CONTINUA,1
1190161896,202106,0.45141946949844836,CONTINUA,1
844908255,202106,0.4510945211124131,CONTINUA,1
571950424,202106,0.4510384444337535,CONTINUA,1
1386271375,202106,0.4508822774933667,CONTINUA,1
1031870714,202106,0.45085759270492415,CONTINUA,1
271381677,202106,0.4507750268621435,CONTINUA,1
824355292,202106,0.45065448630162713,CONTINUA,1
1067342507,202106,0.45054151346993454,BAJA+1,1
1217988090,202106,0.450471521810025,CONTINUA,1
290905124,202106,0.4502962136887607,CONTINUA,1
1458237842,202106,0.45028404917116976,CONTINUA,1
1170965154,202106,0.44999544625469323,CONTINUA,1
687277058,202106,0.44993019569797554,CONTINUA,1
885898006,202106,0.4498631619541602,BAJA+1,1
600830558,202106,0.4498234847807498,BAJA+2,1
322047024,202106,0.4497088140714176,CONTINUA,1
499946835,202106,0.4494115079897408,CONTINUA,1
1054242256,202106,0.4494112981778863,BAJA+1,1
299552527,202106,0.44939102467412595,CONTINUA,1
251404617,202106,0.4493598428067416,CONTINUA,1
1035716447,202106,0.4492504906259638,CONTINUA,1
652277829,202106,0.44921867175690083,CONTINUA,1
825432136,202106,0.4490725616236128,CONTINUA,1
747688163,202106,0.4489805491672653,CONTINUA,1
1330362572,202106,0.44888381678919453,BAJA+1,1
1358802227,202106,0.44875938666837206,CONTINUA,1
298316554,202106,0.4487042011052396,BAJA+2,1
629859908,202106,0.44846137638547057,CONTINUA,1
831902513,202106,0.44840334182627894,CONTINUA,1
964454380,202106,0.44826384100299604,BAJA+1,1
667194259,202106,0.44814025805967633,CONTINUA,1
1390838357,202106,0.4479917205893225,CONTINUA,1
732815780,202106,0.4479795817238938,CONTINUA,1
1115994415,202106,0.4478925643013922,CONTINUA,1
289908648,202106,0.4478848926112785,BAJA+1,1
909351053,202106,0.44766387752403497,BAJA+2,1
531624236,202106,0.44764022873855763,CONTINUA,1
1233928922,202106,0.4475149660178392,CONTINUA,1
1009026165,202106,0.44745060738108416,CONTINUA,1
874046631,202106,0.4472578587581,CONTINUA,1
992973600,202106,0.4470037940912738,CONTINUA,1
1462627393,202106,0.44693426534199493,CONTINUA,1
457965126,202106,0.44679799327588765,CONTINUA,1
498962460,202106,0.44679371189851713,BAJA+1,1
260098835,202106,0.4467446111069289,CONTINUA,1
1462582543,202106,0.44672381172215403,CONTINUA,1
948558032,202106,0.4466978994447171,BAJA+2,1
1358707274,202106,0.4466839120146477,CONTINUA,1
473078824,202106,0.4464414249027874,BAJA+2,1
1070800784,202106,0.446390853487392,CONTINUA,1
1312905067,202106,0.4461647801347128,CONTINUA,1
569692962,202106,0.4461159694503729,CONTINUA,1
810725082,202106,0.44603609725101984,CONTINUA,1
716673958,202106,0.44597167846727104,BAJA+1,1
865341029,202106,0.44595474833041304,CONTINUA,1
843763444,202106,0.44591699841908106,BAJA+1,1
1188428705,202106,0.4459015428851054,CONTINUA,1
1155652223,202106,0.4458631232168576,CONTINUA,1
782979247,202106,0.4456639061360043,BAJA+2,1
1463179385,202106,0.4455701728088354,BAJA+1,1
447003241,202106,0.4455416478147366,CONTINUA,1
1222243312,202106,0.44551640981026686,CONTINUA,1
659587021,202106,0.44548737607613226,BAJA+1,1
924380448,202106,0.4454119487621074,CONTINUA,1
501485012,202106,0.4452271137172186,CONTINUA,1
908235781,202106,0.44520035553972304,CONTINUA,1
491664360,202106,0.44513877270808366,CONTINUA,1
1217568319,202106,0.44504741735674896,BAJA+2,1
589454522,202106,0.44499134214677166,BAJA+2,1
994936287,202106,0.4448760724454491,CONTINUA,1
1524080115,202106,0.444842019055523,CONTINUA,1
1078815392,202106,0.44475135735968846,CONTINUA,1
945121780,202106,0.44474905966969047,CONTINUA,1
634746822,202106,0.44468154593598974,CONTINUA,1
1240463552,202106,0.44462738655030565,CONTINUA,1
1114805923,202106,0.4445635913623967,CONTINUA,1
267431649,202106,0.4444133328748547,CONTINUA,1
1463806261,202106,0.444330603409849,CONTINUA,1
594266543,202106,0.4443075715325811,CONTINUA,1
750071927,202106,0.4442476084908162,CONTINUA,1
695982216,202106,0.4442326280462457,CONTINUA,1
642120182,202106,0.44418509555969715,CONTINUA,1
849193374,202106,0.44410102663209355,CONTINUA,1
1164234861,202106,0.44401546843882067,CONTINUA,1
461302053,202106,0.44387446211020537,BAJA+2,1
1199166055,202106,0.4437809356164217,CONTINUA,1
1295123333,202106,0.44369612298192596,BAJA+2,1
1016479090,202106,0.44367361176944176,CONTINUA,1
799168542,202106,0.4436620950238098,BAJA+1,1
1388449853,202106,0.4435890351759909,CONTINUA,1
1224486478,202106,0.44357421112638057,BAJA+1,1
1121319110,202106,0.4435348350237871,CONTINUA,1
300564460,202106,0.4434473677078338,CONTINUA,1
779372857,202106,0.44342376068115513,CONTINUA,1
745487516,202106,0.44341137599897984,BAJA+2,1
262838775,202106,0.44335610031989675,CONTINUA,1
1259178465,202106,0.4433144212233771,CONTINUA,1
1254212421,202106,0.4432167808463752,CONTINUA,1
1323689966,202106,0.4431809252053996,CONTINUA,1
619622483,202106,0.4431762348800741,CONTINUA,1
785302635,202106,0.44312431738298363,CONTINUA,1
832508322,202106,0.4431148485434938,CONTINUA,1
1097228161,202106,0.44298283165050656,CONTINUA,1
1114510277,202106,0.4429656757842515,CONTINUA,1
975346111,202106,0.44292095530133435,CONTINUA,1
1453082046,202106,0.44290437822937156,CONTINUA,1
552767397,202106,0.44287229173997084,CONTINUA,1
672560961,202106,0.44278477215978523,CONTINUA,1
549638097,202106,0.44275518069676334,CONTINUA,1
1502318165,202106,0.4427446921038514,BAJA+2,1
1385874508,202106,0.4427430321692148,CONTINUA,1
644991693,202106,0.44271989580426246,CONTINUA,1
263130415,202106,0.4427082807230548,CONTINUA,1
685064669,202106,0.4426932539360463,CONTINUA,1
1090997571,202106,0.44269195361556807,CONTINUA,1
997437472,202106,0.44267378427082515,CONTINUA,1
597392052,202106,0.4426101167622457,BAJA+2,1
484961634,202106,0.44254136962127144,CONTINUA,1
550012940,202106,0.44254136962127144,CONTINUA,1
1011742040,202106,0.4424562937890921,CONTINUA,1
1489026334,202106,0.44236854687220845,CONTINUA,1
1435176922,202106,0.44218732622417367,CONTINUA,1
1143336082,202106,0.44202805234241654,BAJA+2,1
518362738,202106,0.4419162098984913,CONTINUA,1
884559505,202106,0.4418618056257718,CONTINUA,1
800809255,202106,0.44179532619228545,BAJA+2,1
1237423372,202106,0.441748091595529,CONTINUA,1
349423917,202106,0.4417442582083098,CONTINUA,1
