numero_de_cliente,foto_mes,clase_ternaria,prob
1134763290,202104,CONTINUA,0.4881646998667538
1231177172,202104,CONTINUA,0.488006704251023
1309333613,202104,BAJA+1,0.4879865404969623
1065182842,202104,CONTINUA,0.48793796625615
1009175226,202104,CONTINUA,0.4879279726004548
876673461,202104,CONTINUA,0.4878165824416967
1165989708,202104,CONTINUA,0.48780157908251626
1454504996,202104,CONTINUA,0.4877414257476384
1079973551,202104,BAJA+2,0.48773290477342585
1203362207,202104,CONTINUA,0.4877206999951037
859387263,202104,CONTINUA,0.48754815666042517
823748758,202104,BAJA+2,0.48752140949104034
1385874508,202104,CONTINUA,0.4874039548458028
967864381,202104,CONTINUA,0.48738527121521796
256410549,202104,CONTINUA,0.4873426450533441
882378183,202104,BAJA+2,0.4871730008433678
648465572,202104,CONTINUA,0.48711629640405796
710322376,202104,BAJA+2,0.487105504625757
1306459122,202104,CONTINUA,0.48691257867917187
701582727,202104,CONTINUA,0.48678775346518544
1492437718,202104,CONTINUA,0.48661154927878325
730390667,202104,CONTINUA,0.48637839310274045
1247271155,202104,CONTINUA,0.4861713202843657
810702981,202104,CONTINUA,0.48593076312532096
447003241,202104,CONTINUA,0.4859152855444633
324040923,202104,CONTINUA,0.485828475204169
1005291423,202104,CONTINUA,0.4858243099930792
1460471965,202104,CONTINUA,0.48541325668009416
1081892839,202104,BAJA+2,0.4853730385979928
817861209,202104,BAJA+2,0.4853631341039851
472123117,202104,CONTINUA,0.4853538470365395
820065211,202104,CONTINUA,0.48525876419377284
1127869052,202104,BAJA+1,0.48519246541275657
959344895,202104,BAJA+2,0.4851709662864513
308198538,202104,CONTINUA,0.4851246337480269
265943942,202104,CONTINUA,0.48491130418216133
1033606082,202104,CONTINUA,0.4846366795598336
964454380,202104,CONTINUA,0.4846023130953406
346346103,202104,CONTINUA,0.48449498580184236
1462254224,202104,CONTINUA,0.48447951410788986
1323689966,202104,CONTINUA,0.4844178030831045
1198310476,202104,CONTINUA,0.48419142159347717
1224705112,202104,CONTINUA,0.48417557508881015
582636791,202104,BAJA+2,0.48409712175151015
674915118,202104,BAJA+1,0.483969563499346
1532731165,202104,CONTINUA,0.48396022405829137
804628890,202104,CONTINUA,0.4838899888531396
1207471134,202104,CONTINUA,0.4837876137957149
1006445423,202104,CONTINUA,0.48377739669051945
1338964903,202104,CONTINUA,0.483707057399136
1049988563,202104,CONTINUA,0.48358601804392476
1022636324,202104,CONTINUA,0.48351850900214566
326430597,202104,CONTINUA,0.4831452137985606
1354107115,202104,BAJA+2,0.4828536653760062
344125618,202104,CONTINUA,0.48272081189486543
1068600863,202104,CONTINUA,0.4826894406259284
850423873,202104,CONTINUA,0.4825412584309136
1451148752,202104,CONTINUA,0.4825207862120789
1180108391,202104,CONTINUA,0.4824122889182594
781477825,202104,CONTINUA,0.4823596853600127
643452637,202104,BAJA+2,0.4823406800627583
1221933738,202104,CONTINUA,0.4823088341894613
551104728,202104,CONTINUA,0.4822714722288503
756336804,202104,CONTINUA,0.4822550155489473
699253873,202104,CONTINUA,0.48210635026852017
839978898,202104,CONTINUA,0.48201977174462435
843981933,202104,BAJA+2,0.4820139650709927
1462767197,202104,CONTINUA,0.48200667326373836
1240463552,202104,CONTINUA,0.48191470256452507
436295943,202104,BAJA+1,0.48175726129364327
1234239153,202104,CONTINUA,0.48174151708404317
338529923,202104,CONTINUA,0.481733813353272
1392434365,202104,CONTINUA,0.4816512311232248
1121319110,202104,CONTINUA,0.48163581651644227
465143191,202104,BAJA+2,0.48158864883365227
1101947782,202104,CONTINUA,0.48148989721446356
1023058135,202104,CONTINUA,0.4814479585414978
616135760,202104,BAJA+2,0.48129805522299685
1056078265,202104,BAJA+1,0.4811466525583408
1143925768,202104,CONTINUA,0.48109721465715105
827991946,202104,BAJA+2,0.48106718856632497
1490105654,202104,CONTINUA,0.48096253197107947
1525109332,202104,CONTINUA,0.48089716293974766
825039709,202104,CONTINUA,0.4806841814897288
1327932710,202104,CONTINUA,0.4802992787894566
1453782142,202104,CONTINUA,0.48026068138758005
1487575672,202104,CONTINUA,0.48016231934986087
609552932,202104,CONTINUA,0.48005020239000945
702074402,202104,CONTINUA,0.47994276571303085
313123010,202104,CONTINUA,0.47986934126713127
762967404,202104,CONTINUA,0.47985558453494975
1332032090,202104,CONTINUA,0.4798484070540776
474338273,202104,CONTINUA,0.47980851253781237
1315465245,202104,CONTINUA,0.4797689265089298
1331673584,202104,CONTINUA,0.4797502922411609
1131555954,202104,BAJA+1,0.4795839953000492
691385849,202104,CONTINUA,0.47947158900865156
1489026334,202104,CONTINUA,0.4793950851457664
1206943942,202104,CONTINUA,0.4793586536078456
1150135367,202104,CONTINUA,0.47924791720474574
1419629524,202104,BAJA+2,0.47920440304548884
589829946,202104,CONTINUA,0.47912872418111857
255750343,202104,CONTINUA,0.47907954233292344
1003103757,202104,CONTINUA,0.4789337988740859
1173948091,202104,CONTINUA,0.4788859682254604
1374783972,202104,CONTINUA,0.47879641213897495
1462884465,202104,CONTINUA,0.4787726257330458
1172404227,202104,BAJA+1,0.47876504754966165
461229926,202104,BAJA+2,0.4786374011828729
1451443954,202104,CONTINUA,0.47857108159975165
908235781,202104,CONTINUA,0.47836867796859783
574485000,202104,CONTINUA,0.4782923096105282
1332194712,202104,CONTINUA,0.47828821378547065
592912500,202104,CONTINUA,0.47824576517199957
1224684326,202104,CONTINUA,0.47816658411572116
969903858,202104,CONTINUA,0.47813092374436567
722890705,202104,CONTINUA,0.4781173395503359
1172426909,202104,CONTINUA,0.47803017000651477
672051131,202104,CONTINUA,0.47802406520439433
1468678811,202104,CONTINUA,0.47796725064297163
462590238,202104,BAJA+1,0.47776471670246456
815304318,202104,CONTINUA,0.4777067199928699
966835668,202104,CONTINUA,0.47767090567429926
1016953703,202104,CONTINUA,0.47752317463130806
963173198,202104,CONTINUA,0.4773618350026823
945318176,202104,CONTINUA,0.4773457836233222
1451952333,202104,BAJA+2,0.47725969082699615
710182649,202104,CONTINUA,0.47715850378112556
1358707274,202104,CONTINUA,0.4770418692767106
884616234,202104,CONTINUA,0.4768639060982088
652277829,202104,CONTINUA,0.47684587076387414
1082561441,202104,CONTINUA,0.47675853427433573
675979861,202104,CONTINUA,0.4767359864308849
1453433481,202104,CONTINUA,0.47671426160068386
1328662713,202104,CONTINUA,0.47665971231306525
1472080862,202104,CONTINUA,0.47665180576688954
1227738289,202104,CONTINUA,0.4766384183909462
826376468,202104,CONTINUA,0.47655049178219727
513476046,202104,CONTINUA,0.4763923004571333
901895430,202104,CONTINUA,0.47625837429984025
1165697128,202104,CONTINUA,0.4762122735635727
800676095,202104,BAJA+1,0.47586086571004227
659266721,202104,CONTINUA,0.4757627595323389
679933886,202104,CONTINUA,0.47557674260742894
930748365,202104,CONTINUA,0.47533209211358896
703524048,202104,CONTINUA,0.475248794759514
879565460,202104,BAJA+1,0.4751945415042485
1168073232,202104,CONTINUA,0.4750998848182713
1533282413,202104,CONTINUA,0.4749320359869433
1168184087,202104,CONTINUA,0.47472371876613295
819960711,202104,BAJA+1,0.47469040700972964
487772897,202104,CONTINUA,0.4745524501004376
621518363,202104,CONTINUA,0.4745358050869641
1453460903,202104,CONTINUA,0.47450845794433505
1438275223,202104,CONTINUA,0.4744738930426078
770068244,202104,BAJA+2,0.47446956517613037
951705710,202104,CONTINUA,0.47445871675904305
688612280,202104,CONTINUA,0.47443352646810655
948957085,202104,CONTINUA,0.4744188536192821
1000241511,202104,BAJA+1,0.47435103001347834
467276895,202104,CONTINUA,0.4743435755490622
958618317,202104,CONTINUA,0.47432792640543503
1457670983,202104,CONTINUA,0.4742397911741069
459485147,202104,CONTINUA,0.47417179036752316
1093094588,202104,CONTINUA,0.47414695943767976
659165064,202104,BAJA+2,0.4740562501331598
1463521265,202104,BAJA+2,0.47400729324613344
1440614290,202104,CONTINUA,0.47373764425511233
607761253,202104,CONTINUA,0.47360464930410034
282315406,202104,BAJA+1,0.47356733583248556
788745591,202104,BAJA+2,0.4735134411538306
582286227,202104,CONTINUA,0.473502167946581
1320406352,202104,BAJA+2,0.47348175762908373
1220681650,202104,CONTINUA,0.4733427404963923
939992969,202104,CONTINUA,0.4732331295665154
1345396706,202104,CONTINUA,0.4731604093610313
298415666,202104,CONTINUA,0.4731589626174961
1142365422,202104,CONTINUA,0.473129106884161
812986404,202104,CONTINUA,0.4730823023473284
975346111,202104,CONTINUA,0.4730336229544078
997186669,202104,CONTINUA,0.4729990285956662
860117632,202104,CONTINUA,0.47299577250540653
789716977,202104,CONTINUA,0.47295856115212553
272552517,202104,CONTINUA,0.4729531768943698
1487871898,202104,BAJA+2,0.47290928680426714
714722722,202104,CONTINUA,0.47289318119429796
728312684,202104,CONTINUA,0.47278672101668207
498258282,202104,CONTINUA,0.4727464053667334
1133679880,202104,CONTINUA,0.4726479619108523
301016169,202104,CONTINUA,0.4726222621956588
1317309717,202104,BAJA+1,0.4724896225822371
492051970,202104,CONTINUA,0.4722926694660054
1322131003,202104,CONTINUA,0.47205722482311874
1164307423,202104,BAJA+1,0.4720508347985588
264055712,202104,CONTINUA,0.4719262178840329
1435494301,202104,BAJA+1,0.4718895267209703
768968643,202104,BAJA+2,0.4718711466757089
943707139,202104,BAJA+1,0.4718462310071531
823297125,202104,CONTINUA,0.4717312211833577
1180789238,202104,CONTINUA,0.4716400349186907
257555651,202104,CONTINUA,0.4715659096449035
806971228,202104,CONTINUA,0.47151374691792364
249767038,202104,CONTINUA,0.4715081231064914
906419098,202104,CONTINUA,0.47143379688566195
957789502,202104,BAJA+2,0.47140209829854796
893677866,202104,CONTINUA,0.4713769348138953
584956380,202104,CONTINUA,0.4713718359272029
1149406390,202104,CONTINUA,0.4712973366805359
589774310,202104,CONTINUA,0.47120117480224233
1231962451,202104,CONTINUA,0.4711687738125011
577689416,202104,BAJA+1,0.47116646411867363
1253169131,202104,CONTINUA,0.4709118016434444
1443694726,202104,CONTINUA,0.4708858157662278
996519169,202104,BAJA+2,0.47081443660588307
310927325,202104,CONTINUA,0.4707742155278924
671295023,202104,CONTINUA,0.47073601553127137
1525048000,202104,CONTINUA,0.4705693124109301
710224947,202104,CONTINUA,0.4705527581437973
1354981362,202104,CONTINUA,0.47055167734762676
931728949,202104,BAJA+2,0.47054653947266173
1148662604,202104,CONTINUA,0.4704085075536822
673747779,202104,CONTINUA,0.4704062475004741
597573786,202104,CONTINUA,0.4702316746755744
1324303938,202104,CONTINUA,0.4702209513684222
750020663,202104,CONTINUA,0.4701965995977639
550012940,202104,CONTINUA,0.47011437175998644
799462078,202104,CONTINUA,0.470088762862312
902155268,202104,CONTINUA,0.4699860714886773
1201825191,202104,BAJA+1,0.46984254270157444
481667005,202104,BAJA+1,0.469766756078215
261121203,202104,CONTINUA,0.4694273502719142
499890020,202104,CONTINUA,0.46940047024356724
703407438,202104,CONTINUA,0.46932248360260914
853893960,202104,CONTINUA,0.4692747099158354
827634533,202104,BAJA+1,0.4692420660960797
1057531557,202104,CONTINUA,0.4692117607875986
1089707559,202104,BAJA+2,0.4691943497327137
556026211,202104,CONTINUA,0.46915266412603723
1172409547,202104,CONTINUA,0.4691237748010968
1032572048,202104,CONTINUA,0.4689180764394412
1454897491,202104,CONTINUA,0.4687615030221614
888232760,202104,BAJA+2,0.4687304710426042
761068825,202104,BAJA+1,0.46835709679571697
1122839131,202104,CONTINUA,0.4683543151157811
1217568319,202104,CONTINUA,0.4682171313146798
611497600,202104,CONTINUA,0.4680144464943739
859055887,202104,CONTINUA,0.46801433848813845
318751233,202104,CONTINUA,0.4679660004489887
1532640148,202104,CONTINUA,0.467961181685169
634031260,202104,CONTINUA,0.46792434655284315
990021516,202104,CONTINUA,0.4678525323022433
620129615,202104,BAJA+1,0.46780735933397105
524867394,202104,CONTINUA,0.46773519458609253
520124801,202104,CONTINUA,0.46773277055396534
694363167,202104,BAJA+2,0.4677323505743773
649245454,202104,CONTINUA,0.46771834200402274
445662845,202104,CONTINUA,0.4676968016243858
531819318,202104,BAJA+1,0.46767638218262064
991344773,202104,CONTINUA,0.4676588411118256
606258883,202104,CONTINUA,0.4676275927905931
780105703,202104,BAJA+2,0.46753738182871873
982148966,202104,CONTINUA,0.4674551743921489
864061529,202104,CONTINUA,0.4673369229344494
1321610378,202104,CONTINUA,0.4671846492670578
1210803458,202104,CONTINUA,0.46694415864386146
452666178,202104,CONTINUA,0.46675097480475247
318965708,202104,CONTINUA,0.46673565294430847
551152567,202104,BAJA+2,0.4666714113497579
1104426286,202104,CONTINUA,0.46662346997794163
876538764,202104,CONTINUA,0.46661045725842043
1051932002,202104,CONTINUA,0.46660846998276356
665857142,202104,BAJA+1,0.46649523347630084
1469185944,202104,CONTINUA,0.46648714907325073
1168793901,202104,CONTINUA,0.4664501166091761
1463730420,202104,CONTINUA,0.4664135432613091
777611084,202104,CONTINUA,0.4662563655600792
849193374,202104,CONTINUA,0.4662414973593773
1172731376,202104,CONTINUA,0.46609628654760205
692510600,202104,BAJA+1,0.46587263461913875
1348953360,202104,CONTINUA,0.46583681176038144
1112472330,202104,CONTINUA,0.4656164405676542
1080592989,202104,CONTINUA,0.4655430656842558
981203105,202104,BAJA+1,0.4655022654016211
963982620,202104,CONTINUA,0.4654477500319954
598771321,202104,CONTINUA,0.4654379562382571
1334226315,202104,CONTINUA,0.46539984104842436
1526116312,202104,CONTINUA,0.4653870636208918
273172980,202104,CONTINUA,0.46538660611132543
774840948,202104,CONTINUA,0.46526821431821175
869678292,202104,CONTINUA,0.46508317562269025
740845931,202104,BAJA+2,0.464970642511984
1005441723,202104,CONTINUA,0.4649086340886344
1175477080,202104,CONTINUA,0.4647770736148876
321500216,202104,CONTINUA,0.46476550146159373
1178017275,202104,CONTINUA,0.4645674715084175
1440838176,202104,CONTINUA,0.46454303680238834
1302513039,202104,BAJA+2,0.46437926055811046
448885416,202104,CONTINUA,0.46428686996437657
1079488434,202104,CONTINUA,0.4642866496460257
1164497253,202104,CONTINUA,0.46428437520056076
1062670658,202104,CONTINUA,0.4642397027885024
661778257,202104,CONTINUA,0.46418383642905925
1002871263,202104,CONTINUA,0.46389518322850853
710582360,202104,CONTINUA,0.4638792859311749
886054137,202104,BAJA+2,0.46384451129733356
686908927,202104,CONTINUA,0.46375235653780006
1388746079,202104,CONTINUA,0.4637088138197017
680289771,202104,BAJA+1,0.46370168821648344
802542223,202104,BAJA+1,0.46364380202254474
1531251323,202104,CONTINUA,0.46360911353280126
1152453785,202104,CONTINUA,0.46360093774779443
752048039,202104,BAJA+2,0.4635284460529397
255060887,202104,BAJA+2,0.46344823975934885
1463140290,202104,CONTINUA,0.4634401197278338
986673214,202104,CONTINUA,0.4633162405527117
511379532,202104,CONTINUA,0.46327580030633697
300318182,202104,BAJA+1,0.46325058951045955
1069875922,202104,CONTINUA,0.4631933573621443
1461925615,202104,CONTINUA,0.46314674265947503
1264438907,202104,BAJA+2,0.4630567593171145
744058434,202104,BAJA+2,0.4630105288406809
940545755,202104,CONTINUA,0.46292019302889154
289722319,202104,BAJA+2,0.4628365203884534
910394498,202104,CONTINUA,0.46283402249361383
1318564212,202104,CONTINUA,0.46272449557020506
753809154,202104,CONTINUA,0.46272328113478656
1444194864,202104,CONTINUA,0.46269171392601094
1123208210,202104,CONTINUA,0.4625313212440566
1204010740,202104,BAJA+2,0.4625301950444286
288651966,202104,BAJA+1,0.46228758517003093
650124731,202104,BAJA+1,0.46221035752375117
279850258,202104,CONTINUA,0.4621565241271523
1459925379,202104,CONTINUA,0.46174249650047117
1133084942,202104,CONTINUA,0.4615588448212348
918490200,202104,BAJA+2,0.46153693782695265
264730505,202104,CONTINUA,0.46147456024823924
825432136,202104,CONTINUA,0.4614253321254775
1083297421,202104,CONTINUA,0.46141955037545307
1010599415,202104,CONTINUA,0.46131854801476524
713605921,202104,BAJA+1,0.461139337192712
565467792,202104,CONTINUA,0.46102338822858924
1190161896,202104,CONTINUA,0.4609115575521522
637436881,202104,BAJA+1,0.4608715236063275
1038864782,202104,CONTINUA,0.4607909445320383
837387576,202104,CONTINUA,0.46076432599941936
605394261,202104,BAJA+2,0.46069672829715774
779975532,202104,CONTINUA,0.46063658752418213
345167748,202104,BAJA+2,0.4605988124724003
927754787,202104,CONTINUA,0.4603268655108935
563717249,202104,BAJA+1,0.460302386732786
594037550,202104,CONTINUA,0.4602070869994075
535974112,202104,CONTINUA,0.46016219133779424
684576060,202104,BAJA+2,0.46001680144560414
296733526,202104,CONTINUA,0.459959783043892
554719580,202104,CONTINUA,0.4598920061575042
940668129,202104,BAJA+1,0.45984245102197857
1462654379,202104,CONTINUA,0.4598134065705782
1108679979,202104,CONTINUA,0.4597874752732052
1355730177,202104,CONTINUA,0.45968293019940626
595718298,202104,CONTINUA,0.45967601556266835
631207016,202104,CONTINUA,0.45952533033265675
1435674797,202104,CONTINUA,0.4593946200683804
1103891289,202104,CONTINUA,0.45938192332293104
274302181,202104,CONTINUA,0.4592444391811472
729212089,202104,CONTINUA,0.4592310755779632
1101975425,202104,BAJA+2,0.45915638844105366
1152785170,202104,BAJA+1,0.4591122425301576
1116995263,202104,BAJA+2,0.45910504447530603
1057789064,202104,CONTINUA,0.4590808312848601
1109966558,202104,BAJA+1,0.4590203453178885
559560038,202104,CONTINUA,0.45897901340775754
749433454,202104,CONTINUA,0.458971318669619
441832492,202104,CONTINUA,0.45893443759578845
688476712,202104,CONTINUA,0.4587576281145732
1061082890,202104,CONTINUA,0.4587423427685617
1391433295,202104,CONTINUA,0.45869425426943367
1442557062,202104,BAJA+1,0.458672718122537
1148240212,202104,CONTINUA,0.45858427452645145
301200021,202104,CONTINUA,0.4585408894104601
1201785516,202104,BAJA+2,0.4584911642504469
743671345,202104,CONTINUA,0.4584851936299755
645208867,202104,CONTINUA,0.4584120341155333
690723447,202104,BAJA+2,0.45833624599502243
952575294,202104,CONTINUA,0.45828651481085686
972894960,202104,CONTINUA,0.4582775780759174
325499826,202104,BAJA+1,0.458039478844739
960483062,202104,CONTINUA,0.458025387134821
532725503,202104,CONTINUA,0.45799134158993465
1457203006,202104,BAJA+2,0.45786540159172257
914367635,202104,CONTINUA,0.4578013067883049
1350587874,202104,CONTINUA,0.4576410738363377
774656447,202104,CONTINUA,0.45763419719856624
1353821752,202104,CONTINUA,0.45760685402033907
1234538010,202104,CONTINUA,0.45754981913681736
1457705185,202104,BAJA+2,0.4575219322643146
1066714316,202104,CONTINUA,0.4575111387723553
717227768,202104,BAJA+2,0.45737299063935255
1043751987,202104,CONTINUA,0.4573673373256121
975866522,202104,CONTINUA,0.457311339045696
560499776,202104,CONTINUA,0.45728950257913514
1332728984,202104,CONTINUA,0.45728733424041607
494407221,202104,CONTINUA,0.4572837000752253
269047716,202104,CONTINUA,0.4572828835289451
719952686,202104,CONTINUA,0.4572301953285705
579908807,202104,BAJA+1,0.45722542691220214
807836944,202104,CONTINUA,0.45722509618759033
911891616,202104,CONTINUA,0.45722325568332367
1128120436,202104,BAJA+1,0.4571935352698404
1459388563,202104,CONTINUA,0.4571865461788205
1314373602,202104,CONTINUA,0.4571741938847439
1535316211,202104,CONTINUA,0.4571647280505677
576908517,202104,CONTINUA,0.4571281280521577
708321986,202104,CONTINUA,0.45708156136822414
