numero_de_cliente,foto_mes,clase_ternaria,prob
1202840771,202106,BAJA+2,0.5034990769504324
1347969497,202106,CONTINUA,0.5034784926123959
989286706,202106,BAJA+1,0.5034065998071662
1472110760,202106,CONTINUA,0.5033986563682606
996571023,202106,CONTINUA,0.5033654092257142
829599475,202106,CONTINUA,0.5032945627459626
948195367,202106,CONTINUA,0.503256333781013
300687927,202106,CONTINUA,0.5032097084876181
1018478020,202106,CONTINUA,0.5031108693483834
259309251,202106,BAJA+2,0.5030615873443842
1133178871,202106,CONTINUA,0.502973991952315
653402657,202106,CONTINUA,0.5028847816446941
960483062,202106,BAJA+2,0.5027907647642346
706663117,202106,CONTINUA,0.502669287874564
1356661094,202106,CONTINUA,0.5026146023291154
1140273076,202106,CONTINUA,0.5025581530268544
1317923254,202106,BAJA+1,0.5025312484821509
606794538,202106,CONTINUA,0.502516506926295
773314223,202106,BAJA+2,0.5024218854214892
603245758,202106,CONTINUA,0.5020137510223408
657775291,202106,BAJA+2,0.502001294345499
918154811,202106,CONTINUA,0.5018799601677814
1364849563,202106,CONTINUA,0.5018447180796967
1455259644,202106,CONTINUA,0.5016872119588477
1168492781,202106,CONTINUA,0.5014938902957902
762741110,202106,CONTINUA,0.5011276121897011
884035080,202106,CONTINUA,0.5011196349180964
668315953,202106,CONTINUA,0.5010912693646258
1331792961,202106,CONTINUA,0.5009660425524907
940898283,202106,CONTINUA,0.500756884061462
1005910136,202106,CONTINUA,0.5006259156090385
1330071299,202106,CONTINUA,0.5005066541904863
1386472358,202106,CONTINUA,0.5004332935058053
1040396247,202106,CONTINUA,0.5002859415746279
1022901927,202106,BAJA+2,0.5002842743602796
463248258,202106,CONTINUA,0.5002499688311927
846803119,202106,CONTINUA,0.5001886677196519
1306511188,202106,CONTINUA,0.5001409274011855
301200021,202106,CONTINUA,0.5000030539020643
852048250,202106,BAJA+2,0.4998683162053337
644094833,202106,BAJA+2,0.4998435107532917
1166945637,202106,CONTINUA,0.49976932377892097
556990962,202106,CONTINUA,0.49968788020257354
1068600863,202106,BAJA+2,0.49967638824678523
714961049,202106,CONTINUA,0.4996076209055595
1452800106,202106,CONTINUA,0.49956460957963933
930748365,202106,BAJA+2,0.4995089012777731
566422987,202106,CONTINUA,0.49950167496345915
1266849734,202106,CONTINUA,0.49938383091118277
585683751,202106,BAJA+1,0.49931586043559545
957781338,202106,BAJA+2,0.49930839501218205
447990093,202106,BAJA+1,0.4989960131433632
1221933738,202106,CONTINUA,0.4989816552551614
971891993,202106,CONTINUA,0.4989568663906512
465337547,202106,CONTINUA,0.4989536084577846
531624236,202106,CONTINUA,0.49891667094927317
654900945,202106,BAJA+2,0.49838426501111827
765803467,202106,CONTINUA,0.4983681131657886
789276429,202106,BAJA+2,0.49822509898268924
1131261111,202106,CONTINUA,0.49820842778313845
1207492500,202106,CONTINUA,0.4981953685934674
1231946764,202106,BAJA+2,0.4981716542111207
689201530,202106,BAJA+2,0.4980830322189465
945412831,202106,BAJA+1,0.4980815366250854
1252818344,202106,CONTINUA,0.49794555285510683
611172493,202106,CONTINUA,0.4978465282683332
927754787,202106,CONTINUA,0.49778733226986205
1459306077,202106,BAJA+1,0.497730196658451
738793978,202106,CONTINUA,0.4975972707297585
962959594,202106,CONTINUA,0.49750309797769987
1339242026,202106,CONTINUA,0.4972029847955813
1013406306,202106,BAJA+1,0.49719387068053544
805659346,202106,BAJA+1,0.4970777567497549
882710584,202106,BAJA+2,0.49707543423528316
545526830,202106,CONTINUA,0.4970744588341784
1332194712,202106,BAJA+1,0.4968713964725003
1343877265,202106,CONTINUA,0.4967599791741624
756482151,202106,CONTINUA,0.4967393258751943
1453460903,202106,CONTINUA,0.49668792735903866
1147883448,202106,CONTINUA,0.49651674644836885
909027483,202106,CONTINUA,0.4964558162066531
1112838274,202106,CONTINUA,0.496383904198235
1306459122,202106,CONTINUA,0.4963458614467503
731273889,202106,CONTINUA,0.4962844928421886
779811876,202106,CONTINUA,0.4962384557463654
1316054205,202106,CONTINUA,0.496179092079324
662518618,202106,BAJA+2,0.4960035551391036
1151275140,202106,CONTINUA,0.49593670482221547
1233104632,202106,CONTINUA,0.49591736382218643
786557412,202106,CONTINUA,0.49574321070061717
876172743,202106,CONTINUA,0.4956278528224024
1232723444,202106,CONTINUA,0.49560999476127193
1134763290,202106,CONTINUA,0.49559947155936973
260754302,202106,CONTINUA,0.4955554698669009
1145687327,202106,CONTINUA,0.49548153567428954
923752692,202106,CONTINUA,0.49547673897297156
990090867,202106,CONTINUA,0.49547611968753963
1092620488,202106,CONTINUA,0.49542946044382735
880972654,202106,CONTINUA,0.4954088303603804
461706725,202106,CONTINUA,0.49537091615996126
1006445423,202106,CONTINUA,0.4952679927601916
815304318,202106,BAJA+2,0.4952410051111041
1322131003,202106,CONTINUA,0.49516852879747275
860117632,202106,CONTINUA,0.4950045866588482
1069547603,202106,CONTINUA,0.4948297298883184
773793430,202106,CONTINUA,0.49451602412435663
557358444,202106,CONTINUA,0.4943560652052893
994916304,202106,CONTINUA,0.4942209142133204
309840199,202106,CONTINUA,0.49387601394636693
901895430,202106,BAJA+1,0.49384639609714037
1009175226,202106,CONTINUA,0.49381238012621576
1330362572,202106,BAJA+1,0.4937604707666371
975346111,202106,CONTINUA,0.4936757564070048
1066714316,202106,CONTINUA,0.4936141604414898
1245085674,202106,CONTINUA,0.493463555725583
466565492,202106,CONTINUA,0.4934531886947848
1069068840,202106,CONTINUA,0.49327794095350214
602551861,202106,CONTINUA,0.49315528984107926
1077262339,202106,CONTINUA,0.49306232854243515
466058061,202106,CONTINUA,0.49272013648220675
853580082,202106,CONTINUA,0.4926693075320264
1184610974,202106,CONTINUA,0.49243722442968413
767906897,202106,BAJA+2,0.49232421365542023
818234890,202106,CONTINUA,0.49228247077717524
1247685229,202106,CONTINUA,0.4922006527665715
1318898141,202106,CONTINUA,0.4921954648417021
650904759,202106,CONTINUA,0.4921783887338098
1307187518,202106,BAJA+1,0.4921040657934287
880623336,202106,CONTINUA,0.49189699337703613
1355032848,202106,CONTINUA,0.4918939504327515
1463390359,202106,CONTINUA,0.49172627570760397
1205081896,202106,CONTINUA,0.4916693739399495
823297125,202106,CONTINUA,0.49162257564833817
257555651,202106,CONTINUA,0.49161782591151953
1112472330,202106,CONTINUA,0.49157907091340625
1081034126,202106,CONTINUA,0.4915683202277831
448885416,202106,CONTINUA,0.4914490078190228
473769954,202106,CONTINUA,0.4913772549885371
990418460,202106,BAJA+1,0.4909909360073343
1150135367,202106,CONTINUA,0.49093693298618263
1453835455,202106,CONTINUA,0.4908630442636114
1060827347,202106,CONTINUA,0.49070987345569317
1049679792,202106,CONTINUA,0.4906303024432144
906419098,202106,CONTINUA,0.4902878380050605
1463806261,202106,CONTINUA,0.4902671385702986
1052434394,202106,CONTINUA,0.4901981954213101
1039841788,202106,CONTINUA,0.49019448417322425
885898006,202106,BAJA+1,0.4901820143613035
338503015,202106,CONTINUA,0.49014206426344736
1000685202,202106,CONTINUA,0.4901402483645689
550012940,202106,CONTINUA,0.49008776562851325
477938318,202106,BAJA+2,0.4900752788321579
1231496515,202106,CONTINUA,0.4900692768267656
749788536,202106,BAJA+2,0.48992943041596265
840636919,202106,CONTINUA,0.4899225116732981
928847010,202106,CONTINUA,0.4899134872112484
998643975,202106,BAJA+1,0.4898805203326637
795928327,202106,CONTINUA,0.48974451309006284
1253484170,202106,CONTINUA,0.48972992106242774
1070520236,202106,CONTINUA,0.4896838638318014
841876239,202106,CONTINUA,0.48967764403135633
869097795,202106,CONTINUA,0.48956915506789256
1440052674,202106,CONTINUA,0.489475385406262
1162897308,202106,BAJA+1,0.48941024401005967
1233928922,202106,CONTINUA,0.48926857114234223
834026592,202106,CONTINUA,0.4892117720127365
1090997571,202106,CONTINUA,0.4890818693364734
786480256,202106,CONTINUA,0.4889835238601491
1317034489,202106,CONTINUA,0.4889459393642517
744390912,202106,CONTINUA,0.48888238595861505
664813117,202106,CONTINUA,0.4886729537179177
997029956,202106,CONTINUA,0.4886718607185768
592537298,202106,CONTINUA,0.48863497330809796
573677261,202106,CONTINUA,0.48844424311902745
459485147,202106,BAJA+1,0.4884342261563553
648465572,202106,BAJA+1,0.48835008273813707
557804465,202106,CONTINUA,0.48834763718487534
750071927,202106,CONTINUA,0.4883207798046351
1082561441,202106,BAJA+2,0.48817487725523967
1334226315,202106,CONTINUA,0.488040106408147
994936287,202106,CONTINUA,0.4876863204467326
719810628,202106,CONTINUA,0.487646222307052
738353866,202106,BAJA+1,0.4875678613043739
579243417,202106,CONTINUA,0.48756126034027353
1178017275,202106,CONTINUA,0.48754084988748164
905840855,202106,CONTINUA,0.4875213233730645
300564460,202106,CONTINUA,0.4874913516197792
283272360,202106,CONTINUA,0.48745559432267005
650007395,202106,CONTINUA,0.4874162828422777
945318176,202106,CONTINUA,0.487396575109627
1198147119,202106,CONTINUA,0.48735149363872143
585653563,202106,CONTINUA,0.4873128384855614
967864381,202106,CONTINUA,0.48727677105616574
1108679979,202106,CONTINUA,0.4872387183254822
1354981362,202106,CONTINUA,0.4872076343834774
941964256,202106,CONTINUA,0.48720292485218153
1168793901,202106,CONTINUA,0.48714945106753305
865739066,202106,BAJA+2,0.487119720147482
1113845766,202106,BAJA+2,0.4871187444901991
464622421,202106,CONTINUA,0.48706451724454947
1332462945,202106,CONTINUA,0.4870585259085456
276386072,202106,CONTINUA,0.4869943038340047
1070464805,202106,CONTINUA,0.48688833792872066
1220554758,202106,CONTINUA,0.48682245891517045
1215211173,202106,CONTINUA,0.4866868623447014
484961634,202106,CONTINUA,0.48666103079097783
934477855,202106,CONTINUA,0.48665038707818886
865341029,202106,CONTINUA,0.48661520805807706
1453344583,202106,CONTINUA,0.48655280586276617
1102661738,202106,BAJA+2,0.4863829353960081
1489026334,202106,CONTINUA,0.4860992360505354
290905124,202106,CONTINUA,0.48608130375247394
302346506,202106,BAJA+1,0.4860561158303947
1549237182,202106,CONTINUA,0.4859529759208139
845487223,202106,CONTINUA,0.4858998400607142
1224082967,202106,CONTINUA,0.4858475063955974
777142167,202106,CONTINUA,0.4857235787443645
1461925615,202106,CONTINUA,0.48552946013593573
295408006,202106,CONTINUA,0.4855159152537405
1224486478,202106,BAJA+1,0.4854039614057971
1128478507,202106,CONTINUA,0.4853835039369513
1243960120,202106,CONTINUA,0.4853627575287305
573861403,202106,CONTINUA,0.4851564803163283
1255364013,202106,CONTINUA,0.48512565986549566
886708367,202106,CONTINUA,0.48500877148515387
1158396031,202106,CONTINUA,0.4849513226034001
728312684,202106,CONTINUA,0.48492690950015316
959750729,202106,CONTINUA,0.48488067762911935
1038027871,202106,CONTINUA,0.48484230790853855
675940553,202106,BAJA+2,0.4848216468547884
596633902,202106,CONTINUA,0.4846457473566294
1068773194,202106,BAJA+1,0.4845292198349509
891291104,202106,CONTINUA,0.48434979493990266
998874129,202106,CONTINUA,0.48428546254076166
1254212421,202106,CONTINUA,0.4842681615604606
315523188,202106,CONTINUA,0.4841849784864562
1236829015,202106,CONTINUA,0.48416286286714083
1542151516,202106,CONTINUA,0.4841569707422507
1121319110,202106,CONTINUA,0.48412653044777615
1140817330,202106,CONTINUA,0.4840645270451018
1165697128,202106,CONTINUA,0.48400923008107655
777630632,202106,CONTINUA,0.4839962162771174
985121109,202106,CONTINUA,0.4839363863014844
754474613,202106,CONTINUA,0.48387981374451894
1332016557,202106,CONTINUA,0.48386337995740625
1453082046,202106,CONTINUA,0.483786926764562
646379853,202106,BAJA+2,0.48378316134586163
1457670983,202106,CONTINUA,0.48371977704088154
1229666561,202106,CONTINUA,0.4836906545075328
1329142791,202106,CONTINUA,0.4836138140446383
1095585919,202106,CONTINUA,0.48360700393551637
861519361,202106,CONTINUA,0.4835616192281808
268237057,202106,BAJA+2,0.48354912525474913
905355167,202106,CONTINUA,0.48345526822044427
267087361,202106,CONTINUA,0.483352860420442
680577543,202106,BAJA+2,0.48328274744357946
979064738,202106,CONTINUA,0.4832813341294227
1041431015,202106,BAJA+1,0.48315397912763325
869880009,202106,CONTINUA,0.4829465682916148
988549189,202106,CONTINUA,0.4828816963161789
887345969,202106,CONTINUA,0.4828377945032765
1229329925,202106,BAJA+2,0.48268496499199925
695982216,202106,CONTINUA,0.4826577906193896
886938017,202106,CONTINUA,0.4826136477460955
1190161896,202106,CONTINUA,0.48241458074771076
891141317,202106,CONTINUA,0.48221481210232253
1109544670,202106,CONTINUA,0.48220961204259793
307306785,202106,CONTINUA,0.48205511221432407
1143336082,202106,BAJA+2,0.48204199398926845
714722722,202106,BAJA+2,0.4819732110451004
507653834,202106,CONTINUA,0.48188754285278473
1381758869,202106,CONTINUA,0.4818380402585829
1234932332,202106,BAJA+2,0.48167260596742445
982148966,202106,BAJA+2,0.48159157474227277
255430410,202106,CONTINUA,0.4815901461269614
723680938,202106,CONTINUA,0.4815322267620226
1172986620,202106,CONTINUA,0.48145524432527936
291325330,202106,BAJA+1,0.4814485137803001
1238400813,202106,CONTINUA,0.4812303371607978
1318527457,202106,CONTINUA,0.4811955977248744
1314373602,202106,CONTINUA,0.48110761316158007
675166648,202106,CONTINUA,0.48108410673571034
1259178465,202106,CONTINUA,0.4809772665918445
898779699,202106,CONTINUA,0.4808130371524607
593873100,202106,BAJA+1,0.48080569254822075
1345696143,202106,CONTINUA,0.4806504875501779
1240390264,202106,CONTINUA,0.4805251260878216
1093815179,202106,CONTINUA,0.48039052777832525
1213183362,202106,CONTINUA,0.4802276143436139
1128538524,202106,CONTINUA,0.4801338940469224
735237111,202106,BAJA+1,0.4800748407620148
1313463326,202106,CONTINUA,0.48005275613758003
763930626,202106,BAJA+1,0.4800195577209917
1058531312,202106,BAJA+1,0.4799409699709674
1127443671,202106,CONTINUA,0.47985270871872726
817541131,202106,CONTINUA,0.47981155021510075
1056367420,202106,CONTINUA,0.47975298362954893
1463179385,202106,BAJA+1,0.4795801837440678
441213780,202106,CONTINUA,0.4795727042143504
1091039065,202106,CONTINUA,0.47951844705831265
565373932,202106,CONTINUA,0.479504398459558
610231884,202106,BAJA+2,0.47946117864774007
1165989708,202106,CONTINUA,0.47944667382006545
764619424,202106,CONTINUA,0.47944184514135985
698952173,202106,BAJA+2,0.47942042865016327
876750541,202106,CONTINUA,0.4794069303471428
976745944,202106,CONTINUA,0.47938293239642665
507114251,202106,CONTINUA,0.479308365988306
499946835,202106,CONTINUA,0.4791056065844747
260219459,202106,BAJA+2,0.4789674857133403
1498066155,202106,CONTINUA,0.47868463933739436
1437846630,202106,CONTINUA,0.4786037815475965
494585231,202106,CONTINUA,0.47859456427718733
289739894,202106,CONTINUA,0.47858401386478544
972751296,202106,CONTINUA,0.4785795139736691
884559505,202106,CONTINUA,0.4784202458122962
295575154,202106,CONTINUA,0.4783829183870028
1444194864,202106,CONTINUA,0.4781199271457612
892182934,202106,CONTINUA,0.4780912334520803
1125932548,202106,CONTINUA,0.47802564440057266
275951280,202106,CONTINUA,0.4779867536637362
979357463,202106,CONTINUA,0.4779489107561726
467505743,202106,CONTINUA,0.47789026087170067
460817670,202106,CONTINUA,0.477888244296402
667387735,202106,BAJA+2,0.477882724877925
1435628486,202106,CONTINUA,0.4778375340731824
995149088,202106,CONTINUA,0.47778814227449484
644938960,202106,CONTINUA,0.47765348630436544
1019821918,202106,CONTINUA,0.47762357678991924
753746139,202106,CONTINUA,0.477619581836952
553804052,202106,CONTINUA,0.4775678358890503
789056113,202106,CONTINUA,0.47752018059346185
804186438,202106,CONTINUA,0.47750715309100356
1382696711,202106,CONTINUA,0.47750159475320325
597573786,202106,BAJA+1,0.4774406447073092
794780450,202106,CONTINUA,0.47735819844340394
1037884421,202106,CONTINUA,0.47735730411151367
1055690731,202106,BAJA+2,0.47727326364332895
635622819,202106,CONTINUA,0.47722852534374344
832508322,202106,CONTINUA,0.47713861090057247
1339359438,202106,CONTINUA,0.47707792268426996
601836736,202106,CONTINUA,0.4770597448987898
452666178,202106,CONTINUA,0.4770470928827538
1332032090,202106,CONTINUA,0.47700569215249783
1172426909,202106,CONTINUA,0.4768444997670465
1114856384,202106,CONTINUA,0.47683267571632665
743671345,202106,CONTINUA,0.4768183595573917
1012555398,202106,CONTINUA,0.4767167249541695
847937495,202106,CONTINUA,0.4767167249541695
696952295,202106,CONTINUA,0.47670745142709897
1215010037,202106,BAJA+2,0.47666861493125384
322047024,202106,CONTINUA,0.47654905947700754
346346103,202106,CONTINUA,0.4764574998596209
1382659666,202106,CONTINUA,0.4764474102872769
613194181,202106,CONTINUA,0.4764435422896727
1135422985,202106,BAJA+2,0.47639887975428835
1319861142,202106,CONTINUA,0.4763865986670995
1330997399,202106,BAJA+1,0.47630404678172844
1352475078,202106,CONTINUA,0.4762437307789432
