numero_de_cliente,foto_mes,prob,clase_real,Predicted
1198979291,202104,0.6730775167208305,CONTINUA,1
626756500,202104,0.6721081498225567,BAJA+1,1
321500216,202104,0.669720224057571,CONTINUA,1
780649812,202104,0.6687478556518995,CONTINUA,1
721707456,202104,0.6683244863061879,BAJA+2,1
972954832,202104,0.6676227540228509,CONTINUA,1
731966034,202104,0.6664018312804828,CONTINUA,1
1078815392,202104,0.6657673847177813,CONTINUA,1
1029858001,202104,0.6655802169818535,CONTINUA,1
1057531557,202104,0.6643868476443164,CONTINUA,1
604023821,202104,0.6640131687092401,CONTINUA,1
812986404,202104,0.6610841096140503,CONTINUA,1
1145687327,202104,0.6605580108964569,CONTINUA,1
1213251185,202104,0.6599739039621239,CONTINUA,1
1231579069,202104,0.6595302861483219,CONTINUA,1
1327532274,202104,0.658351639065772,CONTINUA,1
519519214,202104,0.6560643735162665,CONTINUA,1
1456839179,202104,0.6552625576044099,CONTINUA,1
1044649282,202104,0.6550914903566367,CONTINUA,1
1318395168,202104,0.6550652006085939,BAJA+1,1
1213183362,202104,0.6550270787846341,CONTINUA,1
1435085248,202104,0.6515865783231868,CONTINUA,1
1322131003,202104,0.6515266397983845,CONTINUA,1
1091114693,202104,0.6513149402958375,CONTINUA,1
1453835455,202104,0.6510281688526993,CONTINUA,1
804045251,202104,0.6498688565566478,CONTINUA,1
843217874,202104,0.6486380196073219,CONTINUA,1
1470870782,202104,0.6484002768511614,CONTINUA,1
1215254128,202104,0.6483275899637451,BAJA+2,1
991344773,202104,0.6482607037800956,CONTINUA,1
829720978,202104,0.6473768077229378,CONTINUA,1
947003809,202104,0.6464618856781887,CONTINUA,1
1352462456,202104,0.6453132650951907,CONTINUA,1
882749448,202104,0.6443232076340101,CONTINUA,1
1090960816,202104,0.6431544167662288,CONTINUA,1
1197840235,202104,0.6426684464935356,CONTINUA,1
462866703,202104,0.6408577655565753,CONTINUA,1
1014621561,202104,0.6400642739840449,CONTINUA,1
1047752186,202104,0.6373619348314875,CONTINUA,1
1075552710,202104,0.6371610717690926,BAJA+1,1
1352671321,202104,0.6361456584185613,CONTINUA,1
1071000750,202104,0.6358513235699668,BAJA+2,1
1340577247,202104,0.6347313009904475,CONTINUA,1
1303330334,202104,0.6344996502944068,BAJA+1,1
641573887,202104,0.6339745457970624,CONTINUA,1
1112136282,202104,0.6337538984682245,CONTINUA,1
1000060512,202104,0.6334709472317942,CONTINUA,1
886267597,202104,0.6332898093595263,CONTINUA,1
953333810,202104,0.6316972810294528,CONTINUA,1
759700708,202104,0.6307532124039638,BAJA+1,1
547397339,202104,0.6303286105334006,CONTINUA,1
1224684326,202104,0.6285642224630708,CONTINUA,1
715945125,202104,0.6282397082573725,CONTINUA,1
1167987767,202104,0.622394843910387,CONTINUA,1
596907960,202104,0.6221622291827973,CONTINUA,1
800761638,202104,0.6216681155154413,CONTINUA,1
949702698,202104,0.6206517625360264,CONTINUA,1
1166739471,202104,0.6206362989795925,CONTINUA,1
1174601449,202104,0.620002558510524,CONTINUA,1
1060329840,202104,0.6176932529212699,CONTINUA,1
1303199138,202104,0.6166613459083227,CONTINUA,1
828262144,202104,0.6155737725958055,CONTINUA,1
785760544,202104,0.6148635844083565,CONTINUA,1
1488905496,202104,0.6127567123066942,BAJA+1,1
1101947782,202104,0.6118066609196721,CONTINUA,1
698307133,202104,0.60782003102791,BAJA+1,1
695710712,202104,0.6075463249898594,CONTINUA,1
573203604,202104,0.6065030216363835,CONTINUA,1
1000489761,202104,0.6059416550767931,CONTINUA,1
794297528,202104,0.6041418848530855,CONTINUA,1
868542823,202104,0.6037445583031051,CONTINUA,1
627631549,202104,0.6009095075745027,BAJA+2,1
1312270966,202104,0.5997236759657837,CONTINUA,1
854676028,202104,0.596945903732149,CONTINUA,1
1118239110,202104,0.5939341047200093,CONTINUA,1
1028975292,202104,0.5935595711022995,CONTINUA,1
1470839637,202104,0.5920382588373367,CONTINUA,1
1177251764,202104,0.5870845906852369,CONTINUA,1
1325208740,202104,0.5870385571042466,CONTINUA,1
1334312447,202104,0.5869011850110697,BAJA+2,1
685801674,202104,0.5864812329727707,CONTINUA,1
1318294749,202104,0.5846444994906448,CONTINUA,1
650417900,202104,0.5845219666643672,CONTINUA,1
782117835,202104,0.5842239194140038,CONTINUA,1
601333685,202104,0.5842134775656745,CONTINUA,1
489481869,202104,0.5839528926086471,BAJA+1,1
1436386344,202104,0.5837782578076867,BAJA+2,1
614999925,202104,0.583094886265707,CONTINUA,1
577689416,202104,0.5830454809578491,BAJA+1,1
1043532259,202104,0.5812650212261017,CONTINUA,1
1306635894,202104,0.5812359765648072,CONTINUA,1
787215074,202104,0.5811725824113554,CONTINUA,1
753117367,202104,0.5806074007159057,CONTINUA,1
650607072,202104,0.5793844443457992,CONTINUA,1
1449496877,202104,0.5789474617526214,CONTINUA,1
951705710,202104,0.5779480587562684,CONTINUA,1
829039985,202104,0.5768900552244496,CONTINUA,1
1388532407,202104,0.5761703290654088,CONTINUA,1
794074513,202104,0.576103800822007,BAJA+2,1
1469329462,202104,0.5728824299402715,CONTINUA,1
1215852858,202104,0.5726530625484884,CONTINUA,1
664667412,202104,0.5722293599736774,CONTINUA,1
314236318,202104,0.5693568455117883,CONTINUA,1
600922668,202104,0.5691822224031201,CONTINUA,1
350212476,202104,0.5689238113841748,CONTINUA,1
648271071,202104,0.5688413955049889,CONTINUA,1
1314597266,202104,0.5685399515240155,CONTINUA,1
871980527,202104,0.566023193334179,CONTINUA,1
451130111,202104,0.5651841167095821,CONTINUA,1
549131323,202104,0.5638354319987376,CONTINUA,1
1172986620,202104,0.5625302920067834,CONTINUA,1
1448688113,202104,0.5609521415284132,BAJA+1,1
664352953,202104,0.560855927351964,CONTINUA,1
1347056890,202104,0.560061892619183,CONTINUA,1
719810628,202104,0.5591188740717529,CONTINUA,1
1346661987,202104,0.5570842971289429,CONTINUA,1
639788852,202104,0.5562987787653036,BAJA+1,1
1548952253,202104,0.5555397639356445,CONTINUA,1
658845277,202104,0.5549392695936142,CONTINUA,1
250133794,202104,0.5545291912043944,CONTINUA,1
1236463506,202104,0.5530838308656054,BAJA+1,1
1156592687,202104,0.5527474232715707,CONTINUA,1
1199345235,202104,0.5507945986001095,CONTINUA,1
1268669406,202104,0.55001335846251,CONTINUA,1
1062670658,202104,0.5498320198358513,CONTINUA,1
1069408602,202104,0.549222158502472,CONTINUA,1
1205081896,202104,0.5490577697860305,CONTINUA,1
321608875,202104,0.5478977963693782,CONTINUA,1
786432493,202104,0.546963618833952,CONTINUA,1
740845931,202104,0.5459152250691558,BAJA+2,1
1332649487,202104,0.5455702148569319,CONTINUA,1
464482916,202104,0.5443866290504785,CONTINUA,1
292166758,202104,0.5442755570642036,CONTINUA,1
276343562,202104,0.5442234783762202,BAJA+2,1
326430597,202104,0.5437183175987924,CONTINUA,1
998874129,202104,0.5436315388989935,CONTINUA,1
730772444,202104,0.542908485292626,CONTINUA,1
875809052,202104,0.5388222197340129,CONTINUA,1
1542650988,202104,0.5386532596199727,CONTINUA,1
345155715,202104,0.538343305500509,CONTINUA,1
656628080,202104,0.5378346721208893,CONTINUA,1
437411002,202104,0.5370482670376419,CONTINUA,1
948980202,202104,0.5369910072929601,CONTINUA,1
1069547603,202104,0.5349271099788434,CONTINUA,1
685630956,202104,0.5342499113797454,CONTINUA,1
984596547,202104,0.5340410635159711,CONTINUA,1
875722639,202104,0.5326380253808508,CONTINUA,1
823818186,202104,0.5323932135887957,CONTINUA,1
1198147119,202104,0.5316112550089626,CONTINUA,1
981450176,202104,0.529916232747712,BAJA+1,1
1463589958,202104,0.5292582470757388,BAJA+1,1
916478580,202104,0.5287060794206649,CONTINUA,1
1025088423,202104,0.5277265422775912,CONTINUA,1
714722722,202104,0.5274442866323615,CONTINUA,1
680838765,202104,0.5264268978553517,CONTINUA,1
652989889,202104,0.5263666388437452,BAJA+2,1
739492623,202104,0.5263152354956535,CONTINUA,1
491664360,202104,0.525980111862106,CONTINUA,1
873250770,202104,0.5257596751140752,CONTINUA,1
1253900730,202104,0.5254284565744535,CONTINUA,1
469922906,202104,0.5248661913877868,CONTINUA,1
321438661,202104,0.5245755382106008,CONTINUA,1
1361022054,202104,0.5238534058253526,CONTINUA,1
1140212760,202104,0.5220880137922562,BAJA+2,1
871775608,202104,0.5217481919256713,CONTINUA,1
1409886687,202104,0.5216223509381407,BAJA+2,1
711371073,202104,0.5209091524807563,BAJA+2,1
799271813,202104,0.5208328846625153,CONTINUA,1
708359544,202104,0.5207544109737791,BAJA+2,1
828871590,202104,0.5206686360075254,BAJA+1,1
1453460903,202104,0.520629270038384,CONTINUA,1
1535454255,202104,0.5201815981454573,CONTINUA,1
1353911231,202104,0.5194875982401953,CONTINUA,1
1450181739,202104,0.5193143740459932,CONTINUA,1
1052835642,202104,0.5190789532152842,CONTINUA,1
878380682,202104,0.5187199083979555,CONTINUA,1
693941065,202104,0.5185650936198438,CONTINUA,1
994706645,202104,0.5182249123637621,BAJA+2,1
719952686,202104,0.5169507958438292,CONTINUA,1
891444836,202104,0.5168455994701309,CONTINUA,1
278404840,202104,0.516587085437572,BAJA+2,1
1235133605,202104,0.5163094834398495,CONTINUA,1
944771727,202104,0.5160325550913636,CONTINUA,1
1000575449,202104,0.515886212588188,CONTINUA,1
985217813,202104,0.5156716304501767,CONTINUA,1
1390379141,202104,0.5156202658679072,CONTINUA,1
267431649,202104,0.5154669765347445,CONTINUA,1
659587021,202104,0.5153220131397029,CONTINUA,1
810702981,202104,0.5143770815237355,CONTINUA,1
1451148752,202104,0.5140559306178842,CONTINUA,1
1033606082,202104,0.5139765829275202,CONTINUA,1
1335036608,202104,0.5138426987608479,CONTINUA,1
690723447,202104,0.5137107195520653,BAJA+2,1
1168793901,202104,0.5136995566293143,CONTINUA,1
990609528,202104,0.5136754830595284,BAJA+2,1
1084394606,202104,0.5134630411092105,CONTINUA,1
1116995263,202104,0.5130017653641057,BAJA+2,1
637436881,202104,0.5130000624461402,BAJA+1,1
574879681,202104,0.5123456873842563,BAJA+1,1
729212089,202104,0.5109891090609446,CONTINUA,1
1502435433,202104,0.5106974722567433,BAJA+2,1
1355386837,202104,0.5106249094501139,CONTINUA,1
1150549664,202104,0.5105907980054069,CONTINUA,1
691385849,202104,0.5103620676080206,CONTINUA,1
277912951,202104,0.5102407528713024,CONTINUA,1
1434784794,202104,0.5100327288222853,BAJA+1,1
1452408859,202104,0.5097430373265656,CONTINUA,1
470057022,202104,0.5097197236834012,BAJA+2,1
751138053,202104,0.5097185584083114,CONTINUA,1
1487547738,202104,0.5096369869391479,CONTINUA,1
880534361,202104,0.5093519890075765,CONTINUA,1
558215338,202104,0.5079039833280683,BAJA+1,1
1230541610,202104,0.5078339630783408,BAJA+2,1
518362738,202104,0.5076838428621289,CONTINUA,1
1471168614,202104,0.507657894968565,BAJA+2,1
1077360503,202104,0.5075356902886474,CONTINUA,1
1091039065,202104,0.5074616881955201,CONTINUA,1
1453079569,202104,0.5073884305596026,CONTINUA,1
565373932,202104,0.5073552834747542,CONTINUA,1
1337312225,202104,0.5072951564648649,CONTINUA,1
1525585406,202104,0.5072336760900236,CONTINUA,1
1053988395,202104,0.5071404031398266,BAJA+1,1
861906382,202104,0.5071326246947153,CONTINUA,1
974103580,202104,0.5063675123824047,BAJA+1,1
654958195,202104,0.506124483693342,CONTINUA,1
673541545,202104,0.5054242249184024,CONTINUA,1
255060887,202104,0.5053060419392575,BAJA+2,1
269638717,202104,0.5052191410410738,CONTINUA,1
1558141938,202104,0.5051016915910038,CONTINUA,1
513476046,202104,0.5050093603227531,CONTINUA,1
1028130789,202104,0.5048216454249196,CONTINUA,1
517374144,202104,0.5047832008826595,CONTINUA,1
923224919,202104,0.5042962381947811,CONTINUA,1
644104534,202104,0.5042096705019299,CONTINUA,1
1332952281,202104,0.5041295146387793,CONTINUA,1
298852713,202104,0.5039627441130391,CONTINUA,1
1138452592,202104,0.5039009799215324,CONTINUA,1
1044843484,202104,0.5033667316841026,CONTINUA,1
1307027219,202104,0.5033659631232679,CONTINUA,1
752048039,202104,0.5033347230759707,BAJA+2,1
472586423,202104,0.5033307033804131,CONTINUA,1
648134922,202104,0.5032607772261712,CONTINUA,1
1456042157,202104,0.5029478923371832,BAJA+2,1
790870106,202104,0.5028457446632292,BAJA+1,1
1179492522,202104,0.502767667130211,CONTINUA,1
1347950394,202104,0.5025453139944459,CONTINUA,1
1080732213,202104,0.5025327361307013,CONTINUA,1
994527678,202104,0.5025006673698721,CONTINUA,1
684576060,202104,0.5022651666987632,BAJA+2,1
1345219566,202104,0.5022146930529481,BAJA+1,1
341520666,202104,0.5021215465311952,BAJA+2,1
315375723,202104,0.5019248822955638,CONTINUA,1
1309333613,202104,0.5019214830186898,BAJA+1,1
1122340744,202104,0.5018116448990653,CONTINUA,1
1546150981,202104,0.5016994652373133,CONTINUA,1
829599475,202104,0.501681774028773,CONTINUA,1
643090407,202104,0.5015685051372831,BAJA+2,1
827991946,202104,0.5015116623437824,BAJA+2,1
590129605,202104,0.501509605686676,CONTINUA,1
342896067,202104,0.5014770333736338,CONTINUA,1
605489795,202104,0.5013691322283431,CONTINUA,1
267087361,202104,0.5012360535670131,CONTINUA,1
673747779,202104,0.5012003218591725,CONTINUA,1
484136978,202104,0.5011931093639543,CONTINUA,1
999158844,202104,0.5010370025618035,CONTINUA,1
661856507,202104,0.5008754144990005,BAJA+2,1
645208867,202104,0.5007610081725837,CONTINUA,1
800100116,202104,0.500656942920115,CONTINUA,1
777091552,202104,0.5004875693584576,CONTINUA,1
819960711,202104,0.5000622271692083,BAJA+1,1
499679994,202104,0.4999132828736782,BAJA+2,1
1155406091,202104,0.4998973952417821,CONTINUA,1
616135760,202104,0.4998481913641586,BAJA+2,1
980758321,202104,0.49971614912790624,CONTINUA,1
1453901160,202104,0.499625898691533,CONTINUA,1
1495259998,202104,0.49953688487681175,CONTINUA,1
840928986,202104,0.4993894297566148,BAJA+2,1
1217718405,202104,0.49937196105397924,CONTINUA,1
1329686900,202104,0.4992876216753719,CONTINUA,1
563797027,202104,0.49898439976793113,BAJA+1,1
800143506,202104,0.49865660376296983,CONTINUA,1
1450028732,202104,0.4986181021022034,CONTINUA,1
868653524,202104,0.49861170746930683,BAJA+1,1
579908807,202104,0.4983681685339589,BAJA+1,1
1089707559,202104,0.49834111227139405,BAJA+2,1
1144366247,202104,0.4982776330598968,BAJA+2,1
549628251,202104,0.4981919175971943,CONTINUA,1
746776068,202104,0.49816739666669674,CONTINUA,1
629052023,202104,0.49803624734625906,BAJA+2,1
666848221,202104,0.49794024760500055,CONTINUA,1
1131555954,202104,0.4979317666206521,BAJA+1,1
776857675,202104,0.49788792741120874,BAJA+2,1
1018675288,202104,0.4978466786132611,CONTINUA,1
990758222,202104,0.497809683383674,CONTINUA,1
1091838419,202104,0.4977472512565242,CONTINUA,1
659165064,202104,0.4976270578724571,BAJA+2,1
495134960,202104,0.4975770781612493,CONTINUA,1
1074243671,202104,0.4975584074524206,CONTINUA,1
1451952333,202104,0.497510933804957,BAJA+2,1
324400668,202104,0.49748196034210196,CONTINUA,1
1011273772,202104,0.49712965486240285,BAJA+2,1
1176518184,202104,0.4969918308134916,CONTINUA,1
1019193581,202104,0.49695173095471246,CONTINUA,1
1147417153,202104,0.49682129508954803,CONTINUA,1
466558635,202104,0.4963446805823148,CONTINUA,1
1180108391,202104,0.49593031547336064,CONTINUA,1
604732670,202104,0.49585278559406754,CONTINUA,1
572330152,202104,0.49582674854075953,BAJA+2,1
1022578706,202104,0.4956520718208398,BAJA+2,1
643452637,202104,0.4956248624786285,BAJA+2,1
981203105,202104,0.49559785094952574,BAJA+1,1
528049862,202104,0.49557259892534206,CONTINUA,1
663202523,202104,0.49524382621333435,CONTINUA,1
671111828,202104,0.49515479952163655,CONTINUA,1
492538539,202104,0.49514461197506904,CONTINUA,1
1217635928,202104,0.49490405342939653,BAJA+2,1
517364443,202104,0.49483289863802826,CONTINUA,1
839978898,202104,0.49466000321486076,CONTINUA,1
461229926,202104,0.4944657470684943,BAJA+2,1
442104952,202104,0.494427352157312,BAJA+2,1
1499666757,202104,0.4943336053057903,CONTINUA,1
823748758,202104,0.4943236326695211,BAJA+2,1
1440838176,202104,0.49429692849300766,CONTINUA,1
869880009,202104,0.49428238960930415,CONTINUA,1
633999322,202104,0.4942714924835683,CONTINUA,1
873479182,202104,0.4941565019402703,CONTINUA,1
805068123,202104,0.4938918741211704,CONTINUA,1
1382389468,202104,0.49369465756799846,CONTINUA,1
876172743,202104,0.49360403049389284,CONTINUA,1
464646196,202104,0.49342129050826766,BAJA+1,1
983615674,202104,0.4934148734389222,BAJA+2,1
1268647237,202104,0.49335322736717996,CONTINUA,1
1391064796,202104,0.4931921791485858,CONTINUA,1
685885466,202104,0.49302563249305004,BAJA+2,1
781726066,202104,0.4930137448877835,BAJA+2,1
694842810,202104,0.4929783099207028,CONTINUA,1
560770554,202104,0.4927611851253793,CONTINUA,1
1124539427,202104,0.492725913355056,CONTINUA,1
596868651,202104,0.4925926576800285,CONTINUA,1
712351426,202104,0.49250036178800183,CONTINUA,1
1207471134,202104,0.49237153951320717,CONTINUA,1
1354981362,202104,0.49202775406909977,CONTINUA,1
841510218,202104,0.4916689001853061,CONTINUA,1
1462348520,202104,0.4916260243869913,CONTINUA,1
959681813,202104,0.49153783271124774,BAJA+2,1
1233104632,202104,0.4915323747178445,CONTINUA,1
606794538,202104,0.4911802546509407,CONTINUA,1
1487441701,202104,0.4910348470708171,BAJA+2,1
767906897,202104,0.4909081744512697,CONTINUA,1
832508322,202104,0.49083423901840645,CONTINUA,1
1153816650,202104,0.4907851747612923,BAJA+2,1
1172409547,202104,0.4906255579044809,CONTINUA,1
1314047111,202104,0.4906237868379561,BAJA+2,1
308198538,202104,0.49058830013446175,CONTINUA,1
282315406,202104,0.4904807369917986,BAJA+1,1
1023893441,202104,0.4903642175006827,CONTINUA,1
1463179385,202104,0.4902782152939127,CONTINUA,1
354916631,202104,0.4900589453895207,CONTINUA,1
1350587874,202104,0.4900537951946384,CONTINUA,1
1451443954,202104,0.4900016318956866,CONTINUA,1
283272360,202104,0.48994545209928264,CONTINUA,1
808631267,202104,0.4899172165378614,CONTINUA,1
1167292043,202104,0.48959189949748566,CONTINUA,1
918490200,202104,0.4894526869117943,BAJA+2,1
776262156,202104,0.4894418181954642,BAJA+2,1
1121624602,202104,0.4893172435641037,CONTINUA,1
963913994,202104,0.4893048208488179,CONTINUA,1
1435494301,202104,0.4888118077997298,BAJA+1,1
304396409,202104,0.4887284535162406,CONTINUA,1
734007560,202104,0.48863432839936255,CONTINUA,1
1137753589,202104,0.4885359296543704,CONTINUA,1
499219310,202104,0.4884873788615464,BAJA+1,1
918062778,202104,0.4884579880767961,CONTINUA,1
1458237842,202104,0.48831224156536557,CONTINUA,1
884144986,202104,0.48822437413359804,BAJA+2,1
469568558,202104,0.4882095368626614,BAJA+1,1
1150135367,202104,0.48786757930686686,CONTINUA,1
499999337,202104,0.4876503073068047,BAJA+2,1
487763709,202104,0.48706839708110716,CONTINUA,1
434997921,202104,0.4868974404624721,CONTINUA,1
840523298,202104,0.4868579079116237,CONTINUA,1
975346111,202104,0.48674852977493754,CONTINUA,1
1229459959,202104,0.4866802792198851,CONTINUA,1
499946835,202104,0.4865719951322681,CONTINUA,1
1333333623,202104,0.4864671109486848,CONTINUA,1
787353922,202104,0.48626243134570374,BAJA+2,1
1451798310,202104,0.4862392632818882,CONTINUA,1
576328088,202104,0.4860478124713817,CONTINUA,1
1066780610,202104,0.48604193140293206,CONTINUA,1
1043166016,202104,0.4858678424137246,CONTINUA,1
1327932710,202104,0.4857913801628994,CONTINUA,1
1451754040,202104,0.4855304014251158,CONTINUA,1
348536681,202104,0.48543929882268705,CONTINUA,1
714527427,202104,0.48542497788554245,BAJA+1,1
940898283,202104,0.4852652842840115,CONTINUA,1
330760490,202104,0.4851391812125223,BAJA+1,1
279850258,202104,0.48512640622145786,CONTINUA,1
551152567,202104,0.4849907692581082,BAJA+2,1
566014233,202104,0.48493535256347997,BAJA+2,1
904668700,202104,0.4846687677018672,BAJA+1,1
648368723,202104,0.4844699812890735,BAJA+2,1
709322109,202104,0.484417890077332,CONTINUA,1
817861209,202104,0.4843543637365144,BAJA+2,1
1323689966,202104,0.48412460321089384,CONTINUA,1
780530068,202104,0.48410765008495293,BAJA+1,1
1249315951,202104,0.48391337323452255,BAJA+2,1
1358707274,202104,0.4838965050238084,CONTINUA,1
1064098715,202104,0.48382975943430145,CONTINUA,1
1176700721,202104,0.4838031605807251,CONTINUA,1
738305514,202104,0.4837682422726761,CONTINUA,1
465337547,202104,0.4835705349616012,CONTINUA,1
847304496,202104,0.4835539711849015,BAJA+2,1
1419629524,202104,0.4834567977055883,BAJA+2,1
1302294550,202104,0.483265025469167,BAJA+2,1
1332194712,202104,0.48322223619032106,CONTINUA,1
733887594,202104,0.48319006676548004,BAJA+1,1
1336217081,202104,0.4830743572428258,CONTINUA,1
1318678995,202104,0.48282525108209784,CONTINUA,1
1157634381,202104,0.4827641400012933,CONTINUA,1
270013048,202104,0.4825208291064941,BAJA+1,1
1079982304,202104,0.48241152594882525,CONTINUA,1
1317309717,202104,0.48225517193069606,BAJA+1,1
750305369,202104,0.48192803106071813,BAJA+2,1
1438275223,202104,0.4818496283373266,CONTINUA,1
465143191,202104,0.4816867142015241,BAJA+2,1
1315091495,202104,0.48161789764809304,CONTINUA,1
1140273076,202104,0.48158350749429213,CONTINUA,1
1317034489,202104,0.48151875354481555,CONTINUA,1
946877062,202104,0.4814730117907535,BAJA+2,1
1264438907,202104,0.4814309174477773,BAJA+2,1
528100768,202104,0.48142401361305104,CONTINUA,1
629859908,202104,0.4814228547919368,CONTINUA,1
851009912,202104,0.4812020538277426,BAJA+2,1
1224188569,202104,0.48118687789110404,CONTINUA,1
1384446374,202104,0.4809969323039338,CONTINUA,1
703454253,202104,0.48099375909233905,BAJA+2,1
806971228,202104,0.4808741922704905,CONTINUA,1
1107139752,202104,0.48084911139644,CONTINUA,1
878242339,202104,0.48079232823029283,CONTINUA,1
865341029,202104,0.48067400837658114,CONTINUA,1
1459717385,202104,0.4805754160943631,CONTINUA,1
1009893922,202104,0.4804084358140817,CONTINUA,1
1019990168,202104,0.4802806067467036,CONTINUA,1
1241939380,202104,0.4802040468079036,CONTINUA,1
1332462945,202104,0.4800266110582446,CONTINUA,1
628650707,202104,0.4800217387080149,BAJA+2,1
1136859863,202104,0.4799569015272877,CONTINUA,1
1332016557,202104,0.47993605506204856,CONTINUA,1
597643863,202104,0.47990625473738996,CONTINUA,1
1056078265,202104,0.47986584287082007,BAJA+1,1
579090786,202104,0.4796862480017816,CONTINUA,1
1088912586,202104,0.4796815805113889,BAJA+1,1
1443694726,202104,0.47967577312091764,CONTINUA,1
1463390871,202104,0.4796626601848666,BAJA+2,1
310927325,202104,0.47960961151571563,CONTINUA,1
1341123252,202104,0.4793383476358811,CONTINUA,1
847466605,202104,0.4792846386669532,BAJA+1,1
1469402972,202104,0.47908132313081786,CONTINUA,1
958618317,202104,0.47900077503294014,CONTINUA,1
465509358,202104,0.4787807576173389,BAJA+1,1
968464426,202104,0.47875742098134527,CONTINUA,1
810725082,202104,0.47873955569404436,CONTINUA,1
1385874508,202104,0.4786689209815624,CONTINUA,1
1147883448,202104,0.47865432006733166,CONTINUA,1
1492437718,202104,0.47863587343779673,CONTINUA,1
725636118,202104,0.4785610543269928,CONTINUA,1
1330997399,202104,0.4785191263458975,CONTINUA,1
1030962992,202104,0.47848420812974973,CONTINUA,1
743671345,202104,0.4784625315165544,CONTINUA,1
1451756090,202104,0.47845815102645556,CONTINUA,1
1206807136,202104,0.47843845440569577,CONTINUA,1
971108609,202104,0.47827200273021486,CONTINUA,1
650007395,202104,0.47823711844164507,CONTINUA,1
1215467801,202104,0.4776865196260495,CONTINUA,1
1233928922,202104,0.4776008343810718,CONTINUA,1
288651966,202104,0.47758164855008,BAJA+1,1
1157980197,202104,0.47756717090351564,BAJA+1,1
273950532,202104,0.4775272971635724,CONTINUA,1
695818714,202104,0.4774717328850455,BAJA+2,1
1062024669,202104,0.4774052842134679,BAJA+2,1
1005441723,202104,0.47736081038017797,CONTINUA,1
1067342507,202104,0.4773482051739164,CONTINUA,1
934566173,202104,0.47734649522654893,CONTINUA,1
1232611130,202104,0.4771402254862579,CONTINUA,1
1108679979,202104,0.4771253546564492,CONTINUA,1
979369427,202104,0.4770988417699997,BAJA+2,1
1236829015,202104,0.477073516980187,CONTINUA,1
1457670983,202104,0.4770189220546564,CONTINUA,1
634386778,202104,0.4768501745397619,BAJA+2,1
493250232,202104,0.47679935071745616,BAJA+2,1
1295123333,202104,0.4767798433097639,CONTINUA,1
738353866,202104,0.4766970502631011,CONTINUA,1
986673214,202104,0.47664680216161004,CONTINUA,1
297387687,202104,0.4766408108339813,BAJA+1,1
898779699,202104,0.47652020568288495,CONTINUA,1
618438654,202104,0.4764266395933481,CONTINUA,1
1463806261,202104,0.47639484188951076,CONTINUA,1
692510600,202104,0.4763556097634733,BAJA+1,1
1459306077,202104,0.4763325921461085,CONTINUA,1
