numero_de_cliente,foto_mes,prob,clase_real
781911088,202106,0.676450936134827,CONTINUA
1228589786,202106,0.675533722717204,CONTINUA
434132854,202106,0.6751849376741861,CONTINUA
805760354,202106,0.6731931791013631,CONTINUA
1071578625,202106,0.6721768539418896,CONTINUA
701724786,202106,0.6703386391427196,CONTINUA
1359153518,202106,0.6701150907476805,CONTINUA
807695321,202106,0.667458969139359,CONTINUA
289739894,202106,0.6674301137060403,CONTINUA
515986779,202106,0.666676103702172,CONTINUA
1074243671,202106,0.663881037684808,CONTINUA
1330015509,202106,0.6634596577784129,CONTINUA
846933658,202106,0.6617459502361164,CONTINUA
300564460,202106,0.6605824419466017,CONTINUA
564911719,202106,0.6605217700834758,CONTINUA
1029472210,202106,0.6602900833692605,CONTINUA
1100354114,202106,0.659963124269982,CONTINUA
510040451,202106,0.6580112621632372,CONTINUA
1355024975,202106,0.6565348265026648,BAJA+2
1310865078,202106,0.6564385235213799,CONTINUA
1315465689,202106,0.6558265763469774,CONTINUA
1214379805,202106,0.6555115517873885,CONTINUA
1013248133,202106,0.6540013449379843,CONTINUA
1233795326,202106,0.6515143540677907,CONTINUA
1485681098,202106,0.6512936031115159,CONTINUA
796976870,202106,0.6501507741130829,CONTINUA
450658931,202106,0.6485874466684459,CONTINUA
1248279296,202106,0.6484715168811811,CONTINUA
803479630,202106,0.6484689852126805,CONTINUA
967594039,202106,0.6482801028642435,CONTINUA
734117535,202106,0.6476689996441916,CONTINUA
570823043,202106,0.6472782912665288,CONTINUA
662673221,202106,0.6452714289842291,CONTINUA
340173258,202106,0.6447396744618508,CONTINUA
976467293,202106,0.6446548302585068,CONTINUA
1009487277,202106,0.643751525702686,CONTINUA
1056984382,202106,0.6434108627257744,CONTINUA
987980434,202106,0.6431449923142682,BAJA+2
655022807,202106,0.6429007498285902,CONTINUA
272392952,202106,0.6424942080008338,CONTINUA
1327946716,202106,0.6413674085933215,CONTINUA
1218215256,202106,0.6408686000229807,CONTINUA
828614160,202106,0.6405606171456517,CONTINUA
1210598171,202106,0.6403840850034896,CONTINUA
1550590413,202106,0.6395274359728234,CONTINUA
850519919,202106,0.6392089898934673,CONTINUA
325435214,202106,0.6379853222949485,CONTINUA
345507296,202106,0.6376255924448156,CONTINUA
510794219,202106,0.6365439678684898,CONTINUA
1053920359,202106,0.6361736144928543,CONTINUA
851879428,202106,0.6354734840020584,CONTINUA
1353916551,202106,0.6342359235898268,CONTINUA
894857895,202106,0.633557609159952,CONTINUA
946686507,202106,0.6332535656302326,CONTINUA
273185525,202106,0.6327692148894277,CONTINUA
281090014,202106,0.6289679038918806,CONTINUA
1312905067,202106,0.6283143392220671,CONTINUA
1469502084,202106,0.627464395634991,CONTINUA
560366326,202106,0.6269160991194899,CONTINUA
1113234270,202106,0.6263602741337481,CONTINUA
886434087,202106,0.6262601996553663,CONTINUA
961492817,202106,0.6261829790441217,CONTINUA
1487984939,202106,0.6260971189134961,CONTINUA
831485227,202106,0.6254810462844462,CONTINUA
297153297,202106,0.6208161359387797,CONTINUA
951294402,202106,0.62081430089893,CONTINUA
781519029,202106,0.620391869552195,CONTINUA
873075091,202106,0.6199572989255565,CONTINUA
1492602971,202106,0.616302205724644,CONTINUA
714683926,202106,0.6152801899219948,CONTINUA
774686054,202106,0.6148565091653819,CONTINUA
1437127499,202106,0.6144875027037074,BAJA+2
295171139,202106,0.614470340249808,CONTINUA
305369845,202106,0.6137195308892909,CONTINUA
768052099,202106,0.6124113370185208,BAJA+2
485115580,202106,0.6120334449358522,CONTINUA
1460545039,202106,0.6115270307877343,CONTINUA
806121995,202106,0.6085826746279303,CONTINUA
1166060596,202106,0.6084625586721292,CONTINUA
521446171,202106,0.6077608432246663,CONTINUA
436129453,202106,0.607398390464096,CONTINUA
752800646,202106,0.6057661231298592,CONTINUA
892943927,202106,0.6056602973992181,CONTINUA
433223603,202106,0.605614260765067,CONTINUA
1255322587,202106,0.6043689128217394,BAJA+2
990418460,202106,0.6028331753436074,BAJA+1
1018232989,202106,0.6003419658947623,CONTINUA
573513904,202106,0.6002438616955923,CONTINUA
1164171778,202106,0.6001772393921795,CONTINUA
1342775050,202106,0.5996967110849183,BAJA+1
653524741,202106,0.5994099961089161,CONTINUA
918940961,202106,0.5987553461470766,CONTINUA
458010856,202106,0.5981102632779225,CONTINUA
614955296,202106,0.5972533612339128,CONTINUA
1215771619,202106,0.5954197617369928,CONTINUA
701770072,202106,0.5942978806228874,CONTINUA
1037209116,202106,0.5931580181670617,CONTINUA
497619074,202106,0.5915709744722736,CONTINUA
1209226271,202106,0.5907765132003986,CONTINUA
892777137,202106,0.5898163453521841,BAJA+2
1333333623,202106,0.5891012662780936,CONTINUA
1458530499,202106,0.5878557551591659,CONTINUA
1245711022,202106,0.587356455848166,CONTINUA
1233324138,202106,0.5857624191828041,CONTINUA
1303652009,202106,0.5853515647897052,CONTINUA
1344725628,202106,0.5848181808011484,CONTINUA
579207174,202106,0.5838590230480486,CONTINUA
726905191,202106,0.5838208126085527,CONTINUA
787957100,202106,0.5831574308641467,BAJA+2
777293047,202106,0.5830391539822241,CONTINUA
736495466,202106,0.5824153059068319,CONTINUA
1382574917,202106,0.5812847883745612,CONTINUA
993523695,202106,0.5811805265447696,CONTINUA
657901747,202106,0.5808661649610193,CONTINUA
1069408602,202106,0.580477482687706,CONTINUA
641461145,202106,0.5787073262861249,CONTINUA
779294975,202106,0.5787042940243222,CONTINUA
991893989,202106,0.5778901142796337,CONTINUA
1461243820,202106,0.5778340463519345,CONTINUA
903550149,202106,0.5761946943110373,CONTINUA
995280506,202106,0.5721561967312913,CONTINUA
617347301,202106,0.5707407563502912,CONTINUA
902742332,202106,0.5695145509762674,CONTINUA
319443455,202106,0.5693773802653812,CONTINUA
924380448,202106,0.5691423680774708,CONTINUA
896158769,202106,0.5686951038512787,CONTINUA
565735069,202106,0.5676277482901643,CONTINUA
298987341,202106,0.5674585237052694,CONTINUA
485359885,202106,0.5662080820973512,CONTINUA
1158070411,202106,0.5658836236228831,CONTINUA
891291104,202106,0.5657571579133058,CONTINUA
1341977080,202106,0.5655166035359664,CONTINUA
1241696536,202106,0.5653956540110076,CONTINUA
666842311,202106,0.5629013370805203,CONTINUA
1159366034,202106,0.5628387262772112,CONTINUA
893145644,202106,0.5628342995945612,CONTINUA
663933037,202106,0.5622808230110162,CONTINUA
1218354479,202106,0.5609014665109135,CONTINUA
1095692905,202106,0.5607425565357014,CONTINUA
1445353962,202106,0.5606382607727277,CONTINUA
1030962992,202106,0.5603074757377519,BAJA+1
1039841788,202106,0.5595646016379812,CONTINUA
635099205,202106,0.5575135732997086,BAJA+2
278188904,202106,0.5567999050578798,CONTINUA
272544131,202106,0.5548466225334022,CONTINUA
801429940,202106,0.5544754948987058,CONTINUA
1010225887,202106,0.5539798293854595,CONTINUA
661320715,202106,0.5533511827921057,CONTINUA
1306912872,202106,0.5519930330968456,CONTINUA
467505743,202106,0.5510253539181011,CONTINUA
561485022,202106,0.5507117230420416,CONTINUA
972040397,202106,0.5505743094499169,CONTINUA
1076993312,202106,0.5483393716641869,CONTINUA
1445692349,202106,0.5479953765196889,CONTINUA
485517195,202106,0.5475284633179391,CONTINUA
453443943,202106,0.5464158995110913,CONTINUA
909453667,202106,0.5454736234888494,BAJA+2
826562574,202106,0.5453283683498945,CONTINUA
573203604,202106,0.5452302676013164,CONTINUA
300333280,202106,0.5450756152210398,CONTINUA
465337547,202106,0.5450268062269821,CONTINUA
681999477,202106,0.5445684574563187,CONTINUA
1163326848,202106,0.5441200981110305,CONTINUA
446798757,202106,0.5441062910568337,BAJA+2
753746139,202106,0.5437972567131529,CONTINUA
1230463796,202106,0.5417620308420367,CONTINUA
999222431,202106,0.5414455875756444,BAJA+1
1098873324,202106,0.5406030456953903,CONTINUA
968464426,202106,0.5403671802549966,CONTINUA
607773439,202106,0.5398529303330213,CONTINUA
714722722,202106,0.5392080448581056,BAJA+2
349336325,202106,0.5388713570412667,CONTINUA
1224684326,202106,0.5379636485187066,CONTINUA
1254258801,202106,0.5369091264176551,CONTINUA
886267597,202106,0.5359088428814844,CONTINUA
1077307045,202106,0.5358363344269226,CONTINUA
804045251,202106,0.5346192827423912,CONTINUA
876515647,202106,0.5342240518484969,CONTINUA
594266543,202106,0.5336308652426061,CONTINUA
1455440652,202106,0.5336109056909198,BAJA+1
891444836,202106,0.5335470524009296,CONTINUA
670751349,202106,0.5331831430677832,CONTINUA
1230271046,202106,0.5328989599381797,CONTINUA
1161291599,202106,0.5325050179452775,CONTINUA
1463154731,202106,0.5321121411800395,CONTINUA
1341152347,202106,0.5312032152784474,CONTINUA
1350123620,202106,0.5311885421243988,CONTINUA
1318294749,202106,0.530904175017778,BAJA+2
1213251185,202106,0.5308486263929891,CONTINUA
281788949,202106,0.530543431649107,CONTINUA
740704454,202106,0.5304059629508445,CONTINUA
1182313555,202106,0.5302201836847266,CONTINUA
475949456,202106,0.5301373668275297,CONTINUA
1179507979,202106,0.5301182303287455,CONTINUA
1333797868,202106,0.5290620919900713,CONTINUA
512488759,202106,0.5288904858802039,CONTINUA
472123117,202106,0.5279402066392662,CONTINUA
885286654,202106,0.5272807958749287,BAJA+2
1164784957,202106,0.527279496538165,CONTINUA
1231516933,202106,0.5267552417834551,CONTINUA
1216361672,202106,0.526642345015623,CONTINUA
914495842,202106,0.5263783028558334,CONTINUA
602429487,202106,0.5258113944341537,CONTINUA
1206791815,202106,0.5256594361275712,CONTINUA
1139893929,202106,0.5252352833001782,CONTINUA
462784371,202106,0.5247990813991615,BAJA+2
493778081,202106,0.5247198978748077,CONTINUA
574885514,202106,0.5241468404974405,CONTINUA
680043058,202106,0.5239983835229037,CONTINUA
877104966,202106,0.5239619881468586,CONTINUA
1326215353,202106,0.5239365201703384,CONTINUA
786731708,202106,0.5238895584533282,BAJA+1
731338278,202106,0.5237584717036697,BAJA+1
1178430043,202106,0.5229962413836545,BAJA+1
560770554,202106,0.5229157847269915,CONTINUA
1197840235,202106,0.5225953365024648,CONTINUA
972751296,202106,0.5224695426378071,CONTINUA
1033606082,202106,0.5223280309786132,CONTINUA
873250770,202106,0.5221675223347477,CONTINUA
710224947,202106,0.5220857661436749,CONTINUA
1023152645,202106,0.5218540047346595,CONTINUA
1160094798,202106,0.521666064531536,CONTINUA
1314597266,202106,0.521194852460333,CONTINUA
664667412,202106,0.5210994082679001,CONTINUA
1179277603,202106,0.521067891530488,CONTINUA
1179415067,202106,0.5206931752158379,CONTINUA
517284366,202106,0.5205988686326768,CONTINUA
1336953206,202106,0.5204281640595487,CONTINUA
1453901160,202106,0.5204161080374642,CONTINUA
1211276542,202106,0.5201846440402009,CONTINUA
882749448,202106,0.5191976363397695,CONTINUA
856016502,202106,0.5190805332347966,CONTINUA
1055747034,202106,0.5185992455445564,CONTINUA
324400668,202106,0.5180643656958018,CONTINUA
1385860725,202106,0.5175054222902233,CONTINUA
840680745,202106,0.5169665267184281,CONTINUA
700219427,202106,0.51687953264686,CONTINUA
812986404,202106,0.5167237725105436,CONTINUA
1180108391,202106,0.5166462303779471,CONTINUA
621002623,202106,0.51635636190951,CONTINUA
829599475,202106,0.5161649021158745,CONTINUA
1454504996,202106,0.5161146294464919,BAJA+2
1452408859,202106,0.5160813614315837,CONTINUA
1487547738,202106,0.5157190208192454,CONTINUA
885858116,202106,0.5155391576228414,CONTINUA
839978898,202106,0.5149040932606247,BAJA+2
1330362572,202106,0.5148209930609373,BAJA+1
1331652798,202106,0.5147090106437511,CONTINUA
655719478,202106,0.5143599837793985,CONTINUA
880534361,202106,0.5140904913260993,CONTINUA
915577570,202106,0.5139643314494463,CONTINUA
1165697128,202106,0.513899789599954,CONTINUA
1453079569,202106,0.5138101148620096,CONTINUA
1317923254,202106,0.5136760675298081,BAJA+1
767281917,202106,0.5135456176986151,CONTINUA
1062670658,202106,0.5135278755899092,CONTINUA
810702981,202106,0.5132253766223827,BAJA+2
706663117,202106,0.5128064681762804,CONTINUA
1233799331,202106,0.5123904907908605,BAJA+2
1068138948,202106,0.5123145023617767,CONTINUA
839304251,202106,0.5120138897302613,CONTINUA
1013627493,202106,0.5119641498820136,CONTINUA
648134922,202106,0.5114686051834461,CONTINUA
891540883,202106,0.511127593771617,CONTINUA
1091039065,202106,0.5109727979025106,CONTINUA
1090960816,202106,0.5109678052506486,CONTINUA
1059284576,202106,0.5108671820471782,BAJA+2
1112136282,202106,0.510748446763863,BAJA+1
944809729,202106,0.5106236757339458,CONTINUA
677541223,202106,0.5105726652816213,BAJA+2
780649812,202106,0.5104144872656771,BAJA+2
510995501,202106,0.5103494875309784,CONTINUA
304396409,202106,0.5102763219548286,BAJA+2
1177705370,202106,0.51013087892801,CONTINUA
650007395,202106,0.5100348231945073,CONTINUA
1020322491,202106,0.5097975882277161,CONTINUA
472586423,202106,0.5096545787435944,CONTINUA
1207471134,202106,0.5096190077357269,BAJA+1
1451148752,202106,0.5095366156144654,BAJA+2
1066820644,202106,0.5091185014967106,CONTINUA
1444463310,202106,0.5089580153493399,BAJA+2
809788547,202106,0.5089241233335875,CONTINUA
603245758,202106,0.5088755931822893,CONTINUA
302346506,202106,0.5087007556337263,BAJA+1
433528215,202106,0.5086264560026121,CONTINUA
923224919,202106,0.5085602037733535,CONTINUA
990090867,202106,0.5085158955836655,CONTINUA
786898643,202106,0.5081455351101807,CONTINUA
264071024,202106,0.5080543675821546,BAJA+1
767906897,202106,0.5080378598521688,BAJA+2
938792299,202106,0.5079168532379459,CONTINUA
495134960,202106,0.5079079722587536,BAJA+1
654958195,202106,0.5075695802539499,CONTINUA
1187443177,202106,0.5075276372825728,CONTINUA
477764244,202106,0.5074265776635697,CONTINUA
1143661702,202106,0.5073592711758349,BAJA+2
1033183177,202106,0.507175385278313,CONTINUA
621518363,202106,0.5070927966123635,BAJA+2
969546590,202106,0.5067185067115115,CONTINUA
1177251764,202106,0.5066935863878566,CONTINUA
549131323,202106,0.5065184023513316,CONTINUA
954981014,202106,0.5064903183053191,CONTINUA
790039532,202106,0.5062541252218137,CONTINUA
729212089,202106,0.5061869513837296,CONTINUA
972195513,202106,0.5060452129853842,CONTINUA
308198538,202106,0.5058056004293181,CONTINUA
1452800106,202106,0.505644656651341,CONTINUA
1549237182,202106,0.5052214790813974,CONTINUA
906065766,202106,0.5049086094486673,CONTINUA
1170965154,202106,0.5047470430318074,CONTINUA
1236829015,202106,0.5047348109578298,CONTINUA
685064669,202106,0.5044574013930231,CONTINUA
1206807136,202106,0.5044442335581958,CONTINUA
1332728984,202106,0.5043946212436206,CONTINUA
889762116,202106,0.5043305146765513,CONTINUA
598008578,202106,0.504211452628511,CONTINUA
644104534,202106,0.5039901194637009,CONTINUA
1306635894,202106,0.5037578496937002,CONTINUA
1130122722,202106,0.5037132259346014,CONTINUA
649325822,202106,0.5035651470018686,CONTINUA
494407221,202106,0.5034669520328585,CONTINUA
1127447317,202106,0.50332765568547,CONTINUA
342839406,202106,0.5032843284757437,CONTINUA
1291643042,202106,0.5032815159469847,CONTINUA
596830581,202106,0.5031595705067279,CONTINUA
1140311726,202106,0.5029670750585721,CONTINUA
513476046,202106,0.50288571580992,CONTINUA
1138662917,202106,0.5028551003046813,CONTINUA
878868856,202106,0.5028432651997766,CONTINUA
1050418035,202106,0.5027305167539535,CONTINUA
1453896933,202106,0.5026062482614632,CONTINUA
275951280,202106,0.5025192289516522,CONTINUA
615448500,202106,0.5024237425994444,CONTINUA
979064738,202106,0.5023910178717526,CONTINUA
663202523,202106,0.5022589366549778,BAJA+2
596633902,202106,0.5019710642805597,CONTINUA
1542650843,202106,0.5018491095071658,CONTINUA
1220554758,202106,0.5017574606198733,CONTINUA
686194681,202106,0.501725922385307,CONTINUA
878242339,202106,0.5015672429848516,CONTINUA
1453835455,202106,0.5012294531000666,CONTINUA
853474633,202106,0.5009611129220176,CONTINUA
1327932710,202106,0.5008859763126738,CONTINUA
1079982304,202106,0.5006895129380804,CONTINUA
1332032090,202106,0.5006712482031781,CONTINUA
585608636,202106,0.5004274446139064,BAJA+1
1224859280,202106,0.5004175219523146,CONTINUA
1095641786,202106,0.5003573789756091,CONTINUA
1078815392,202106,0.5002930445332852,CONTINUA
817541131,202106,0.5000897760309677,CONTINUA
1469185944,202106,0.5000245553979809,CONTINUA
1077306464,202106,0.4999871442248151,CONTINUA
829720978,202106,0.4998555488053815,CONTINUA
1060827347,202106,0.49982500641104405,CONTINUA
620508762,202106,0.4997520253287871,BAJA+2
1128342785,202106,0.4997017820791042,CONTINUA
582987783,202106,0.49958649963545937,CONTINUA
950020291,202106,0.49939105343574935,CONTINUA
909027483,202106,0.4993012078448415,CONTINUA
1174517504,202106,0.49927789139256623,CONTINUA
620420956,202106,0.49926760647056584,CONTINUA
1353564680,202106,0.4992642508959612,CONTINUA
275039040,202106,0.4992052856433172,CONTINUA
1001930722,202106,0.4991837203778797,BAJA+2
516347472,202106,0.4990701223345549,CONTINUA
1019613711,202106,0.4990479203183542,CONTINUA
315375723,202106,0.49872904103681087,CONTINUA
441213780,202106,0.49852696002831115,CONTINUA
800143506,202106,0.49846899815355855,CONTINUA
1069970943,202106,0.4984323309932307,CONTINUA
999655908,202106,0.49839201776013076,BAJA+1
293245719,202106,0.49837018740499545,BAJA+2
1213881716,202106,0.49808295532975533,BAJA+2
1499666757,202106,0.49801627287439865,CONTINUA
876172743,202106,0.49799144526481914,CONTINUA
860736413,202106,0.49784604801605964,CONTINUA
1453344583,202106,0.4974370757817201,CONTINUA
1469960216,202106,0.4973304408844215,CONTINUA
1224705112,202106,0.4971131973960015,CONTINUA
260754302,202106,0.4967897998883283,CONTINUA
1450584225,202106,0.49675200595334673,CONTINUA
679356822,202106,0.49672377506216486,CONTINUA
1114856384,202106,0.4967188940164619,CONTINUA
894719337,202106,0.49668525846530254,CONTINUA
928847010,202106,0.4966508773165951,CONTINUA
901451236,202106,0.4965570636493424,CONTINUA
951478032,202106,0.4964328318979223,CONTINUA
1016397852,202106,0.4955998131743364,CONTINUA
1024504493,202106,0.4951332878242179,CONTINUA
739210316,202106,0.49511877901709633,CONTINUA
1527223130,202106,0.49510977318292604,CONTINUA
1112472330,202106,0.49479866057309335,CONTINUA
719919287,202106,0.4947677383093096,CONTINUA
1199448353,202106,0.4945627066357503,BAJA+1
1559257578,202106,0.4943277122124022,CONTINUA
280104990,202106,0.49432689347175013,CONTINUA
1180492713,202106,0.49408998215672134,BAJA+2
962704059,202106,0.49406137368586317,CONTINUA
875722639,202106,0.49399782389197977,CONTINUA
586766069,202106,0.4937473559526882,CONTINUA
1316327536,202106,0.4936383551219572,CONTINUA
1325208740,202106,0.4935355198277696,CONTINUA
1313826871,202106,0.4932739248303393,CONTINUA
571950424,202106,0.4931141270372062,CONTINUA
689201530,202106,0.4930421814044483,BAJA+2
844755547,202106,0.4929008753070982,CONTINUA
554719580,202106,0.4928134480140554,CONTINUA
507653834,202106,0.4927305000130523,CONTINUA
703407438,202106,0.49259375169886876,BAJA+1
765803467,202106,0.4925761641372168,CONTINUA
1111625350,202106,0.49254922254636635,CONTINUA
1149939918,202106,0.4924507629613907,CONTINUA
715968097,202106,0.49244637993584445,CONTINUA
1247685229,202106,0.4923933746018517,CONTINUA
1382389468,202106,0.4923399976028265,CONTINUA
259309251,202106,0.49201035083766825,BAJA+2
1469329462,202106,0.49198414369684823,CONTINUA
1451756090,202106,0.4919218270465054,CONTINUA
1325424018,202106,0.49159111506888264,CONTINUA
873479182,202106,0.4915409794528477,BAJA+1
661778257,202106,0.49146123273106523,CONTINUA
885069549,202106,0.49141594751940154,CONTINUA
1023893441,202106,0.49128110903469885,BAJA+1
1308433696,202106,0.49115275852029044,CONTINUA
1233104632,202106,0.4910417398039275,CONTINUA
661716489,202106,0.49101407490414967,CONTINUA
1390179021,202106,0.490958675701567,CONTINUA
983005783,202106,0.4908871367566092,CONTINUA
1384541541,202106,0.49078097938229814,CONTINUA
1163402912,202106,0.4905974401174174,BAJA+1
665554494,202106,0.49053514828660144,CONTINUA
800809255,202106,0.4905313059887961,BAJA+2
824355292,202106,0.4904792950013567,CONTINUA
1440614290,202106,0.49047875693781007,BAJA+2
1345396706,202106,0.49032563522327405,CONTINUA
1150135367,202106,0.4902588041681234,CONTINUA
1114805923,202106,0.48960178181267255,CONTINUA
1092099205,202106,0.48955968057154636,CONTINUA
1030686740,202106,0.4894956461985246,CONTINUA
1009893922,202106,0.48947403595433475,CONTINUA
1450305932,202106,0.4893657352159003,CONTINUA
1322131003,202106,0.4893180325466703,CONTINUA
1057531557,202106,0.4892791709281066,CONTINUA
486942554,202106,0.48913102203303715,CONTINUA
251404617,202106,0.4890500701383206,CONTINUA
289258210,202106,0.48902852705733457,CONTINUA
947158344,202106,0.48882680244965765,CONTINUA
698971498,202106,0.4886164785605371,BAJA+2
971891993,202106,0.48857228513924766,CONTINUA
257555651,202106,0.4885619564840814,CONTINUA
777142167,202106,0.4885602357104776,CONTINUA
620383766,202106,0.4883602595817674,CONTINUA
865659869,202106,0.48825678143135354,CONTINUA
1453128425,202106,0.4882428757441217,CONTINUA
961889317,202106,0.4882026707171651,CONTINUA
452460225,202106,0.48797551772195835,CONTINUA
1443856118,202106,0.4879688560315513,CONTINUA
860117632,202106,0.48784161040129276,CONTINUA
606794538,202106,0.4877735867651589,CONTINUA
1062446840,202106,0.4877719302223507,CONTINUA
843763444,202106,0.4876674642300221,BAJA+1
571712968,202106,0.4873481949947344,CONTINUA
1129947478,202106,0.4873111355296264,CONTINUA
1009175226,202106,0.4869824101749537,CONTINUA
1253836118,202106,0.48682740395052404,CONTINUA
1463806261,202106,0.48677056718634265,CONTINUA
330896648,202106,0.4867482369586475,CONTINUA
1546150981,202106,0.4867479723644971,CONTINUA
1335080511,202106,0.48670160607693086,CONTINUA
845435951,202106,0.4866490957939765,CONTINUA
1472560061,202106,0.4865483537336326,CONTINUA
452666178,202106,0.4865332619323049,CONTINUA
1198147119,202106,0.48648634742902536,CONTINUA
1358707274,202106,0.4864254145559234,CONTINUA
874046631,202106,0.4863906618973879,CONTINUA
1439243261,202106,0.4863874482855493,CONTINUA
675940553,202106,0.4863575623182439,BAJA+2
592537298,202106,0.48625576327464815,CONTINUA
473769954,202106,0.4861336467616535,CONTINUA
1158788236,202106,0.48607260951254516,BAJA+2
1093305562,202106,0.4858516195032113,CONTINUA
1337312225,202106,0.48572533378505117,CONTINUA
517374144,202106,0.4856730417240794,CONTINUA
654154538,202106,0.4855509567880476,BAJA+2
585653563,202106,0.48555040118615966,CONTINUA
1469360462,202106,0.4855476311888751,CONTINUA
840636919,202106,0.4855339629785079,CONTINUA
995651336,202106,0.4854788664239366,CONTINUA
885898006,202106,0.48546633210509593,BAJA+1
1080592989,202106,0.485404709902256,CONTINUA
1472402469,202106,0.48535461017775183,CONTINUA
1326528214,202106,0.485276550742269,BAJA+2
611172493,202106,0.4851893622331208,CONTINUA
518362738,202106,0.48514384736633065,CONTINUA
984596547,202106,0.484972037573154,CONTINUA
590219819,202106,0.4849619211529468,CONTINUA
648271071,202106,0.48489466514655477,CONTINUA
809579246,202106,0.48487934565515944,CONTINUA
787125954,202106,0.4848712047823671,CONTINUA
664352953,202106,0.48475830834784167,CONTINUA
853893960,202106,0.4847567854746039,BAJA+1
881003209,202106,0.48465843514142354,CONTINUA
1453082046,202106,0.4844354766987253,CONTINUA
1463179385,202106,0.4843923956518836,BAJA+1
976745944,202106,0.4843650186372816,CONTINUA
