numero_de_cliente,foto_mes,clase_ternaria,prob
1342775050,202106,BAJA+1,0.409226194820196
1452408859,202106,CONTINUA,0.40899090828540735
650007395,202106,CONTINUA,0.40896065101963924
892732799,202106,CONTINUA,0.40827054341344987
878868856,202106,CONTINUA,0.40815711894908124
719952686,202106,BAJA+2,0.40557949849150043
935575407,202106,BAJA+1,0.40449157599013474
495134960,202106,BAJA+1,0.40438640732367187
648134922,202106,CONTINUA,0.4032327715468776
1455440652,202106,BAJA+1,0.40120144669662433
1107139752,202106,CONTINUA,0.40091598039633447
677541223,202106,BAJA+2,0.3974977233076509
432245359,202106,CONTINUA,0.397382752239217
1453079569,202106,CONTINUA,0.3971835192739467
923224919,202106,CONTINUA,0.39523846509930555
1079982304,202106,CONTINUA,0.3951076916806049
812017494,202106,CONTINUA,0.39497538940505417
260754302,202106,CONTINUA,0.3947934324455905
1487547738,202106,CONTINUA,0.3937452942359436
273950532,202106,CONTINUA,0.3936580854874775
1454504996,202106,BAJA+2,0.3926462892408946
1095641786,202106,CONTINUA,0.3918650703201737
1179492522,202106,CONTINUA,0.3906102854784499
970712613,202106,CONTINUA,0.3905450232183071
1207471134,202106,BAJA+1,0.3903097930907864
1437792745,202106,CONTINUA,0.3894046422378702
516347472,202106,CONTINUA,0.3892301430280564
1108679979,202106,CONTINUA,0.38885941590804635
1330071299,202106,CONTINUA,0.3877918733692333
1222748992,202106,CONTINUA,0.3866985567034647
596633902,202106,CONTINUA,0.3862101548617987
767281917,202106,CONTINUA,0.38601852068428094
1101639890,202106,CONTINUA,0.38541244888877035
549628251,202106,CONTINUA,0.3849673933720373
809215633,202106,CONTINUA,0.38432499543154536
659587021,202106,BAJA+1,0.3840327225211447
1386271375,202106,CONTINUA,0.3839422470838111
308198538,202106,CONTINUA,0.3839316596408567
998874129,202106,CONTINUA,0.3836480515655324
566422987,202106,CONTINUA,0.38322110660820285
437038490,202106,CONTINUA,0.38255550309686265
263130415,202106,CONTINUA,0.38243373234805916
880534361,202106,CONTINUA,0.3815633445443916
620508762,202106,BAJA+2,0.3796889407304773
300333280,202106,CONTINUA,0.3795306967508918
349336325,202106,CONTINUA,0.37887408425042707
944771727,202106,CONTINUA,0.377895679650343
304396409,202106,BAJA+2,0.37694225394631287
1382389468,202106,CONTINUA,0.3769117689584747
776771842,202106,CONTINUA,0.37659985092747117
603245758,202106,CONTINUA,0.3758290616906486
810702981,202106,BAJA+2,0.3757052388134349
731338278,202106,BAJA+1,0.37541313810912286
957781338,202106,BAJA+2,0.3753370918623798
300687927,202106,CONTINUA,0.37418444256268363
844755547,202106,CONTINUA,0.37294193398911224
675940553,202106,BAJA+2,0.37293586821737446
491982688,202106,CONTINUA,0.3729075570161848
1080592989,202106,CONTINUA,0.3718913339334619
342896067,202106,BAJA+1,0.3715548519627714
571851534,202106,CONTINUA,0.3703771223060217
882749448,202106,CONTINUA,0.3702888422026819
1452800106,202106,CONTINUA,0.3660005413241595
729212089,202106,CONTINUA,0.36540213584388387
519562169,202106,CONTINUA,0.365341929034551
1292054930,202106,CONTINUA,0.36512273183415
1077360503,202106,CONTINUA,0.365021614178161
928847010,202106,CONTINUA,0.3646854999920689
1135422985,202106,BAJA+2,0.36459002851049316
1180492713,202106,BAJA+2,0.36415110506101295
1059284576,202106,BAJA+2,0.3640282071008811
528100768,202106,CONTINUA,0.3637882340663719
505032546,202106,CONTINUA,0.36362565139187736
1123873669,202106,BAJA+1,0.3634060223666418
817541131,202106,CONTINUA,0.36297058295405576
770604839,202106,CONTINUA,0.36155294566677815
1350587874,202106,BAJA+1,0.3610294833092508
269638717,202106,CONTINUA,0.36029436958648997
698013750,202106,BAJA+2,0.3599376801496932
985241289,202106,CONTINUA,0.358775274872946
1081034126,202106,CONTINUA,0.3586700646591216
985217813,202106,CONTINUA,0.3582833784689688
1000575449,202106,BAJA+2,0.3582025482700059
800036964,202106,CONTINUA,0.3581788477796749
1031870714,202106,CONTINUA,0.35758918668880696
1112931912,202106,CONTINUA,0.35736553991091985
1069970943,202106,CONTINUA,0.35644518571880424
1215010037,202106,BAJA+2,0.3562500511198765
800761638,202106,CONTINUA,0.3562217616768296
983783701,202106,CONTINUA,0.3560583755101254
969546590,202106,CONTINUA,0.3557338800175549
1303652009,202106,CONTINUA,0.35536272619647213
268346083,202106,CONTINUA,0.35534722819222975
302346506,202106,BAJA+1,0.35518387341529434
1033606082,202106,CONTINUA,0.3550297512877777
728243111,202106,BAJA+1,0.35482016103715386
1332032090,202106,CONTINUA,0.3537807878625655
767906897,202106,BAJA+2,0.353564608685494
1472560061,202106,CONTINUA,0.3534224175121239
1071358676,202106,CONTINUA,0.3523389124548575
1327182802,202106,CONTINUA,0.3516903612778209
1060827347,202106,CONTINUA,0.35095400885574995
990758222,202106,BAJA+1,0.35017336481811945
1224188569,202106,CONTINUA,0.3498722340800677
1454016967,202106,CONTINUA,0.3496648698065085
464085314,202106,CONTINUA,0.34962042763936285
790039532,202106,CONTINUA,0.3494998129159021
761435350,202106,CONTINUA,0.3491590742374197
477938318,202106,BAJA+2,0.3489394353030539
1091838419,202106,CONTINUA,0.34825338456387533
484136978,202106,BAJA+1,0.3481113559583574
1499666757,202106,CONTINUA,0.3478894809324705
1213251185,202106,CONTINUA,0.34769815031913176
324400668,202106,CONTINUA,0.3476971312847501
663202523,202106,BAJA+2,0.34709661448266915
779012668,202106,CONTINUA,0.3468786057969286
586766069,202106,CONTINUA,0.34674761393414233
517364443,202106,CONTINUA,0.3466486331728298
279850258,202106,CONTINUA,0.34578961087928173
886267597,202106,CONTINUA,0.344709372345584
945121780,202106,CONTINUA,0.34469877730262694
1224684326,202106,CONTINUA,0.34355461808287774
1316327536,202106,CONTINUA,0.3431333065199904
313652969,202106,CONTINUA,0.3426712349025247
1469960216,202106,CONTINUA,0.34249878508645215
1210803458,202106,BAJA+2,0.3424037986814988
1112472330,202106,CONTINUA,0.34143307759558117
342839406,202106,CONTINUA,0.3413438249767599
1018675288,202106,CONTINUA,0.3401856234057404
860335831,202106,BAJA+2,0.3401780161575575
785627666,202106,BAJA+2,0.3397959254825567
592537298,202106,CONTINUA,0.3388201252432285
1353475636,202106,CONTINUA,0.33828796633745983
504139187,202106,BAJA+1,0.3381525266671096
1013406306,202106,BAJA+1,0.33775627717717266
717275462,202106,BAJA+2,0.3376085609257955
451705509,202106,BAJA+1,0.3372621226786013
596386387,202106,CONTINUA,0.3370748497927303
1453344583,202106,CONTINUA,0.336932585605024
968464426,202106,CONTINUA,0.33684099408124824
715237805,202106,CONTINUA,0.33559283085755304
999158844,202106,CONTINUA,0.3352627434064084
1147844797,202106,CONTINUA,0.33520666084205497
960841355,202106,CONTINUA,0.3349971734163415
779679442,202106,CONTINUA,0.3349626537014947
257555651,202106,CONTINUA,0.334775368791084
1187443177,202106,CONTINUA,0.3345200077231339
818234890,202106,CONTINUA,0.33392732404247244
1237423372,202106,CONTINUA,0.33356464323718055
861906382,202106,CONTINUA,0.3335306201511015
1346661987,202106,CONTINUA,0.33349955338284426
948984071,202106,CONTINUA,0.3334675194951027
782979247,202106,BAJA+2,0.33340565749005385
585683751,202106,BAJA+1,0.3333843128441647
595687674,202106,CONTINUA,0.33335557949476785
885898006,202106,BAJA+1,0.3332615659381993
772806724,202106,BAJA+2,0.3331754032837378
747296112,202106,CONTINUA,0.3331079163140052
1044855158,202106,BAJA+2,0.3329327020750389
1005037853,202106,BAJA+1,0.3314446604494871
306285953,202106,CONTINUA,0.33138935736792735
354916631,202106,CONTINUA,0.33132110008822147
972195513,202106,CONTINUA,0.33084945917614983
971891993,202106,CONTINUA,0.3305001753408028
1352229749,202106,BAJA+2,0.33031121326774854
321438661,202106,BAJA+2,0.3301590086260054
1092620488,202106,CONTINUA,0.32984122060643917
1158788236,202106,BAJA+2,0.3295406488540105
596830581,202106,CONTINUA,0.32935975414697605
1229634178,202106,BAJA+2,0.3290024396604626
614615235,202106,BAJA+1,0.32898077007648174
689201530,202106,BAJA+2,0.3285772853779411
495599069,202106,BAJA+1,0.32844022510122517
1206791815,202106,CONTINUA,0.32820808711224536
1246638651,202106,CONTINUA,0.32795755414643746
1313826871,202106,CONTINUA,0.3277869648208734
906065766,202106,CONTINUA,0.3277285841150146
959276048,202106,CONTINUA,0.3275743699993611
1168793901,202106,CONTINUA,0.32726078301764705
1470697869,202106,BAJA+1,0.3270664530350778
1198753500,202106,BAJA+2,0.326898664430026
348536681,202106,CONTINUA,0.3256371836409732
976745944,202106,CONTINUA,0.32531480009802455
262838775,202106,CONTINUA,0.32484276526887373
1052835642,202106,BAJA+1,0.3243241128896554
672560961,202106,CONTINUA,0.3243022772430151
614189119,202106,CONTINUA,0.3241604511316511
315375723,202106,CONTINUA,0.3240013150216392
355859871,202106,CONTINUA,0.3239376995718123
1070087118,202106,BAJA+2,0.32377952314252506
1250383239,202106,CONTINUA,0.3235798044418389
894719337,202106,CONTINUA,0.32306755098725937
739086926,202106,CONTINUA,0.32250180520406846
732815780,202106,CONTINUA,0.3220146511552413
566624781,202106,CONTINUA,0.32132418930486
1220554758,202106,CONTINUA,0.32117094092664006
679020843,202106,BAJA+1,0.3211652789919365
1144169714,202106,BAJA+1,0.3207538670321882
491664360,202106,CONTINUA,0.3206582725868467
715968097,202106,CONTINUA,0.3201621470602017
296733526,202106,BAJA+1,0.3201567250785326
1197150353,202106,CONTINUA,0.3198021916538846
710633266,202106,BAJA+1,0.3197597545199152
746018355,202106,CONTINUA,0.3187350538703965
1243960120,202106,CONTINUA,0.3187257981604567
1450028732,202106,CONTINUA,0.3186348755503981
1072785418,202106,BAJA+2,0.31861995671738635
805659346,202106,BAJA+1,0.3185117072083619
278188904,202106,CONTINUA,0.317819303253763
1214400590,202106,CONTINUA,0.3177353993408504
1199448353,202106,BAJA+1,0.3176732360003513
714722722,202106,BAJA+2,0.31738170069498217
1472402469,202106,CONTINUA,0.317364503598054
889464941,202106,BAJA+1,0.3172560118842439
1213881716,202106,BAJA+2,0.31687703737690043
706663117,202106,CONTINUA,0.31675675818185556
466558635,202106,CONTINUA,0.31668487942718226
1444463310,202106,BAJA+2,0.316676351160179
1233370816,202106,CONTINUA,0.31620171291229093
861519361,202106,CONTINUA,0.3161082972708331
839978898,202106,BAJA+2,0.3154727588575656
503399561,202106,CONTINUA,0.3151796657496042
1312135107,202106,CONTINUA,0.3148519195761134
1178430043,202106,BAJA+1,0.3141106466150259
687004829,202106,CONTINUA,0.3139914885478167
518362738,202106,CONTINUA,0.3139697822249902
1315465245,202106,CONTINUA,0.31377799220153846
1113364228,202106,CONTINUA,0.3136316894629369
992973600,202106,CONTINUA,0.31307620574016964
841876239,202106,CONTINUA,0.3123467056496849
1354981362,202106,CONTINUA,0.3121515174037566
499946835,202106,CONTINUA,0.3119870655221485
1306459122,202106,CONTINUA,0.3116564182658614
1125932548,202106,CONTINUA,0.3113747431739936
860736413,202106,CONTINUA,0.31134655063292554
919313840,202106,BAJA+2,0.3110805236791741
725911849,202106,CONTINUA,0.31096007628730177
1129947478,202106,CONTINUA,0.3106306262537011
874835480,202106,CONTINUA,0.3104682332606002
1062446840,202106,CONTINUA,0.3101709936661579
850217049,202106,BAJA+2,0.30993388151632023
832508322,202106,CONTINUA,0.309731892726548
998643975,202106,BAJA+1,0.30968068928937215
1114805923,202106,CONTINUA,0.3096163745567787
1227062693,202106,CONTINUA,0.30959433406368714
321500216,202106,BAJA+2,0.3093970789420902
738353866,202106,BAJA+1,0.3091042183619089
457965126,202106,CONTINUA,0.30858721248922066
1231987823,202106,CONTINUA,0.30832746325934846
853893960,202106,BAJA+1,0.3082064346926679
934477855,202106,CONTINUA,0.3081532138897319
1390838357,202106,CONTINUA,0.3076784700435215
473756828,202106,BAJA+2,0.30753872860319714
898779699,202106,CONTINUA,0.3074491245181055
964454380,202106,BAJA+1,0.307305860562475
873479182,202106,BAJA+1,0.3071183518417035
348375152,202106,CONTINUA,0.3067072618735832
839304251,202106,CONTINUA,0.3066153116805473
585608636,202106,BAJA+1,0.30660510297193294
1453459809,202106,CONTINUA,0.3065366975713405
460817670,202106,CONTINUA,0.3064310657575515
1058531312,202106,BAJA+1,0.3062134808924239
1316221430,202106,CONTINUA,0.30611435344742943
915577570,202106,CONTINUA,0.3057398813663735
840658576,202106,CONTINUA,0.3052537025154999
576328088,202106,CONTINUA,0.30495942409402493
753746139,202106,CONTINUA,0.30449722562746445
985463211,202106,BAJA+1,0.3041278642968641
680317704,202106,CONTINUA,0.3040162971041347
473769954,202106,CONTINUA,0.30391080618365185
1327932710,202106,CONTINUA,0.303180095795454
356662435,202106,CONTINUA,0.30301334987336376
1089552153,202106,CONTINUA,0.3029989629828476
1054242256,202106,BAJA+1,0.3029906298564312
921204623,202106,CONTINUA,0.30296955699882683
1438275223,202106,CONTINUA,0.30205239964786734
604732670,202106,BAJA+1,0.302028754376193
1184610974,202106,CONTINUA,0.3009756768265187
954626581,202106,CONTINUA,0.30089388425809427
749788536,202106,BAJA+2,0.3005667156978041
516013833,202106,BAJA+1,0.3005253277474991
1337312225,202106,CONTINUA,0.30037809584760367
780649812,202106,BAJA+2,0.30027925000295225
557358444,202106,CONTINUA,0.3002568305984571
1317923254,202106,BAJA+1,0.30008720259668203
800100116,202106,CONTINUA,0.2993126501147276
266627633,202106,CONTINUA,0.29901039686238595
712351426,202106,BAJA+2,0.2988706927874804
1123252113,202106,CONTINUA,0.2988507283673825
857943749,202106,CONTINUA,0.2984318241052245
355984653,202106,CONTINUA,0.29823141529817154
494407221,202106,CONTINUA,0.2981349196052589
1162973517,202106,CONTINUA,0.29808261722076596
1332194712,202106,BAJA+1,0.2977644058175779
939732328,202106,CONTINUA,0.2971120812255731
1301899356,202106,BAJA+2,0.29686902318274205
459485147,202106,BAJA+1,0.2967393063027453
779846086,202106,CONTINUA,0.29623111228197224
553804052,202106,CONTINUA,0.29621151369115495
312241538,202106,BAJA+2,0.296062436173993
606794538,202106,CONTINUA,0.29602092590664264
972751296,202106,CONTINUA,0.29530596262115183
1164234861,202106,CONTINUA,0.29516219723697307
1053950692,202106,BAJA+2,0.2945824615238223
715432741,202106,BAJA+1,0.2943591488164548
681912551,202106,CONTINUA,0.2940264458972271
303287772,202106,CONTINUA,0.29400392831106287
985236916,202106,CONTINUA,0.2939790803034205
983005783,202106,CONTINUA,0.293898124332422
856072002,202106,CONTINUA,0.2936019076833768
1451443954,202106,CONTINUA,0.29317359854716907
642120182,202106,CONTINUA,0.2926478145108548
865341029,202106,CONTINUA,0.29259791832421245
462250979,202106,BAJA+1,0.29251480635047844
1023152645,202106,CONTINUA,0.2921308917561473
1458237842,202106,CONTINUA,0.2921270060891277
1012530086,202106,BAJA+2,0.29196573750114274
571950424,202106,CONTINUA,0.29172272074189787
358548333,202106,BAJA+2,0.2916939222460221
1095585919,202106,CONTINUA,0.29165945906560725
266616403,202106,CONTINUA,0.2915857433679232
298316554,202106,BAJA+2,0.2915690197823996
759843791,202106,BAJA+2,0.2915515713751987
1045599524,202106,CONTINUA,0.2912563212525911
901895430,202106,BAJA+1,0.29117907146034494
1328479518,202106,CONTINUA,0.29116578085906136
518196025,202106,BAJA+2,0.29115632079432935
874046631,202106,CONTINUA,0.2905991148448837
1125770942,202106,BAJA+1,0.2902931330667277
1006445423,202106,CONTINUA,0.2900875513467349
1234207214,202106,CONTINUA,0.2900803132064326
625130517,202106,BAJA+2,0.28971282017963046
1291643042,202106,CONTINUA,0.28937462634779254
829720978,202106,CONTINUA,0.28926957550392823
1200808878,202106,CONTINUA,0.28858123008708847
1472110760,202106,CONTINUA,0.28830024987324615
1206807136,202106,CONTINUA,0.28823391611328575
1317187419,202106,BAJA+2,0.2880621728333105
869963442,202106,CONTINUA,0.28787756739826875
452666178,202106,CONTINUA,0.287841101804975
1358707274,202106,CONTINUA,0.28739363187315087
1125158574,202106,BAJA+1,0.28728617215309016
1128888500,202106,BAJA+2,0.2864206090429431
999655908,202106,BAJA+1,0.2863581421325114
1170965154,202106,CONTINUA,0.2860173963483071
876673461,202106,CONTINUA,0.2858677280577088
1182143854,202106,CONTINUA,0.28576303174169165
701690148,202106,CONTINUA,0.2855887862644856
614922546,202106,BAJA+2,0.28510510372034464
928052328,202106,BAJA+2,0.2847241427770839
927471097,202106,CONTINUA,0.2846043626765676
483537514,202106,CONTINUA,0.28454967082194255
290905124,202106,CONTINUA,0.2841050777198393
463192323,202106,BAJA+2,0.28385939296836254
1172426909,202106,CONTINUA,0.28374383900618794
260491765,202106,CONTINUA,0.2837377359855916
1453082046,202106,CONTINUA,0.28334730526378155
899339334,202106,CONTINUA,0.28322547401252157
1435674797,202106,CONTINUA,0.28297360581872305
1009175226,202106,CONTINUA,0.28290178544826083
727279018,202106,CONTINUA,0.28201149692938504
777611084,202106,CONTINUA,0.2815250438943907
1039279010,202106,CONTINUA,0.28145233490723376
1469402972,202106,BAJA+1,0.28143798045955737
340547453,202106,BAJA+1,0.28143770639213483
571712968,202106,CONTINUA,0.2814074193644542
844908255,202106,CONTINUA,0.2813177230559149
493778081,202106,CONTINUA,0.2812836232957629
554017367,202106,BAJA+1,0.281203980748089
1067342507,202106,BAJA+1,0.2811988326944669
1319687802,202106,CONTINUA,0.2810596079134599
1000685202,202106,CONTINUA,0.2806359482299739
599414756,202106,CONTINUA,0.2801956348777663
299552527,202106,CONTINUA,0.28016628068303057
1047752186,202106,CONTINUA,0.2800772923371472
1176775256,202106,CONTINUA,0.2800250647860387
1180789238,202106,BAJA+1,0.2799781477074703
1227525709,202106,CONTINUA,0.2797917466201085
1211026763,202106,BAJA+2,0.27967062468088105
930975240,202106,BAJA+2,0.2794417943053393
1031705462,202106,CONTINUA,0.2794198449196338
462784371,202106,BAJA+2,0.27916145377979695
597573786,202106,BAJA+1,0.27902170939076987
1353695440,202106,BAJA+2,0.2786862353482433
514647544,202106,CONTINUA,0.278540653003824
840636919,202106,CONTINUA,0.27843919434264736
302148947,202106,CONTINUA,0.2783902259848733
981341952,202106,BAJA+1,0.2780087570036694
995725213,202106,CONTINUA,0.27766053649873357
1351672446,202106,CONTINUA,0.2775335492418732
924261651,202106,BAJA+2,0.27739048173859204
971786613,202106,CONTINUA,0.2768255404960399
788587051,202106,BAJA+1,0.27672896032993993
1066714316,202106,CONTINUA,0.27649763326138616
1331153463,202106,CONTINUA,0.2764874859825494
585170206,202106,BAJA+2,0.27642408069520885
1295123333,202106,BAJA+2,0.2763626714301541
1384541541,202106,CONTINUA,0.27609434789229775
513773510,202106,BAJA+2,0.2760850418910542
1456084821,202106,CONTINUA,0.27600760634813
607773439,202106,CONTINUA,0.27593420248202016
1307809288,202106,BAJA+1,0.27579892589336047
1253484170,202106,CONTINUA,0.2756300294457261
1233928922,202106,CONTINUA,0.27543831749522985
251404617,202106,CONTINUA,0.2752346197716222
1016397852,202106,CONTINUA,0.2751386594688551
714961049,202106,CONTINUA,0.27476687952966034
979064738,202106,CONTINUA,0.27470206458424407
506775506,202106,CONTINUA,0.2746023012797416
662212836,202106,BAJA+1,0.27447123967718673
1090997571,202106,CONTINUA,0.27444443883500674
633999322,202106,CONTINUA,0.27442403635464696
1038027871,202106,CONTINUA,0.2743356197372571
1155652223,202106,CONTINUA,0.2742556682009874
999222431,202106,BAJA+1,0.2741062774561188
909452719,202106,CONTINUA,0.27396198880634354
488462353,202106,CONTINUA,0.2738159697463255
655087128,202106,BAJA+1,0.2737699586070641
1330031478,202106,BAJA+2,0.2735369748630165
838379167,202106,CONTINUA,0.2735107362891291
1037884421,202106,CONTINUA,0.2733427680405467
777630632,202106,CONTINUA,0.2725926223070959
1148662604,202106,CONTINUA,0.2724892130114455
735237111,202106,BAJA+1,0.27239826718706617
612018883,202106,CONTINUA,0.2721543925087391
916274165,202106,BAJA+1,0.27204130332937676
614999925,202106,CONTINUA,0.27199916840806115
1049679792,202106,CONTINUA,0.2719913865622816
1188428705,202106,CONTINUA,0.27151971170924016
757059437,202106,CONTINUA,0.2712442177123344
1150135367,202106,CONTINUA,0.2709563528990022
597221838,202106,BAJA+2,0.2706526631134725
1019821918,202106,CONTINUA,0.27061642866014374
1307187518,202106,BAJA+1,0.27052284130594506
597674785,202106,CONTINUA,0.2704548031878481
599460264,202106,BAJA+1,0.2703166972068274
490961054,202106,CONTINUA,0.2697804250513641
804186438,202106,CONTINUA,0.26962379414559307
440775341,202106,BAJA+1,0.2695937099846679
1133376651,202106,CONTINUA,0.2695181575067635
319167203,202106,CONTINUA,0.2687476228055786
592912500,202106,CONTINUA,0.2686614017712001
751249044,202106,CONTINUA,0.2686462935078209
1038994808,202106,CONTINUA,0.2685237752603123
635099205,202106,BAJA+2,0.2683081973665527
1470766785,202106,CONTINUA,0.26826240476882107
703907858,202106,BAJA+1,0.26823495040496764
343081815,202106,CONTINUA,0.2682130456410158
473425597,202106,CONTINUA,0.26795901887043583
290772467,202106,CONTINUA,0.26782548538256673
1330362572,202106,BAJA+1,0.26782007661898144
1043698536,202106,CONTINUA,0.2677626232750547
469357652,202106,CONTINUA,0.26763627332657863
817609833,202106,CONTINUA,0.26728064370293325
1220846536,202106,CONTINUA,0.26643783908428037
636964898,202106,BAJA+2,0.2663057476964049
786557412,202106,CONTINUA,0.2661931453635597
597392052,202106,BAJA+2,0.26609497222434164
1115994415,202106,CONTINUA,0.2660220181319399
1197840235,202106,CONTINUA,0.2658241113925162
758167783,202106,BAJA+1,0.2657023820801778
716673958,202106,BAJA+1,0.26565904327013834
1043751987,202106,CONTINUA,0.26549626487271527
646379853,202106,BAJA+2,0.2652794474184105
1138439612,202106,BAJA+2,0.26520707183259584
776562687,202106,BAJA+1,0.2647491548267547
884559505,202106,CONTINUA,0.2647183849598288
461302053,202106,BAJA+2,0.2644690408566967
1101717337,202106,CONTINUA,0.2642622580484144
459949982,202106,CONTINUA,0.2641783639736193
1054893129,202106,CONTINUA,0.26408213914362677
322047024,202106,CONTINUA,0.2634484818385663
1082561441,202106,BAJA+2,0.26330498883912046
940898283,202106,CONTINUA,0.26325300869732016
600830558,202106,BAJA+2,0.2632190087321634
1390179021,202106,CONTINUA,0.26317531816370915
1076403182,202106,CONTINUA,0.262919309683006
587789163,202106,BAJA+2,0.26287095063907817
283272360,202106,CONTINUA,0.2628117521948025
654154538,202106,BAJA+2,0.26278221630550447
1462627393,202106,CONTINUA,0.26273011720216116
1241384767,202106,BAJA+2,0.2626006596782905
1069068840,202106,CONTINUA,0.26219859673703816
1454897491,202106,CONTINUA,0.2621232974939846
1097228161,202106,CONTINUA,0.2620579036930679
1323689966,202106,CONTINUA,0.2619915451518595
512269757,202106,BAJA+2,0.26197988699526104
883309971,202106,BAJA+2,0.2615100056239855
1044843484,202106,CONTINUA,0.2614651237473973
661778257,202106,CONTINUA,0.2614348344998762
1095364151,202106,BAJA+2,0.2611316243388646
1231971341,202106,CONTINUA,0.26103025056302337
1221933738,202106,CONTINUA,0.261008964433223
1453460903,202106,CONTINUA,0.26098916826751467
691685944,202106,CONTINUA,0.26095091075176285
1247685229,202106,CONTINUA,0.26089557556063725
720715874,202106,CONTINUA,0.2605215630742169
589454522,202106,BAJA+2,0.26027041166134784
799055655,202106,CONTINUA,0.2602415256791262
872868344,202106,CONTINUA,0.2601935399633604
665341402,202106,BAJA+1,0.26016750382884435
810725082,202106,CONTINUA,0.26002103517583913
332754467,202106,BAJA+1,0.2600033508608464
752506161,202106,BAJA+2,0.2599869335268929
258392485,202106,BAJA+1,0.2599728091720178
812986404,202106,CONTINUA,0.2599012654333226
759981913,202106,CONTINUA,0.2595561607948276
1472080862,202106,CONTINUA,0.259377069511997
661716489,202106,CONTINUA,0.2592604987139478
1180108391,202106,CONTINUA,0.2590784332854926
1167667612,202106,BAJA+1,0.2589767550193296
1127528923,202106,CONTINUA,0.2587719894809217
934123798,202106,BAJA+2,0.2583947357547847
656628080,202106,CONTINUA,0.25833980838514164
1485681098,202106,CONTINUA,0.2582641685662859
831902513,202106,CONTINUA,0.2581493729532366
1388449853,202106,CONTINUA,0.25813239418426354
1250287995,202106,BAJA+1,0.2580927036648344
275554413,202106,CONTINUA,0.25791290030438235
979357463,202106,CONTINUA,0.2577737780283292
324040923,202106,CONTINUA,0.2574688574849931
264730505,202106,CONTINUA,0.25727703180467965
634031260,202106,CONTINUA,0.2572412409738938
1223838004,202106,BAJA+2,0.25707791891670767
860117632,202106,CONTINUA,0.25706578188269985
1129172992,202106,BAJA+1,0.25684099483123657
1066780610,202106,CONTINUA,0.25666342919693275
1203362207,202106,BAJA+2,0.2563883062870889
745487516,202106,BAJA+2,0.25628835406944683
967304593,202106,CONTINUA,0.2560642034579469
718275730,202106,CONTINUA,0.25602876143751957
272392952,202106,CONTINUA,0.2558136679456206
481258037,202106,CONTINUA,0.2557367492340084
650904759,202106,CONTINUA,0.25554216856394174
1238491830,202106,CONTINUA,0.2554493524621992
1148240212,202106,BAJA+2,0.25544783144730526
1236116084,202106,CONTINUA,0.25536172956655956
289908648,202106,BAJA+1,0.2552591613602334
535215528,202106,CONTINUA,0.25517683457865226
1165697128,202106,CONTINUA,0.25508696028248173
473078824,202106,BAJA+2,0.2546500652390245
689228080,202106,CONTINUA,0.25460239042672883
