numero_de_cliente,foto_mes,clase_ternaria,prob
269638717,202104,CONTINUA,0.3211973087706782
1243596721,202104,CONTINUA,0.3210606974773223
1161384878,202104,BAJA+2,0.3210564755019159
454549155,202104,BAJA+2,0.32072585359570793
310927325,202104,CONTINUA,0.3206138503990096
851009912,202104,BAJA+2,0.3205692057410083
596633902,202104,CONTINUA,0.3202074279034526
933045058,202104,BAJA+1,0.3201175644354917
1375546571,202104,BAJA+2,0.3199927045432744
633999322,202104,CONTINUA,0.31996403078273994
267431649,202104,CONTINUA,0.319176618254051
1469185944,202104,CONTINUA,0.31911029907054445
659587021,202104,CONTINUA,0.3189506958245948
560770554,202104,CONTINUA,0.31881498373064326
592537298,202104,CONTINUA,0.3187773777606448
840040589,202104,BAJA+1,0.3185631327415378
1022578706,202104,BAJA+2,0.3184219889673836
730085687,202104,CONTINUA,0.3182797168710207
761806256,202104,BAJA+1,0.3171607136985124
1235133605,202104,CONTINUA,0.3170218148539497
679809112,202104,BAJA+1,0.31615642363846647
1129172992,202104,CONTINUA,0.3158499663581298
662406961,202104,BAJA+1,0.315727977454887
1008634396,202104,CONTINUA,0.3155899971000119
643090407,202104,BAJA+2,0.315309250395877
1000685202,202104,CONTINUA,0.3150383863483631
1306743392,202104,CONTINUA,0.3146908151965712
1253149728,202104,CONTINUA,0.3145357616812894
1339799406,202104,CONTINUA,0.31447549696467175
1438275223,202104,CONTINUA,0.3140753652720521
1451148752,202104,CONTINUA,0.3139559326938057
1070067212,202104,BAJA+1,0.31364427106950105
1355386837,202104,CONTINUA,0.3135905930182006
733887594,202104,BAJA+1,0.3134747900654055
1487871898,202104,BAJA+2,0.31344564012826504
566014233,202104,BAJA+2,0.31328564769011497
913911109,202104,BAJA+2,0.3130845442370411
681912551,202104,CONTINUA,0.31251983755200646
832508322,202104,CONTINUA,0.31240068377689656
731338278,202104,CONTINUA,0.3121111532933482
579908807,202104,BAJA+1,0.31146918400772505
1440838176,202104,CONTINUA,0.31136663943060194
1462059365,202104,BAJA+1,0.3101932377527682
714527427,202104,BAJA+1,0.31016991288429546
493250232,202104,BAJA+2,0.3095725070745761
499999337,202104,BAJA+2,0.3086685342314423
1453079569,202104,CONTINUA,0.30842250624321393
908474185,202104,BAJA+1,0.3080481388708916
979369427,202104,BAJA+2,0.30776456483386155
275039040,202104,CONTINUA,0.30769825465905654
1337134428,202104,CONTINUA,0.30757028428496036
549628251,202104,CONTINUA,0.30754507185428476
1223440770,202104,CONTINUA,0.307004155533764
884144986,202104,BAJA+2,0.30686747302061335
1338145712,202104,BAJA+1,0.3067546684363169
1082561441,202104,CONTINUA,0.3061676988807293
826376468,202104,CONTINUA,0.3060412115137028
827991946,202104,BAJA+2,0.3059537203664183
465509358,202104,BAJA+1,0.30576097646088773
1358812005,202104,BAJA+1,0.3054393311755974
882883052,202104,BAJA+2,0.3048678854117924
1317187419,202104,CONTINUA,0.30444810290568397
465680374,202104,BAJA+2,0.3042679374685562
1355545454,202104,BAJA+2,0.30398090670449657
650912709,202104,BAJA+2,0.3037819582045524
894719337,202104,CONTINUA,0.30362060811851965
1325996283,202104,BAJA+1,0.30354943146393104
790870106,202104,BAJA+1,0.30298281657005455
931728949,202104,BAJA+2,0.30227296778680024
348737160,202104,CONTINUA,0.3022263755782816
450446129,202104,CONTINUA,0.3021986655673442
661778257,202104,CONTINUA,0.3018972959073712
479321020,202104,BAJA+1,0.3017771029974367
483681400,202104,BAJA+2,0.30159217000256755
1012668071,202104,BAJA+1,0.30139712190339185
306285953,202104,CONTINUA,0.3012786413059751
1442557062,202104,BAJA+1,0.30121660103499937
777812144,202104,CONTINUA,0.3010518313781994
456161423,202104,CONTINUA,0.301015316818234
1306459122,202104,CONTINUA,0.3007661540611383
786630854,202104,BAJA+1,0.3004284956744478
842621263,202104,BAJA+2,0.3004151305726246
828871590,202104,BAJA+1,0.30025024225704594
565373932,202104,CONTINUA,0.30021287050653367
1044883015,202104,BAJA+1,0.2997704913077837
650904759,202104,CONTINUA,0.2996657339837393
640026598,202104,CONTINUA,0.29965236239412707
1113865895,202104,BAJA+1,0.2994606395889311
888772497,202104,BAJA+2,0.2994230600380967
260991024,202104,CONTINUA,0.29887247476241136
309136594,202104,BAJA+1,0.29874109098050095
787353922,202104,BAJA+2,0.2986538474230728
289722319,202104,BAJA+2,0.2986406252220498
346612722,202104,BAJA+2,0.2985430499700546
835454649,202104,CONTINUA,0.29838630209489087
1354107115,202104,BAJA+2,0.2983130216475787
349423917,202104,CONTINUA,0.29821926550484207
1144366247,202104,BAJA+2,0.2978318578471964
1047870325,202104,BAJA+2,0.29781729334333606
854247735,202104,BAJA+2,0.29728389901656344
998643975,202104,CONTINUA,0.2972119158883037
714961049,202104,CONTINUA,0.29664233493621034
1382882160,202104,BAJA+1,0.29657143006915926
889464941,202104,CONTINUA,0.2965330019469193
1303095577,202104,BAJA+2,0.29581149428955
646379853,202104,CONTINUA,0.2955921573050975
1458151719,202104,BAJA+1,0.2953637715167741
436906492,202104,BAJA+2,0.2951962488385976
719356587,202104,BAJA+2,0.2950677946529946
1164497253,202104,CONTINUA,0.29496901579738827
810725082,202104,CONTINUA,0.29468936145546276
703454253,202104,BAJA+2,0.2946616508648536
620383766,202104,CONTINUA,0.294474526280718
1116995263,202104,BAJA+2,0.2942427641503832
666848221,202104,CONTINUA,0.29393877385681
794341867,202104,BAJA+2,0.2938337605551463
325499826,202104,BAJA+1,0.2938132617055979
270013048,202104,BAJA+1,0.29364723608300614
959344895,202104,BAJA+2,0.29360299438354714
1141813806,202104,BAJA+1,0.2935981598224791
774211006,202104,CONTINUA,0.2933227482730429
1038994808,202104,CONTINUA,0.292659333968984
734007560,202104,CONTINUA,0.29240266197985426
715700966,202104,CONTINUA,0.2924013334975532
1043751987,202104,CONTINUA,0.2923226824480024
495134960,202104,CONTINUA,0.29208394219317335
1044843484,202104,CONTINUA,0.2916974277713763
713605921,202104,BAJA+1,0.29149133268661215
1153649647,202104,CONTINUA,0.29146865206078626
1471975038,202104,BAJA+2,0.29134173248946965
969189970,202104,CONTINUA,0.2912937076926255
1319362908,202104,CONTINUA,0.2912439465807534
597643863,202104,CONTINUA,0.2912109118708493
1207471134,202104,CONTINUA,0.291138911717373
847304496,202104,BAJA+2,0.29112418904843435
1130022662,202104,CONTINUA,0.29108026070824344
972924498,202104,CONTINUA,0.29072438909929343
644104534,202104,CONTINUA,0.2906288170111952
1019205178,202104,BAJA+2,0.2906081417765397
1201785516,202104,BAJA+2,0.29024799705400883
1353475636,202104,CONTINUA,0.28967678352366805
445511375,202104,BAJA+2,0.28959723955728717
1095585919,202104,CONTINUA,0.2894051326201009
273950532,202104,CONTINUA,0.2893968021012154
800143506,202104,CONTINUA,0.2893790375560781
1317309717,202104,BAJA+1,0.2893575928526294
477328581,202104,BAJA+1,0.2893184723094085
1076403182,202104,CONTINUA,0.28888961984256284
901949760,202104,CONTINUA,0.2882523168919776
1089552153,202104,CONTINUA,0.28822242594099046
963601064,202104,CONTINUA,0.2880459421207534
653678763,202104,BAJA+1,0.28803367361275267
1112472330,202104,CONTINUA,0.28782096909099836
1084347569,202104,BAJA+2,0.2877694996090925
586766069,202104,CONTINUA,0.28733972112781847
442104952,202104,BAJA+2,0.2871407512729492
302346506,202104,CONTINUA,0.28628873169182056
703907858,202104,CONTINUA,0.2859175128783752
1453460903,202104,CONTINUA,0.28589030057516035
571712968,202104,CONTINUA,0.2857466961906953
1081034126,202104,CONTINUA,0.28539712363802716
655744278,202104,BAJA+2,0.2851640091420011
1452408859,202104,CONTINUA,0.2848518844757302
658350101,202104,CONTINUA,0.2847799301941992
885898006,202104,CONTINUA,0.2845161216159789
1159145871,202104,CONTINUA,0.28416040457217717
356662435,202104,CONTINUA,0.28415064340726853
873479182,202104,CONTINUA,0.28408614522538816
354564905,202104,CONTINUA,0.2839549667531757
1319687802,202104,CONTINUA,0.2837220402178769
600089549,202104,BAJA+2,0.28369705030471837
1135677939,202104,CONTINUA,0.28369511400618885
1033606082,202104,CONTINUA,0.28352749248744247
1320412398,202104,CONTINUA,0.2835032240129854
708359544,202104,BAJA+2,0.28348637999331117
643929290,202104,CONTINUA,0.28301523430812864
1243960120,202104,CONTINUA,0.28299948930490315
899339334,202104,CONTINUA,0.28291737560959224
845375062,202104,CONTINUA,0.28284085989143626
817861209,202104,BAJA+2,0.28240954522358114
904668700,202104,BAJA+1,0.2820561150739801
652162824,202104,CONTINUA,0.2819384130858444
923224919,202104,CONTINUA,0.28173438135487916
1351672446,202104,CONTINUA,0.28132862935556935
484136978,202104,CONTINUA,0.28126294344117647
1218989818,202104,BAJA+1,0.2811760865140334
984057323,202104,CONTINUA,0.2810284127801022
1348953360,202104,CONTINUA,0.2808982015254033
690003736,202104,BAJA+2,0.280856878450785
576328088,202104,CONTINUA,0.28054255865202576
513476046,202104,CONTINUA,0.28033393218352365
502539755,202104,BAJA+1,0.2802629542238234
1234207214,202104,CONTINUA,0.28012147089090333
1292054930,202104,CONTINUA,0.28008647258859154
320600734,202104,BAJA+1,0.2800234498631114
1231095199,202104,BAJA+2,0.2799244990262923
260491765,202104,CONTINUA,0.27991210558927615
1128888500,202104,CONTINUA,0.27947594918075547
689201530,202104,CONTINUA,0.2794176717943556
780530068,202104,BAJA+1,0.2793499352688334
1316327536,202104,CONTINUA,0.2788863295980743
840658576,202104,CONTINUA,0.27839270223669255
1043698536,202104,CONTINUA,0.2783134240346481
859387263,202104,CONTINUA,0.27829008912692416
876172743,202104,CONTINUA,0.27810392910851117
1199448353,202104,CONTINUA,0.2780293996573611
1209658433,202104,BAJA+1,0.2779943096791992
654555709,202104,BAJA+2,0.27772223076034497
672560961,202104,CONTINUA,0.2770824842071409
1006445423,202104,CONTINUA,0.2769462045812692
644540343,202104,BAJA+2,0.27680224344548693
1198655344,202104,CONTINUA,0.276799400448497
989471062,202104,BAJA+2,0.2767885436966953
466558635,202104,CONTINUA,0.2767197512779287
577689416,202104,BAJA+1,0.2766903621032265
1061476034,202104,BAJA+2,0.27665693772200395
604732670,202104,CONTINUA,0.27642822719835
355975097,202104,BAJA+2,0.2764272969373256
1215010037,202104,CONTINUA,0.2756517594074877
962474195,202104,BAJA+2,0.2756405380288031
481667005,202104,BAJA+1,0.2753880162564857
1019193581,202104,CONTINUA,0.2752630960337457
1142365422,202104,CONTINUA,0.2751517186728727
957789502,202104,BAJA+2,0.27504089412763344
271024187,202104,BAJA+2,0.2740052003427563
1487547738,202104,CONTINUA,0.2739292794041474
1334312447,202104,BAJA+2,0.27349316907665283
528100768,202104,CONTINUA,0.27328457085133073
328983918,202104,BAJA+1,0.2732642497756143
970712613,202104,CONTINUA,0.2732139314616639
498154362,202104,BAJA+2,0.27317499964172576
684570953,202104,BAJA+1,0.2731640089811886
1391269212,202104,CONTINUA,0.27313417051160904
995661549,202104,BAJA+1,0.2731222453005226
526633325,202104,BAJA+1,0.2728169368076751
1254212421,202104,CONTINUA,0.27278854504465677
838379167,202104,CONTINUA,0.27246850989936605
696242276,202104,BAJA+1,0.27239534243711666
486035634,202104,CONTINUA,0.27225707067545485
584956380,202104,CONTINUA,0.2721836666037574
629052023,202104,BAJA+2,0.2718894539423495
1009893922,202104,CONTINUA,0.2718702066588744
1435674797,202104,CONTINUA,0.2716315662896937
888250924,202104,BAJA+1,0.2715452036722017
1472110760,202104,CONTINUA,0.2713923835577922
1217777475,202104,CONTINUA,0.27138673783230066
267087361,202104,CONTINUA,0.27109997864449964
1455440652,202104,CONTINUA,0.27098774398536035
823748758,202104,BAJA+2,0.27069060227647324
1233928922,202104,CONTINUA,0.27061075850684496
995560840,202104,BAJA+2,0.270515468732554
341520666,202104,BAJA+2,0.2704254270967989
1330071299,202104,CONTINUA,0.2703675230203134
598687375,202104,CONTINUA,0.27032887837951475
688620743,202104,BAJA+2,0.270197054398186
981450176,202104,BAJA+1,0.27012347285247323
1207954859,202104,CONTINUA,0.27010600039954585
1472200965,202104,BAJA+2,0.27001856415295156
1264438907,202104,BAJA+2,0.26990615414536634
524867394,202104,CONTINUA,0.26987629534841384
819960711,202104,BAJA+1,0.2698656944677119
298316554,202104,CONTINUA,0.26973405572032616
1148662604,202104,CONTINUA,0.2697126725226273
259309251,202104,CONTINUA,0.2696045076531272
903228175,202104,BAJA+2,0.26957701469657974
833289878,202104,BAJA+2,0.26952576095571873
840928986,202104,BAJA+2,0.2694180649228002
300333280,202104,CONTINUA,0.2691069129417108
1248556564,202104,BAJA+2,0.2687160196687195
1253812267,202104,BAJA+2,0.2686272482101921
675145717,202104,CONTINUA,0.2685342807110674
535130207,202104,CONTINUA,0.2683791085849357
550192923,202104,BAJA+2,0.26836151661951624
289124393,202104,BAJA+2,0.2682994420069224
999418973,202104,CONTINUA,0.2681708914846676
598829220,202104,BAJA+1,0.2680560277100402
959927578,202104,CONTINUA,0.26802245762988686
461302053,202104,CONTINUA,0.2678954617000222
714722722,202104,CONTINUA,0.2677331182018059
578302663,202104,BAJA+1,0.26764795455866314
762935969,202104,BAJA+1,0.26753371824724154
1454996526,202104,BAJA+2,0.2675230737199263
986673214,202104,CONTINUA,0.26748206584365175
638298156,202104,CONTINUA,0.26742112237181576
1107139752,202104,CONTINUA,0.2669458474017098
715968097,202104,CONTINUA,0.26624292101873426
324602676,202104,CONTINUA,0.26572598811102377
324400668,202104,CONTINUA,0.2654996803483137
958497190,202104,BAJA+2,0.2653300778986576
289214017,202104,CONTINUA,0.2652809969490721
495599069,202104,CONTINUA,0.26519658550324865
625320415,202104,CONTINUA,0.2649680447849827
1091039065,202104,CONTINUA,0.2649617097515369
806120389,202104,CONTINUA,0.2649028479018825
767906897,202104,CONTINUA,0.26489442887222353
880534361,202104,CONTINUA,0.2648355546109216
1186990657,202104,CONTINUA,0.2647979225040723
1337312225,202104,CONTINUA,0.2645455055506133
1172426909,202104,CONTINUA,0.26437680966155913
901895430,202104,CONTINUA,0.26415845482826944
892732799,202104,CONTINUA,0.26365596980890454
1010399747,202104,BAJA+2,0.2634579744684313
978718700,202104,BAJA+1,0.26334534118103375
304396409,202104,CONTINUA,0.26321108304515733
566491177,202104,BAJA+1,0.26316654815196944
1453901160,202104,CONTINUA,0.26312660561559625
924261651,202104,CONTINUA,0.2629762007244567
648134922,202104,CONTINUA,0.26273117065236706
1217568319,202104,CONTINUA,0.2626488826372079
1319397041,202104,BAJA+2,0.2626242670950087
634031260,202104,CONTINUA,0.26260416218939053
1221933738,202104,CONTINUA,0.2626000751386569
296733526,202104,CONTINUA,0.26236409935992766
1201445096,202104,CONTINUA,0.26235814293108034
649178938,202104,CONTINUA,0.2623265688216251
1327932710,202104,CONTINUA,0.2621915191623697
908082049,202104,BAJA+1,0.2621474784187108
1115994415,202104,CONTINUA,0.2621463355081656
467558322,202104,CONTINUA,0.2620087487492518
1249315951,202104,BAJA+2,0.2616611292180663
954872346,202104,CONTINUA,0.2616217671647639
1233516162,202104,CONTINUA,0.2615835879044355
687722064,202104,BAJA+1,0.26151052172479405
1210803458,202104,CONTINUA,0.2613764348679617
1463589958,202104,BAJA+1,0.26110499245391666
1041825619,202104,CONTINUA,0.2610262622884247
698971498,202104,CONTINUA,0.261010258171507
1224486478,202104,CONTINUA,0.2609624485405637
1439545978,202104,BAJA+1,0.26088821671399287
894415665,202104,CONTINUA,0.2608116426874629
1454016967,202104,CONTINUA,0.26069103161435
618438654,202104,CONTINUA,0.2606837480883756
882378183,202104,BAJA+2,0.26066512442411294
807836944,202104,CONTINUA,0.26048223168800483
1067464736,202104,BAJA+1,0.26045563636647817
327091026,202104,CONTINUA,0.26038756563306625
1107632888,202104,CONTINUA,0.25998976822631586
1354981362,202104,CONTINUA,0.2596762077953185
1103788103,202104,CONTINUA,0.25954090290448045
620508762,202104,CONTINUA,0.2594262215456804
1250287995,202104,CONTINUA,0.2593854273917405
545675165,202104,CONTINUA,0.25932133938952007
849190530,202104,CONTINUA,0.25875286305752426
734006322,202104,CONTINUA,0.2583647485294563
999158844,202104,CONTINUA,0.25832649351357323
943707139,202104,BAJA+1,0.25831475815115784
1038027871,202104,CONTINUA,0.2582289716199311
780171775,202104,BAJA+2,0.25819415517216965
973198556,202104,CONTINUA,0.25811830705916533
1202349394,202104,BAJA+1,0.2581090570708683
434562104,202104,CONTINUA,0.2577669738245724
940898283,202104,CONTINUA,0.25768418568796597
300687927,202104,CONTINUA,0.25758919806996095
1314047111,202104,BAJA+2,0.25752723174504866
267575389,202104,BAJA+1,0.25750266231373226
1213274737,202104,CONTINUA,0.2574525239363788
1445608403,202104,BAJA+2,0.25742192692440274
1277247816,202104,CONTINUA,0.2573154732329801
1327182802,202104,CONTINUA,0.25713322597923044
1434784794,202104,BAJA+1,0.25705463551016744
1199166055,202104,CONTINUA,0.2569761503643055
1076128835,202104,BAJA+1,0.25641710990818023
1030565903,202104,BAJA+1,0.25622387239974553
1332194712,202104,CONTINUA,0.25615219017059465
892588845,202104,CONTINUA,0.2561203528911517
1177482944,202104,BAJA+2,0.25605379383331883
1487441701,202104,BAJA+2,0.2560530518375542
946877062,202104,BAJA+2,0.2557230754279427
992973600,202104,CONTINUA,0.2557088958410393
354207270,202104,BAJA+1,0.25510310466442826
621518363,202104,CONTINUA,0.2550469558971591
1000849728,202104,BAJA+1,0.2549812638148121
1115831127,202104,CONTINUA,0.2549703324237123
1460824929,202104,BAJA+1,0.254915760175365
1391624004,202104,BAJA+1,0.2548979535613264
910451014,202104,CONTINUA,0.25455537243547716
572352910,202104,BAJA+2,0.25442227431819964
489481869,202104,BAJA+1,0.2542405188665253
752083701,202104,BAJA+1,0.25422034537117516
1223131931,202104,BAJA+1,0.25410566078759045
869963442,202104,CONTINUA,0.25354929680475313
879366655,202104,BAJA+1,0.25352505961217325
513974425,202104,CONTINUA,0.25348511788833616
648368723,202104,BAJA+2,0.2534832426120776
1435505821,202104,BAJA+1,0.2534260052930439
1153339270,202104,CONTINUA,0.2533534311666439
1009175226,202104,CONTINUA,0.2533526044715053
519484867,202104,BAJA+1,0.2533454813622161
869880009,202104,CONTINUA,0.25319355294068535
1451443954,202104,CONTINUA,0.2530561111800833
1436386344,202104,BAJA+2,0.25287117381383256
728243111,202104,CONTINUA,0.25280449568342267
982427549,202104,CONTINUA,0.2527058340169077
825039709,202104,CONTINUA,0.25267641805414026
776857675,202104,BAJA+2,0.2522270692787734
1419629524,202104,BAJA+2,0.2522093383637346
1153816650,202104,BAJA+2,0.25212013615712553
275554413,202104,CONTINUA,0.25210826301427114
596386387,202104,CONTINUA,0.25208651703745816
1458746221,202104,BAJA+1,0.25194093833376696
1254410782,202104,BAJA+1,0.25185376735681025
495115122,202104,CONTINUA,0.2515027544191749
668223118,202104,CONTINUA,0.2514588785253256
897876272,202104,CONTINUA,0.25125995436506343
702323079,202104,CONTINUA,0.25123814788930415
908235781,202104,CONTINUA,0.25123728337672724
935039616,202104,CONTINUA,0.25123431551259623
577843584,202104,BAJA+2,0.25115465877988075
1068600863,202104,CONTINUA,0.2507963653750158
1079973551,202104,BAJA+2,0.25068742854927706
1457203006,202104,BAJA+2,0.2506265958461532
1066780610,202104,CONTINUA,0.2506215349369213
1023893441,202104,CONTINUA,0.2506141639837344
915792848,202104,BAJA+2,0.2504909617078608
947154698,202104,BAJA+2,0.25044259832505816
1167667612,202104,CONTINUA,0.2502790253896534
467557229,202104,CONTINUA,0.25018464087353454
292271191,202104,CONTINUA,0.25017734947305686
851543961,202104,BAJA+2,0.2501401545795366
1463106088,202104,BAJA+2,0.24988642234174444
957095162,202104,BAJA+1,0.2498266250903601
701203290,202104,CONTINUA,0.2496871394234715
639788852,202104,BAJA+1,0.24936954547055118
786774441,202104,CONTINUA,0.24912974475059935
661716489,202104,CONTINUA,0.24911644796650378
952783057,202104,BAJA+1,0.24909989180504102
1463730420,202104,CONTINUA,0.24894897163148863
1302294550,202104,BAJA+2,0.2485816946229086
1124539427,202104,CONTINUA,0.24857013205701253
283272360,202104,CONTINUA,0.24855860918504286
448885416,202104,CONTINUA,0.24829380063708847
342628791,202104,CONTINUA,0.2482752749984655
254061935,202104,BAJA+1,0.24825277451383132
267846022,202104,CONTINUA,0.24820259906308115
464646196,202104,BAJA+1,0.2481170819183691
788745591,202104,BAJA+2,0.2481054192806693
755000054,202104,CONTINUA,0.24809629920314386
983783701,202104,CONTINUA,0.24809445573467093
1443557407,202104,BAJA+1,0.2477654826027841
457966219,202104,CONTINUA,0.24764128362290533
1448688113,202104,BAJA+1,0.24748030157651577
1203362207,202104,CONTINUA,0.24739339184468778
1213881716,202104,CONTINUA,0.2473716882335701
457646218,202104,CONTINUA,0.24725053854441714
1109312688,202104,CONTINUA,0.24715540737478262
592912500,202104,CONTINUA,0.24703346761162287
1167409302,202104,BAJA+1,0.24692092712679573
487772897,202104,CONTINUA,0.24687724223089694
317615755,202104,CONTINUA,0.2468537619502994
348536681,202104,CONTINUA,0.24679920738476202
1145622203,202104,CONTINUA,0.24658356592417502
665857142,202104,BAJA+1,0.24655929779815103
985241289,202104,CONTINUA,0.24652225513458648
1451756090,202104,CONTINUA,0.2464879399317331
520124801,202104,CONTINUA,0.2464830714665505
256410549,202104,CONTINUA,0.24630114408678605
494379723,202104,CONTINUA,0.2461764561868044
716465460,202104,BAJA+1,0.24590815895910892
1318213502,202104,BAJA+2,0.24578696204210917
1388126786,202104,BAJA+2,0.24575903582321112
352006119,202104,CONTINUA,0.24551304901871532
336522385,202104,CONTINUA,0.24540822273235569
608525679,202104,CONTINUA,0.24533760804018157
1143165142,202104,CONTINUA,0.24533186190270428
775949149,202104,BAJA+1,0.2453137970536081
1317206087,202104,CONTINUA,0.24516821577746947
1037880484,202104,BAJA+2,0.24515455879344833
973583168,202104,CONTINUA,0.24511512744881128
517364443,202104,CONTINUA,0.24488230769733157
1462060312,202104,BAJA+2,0.2447828867343886
1076851757,202104,BAJA+2,0.24467582223463918
823297125,202104,CONTINUA,0.2446686552558352
1315586236,202104,CONTINUA,0.24463215684215256
1232611130,202104,CONTINUA,0.24439030427840513
732815780,202104,CONTINUA,0.24434852741857985
890958191,202104,CONTINUA,0.2441925078378677
459485147,202104,CONTINUA,0.24416782119982708
1287822100,202104,CONTINUA,0.2441169587185274
293245719,202104,CONTINUA,0.24400307205424818
620129615,202104,BAJA+1,0.24396852045353074
927754787,202104,CONTINUA,0.2436264011669062
595687674,202104,CONTINUA,0.24337987566809652
796224332,202104,BAJA+1,0.24335834632909104
966043684,202104,CONTINUA,0.24313805309319408
431789414,202104,CONTINUA,0.24313035171834774
572330152,202104,BAJA+2,0.24309675053622934
1177474481,202104,BAJA+2,0.24304267876211416
735237111,202104,CONTINUA,0.24272552756871107
1104426286,202104,CONTINUA,0.24271182627802648
620115832,202104,CONTINUA,0.2426533757571957
654154538,202104,CONTINUA,0.24260129812898965
764238595,202104,BAJA+1,0.24258645011390964
872428009,202104,CONTINUA,0.24256854324439445
1169057309,202104,BAJA+1,0.24248980559361444
594762736,202104,BAJA+1,0.24248313529342488
584494243,202104,CONTINUA,0.2424616312497507
