numero_de_cliente,foto_mes,clase_ternaria,prob
770610671,202106,CONTINUA,0.6671206751667258
753746139,202106,CONTINUA,0.6663461193428545
1077307045,202106,CONTINUA,0.6649801851846188
465337547,202106,CONTINUA,0.6640868810017351
553220567,202106,CONTINUA,0.6634992646169221
886267597,202106,CONTINUA,0.662436885551011
943651571,202106,CONTINUA,0.6621513772951436
930759381,202106,CONTINUA,0.6606622243822079
736495466,202106,CONTINUA,0.6594382699771264
283358270,202106,CONTINUA,0.658556375672542
1062670658,202106,CONTINUA,0.6581706887806663
891444836,202106,CONTINUA,0.6578680489886833
1384295127,202106,BAJA+2,0.6573036151309857
1074243671,202106,CONTINUA,0.6566931927428676
1224684326,202106,CONTINUA,0.6563407610933352
854404234,202106,CONTINUA,0.6558382737370112
1112136282,202106,BAJA+1,0.655597939534517
1016479090,202106,CONTINUA,0.6554548226988262
1213736737,202106,CONTINUA,0.6550888590419903
882749448,202106,CONTINUA,0.6543450982749835
789040724,202106,CONTINUA,0.6542867949428508
810708814,202106,CONTINUA,0.6534226462528367
903550149,202106,CONTINUA,0.6520607651061268
1353916551,202106,CONTINUA,0.6516282273588787
1030962992,202106,BAJA+1,0.6509049613124341
1355024975,202106,BAJA+2,0.6507948284815394
1325545009,202106,CONTINUA,0.6497333966024367
1230271046,202106,CONTINUA,0.6486324363000734
560366326,202106,CONTINUA,0.648269645194941
560770554,202106,CONTINUA,0.647940822262049
1485681098,202106,CONTINUA,0.6477972646446934
668480181,202106,CONTINUA,0.6476829527839049
1223347431,202106,CONTINUA,0.6473289388347543
1056984382,202106,CONTINUA,0.6472246105392359
999222431,202106,BAJA+1,0.6459342687355685
1364497905,202106,CONTINUA,0.6458631756741241
780649812,202106,BAJA+2,0.6449178962220924
979064738,202106,CONTINUA,0.6447563563875246
1344725628,202106,CONTINUA,0.6442783444924021
434132854,202106,CONTINUA,0.6439908354526531
300333280,202106,CONTINUA,0.643096241940054
349336325,202106,CONTINUA,0.642460042105671
467505743,202106,CONTINUA,0.6411283264106802
1330015509,202106,CONTINUA,0.6409438010207513
289739894,202106,CONTINUA,0.6393916629287828
729361304,202106,CONTINUA,0.6389605005198026
781911088,202106,CONTINUA,0.638445738149846
972751296,202106,CONTINUA,0.6384334136312885
806121995,202106,CONTINUA,0.6383982027744344
1197840235,202106,CONTINUA,0.638026566685837
1178430043,202106,BAJA+1,0.6372595609693207
619867513,202106,CONTINUA,0.637165462398279
297153297,202106,CONTINUA,0.6367237321735649
914495842,202106,CONTINUA,0.6358291772358681
873212922,202106,CONTINUA,0.6348348266055266
1024504493,202106,CONTINUA,0.6346109748333949
1091292123,202106,CONTINUA,0.6342305868192064
889762116,202106,CONTINUA,0.6340669094476038
1003842213,202106,CONTINUA,0.6337020425738303
510794219,202106,CONTINUA,0.6328213284715621
573513904,202106,CONTINUA,0.6327154155624141
1134705015,202106,CONTINUA,0.6322284965937239
804045251,202106,CONTINUA,0.6313232516764149
1001917742,202106,CONTINUA,0.6309126390471343
467499466,202106,CONTINUA,0.630899907127909
1102472566,202106,CONTINUA,0.6306965613071422
1333797868,202106,CONTINUA,0.6304549415487429
703489769,202106,BAJA+2,0.6304351204381117
1198147119,202106,CONTINUA,0.6301317054716727
1218215256,202106,CONTINUA,0.6296447844513697
1001930722,202106,BAJA+2,0.6281139682229473
1305504508,202106,CONTINUA,0.6275651284553427
1086807619,202106,CONTINUA,0.6274387523576901
873075091,202106,CONTINUA,0.6273862450094775
275039040,202106,CONTINUA,0.6268985851753573
1223838004,202106,BAJA+2,0.6266188575760582
701724786,202106,CONTINUA,0.6265312853334708
463910071,202106,CONTINUA,0.6265295791751191
1469960216,202106,CONTINUA,0.6261720834988458
1179415067,202106,CONTINUA,0.6258094758398142
1550590413,202106,CONTINUA,0.6256795449254489
990090867,202106,CONTINUA,0.6240493115067913
829720978,202106,CONTINUA,0.6239872178363804
621518363,202106,BAJA+2,0.6239513740879253
1353564680,202106,CONTINUA,0.6229801458434783
1453896933,202106,CONTINUA,0.6224332566190764
1327946716,202106,CONTINUA,0.6223793605230897
1013248133,202106,CONTINUA,0.6218187259696717
817541131,202106,CONTINUA,0.6215816901866242
648271071,202106,CONTINUA,0.6214000005184901
472123117,202106,CONTINUA,0.6209742192800143
515986779,202106,CONTINUA,0.6206188006906165
812986404,202106,CONTINUA,0.6205747895768764
774854518,202106,CONTINUA,0.6205331098183055
436129453,202106,CONTINUA,0.6190831632420805
493778081,202106,CONTINUA,0.6187524051720371
990418460,202106,BAJA+1,0.6186604984104227
969546590,202106,CONTINUA,0.6184544051703105
1317923254,202106,BAJA+1,0.6183761628549851
853474633,202106,CONTINUA,0.6182615703222043
1213251185,202106,CONTINUA,0.6178972668605425
790039532,202106,CONTINUA,0.6177655413228235
1445353962,202106,CONTINUA,0.6171427171651077
340173258,202106,CONTINUA,0.6166484079742576
978490723,202106,CONTINUA,0.6166056375318018
822973034,202106,CONTINUA,0.6165832174289677
1220554758,202106,CONTINUA,0.6164425091050237
644104534,202106,CONTINUA,0.6156383148101547
1139447027,202106,CONTINUA,0.6140694187322714
1130122722,202106,CONTINUA,0.6138536581656732
635099205,202106,BAJA+2,0.6130172590596715
891291104,202106,CONTINUA,0.6129968741928353
1236829015,202106,CONTINUA,0.6123408308255434
991893989,202106,CONTINUA,0.6119934372361123
844755547,202106,CONTINUA,0.6119830306639289
1054294835,202106,CONTINUA,0.6119430592662553
1206791815,202106,CONTINUA,0.6115709493062992
518362738,202106,CONTINUA,0.6115653221420243
1133178871,202106,CONTINUA,0.6114125747685166
1069970943,202106,CONTINUA,0.6103693393665663
698971498,202106,BAJA+2,0.6101491356714267
573203604,202106,CONTINUA,0.6100791723233531
878663126,202106,CONTINUA,0.6100388190917653
892943927,202106,CONTINUA,0.6089431330995946
1455440652,202106,BAJA+1,0.6080055743088592
260754302,202106,CONTINUA,0.6079149445235194
607773439,202106,CONTINUA,0.6077966939435645
1079982304,202106,CONTINUA,0.607010751202534
1095692905,202106,CONTINUA,0.6068032841410578
281090014,202106,CONTINUA,0.6063224214651934
906065766,202106,CONTINUA,0.6063054095422238
1107051511,202106,CONTINUA,0.6055310925306437
1322131003,202106,CONTINUA,0.605087372496608
295171139,202106,CONTINUA,0.6048071587847359
452666178,202106,CONTINUA,0.6045635480170448
1310865078,202106,CONTINUA,0.6044771355001239
1326528214,202106,BAJA+2,0.6039049917818143
1241696536,202106,CONTINUA,0.603303940905511
516347472,202106,CONTINUA,0.6030892365900772
1090960816,202106,CONTINUA,0.602517698202967
706663117,202106,CONTINUA,0.6022927783858932
1182143854,202106,CONTINUA,0.6020651563079595
1224705112,202106,CONTINUA,0.6016610840494379
839304251,202106,CONTINUA,0.6008633032267137
570823043,202106,CONTINUA,0.6008156283384408
1453835455,202106,CONTINUA,0.600614869494564
972195513,202106,CONTINUA,0.6003351820726915
650007395,202106,CONTINUA,0.6000013047583646
1145687327,202106,CONTINUA,0.5994761278118158
1445692349,202106,CONTINUA,0.5986839150670966
1318294749,202106,BAJA+2,0.5985698340662785
976467293,202106,CONTINUA,0.5983679897511922
603245758,202106,CONTINUA,0.5983558491496188
664352953,202106,CONTINUA,0.5983398819500294
566422987,202106,CONTINUA,0.5977869376529116
1180492713,202106,BAJA+2,0.5977116456608353
315941276,202106,CONTINUA,0.597114567072432
787125954,202106,CONTINUA,0.5966640082141801
495134960,202106,BAJA+1,0.595963634676806
1009893922,202106,CONTINUA,0.5959398066183043
1080592989,202106,CONTINUA,0.5954034943343629
1184610974,202106,CONTINUA,0.5953893858169804
1009487277,202106,CONTINUA,0.5952371478162378
677541223,202106,BAJA+2,0.5951124029690527
1091039065,202106,CONTINUA,0.5950337169172157
1453901160,202106,CONTINUA,0.5950261355626485
1335080511,202106,CONTINUA,0.5948680935171407
1060827347,202106,CONTINUA,0.5939632441653763
878868856,202106,CONTINUA,0.5939001188842997
298332019,202106,BAJA+1,0.5938766139991541
860736413,202106,CONTINUA,0.593544156942812
1491135025,202106,CONTINUA,0.5929146988744979
877104966,202106,CONTINUA,0.592396604455803
1454016967,202106,CONTINUA,0.5920272630848306
805760354,202106,CONTINUA,0.5908911585967936
585653563,202106,CONTINUA,0.5906397843237476
1331652798,202106,CONTINUA,0.5904794919944824
648134922,202106,CONTINUA,0.5902072076179385
1454504996,202106,BAJA+2,0.5900182091398475
1235326210,202106,CONTINUA,0.5895017271430404
462784371,202106,BAJA+2,0.5894742789756817
829599475,202106,CONTINUA,0.5894194805392861
1499666757,202106,CONTINUA,0.5893027468245996
278188904,202106,CONTINUA,0.5891817471756425
1452800106,202106,CONTINUA,0.5887672133303131
268346083,202106,CONTINUA,0.5884690434642378
1165697128,202106,CONTINUA,0.5880933959902216
1313826871,202106,CONTINUA,0.5880070952806918
1382389468,202106,CONTINUA,0.5875387546539179
980897024,202106,CONTINUA,0.5872634660287338
1016397852,202106,CONTINUA,0.5870271137765691
618438654,202106,CONTINUA,0.5869002096632157
641461145,202106,CONTINUA,0.5868871986498128
1248279296,202106,CONTINUA,0.5867474829932757
902742332,202106,CONTINUA,0.5865974918465691
1469185944,202106,CONTINUA,0.5861739477894552
1158788236,202106,BAJA+2,0.5861121828423652
680730105,202106,CONTINUA,0.5860470602647401
1095641786,202106,CONTINUA,0.5859747785729231
615448500,202106,CONTINUA,0.585731361976037
846933658,202106,CONTINUA,0.585225873370691
1384446374,202106,CONTINUA,0.5851478291446681
1071578625,202106,CONTINUA,0.5851225390235762
1033606082,202106,CONTINUA,0.5850331383790405
278550767,202106,CONTINUA,0.5850117297159957
1233104632,202106,CONTINUA,0.5848828741345578
571950424,202106,CONTINUA,0.5848661084073105
1080732213,202106,CONTINUA,0.5844853132837425
666842311,202106,CONTINUA,0.5844378627575889
620508762,202106,BAJA+2,0.5839897644790253
433223603,202106,CONTINUA,0.5836583767454335
1450028732,202106,CONTINUA,0.5831977045878137
767281917,202106,CONTINUA,0.583022599853081
828614160,202106,CONTINUA,0.582647615254095
477764244,202106,CONTINUA,0.5824636341524154
946183311,202106,CONTINUA,0.582335857356431
272392952,202106,CONTINUA,0.5818809071339412
1252868378,202106,CONTINUA,0.5814548786351968
1437792745,202106,CONTINUA,0.581113958493379
781519029,202106,CONTINUA,0.581112925135139
1314597266,202106,CONTINUA,0.5810946482196285
909453667,202106,BAJA+2,0.5808407641329659
1063726562,202106,CONTINUA,0.5806224927077048
915577570,202106,CONTINUA,0.5805341176786226
728243111,202106,BAJA+1,0.5803426994023574
1059284576,202106,BAJA+2,0.5802346713712793
300564460,202106,CONTINUA,0.5800341352147336
732310322,202106,CONTINUA,0.5796721086257318
1114805923,202106,CONTINUA,0.5793495169730369
1228589786,202106,CONTINUA,0.5792830332252025
902562639,202106,CONTINUA,0.5792780454222664
1245711022,202106,CONTINUA,0.5791624514077709
1057531557,202106,CONTINUA,0.5790823088255178
620383766,202106,CONTINUA,0.5787497017771205
666848221,202106,CONTINUA,0.5781222771673526
505032546,202106,CONTINUA,0.5775033076867879
968464426,202106,CONTINUA,0.5773648535960896
472586423,202106,CONTINUA,0.5772364383388592
1112472330,202106,CONTINUA,0.5768246841937402
714722722,202106,BAJA+2,0.5767127421180837
1030686740,202106,CONTINUA,0.576598725053416
1180108391,202106,CONTINUA,0.5764811039501226
513476046,202106,CONTINUA,0.5762746111889564
681999477,202106,CONTINUA,0.5762023113601363
731338278,202106,BAJA+1,0.5758693466186349
486368180,202106,CONTINUA,0.5756375037661473
1451756090,202106,CONTINUA,0.5754046514973457
1291643042,202106,CONTINUA,0.5752647876815584
1327932710,202106,CONTINUA,0.5751210387416361
1451148752,202106,BAJA+2,0.5747560385758933
752800646,202106,CONTINUA,0.574729352947407
1023893441,202106,BAJA+1,0.5743789953461185
1254258801,202106,CONTINUA,0.5741924781079296
342839406,202106,CONTINUA,0.5740050642594803
517364443,202106,CONTINUA,0.5739758902429998
1231987823,202106,CONTINUA,0.5739181330038704
254227913,202106,CONTINUA,0.5737343602114909
1337918469,202106,BAJA+2,0.5736309309438805
1306635894,202106,CONTINUA,0.5734695317530586
983005783,202106,CONTINUA,0.5733782358595574
1312905067,202106,CONTINUA,0.5730796343928233
926044278,202106,CONTINUA,0.5729300727515994
947158344,202106,CONTINUA,0.5729178526426546
510040451,202106,CONTINUA,0.5727157661997136
950609686,202106,CONTINUA,0.5725082305882059
1005669477,202106,CONTINUA,0.5724907940302474
549131323,202106,CONTINUA,0.5724582134290276
989697937,202106,CONTINUA,0.5722772894635104
987980434,202106,BAJA+2,0.5722681590181847
1114856384,202106,CONTINUA,0.5717856218042727
596830581,202106,CONTINUA,0.5716104481261244
796976870,202106,CONTINUA,0.5715033725691618
973142766,202106,CONTINUA,0.5713381549375932
1453079569,202106,CONTINUA,0.5708959531491923
1180789238,202106,BAJA+1,0.5707132640518228
843005073,202106,CONTINUA,0.570663000392377
642120182,202106,CONTINUA,0.5705423003305695
1029472210,202106,CONTINUA,0.569894206251705
1472110760,202106,CONTINUA,0.5697697546309043
485115580,202106,CONTINUA,0.5695522651425204
767906897,202106,BAJA+2,0.569520634428448
1158459114,202106,CONTINUA,0.5694532100281346
1356132877,202106,CONTINUA,0.5693721413499633
1452408859,202106,CONTINUA,0.5693288978505527
528100768,202106,CONTINUA,0.5692520934499393
934477855,202106,CONTINUA,0.5691480791532795
1023152645,202106,CONTINUA,0.5688604500394634
1101639890,202106,CONTINUA,0.5685316988760172
494407221,202106,CONTINUA,0.5684473613597456
1078815392,202106,CONTINUA,0.5682949506594938
1053950692,202106,BAJA+2,0.5679272355987499
585608636,202106,BAJA+1,0.5678846798441023
606794538,202106,CONTINUA,0.5677126531182571
296733526,202106,BAJA+1,0.5677118596513692
928847010,202106,CONTINUA,0.5676942687925012
818234890,202106,CONTINUA,0.5673749186440689
1210598171,202106,CONTINUA,0.5673461009444264
872868344,202106,CONTINUA,0.5668841381947601
1253836118,202106,CONTINUA,0.5666467682147807
874835480,202106,CONTINUA,0.5663042587972271
1303652009,202106,CONTINUA,0.5661273285646412
432245359,202106,CONTINUA,0.5653987580056461
1472267626,202106,CONTINUA,0.5653658655894986
1487547738,202106,CONTINUA,0.5650596292076281
1160094798,202106,CONTINUA,0.5649656182505991
1100354114,202106,CONTINUA,0.5644716937262744
264730505,202106,CONTINUA,0.5643849979384974
714683926,202106,CONTINUA,0.5640005353685298
732815780,202106,CONTINUA,0.5636615453543314
970712613,202106,CONTINUA,0.5634769032120511
1321656390,202106,CONTINUA,0.5633659843036177
1123873669,202106,BAJA+1,0.5625833606105651
998874129,202106,CONTINUA,0.5625473704941836
878242339,202106,CONTINUA,0.562493013156816
1469502084,202106,CONTINUA,0.5624111323057118
786898643,202106,CONTINUA,0.5622855557621947
1147326503,202106,CONTINUA,0.5620365891041118
839978898,202106,BAJA+2,0.5614469030040778
1066820644,202106,CONTINUA,0.5612885825118228
1214379805,202106,CONTINUA,0.5611447646183567
785627666,202106,BAJA+2,0.5608213845834775
1023609606,202106,CONTINUA,0.5607599314849405
1128342785,202106,CONTINUA,0.5607527575778811
892182934,202106,CONTINUA,0.5601908580033257
594266543,202106,CONTINUA,0.5597653979899849
700219427,202106,CONTINUA,0.5594973468821306
657901747,202106,CONTINUA,0.5594599661041539
719919287,202106,CONTINUA,0.5589967502736491
737157569,202106,CONTINUA,0.5589806644925558
689201530,202106,BAJA+2,0.5587106506355556
786731708,202106,BAJA+1,0.5585885713762132
441213780,202106,CONTINUA,0.5580429770028996
734117535,202106,CONTINUA,0.557907215007677
1129947478,202106,CONTINUA,0.5578526944168816
1121775926,202106,CONTINUA,0.5577312819449355
670751349,202106,CONTINUA,0.5575243612159332
1177251764,202106,CONTINUA,0.5574906761973475
909027483,202106,CONTINUA,0.5574503465153049
1315465689,202106,CONTINUA,0.5573706699929628
1390838357,202106,CONTINUA,0.5573518400039817
880534361,202106,CONTINUA,0.5573452899958201
308198538,202106,CONTINUA,0.5570787794217041
768052099,202106,BAJA+2,0.5570631711116943
824355292,202106,CONTINUA,0.5569552856233984
812017494,202106,CONTINUA,0.5569044661316718
938792299,202106,CONTINUA,0.5563379243328868
972040397,202106,CONTINUA,0.5560064724847994
477938318,202106,BAJA+2,0.5559974355535627
729212089,202106,CONTINUA,0.5555481181406552
710224947,202106,CONTINUA,0.5554582202357469
1332032090,202106,CONTINUA,0.5552751613689727
831485227,202106,CONTINUA,0.5550830357200504
1179277603,202106,CONTINUA,0.5540721195919742
1019613711,202106,CONTINUA,0.5533874099781181
850519919,202106,CONTINUA,0.5530895019269794
1306133066,202106,CONTINUA,0.5530688079888565
506775506,202106,CONTINUA,0.5530008547662502
473769954,202106,CONTINUA,0.5529908655893702
688515653,202106,CONTINUA,0.5529753485924837
1170965154,202106,CONTINUA,0.5528686512039087
268237057,202106,BAJA+2,0.5527350203560002
1077306464,202106,CONTINUA,0.5525459401803299
319167203,202106,CONTINUA,0.5523997004779091
1439243261,202106,CONTINUA,0.5521633919146689
865659869,202106,CONTINUA,0.5520010921349452
785760544,202106,BAJA+2,0.5519455576684317
1336953206,202106,CONTINUA,0.5517101498693183
677233255,202106,BAJA+1,0.5516470798917646
668315953,202106,CONTINUA,0.5515885627652459
804186438,202106,CONTINUA,0.5515617425903332
885069549,202106,CONTINUA,0.5512672499587886
595687674,202106,CONTINUA,0.5510475412052517
1487984939,202106,CONTINUA,0.5510170907596105
954981014,202106,CONTINUA,0.5509499663330647
300687927,202106,CONTINUA,0.5508059632034844
746018355,202106,CONTINUA,0.5506982865331224
656628080,202106,CONTINUA,0.5506240900079293
1315465245,202106,CONTINUA,0.5504122510788665
437038490,202106,CONTINUA,0.5501646521659412
967594039,202106,CONTINUA,0.5498346713093243
1149939918,202106,CONTINUA,0.5493902806811288
564911719,202106,CONTINUA,0.5491120101546655
1218309116,202106,CONTINUA,0.5490871941082068
851517488,202106,CONTINUA,0.54892272620615
878380682,202106,CONTINUA,0.5488882861520635
1179507979,202106,CONTINUA,0.5488399033381087
592277092,202106,CONTINUA,0.5477948472912101
579207174,202106,CONTINUA,0.5475864156264687
992973600,202106,CONTINUA,0.5475844449228345
556117595,202106,CONTINUA,0.547261054693065
809215633,202106,CONTINUA,0.5468619647446966
923224919,202106,CONTINUA,0.5467661776672283
885286654,202106,BAJA+2,0.5464322451565385
266627633,202106,CONTINUA,0.545948342646623
829039985,202106,CONTINUA,0.5458884794597281
628609938,202106,CONTINUA,0.5458541309585506
257555651,202106,CONTINUA,0.5457191370276405
1135422985,202106,BAJA+2,0.5455947572954138
944771727,202106,CONTINUA,0.5455465882425248
876172743,202106,CONTINUA,0.5454376701106676
304396409,202106,BAJA+2,0.5452722775355795
1164171778,202106,CONTINUA,0.5447665544151181
918940961,202106,CONTINUA,0.5447254950925297
1140311726,202106,CONTINUA,0.5446268976563315
1316221430,202106,CONTINUA,0.5445404134910248
661320715,202106,CONTINUA,0.5443392430425419
1388449853,202106,CONTINUA,0.5442965690595609
354916631,202106,CONTINUA,0.544257969688075
596907960,202106,CONTINUA,0.5439796268945617
1351672446,202106,CONTINUA,0.5436505585698764
263130415,202106,CONTINUA,0.5434732313634139
321438661,202106,BAJA+2,0.5433332183880775
825106148,202106,BAJA+1,0.543235742492062
345507296,202106,CONTINUA,0.5429571277166635
1231516933,202106,CONTINUA,0.5424299686492521
774686054,202106,CONTINUA,0.5422663839749555
1332413133,202106,BAJA+2,0.5422041595743978
651321609,202106,CONTINUA,0.54199244273713
512269757,202106,BAJA+2,0.5416688471874016
1444194864,202106,CONTINUA,0.5415904973491421
810702981,202106,BAJA+2,0.5412234377151757
981341952,202106,BAJA+1,0.540876156020244
324400668,202106,CONTINUA,0.5405681626677222
1233795326,202106,CONTINUA,0.5402615248610743
772395706,202106,CONTINUA,0.5399772279558084
1292054930,202106,CONTINUA,0.5398541886737624
596633902,202106,CONTINUA,0.5398539142001263
272544131,202106,CONTINUA,0.5395042133113415
1308433696,202106,CONTINUA,0.5394544167198964
1176775256,202106,CONTINUA,0.5394388939183867
787957100,202106,BAJA+2,0.5391803822107671
924261651,202106,BAJA+2,0.5388093231104857
1000575449,202106,BAJA+2,0.5381380885417322
1224082967,202106,CONTINUA,0.5381244027565172
1325736803,202106,CONTINUA,0.5381210430751224
1315080410,202106,CONTINUA,0.538074106083945
1055747034,202106,CONTINUA,0.5378760666589459
780803177,202106,BAJA+1,0.5374864935264151
951478032,202106,CONTINUA,0.5374802145767208
1031705462,202106,CONTINUA,0.5372277377400446
807695321,202106,CONTINUA,0.5372018756351168
1069547603,202106,CONTINUA,0.5369432580865521
571712968,202106,CONTINUA,0.5367158717504417
1326215353,202106,CONTINUA,0.5366565554686314
1053920359,202106,CONTINUA,0.5366493105748354
1069408602,202106,CONTINUA,0.5365242586295259
1318678995,202106,CONTINUA,0.536340678825446
614189119,202106,CONTINUA,0.5357486153707294
875722639,202106,CONTINUA,0.5356901155121971
739492623,202106,CONTINUA,0.5356119453921536
940117598,202106,CONTINUA,0.5350143613675183
1472560061,202106,CONTINUA,0.5349484227406992
1384541541,202106,CONTINUA,0.5347839698143974
1028130789,202106,CONTINUA,0.534494480702213
664667412,202106,CONTINUA,0.5340681339468396
1437127499,202106,BAJA+2,0.5332626769629565
886434087,202106,CONTINUA,0.5329653794663881
1469329462,202106,CONTINUA,0.5329574621665288
1316327536,202106,CONTINUA,0.532826534687694
1255322587,202106,BAJA+2,0.5324389136411521
458010856,202106,CONTINUA,0.532225886347171
290772467,202106,CONTINUA,0.5320373533612793
1225709462,202106,CONTINUA,0.5318649717210547
1198753500,202106,BAJA+2,0.5315206435585602
1107139752,202106,CONTINUA,0.5312929301939531
251404617,202106,CONTINUA,0.5312420288912387
1331153463,202106,CONTINUA,0.5311806046137182
1031870714,202106,CONTINUA,0.5308475911067658
738305514,202106,BAJA+2,0.5307163942818677
675940553,202106,BAJA+2,0.5306657011171463
765803467,202106,CONTINUA,0.530589746241535
715237805,202106,CONTINUA,0.5304743241359439
1315477500,202106,CONTINUA,0.5303576572343411
716673958,202106,BAJA+1,0.530141259210193
1037884421,202106,CONTINUA,0.5300977500728044
1159366034,202106,CONTINUA,0.5299860085010378
679733706,202106,CONTINUA,0.5298711692922196
1247685229,202106,CONTINUA,0.5297302023732524
1000060512,202106,CONTINUA,0.5287841924412304
1354981362,202106,CONTINUA,0.5287121263037609
649325822,202106,CONTINUA,0.5286945811825378
876673461,202106,CONTINUA,0.528370317803901
1206807136,202106,CONTINUA,0.5279464883510008
305369845,202106,CONTINUA,0.5277651832384314
771450793,202106,CONTINUA,0.5273627769676535
1144271951,202106,BAJA+2,0.5273478078326076
916478580,202106,CONTINUA,0.5272961352981661
578082346,202106,CONTINUA,0.5272053563912881
1352229749,202106,BAJA+2,0.5269849520514527
1359153518,202106,CONTINUA,0.5268164390358021
1203362207,202106,BAJA+2,0.5267027038144932
1437893889,202106,BAJA+2,0.5266643047941956
1015232545,202106,CONTINUA,0.5266095317273547
800143506,202106,CONTINUA,0.5264395380532044
843763444,202106,BAJA+1,0.5263983994171073
865341029,202106,CONTINUA,0.5260541990297114
857943749,202106,CONTINUA,0.5258015033013685
463192323,202106,BAJA+2,0.5257174755474437
1332728984,202106,CONTINUA,0.5255908007186092
757059437,202106,CONTINUA,0.5253279279443294
564609293,202106,CONTINUA,0.5251096170693388
874046631,202106,CONTINUA,0.5250355314356053
1216361672,202106,CONTINUA,0.5249272605538675
1444674652,202106,BAJA+1,0.5248897808530244
782979247,202106,BAJA+2,0.5247130122792559
617347301,202106,CONTINUA,0.5245858475812651
1323250067,202106,CONTINUA,0.5245649726378316
1453344583,202106,CONTINUA,0.5244238291981964
738353866,202106,BAJA+1,0.5241569069100277
761435350,202106,CONTINUA,0.5241205202055652
512488759,202106,CONTINUA,0.5236107701497691
1321770959,202106,CONTINUA,0.5234753044806377
950020291,202106,CONTINUA,0.5234545004467924
770604839,202106,CONTINUA,0.5232688258209132
1453737735,202106,CONTINUA,0.5228885061117615
727109026,202106,CONTINUA,0.5228735256917847
1039841788,202106,CONTINUA,0.5227640582789836
1325424018,202106,CONTINUA,0.5225954110703535
521446171,202106,CONTINUA,0.5224636830463659
322047024,202106,CONTINUA,0.5219900315402733
1462284275,202106,CONTINUA,0.5219612722055315
1097228161,202106,CONTINUA,0.5219240023513823
856016502,202106,CONTINUA,0.5216218055781089
613928478,202106,CONTINUA,0.5215094915449553
1545072242,202106,CONTINUA,0.5213767405552578
1233799331,202106,BAJA+2,0.5210166148905877
948195367,202106,CONTINUA,0.5209916882130652
884035080,202106,CONTINUA,0.5209815884717768
324040923,202106,CONTINUA,0.5206994350383256
1386110495,202106,CONTINUA,0.5206673909653582
1108679979,202106,CONTINUA,0.5206458272734196
861906382,202106,CONTINUA,0.520644737101182
750071927,202106,CONTINUA,0.5204364805751002
748375210,202106,CONTINUA,0.5200505905223581
1453082046,202106,CONTINUA,0.5200316397030573
598008578,202106,CONTINUA,0.5200056877171337
1342484144,202106,CONTINUA,0.5199705396694959
856072002,202106,CONTINUA,0.51994691623938
1451443954,202106,CONTINUA,0.5198519761185807
1207471134,202106,BAJA+1,0.5197825208101476
1084394606,202106,CONTINUA,0.5197361446289323
851879428,202106,CONTINUA,0.5196226529111385
971786613,202106,CONTINUA,0.5195742986898909
824427709,202106,CONTINUA,0.5191150776718517
994660915,202106,CONTINUA,0.5189903677036526
1179072820,202106,CONTINUA,0.5189248806918294
991344773,202106,CONTINUA,0.5186174644865574
