numero_de_cliente,foto_mes,clase_ternaria,prob
903550149,202106,CONTINUA,0.615883048623302
1223838004,202106,BAJA+2,0.6156957594985302
472123117,202106,CONTINUA,0.6151599393567262
990090867,202106,CONTINUA,0.6150592978032426
734117535,202106,CONTINUA,0.6141098502244186
1086807619,202106,CONTINUA,0.6129812392202174
1091292123,202106,CONTINUA,0.6127149366138931
648271071,202106,CONTINUA,0.6120240828034209
1318294749,202106,BAJA+2,0.6109949333176473
1330015509,202106,CONTINUA,0.6100278189772848
1134705015,202106,CONTINUA,0.6096750214367821
281090014,202106,CONTINUA,0.6094658228061084
1469960216,202106,CONTINUA,0.6090423416007021
349336325,202106,CONTINUA,0.6085552164698202
1454016967,202106,CONTINUA,0.6074466228663229
1322131003,202106,CONTINUA,0.6073400408038239
295171139,202106,CONTINUA,0.6072765369528913
804045251,202106,CONTINUA,0.6072180232792452
889762116,202106,CONTINUA,0.6066504559985993
878868856,202106,CONTINUA,0.6055348165674528
789040724,202106,CONTINUA,0.6049397690030728
914495842,202106,CONTINUA,0.6045642698715709
736495466,202106,CONTINUA,0.6041988391812968
1206791815,202106,CONTINUA,0.6039036954224647
1130122722,202106,CONTINUA,0.6037475809993536
1220554758,202106,CONTINUA,0.6036385780575481
434132854,202106,CONTINUA,0.6025766244553284
573513904,202106,CONTINUA,0.6019362850064078
812986404,202106,CONTINUA,0.6010018477153223
1063726562,202106,CONTINUA,0.600118136688921
1331652798,202106,CONTINUA,0.599864704009336
566422987,202106,CONTINUA,0.5993058755515549
829599475,202106,CONTINUA,0.5990577813920743
1453896933,202106,CONTINUA,0.5989443632919489
603245758,202106,CONTINUA,0.5986620309280586
844755547,202106,CONTINUA,0.5984357033088358
990418460,202106,BAJA+1,0.5980341392133908
664352953,202106,CONTINUA,0.5977267493000161
1335080511,202106,CONTINUA,0.5976978355602224
831485227,202106,CONTINUA,0.597683230928536
822973034,202106,CONTINUA,0.5976717060431551
891291104,202106,CONTINUA,0.5970609461433389
607773439,202106,CONTINUA,0.5969264719010159
642120182,202106,CONTINUA,0.5950502095400525
787125954,202106,CONTINUA,0.5946774967459967
969546590,202106,CONTINUA,0.5931473043837537
516347472,202106,CONTINUA,0.5930408539781777
515986779,202106,CONTINUA,0.5929846644263174
839304251,202106,CONTINUA,0.5927583919483748
1090960816,202106,CONTINUA,0.5927009693636313
1224705112,202106,CONTINUA,0.5923867636255403
1228589786,202106,CONTINUA,0.5921002423278918
1454504996,202106,BAJA+2,0.5916644796893071
902562639,202106,CONTINUA,0.5914307924561786
278188904,202106,CONTINUA,0.5912498044516451
767281917,202106,CONTINUA,0.590863235697595
635099205,202106,BAJA+2,0.5907284311016
315941276,202106,CONTINUA,0.5893431325857285
268346083,202106,CONTINUA,0.5889499862852825
644104534,202106,CONTINUA,0.5888919060185517
571950424,202106,CONTINUA,0.5887140412381459
846933658,202106,CONTINUA,0.5885164174035068
806121995,202106,CONTINUA,0.5881035057858247
817541131,202106,CONTINUA,0.5878427653810612
1197840235,202106,CONTINUA,0.5877664063819416
1254258801,202106,CONTINUA,0.5877043513530888
650007395,202106,CONTINUA,0.5873665617597057
1071578625,202106,CONTINUA,0.5870773164372967
615448500,202106,CONTINUA,0.5869096745651845
677541223,202106,BAJA+2,0.5868542209219058
1023609606,202106,CONTINUA,0.58682656941727
976467293,202106,CONTINUA,0.5867464080197399
714722722,202106,BAJA+2,0.586609212927673
472586423,202106,CONTINUA,0.5866064915884314
1001930722,202106,BAJA+2,0.5862639951538421
698971498,202106,BAJA+2,0.5860456441074996
714683926,202106,CONTINUA,0.5854410318260559
805760354,202106,CONTINUA,0.5853155252905257
860736413,202106,CONTINUA,0.584006925819146
1069408602,202106,CONTINUA,0.5835596019509833
510794219,202106,CONTINUA,0.5835378116685157
1445692349,202106,CONTINUA,0.5832298707537403
787957100,202106,BAJA+2,0.5832085968432815
493778081,202106,CONTINUA,0.5825210040648329
1158788236,202106,BAJA+2,0.5822824811356204
681999477,202106,CONTINUA,0.5819814145912328
1241696536,202106,CONTINUA,0.5818906019033242
1213251185,202106,CONTINUA,0.5816035753435537
1182143854,202106,CONTINUA,0.5815304135496401
467499466,202106,CONTINUA,0.5815011052175791
620508762,202106,BAJA+2,0.5814654123348417
340173258,202106,CONTINUA,0.5814237763277015
946183311,202106,CONTINUA,0.5811787265568054
968464426,202106,CONTINUA,0.5808841623537223
1327946716,202106,CONTINUA,0.5807421185895476
517364443,202106,CONTINUA,0.5807205090765638
1218215256,202106,CONTINUA,0.5806491008798801
272392952,202106,CONTINUA,0.5803897100219012
1023152645,202106,CONTINUA,0.5801996948891079
790039532,202106,CONTINUA,0.580118647322794
1145687327,202106,CONTINUA,0.5797101781601989
1455440652,202106,BAJA+1,0.5795234081849939
706663117,202106,CONTINUA,0.5793658094130826
1009893922,202106,CONTINUA,0.579277453898352
1252868378,202106,CONTINUA,0.5790381606856668
1291643042,202106,CONTINUA,0.578955738768864
1013248133,202106,CONTINUA,0.5787690633124984
1453901160,202106,CONTINUA,0.5782132782925866
1009487277,202106,CONTINUA,0.5781874010401901
473769954,202106,CONTINUA,0.5778601594142918
1184610974,202106,CONTINUA,0.5778483232161202
1382389468,202106,CONTINUA,0.5776074722659009
1452800106,202106,CONTINUA,0.5774318836375538
902742332,202106,CONTINUA,0.5771995445492054
1080592989,202106,CONTINUA,0.5771015026678831
973142766,202106,CONTINUA,0.5765974379421563
518362738,202106,CONTINUA,0.5765343117252304
561485022,202106,CONTINUA,0.5765020136994846
1054294835,202106,CONTINUA,0.5763737394223861
437038490,202106,CONTINUA,0.5762096148276226
1451148752,202106,BAJA+2,0.5761228937547698
1303652009,202106,CONTINUA,0.5761135679544684
991893989,202106,CONTINUA,0.5753996385203253
342839406,202106,CONTINUA,0.5750920444930668
260754302,202106,CONTINUA,0.5749731926959571
618438654,202106,CONTINUA,0.5749489534087535
1102472566,202106,CONTINUA,0.5749166469474427
620383766,202106,CONTINUA,0.574228064087066
1060827347,202106,CONTINUA,0.5735240906408142
1313826871,202106,CONTINUA,0.5735208419208515
556117595,202106,CONTINUA,0.5730030397674456
433223603,202106,CONTINUA,0.5726941307073237
1030962992,202106,BAJA+1,0.5726926677349112
1253836118,202106,CONTINUA,0.5725225030414416
781519029,202106,CONTINUA,0.5722676206761204
1344725628,202106,CONTINUA,0.5719996285039785
585653563,202106,CONTINUA,0.5718583605804737
648134922,202106,CONTINUA,0.5711964042176367
880534361,202106,CONTINUA,0.5711718942843504
726905191,202106,CONTINUA,0.5704642355737213
1231987823,202106,CONTINUA,0.5699741307859619
1437127499,202106,BAJA+2,0.5696740595575202
1453079569,202106,CONTINUA,0.5695711797452513
1023893441,202106,BAJA+1,0.568999477236665
661320715,202106,CONTINUA,0.5689713495243311
458010856,202106,CONTINUA,0.5688141411657396
505032546,202106,CONTINUA,0.5686997471349498
892943927,202106,CONTINUA,0.5682507813600767
1039841788,202106,CONTINUA,0.5680482402071785
300564460,202106,CONTINUA,0.5677757030564476
1451756090,202106,CONTINUA,0.5672783772085497
768052099,202106,BAJA+2,0.5672139428703186
1165697128,202106,CONTINUA,0.566639399396234
1107051511,202106,CONTINUA,0.56609940371658
906065766,202106,CONTINUA,0.5660916750709948
432245359,202106,CONTINUA,0.5659509778830647
1059284576,202106,BAJA+2,0.5657685946634563
1003842213,202106,CONTINUA,0.5653204047132218
1056984382,202106,CONTINUA,0.5652756056311932
1437792745,202106,CONTINUA,0.5652216863432655
828614160,202106,CONTINUA,0.5648982443809044
510040451,202106,CONTINUA,0.5643344036837497
915577570,202106,CONTINUA,0.5639303525277541
1179415067,202106,CONTINUA,0.5638527421102609
710224947,202106,CONTINUA,0.563072323106917
513476046,202106,CONTINUA,0.5630017297811568
885069549,202106,CONTINUA,0.5624990290539413
1317923254,202106,BAJA+1,0.5623031764341876
1176775256,202106,CONTINUA,0.5623027558516597
1384446374,202106,CONTINUA,0.5622209261971753
972195513,202106,CONTINUA,0.5619103199934126
486368180,202106,CONTINUA,0.5617838805682035
1091039065,202106,CONTINUA,0.5617764892715708
1315465245,202106,CONTINUA,0.5614497220949746
746018355,202106,CONTINUA,0.5610752868594215
767906897,202106,BAJA+2,0.5610292619184616
839978898,202106,BAJA+2,0.5609304264641634
1123873669,202106,BAJA+1,0.5609170468858319
928847010,202106,CONTINUA,0.5609146157252296
1080732213,202106,CONTINUA,0.5607631073394952
1158459114,202106,CONTINUA,0.5605190978206683
926044278,202106,CONTINUA,0.5603862422340872
1312905067,202106,CONTINUA,0.5603584264676156
452666178,202106,CONTINUA,0.5600821213455185
1233324138,202106,CONTINUA,0.559916666429741
1499666757,202106,CONTINUA,0.559903684685848
298332019,202106,BAJA+1,0.5597917938154443
1029472210,202106,CONTINUA,0.5596910262570034
666848221,202106,CONTINUA,0.5595559712902772
1453835455,202106,CONTINUA,0.5595051179257999
441213780,202106,CONTINUA,0.5593733361359812
485517195,202106,CONTINUA,0.5592959747372753
1299834790,202106,CONTINUA,0.5592355842608518
494407221,202106,CONTINUA,0.5591210231406958
1095641786,202106,CONTINUA,0.5588601937811857
1310865078,202106,CONTINUA,0.5574286016318394
1452408859,202106,CONTINUA,0.5573842805860851
796976870,202106,CONTINUA,0.557297650112718
818234890,202106,CONTINUA,0.5571397076625466
1144271951,202106,BAJA+2,0.5571132885003782
300687927,202106,CONTINUA,0.5570468652843531
876172743,202106,CONTINUA,0.5568119818695357
967594039,202106,CONTINUA,0.5566989164097922
1077306464,202106,CONTINUA,0.5566591588584686
528100768,202106,CONTINUA,0.5565898613034854
1180492713,202106,BAJA+2,0.5563867290536377
873075091,202106,CONTINUA,0.5561096701607495
345507296,202106,CONTINUA,0.5557579525694044
740704454,202106,CONTINUA,0.5552871869477274
1170965154,202106,CONTINUA,0.554947555938236
1079982304,202106,CONTINUA,0.5548676321334252
1469185944,202106,CONTINUA,0.5547510399248238
689201530,202106,BAJA+2,0.5547297098959734
462784371,202106,BAJA+2,0.5544432430031643
1248279296,202106,CONTINUA,0.5542957707466059
450658931,202106,CONTINUA,0.5542614203254399
923224919,202106,CONTINUA,0.5540959871925206
850519919,202106,CONTINUA,0.5537152418211557
1057531557,202106,CONTINUA,0.5534831424420065
324040923,202106,CONTINUA,0.5531174371037156
885286654,202106,BAJA+2,0.5528546861474027
1445353962,202106,CONTINUA,0.5527048213698383
1129947478,202106,CONTINUA,0.5526141483888434
1053950692,202106,BAJA+2,0.5525118689042481
785627666,202106,BAJA+2,0.5524795302531751
1225709462,202106,CONTINUA,0.5521426093477926
1112472330,202106,CONTINUA,0.5516939072208459
874835480,202106,CONTINUA,0.5516774321370657
1107139752,202106,CONTINUA,0.5513715361400854
1210598171,202106,CONTINUA,0.5513636967678329
843005073,202106,CONTINUA,0.5504103170235584
1180789238,202106,BAJA+1,0.5503817473477868
1306635894,202106,CONTINUA,0.550376945571538
970712613,202106,CONTINUA,0.5502613957288764
585608636,202106,BAJA+1,0.5501686494043156
495134960,202106,BAJA+1,0.5501623099492478
663202523,202106,BAJA+2,0.5501115949037216
596830581,202106,CONTINUA,0.549915106633207
1472560061,202106,CONTINUA,0.5492202834051222
1101639890,202106,CONTINUA,0.5491625753376856
596633902,202106,CONTINUA,0.5490074486548356
803479630,202106,CONTINUA,0.5489717355943293
296733526,202106,BAJA+1,0.5487756804447945
477938318,202106,BAJA+2,0.5487053436981755
1337312225,202106,CONTINUA,0.5484396276021074
1388449853,202106,CONTINUA,0.5483241181570335
992973600,202106,CONTINUA,0.548120031300501
1033606082,202106,CONTINUA,0.5480637740758576
304396409,202106,BAJA+2,0.5480430933947954
983005783,202106,CONTINUA,0.5479934534629749
728243111,202106,BAJA+1,0.5478416124948358
324400668,202106,CONTINUA,0.5473548692454566
1167150856,202106,CONTINUA,0.54625488298043
1100354114,202106,CONTINUA,0.5457504281949267
731338278,202106,BAJA+1,0.5457182359840776
1469502084,202106,CONTINUA,0.5455990050787516
308198538,202106,CONTINUA,0.5454500662395557
297153297,202106,CONTINUA,0.5454386090059066
1487547738,202106,CONTINUA,0.5448524704021739
1016397852,202106,CONTINUA,0.5445888334614685
459485147,202106,BAJA+1,0.544504887484791
727109026,202106,CONTINUA,0.5440062284373003
824355292,202106,CONTINUA,0.5431586958168189
954981014,202106,CONTINUA,0.5431485982815543
272544131,202106,CONTINUA,0.542979546359978
1327932710,202106,CONTINUA,0.5423550878568695
876515647,202106,CONTINUA,0.542112327712013
1245711022,202106,CONTINUA,0.5417558289442583
1230463796,202106,CONTINUA,0.5416144839130886
1359153518,202106,CONTINUA,0.5416031113837219
876673461,202106,CONTINUA,0.5415627267068563
729212089,202106,CONTINUA,0.5411957451169813
263130415,202106,CONTINUA,0.5410256520115398
1472110760,202106,CONTINUA,0.5409920949112061
1437893889,202106,BAJA+2,0.5409305678908294
785760544,202106,BAJA+2,0.5407878677091397
1330362572,202106,BAJA+1,0.540731868180249
668315953,202106,CONTINUA,0.540729870743525
786898643,202106,CONTINUA,0.5402656708326906
1031870714,202106,CONTINUA,0.540263902744187
1164171778,202106,CONTINUA,0.5401573714548281
621002623,202106,CONTINUA,0.5401345436626089
934477855,202106,CONTINUA,0.5398276637073869
1390838357,202106,CONTINUA,0.5397489558964409
1450028732,202106,CONTINUA,0.5391871105527664
1095692905,202106,CONTINUA,0.5390606816248011
573861403,202106,CONTINUA,0.5384279892038077
325435214,202106,CONTINUA,0.5383233757787248
780803177,202106,BAJA+1,0.5381947066512887
872868344,202106,CONTINUA,0.5375583379366775
800143506,202106,CONTINUA,0.5365831145668288
1332032090,202106,CONTINUA,0.5365076751794319
662673221,202106,CONTINUA,0.5364958397143912
909453667,202106,BAJA+2,0.5363495757191821
1215771619,202106,CONTINUA,0.535827274085949
655022807,202106,CONTINUA,0.5357461180939116
947158344,202106,CONTINUA,0.535637547186586
1005669477,202106,CONTINUA,0.5354574541192709
1108679979,202106,CONTINUA,0.5353882982381819
1114805923,202106,CONTINUA,0.5352938684577865
800761638,202106,CONTINUA,0.5351194364712639
998874129,202106,CONTINUA,0.5351165009451607
257555651,202106,CONTINUA,0.5344729512434165
675940553,202106,BAJA+2,0.534462612822278
1354981362,202106,CONTINUA,0.5342074958837697
506775506,202106,CONTINUA,0.5341655202675267
1444194864,202106,CONTINUA,0.5341014515437262
1386271375,202106,CONTINUA,0.5340408630933424
1218309116,202106,CONTINUA,0.5339335080268665
1030686740,202106,CONTINUA,0.5338551145928228
594266543,202106,CONTINUA,0.533797732395314
1112931912,202106,CONTINUA,0.5337488556146327
1356132877,202106,CONTINUA,0.5335665420317103
305369845,202106,CONTINUA,0.5329727136491654
1550590413,202106,CONTINUA,0.532967765428435
732815780,202106,CONTINUA,0.5329274427232682
1019613711,202106,CONTINUA,0.5328217091077685
1028130789,202106,CONTINUA,0.5327713786710215
738353866,202106,BAJA+1,0.5325860914173187
463192323,202106,BAJA+2,0.5324895372508778
549131323,202106,CONTINUA,0.5320898530088886
322047024,202106,CONTINUA,0.5320249316174671
1352229749,202106,BAJA+2,0.5319791177985753
266627633,202106,CONTINUA,0.531897500668356
663933037,202106,CONTINUA,0.5315408510050121
1316221430,202106,CONTINUA,0.5313456216919156
1233104632,202106,CONTINUA,0.5312317252676027
1453082046,202106,CONTINUA,0.5308215048911543
1090997571,202106,CONTINUA,0.5306422563119826
994660915,202106,CONTINUA,0.5305365889971654
436129453,202106,CONTINUA,0.5305362573485144
1472267626,202106,CONTINUA,0.5304123581883947
972040397,202106,CONTINUA,0.530122836412591
1147326503,202106,CONTINUA,0.5300546121481471
786731708,202106,BAJA+1,0.5300023771248387
1018232989,202106,CONTINUA,0.5299994637495773
315375723,202106,CONTINUA,0.5296951999304336
1206807136,202106,CONTINUA,0.5296126010912591
776771842,202106,CONTINUA,0.5295084208407037
851879428,202106,CONTINUA,0.5294437256461966
980897024,202106,CONTINUA,0.529032490276947
809215633,202106,CONTINUA,0.5289971133870597
1439243261,202106,CONTINUA,0.5289328285030571
1241658901,202106,CONTINUA,0.5286359159972812
774686054,202106,CONTINUA,0.5282331959745094
666842311,202106,CONTINUA,0.5275793973201474
1351672446,202106,CONTINUA,0.527414279578273
981341952,202106,BAJA+1,0.5273603459899269
1332728984,202106,CONTINUA,0.5271440746780689
851517488,202106,CONTINUA,0.5270034827904329
259309251,202106,BAJA+2,0.5268954058056676
892182934,202106,CONTINUA,0.5267477017267855
1465675968,202106,CONTINUA,0.526556793712401
1461637997,202106,CONTINUA,0.5264519048880083
688515653,202106,CONTINUA,0.526330250586368
825106148,202106,BAJA+1,0.52554368022731
512269757,202106,BAJA+2,0.5254615958703582
1358707274,202106,CONTINUA,0.5253927591347587
595687674,202106,CONTINUA,0.5251138749578871
1451443954,202106,CONTINUA,0.5245783713884892
251404617,202106,CONTINUA,0.5245000387122536
777293047,202106,CONTINUA,0.5244482324558244
319167203,202106,CONTINUA,0.5241958541222981
1207471134,202106,BAJA+1,0.5235699047070891
1000060512,202106,CONTINUA,0.5234386168526103
1247685229,202106,CONTINUA,0.5233421864264111
1135422985,202106,BAJA+2,0.5233118602164727
585683751,202106,BAJA+1,0.5231986554848327
1066820644,202106,CONTINUA,0.5231789323285015
1049679792,202106,CONTINUA,0.5231456812575606
877104966,202106,CONTINUA,0.5227311670583035
765803467,202106,CONTINUA,0.5226299825976534
1214379805,202106,CONTINUA,0.522492254589873
1139894142,202106,CONTINUA,0.5224222927747266
985241289,202106,CONTINUA,0.5223766162318825
716673958,202106,BAJA+1,0.5223440372251686
571712968,202106,CONTINUA,0.5221547886211141
452460225,202106,CONTINUA,0.5215385399907163
614999925,202106,CONTINUA,0.521493291659765
916478580,202106,CONTINUA,0.5214356191783058
254227913,202106,CONTINUA,0.5212226147726146
980758321,202106,CONTINUA,0.5209370211365306
1435674797,202106,CONTINUA,0.5207571807574213
856072002,202106,CONTINUA,0.5204755325081494
777630632,202106,CONTINUA,0.5204372539606591
945121780,202106,CONTINUA,0.5203790110151832
948116460,202106,CONTINUA,0.5199300573989806
761435350,202106,CONTINUA,0.519918910387211
829039985,202106,CONTINUA,0.5197804004103176
511379532,202106,CONTINUA,0.5197214988070281
1053920359,202106,CONTINUA,0.519592249970619
943855260,202106,CONTINUA,0.5193324526695269
268237057,202106,BAJA+2,0.5190466765370505
1306133066,202106,CONTINUA,0.519028178048702
810702981,202106,BAJA+2,0.5188627217737634
737157569,202106,CONTINUA,0.5187568804227022
857943749,202106,CONTINUA,0.51869287060986
321438661,202106,BAJA+2,0.5186742324135026
649325822,202106,CONTINUA,0.518653493110237
1078815392,202106,CONTINUA,0.5183573344694502
1180108391,202106,CONTINUA,0.5182590971835331
1315465689,202106,CONTINUA,0.5181258466811843
1149939918,202106,CONTINUA,0.5180703927189493
771450793,202106,CONTINUA,0.5175874947063261
995651336,202106,CONTINUA,0.5175328858013643
1210803458,202106,BAJA+2,0.5174128010726226
1215010037,202106,BAJA+2,0.5173429502416618
1037209116,202106,CONTINUA,0.5171741445174277
586766069,202106,CONTINUA,0.5171307465188028
1177959008,202106,CONTINUA,0.5168962342948894
641461145,202106,CONTINUA,0.5167836160714747
770604839,202106,CONTINUA,0.5162784720097352
1058531312,202106,BAJA+1,0.5162680939175388
565735069,202106,CONTINUA,0.5159311506335919
1327345356,202106,CONTINUA,0.5157386541793869
804186438,202106,CONTINUA,0.5157322294267416
614955296,202106,CONTINUA,0.5156919004213755
1316327536,202106,CONTINUA,0.5156704050051595
354916631,202106,CONTINUA,0.5155479331876747
1325208740,202106,CONTINUA,0.5152864552235077
1179507979,202106,CONTINUA,0.515173642122183
1468746779,202106,CONTINUA,0.5151352265531539
1050418035,202106,CONTINUA,0.5147129352781333
1177251764,202106,CONTINUA,0.5146425954582153
656628080,202106,CONTINUA,0.5146379696091017
665965947,202106,CONTINUA,0.5146376179523716
861906382,202106,CONTINUA,0.5145766982076859
1337918469,202106,BAJA+2,0.5145461273058984
1187443177,202106,CONTINUA,0.5145178711927327
1469329462,202106,CONTINUA,0.5144314762632145
757059437,202106,CONTINUA,0.5142945048320945
772395706,202106,CONTINUA,0.514183159200924
1088473712,202106,CONTINUA,0.5140312361092126
948984071,202106,CONTINUA,0.5138988647480169
596386387,202106,CONTINUA,0.5137624163516299
1384541541,202106,CONTINUA,0.5137301038505464
298316554,202106,BAJA+2,0.5137225303543116
884035080,202106,CONTINUA,0.5135821427715815
1006445423,202106,CONTINUA,0.5132626571065922
464085314,202106,CONTINUA,0.5131997921120461
909027483,202106,CONTINUA,0.5131951807784084
355984653,202106,CONTINUA,0.5131821823638402
812017494,202106,CONTINUA,0.5130816099969718
1162897308,202106,BAJA+1,0.5130281363768037
290905124,202106,CONTINUA,0.5129602948541799
1166060596,202106,CONTINUA,0.5129449032484454
807695321,202106,CONTINUA,0.512739238348991
1015232545,202106,CONTINUA,0.5126857408913087
330930337,202106,BAJA+2,0.5125534968153289
1492602971,202106,CONTINUA,0.512523294760328
1216361672,202106,CONTINUA,0.5124175621346043
1233795326,202106,CONTINUA,0.512366910401232
576147302,202106,BAJA+2,0.5123140587094448
1385860725,202106,CONTINUA,0.5122387656056907
779294975,202106,CONTINUA,0.5122386453329038
521446171,202106,CONTINUA,0.5122126084682245
752800646,202106,CONTINUA,0.5121602157645292
1542650843,202106,CONTINUA,0.5121115610163831
751764930,202106,CONTINUA,0.512025925457195
1143661702,202106,BAJA+2,0.5119968811953898
1199448353,202106,BAJA+1,0.5118313874242749
1306459122,202106,CONTINUA,0.5118060520713787
628609938,202106,CONTINUA,0.5116945352451696
1253149728,202106,CONTINUA,0.5116749485783249
994936287,202106,CONTINUA,0.5116064652503008
1292054930,202106,CONTINUA,0.5115367056026902
273185525,202106,CONTINUA,0.5112488141287892
1453344583,202106,CONTINUA,0.511099297031
878380682,202106,CONTINUA,0.5106969529409703
1172426909,202106,CONTINUA,0.5105863210970719
1348312761,202106,CONTINUA,0.5104739479263811
1315477500,202106,CONTINUA,0.5094821470561568
1009175226,202106,CONTINUA,0.5093897272799467
1031705462,202106,CONTINUA,0.5091823504144198
919313840,202106,BAJA+2,0.5088070715906591
1138439612,202106,BAJA+2,0.5086760742123813
944771727,202106,CONTINUA,0.5085902863100358
923752692,202106,CONTINUA,0.5085090234121591
564609293,202106,CONTINUA,0.5084733125095677
