numero_de_cliente,foto_mes,clase_ternaria,prob
484136978,202104,CONTINUA,0.5159622744012129
1346661987,202104,CONTINUA,0.515897227480839
1449496877,202104,CONTINUA,0.5158651189686445
1353475636,202104,CONTINUA,0.5156814691581323
944771727,202104,CONTINUA,0.5155505396423276
563797027,202104,BAJA+1,0.5155427719027454
663202523,202104,CONTINUA,0.5153250563034409
1558141938,202104,CONTINUA,0.5150435049514845
685630956,202104,CONTINUA,0.5147629193679195
910018194,202104,CONTINUA,0.5147326887336983
661778257,202104,CONTINUA,0.5146654299189943
859387263,202104,CONTINUA,0.5142259113017076
894719337,202104,CONTINUA,0.5141956421165282
1000489761,202104,CONTINUA,0.5141305404116762
469568558,202104,BAJA+1,0.513772306586922
1355730177,202104,CONTINUA,0.5135894696955627
555980634,202104,CONTINUA,0.5135359113230564
680317704,202104,CONTINUA,0.5132688375448102
597643863,202104,CONTINUA,0.5131417549994469
342896067,202104,CONTINUA,0.5130983666506274
289722319,202104,BAJA+2,0.5129292343162378
1435176922,202104,CONTINUA,0.5128138923297737
648368723,202104,BAJA+2,0.5127042659033187
267087361,202104,CONTINUA,0.5126035344120329
312082050,202104,CONTINUA,0.5125181362993272
738353866,202104,CONTINUA,0.5120598986414531
934566173,202104,CONTINUA,0.5119353064665491
1499494579,202104,CONTINUA,0.511482359134325
1502435433,202104,BAJA+2,0.511190864586813
799271813,202104,CONTINUA,0.5110786077312935
1451443954,202104,CONTINUA,0.5110044358509648
518362738,202104,CONTINUA,0.5110000721635114
788745591,202104,BAJA+2,0.5108558236351596
884144986,202104,BAJA+2,0.5107120732314376
869880009,202104,CONTINUA,0.5103532904179138
1333797868,202104,CONTINUA,0.5103190417315242
986673214,202104,CONTINUA,0.5100529144341781
472586423,202104,CONTINUA,0.5097786578021156
517364443,202104,CONTINUA,0.5096929567852915
1019990168,202104,CONTINUA,0.5095053707454904
1354981362,202104,CONTINUA,0.5094714551901405
1340858230,202104,CONTINUA,0.5093827853871942
1237596866,202104,CONTINUA,0.509073590108609
1499666757,202104,CONTINUA,0.5090302188465838
636964898,202104,CONTINUA,0.5089620910708365
308198538,202104,CONTINUA,0.5088111183376449
461229926,202104,BAJA+2,0.5087298763652058
348737160,202104,CONTINUA,0.5083472990888809
1450028732,202104,CONTINUA,0.507960178360324
790870106,202104,BAJA+1,0.5078735696757513
1469329462,202104,CONTINUA,0.507772315310731
1150135367,202104,CONTINUA,0.5077188588253903
310927325,202104,CONTINUA,0.5076941512626156
698307133,202104,BAJA+1,0.5076276875646979
1218989818,202104,BAJA+1,0.5073884863236534
1011273772,202104,BAJA+2,0.507162034232192
1180108391,202104,CONTINUA,0.5070992549392876
994706645,202104,BAJA+2,0.5070375721842203
1176518184,202104,CONTINUA,0.5069500851412739
1264438907,202104,BAJA+2,0.5068138176759386
1043532259,202104,CONTINUA,0.5054970883289233
1306511188,202104,CONTINUA,0.5053828949125762
671111828,202104,CONTINUA,0.5052905106802211
843981933,202104,BAJA+2,0.5051828464039472
672560961,202104,CONTINUA,0.5051099930489417
1332649487,202104,CONTINUA,0.5050775380594646
846102212,202104,BAJA+2,0.5049559779511984
1332194712,202104,CONTINUA,0.504890146952977
648134922,202104,CONTINUA,0.5047878251536317
276343562,202104,BAJA+2,0.5047812829198265
873479182,202104,CONTINUA,0.504780336072064
1184610974,202104,CONTINUA,0.5046151167744114
672508015,202104,CONTINUA,0.5045462607019873
297387687,202104,BAJA+1,0.504537590862831
1458237842,202104,CONTINUA,0.5044916492825751
880534361,202104,CONTINUA,0.5044481013824873
1207471134,202104,CONTINUA,0.5042829517100498
572330152,202104,BAJA+2,0.5042094440991207
731338278,202104,CONTINUA,0.5041682271229636
618438654,202104,CONTINUA,0.5038878364688726
1091838419,202104,CONTINUA,0.5038839950531813
606794538,202104,CONTINUA,0.503843390717115
644104534,202104,CONTINUA,0.5038266950991129
898779699,202104,CONTINUA,0.5038252715821826
481667005,202104,BAJA+1,0.5034884379110288
875722639,202104,CONTINUA,0.5031279650540899
661856507,202104,BAJA+2,0.5027257629839734
781726066,202104,BAJA+2,0.5023307323026767
1018675288,202104,CONTINUA,0.5023090316041352
999158844,202104,CONTINUA,0.5019116894501479
1468678811,202104,CONTINUA,0.5018929103222253
465143191,202104,BAJA+2,0.5016196679284998
464646196,202104,BAJA+1,0.5015896844012436
604732670,202104,CONTINUA,0.5013146211366274
300318182,202104,BAJA+1,0.5012990925602975
1028090541,202104,CONTINUA,0.5010535018290325
946877062,202104,BAJA+2,0.500837469773186
703454253,202104,BAJA+2,0.5008076665001207
876172743,202104,CONTINUA,0.5003446648668799
596907960,202104,CONTINUA,0.5001949916676182
823818186,202104,CONTINUA,0.499963377729648
1355545454,202104,BAJA+2,0.4998453583415261
687722064,202104,BAJA+1,0.4997345118936488
324400668,202104,CONTINUA,0.49950630575894206
1535454255,202104,CONTINUA,0.49948159242078555
851009912,202104,BAJA+2,0.4994393646696171
664352953,202104,CONTINUA,0.4993694292848408
1451756090,202104,CONTINUA,0.499350596566127
1144366247,202104,BAJA+2,0.49934997692042876
1038994808,202104,CONTINUA,0.4990352676641244
1309612777,202104,BAJA+2,0.4985901826756427
324040923,202104,CONTINUA,0.4985457985795897
1391064796,202104,CONTINUA,0.49853785736476486
1198147119,202104,CONTINUA,0.4984682637745161
1025088423,202104,CONTINUA,0.4984274522378501
719356587,202104,BAJA+2,0.49834507459009064
900187919,202104,CONTINUA,0.4983154881870168
457646218,202104,CONTINUA,0.4982398431309913
734007560,202104,CONTINUA,0.49788451626042185
829599475,202104,CONTINUA,0.49777125597401356
260991024,202104,CONTINUA,0.49775041820509713
951705710,202104,CONTINUA,0.4976624986077666
752048039,202104,BAJA+2,0.4975802843492341
551152567,202104,BAJA+2,0.49753352235181486
611172493,202104,CONTINUA,0.49738256817965887
871775608,202104,CONTINUA,0.49730492196728615
272392952,202104,CONTINUA,0.4970827392902751
1172426909,202104,CONTINUA,0.4970553442033988
1124539427,202104,CONTINUA,0.4970314254721146
832508322,202104,CONTINUA,0.49686384273102796
1443694726,202104,CONTINUA,0.49686197957273637
528598924,202104,CONTINUA,0.49679386366529593
1495259998,202104,CONTINUA,0.49674525442955497
646379853,202104,CONTINUA,0.4963940717409744
982427549,202104,CONTINUA,0.49628406062955815
558215338,202104,BAJA+1,0.49618415677252065
1088912586,202104,BAJA+1,0.4959618321535921
466558635,202104,CONTINUA,0.49588547375935416
585683751,202104,CONTINUA,0.49578946586059575
1052835642,202104,CONTINUA,0.4957541087156245
1064098715,202104,CONTINUA,0.4954600087702817
994916304,202104,CONTINUA,0.49538261274298023
1451754040,202104,CONTINUA,0.49532620508848674
1090396211,202104,CONTINUA,0.49531337960087635
596386387,202104,CONTINUA,0.49522950782744535
1451952333,202104,BAJA+2,0.49514778067803233
1233928922,202104,CONTINUA,0.49511342887242904
963954976,202104,CONTINUA,0.4948068027950447
1347092988,202104,BAJA+1,0.4948061212758596
1306743392,202104,CONTINUA,0.4947987058428473
464482916,202104,CONTINUA,0.49472641557503877
1062024669,202104,BAJA+2,0.49463324192052394
819960711,202104,BAJA+1,0.49461517243200886
1172986620,202104,CONTINUA,0.4946020710275593
1230169466,202104,BAJA+2,0.4944727382800626
1089552153,202104,CONTINUA,0.4944025745779993
1091039065,202104,CONTINUA,0.49440192216093165
1133114549,202104,CONTINUA,0.494254788834041
1409886687,202104,BAJA+2,0.4941891041678005
1469360462,202104,CONTINUA,0.4941412591817227
1157980197,202104,BAJA+1,0.4937239184136831
972924498,202104,CONTINUA,0.49347239840215934
620383766,202104,CONTINUA,0.49323104273207397
712036532,202104,CONTINUA,0.49306143202120895
1040759279,202104,CONTINUA,0.4929945109188791
1137753589,202104,CONTINUA,0.49293165790749427
277912951,202104,CONTINUA,0.4927901101626372
1313463326,202104,CONTINUA,0.49254891080500995
1084394606,202104,CONTINUA,0.49239755641846694
495599069,202104,CONTINUA,0.49227869967649657
1314047111,202104,BAJA+2,0.49172819314351723
881186916,202104,BAJA+2,0.4916677355320915
1339799406,202104,CONTINUA,0.4915957270149574
1049162959,202104,CONTINUA,0.49151367952886277
1463730420,202104,CONTINUA,0.4913264589886808
829039985,202104,CONTINUA,0.49112048885289017
1030962992,202104,CONTINUA,0.49091391267230194
1462603619,202104,CONTINUA,0.4907322384745731
1487441701,202104,BAJA+2,0.4906363432729685
1082561441,202104,CONTINUA,0.4905444890798424
1419629524,202104,BAJA+2,0.49050588735306466
614999925,202104,CONTINUA,0.49034753375639617
342919116,202104,BAJA+2,0.4902935762083646
1042992599,202104,BAJA+1,0.4902011998282021
1323689966,202104,CONTINUA,0.49011977020409253
1000575449,202104,CONTINUA,0.49008484900979915
1159145871,202104,CONTINUA,0.49007493727656226
810725082,202104,CONTINUA,0.4900595521099892
1095585919,202104,CONTINUA,0.4898366929441867
979357463,202104,CONTINUA,0.48981424942044083
868542823,202104,CONTINUA,0.48978742985662643
349336325,202104,CONTINUA,0.48948432517045526
918062778,202104,CONTINUA,0.4892568530051259
1199345235,202104,CONTINUA,0.48922835196939407
1470839637,202104,CONTINUA,0.4891545993176955
1067342507,202104,CONTINUA,0.48893267732020884
1229459959,202104,CONTINUA,0.4886940881093062
918490200,202104,BAJA+2,0.48860651142909006
1168793901,202104,CONTINUA,0.4885758248294961
714961049,202104,CONTINUA,0.4884894884392408
441606129,202104,CONTINUA,0.48831977567880397
1337312225,202104,CONTINUA,0.48816547199733407
1030565903,202104,BAJA+1,0.48815389062309256
979369427,202104,BAJA+2,0.48813887664293776
465509358,202104,BAJA+1,0.4880534387538958
948558032,202104,CONTINUA,0.4878262678544308
1459717385,202104,CONTINUA,0.4876912927450025
949211168,202104,CONTINUA,0.4876716842306094
1010879381,202104,CONTINUA,0.4876663487653291
751138053,202104,CONTINUA,0.487599875672917
957789502,202104,BAJA+2,0.48757106364579944
1253149728,202104,CONTINUA,0.48751215386611185
904668700,202104,BAJA+1,0.48738441984420966
486035634,202104,CONTINUA,0.4873319258893598
614615235,202104,CONTINUA,0.4872021394313709
969043172,202104,CONTINUA,0.48717635415294147
1203362207,202104,CONTINUA,0.48711706316755504
749433454,202104,CONTINUA,0.4868826420948705
596868651,202104,CONTINUA,0.4866938054023254
840658576,202104,CONTINUA,0.48665434933556456
278404840,202104,BAJA+2,0.48659845353689657
777091552,202104,CONTINUA,0.48646398150944464
579090786,202104,CONTINUA,0.4864114034810702
1147883448,202104,CONTINUA,0.48636819283819815
576328088,202104,CONTINUA,0.4863659176394043
963982620,202104,CONTINUA,0.4863608916594611
1313742567,202104,BAJA+1,0.48596221431540665
776262156,202104,BAJA+2,0.4857991976699229
629052023,202104,BAJA+2,0.48569052444790967
1435494301,202104,BAJA+1,0.4854524414866495
1438275223,202104,CONTINUA,0.48518133499491967
637436881,202104,BAJA+1,0.485133549486161
1438952868,202104,BAJA+2,0.48511116170073826
733887594,202104,BAJA+1,0.4848535356549311
1332462945,202104,CONTINUA,0.4848401056918549
1459306077,202104,CONTINUA,0.48440703930649215
573756826,202104,CONTINUA,0.4841764891034059
976485670,202104,CONTINUA,0.4841719229713893
817861209,202104,BAJA+2,0.48414797611666494
1221933738,202104,CONTINUA,0.4840393449707211
885286654,202104,CONTINUA,0.4839590250308129
730772444,202104,CONTINUA,0.4837867898237146
685839744,202104,CONTINUA,0.4835804685879674
1315586236,202104,CONTINUA,0.4834579878358533
750305369,202104,BAJA+2,0.4834574314083183
703907858,202104,CONTINUA,0.4834109780098279
499999337,202104,BAJA+2,0.4834036418064282
780530068,202104,BAJA+1,0.48325788228714844
249654219,202104,CONTINUA,0.4830748695040278
1009893922,202104,CONTINUA,0.4827440180052599
352006119,202104,CONTINUA,0.4827229042934769
840928986,202104,BAJA+2,0.4827027040149145
1442557062,202104,BAJA+1,0.4825096171219
1224486478,202104,CONTINUA,0.48246360384027637
695982216,202104,CONTINUA,0.48238899244197264
1382389468,202104,CONTINUA,0.4822071960722531
1206807136,202104,CONTINUA,0.48217488479062964
1024450309,202104,CONTINUA,0.481953739630902
1302294550,202104,BAJA+2,0.4818295588846878
940898283,202104,CONTINUA,0.4818096114426776
586766069,202104,CONTINUA,0.48164308842200176
661716489,202104,CONTINUA,0.48156492289304326
1125932548,202104,CONTINUA,0.48152080951456616
846552102,202104,BAJA+2,0.4814836223619955
787125954,202104,CONTINUA,0.4812810109527737
625320415,202104,CONTINUA,0.4811125046715796
990021516,202104,CONTINUA,0.4810837348038115
328983918,202104,BAJA+1,0.4810644310728148
849190530,202104,CONTINUA,0.48075195000616794
634386778,202104,BAJA+2,0.48067834443895713
948980202,202104,CONTINUA,0.4805994289504954
337358716,202104,CONTINUA,0.48043635740787244
1385749802,202104,CONTINUA,0.4802587728893813
1463179385,202104,CONTINUA,0.48019815212022376
816440521,202104,CONTINUA,0.4800612675171877
908235781,202104,CONTINUA,0.47976077296278546
862574181,202104,CONTINUA,0.4797180601426412
625215471,202104,BAJA+2,0.4794844046566853
589774310,202104,CONTINUA,0.47940579706687275
1108679979,202104,CONTINUA,0.4793943330129684
715700966,202104,CONTINUA,0.47935964061712255
499219310,202104,BAJA+1,0.4792983883595349
598829220,202104,BAJA+1,0.4791663342270469
1337918469,202104,CONTINUA,0.4789934801292365
1375546571,202104,BAJA+2,0.4789285364114058
997156481,202104,BAJA+2,0.47865085297192667
1384446374,202104,CONTINUA,0.4785340649835798
545675165,202104,CONTINUA,0.4784917973206242
861519361,202104,CONTINUA,0.4784903890152595
798852623,202104,CONTINUA,0.47834201923936104
1215852858,202104,CONTINUA,0.4781637592007684
1023893441,202104,CONTINUA,0.4779298600568449
292166758,202104,CONTINUA,0.4778837186541258
677485433,202104,CONTINUA,0.47785375584492734
1469402972,202104,CONTINUA,0.47781536020928594
991804143,202104,BAJA+2,0.47761327896519246
461302053,202104,CONTINUA,0.4776038770162743
1457670983,202104,CONTINUA,0.477595044757137
730085687,202104,CONTINUA,0.47748701969893875
887345969,202104,CONTINUA,0.47748015401048716
732310322,202104,CONTINUA,0.47736618498770184
1024504493,202104,CONTINUA,0.4772756410605361
965100146,202104,BAJA+1,0.4770202697991078
692510600,202104,BAJA+1,0.47697459159707406
531624236,202104,CONTINUA,0.4769019918062859
1122340744,202104,CONTINUA,0.4768595158213631
550012940,202104,CONTINUA,0.4767308872292525
1249315951,202104,BAJA+2,0.4766186263230446
1337134428,202104,CONTINUA,0.4765906480779904
1232611130,202104,CONTINUA,0.4763822126258289
780171775,202104,BAJA+2,0.47617686744714105
899018317,202104,CONTINUA,0.4761239290148623
1075918510,202104,CONTINUA,0.47603602830647024
994527678,202104,CONTINUA,0.47596301973809385
984057323,202104,CONTINUA,0.47582856152483133
715945125,202104,CONTINUA,0.4755268816131354
1148906328,202104,CONTINUA,0.4752730307998664
1157634381,202104,CONTINUA,0.475181381277473
